722700 EL PASO INTERNATIONAL  TX  -7  N31 46  W106 30  1186   880
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  4046 K5   760  6555 K7  2026  1006 K5   327  6017 14683  2.7  2.3  1.17  0.08  19.60   6.25  13.01  15.23  41   170     8  3.4
 12  3674 K5   316  7192 K7  1358   683 K5   241  5264 14212  1.8  1.4  0.68  0.05  14.37  -0.17   7.20   9.93  34   348     0  3.7
 13  5911 K4  1667  7118 K6   932  1573 K4   503  8669 16529  2.8  2.5  1.47  0.10  25.61  12.11  19.07  21.21  36  1252  1464  3.9
 2004
  1  3585 K5   842  5631 K7  2386  1042 K5   339  5685 14546  4.3  4.0  0.99  0.07  13.80   2.24   8.15  10.49  49   320     0  3.5
  2  4475 K4   967  5719 K6  2407  1509 K4   428  7049 15456  4.5  3.6  0.73  0.09  14.30   1.29   7.88   9.73  38   306     0  3.9
  3  5548 K4  1555  5592 K6  2435  1962 K4   329  8757 16531  4.2  3.6  1.14  0.15  22.17   8.72  15.69  17.88  39   108    18  4.1
  4  6691 K4  1673  6684 K6  3024  2104 K4   500 10240 17556  3.9  3.3  1.10  0.12  23.41  11.78  17.98  19.51  39    59    37  4.5
  5  7990 K4   820  8556 K6  2021  1921 K4   555 11158 18368  2.2  1.8  1.18  0.09  31.66  17.78  25.26  27.16  23     4   203  4.7
  6  7971 K4   671  7904 K6  1559  2122 K4   376 11483 18728  2.8  2.4  1.59  0.12  34.52  20.42  27.84  29.89  29     0   274  4.1
  7  7156 K4  1259  6752 K6  2273  2279 K4   523 11251 18426  3.6  3.3  2.38  0.14  34.37  22.03  28.50  30.25  38     0   306  3.7
  8  6732 K4  1075  6946 K6  2123  1881 K4   478 10457 17618  4.2  3.7  2.51  0.11  32.20  20.23  26.27  27.89  45     0   245  3.3
  9  5764 K4  1340  6545 K6  2742  1702 K4   562  9145 16621  3.5  3.2  2.06  0.09  29.18  17.29  23.39  25.18  46     1   149  3.1
 10  5018 K4   984  6381 K6  2138  1406 K4   355  7495 15586  4.2  3.8  1.67  0.09  24.45  13.07  18.80  21.00  52    28    41  3.7
 11  3572 K5  1174  5234 K7  3084  1125 K5   392  5987 14665  4.3  3.9  1.05  0.08  15.41   4.83  10.11  11.94  61   246     0  3.8
 12  3479 K5   743  6666 K7  2383   727 K5   280  5260 14210  3.2  2.8  0.87  0.05  12.36   0.81   6.46   8.86  56   364     0  3.2
 13  5665 K4  1665  6551 K6   968  1648 K4   489  8664 16526  3.7  3.3  1.44  0.10  23.99  11.71  18.03  19.98  43  1435  1272  3.8
 2005
  1  3614 K5   935  5788 K7  2480   995 K5   305  5710 14566  4.6  3.8  1.09  0.07  15.23   3.22   9.15  11.61  55   282     0  3.1
  2  3810 K4  1256  4261 K6  2804  1576 K4   412  7065 15468  6.4  5.7  1.31  0.09  14.67   5.36   9.91  11.52  65   233     0  3.6
  3  5830 K4  1035  6233 K6  2087  1957 K4   493  8747 16528  3.8  3.1  0.89  0.15  19.25   6.81  13.61  15.51  36   166     1  5.1
  4  7478 K4   629  8103 K6  1351  1888 K4   372 10234 17556  3.8  2.5  0.99  0.12  25.54  11.11  18.76  20.79  25    39    39  5.3
  5  7732 K4  1268  8124 K6  2529  1921 K4   587 11157 18370  4.9  3.6  1.42  0.09  30.35  16.36  23.94  25.77  33     6   162  4.1
  6  8182 K4   675  8545 K6  1579  2000 K4   415 11484 18728  2.5  2.3  1.52  0.12  35.71  21.97  29.66  31.53  22     0   315  4.1
  7  7106 K4  1300  6574 K6  2280  2298 K4   452 11254 18432  5.1  4.4  2.41  0.14  36.21  23.20  29.86  31.63  36     0   353  3.5
  8  6428 K4  1085  6246 K6  2086  2115 K4   446 10462 17619  5.8  4.7  2.91  0.11  32.16  20.93  26.30  27.93  54     0   255  3.2
  9  6085 K4   816  7097 K6  2171  1579 K4   561  9153 16624  4.1  3.5  2.33  0.09  32.10  18.96  25.65  27.67  45     0   216  3.1
 10  4963 K4   882  6503 K6  2085  1376 K4   438  7505 15587  3.4  3.1  1.73  0.09  24.52  12.21  18.31  20.66  53    40    41  3.2
 11  4272 K5   440  7186 K7  1051   935 K5   229  5994 14665  1.5  1.3  0.86  0.08  21.11   5.06  13.37  16.26  28   162     4  3.4
 12  3569 K5   623  6856 K7  2256   736 K5   310  5261 14210  2.5  2.0  0.76  0.05  16.16   1.76   9.11  11.85  25   290     0  3.2
 13  5756 K4  1682  6793 K6  1167  1615 K4   507  8669 16529  4.0  3.3  1.52  0.10  25.25  12.25  18.97  21.06  40  1217  1386  3.7
 2006
  1  3901 K5   549  6635 K7  1680   923 K5   294  5702 14560  3.7  3.3  0.67  0.07  16.76   2.31   9.81  12.81  24   273     0  4.0
  2  4553 K4   946  6196 K6  2346  1272 K4   388  7051 15456  5.3  3.9  0.84  0.09  18.28   4.38  11.60  13.55  28   196     0  4.0
  3  5556 K4  1274  5584 K6  2346  2033 K4   437  8733 16517  5.8  3.9  0.93  0.15  22.06   8.10  15.37  17.64  24   106     6  5.0
  4  6979 K4  1340  7132 K6  2353  2089 K4   521 10223 17549  4.3  2.5  0.91  0.12  28.23  13.68  21.61  23.48  17    10    89  4.7
  5  8317 K4   462  9484 K6  1212  1629 K4   351 11151 18362  2.8  2.3  1.15  0.09  32.80  18.49  26.56  28.44  16     0   227  4.3
  6  8019 K4   932  8160 K6  2083  2118 K4   561 11483 18725  4.2  3.9  1.89  0.12  35.49  21.97  29.16  31.08  25     0   312  3.8
  7  6673 K4  1514  5633 K6  2516  2458 K4   453 11258 18437  6.4  5.3  2.92  0.14  34.31  22.78  28.48  30.06  41     0   317  3.5
  8  6150 K4  1527  5763 K6  2784  2160 K4   543 10472 17633  6.7  6.3  3.28  0.11  30.67  20.80  25.45  26.87  59     0   230  3.4
  9  5829 K4  1387  6840 K6  2903  1549 K4   574  9166 16632  4.4  3.7  2.22  0.09  27.48  16.30  22.07  23.70  53     1   108  3.4
 10  4965 K4  1033  6585 K6  2312  1334 K4   389  7519 15595  4.4  3.8  1.58  0.09  24.25  11.90  18.15  20.46  49    47    39  3.4
 11  4216 K5   693  7057 K7  1669   928 K5   210  6005 14672  3.1  2.8  0.93  0.08  20.93   6.43  13.72  16.35  37   142     2  3.2
 12  3497 K5   579  6517 K7  2242   814 K5   376  5262 14214  4.1  3.0  0.77  0.05  13.51  -0.39   6.53   9.14  42   365     0  3.2
 13  5721 K4  1572  6799 K6  1114  1609 K4   560  8669 16529  4.6  3.7  1.51  0.10  25.40  12.23  19.04  21.13  34  1139  1328  3.8
 2007
  1  3045 K5  1135  4340 K7  2937  1107 K5   321  5694 14553  6.4  5.7  1.01  0.07  10.82   1.00   5.68   7.44  58   385     0  3.6
  2  4702 K4   997  6641 K6  2385  1234 K4   384  7036 15448  3.4  2.7  0.74  0.09  17.63   3.19  10.48  12.80  38   222     0  4.2
  3  6031 K4   994  6661 K6  1987  1840 K4   349  8718 16508  4.0  2.8  0.88  0.15  22.58   7.86  15.56  18.00  26   115    19  4.0
  4  7131 K4  1117  7583 K6  2085  1983 K4   415 10212 17536  3.8  3.1  1.06  0.12  25.52  10.31  18.54  20.42  28    46    34  5.0
  5  7993 K4   801  8651 K6  1851  1904 K4   559 11145 18353  4.4  2.7  1.56  0.09  29.13  15.94  22.86  24.88  35     1   132  4.4
  6  7979 K4   822  8022 K6  1700  2051 K4   399 11482 18725  4.7  3.7  1.76  0.12  34.90  20.26  27.81  29.85  28     0   278  3.7
  7  7008 K4   974  6243 K6  1779  2365 K4   435 11263 18440  6.5  5.2  2.89  0.14  33.53  21.97  27.38  29.00  45     0   292  3.3
  8  6674 K4  1135  6989 K6  2337  1877 K4   503 10481 17641  5.0  4.1  3.07  0.11  34.21  22.72  28.29  29.97  43     0   314  3.5
  9  5710 K4  1169  6332 K6  2418  1705 K4   492  9180 16642  5.1  4.6  2.63  0.09  31.14  19.37  25.13  27.01  48     0   208  3.2
 10  5501 K4   467  7968 K6   974  1107 K4   262  7534 15608  1.9  1.7  1.43  0.09  27.57  12.64  20.37  23.26  30    28    83  3.5
 11  3783 K5  1118  5741 K7  2736  1073 K5   332  6015 14683  5.3  4.0  1.24  0.08  20.10   5.93  12.82  15.31  44   159     0  2.5
 12  3573 K5   599  6984 K7  1969   724 K5   275  5264 14212  3.1  2.5  0.77  0.05  13.98   1.71   7.82  10.36  43   325     0  4.0
 13  5761 K4  1692  6846 K6  1156  1581 K4   508  8669 16529  4.5  3.6  1.59  0.10  25.09  11.91  18.56  20.69  39  1282  1359  3.7
 2008
  1  3620 K5   804  5752 K7  2534  1041 K5   365  5686 14548  5.2  3.9  0.85  0.07  13.30   1.46   7.36   9.88  33   339     0  3.9
  2  4981 K4   585  7138 K6  1403  1236 K4   290  7051 15458  3.6  3.3  0.70  0.09  18.96   4.24  12.13  14.22  25   195     0  4.7
  3  6321 K4   656  7108 K6  1174  1812 K4   243  8759 16532  2.7  1.9  0.60  0.15  22.03   6.86  15.28  17.71  19   134    14  4.9
  4  7503 K4   747  8295 K6  1577  1895 K4   438 10241 17556  2.2  1.5  0.57  0.12  26.13  11.11  19.43  21.33  12    42    50  5.1
  5  7797 K4  1472  8433 K6  2666  1885 K4   545 11159 18368  3.7  2.9  1.06  0.09  30.68  16.21  23.84  25.86  19     6   165  5.2
  6  8108 K4   922  8299 K6  1856  2024 K4   396 11483 18727  3.6  3.1  1.45  0.12  36.36  22.92  30.22  32.16  19     0   339  4.7
  7  6720 K4  1690  5973 K6  2666  2327 K4   418 11250 18425  6.5  5.1  3.20  0.14  32.15  21.46  26.43  27.95  53     0   263  3.6
  8  6379 K4  1221  6039 K6  2397  2027 K4   451 10456 17617  6.6  5.5  3.04  0.11  31.56  20.61  25.71  27.35  54     0   240  3.2
  9  6071 K4  1072  7189 K6  2236  1536 K4   462  9143 16620  3.9  3.3  2.24  0.09  27.98  16.33  22.17  24.09  52     1   115  2.9
 10  5094 K4   854  6919 K6  2003  1283 K4   384  7493 15586  2.4  2.1  1.43  0.09  26.25  11.20  18.80  21.77  39    31    43  3.0
 11  4182 K5   579  6894 K7  1584   958 K5   253  5986 14663  3.1  2.7  0.81  0.08  19.79   5.11  12.33  15.12  32   181     5  3.0
 12  3451 K5   658  6457 K7  2105   774 K5   285  5260 14210  4.4  3.7  0.82  0.05  16.20   1.47   8.93  11.62  39   294     0  3.5
 13  5852 K4  1589  7041 K6   920  1567 K4   499  8664 16526  4.0  3.2  1.40  0.10  25.12  11.58  18.55  20.76  33  1223  1234  4.0
 2009
  1  3905 K5   619  6751 K7  1825   891 K5   287  5711 14567  3.1  2.5  0.70  0.07  16.91   1.52   9.09  12.48  32   283     0  3.1
  2  4673 K4   972  6446 K6  2405  1306 K4   443  7066 15473  4.2  3.2  0.55  0.09  19.80   3.95  12.30  14.79  20   187     7  3.6
  3  5742 K4  1363  6046 K6  2325  1937 K4   353  8749 16530  5.0  3.9  0.75  0.15  22.87   7.95  15.75  18.28  25   105    15  4.4
  4  7064 K4  1077  7459 K6  2084  2042 K4   555 10236 17557  3.7  2.6  0.73  0.12  25.54  11.75  19.31  21.12  16    49    59  5.3
  5  7701 K4  1301  8035 K6  2540  2017 K4   534 11158 18372  4.5  3.3  1.28  0.09  31.84  18.73  25.57  27.47  26     0   215  4.1
  6  7359 K4  1617  6917 K6  2799  2334 K4   513 11484 18728  5.7  5.0  2.02  0.12  33.92  21.39  28.07  29.75  30     0   280  4.1
  7  7540 K4   643  7200 K6  1470  2189 K4   444 11253 18430  6.1  5.1  2.52  0.14  36.36  24.19  30.36  32.04  36     0   370  3.3
  8  6422 K4  1224  6441 K6  2299  1928 K4   465 10461 17617  6.3  5.0  2.46  0.11  34.93  22.66  28.57  30.41  37     0   324  3.2
  9  6092 K4   633  6872 K6  1572  1706 K4   433  9151 16620  4.7  4.1  2.16  0.09  30.06  18.24  23.92  25.73  45     1   176  3.0
 10  4947 K4  1012  6559 K6  2224  1411 K4   432  7503 15586  4.1  3.7  1.51  0.09  24.88  12.45  18.77  20.83  41    55    65  3.8
 11  3945 K5   990  6247 K7  2587  1036 K5   376  5993 14665  3.7  2.6  0.80  0.08  20.20   5.60  12.81  15.51  36   163     0  2.7
 12  3375 K5   716  6215 K7  2239   818 K5   309  5261 14210  4.7  3.8  0.83  0.05  12.64   0.81   6.54   8.64  54   360     0  3.3
 13  5730 K4  1537  6766 K6   576  1635 K4   525  8669 16530  4.6  3.7  1.36  0.10  25.83  12.44  19.25  21.42  33  1203  1511  3.7
 2010
  1  3606 K5   717  5592 K7  1960  1107 K5   315  5703 14560  5.0  3.9  0.79  0.07  12.69   0.27   6.24   8.82  48   367     0  3.1
  2  4615 K4   933  6171 K6  2200  1438 K4   383  7052 15458  5.2  3.9  0.80  0.09  15.06   3.88   9.29  11.21  46   248     0  3.7
  3  5975 K4  1079  6781 K6  1863  1798 K4   277  8735 16517  3.4  2.8  0.65  0.15  20.21   5.95  13.23  15.66  29   168     6  4.6
  4  6772 K4  1473  7142 K6  2526  1977 K4   424 10225 17550  3.9  2.4  1.00  0.12  25.11  11.48  18.63  20.47  29    40    39  5.0
  5  8241 K4   676  9545 K6  1509  1621 K4   424 11152 18362  2.8  2.1  0.94  0.09  31.15  15.95  24.29  26.45  20     9   171  4.5
  6  8043 K4   856  8235 K6  1941  2050 K4   545 11483 18725  4.0  3.5  1.62  0.12  36.40  22.80  29.96  31.96  24     0   338  4.0
  7  6701 K4  1400  6048 K6  2534  2321 K4   514 11258 18435  6.1  5.2  3.02  0.14  33.72  22.78  27.84  29.35  48     0   308  3.3
  8  6587 K4  1179  6670 K6  2103  2065 K4   406 10470 17630  5.0  4.4  2.92  0.11  35.26  22.84  28.90  30.78  41     0   332  3.0
  9  6111 K4  1056  7140 K6  2014  1646 K4   401  9165 16631  4.0  3.7  2.33  0.09  32.01  19.71  25.78  27.68  46     0   226  3.0
 10  5171 K4   788  7028 K6  1672  1355 K4   361  7518 15594  3.5  2.8  1.33  0.09  26.96  13.85  20.61  23.12  35     9    73  3.2
 11  4262 K5   514  7043 K7  1239   992 K5   183  6004 14672  2.0  1.7  0.55  0.08  19.22   4.78  12.34  14.80  25   190     0  3.6
 12  3517 K5   510  6667 K7  1958   778 K5   317  5262 14213  4.5  3.7  0.77  0.05  17.77   3.25  10.54  13.12  33   242     0  3.2
 13  5800 K4  1586  7005 K6  1040  1596 K4   476  8669 16529  4.1  3.3  1.40  0.10  25.46  12.30  18.97  21.12  35  1274  1493  3.7
