746710 FORT CAMPBELL AAF      KY  -6  N36 40  W087 29   173   992
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4861 K4  1518  4927 K6  2611  1833 K4   396  8749 16716  4.4  4.0  2.78  0.16  25.65  14.32  19.97  22.24  79    22    72  2.7
 10  3625 K4  1310  3936 K6  2574  1551 K4   341  6879 15415  5.4  5.2  2.14  0.13  21.52   9.63  15.49  18.03  77    97    12  2.6
 11  2360 K5  1170  3026 K7  2703  1059 K5   253  5227 14235  6.6  6.1  1.98  0.10  16.64   6.20  11.78  13.44  75   213     6  3.6
 12  1872 K5  1007  2840 K7  2660   798 K5   203  4428 13629  6.5  5.9  1.19  0.08   9.17  -0.59   4.31   5.96  76   435     0  3.7
 13  4124 K4  1616  3920 K6   947  1789 K4   672  8240 16537  6.0  5.3  2.31  0.13  19.21   8.85  14.12  15.87  78  2235   690  3.2
 2004
  1  2397 K5  1104  3611 K7  2765   922 K5   232  4863 14022  6.7  5.9  1.29  0.07   7.24  -2.71   2.42   4.12  75   500     2  4.2
  2  3192 K4  1381  3984 K6  2884  1296 K4   396  6319 15156  7.4  6.8  1.06  0.08   9.63  -1.87   4.05   5.71  73   419     0  3.5
  3  4126 K4  1665  3941 K6  2699  1804 K4   490  8223 16503  6.9  6.4  1.71  0.10  16.48   5.68  11.32  12.98  68   232     7  3.5
  4  5462 K4  2040  5259 K6  3479  2039 K4   613  9972 17797  6.2  5.5  1.87  0.13  20.54   8.90  14.79  16.80  68   126    18  3.7
  5  5919 K4  1756  4475 K6  2894  2711 K4   593 11134 18834  6.7  5.9  3.19  0.16  26.65  16.77  21.78  23.27  81    22   127  3.4
  6  6106 K4  1508  4442 K6  2150  2818 K4   389 11579 19299  7.4  6.5  3.64  0.18  28.37  18.62  23.38  24.72  82     0   155  2.5
  7  6146 K4  1483  4885 K6  2258  2568 K4   437 11285 18941  6.2  5.5  3.92  0.19  29.35  19.61  24.46  25.93  82     0   191  2.9
  8  5522 K4  1601  4850 K6  2242  2211 K4   348 10279 17936  5.5  4.8  3.28  0.18  27.87  17.41  22.53  24.54  80     4   138  2.7
  9  4625 K4  1421  4363 K6  2626  1947 K4   382  8706 16685  4.9  4.5  2.91  0.16  27.53  16.13  21.49  23.70  77     5   110  2.5
 10  2962 K4  1470  2851 K6  2830  1484 K4   409  6834 15383  7.3  6.9  2.64  0.13  22.19  11.99  17.17  19.06  81    63    25  2.8
 11  2081 K5  1222  2527 K7  2856  1004 K5   248  5195 14218  7.2  6.3  2.18  0.10  15.82   7.09  11.40  12.99  80   209     3  2.8
 12  1977 K5   883  2924 K7  2363   923 K5   252  4424 13624  6.1  5.7  1.20  0.08   8.10  -1.77   3.21   4.80  83   470     0  2.9
 13  4210 K4  1628  4009 K6   876  1811 K4   690  8234 16533  6.5  5.9  2.41  0.13  19.98   9.66  14.83  16.55  77  2050   774  3.1
 2005
  1  1997 K5  1087  2682 K7  2612   925 K5   244  4890 14048  8.2  7.7  1.66  0.07   9.13   1.39   5.34   6.37  82   405     0  3.5
  2  2615 K4  1493  3032 K6  3251  1205 K4   372  6336 15174  7.4  6.8  1.37  0.08  11.17   1.66   6.45   7.85  80   334     0  2.9
  3  4068 K4  1665  4130 K6  2960  1727 K4   379  8211 16498  6.8  6.4  1.34  0.10  14.38   2.44   8.81  10.74  71   310     3  3.4
  4  5087 K4  2077  4728 K6  3308  2056 K4   516  9964 17796  6.3  5.4  1.87  0.13  20.39   9.85  15.26  16.73  77   114    18  3.2
  5  6855 K4  1172  6040 K6  2205  2546 K4   540 11132 18832  5.2  4.6  2.11  0.16  24.53  13.06  19.03  20.63  71    53    67  2.3
  6  6314 K4  1782  5066 K6  2472  2635 K4   420 11580 19302  6.0  5.5  3.52  0.18  27.41  18.30  23.00  24.18  82     1   136  2.3
  7  5823 K4  1856  4475 K6  2638  2525 K4   563 11289 18943  6.5  5.8  4.15  0.19  30.37  19.15  24.94  26.57  79     3   202  2.6
  8  5674 K4  1659  4865 K6  2378  2293 K4   340 10286 17939  6.0  5.1  4.44  0.18  32.64  19.95  26.37  28.83  76     0   247  2.2
  9  5085 K4  1394  5077 K6  2328  1919 K4   387  8716 16691  3.9  3.5  3.03  0.16  28.98  16.47  22.65  25.00  75     7   139  2.0
 10  3739 K4  1269  4378 K6  2381  1468 K4   336  6846 15382  4.5  4.3  2.07  0.13  22.23   8.95  15.62  18.38  75   103    18  2.3
 11  2560 K5  1029  3488 K7  2421  1102 K5   252  5204 14214  5.6  5.1  1.63  0.10  18.02   6.54  12.49  14.41  74   194    12  3.4
 12  1882 K5   958  2783 K7  2557   847 K5   229  4425 13624  6.6  6.1  1.07  0.08   9.77  -1.38   4.26   5.60  77   438     0  3.0
 13  4308 K4  1743  4229 K6  1041  1771 K4   655  8240 16537  6.1  5.5  2.35  0.13  20.75   9.70  15.35  17.11  77  1962   843  2.8
 2006
  1  2406 K5  1059  3630 K7  2520   940 K5   244  4881 14042  6.8  6.0  1.36  0.07  11.90   0.27   6.04   7.24  78   380     0  4.1
  2  3092 K4  1385  3785 K6  2965  1298 K4   406  6320 15166  7.0  6.3  1.11  0.08   6.57  -2.30   2.38   3.46  82   453     0  3.3
  3  3834 K4  1750  3715 K6  2971  1703 K4   402  8195 16484  6.6  5.7  1.53  0.10  20.25   5.67  13.10  15.67  66   175     9  3.7
  4  4958 K4  2133  4655 K6  3533  2006 K4   493  9951 17784  5.9  5.3  2.20  0.13  20.38   9.38  15.42  16.78  75   115    11  3.3
  5  5833 K4  1735  4526 K6  2646  2499 K4   377 11124 18823  7.1  5.6  2.76  0.16  22.80  12.47  17.66  18.93  81    71    50  2.8
  6  6669 K4  1634  5762 K6  2553  2490 K4   494 11579 19301  5.4  4.6  3.21  0.18  28.78  17.42  23.27  24.81  77     5   148  2.4
  7  6214 K4  1896  5201 K6  2854  2361 K4   478 11294 18950  4.9  4.6  3.81  0.19  30.85  20.01  25.50  27.00  80     0   220  2.5
  8  5657 K4  1478  4745 K6  2358  2354 K4   490 10298 17950  5.8  5.0  4.22  0.18  30.99  18.58  25.02  27.35  74     0   200  2.1
  9  4319 K4  1468  3737 K6  2575  2004 K4   439  8731 16706  6.2  5.6  2.81  0.16  29.24  14.84  22.23  24.89  75     7   119  2.5
 10  3360 K4  1664  3833 K6  3032  1332 K4   339  6862 15398  5.5  5.2  2.03  0.13  19.35   7.65  13.67  15.83  77   162    12  2.8
 11  2381 K5  1152  3156 K7  2679  1039 K5   227  5215 14223  5.8  4.6  1.56  0.10  16.48   6.37  11.72  13.28  78   216     9  2.5
 12  2114 K5   878  3228 K7  2395   892 K5   229  4427 13627  6.0  5.0  1.45  0.08  11.20   1.78   6.73   7.76  80   367     0  3.0
 13  4236 K4  1608  4164 K6   807  1743 K4   622  8240 16538  6.1  5.3  2.34  0.13  20.73   9.34  15.23  16.92  77  1951   778  2.9
 2007
  1  2079 K5  1075  2893 K7  2729   946 K5   279  4872 14031  6.5  6.1  1.38  0.07   8.54   0.22   4.51   5.56  80   432     0  3.2
  2  2883 K4  1347  3619 K6  2886  1276 K4   374  6305 15143  6.0  5.4  1.07  0.08   6.75  -3.68   1.64   3.27  64   470     0  3.3
  3  4521 K4  1325  4714 K6  2611  1816 K4   543  8178 16471  5.8  5.0  1.94  0.10  20.26   7.57  13.97  16.27  60   163    26  3.4
  4  5703 K4  1587  5572 K6  2851  2126 K4   550  9937 17771  5.1  4.3  1.68  0.13  19.27   7.20  13.41  15.53  62   176    23  3.4
  5  6672 K4  1426  5650 K6  2388  2568 K4   516 11116 18816  4.8  4.1  2.52  0.16  27.36  15.11  21.41  23.37  65    16   107  2.3
  6  6550 K4  1532  5393 K6  2409  2563 K4   451 11578 19298  5.4  4.6  3.26  0.18  30.58  18.02  24.35  26.17  68     0   179  2.4
  7  6618 K4  1004  5400 K6  1804  2637 K4   444 11300 18958  5.4  5.0  3.58  0.19  31.55  19.11  25.57  27.50  67     0   217  2.7
  8  6388 K4   769  5927 K6  1395  2243 K4   341 10309 17963  4.9  4.1  3.85  0.18  36.44  22.54  29.33  32.14  57     0   346  2.6
  9  4653 K4  1385  4435 K6  2563  1929 K4   499  8747 16712  4.7  4.4  3.29  0.16  29.55  17.44  23.33  25.65  67     5   160  2.0
 10  3646 K4  1427  4159 K6  2630  1464 K4   426  6878 15412  5.3  4.8  2.47  0.13  23.46  11.74  17.62  19.90  71    82    59  2.6
 11  2559 K5  1085  3403 K7  2485  1095 K5   253  5226 14232  5.6  5.2  1.55  0.10  14.58   2.97   8.96  11.23  68   287     0  2.7
 12  1722 K5   933  2371 K7  2356   849 K5   265  4428 13630  7.0  6.4  1.67  0.08  10.77   1.26   5.95   7.28  80   382     0  3.1
 13  4499 K4  1886  4461 K6  1182  1793 K4   654  8240 16536  5.5  5.0  2.36  0.13  21.59   9.96  15.83  17.82  67  2013  1117  2.8
 2008
  1  2098 K5  1096  2958 K7  2732   915 K5   234  4864 14024  6.1  5.7  1.07  0.07   6.20  -3.05   1.89   3.30  68   520     0  3.7
  2  2783 K4  1241  3295 K6  2751  1295 K4   265  6321 15156  7.6  7.0  1.41  0.08   8.90  -0.65   4.24   5.26  71   413     1  3.9
  3  3487 K4  1609  3173 K6  2861  1776 K4   540  8225 16504  6.5  6.1  1.62  0.10  14.53   3.63   8.93  10.38  70   288     1  3.9
  4  5041 K4  2219  4543 K6  3372  2067 K4   492  9973 17797  6.1  5.3  1.82  0.13  19.57   8.00  14.07  15.72  70   148    11  3.2
  5  5697 K4  2176  4503 K6  3084  2416 K4   546 11135 18834  6.2  5.7  2.64  0.16  23.76  13.12  18.78  20.08  73    36    39  3.4
  6  6799 K4  1407  5757 K6  2183  2601 K4   423 11579 19299  5.3  4.7  3.29  0.18  30.06  19.43  24.91  26.53  69     0   192  3.2
  7  6425 K4  1269  5306 K6  2256  2564 K4   487 11284 18940  4.5  3.8  3.86  0.19  31.44  19.82  25.71  27.45  72     0   226  2.0
  8  5564 K4  1651  4763 K6  2714  2284 K4   449 10277 17936  2.2  1.8  3.53  0.18  30.61  18.55  24.55  26.95  69     0   194  1.8
  9  4665 K4  1336  4408 K6  2313  1967 K4   397  8703 16685  2.8  2.5  3.10  0.16  28.66  16.09  22.43  24.77  68     1   123  2.3
 10  3984 K4  1174  4998 K6  2375  1389 K4   337  6832 15381  2.3  2.2  1.98  0.13  21.75   8.32  14.82  17.77  64   125    23  2.1
 11  2583 K5  1149  3587 K7  2700  1025 K5   240  5194 14218  4.5  4.3  1.29  0.10  12.91   1.51   7.30   9.62  67   333     0  2.5
 12  1840 K5   990  2770 K7  2657   823 K5   213  4424 13625  5.7  5.5  1.53  0.08   8.77  -1.77   3.63   4.94  70   460     0  3.8
 13  4247 K4  1702  4172 K6   985  1760 K4   652  8234 16533  5.0  4.5  2.26  0.13  19.76   8.58  14.27  16.06  69  2323   811  3.0
 2009
  1  2204 K5   956  3169 K7  2359   968 K5   249  4891 14049  5.9  5.4  1.18  0.07   5.86  -4.09   0.95   2.41  68   541     0  3.3
  2  3158 K4  1187  4100 K6  2669  1254 K4   349  6338 15176  4.6  4.1  1.21  0.08  11.15   0.02   5.68   7.30  62   357     0  3.8
  3  3506 K4  1628  3227 K6  3043  1727 K4   464  8213 16500  5.3  4.7  1.65  0.10  16.06   5.02  10.58  12.22  65   243     2  3.6
  4  4764 K4  1843  4105 K6  2905  2160 K4   433  9966 17796  4.7  4.1  1.76  0.13  20.36   8.56  14.49  16.48  65   141    25  3.9
  5  4846 K4  1987  3153 K6  2842  2624 K4   687 11133 18832  5.2  4.3  2.96  0.16  23.63  14.59  19.38  20.60  75    34    59  2.6
  6  6654 K4  1689  5579 K6  2421  2571 K4   456 11580 19303  2.4  2.0  3.61  0.18  30.12  19.38  24.96  26.58  73     2   194  2.5
  7  5450 K4  1825  3943 K6  2480  2620 K4   472 11288 18943  4.3  3.8  3.39  0.19  28.12  18.67  23.40  24.81  76     1   158  2.1
  8  5865 K4  1261  4995 K6  1920  2447 K4   449 10285 17939  2.8  2.4  3.50  0.18  29.18  18.95  24.01  26.03  76     0   178  2.0
  9  3942 K4  1543  3051 K6  2460  2080 K4   375  8714 16691  4.9  4.6  3.52  0.16  26.33  16.95  21.43  23.20  81     9   109  2.2
 10  2767 K4  1607  2702 K6  2883  1360 K4   362  6844 15382  5.4  5.0  2.33  0.13  18.16   8.28  13.34  14.97  78   159     1  2.7
 11  2790 K5  1097  3998 K7  2554  1056 K5   267  5203 14214  3.1  3.1  1.37  0.10  16.77   4.76  10.65  12.98  68   227     0  2.2
 12  1732 K5   909  2197 K7  2371   904 K5   208  4425 13624  5.8  5.7  1.19  0.08   7.33  -1.10   2.93   4.03  72   472     0  3.2
 13  3973 K4  1544  3685 K6   961  1814 K4   682  8240 16537  4.5  4.1  2.31  0.13  19.42   9.17  14.32  15.97  72  2187   725  2.8
 2010
  1  2158 K5   889  3087 K7  2391   974 K5   253  4882 14044  5.5  5.4  1.09  0.07   4.42  -4.77  -0.26   1.40  72   574     0  2.4
  2  3051 K4  1385  4272 K6  2772  1153 K4   310  6322 15169  6.1  5.7  0.93  0.08   4.46  -4.03   0.47   1.81  71   507     0  2.1
  3  3674 K4  2099  3831 K6  3591  1496 K4   332  8197 16486  5.2  5.0  1.30  0.10  14.51   4.01   9.40  11.17  69   281     0  2.5
  4  5725 K4  1702  5734 K6  2830  2012 K4   482  9953 17784  2.8  2.5  1.72  0.13  23.06  10.57  17.33  19.50  61    74    29  2.8
  5  5410 K4  2425  4546 K6  3321  2176 K4   523 11125 18823  4.0  3.2  3.12  0.16  25.27  16.36  20.80  22.04  79    27   104  2.7
  6  6890 K4   991  5954 K6  1914  2484 K4   485 11579 19301  1.9  1.7  4.16  0.18  31.49  21.20  26.27  27.78  77     0   241  2.6
  7  6419 K4  1296  5478 K6  2236  2411 K4   398 11294 18950  2.4  2.3  4.41  0.19  33.15  21.99  27.32  29.07  72     0   287  2.6
  8  5864 K4  1304  5305 K6  2234  2204 K4   444 10296 17949  2.1  1.9  4.14  0.18  33.68  21.37  27.24  29.60  67     0   285  2.2
  9  4998 K4  1331  5151 K6  2272  1829 K4   374  8729 16701  2.1  2.0  2.84  0.16  30.30  15.20  22.87  25.84  58     6   138  2.2
 10  4106 K4  1221  5054 K6  2379  1462 K4   314  6860 15397  1.7  1.6  1.57  0.13  24.18   7.75  15.86  19.31  53    89    16  2.1
 11  2315 K5  1170  3203 K7  2450   994 K5   270  5214 14222  3.8  3.6  1.52  0.10  15.92   2.87   9.36  11.71  70   270     2  2.7
 12  2018 K5   886  3229 K7  2372   850 K5   217  4426 13626  6.2  6.1  1.08  0.08   4.40  -3.99   0.39   1.77  70   562     0  2.6
 13  4386 K4  1733  4570 K6  1032  1670 K4   591  8240 16538  3.7  3.4  2.32  0.13  20.40   9.05  14.75  16.75  68  2390  1101  2.5
