727855 FAIRCHILD AFB          WA  -8  N47 38  W117 39   743   928
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4614 K4  1119  6145 K6  2650  1498 K4   536  7545 16907  4.5  3.9  1.56  0.07  24.31  10.52  17.46  19.93  47    74    47  3.9
 10  2801 K5  1052  4253 K7  2527  1066 K5   267  5240 14842  6.3  5.6  1.49  0.06  17.61   5.51  11.21  13.65  57   214     4  4.7
 11  1391 K5   759  2544 K7  2253   669 K5   231  3390 12941  7.1  6.7  0.90  0.05   3.92  -4.30  -0.01   1.17  78   556     0  5.1
 12   908 K5   460  1887 K7  1962   492 K5   111  2558 11913  8.5  8.3  0.96  0.04   1.33  -3.05  -0.83  -0.24  90   595     0  4.4
 13  4109 K4  2415  5197 K7  2338  1417 K4   709  7119 16565  6.5  5.7  1.28  0.07  15.33   4.73  10.10  11.75  67  3376   369  4.2
 2004
  1   795 K5   321  1058 K7   878   584 K5   110  2998 12532  8.9  8.2  1.02  0.04  -0.56  -5.35  -2.96  -2.21  90   660     0  4.7
  2  1757 K5   907  2268 K7  2100  1004 K5   231  4572 14326  7.9  7.4  0.91  0.05   3.67  -3.01   0.14   1.41  89   522     0  3.6
  3  4225 K5  1209  6485 K7  2816  1185 K5   448  6834 16440  6.7  5.8  1.02  0.06  12.10   0.74   6.22   8.42  64   369     0  5.3
  4  5524 K4  1388  6614 K6  3128  1882 K4   617  9145 18498  5.4  4.5  1.10  0.08  16.30   3.52   9.96  12.09  61   253     0  3.9
  5  5652 K4  1460  4836 K6  3111  2679 K4   575 10865 20187  7.9  6.5  1.42  0.09  18.29   6.68  12.48  14.10  63   181     0  4.5
  6  6898 K4  1931  7110 K6  3545  2290 K4   724 11593 20995  6.3  5.5  1.77  0.09  23.97  10.76  17.77  19.12  53    79    50  3.9
  7  7413 K4  1277  8376 K6  2703  1983 K4   560 11142 20437  4.2  3.6  1.81  0.09  29.65  14.78  22.69  24.84  39    12   132  3.8
  8  5547 K4  1641  5916 K6  3433  2012 K4   613  9635 18832  6.2  5.5  2.08  0.09  28.52  14.68  21.56  23.56  50    23   124  3.9
  9  4081 K4  1274  4881 K6  3078  1611 K4   534  7488 16863  6.0  5.2  1.67  0.07  19.83   5.77  12.85  15.21  63   166     0  3.6
 10  2814 K5  1146  4430 K7  2805   992 K5   284  5187 14798  6.1  4.9  1.36  0.06  14.68   3.77   8.87  10.98  68   282     0  3.1
 11  1243 K5   589  1902 K7  2101   706 K5   191  3356 12901  8.2  7.6  1.12  0.05   5.61  -1.10   2.08   3.37  84   482     0  2.6
 12   825 K5   487  1655 K7  2126   457 K5   125  2553 11907  8.4  7.8  1.08  0.04   2.45  -2.52   0.16   0.92  93   569     0  2.7
 13  3898 K4  2371  4628 K7  2412  1449 K4   726  7114 16560  6.8  6.0  1.36  0.07  14.54   4.06   9.32  10.98  68  3597   306  3.8
 2005
  1  1104 K5   624  2056 K7  2135   588 K5   129  3025 12570  8.1  7.9  1.07  0.04   1.16  -5.10  -1.86  -0.85  92   629     0  3.0
  2  3103 K5   720  7181 K7  1802   548 K5   144  4589 14346  4.4  4.1  0.67  0.05   7.14  -3.96   1.09   3.54  66   469     0  2.3
  3  3870 K5  1252  6018 K7  3170  1177 K5   437  6818 16433  7.1  6.3  0.99  0.06  10.90  -0.06   5.25   7.38  65   400     0  3.6
  4  5025 K4  1719  5371 K6  3420  1944 K4   549  9132 18487  7.2  6.1  1.09  0.08  14.16   2.95   8.58  10.30  61   293     0  3.6
  5  5656 K4  2258  5256 K6  4359  2331 K4   719 10858 20181  7.0  6.6  1.47  0.09  16.18   5.70  11.03  12.39  74   229     0  3.0
  6  6548 K4  1910  6380 K6  3514  2514 K4   673 11593 20995  6.9  5.8  1.64  0.09  20.46   8.67  15.06  16.30  63   132    19  2.8
  7  7490 K4  1290  8822 K6  2770  1821 K4   633 11149 20446  3.6  3.2  1.58  0.09  28.12  13.41  21.16  23.16  45    12    87  2.7
  8  6555 K4  1078  8223 K6  2238  1631 K4   433  9647 18839  3.2  2.6  1.46  0.09  26.13  11.39  19.15  21.46  47    43    56  2.9
  9  4370 K4  1427  5690 K6  3181  1473 K4   552  7503 16867  5.7  4.9  1.42  0.07  22.55   9.18  15.81  18.10  51    87    13  3.0
 10  2406 K5  1016  3350 K7  2736  1082 K5   349  5202 14805  7.0  5.9  1.56  0.06  13.34   3.13   7.92   9.88  81   313     0  3.4
 11  1213 K5   629  1898 K7  2116   679 K5   232  3366 12907  7.0  6.5  1.04  0.05   2.60  -5.50  -1.52   0.03  90   593     0  3.5
 12   770 K5   312  1523 K7  1180   475 K5    83  2554 11906  7.4  7.0  0.99  0.04  -0.28  -5.68  -2.91  -2.30  94   661     0  2.9
 13  4009 K4  2318  5147 K7  2453  1355 K4   709  7120 16565  6.2  5.6  1.25  0.07  13.54   2.84   8.23   9.95  69  3861   176  3.1
 2006
  1  1329 K5   485  2695 K7  1937   654 K5   187  3017 12554  8.5  7.8  1.09  0.04   3.85  -0.90   1.41   2.11  90   523     0  4.6
  2  2212 K5   764  3813 K7  2487   911 K5   319  4572 14328  6.0  5.8  0.74  0.05   4.05  -3.17   0.29   1.48  83   501     0  4.4
  3  2954 K5  1210  3279 K7  2533  1495 K5   395  6798 16410  7.4  6.6  0.88  0.06   7.26  -2.60   2.25   3.77  76   496     0  3.9
  4  4663 K4  2129  4702 K6  3754  1963 K4   536  9114 18470  7.2  6.7  1.16  0.08  12.14   1.25   6.97   8.58  72   349     0  4.3
  5  6236 K4  1748  6263 K6  3503  2298 K4   668 10847 20167  5.8  4.4  1.39  0.09  19.49   5.99  13.10  14.94  60   174     1  3.7
  6  6566 K4  2148  6554 K6  3567  2406 K4   548 11591 20992  5.7  5.1  1.77  0.09  21.18   8.76  15.26  16.64  68   117    16  3.3
  7  7722 K4   985  8954 K6  2125  1822 K4   468 11157 20451  3.7  2.9  1.68  0.09  29.88  14.43  22.53  24.54  43    13   131  3.5
  8  6404 K4  1005  7663 K6  2120  1781 K4   520  9663 18858  4.3  3.6  1.51  0.09  27.65  12.47  20.24  22.25  46    25    79  3.1
  9  4600 K4  1368  6250 K6  2854  1350 K4   310  7523 16891  4.0  3.3  1.42  0.07  19.36   6.77  13.07  15.14  62   166     8  2.9
 10  2765 K5  1104  4445 K7  2973   991 K5   332  5220 14827  5.7  4.8  1.17  0.06  10.28   0.88   5.39   7.20  72   395     0  2.9
 11  1201 K5   586  1913 K7  1846   679 K5   174  3377 12924  8.3  7.8  1.15  0.05   5.55  -1.77   1.87   2.72  87   493     0  5.3
 12  1031 K5   485  2599 K7  2231   475 K5   109  2556 11912  8.1  7.3  0.95  0.04  -0.02  -4.85  -2.31  -1.74  94   644     0  3.4
 13  3974 K4  2367  4927 K7  2208  1402 K4   661  7120 16565  6.2  5.5  1.24  0.07  13.39   3.10   8.34   9.80  71  3895   235  3.8
 2007
  1   941 K5   369  1511 K7  1214   611 K5   125  3008 12543  7.3  6.7  0.86  0.04  -1.79  -7.77  -4.52  -3.75  87   716     0  3.2
  2  1831 K5   945  2651 K7  2337   955 K5   251  4555 14311  8.3  8.1  1.02  0.05   2.80  -2.28   0.23   0.99  90   506     0  3.6
  3  3477 K5  1355  4557 K7  3112  1414 K5   425  6777 16393  7.2  6.4  1.21  0.06   9.93   0.14   5.22   6.80  75   412     0  4.2
  4  4914 K4  1448  5100 K6  2927  2114 K4   507  9096 18452  6.7  5.9  1.13  0.08  12.83   1.57   7.40   9.19  65   334     0  4.0
  5  6725 K4  1713  7228 K6  3286  2136 K4   650 10836 20155  5.6  4.7  1.22  0.09  19.24   5.61  12.83  14.73  58   184     1  3.6
  6  6564 K4  2067  6432 K6  3941  2479 K4   691 11589 20991  6.4  5.3  1.58  0.09  22.14   9.21  16.24  17.61  54   102    22  3.7
  7  7594 K4  1211  8874 K6  2645  1808 K4   562 11165 20460  3.7  3.0  1.83  0.09  31.06  15.50  23.62  25.88  40     1   154  3.1
  8  6140 K4  1545  7131 K6  2822  1844 K4   433  9679 18874  3.8  3.4  1.53  0.09  26.68  12.12  19.68  21.85  43    24    57  3.4
  9  4693 K4  1431  6324 K6  2713  1358 K4   270  7542 16906  4.1  3.3  1.38  0.07  21.65   7.37  14.52  17.01  51   124     9  3.2
 10  2528 K5   954  3717 K7  2725  1064 K5   307  5238 14840  7.0  5.7  1.28  0.06  12.98   2.40   7.43   9.43  72   330     0  3.7
 11  1346 K5   758  2223 K7  2344   684 K5   217  3389 12940  7.1  6.9  1.02  0.05   4.96  -2.43   1.11   2.54  82   512     0  3.1
 12   763 K5   400  1426 K7  1574   461 K5    97  2557 11913  7.7  7.2  0.88  0.04  -0.01  -5.06  -2.27  -1.59  91   647     0  3.9
 13  3960 K4  2465  4765 K7  2481  1411 K4   668  7119 16565  6.3  5.6  1.24  0.07  13.54   3.03   8.46  10.06  67  3892   244  3.6
 2008
  1   782 K5   305  1235 K7   961   533 K5   109  2999 12533  7.7  7.1  0.81  0.04  -1.42  -7.83  -4.37  -3.65  86   711     0  3.9
  2  1235 K5   630  1266 K7  1062   897 K5   283  4574 14327  7.7  7.1  0.93  0.05   2.43  -3.77  -0.65   0.16  89   551     0  4.0
  3  3127 K5  1101  3508 K7  2380  1562 K5   347  6837 16445  7.5  6.1  0.79  0.06   6.05  -2.17   1.70   3.06  76   508     0  3.9
  4  4847 K4  1644  4896 K6  3316  2118 K4   536  9147 18499  6.9  6.1  0.84  0.08  10.24  -0.70   4.83   6.40  65   407     0  3.9
  5  5945 K4  1629  5403 K6  3154  2533 K4   579 10866 20189  6.5  5.7  1.48  0.09  19.05   6.37  13.01  14.65  60   181     7  3.9
  6  6602 K4  2100  6531 K6  4005  2415 K4   702 11593 20995  5.5  4.8  1.41  0.09  21.54   8.42  15.31  16.64  56   124    24  3.8
  7  7540 K4  1247  8745 K6  2579  1884 K4   605 11141 20436  3.2  2.5  1.60  0.09  27.83  12.20  20.73  22.93  41    12    65  3.6
  8  5924 K4  1507  6714 K6  3075  1879 K4   609  9633 18831  4.5  3.6  1.75  0.09  26.75  11.95  19.62  21.81  47    45    76  3.7
  9  4765 K4  1210  6533 K6  2474  1387 K4   363  7486 16861  3.6  3.1  1.23  0.07  22.51   7.47  15.27  17.71  48   107     7  3.0
 10  2826 K5   870  4470 K7  2537  1045 K5   319  5184 14797  4.7  3.9  1.24  0.06  14.44   2.12   8.18  10.66  57   312     1  3.5
 11  1109 K5   533  1478 K7  1724   699 K5   188  3354 12898  7.5  7.2  1.31  0.05   6.67  -0.05   3.11   4.31  88   451     0  3.4
 12   731 K5   385  1238 K7  1434   466 K5    95  2553 11907  8.0  7.8  0.84  0.04  -2.90  -8.80  -5.67  -5.15  91   750     0  3.4
 13  3786 K4  2463  4335 K7  2589  1452 K4   725  7114 16560  6.1  5.4  1.19  0.07  12.77   2.10   7.59   9.13  67  4160   180  3.7
 2009
  1   765 K5   382  1050 K7   994   546 K5   156  3027 12570  7.1  6.9  0.84  0.04  -1.22  -6.57  -3.60  -3.01  93   689     0  2.8
  2  1352 K5   642  1323 K7  1127   970 K5   249  4591 14349  6.1  5.8  0.80  0.05   1.60  -4.35  -1.26  -0.33  94   552     0  3.1
  3  3285 K5  1384  3952 K7  2918  1446 K5   412  6820 16433  5.5  5.0  0.84  0.06   4.93  -2.88   0.78   2.03  80   536     0  4.2
  4  4926 K4  1699  5359 K6  3644  1908 K4   615  9135 18489  4.0  3.6  0.92  0.08  11.97   1.32   6.86   8.46  64   351     0  3.9
  5  6967 K4  1481  7613 K6  2889  2168 K4   579 10860 20185  2.7  2.5  1.18  0.09  19.09   5.79  12.95  14.83  55   191     9  4.2
  6  7204 K4  1692  7479 K6  3289  2296 K4   688 11593 20995  3.1  2.9  1.53  0.09  23.06   9.92  16.81  18.29  53    68    13  3.8
  7  7429 K4  1356  8500 K6  2788  1885 K4   614 11148 20445  1.6  1.3  1.75  0.09  28.72  13.64  21.78  23.85  44    17   105  3.0
  8  6074 K4  1232  6899 K6  2719  1922 K4   598  9645 18839  2.4  1.9  1.78  0.09  27.44  13.14  20.56  22.64  49    21    81  3.2
  9  4888 K4   867  6901 K6  2284  1396 K4   473  7501 16866  1.5  1.2  1.47  0.07  24.37   9.45  16.94  19.53  46    75    32  3.3
 10  2551 K5  1230  3621 K7  2902  1074 K5   338  5199 14803  4.4  3.6  1.25  0.06  10.71   0.97   5.88   7.70  72   387     0  4.0
 11  1320 K5   701  2205 K7  2161   682 K5   188  3364 12905  5.5  5.3  1.03  0.05   5.73  -1.16   2.20   3.45  87   481     0  3.9
 12  1108 K5   448  2608 K7  2082   498 K5   158  2554 11907  5.4  5.0  0.76  0.04  -1.69  -7.43  -4.61  -3.67  83   710     0  3.0
 13  3989 K4  2566  4793 K7  2658  1399 K4   640  7120 16566  4.1  3.8  1.18  0.07  12.89   2.65   7.94   9.48  68  4077   240  3.5
 2010
  1  1332 K5   622  2741 K7  2130   611 K5   152  3018 12554  6.7  6.4  1.12  0.04   3.66  -1.24   0.96   1.91  93   531     0  3.3
  2  2006 K5   994  3419 K7  2780   837 K5   225  4574 14333  6.5  6.2  0.95  0.05   6.17  -0.61   2.53   3.77  90   435     0  2.5
  3  3476 K5  1340  4583 K7  3160  1364 K5   397  6800 16414  3.9  3.7  0.90  0.06   9.87  -0.78   4.46   6.40  75   427     0  3.6
  4  4768 K4  1823  5188 K6  3551  1859 K4   490  9117 18473  4.8  4.6  1.04  0.08  12.73   2.24   7.44   8.98  68   325     0  4.8
  5  5710 K4  1803  5446 K6  3169  2438 K4   485 10848 20169  5.2  4.3  1.21  0.09  15.53   4.32  10.16  11.75  68   261     1  3.9
  6  6010 K4  2318  5736 K6  3867  2390 K4   663 11591 20992  4.6  4.3  1.60  0.09  19.35   9.00  14.32  15.36  72   128     3  3.4
  7  7205 K4  1518  8186 K6  3094  1995 K4   651 11156 20451  1.9  1.9  1.58  0.09  26.86  11.86  20.00  22.14  50    37    69  3.0
  8  6178 K4  1182  6913 K6  2425  2095 K4   533  9661 18858  2.1  1.8  1.63  0.09  26.33  11.91  19.41  21.59  46    38    62  3.6
  9  4165 K4  1290  5164 K6  2959  1582 K4   458  7520 16889  3.9  3.1  1.76  0.07  20.85   8.37  14.44  16.73  66   115     3  3.5
 10  2553 K5  1310  4018 K7  3328   940 K5   287  5217 14824  4.4  3.9  1.43  0.06  14.16   4.30   8.97  10.94  80   283     1  3.2
 11  1106 K5   717  1640 K7  2109   631 K5   190  3376 12922  6.9  6.7  1.09  0.05   3.65  -3.10   0.32   1.37  93   542     0  3.2
 12   730 K5   327  1374 K7  1279   446 K5    73  2555 11912  6.5  6.3  0.94  0.04   0.62  -4.38  -1.77  -1.11  97   627     0  4.0
 13  3770 K4  2226  4534 K7  2027  1432 K4   725  7120 16566  4.8  4.4  1.27  0.07  13.32   3.49   8.44   9.99  75  3748   139  3.5
