726564 RED WING               MN  -6  N44 35  W092 29   239   985
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5657 K4  1415  5573 K6  2669  2153 K4   540  9890 18590  2.6  2.1  2.81  0.14  29.63  16.12  22.96  25.48  68     4   145  1.9
  9  4091 K4  1608  4303 K6  2922  1697 K4   441  7912 16853  3.7  3.3  2.02  0.12  22.57   9.37  16.17  18.47  66   117    46  2.8
 10  2863 K5  1316  3619 K7  2830  1242 K5   341  5719 15026  4.4  4.0  1.45  0.09  17.75   4.87  11.40  13.85  63   231    13  2.5
 11  1671 K5   892  2846 K7  2611   713 K5   211  3907 13354  5.8  5.6  1.07  0.08   6.61  -1.23   2.95   4.39  68   469     0  3.2
 12  1293 K5   510  2317 K7  1741   696 K5   125  3072 12463  6.1  5.9  0.85  0.07   2.29  -6.03  -1.61  -0.68  69   626     0  3.1
 13  3843 K4  1808  4158 K7  1033  1600 K4   698  7450 16555  4.7  4.3  1.54  0.11  13.66   2.25   8.25  10.05  65  4149   400  2.7
 2004
  1  1526 K5   546  2490 K7  1898   801 K5   198  3514 13007  5.9  5.6  0.64  0.07  -4.63 -13.45  -8.66  -7.69  61   848     0  3.2
  2  2089 K5  1012  2388 K7  2195  1183 K5   294  5069 14588  5.7  5.5  0.77  0.08  -0.76  -9.52  -4.49  -3.04  68   681     0  2.6
  3  3412 K5  1755  3889 K7  3449  1499 K5   388  7243 16455  6.3  6.2  1.05  0.10   6.00  -2.62   1.81   2.89  68   516     0  3.4
  4  5936 K4  1141  6779 K6  2580  1926 K4   580  9403 18271  3.9  3.6  1.19  0.12  15.93   1.40   9.06  11.22  48   296     6  3.3
  5  5687 K4  2065  5057 K6  3380  2367 K4   546 10966 19751  5.5  5.0  2.10  0.14  19.48   5.00  13.82  15.16  62   189     1  3.5
  6  6250 K4  2080  5433 K6  3147  2482 K4   503 11613 20444  4.0  3.5  2.39  0.15  24.84  12.50  19.23  21.05  65    40    50  2.5
  7  6252 K4  1698  5504 K6  2861  2403 K4   499 11210 19958  3.9  3.5  2.84  0.15  27.72  16.16  22.20  23.87  69     4   116  2.0
  8  4860 K4  1752  4253 K6  3086  2120 K4   477  9848 18550  4.4  4.0  2.61  0.13  24.59  13.52  19.21  21.16  72    35    58  2.2
  9  4553 K4  1351  5286 K6  2569  1562 K4   378  7859 16810  2.9  2.5  2.42  0.11  26.14  14.02  20.17  22.32  66    32    85  3.0
 10  2244 K5  1555  2556 K7  3061  1045 K5   303  5667 14985  6.1  5.9  1.67  0.09  16.37   5.83  10.95  12.75  72   229     5  2.9
 11  1631 K5   881  2565 K7  2329   765 K5   192  3873 13326  5.0  4.6  1.04  0.08   8.80  -0.93   4.26   6.23  69   432     0  2.0
 12  1424 K5   630  2957 K7  2203   606 K5   143  3067 12461  6.0  5.7  0.81  0.07   0.52  -8.55  -3.68  -2.69  67   693     0  3.4
 13  3822 K4  1974  4096 K7  1504  1563 K4   687  7444 16551  5.0  4.7  1.63  0.11  13.75   2.78   8.66  10.27  65  3995   320  2.8
 2005
  1  1381 K5   640  1925 K7  1903   809 K5   214  3541 13037  6.5  6.2  0.79  0.07  -3.22 -11.90  -7.33  -6.38  66   803     0  2.6
  2  2544 K5  1064  3880 K7  2742  1055 K5   303  5086 14605  6.0  5.7  0.78  0.08   2.25  -6.50  -1.91  -0.70  70   573     0  2.5
  3  4055 K5  1550  5046 K7  3107  1549 K5   417  7228 16448  4.4  4.1  0.76  0.09   5.71  -5.55   0.61   2.35  60   566     0  2.8
  4  4733 K4  1876  4513 K6  3453  2027 K4   520  9391 18263  4.6  4.2  1.41  0.12  16.80   4.40  10.81  12.73  57   235     3  2.9
  5  4495 K4  1921  2821 K6  3034  2653 K4   667 10961 19748  6.0  5.5  1.93  0.14  18.55   8.29  13.56  14.82  65   157     5  3.4
  6  5966 K4  1790  4870 K6  3199  2616 K4   633 11614 20448  4.6  3.7  2.99  0.14  28.10  17.50  22.88  24.23  66     0   134  3.0
  7  6520 K4  1763  6240 K6  3024  2243 K4   573 11216 19966  2.5  2.2  3.04  0.15  29.68  17.74  24.05  25.76  66     2   169  2.4
  8  5505 K4  1660  5440 K6  2923  2059 K4   521  9859 18559  3.3  2.7  2.68  0.14  27.39  15.13  21.49  23.66  69     9   100  2.0
  9  4150 K4  1456  4604 K6  2632  1579 K4   351  7873 16817  3.6  2.2  2.52  0.12  23.47  10.70  17.50  19.43  67    86    49  2.7
 10  2840 K5  1209  3694 K7  2680  1224 K5   299  5681 14993  4.2  4.0  1.73  0.09  17.68   4.77  11.22  13.82  70   240    20  2.5
 11  1438 K5   674  1737 K7  1713   868 K5   214  3883 13330  6.5  6.2  1.13  0.08   6.84  -2.37   2.56   3.98  72   483     0  3.1
 12  1118 K5   594  1868 K7  1914   632 K5   164  3068 12463  7.4  7.2  0.79  0.07  -4.90 -11.79  -7.92  -6.83  85   827     0  2.0
 13  3729 K4  1849  3886 K7  1504  1609 K4   706  7450 16556  5.0  4.5  1.71  0.11  14.03   3.37   8.96  10.57  68  3981   480  2.7
 2006
  1  1599 K5   794  3000 K7  2518   700 K5   164  3533 13027  5.2  4.8  0.94  0.07  -4.46 -15.34  -9.58  -8.28  71   875     0  3.0
  2  2802 K5  1017  4426 K7  2386  1071 K5   295  5069 14587  2.9  2.7  0.54  0.08  -2.33 -13.01  -7.10  -5.39  56   728     0  2.8
  3  3061 K5  1440  2915 K7  2693  1702 K5   410  7209 16431  4.6  4.5  0.95  0.09   6.49  -3.67   1.34   2.92  77   525     0  2.9
  4  5060 K4  1943  5271 K6  3404  1882 K4   516  9375 18248  3.0  2.9  1.43  0.12  15.04   1.09   8.35  10.30  50   314     6  3.7
  5  5221 K4  2010  3983 K6  2990  2554 K4   510 10950 19734  3.6  3.4  1.99  0.14  19.76   3.99  13.41  15.08  57   201     1  3.1
  6  6652 K4  1744  5847 K6  2969  2551 K4   552 11612 20445  1.4  1.3  2.49  0.14  24.25  12.88  19.03  20.46  70    50    57  2.6
  7  6708 K4  1587  6478 K6  2570  2213 K4   498 11224 19972  0.9  0.7  2.98  0.15  25.12  13.96  19.62  21.12  81    12    50  2.3
  8  4904 K4  1792  4260 K6  2995  2184 K4   529  9873 18572  2.6  2.2  3.05  0.14  28.38  16.07  22.43  24.48  71     4   125  2.2
  9  3739 K4  1783  3767 K6  3114  1592 K4   361  7892 16833  4.5  4.2  2.13  0.12  21.06   7.32  14.56  16.66  71   135    11  2.6
 10  2585 K5  1284  3040 K7  2658  1207 K5   270  5699 15009  4.3  4.2  1.38  0.09  12.83   1.67   7.05   8.96  71   347     3  3.1
 11  1672 K5   712  2337 K7  1804   888 K5   215  3894 13341  4.4  4.1  1.10  0.08   6.49  -2.17   2.22   3.75  67   485     0  2.4
 12  1315 K5   648  2514 K7  2320   601 K5   151  3070 12463  4.3  4.1  0.95  0.07   2.58  -7.02  -1.79  -0.48  72   637     0  2.9
 13  3776 K4  1906  3986 K7  1333  1595 K4   699  7450 16555  3.5  3.3  1.66  0.11  12.93   1.32   7.46   9.13  68  4312   252  2.8
 2007
  1  1679 K5   612  2928 K7  1986   808 K5   164  3524 13021  4.0  4.0  0.68  0.07  -1.34 -11.31  -5.99  -4.72  70   764     0  2.8
  2  2347 K5   751  2964 K7  1764  1262 K5   202  5053 14571  3.1  3.1  0.59  0.08   2.42  -8.29  -2.48  -1.12  70   595     0  3.1
  3  3608 K5  1557  4223 K7  3050  1539 K5   412  7190 16415  3.8  3.7  1.31  0.09   5.23  -4.98   0.23   1.78  77   564     0  3.1
  4  5287 K4  1941  5597 K6  3649  1916 K4   540  9358 18232  2.3  2.1  1.18  0.12  12.45   0.14   6.43   8.12  58   364     3  3.4
  5  5563 K4  1904  4534 K6  3123  2500 K4   566 10940 19724  2.5  2.3  2.27  0.14  22.41   7.81  15.67  17.69  60   132    33  3.7
  6  6731 K4  1856  6309 K6  3025  2331 K4   506 11611 20441  2.1  1.8  2.47  0.14  25.49  14.20  19.90  21.54  74    33    78  2.9
  7  6714 K4  1440  6342 K6  2705  2304 K4   539 11231 19978  1.4  1.2  2.80  0.15  27.85  15.71  22.06  23.82  72     4   111  2.3
  8  4698 K4  2144  4194 K6  3358  1979 K4   530  9888 18589  3.0  2.4  3.04  0.14  26.34  15.75  20.93  22.73  85    11    95  2.3
  9  4138 K4  1619  4507 K6  2857  1625 K4   401  7910 16851  2.6  2.4  2.36  0.12  20.97   7.92  14.63  17.08  74   136    19  2.9
 10  2385 K5  1254  2965 K7  2935  1099 K5   285  5716 15026  4.2  4.0  1.98  0.09  15.36   4.07   9.04  11.03  74   275     8  2.9
 11  1621 K5   752  2166 K7  2044   878 K5   188  3906 13352  4.3  4.2  0.85  0.08  10.52  -0.84   4.89   6.96  64   405     0  3.3
 12  1283 K5   565  2454 K7  1985   637 K5   132  3072 12463  5.6  5.3  0.79  0.07   0.86  -8.78  -3.51  -1.93  77   691     0  2.6
 13  3838 K4  1978  4099 K7  1444  1573 K4   641  7450 16555  3.2  3.0  1.69  0.11  14.05   2.62   8.48  10.25  71  3975   348  2.9
 2008
  1  1520 K5   655  2442 K7  1945   821 K5   191  3515 13009  3.5  3.3  0.64  0.07  -4.75 -15.43  -9.82  -8.48  72   881     0  2.7
  2  2279 K5   947  2539 K7  1897  1284 K5   275  5071 14589  4.5  4.1  0.58  0.08  -0.93 -11.21  -5.97  -4.54  69   708     0  2.6
  3  3524 K5  1548  3702 K7  2874  1662 K5   419  7246 16459  3.8  3.7  0.77  0.10   6.49  -4.62   1.11   2.78  67   539     0  2.7
  4  4317 K4  2275  3923 K6  3571  1901 K4   491  9405 18272  4.9  4.7  1.26  0.12  12.43   2.20   7.55   8.98  62   331     0  3.4
  5  5820 K4  2062  5021 K6  2954  2413 K4   494 10967 19752  2.6  2.5  1.56  0.14  17.57   6.08  12.08  13.62  70   202     0  3.1
  6  5948 K4  2274  5109 K6  3418  2419 K4   441 11614 20444  2.4  2.2  2.41  0.15  26.22  13.35  20.15  22.12  60    19    62  2.6
  7  6411 K4  1438  5743 K6  2333  2435 K4   414 11209 19955  1.2  1.1  2.81  0.15  25.30  14.96  20.30  21.64  73    13    69  2.3
  8  5587 K4  1569  5714 K6  2905  1930 K4   458  9846 18548  1.7  1.5  2.54  0.13  22.72  10.97  17.14  19.21  76    59    13  2.2
  9  3812 K4  1471  3795 K6  2880  1745 K4   435  7857 16806  3.1  3.0  2.28  0.11  21.01   7.43  14.16  16.65  77   128     5  2.5
 10  2704 K5  1098  3416 K7  2444  1228 K5   310  5665 14982  3.1  2.9  1.57  0.09  15.75   1.75   8.82  11.47  67   303     6  3.1
 11  1510 K5   706  2083 K7  1903   824 K5   180  3871 13324  4.6  4.3  1.02  0.08   5.89  -3.01   1.77   3.07  76   512     5  2.7
 12  1305 K5   525  2376 K7  1816   699 K5   156  3067 12461  5.0  4.8  0.71  0.07  -4.91 -17.35 -10.15  -8.86  74   913     0  3.2
 13  3728 K4  1887  3822 K7  1322  1614 K4   640  7444 16550  3.4  3.2  1.51  0.11  11.90   0.43   6.43   8.14  70  4606   160  2.8
 2009
  1  1545 K5   519  2364 K7  1553   874 K5   181  3543 13039  3.5  3.4  0.53  0.07  -8.57 -19.70 -13.67 -12.13  71  1006     0  2.4
  2  2664 K5  1012  3934 K7  2460  1140 K5   285  5088 14608  3.2  3.0  0.67  0.08  -0.11 -10.96  -4.82  -3.21  69   668     0  3.4
  3  3658 K5  1641  4457 K7  3357  1421 K5   365  7231 16449  3.6  3.4  0.91  0.09   3.62  -7.30  -1.49  -0.03  63   625     0  3.5
  4  4910 K4  2084  4932 K6  3636  1922 K4   497  9394 18268  3.1  3.0  1.14  0.12  11.83   1.43   6.72   8.16  64   352     1  3.3
  5  5657 K4  2029  4804 K6  3217  2457 K4   488 10962 19750  2.6  2.4  1.65  0.14  21.28   7.58  15.02  16.93  57   129     8  3.3
  6  5506 K4  2348  4387 K6  3480  2420 K4   528 11614 20448  2.6  2.4  2.45  0.14  25.00  12.14  18.91  20.76  66    42    49  2.4
  7  5643 K4  1896  4531 K6  3150  2513 K4   522 11215 19963  2.3  2.1  2.33  0.15  25.50  14.95  20.24  21.64  82     1    60  2.4
  8  5292 K4  1620  5008 K6  2728  2124 K4   479  9857 18557  2.3  1.8  2.56  0.14  27.47  16.61  21.97  23.81  80     4   119  2.2
  9  4365 K4  1487  4590 K6  2517  1771 K4   374  7871 16815  2.8  2.5  2.31  0.12  21.82   9.49  15.81  17.93  74    94    14  1.7
 10  2028 K5  1118  1874 K7  2216  1222 K5   354  5679 14990  6.9  6.8  1.57  0.09  14.17   1.65   7.60  10.05  73   328     5  2.9
 11  1849 K5   860  2966 K7  2403   815 K5   191  3881 13328  4.2  3.9  1.14  0.08   6.15  -1.38   2.55   3.97  79   478     0  2.3
 12  1233 K5   535  2013 K7  1659   706 K5   130  3068 12463  5.9  5.9  0.73  0.07  -1.40  -8.16  -4.29  -3.40  79   716     0  2.8
 13  3696 K4  1741  3822 K7  1182  1616 K4   672  7450 16557  3.6  3.4  1.50  0.11  12.23   1.36   7.04   8.71  71  4444   255  2.7
 2010
  1  1420 K5   680  2252 K7  1961   784 K5   143  3534 13030  4.8  4.5  0.62  0.07  -7.16 -15.70 -11.55 -10.60  70   923     0  2.6
  2  2885 K5   750  4625 K7  1731  1145 K5   225  5071 14590  3.9  3.3  0.59  0.08   1.00  -8.53  -3.21  -1.73  72   619     0  2.0
  3  4327 K5  1505  6096 K7  3011  1289 K5   340  7211 16433  3.2  2.9  0.99  0.09   6.55  -5.36   1.08   2.79  59   550     0  2.3
  4  4988 K4  1914  5221 K6  3360  1870 K4   497  9377 18251  2.7  2.7  1.32  0.12  17.43   4.80  11.38  13.29  58   220     3  3.2
  5  5288 K4  2534  4725 K6  3686  2132 K4   462 10952 19736  3.7  3.6  1.81  0.14  18.59   7.24  13.50  14.92  74   171     3  2.9
  6  4900 K4  2307  3733 K6  3158  2357 K4   612 11612 20445  4.2  3.9  2.83  0.14  26.52  15.09  21.05  22.60  70    11    86  2.3
  7  6020 K4  2076  5598 K6  3318  2233 K4   582 11223 19972  2.3  2.1  3.18  0.15  26.53  15.93  21.14  22.72  80     2    92  2.1
  8  5465 K4  1524  5441 K6  2641  2026 K4   408  9871 18572  2.1  1.9  3.16  0.14  26.25  15.21  21.09  22.93  76    12    87  2.5
  9  3422 K4  1605  3402 K6  2814  1599 K4   392  7889 16831  4.3  4.2  2.27  0.12  22.17  10.66  16.60  18.29  76    77    19  2.9
 10  3150 K5  1314  4582 K7  2695  1127 K5   267  5697 15009  2.3  2.3  1.42  0.09  15.33   1.68   8.18  10.97  75   306     1  2.4
 11  1940 K5   888  3576 K7  2249   730 K5   200  3893 13340  4.6  4.5  0.99  0.08   2.96  -4.59  -0.74   0.18  85   574     0  3.3
 12  1205 K5   607  2263 K7  1941   620 K5   149  3070 12463  6.4  6.2  0.69  0.07  -2.91 -11.12  -6.62  -5.49  79   786     0  2.6
 13  3751 K4  1653  4293 K7  1258  1493 K4   624  7450 16556  3.7  3.5  1.66  0.11  12.77   2.11   7.66   9.24  73  4250   291  2.6
