724490 ST JOSEPH ROSECRANS ME MO  -6  N39 46  W094 54   247   984
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4527 K4  1764  4991 K6  3162  1598 K4   460  8439 16763  2.4  2.3  2.21  0.12  24.67  10.21  17.74  20.44  72    63    36  3.1
 10  3785 K4  1059  5136 K6  2436  1246 K4   318  6437 15274  2.2  2.1  1.73  0.10  21.65   6.10  13.78  16.91  72   143     5  3.1
 11  2036 K5   922  2802 K7  2594   981 K5   271  4714 13917  4.5  4.4  1.43  0.08  10.73   0.16   5.51   7.50  70   386     0  4.2
 12  1721 K5   794  2802 K7  2312   794 K5   182  3896 13210  4.3  4.2  1.04  0.07   5.45  -2.30   1.55   2.95  77   519     0  4.5
 13  4310 K4  1771  4679 K6  1153  1607 K4   569  7943 16545  3.3  3.2  1.92  0.11  18.30   5.84  12.08  14.24  69  2970   718  3.8
 2004
  1  2095 K5   929  3448 K7  2647   884 K5   256  4337 13661  5.2  4.7  0.99  0.07   1.49  -8.45  -3.47  -1.86  68   676     0  4.1
  2  2686 K4  1456  3498 K6  3148  1158 K4   341  5841 14952  4.6  4.5  0.87  0.08   4.03  -6.67  -1.14   0.68  77   570     0  4.2
  3  4235 K4  1866  5273 K6  3490  1382 K4   441  7858 16485  5.2  5.1  1.46  0.10  13.74   3.26   8.55  10.19  68   308     4  5.2
  4  5720 K4  2034  6311 K6  3527  1728 K4   450  9770 17961  3.7  3.4  1.55  0.12  20.03   7.10  13.75  15.85  67   162    19  4.8
  5  6056 K4  1671  5147 K6  2678  2461 K4   575 11088 19162  5.2  4.6  2.58  0.14  24.81  13.58  19.20  20.83  75    60    86  4.9
  6  6145 K4  1884  4976 K6  2867  2512 K4   479 11609 19713  5.2  4.6  3.07  0.15  26.40  15.80  21.18  22.65  74     6    89  3.5
  7  5886 K4  1869  4977 K6  3081  2350 K4   545 11273 19303  4.7  4.1  3.57  0.15  28.23  18.00  23.01  24.65  80     0   149  2.8
  8  5635 K4  1562  5246 K6  2748  2058 K4   498 10129 18156  4.4  4.0  3.14  0.14  27.32  15.10  21.21  23.32  78    14   103  3.0
  9  5397 K4   784  6525 K6  1573  1533 K4   383  8392 16730  1.4  1.3  2.40  0.12  27.80  12.77  20.28  23.51  70    16    75  3.3
 10  2873 K4  1556  3357 K6  3239  1218 K4   324  6389 15239  5.5  5.2  2.11  0.10  19.11   7.31  13.53  15.77  75   166     8  3.8
 11  2010 K5  1028  2546 K7  2423   982 K5   226  4681 13893  6.8  6.5  1.58  0.08  11.60   2.07   7.05   8.94  76   345     0  4.0
 12  2049 K5   679  3776 K7  2172   784 K5   198  3891 13206  4.2  3.8  0.94  0.07   6.31  -5.87   0.20   2.55  68   561     0  4.2
 13  4232 K4  1752  4590 K6  1246  1587 K4   626  7938 16538  4.7  4.3  2.02  0.11  17.57   6.17  11.95  13.92  73  2885   533  4.0
 2005
  1  2138 K5   911  3597 K7  2516   892 K5   258  4364 13684  7.5  7.4  1.28  0.07   0.68  -6.61  -3.11  -2.18  82   660     0  3.7
  2  3011 K4  1244  4440 K6  3158  1109 K4   379  5857 14969  5.4  5.2  1.08  0.08   7.73  -2.94   2.14   4.18  74   446     0  3.4
  3  4096 K4  1483  4490 K6  3041  1667 K4   508  7845 16482  4.6  4.3  1.05  0.10  12.71  -1.46   5.74   8.14  59   394     0  4.7
  4  4980 K4  1814  4419 K6  3364  2170 K4   573  9761 17964  5.1  4.8  1.64  0.12  19.27   7.27  13.64  15.49  65   165    14  4.9
  5  6170 K4  1882  5452 K6  3275  2408 K4   624 11084 19161  4.1  3.6  2.21  0.14  24.39  11.24  17.86  19.89  62    66    50  4.3
  6  6809 K4  1904  6364 K6  2885  2138 K4   541 11610 19714  3.7  2.9  3.16  0.15  29.32  18.94  24.15  25.45  70     0   174  3.9
  7  6936 K4  1302  6811 K6  2304  2140 K4   547 11278 19310  2.5  2.0  3.31  0.15  31.41  18.96  25.35  27.54  70     0   213  2.8
  8  5386 K4  1644  4770 K6  2850  2134 K4   549 10138 18163  4.6  4.0  3.80  0.14  29.79  18.54  23.99  25.92  76     0   181  2.6
  9  4763 K4  1386  5135 K6  2584  1636 K4   395  8404 16735  3.1  2.8  2.97  0.12  27.72  14.69  21.28  23.73  73    25   111  3.1
 10  3421 K4  1320  4424 K6  2831  1244 K4   336  6402 15242  3.8  3.5  2.00  0.10  19.23   6.49  12.55  15.15  73   194    24  3.2
 11  2440 K5   964  3723 K7  2243   954 K5   188  4690 13891  4.4  4.1  1.32  0.08  13.18   0.30   6.87   9.21  64   348     1  4.4
 12  1850 K5   707  3161 K7  2197   842 K5   168  3892 13206  5.4  5.2  0.90  0.07   2.81  -6.52  -1.56   0.03  70   626     0  3.9
 13  4333 K4  1789  4732 K6  1078  1611 K4   581  7944 16543  4.5  4.1  2.06  0.11  18.19   6.57  12.41  14.38  70  2925   768  3.7
 2006
  1  2198 K5   901  3763 K7  2534   847 K5   233  4355 13678  3.0  2.7  0.99  0.07  10.88  -0.76   4.86   7.01  61   411     0  4.4
  2  3387 K4   975  4810 K6  2126  1198 K4   308  5841 14951  3.1  2.9  0.71  0.08   8.73  -5.72   1.47   4.55  48   471     0  4.0
  3  3617 K4  1690  3764 K6  3122  1601 K4   432  7827 16468  4.5  4.3  1.26  0.10  12.86   1.28   7.17   8.93  61   349     0  5.0
  4  5177 K4  2072  5062 K6  3498  1913 K4   493  9746 17954  3.2  3.0  1.85  0.12  21.80   8.47  15.14  17.12  62   120    25  4.7
  5  5710 K4  1863  4591 K6  2821  2604 K4   477 11075 19153  2.7  2.2  2.39  0.14  24.37  12.44  18.58  20.41  63    66    68  4.3
  6  6612 K4  1659  5787 K6  2757  2450 K4   572 11609 19713  1.8  1.6  2.90  0.15  29.93  16.74  23.66  25.50  65     0   150  3.2
  7  6850 K4  1574  6628 K6  2818  2087 K4   568 11284 19318  1.5  1.3  3.49  0.15  32.31  20.64  26.47  28.44  68     0   253  2.9
  8  5386 K4  1835  4897 K6  2966  2100 K4   554 10150 18176  3.1  2.8  3.86  0.14  30.35  19.73  24.87  26.59  74     0   208  2.8
  9  4671 K4  1557  5031 K6  2833  1676 K4   459  8420 16750  3.2  3.0  2.32  0.12  24.22  11.24  17.39  20.04  71    47    29  3.1
 10  3060 K4  1610  3788 K6  3192  1194 K4   298  6418 15251  3.7  3.6  1.85  0.10  17.57   5.29  11.30  13.44  65   238    24  4.0
 11  2528 K5   943  3929 K7  2292   942 K5   218  4701 13904  3.4  3.2  1.34  0.08  13.01   0.08   6.24   8.74  66   354     0  3.9
 12  1936 K5   837  3484 K7  2433   751 K5   187  3894 13207  3.3  3.2  1.16  0.07   8.12  -2.77   2.45   4.46  69   485     0  3.8
 13  4261 K4  1703  4628 K6   944  1614 K4   630  7943 16544  3.0  2.8  2.01  0.11  19.51   7.22  13.30  15.44  64  2541   756  3.8
 2007
  1  2179 K5   993  3990 K7  2907   784 K5   218  4347 13668  3.3  3.2  0.85  0.07   2.50  -8.36  -2.68  -0.78  70   659     0  4.5
  2  3032 K4  1300  4470 K6  3156  1087 K4   340  5826 14940  4.7  4.6  0.96  0.08   1.68  -8.51  -3.41  -1.79  67   609     0  4.5
  3  3966 K4  1318  4157 K6  2778  1726 K4   440  7809 16453  4.1  3.7  1.81  0.10  16.22   4.45  10.20  12.17  69   256     8  4.7
  4  5169 K4  2202  5171 K6  3749  1866 K4   510  9732 17947  3.7  3.5  1.45  0.12  17.04   4.15  10.78  12.78  60   244    12  4.6
  5  5445 K4  2190  4273 K6  3381  2499 K4   640 11066 19145  4.1  3.7  2.73  0.14  25.86  14.70  20.29  21.82  67    15    75  3.9
  6  6283 K4  2057  5298 K6  3140  2436 K4   542 11608 19710  2.8  2.4  3.16  0.15  28.04  17.79  23.14  24.47  68     0   138  3.5
  7  6592 K4  1386  5862 K6  2525  2395 K4   640 11290 19325  2.4  2.0  3.56  0.15  30.63  19.06  25.01  26.97  70     0   202  2.6
  8  6001 K4  1318  5822 K6  2520  1996 K4   529 10163 18187  2.8  2.2  4.02  0.14  32.42  21.26  26.50  28.33  73     0   264  2.7
  9  4691 K4  1445  5104 K6  2741  1662 K4   493  8437 16762  2.4  2.2  2.76  0.12  27.10  13.21  20.06  22.70  70    30    85  3.1
 10  3389 K4  1341  4454 K6  2823  1193 K4   315  6435 15273  2.7  2.6  2.13  0.10  21.00   8.17  14.64  17.22  69   143    27  3.8
 11  2469 K5   800  3770 K7  2016  1032 K5   232  4712 13914  2.0  1.9  1.16  0.08  12.20  -1.86   5.28   8.23  63   395     0  3.5
 12  1668 K5   817  2855 K7  2497   760 K5   237  3896 13211  4.7  4.3  1.11  0.07   1.76  -8.03  -3.02  -1.86  79   665     0  3.4
 13  4240 K4  1694  4602 K6   884  1620 K4   640  7943 16545  3.3  3.0  2.14  0.11  18.04   6.34  12.23  14.19  69  3016   811  3.7
 2008
  1  1803 K5   877  2603 K7  2367   945 K5   228  4338 13662  2.7  2.6  0.81  0.07   1.07 -10.45  -4.24  -2.35  69   714     0  4.1
  2  2250 K4   993  2162 K6  1977  1396 K4   258  5843 14952  4.0  3.7  0.96  0.08   0.53  -9.03  -4.01  -2.39  74   655     0  3.9
  3  4117 K4  1519  4736 K6  3231  1629 K4   523  7860 16486  4.0  3.8  1.14  0.10  10.68  -2.03   4.40   6.32  67   434     0  4.3
  4  4751 K4  2193  4236 K6  3306  2018 K4   487  9772 17962  4.8  4.7  1.53  0.12  15.70   4.58  10.18  11.64  66   248     3  5.1
  5  5787 K4  1984  4804 K6  3193  2452 K4   556 11089 19163  3.7  3.5  2.28  0.14  23.50  10.93  17.47  19.30  63    74    40  4.4
  6  6119 K4  2047  5377 K6  3072  2265 K4   432 11610 19714  2.6  2.3  3.09  0.15  28.50  17.89  23.28  24.59  69     0   146  3.7
  7  5831 K4  1988  5096 K6  3134  2260 K4   600 11272 19301  2.5  2.2  3.76  0.15  29.63  19.77  24.82  26.32  75     0   197  3.0
  8  5642 K4  1489  5281 K6  2617  2128 K4   513 10127 18156  2.2  1.8  3.21  0.14  28.56  16.74  22.84  24.91  74     0   134  2.3
  9  4117 K4  1650  4260 K6  3043  1647 K4   427  8390 16730  3.8  3.4  2.83  0.12  24.38  12.04  18.20  20.66  78    46    42  2.4
 10  3463 K4  1471  4780 K6  3025  1106 K4   283  6387 15237  2.8  2.7  1.93  0.10  19.03   5.94  12.43  15.10  70   191    10  3.4
 11  2244 K5  1009  3448 K7  2693   909 K5   221  4679 13892  4.3  4.2  1.28  0.08  10.57  -0.11   5.18   7.32  67   395     2  4.4
 12  2026 K5   738  3894 K7  2299   773 K5   184  3891 13206  3.9  3.8  1.02  0.07   2.68  -9.68  -3.20  -1.99  68   677     0  4.8
 13  4012 K4  1637  4223 K6  1032  1628 K4   598  7938 16538  3.4  3.2  1.99  0.11  16.24   4.72  10.61  12.45  70  3434   574  3.8
 2009
  1  2216 K5   739  3549 K7  2235   931 K5   213  4365 13687  3.8  3.6  0.82  0.07   2.42  -9.63  -3.83  -1.66  61   680     0  4.3
  2  2965 K4  1081  3988 K6  2587  1237 K4   312  5859 14972  2.9  2.8  0.90  0.08   8.19  -5.51   1.30   3.78  59   476     0  4.5
  3  3827 K4  1628  3984 K6  2925  1611 K4   361  7847 16482  3.4  3.4  1.35  0.10  11.95  -0.43   5.95   7.81  62   390     0  4.9
  4  4635 K4  2273  4265 K6  3532  1932 K4   454  9763 17964  3.7  3.6  1.63  0.12  16.64   5.07  11.04  12.55  64   232     8  4.8
  5  5830 K4  1991  4858 K6  3113  2454 K4   643 11085 19161  3.6  3.4  2.29  0.14  23.71  12.05  18.17  19.97  63    55    41  3.6
  6  6338 K4  1792  5420 K6  2938  2404 K4   611 11610 19714  3.1  3.0  3.38  0.15  28.74  18.05  23.41  24.81  71     3   155  3.3
  7  5891 K4  2001  5160 K6  3242  2273 K4   576 11277 19308  3.0  2.7  3.21  0.15  28.06  17.20  22.95  24.73  71     0   133  2.4
  8  5498 K4  1701  5085 K6  2989  2093 K4   472 10136 18161  3.3  2.8  3.22  0.14  28.30  17.39  22.83  24.61  73     7   147  3.1
  9  4446 K4  1171  4319 K6  2391  1943 K4   523  8401 16734  3.3  3.0  2.62  0.12  24.27  12.17  18.15  20.69  71    37    33  2.3
 10  2529 K4  1406  2516 K6  2770  1310 K4   336  6399 15239  6.1  6.1  1.97  0.10  14.17   4.54   9.51  10.99  73   278     0  3.9
 11  2334 K5   990  3483 K7  2544   968 K5   276  4688 13891  4.2  3.8  1.45  0.08  14.07   2.58   8.17  10.44  72   300     0  3.5
 12  1600 K5   692  2436 K7  1883   844 K5   162  3892 13206  5.1  4.5  0.91  0.07   0.40  -8.59  -3.84  -2.75  72   695     0  4.2
 13  4009 K4  1658  4089 K6   976  1667 K4   594  7944 16543  3.8  3.6  1.98  0.11  16.74   5.41  11.15  13.00  68  3153   518  3.7
 2010
  1  1625 K5   790  2075 K7  2044   947 K5   178  4356 13678  5.9  5.4  0.87  0.07  -2.78 -10.09  -6.18  -5.08  74   768     0  3.3
  2  2723 K4  1017  3700 K6  2101  1189 K4   291  5843 14954  5.5  5.3  0.81  0.08   0.15  -8.70  -4.07  -2.73  71   633     0  3.4
  3  3694 K4  1900  4105 K6  3407  1467 K4   302  7829 16470  5.4  5.2  1.26  0.10  11.02   1.12   5.99   7.52  72   382     2  4.4
  4  4942 K4  2121  4694 K6  3316  1955 K4   449  9748 17955  3.3  3.0  1.69  0.12  21.60   8.00  15.33  17.39  61   123    17  4.5
  5  5233 K4  2467  4467 K6  3637  2191 K4   643 11076 19155  4.0  3.8  2.31  0.14  22.27  12.34  17.34  18.83  67    86    55  3.7
  6  6238 K4  1944  5544 K6  3191  2304 K4   588 11609 19713  2.5  2.1  3.67  0.15  29.90  19.63  25.11  26.34  69     0   193  3.4
  7  5630 K4  2116  4961 K6  3246  2187 K4   560 11283 19317  2.7  2.3  4.28  0.15  30.29  21.70  25.96  27.24  75     0   238  3.0
  8  6167 K4  1517  6582 K6  2452  1819 K4   351 10149 18174  1.5  1.3  3.54  0.14  31.22  19.85  25.65  27.56  71     0   223  2.8
  9  4256 K4  1754  4573 K6  3108  1597 K4   411  8418 16747  3.2  3.0  2.86  0.12  25.46  13.65  19.41  21.84  73    23    60  3.3
 10  3927 K4  1161  5495 K6  2451  1242 K4   279  6416 15250  1.6  1.4  1.57  0.10  22.04   5.98  13.74  17.38  61   139     6  2.9
 11  2501 K5  1052  4167 K7  2534   880 K5   221  4700 13902  3.1  3.0  1.09  0.08  12.31  -0.33   6.00   8.57  66   370     0  4.3
 12  1760 K5   674  2995 K7  1990   782 K5   173  3894 13207  4.7  4.7  0.93  0.07   2.97  -7.32  -2.11  -0.50  70   636     0  3.8
 13  4058 K4  1636  4447 K6  1194  1547 K4   544  7943 16543  3.6  3.4  2.07  0.11  17.20   6.32  11.85  13.70  69  3160   793  3.6
