744910 CHICOPEE FALLS WESTO   MA  -5  N42 12  W072 32    75  1004
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  3689 K4  1809  3291 K6  2905  1741 K4   401  8184 16813  6.9  6.1  2.73  0.16  22.36  10.49  16.60  18.74  81    66     9  2.1
 10  2720 K5  1293  3037 K7  2418  1311 K5   352  6083 15156  6.6  6.2  1.67  0.13  15.02   2.98   8.91  11.17  77   289     0  2.9
 11  1893 K5   891  2637 K7  2227   911 K5   230  4310 13652  7.0  6.4  1.62  0.11  11.02   0.42   5.47   6.71  71   378     0  3.2
 12  1772 K5   585  3359 K7  1931   763 K5   160  3479 12852  6.8  6.1  1.03  0.10   4.02  -5.08  -0.71   1.08  69   585     0  3.8
 13  3562 K4  1437  3285 K7   628  1751 K4   685  7699 16549  7.1  6.3  1.89  0.15  14.00   2.80   8.49  10.17  72  3874   278  3.1
 2004
  1  1796 K5   747  2644 K7  1892   933 K5   246  3919 13341  6.3  5.8  0.68  0.10  -4.72 -12.03  -8.20  -6.90  64   828     0  4.2
  2  2640 K5  1152  3230 K7  2461  1285 K5   304  5450 14770  5.5  4.7  0.69  0.11   2.93  -8.25  -2.41  -0.66  60   609     0  3.4
  3  3719 K5  1647  3833 K7  2824  1677 K5   407  7549 16468  7.6  7.1  1.13  0.13   8.18  -2.21   3.03   4.65  69   476     0  3.8
  4  4569 K4  2120  3804 K6  2930  2098 K4   556  9588 18110  7.4  7.1  1.54  0.16  15.21   2.69   9.12  10.97  60   284     2  4.0
  5  5355 K4  2113  3956 K6  2840  2547 K4   457 11031 19446  7.3  6.5  2.48  0.18  21.96   7.59  15.04  16.93  72   122    12  3.3
  6  6044 K4  2063  4658 K6  2990  2712 K4   392 11617 20062  6.5  5.8  2.48  0.20  24.70  11.87  18.46  20.33  67    41    40  2.7
  7  5222 K4  2006  3622 K6  2702  2699 K4   467 11250 19618  7.4  6.8  3.31  0.20  26.29  15.01  20.95  22.47  75     6    78  2.7
  8  4902 K4  1743  3928 K6  2531  2284 K4   429  9998 18350  6.8  5.9  3.16  0.18  26.17  14.95  20.64  22.42  78    17    86  2.8
  9  4148 K4  1666  4076 K6  2759  1770 K4   455  8134 16773  6.0  5.6  2.71  0.16  23.23  10.09  16.86  19.06  78    67    17  2.4
 10  2740 K5  1357  3036 K7  2583  1294 K5   328  6033 15116  6.8  6.2  1.63  0.13  15.51   4.31   9.76  11.96  76   261     0  2.8
 11  1948 K5   852  2575 K7  2132   994 K5   255  4276 13618  6.3  5.9  1.36  0.11  10.39  -1.31   4.80   6.58  70   414     0  3.2
 12  1468 K5   660  2285 K7  1917   768 K5   173  3474 12847  6.9  6.2  1.01  0.10   2.75  -6.99  -1.75  -0.10  72   634     0  3.3
 13  3713 K4  1557  3471 K7   715  1755 K4   707  7693 16543  6.7  6.1  1.85  0.15  14.38   2.98   8.86  10.64  70  3757   234  3.2
 2005
  1  1800 K5   676  2592 K7  1878   967 K5   304  3946 13374  6.8  6.3  0.97  0.10  -1.77 -10.46  -5.80  -4.38  74   758     0  3.5
  2  2551 K5   945  2794 K7  2145  1392 K5   316  5467 14787  5.9  5.3  0.78  0.11   2.63  -7.88  -2.70  -0.78  65   587     0  3.3
  3  3586 K5  1685  3637 K7  2990  1710 K5   365  7535 16462  5.8  5.4  0.87  0.13   4.88  -6.30  -0.43   1.30  73   590     0  3.9
  4  5207 K4  2123  5230 K6  3325  1936 K4   471  9578 18107  5.7  5.1  1.32  0.16  14.76   1.62   8.34   9.95  58   304     0  3.5
  5  4802 K4  2086  3201 K6  2859  2636 K4   585 11026 19439  7.9  7.1  1.77  0.18  17.29   4.20  11.30  13.17  70   236     1  2.9
  6  5864 K4  1881  4222 K6  2695  2777 K4   448 11618 20066  7.0  6.5  3.19  0.20  25.25  10.55  18.48  20.46  78    62    49  2.3
  7  5594 K4  1908  4118 K6  2696  2651 K4   519 11255 19629  7.1  6.2  3.33  0.20  27.08  14.17  20.77  22.52  78    11    82  2.2
  8  4960 K4  1710  3888 K6  2582  2365 K4   435 10008 18360  6.9  6.3  3.40  0.18  27.23  16.15  21.62  23.43  82     4   108  2.0
  9  4414 K4  1844  4745 K6  2930  1633 K4   319  8147 16777  5.1  4.7  2.33  0.16  22.00   9.53  16.09  18.26  79   100    23  2.2
 10  2270 K5  1223  2056 K7  2188  1333 K5   328  6046 15125  7.4  7.0  2.28  0.13  15.29   4.18   9.83  11.79  80   268     2  2.9
 11  1990 K5   976  2867 K7  2236   926 K5   236  4286 13622  5.7  5.2  1.47  0.11   9.39  -2.66   3.98   5.85  73   449     0  2.8
 12  1573 K5   581  2378 K7  1581   853 K5   206  3475 12847  6.6  5.7  0.89  0.10   4.45  -5.62  -0.47   1.40  71   586     0  2.6
 13  3718 K4  1604  3477 K7   989  1765 K4   706  7699 16550  6.5  5.9  1.88  0.15  14.04   2.29   8.42  10.25  73  3956   265  2.8
 2006
  1  1592 K5   865  2340 K7  2240   824 K5   202  3938 13361  6.6  6.1  1.16  0.10   4.56  -2.96   0.88   2.23  84   543     0  2.6
  2  2756 K5  1018  3550 K7  2169  1289 K5   313  5451 14773  5.4  4.4  0.72  0.11   0.53  -8.47  -3.91  -2.81  71   624     0  3.6
  3  3978 K5  1641  4418 K7  2949  1639 K5   405  7517 16445  5.5  5.1  0.85  0.13   8.54  -1.50   3.69   4.98  71   459     0  3.3
  4  4983 K4  2148  4702 K6  3234  1988 K4   393  9562 18093  5.7  4.6  1.25  0.16  16.31   2.60   9.81  11.96  65   266     0  3.6
  5  4691 K4  2477  3312 K6  3101  2381 K4   543 11017 19432  7.4  6.5  2.14  0.18  20.23   5.84  13.68  15.59  78   185    21  2.9
  6  4649 K4  2254  2921 K6  2845  2629 K4   523 11617 20064  8.0  7.1  3.17  0.20  24.92  12.65  19.10  20.63  81    42    56  2.4
  7  6012 K4  1675  4574 K6  2654  2717 K4   486 11262 19637  6.3  5.4  3.37  0.20  28.18  16.37  22.50  24.21  79     3   125  2.2
  8  5226 K4  1847  4409 K6  2684  2235 K4   481 10021 18371  6.4  5.5  2.84  0.18  26.72  15.30  21.00  22.79  79    22   105  2.3
  9  3934 K4  1578  3597 K6  2693  1827 K4   424  8164 16793  6.5  5.7  2.38  0.16  22.25   9.32  15.92  18.26  80    81     5  2.0
 10  2915 K5  1254  3329 K7  2422  1355 K5   345  6063 15139  6.1  5.6  1.65  0.13  16.21   5.15  10.77  12.77  78   237     0  2.5
 11  1874 K5   922  2427 K7  2191   950 K5   243  4297 13635  6.6  6.3  1.71  0.11  12.12   1.26   7.11   8.74  79   349     0  2.4
 12  1431 K5   613  2069 K7  1679   801 K5   170  3477 12852  6.5  5.8  1.13  0.10   4.16  -4.74  -0.22   1.43  74   577     0  2.9
 13  3670 K4  1530  3471 K7   915  1720 K4   686  7699 16550  6.4  5.7  1.86  0.15  15.39   4.24  10.03  11.73  77  3390   312  2.7
 2007
  1  2139 K5   746  4079 K7  2118   784 K5   160  3929 13351  6.1  5.6  1.06  0.10   1.54  -8.82  -3.20  -1.56  74   681     0  3.1
  2  2767 K5   859  3532 K7  2041  1353 K5   308  5435 14757  5.2  4.4  0.63  0.11   2.75  -7.93  -2.39  -0.73  67   586     0  3.8
  3  3813 K5  1642  4020 K7  2784  1687 K5   406  7498 16429  5.9  5.2  1.07  0.13   6.13  -3.85   1.22   2.68  72   533     0  3.6
  4  4183 K4  2095  3438 K6  3023  2076 K4   512  9547 18078  7.4  6.8  1.39  0.16  11.45  -0.85   5.76   7.63  74   391     0  3.2
  5  6234 K4  1664  5301 K6  2679  2534 K4   499 11007 19420  6.0  5.5  1.89  0.18  24.25   9.85  17.26  19.29  70    60    21  2.8
  6  5909 K4  1977  4528 K6  2589  2628 K4   434 11615 20060  6.8  6.1  2.81  0.20  24.99  13.17  19.23  20.90  79    33    55  2.5
  7  5907 K4  1703  4578 K6  2487  2621 K4   436 11268 19645  6.9  6.0  3.07  0.20  26.38  14.35  20.56  22.30  78     5    68  2.2
  8  5214 K4  1664  4302 K6  2710  2366 K4   402 10035 18383  5.8  5.1  3.03  0.18  26.85  13.92  20.44  22.60  78    25    89  2.1
  9  4669 K4  1426  5051 K6  2425  1693 K4   313  8182 16810  3.9  3.3  2.29  0.16  23.75   9.79  16.98  19.40  80    81    35  2.1
 10  2917 K5  1244  3265 K7  2373  1356 K5   378  6081 15155  6.1  5.6  2.36  0.13  18.50   6.29  12.60  14.71  82   188     4  2.4
 11  1872 K5   816  2514 K7  1989   954 K5   256  4309 13648  6.1  5.4  1.17  0.11   9.32  -0.16   4.98   6.54  77   413     0  2.8
 12  1318 K5   643  1788 K7  1681   771 K5   192  3479 12852  7.0  6.0  1.11  0.10   1.61  -7.76  -2.73  -1.09  82   664     0  2.8
 13  3912 K4  1707  3866 K7  1021  1735 K4   705  7699 16549  6.1  5.4  1.82  0.15  14.79   3.17   9.23  11.06  76  3660   272  2.8
 2008
  1  1740 K5   604  2383 K7  1566   978 K5   211  3920 13344  6.5  5.9  0.92  0.10   0.50  -8.60  -3.89  -2.41  68   694     0  2.7
  2  2425 K5  1470  3299 K7  3065  1021 K5   244  5452 14770  5.3  5.0  1.05  0.11   1.71  -7.59  -2.26  -0.74  74   617     0  2.9
  3  3987 K5  1728  4640 K7  3093  1547 K5   415  7552 16471  4.4  4.0  1.06  0.13   7.07  -3.36   1.68   3.22  62   511     0  3.7
  4  5220 K4  2261  5155 K6  3349  1945 K4   438  9590 18112  3.8  3.7  1.43  0.16  16.88   2.42  10.12  12.52  59   260     0  2.9
  5  5467 K4  2228  4321 K6  3150  2450 K4   469 11032 19447  4.4  4.2  1.66  0.18  19.83   5.61  13.18  15.10  64   177     3  3.1
  6  5510 K4  2021  3877 K6  2871  2735 K4   576 11617 20063  4.7  4.3  2.95  0.20  26.08  13.86  20.09  21.81  77    18    67  2.3
  7  5661 K4  1840  4235 K6  2560  2610 K4   498 11249 19618  4.4  3.9  3.24  0.20  28.47  17.15  22.64  24.22  78     0   139  2.4
  8  5430 K4  1443  4776 K6  2406  2275 K4   387  9996 18348  3.9  3.4  2.66  0.18  26.07  13.18  19.48  21.73  79    10    50  1.7
  9  4082 K4  1796  3953 K6  2981  1742 K4   389  8132 16772  4.7  4.5  2.57  0.16  23.02  11.20  17.04  19.23  81    69    32  2.1
 10  2970 K5  1223  3619 K7  2556  1296 K5   342  6031 15114  3.8  3.5  1.47  0.13  16.12   2.10   8.99  11.95  74   286     0  2.4
 11  1659 K5   807  1869 K7  1908   968 K5   275  4275 13618  5.8  5.5  1.35  0.11   8.79  -0.78   4.11   5.78  74   430     0  2.6
 12  1487 K5   756  2613 K7  2264   684 K5   148  3474 12847  6.4  5.8  1.23  0.10   3.74  -5.69  -0.52   0.73  73   598     0  3.9
 13  3803 K4  1671  3728 K7  1016  1687 K4   713  7693 16544  4.8  4.5  1.80  0.15  14.86   3.29   9.22  11.09  72  3669   291  2.7
 2009
  1  2118 K5   644  3790 K7  1930   869 K5   212  3948 13376  4.5  4.2  0.70  0.10  -2.12 -13.59  -7.30  -5.67  66   812     0  2.7
  2  2505 K5   977  2889 K7  2049  1342 K5   246  5469 14793  4.3  3.9  0.81  0.11   3.48  -7.54  -1.86  -0.20  63   570     0  3.7
  3  3886 K5  1784  4217 K7  3144  1610 K5   390  7538 16463  3.6  3.4  1.03  0.13   8.49  -3.77   2.47   4.37  59   495     0  3.3
  4  4609 K4  2215  4011 K6  3238  2062 K4   504  9580 18108  4.9  4.7  1.36  0.16  16.31   3.44  10.13  12.05  59   266    13  3.5
  5  4953 K4  2320  3579 K6  3199  2479 K4   507 11027 19442  5.5  5.3  2.17  0.18  20.76   7.68  14.67  16.31  69   131     4  3.0
  6  4640 K4  1991  2693 K6  2371  2693 K4   472 11618 20066  7.4  6.7  2.83  0.20  22.92  13.44  18.02  19.30  78    37    33  2.0
  7  5450 K4  1921  3892 K6  2618  2682 K4   551 11254 19627  5.7  5.3  2.79  0.20  25.78  14.64  20.22  21.87  78     8    66  2.4
  8  5090 K4  1776  4082 K6  2695  2342 K4   458 10006 18358  4.8  4.3  3.27  0.18  27.56  15.70  21.57  23.57  79    13   115  1.9
  9  4316 K4  1630  4246 K6  2639  1818 K4   402  8145 16776  4.4  4.0  2.13  0.16  22.12   8.58  15.49  18.07  79    98     9  2.1
 10  2492 K5  1209  2449 K7  2138  1348 K5   397  6044 15121  6.4  6.1  1.92  0.13  14.69   3.70   9.33  11.26  77   283     0  2.7
 11  1897 K5   903  2459 K7  2168   983 K5   276  4284 13622  5.1  4.7  1.45  0.11  12.07   2.09   7.16   9.08  76   337     0  2.8
 12  1556 K5   677  2698 K7  2057   748 K5   167  3475 12847  4.7  4.2  0.89  0.10   2.42  -6.26  -1.70  -0.14  67   628     0  3.4
 13  3626 K4  1410  3417 K7   719  1748 K4   704  7699 16550  5.1  4.7  1.78  0.15  14.54   3.18   9.02  10.82  71  3680   240  2.8
 2010
  1  1754 K5   790  2649 K7  2177   868 K5   170  3939 13363  5.3  4.9  0.76  0.10   1.19  -8.22  -3.26  -1.37  70   677     0  2.9
  2  2814 K5   783  3983 K7  1839  1184 K5   273  5453 14775  5.6  5.3  0.78  0.11   2.45  -5.50  -1.31  -0.03  66   556     0  3.8
  3  3418 K5  1757  3615 K7  3192  1524 K5   376  7519 16447  5.3  5.2  1.28  0.13  11.55   0.35   6.13   8.18  63   384     0  4.0
  4  4790 K4  2006  4512 K6  2934  1982 K4   363  9564 18094  4.0  3.8  1.31  0.16  18.59   3.39  11.29  13.90  60   221     1  3.0
  5  5797 K4  2160  4851 K6  2929  2382 K4   502 11018 19432  4.0  3.7  2.07  0.18  23.72   8.83  16.57  18.56  66    94    31  3.1
  6  5148 K4  2176  3748 K6  3090  2551 K4   494 11617 20063  5.3  4.8  2.82  0.20  26.33  13.95  20.46  22.23  75    24    78  2.6
  7  5775 K4  1831  4692 K6  2629  2505 K4   459 11261 19635  4.1  3.7  3.15  0.20  30.90  17.19  24.15  26.24  71     2   179  2.5
  8  4846 K4  1885  4030 K6  2901  2178 K4   563 10019 18371  4.7  4.3  3.05  0.18  28.25  15.47  21.93  24.17  73     2   112  2.6
  9  4031 K4  1594  3767 K6  2565  1847 K4   426  8162 16792  4.8  4.5  2.63  0.16  25.10  12.09  19.00  21.09  72    49    57  3.3
 10  2594 K5  1319  2755 K7  2431  1282 K5   282  6061 15138  5.0  4.7  1.68  0.13  16.78   4.77  10.81  13.09  74   237     2  3.3
 11  1914 K5   868  2734 K7  2192   913 K5   206  4296 13632  4.9  4.7  1.19  0.11  10.19  -0.88   4.72   6.83  69   410     0  2.8
 12  1641 K5   617  2813 K7  1986   798 K5   203  3477 12852  5.1  4.5  0.82  0.10   1.96  -7.06  -2.32  -0.49  66   647     0  4.1
 13  3710 K4  1558  3679 K7   791  1668 K4   657  7699 16549  4.8  4.5  1.80  0.15  16.42   4.53  10.68  12.70  69  3303   460  3.2
