722516 KINGSVILLE             TX  -6  N27 30  W097 49    17  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  4082 K4  1348  4157 K6  2601  1696 K4   501  8070 15767  4.1  3.9  3.59  0.12  28.13  17.21  22.22  24.47  84     2   137  3.0
 11  3336 K4  1041  3644 K6  2318  1476 K4   411  6684 15038  4.8  4.7  2.90  0.10  24.89  13.20  18.93  21.30  81    52    73  3.9
 12  3121 K4   989  4237 K6  2387  1167 K4   327  5981 14676  4.2  4.1  1.86  0.09  20.87   6.95  13.88  17.21  70   143     6  4.4
 13  4598 K4  1401  4162 K6   921  1905 K4   517  9000 16525  5.3  5.1  3.35  0.14  27.16  16.33  21.38  23.49  80   612  1874  4.0
 2004
  1  2575 K4  1417  2692 K6  2923  1238 K4   325  6380 14950  7.7  7.5  2.47  0.09  19.54  10.58  14.74  16.81  76   121    20  4.3
  2  3673 K4  1620  3785 K6  3182  1519 K4   441  7645 15687  6.2  5.7  1.95  0.10  20.01   9.31  14.43  16.80  75   120    14  4.8
  3  4034 K4  1843  3103 K6  3006  2006 K4   580  9167 16548  7.3  6.8  2.74  0.12  25.81  15.83  20.45  22.57  79     9    86  4.5
  4  4995 K4  1732  3580 K6  2571  2444 K4   559 10413 17365  6.7  6.5  2.88  0.15  26.76  16.23  21.46  23.59  80    13   108  4.8
  5  5923 K4  1656  4356 K6  2482  2747 K4   585 11123 18005  5.9  5.7  3.25  0.18  30.24  20.35  24.92  26.66  81     0   216  5.0
  6  6204 K4  1683  4973 K6  2383  2514 K4   420 11348 18281  6.2  5.8  4.49  0.18  32.08  23.00  27.13  28.54  84     0   276  4.2
  7  6878 K4   780  6097 K6  1422  2413 K4   422 11170 18030  4.4  4.2  4.25  0.18  32.95  23.39  27.89  29.51  81     0   305  4.1
  8  6034 K4   938  5221 K6  1742  2328 K4   514 10559 17374  4.5  4.3  4.66  0.17  34.33  23.33  28.24  30.59  77     0   325  4.1
  9  4992 K4  1100  4549 K6  1954  2054 K4   354  9478 16574  4.9  4.7  4.55  0.14  31.61  21.70  26.19  28.29  86     0   250  3.0
 10  4694 K4   754  5090 K6  1704  1709 K4   406  8034 15749  4.8  4.7  3.87  0.12  31.26  20.23  25.37  27.75  77     0   230  4.2
 11  3433 K4  1196  3910 K6  2599  1388 K4   434  6656 15023  5.9  5.7  2.75  0.10  25.22  12.46  18.41  20.93  82    41    57  4.3
 12  2703 K4  1151  3290 K6  2655  1193 K4   260  5977 14677  6.0  5.8  2.09  0.09  21.60   9.85  15.40  17.71  71   104    23  3.9
 13  4678 K4  1416  4220 K6  1005  1963 K4   540  8996 16522  5.9  5.6  3.33  0.13  27.62  17.19  22.05  24.14  79   408  1909  4.3
 2005
  1  2569 K4  1294  2518 K6  2517  1312 K4   336  6405 14965  6.7  6.5  2.47  0.09  22.39   9.95  15.76  18.36  82   108    41  4.4
  2  2900 K4  1493  2133 K6  2606  1658 K4   414  7660 15701  7.5  7.3  2.79  0.10  21.43  11.50  15.97  18.04  79    91    39  4.4
  3  4822 K4  1759  4398 K6  2968  1912 K4   607  9159 16549  6.1  5.9  2.17  0.12  25.69  13.03  19.10  21.62  71    35    67  4.1
  4  5644 K4  1704  4824 K6  2787  2265 K4   592 10409 17368  6.1  5.9  2.47  0.15  28.49  15.58  21.92  24.48  67     2   113  4.6
  5  6063 K4  1627  4578 K6  2402  2620 K4   551 11123 18007  6.2  5.9  3.29  0.17  30.67  20.52  25.01  26.73  75     0   225  4.6
  6  6997 K4   843  6150 K6  1361  2401 K4   376 11349 18282  5.0  4.8  3.74  0.18  34.01  22.80  28.17  30.21  73     0   302  4.6
  7  6609 K4  1356  5780 K6  2288  2307 K4   437 11172 18031  4.1  3.8  4.62  0.18  35.60  24.16  29.31  31.21  71     0   358  3.7
  8  6593 K4   579  6273 K6  1144  2085 K4   375 10563 17373  3.9  3.7  4.83  0.17  36.48  23.99  29.60  32.26  68     0   369  4.0
  9  5329 K4  1203  5345 K6  2158  1857 K4   468  9484 16575  5.2  4.8  4.46  0.14  33.92  23.42  28.01  30.18  76     0   310  3.6
 10  4422 K4  1165  4811 K6  2464  1682 K4   549  8043 15750  4.9  4.8  3.60  0.12  29.01  15.81  22.13  24.84  74    13   140  3.5
 11  3937 K4   944  5112 K6  2090  1262 K4   349  6663 15022  4.0  3.9  2.40  0.10  24.67  10.00  17.30  20.58  68    83    54  3.7
 12  2713 K4  1265  3325 K6  2883  1165 K4   378  5977 14673  6.8  6.4  2.07  0.09  20.33   7.35  13.61  16.40  71   151    12  3.5
 13  4883 K4  1586  4604 K6  1335  1877 K4   476  9001 16525  5.5  5.3  3.24  0.14  28.56  16.51  22.16  24.58  73   483  2029  4.1
 2006
  1  3444 K4  1226  4745 K6  2868  1114 K4   370  6397 14962  4.7  4.3  1.86  0.09  23.27   9.16  16.11  19.14  63    94    29  4.3
  2  3863 K4  1626  4446 K6  3148  1407 K4   427  7647 15692  5.1  4.8  1.97  0.10  24.31  10.74  17.00  19.89  58    64    42  4.7
  3  4621 K4  1526  4030 K6  2709  2035 K4   598  9146 16541  6.9  6.2  2.49  0.12  27.72  16.04  21.52  23.83  68    25   135  5.3
  4  5917 K4  1377  4858 K6  2322  2383 K4   543 10400 17354  6.9  6.6  2.86  0.15  31.26  19.64  25.07  27.51  71    10   223  5.0
  5  6426 K4  1438  5371 K6  2280  2446 K4   479 11118 18001  6.5  5.8  3.30  0.17  32.48  21.23  26.41  28.24  71     0   264  4.8
  6  6966 K4  1033  6187 K6  1887  2363 K4   500 11349 18282  5.0  4.6  3.82  0.18  33.16  22.51  27.47  29.36  73     0   285  3.5
  7  6479 K4  1108  5447 K6  2128  2477 K4   483 11176 18036  4.9  4.3  4.83  0.18  34.13  24.06  28.61  30.32  74     0   334  3.7
  8  6307 K4   731  5643 K6  1469  2260 K4   449 10570 17381  5.4  5.0  4.78  0.17  35.91  23.90  29.12  31.65  72     0   359  3.6
  9  4698 K4  1579  4135 K6  2717  2016 K4   504  9496 16583  5.5  5.0  4.49  0.14  31.54  21.70  25.99  28.12  78     0   249  3.0
 10  4004 K4  1290  3860 K6  2499  1784 K4   525  8056 15759  6.9  6.6  4.07  0.12  29.19  19.55  23.91  25.71  78     8   195  4.0
 11  3880 K4   864  4985 K6  2009  1307 K4   395  6673 15030  3.9  3.7  2.48  0.10  26.23  12.76  19.23  22.13  71    38    73  4.0
 12  2417 K4  1231  2783 K6  2728  1148 K4   323  5979 14673  6.6  6.5  2.30  0.09  20.39   9.02  14.64  17.19  73   138    25  3.8
 13  4919 K4  1459  4707 K6   926  1895 K4   525  9001 16525  5.7  5.3  3.27  0.14  29.13  17.53  22.92  25.26  71   377  2213  4.1
 2007
  1  2253 K4  1409  2303 K6  2893  1152 K4   337  6389 14956  7.3  7.1  2.54  0.09  15.94   7.80  11.64  13.14  81   217    16  4.5
  2  3822 K4  1559  3995 K6  2804  1559 K4   440  7634 15683  5.5  5.2  1.99  0.10  21.46   9.74  15.14  17.80  73   109    32  4.0
  3  4315 K4  1544  3553 K6  2754  2055 K4   556  9133 16531  6.6  6.0  2.69  0.12  25.61  15.84  20.46  22.41  73    28   103  4.9
  4  4768 K4  2093  3505 K6  2883  2174 K4   560 10390 17348  6.3  5.9  2.82  0.15  25.96  16.34  20.86  22.63  76    29   114  4.3
  5  5460 K4  1916  3954 K6  2673  2557 K4   503 11113 17998  5.5  5.2  3.65  0.17  30.31  20.77  25.32  26.90  75     0   223  3.7
  6  6271 K4  1704  5078 K6  2252  2444 K4   378 11348 18282  4.3  4.1  4.25  0.18  32.26  23.20  27.44  28.92  78     0   282  4.0
  7  5214 K4  1618  3546 K6  2220  2564 K4   385 11179 18040  6.2  5.6  4.90  0.18  31.71  24.12  27.23  28.34  83     0   297  3.9
  8  5783 K4  1454  4888 K6  2319  2278 K4   470 10578 17390  4.9  4.4  4.92  0.17  32.97  24.26  27.94  29.78  79     0   319  2.7
  9  5085 K4  1187  4589 K6  1955  2106 K4   300  9508 16589  4.4  4.1  4.51  0.14  32.15  22.68  26.72  28.95  80     0   273  2.3
 10  4985 K4   739  6049 K6  1610  1483 K4   434  8069 15766  2.6  2.6  3.01  0.12  30.17  16.80  22.91  26.07  71     7   167  2.9
 11  3382 K4  1294  3886 K6  2516  1382 K4   362  6683 15037  4.9  4.7  2.77  0.10  25.16  12.89  18.89  21.52  74    58    79  3.5
 12  2939 K4  1051  3712 K6  2659  1196 K4   354  5981 14676  5.9  5.5  2.06  0.09  23.85  10.03  17.12  20.03  67    97    54  4.4
 13  4523 K4  1209  4088 K6   955  1912 K4   528  9000 16525  5.4  5.0  3.34  0.14  27.30  17.04  21.81  23.88  76   545  1959  3.8
 2008
  1  2782 K4  1277  3172 K6  2538  1251 K4   288  6381 14951  5.8  5.6  2.12  0.09  19.69   7.74  13.58  16.04  70   165    22  4.5
  2  4090 K4  1400  4782 K6  2857  1422 K4   420  7647 15688  4.4  4.2  1.88  0.10  26.23  11.74  18.66  21.70  69    44    63  4.6
  3  5082 K4  1449  4869 K6  2686  1915 K4   545  9168 16550  4.5  3.9  2.02  0.12  26.90  12.68  19.59  22.34  65    41    86  5.8
  4  5835 K4  1463  4977 K6  2425  2293 K4   485 10414 17366  5.4  5.2  2.45  0.15  29.37  16.83  23.03  25.50  66     3   147  5.2
  5  6079 K4  1423  4653 K6  2169  2563 K4   407 11123 18006  6.0  5.7  3.41  0.18  33.03  22.57  27.33  29.09  69     0   294  5.4
  6  7011 K4   872  6241 K6  1505  2409 K4   380 11348 18282  4.6  4.2  3.97  0.18  35.23  24.56  29.36  31.30  67     0   347  6.0
  7  5845 K4  2062  4744 K6  2934  2318 K4   443 11170 18030  4.8  4.4  4.36  0.18  32.52  23.38  27.41  28.95  77     0   298  4.7
  8  5411 K4  1682  4259 K6  2501  2287 K4   407 10558 17374  5.4  5.1  4.84  0.17  33.01  24.31  27.96  29.60  79     0   320  3.6
  9  5265 K4  1316  4926 K6  2313  1966 K4   439  9476 16571  3.6  3.2  4.07  0.14  31.98  20.80  25.78  28.26  73     0   242  2.9
 10  4821 K4  1083  5541 K6  2140  1531 K4   432  8033 15748  3.4  3.1  2.90  0.12  29.16  15.91  22.16  25.21  71     9   139  3.0
 11  3452 K4  1047  4030 K6  2285  1408 K4   373  6655 15021  4.5  4.3  2.59  0.10  25.91  11.98  18.63  21.68  70    41    60  3.4
 12  2629 K4  1282  3253 K6  2788  1117 K4   273  5977 14675  6.5  6.3  2.15  0.09  22.13   9.29  15.42  18.03  65   123    42  4.5
 13  4859 K4  1363  4621 K6   866  1873 K4   506  8996 16522  4.9  4.6  3.06  0.13  28.76  16.81  22.41  24.81  70   427  2059  4.5
 2009
  1  3245 K4  1248  4263 K6  2795  1177 K4   313  6406 14966  5.2  5.0  1.89  0.09  23.01   7.70  14.98  18.43  61   112    20  4.1
  2  3920 K4  1491  4330 K6  3005  1484 K4   454  7661 15701  5.5  4.9  1.98  0.10  25.61  11.72  18.43  21.60  66    48    58  5.1
  3  4879 K4  1818  4729 K6  2970  1828 K4   566  9161 16551  5.2  4.9  2.22  0.12  25.89  12.88  19.01  21.58  70    60    93  5.2
  4  5590 K4  1904  4605 K6  2891  2254 K4   662 10410 17369  5.2  4.9  2.42  0.15  29.86  17.45  23.34  26.01  63     3   162  5.9
  5  6541 K4  1232  5446 K6  1890  2452 K4   406 11123 18009  4.7  4.1  3.40  0.17  33.26  21.50  26.52  28.54  70     0   281  5.1
  6  7039 K4   990  6256 K6  1697  2352 K4   445 11349 18281  4.2  3.7  3.83  0.18  35.61  23.60  28.93  31.09  69     0   338  5.3
  7  7086 K4   764  6474 K6  1608  2219 K4   453 11172 18031  3.3  3.0  3.99  0.18  37.41  24.85  30.33  32.48  67     0   397  5.8
  8  6749 K4   762  6513 K6  1436  1990 K4   359 10562 17373  3.2  3.0  4.13  0.17  36.56  24.10  29.64  32.27  67     0   372  4.5
  9  4868 K4  1584  4426 K6  2676  1944 K4   500  9483 16573  4.7  4.4  4.71  0.14  31.50  22.04  26.18  28.05  78     0   253  3.0
 10  4023 K4  1273  4033 K6  2517  1704 K4   449  8041 15749  5.2  5.1  3.81  0.12  28.81  18.50  23.44  25.41  74     6   171  4.7
 11  3474 K4  1365  4289 K6  2619  1247 K4   296  6662 15021  4.0  3.8  2.24  0.10  24.20  11.10  17.41  20.31  77    46    26  3.2
 12  2344 K4  1303  2672 K6  2585  1090 K4   289  5977 14673  6.5  6.3  2.13  0.09  16.49   6.65  11.31  13.06  80   217     8  3.7
 13  4980 K4  1621  4836 K6  1141  1812 K4   474  9001 16525  4.7  4.4  3.06  0.14  29.02  16.84  22.46  24.90  70   492  2178  4.6
 2010
  1  2880 K4  1288  3388 K6  2629  1202 K4   339  6398 14963  5.2  5.1  1.70  0.09  19.79   8.16  13.79  16.19  67   155    20  4.3
  2  3372 K4  1874  3616 K6  3295  1375 K4   444  7648 15694  5.8  5.6  1.80  0.10  19.34   8.21  13.59  16.04  71   131     4  4.2
  3  5030 K4  1847  5127 K6  3046  1717 K4   552  9148 16542  4.4  4.2  1.62  0.12  25.90  11.92  18.60  21.53  64    30    48  4.7
  4  4713 K4  2217  3562 K6  2987  2208 K4   588 10401 17356  6.5  5.9  2.73  0.15  28.57  18.80  23.28  25.25  72     2   163  4.8
  5  6168 K4  1633  5067 K6  2583  2430 K4   600 11119 18002  5.1  4.7  3.28  0.17  33.07  22.57  27.41  29.26  71     0   294  4.7
  6  6368 K4  1257  5153 K6  1879  2553 K4   426 11349 18280  4.9  4.5  4.51  0.18  35.34  24.98  29.83  31.64  72     0   355  4.7
  7  5844 K4  1833  4835 K6  2542  2358 K4   395 11175 18036  4.3  4.1  4.86  0.18  34.72  25.65  29.66  31.28  75     0   368  3.6
  8  6420 K4   849  5998 K6  1373  2146 K4   347 10569 17378  4.0  3.7  4.91  0.17  37.67  25.22  30.77  33.47  68     0   407  3.4
  9  4534 K4  1602  4180 K6  2629  1922 K4   504  9494 16581  4.8  4.6  4.79  0.14  33.43  23.91  27.80  29.83  76     0   310  3.1
 10  5224 K4   816  6610 K6  1678  1329 K4   352  8054 15759  2.2  2.1  2.45  0.12  29.88  15.35  22.31  25.74  71     5   138  3.3
 11  3649 K4  1175  4824 K6  2403  1191 K4   282  6672 15030  3.7  3.6  2.05  0.10  25.33  10.71  17.92  21.06  71    65    56  4.5
 12  3279 K4  1026  4826 K6  2497  1025 K4   282  5979 14673  4.0  3.6  1.56  0.09  22.72   7.88  15.07  18.65  66   128    34  4.3
 13  4790 K4  1269  4766 K6   968  1788 K4   549  9001 16525  4.6  4.3  3.02  0.14  28.81  16.95  22.50  25.00  70   517  2196  4.1
