725088 BEVERLY MUNI           MA  -5  N42 35  W070 55    34  1009
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  3985 K4  1662  3783 K6  2844  1789 K4   466  8142 16819  5.3  5.2  2.79  0.15  21.54  12.65  16.98  18.66  83    49    12  2.7
 10  2903 K5  1350  3445 K7  2541  1268 K5   315  6026 15137  4.9  4.7  1.78  0.13  14.77   4.74   9.97  11.94  78   266     0  3.5
 11  1839 K5   865  2584 K7  2280   909 K5   219  4246 13602  6.1  5.7  1.69  0.10  10.27   1.55   5.89   7.03  71   373     0  3.6
 12  1438 K5   574  2109 K7  1701   793 K5   164  3413 12790  5.0  4.6  1.07  0.09   4.84  -4.02   0.72   2.26  64   555     0  4.6
 13  3618 K4  1494  3384 K7   758  1723 K4   678  7659 16550  5.5  5.2  1.97  0.14  12.93   3.87   8.47   9.81  72  3857   259  3.6
 2004
  1  1837 K5   752  2838 K7  2025   866 K5   180  3853 13289  4.5  4.3  0.66  0.09  -4.48 -11.79  -7.83  -6.62  55   820     0  4.7
  2  2607 K5  1245  3388 K7  2676  1181 K5   302  5389 14740  3.4  3.3  0.72  0.10   3.21  -5.83  -1.19   0.15  52   570     0  4.2
  3  3484 K5  1656  3615 K7  2970  1605 K5   399  7500 16464  6.3  6.2  1.16  0.13   6.49  -1.35   2.55   3.65  63   489     0  4.1
  4  4613 K4  2176  3938 K6  3055  2118 K4   569  9559 18137  5.8  5.6  1.61  0.15  13.44   3.46   8.45   9.55  63   298     1  4.3
  5  5140 K4  2295  3924 K6  3213  2446 K4   509 11021 19490  6.1  5.8  2.46  0.17  18.42   9.00  13.74  14.83  77   154    11  3.6
  6  5966 K4  2094  4750 K6  3220  2598 K4   430 11617 20122  4.8  4.5  2.55  0.19  22.74  12.07  17.60  19.10  74    59    31  3.2
  7  5277 K4  1835  3724 K6  2551  2671 K4   440 11244 19677  5.7  5.5  3.45  0.19  24.26  16.10  20.26  21.38  83     8    65  2.8
  8  5117 K4  1770  4470 K6  2828  2209 K4   474  9975 18382  4.8  4.4  3.32  0.17  25.30  16.29  20.75  22.17  80    15    92  2.9
  9  4329 K4  1474  4478 K6  2537  1797 K4   444  8092 16780  4.1  3.9  2.71  0.15  21.55  11.28  16.70  18.41  81    72    14  2.8
 10  2751 K5  1445  3203 K7  2861  1251 K5   333  5976 15098  5.7  5.5  1.73  0.12  14.59   5.65  10.25  11.88  79   255     0  3.2
 11  2012 K5   822  3019 K7  2162   940 K5   236  4212 13575  5.0  4.7  1.41  0.10   9.87   0.10   5.47   6.93  69   400     0  3.7
 12  1505 K5   687  2490 K7  2084   725 K5   190  3408 12784  6.0  5.7  1.08  0.09   4.55  -4.33   0.15   1.32  69   565     0  4.0
 13  3720 K4  1544  3653 K7   701  1700 K4   704  7654 16545  5.2  5.0  1.91  0.14  13.33   4.22   8.91  10.23  70  3703   214  3.6
 2005
  1  1852 K5   745  2962 K7  2056   900 K5   227  3881 13319  6.0  5.7  0.98  0.09  -0.23  -9.06  -4.43  -3.42  66   712     0  3.9
  2  2594 K5   933  3078 K7  2090  1344 K5   359  5405 14757  4.7  4.5  0.83  0.10   2.61  -6.57  -1.69  -0.11  65   569     0  3.6
  3  3699 K5  1618  3847 K7  2862  1734 K5   414  7486 16459  4.4  4.2  0.88  0.12   4.49  -4.16   0.54   1.86  61   563     0  3.9
  4  5026 K4  2007  4872 K6  3226  2007 K4   459  9548 18132  4.5  4.3  1.40  0.15  13.57   3.07   8.50  10.04  63   302     1  3.8
  5  4324 K4  2120  2772 K6  2989  2472 K4   616 11016 19488  7.1  6.9  1.93  0.17  14.13   6.32  10.25  11.25  77   251     0  3.9
  6  5747 K4  2012  4250 K6  3035  2724 K4   494 11618 20123  5.2  4.8  3.26  0.19  24.53  13.90  19.23  20.53  78    54    80  3.0
  7  6057 K4  2040  5114 K6  2989  2460 K4   483 11250 19681  4.3  4.1  3.44  0.19  26.52  16.39  21.71  23.15  75    10   107  3.3
  8  5355 K4  1485  4571 K6  2196  2338 K4   344  9985 18389  5.0  4.1  3.45  0.17  27.23  16.75  21.86  23.60  74     6   120  2.9
  9  4432 K4  1814  4946 K6  3106  1582 K4   311  8105 16785  3.2  3.0  2.48  0.15  24.30  12.60  18.69  20.88  72    42    46  3.0
 10  2386 K5  1403  2399 K7  2545  1246 K5   341  5989 15104  6.4  6.2  2.42  0.13  15.39   7.52  11.51  13.02  78   220     6  4.0
 11  2000 K5   925  2944 K7  2270   904 K5   225  4222 13579  5.2  4.9  1.58  0.10  11.50   1.17   6.74   8.31  67   360     0  3.5
 12  1596 K5   590  2712 K7  1797   789 K5   195  3409 12788  4.8  4.6  0.93  0.09   2.74  -4.72  -0.87   0.49  64   599     0  3.7
 13  3756 K4  1618  3706 K7  1002  1708 K4   686  7660 16550  5.1  4.8  1.96  0.14  13.90   4.43   9.34  10.80  70  3688   361  3.5
 2006
  1  1752 K5   817  2997 K7  2317   782 K5   183  3872 13311  4.9  4.8  1.19  0.09   5.33  -2.69   1.38   2.64  71   527     0  3.9
  2  2914 K5  1023  4150 K7  2361  1213 K5   303  5389 14744  2.9  2.6  0.76  0.10   3.24  -5.01  -0.50   0.63  66   538     0  4.4
  3  4077 K5  1528  4650 K7  2919  1648 K5   379  7467 16441  3.6  3.6  0.88  0.12   7.78  -2.59   2.75   4.51  52   488     0  4.2
  4  4955 K4  2011  4538 K6  3196  2066 K4   449  9532 18114  3.8  3.7  1.30  0.15  14.00   3.15   8.64  10.29  61   293     0  3.9
  5  4826 K4  2357  3519 K6  3009  2379 K4   559 11006 19481  5.2  4.9  2.35  0.17  17.06   8.67  12.76  13.85  76   176     7  4.0
  6  5064 K4  2467  3557 K6  3144  2496 K4   504 11617 20121  5.4  5.2  3.41  0.19  23.25  15.01  19.06  20.11  80    42    66  3.4
  7  6008 K4  1799  4758 K6  2949  2633 K4   554 11257 19685  2.1  1.9  3.54  0.19  27.99  18.07  23.18  24.48  74     0   146  3.0
  8  5257 K4  1734  4539 K6  2758  2299 K4   488  9999 18404  3.3  3.2  2.94  0.17  25.02  15.24  20.09  21.65  73    19    75  2.9
  9  4002 K4  1496  3782 K6  2538  1855 K4   437  8123 16800  3.3  3.2  2.44  0.15  20.96  11.25  16.29  18.15  77    80    13  2.8
 10  2974 K5  1244  3533 K7  2566  1320 K5   362  6006 15119  4.8  3.7  1.70  0.13  15.47   5.37  10.73  12.52  70   245     0  3.8
 11  1700 K5   888  2232 K7  2201   885 K5   214  4233 13591  4.7  4.4  1.81  0.10  12.29   3.81   8.12   9.51  77   308     0  3.2
 12  1481 K5   652  2420 K7  1972   739 K5   148  3411 12789  4.0  3.8  1.14  0.09   7.59  -0.63   3.64   5.20  64   460     0  3.6
 13  3751 K4  1553  3723 K7   853  1693 K4   694  7659 16550  4.0  3.7  1.96  0.14  15.00   5.80  10.51  11.96  70  3177   307  3.6
 2007
  1  1945 K5   872  3510 K7  2446   767 K5   177  3863 13300  4.6  4.4  1.08  0.09   3.00  -5.12  -0.72   0.74  60   601     0  4.2
  2  2946 K5   874  4001 K7  1989  1278 K5   303  5373 14727  3.1  3.1  0.65  0.10  -0.15  -8.87  -4.32  -2.98  50   640     0  4.5
  3  4045 K5  1531  4701 K7  2687  1594 K5   341  7449 16424  3.8  3.6  1.10  0.12   6.69  -3.33   1.94   3.42  55   516     0  4.7
  4  4135 K4  2249  3512 K6  3294  1972 K4   543  9516 18100  5.8  5.5  1.43  0.15  10.02   1.96   6.25   7.35  65   372     2  4.4
  5  6026 K4  2045  5282 K6  3051  2405 K4   472 10997 19468  3.1  2.8  1.95  0.17  20.01   8.37  14.31  15.80  61   147    18  3.5
  6  5997 K4  2065  4707 K6  2765  2651 K4   509 11615 20121  3.7  3.5  2.86  0.19  23.07  13.01  18.32  19.71  71    56    48  3.3
  7  5900 K4  1651  4463 K6  2439  2679 K4   430 11264 19696  3.7  3.1  3.30  0.19  26.20  16.15  20.86  22.30  74    10    98  2.9
  8  5615 K4  1485  5146 K6  2644  2231 K4   470 10013 18416  3.4  2.8  3.00  0.17  26.33  14.77  20.77  22.63  69    25    94  2.9
  9  4651 K4  1422  5155 K6  2420  1700 K4   359  8140 16816  2.6  2.3  2.37  0.15  23.51  11.68  17.58  19.81  70    63    41  3.0
 10  2909 K5  1319  3513 K7  2592  1273 K5   333  6024 15136  4.2  3.9  2.35  0.13  18.12   7.92  13.13  14.99  76   172     8  2.8
 11  1889 K5   946  2723 K7  2365   887 K5   252  4245 13602  3.9  3.7  1.23  0.10   8.90  -0.89   4.20   5.72  67   430     0  3.6
 12  1482 K5   704  2439 K7  2093   732 K5   174  3413 12790  5.1  5.0  1.12  0.09   2.08  -5.90  -1.83  -0.79  71   627     0  3.4
 13  3962 K4  1707  4096 K7   961  1681 K4   710  7659 16550  3.9  3.6  1.87  0.14  13.98   4.15   9.21  10.73  66  3659   308  3.6
 2008
  1  1903 K5   752  3190 K7  2014   844 K5   180  3855 13290  3.4  3.3  0.98  0.09   2.96  -5.66  -1.04   0.60  61   610     0  3.7
  2  2832 K5  1255  4263 K7  2834  1062 K5   262  5391 14740  5.4  4.8  1.10  0.10   2.52  -5.76  -1.33  -0.27  67   579     0  3.9
  3  3650 K5  1815  4141 K7  3145  1486 K5   387  7502 16467  4.3  4.2  1.07  0.13   5.95  -2.55   1.69   2.75  60   515     0  4.4
  4  5076 K4  2275  5004 K6  3459  1921 K4   420  9561 18138  3.5  3.3  1.43  0.15  13.12   2.89   8.19   9.78  62   310     0  3.6
  5  5691 K4  2207  4639 K6  3388  2465 K4   570 11022 19491  3.6  3.5  1.70  0.17  17.52   7.27  12.44  13.88  61   186     3  3.8
  6  5626 K4  2371  4424 K6  3067  2478 K4   514 11618 20122  4.2  3.9  3.04  0.19  24.00  14.20  19.22  20.50  73    30    53  2.8
  7  6034 K4  1724  4834 K6  2587  2572 K4   440 11243 19675  3.2  2.8  3.47  0.19  27.22  17.53  22.19  23.64  74     1   126  2.9
  8  5117 K4  1631  4564 K6  2922  2164 K4   543  9974 18380  4.1  3.8  2.86  0.17  24.01  14.68  19.23  20.76  76     9    41  2.7
  9  3980 K4  1909  4055 K6  3064  1667 K4   359  8089 16777  4.0  3.9  2.69  0.15  20.79  11.96  16.55  18.26  83    84    25  2.7
 10  3158 K5  1155  3991 K7  2438  1297 K5   335  5973 15095  3.1  2.9  1.55  0.12  15.07   4.22   9.70  11.90  74   269     0  3.0
 11  1826 K5   865  2555 K7  2164   904 K5   206  4211 13574  4.3  4.2  1.43  0.10   8.97   0.54   4.78   6.18  72   407     0  3.2
 12  1380 K5   756  2355 K7  2243   665 K5   169  3408 12784  5.3  5.2  1.30  0.09   4.94  -4.34   0.55   1.79  71   559     0  4.3
 13  3856 K4  1651  4001 K7   861  1627 K4   688  7654 16545  4.0  3.8  1.89  0.14  13.92   4.58   9.35  10.81  70  3560   248  3.4
 2009
  1  1910 K5   753  3134 K7  2007   869 K5   197  3882 13320  3.6  3.5  0.74  0.09  -1.52 -10.35  -5.52  -4.27  63   752     0  3.4
  2  2910 K5  1018  4011 K7  2305  1239 K5   233  5407 14759  3.6  3.5  0.85  0.10   3.65  -6.15  -1.05   0.30  62   548     0  4.2
  3  3986 K5  1660  4825 K7  3025  1461 K5   437  7488 16461  3.8  3.6  1.05  0.12   6.11  -2.82   1.69   3.00  64   517     0  3.8
  4  4806 K4  2090  4254 K6  3154  2111 K4   498  9550 18133  4.1  3.9  1.42  0.15  14.30   3.43   9.03  10.53  64   289     6  3.9
  5  5094 K4  2277  3810 K6  3311  2515 K4   517 11017 19488  4.2  4.1  2.29  0.17  18.68   8.97  13.99  15.23  72   147     7  3.1
  6  4313 K4  2242  2506 K6  2848  2483 K4   468 11618 20123  6.0  5.9  2.91  0.19  20.16  12.86  16.34  17.26  82    65    10  2.8
  7  5320 K4  2166  4001 K6  3055  2496 K4   525 11249 19681  4.5  4.1  3.01  0.19  24.51  15.48  19.99  21.31  78    18    70  2.7
  8  5437 K4  1541  4747 K6  2480  2300 K4   446  9984 18388  3.2  3.0  3.44  0.17  26.62  17.08  21.96  23.50  78    10   119  2.4
  9  4450 K4  1475  4478 K6  2642  1875 K4   454  8103 16783  2.9  2.6  2.17  0.15  21.20  10.33  16.03  18.24  76    86     9  2.8
 10  2540 K5  1238  2612 K7  2343  1324 K5   359  5987 15103  5.5  5.3  1.98  0.13  14.69   5.19  10.10  11.60  75   260     0  3.1
 11  1862 K5   886  2449 K7  2192   958 K5   259  4220 13578  4.7  4.5  1.51  0.10  12.32   4.03   8.32   9.95  73   305     0  3.2
 12  1562 K5   707  2826 K7  2133   698 K5   154  3409 12788  3.9  3.7  0.94  0.09   3.70  -4.43  -0.28   1.05  63   580     0  4.4
 13  3682 K4  1444  3638 K7   888  1694 K4   683  7660 16551  4.2  4.0  1.86  0.14  13.70   4.47   9.22  10.64  71  3577   221  3.3
 2010
  1  2139 K5   647  4026 K7  2107   811 K5   182  3873 13311  4.5  4.3  0.82  0.09   1.34  -6.50  -2.41  -1.04  65   648     0  3.9
  2  2556 K5   993  3303 K7  2469  1223 K5   261  5391 14744  4.7  4.3  0.83  0.10   3.02  -3.50  -0.23   0.86  61   520     0  4.5
  3  3439 K5  1827  3820 K7  3387  1444 K5   386  7469 16444  4.7  3.7  1.34  0.12   9.72   1.08   5.61   6.96  66   401     0  4.2
  4  4654 K4  2006  4258 K6  3042  2031 K4   504  9534 18116  3.8  3.5  1.38  0.15  15.88   4.99  10.65  12.35  63   237     0  3.3
  5  6140 K4  2134  5555 K6  3077  2318 K4   483 11008 19481  2.7  2.5  2.10  0.17  20.90   9.96  15.64  17.13  64   111    21  3.4
  6  5512 K4  2082  4118 K6  2948  2538 K4   494 11617 20121  3.9  3.7  2.96  0.19  24.57  14.69  19.62  21.04  75    31    70  2.8
  7  6226 K4  1642  5470 K6  2544  2423 K4   429 11256 19685  2.6  2.3  3.42  0.19  28.86  17.85  23.46  25.06  69     3   159  3.0
  8  5221 K4  1934  4699 K6  2878  2101 K4   560  9997 18401  3.6  3.4  3.14  0.17  26.98  15.76  21.56  23.36  70    10   104  3.0
  9  3964 K4  1667  3824 K6  2830  1732 K4   360  8120 16798  4.2  4.1  2.81  0.15  24.07  13.72  19.06  20.78  71    43    60  3.2
 10  2680 K5  1282  3024 K7  2530  1270 K5   330  6004 15119  4.7  4.4  1.82  0.13  16.52   6.50  11.53  13.37  68   215     4  3.6
 11  1769 K5   821  2434 K7  2216   897 K5   209  4232 13589  4.4  4.2  1.30  0.10  10.16   1.28   5.99   7.65  65   378     0  3.5
 12  1457 K5   618  2356 K7  1970   757 K5   148  3411 12789  5.2  5.0  0.92  0.09   2.55  -5.05  -1.26   0.17  66   607     0  4.4
 13  3813 K4  1715  3907 K7  1031  1629 K4   648  7659 16550  4.1  3.8  1.90  0.14  15.38   5.90  10.77  12.31  67  3204   417  3.6
