723075 OCEANA NAS             VA  -5  N36 49  W076  2     8  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  3552 K4  1393  4097 K6  2686  1393 K4   373  6861 15406  5.1  5.0  2.36  0.12  20.39  11.38  16.14  17.94  73    87    11  3.8
 11  2762 K5   809  3759 K7  2204  1159 K5   299  5204 14218  5.3  5.2  2.19  0.09  18.73   8.76  13.71  15.51  74   156    19  4.1
 12  2293 K5   894  4128 K7  2542   776 K5   179  4403 13610  4.5  4.3  1.22  0.07  10.68   0.38   6.09   8.24  66   397     0  4.6
 13  4084 K4  1329  3947 K6   485  1791 K4   700  8226 16537  5.8  5.5  2.62  0.13  19.21  10.65  14.95  16.30  76  1997   775  4.3
 2004
  1  2624 K5  1005  4541 K7  2785   839 K5   247  4836 14010  4.7  4.6  1.21  0.06   7.28  -1.16   2.91   4.35  59   475     2  5.2
  2  3171 K5  1506  4278 K7  3315  1139 K5   372  6294 15147  6.2  5.7  1.18  0.08   9.50   0.13   5.04   6.71  65   392     0  4.8
  3  4208 K4  1802  4486 K6  3328  1609 K4   430  8204 16499  6.2  5.8  1.66  0.10  14.84   5.26  10.19  11.64  67   259     2  5.2
  4  5444 K4  1983  4960 K6  3169  2140 K4   550  9961 17803  5.5  5.4  1.98  0.14  19.93   9.66  14.68  16.22  67   133    27  4.9
  5  6368 K4  1673  5272 K6  2622  2590 K4   560 11132 18847  5.2  5.0  3.38  0.17  27.23  17.68  22.39  23.71  74    16   144  4.3
  6  5962 K4  1815  4383 K6  2664  2689 K4   498 11581 19317  6.6  6.3  3.86  0.19  27.37  19.63  23.48  24.47  76     1   156  3.9
  7  5789 K4  1672  4415 K6  2380  2547 K4   427 11286 18960  5.8  5.6  4.36  0.20  29.39  22.30  25.75  26.77  81     0   233  3.0
  8  5308 K4  1689  4365 K6  2391  2278 K4   461 10274 17947  5.3  5.1  3.89  0.19  27.79  20.54  24.23  25.53  80     0   181  3.6
  9  3927 K4  1522  3147 K6  2568  1993 K4   467  8693 16694  6.7  6.4  3.48  0.16  25.43  19.02  22.35  23.50  81     1   118  4.2
 10  3010 K4  1453  3220 K6  2796  1393 K4   324  6815 15380  6.0  5.8  2.35  0.12  19.98  12.07  16.12  17.84  79    91    20  3.5
 11  2611 K5  1045  3591 K7  2532  1078 K5   241  5172 14199  5.4  5.2  2.03  0.09  16.58   6.83  11.84  13.69  74   202     3  3.6
 12  2241 K5   783  3693 K7  2480   892 K5   260  4398 13610  5.2  4.8  1.38  0.07  11.80   1.77   7.02   9.09  63   358     0  4.5
 13  4222 K4  1492  4196 K6   656  1765 K4   691  8220 16534  5.7  5.5  2.56  0.13  19.76  11.14  15.50  16.96  72  1928   886  4.2
 2005
  1  2483 K5   771  3681 K7  2198  1066 K5   258  4863 14036  6.6  6.3  1.54  0.06  10.44   1.01   5.53   7.05  68   393     2  5.1
  2  2942 K5  1292  3609 K7  2909  1278 K5   412  6311 15162  6.2  5.9  1.24  0.08   9.87   1.35   5.52   7.02  70   356     0  4.7
  3  3988 K4  1682  4199 K6  3165  1658 K4   547  8192 16496  6.2  6.1  1.47  0.10  11.56   2.63   7.12   8.49  66   348     0  4.6
  4  5324 K4  2088  4937 K6  3497  2062 K4   544  9953 17801  5.3  5.1  1.84  0.14  18.92   8.98  13.95  15.58  62   143    12  5.5
  5  5728 K4  2095  4405 K6  2991  2562 K4   635 11129 18842  5.8  5.7  2.33  0.17  21.20  11.93  16.54  17.90  71    73    18  4.3
  6  6190 K4  1917  4880 K6  2584  2640 K4   577 11582 19319  5.3  5.1  3.71  0.19  27.35  19.50  23.64  24.71  76     5   158  3.8
  7  5949 K4  1635  4557 K6  2326  2571 K4   383 11290 18962  6.2  5.9  4.74  0.20  30.74  22.96  26.77  27.90  76     0   264  3.1
  8  5722 K4  1541  4880 K6  2364  2337 K4   416 10281 17953  5.1  4.9  4.36  0.19  30.45  22.65  26.57  28.02  76     0   255  2.9
  9  5199 K4   980  5216 K6  1916  1950 K4   409  8704 16692  4.9  4.6  3.36  0.16  27.92  19.86  24.03  25.63  71     0   167  4.2
 10  3043 K4  1503  3325 K6  2968  1383 K4   456  6827 15382  6.2  5.8  2.77  0.12  21.57  14.12  17.83  19.21  74    66    51  4.6
 11  3013 K5   865  4525 K7  2027  1054 K5   230  5181 14199  5.6  5.4  1.82  0.09  18.07   7.06  12.97  14.96  67   181     8  4.1
 12  2222 K5   891  3736 K7  2555   830 K5   229  4399 13608  5.8  5.5  1.20  0.07  12.48   1.03   5.97   7.67  64   372    13  4.2
 13  4317 K4  1508  4329 K6   616  1783 K4   658  8226 16538  5.8  5.5  2.53  0.13  20.05  11.09  15.54  17.01  70  1938   948  4.2
 2006
  1  2246 K5  1000  3425 K7  2768   950 K5   276  4855 14025  6.3  6.1  1.54  0.06  13.39   4.31   8.74  10.15  67   294     0  4.8
  2  3183 K5  1313  4124 K7  2923  1218 K5   369  6296 15151  6.2  5.8  1.09  0.08  10.60   1.13   6.16   7.88  56   349     0  4.5
  3  4882 K4  1443  5767 K6  2608  1569 K4   434  8175 16481  5.2  4.5  1.33  0.10  14.75   4.54   9.76  11.66  55   279     9  4.8
  4  5614 K4  1988  5462 K6  3290  1976 K4   431  9940 17790  5.5  5.4  1.95  0.14  20.97  10.39  15.60  17.35  61   102    23  4.5
  5  6611 K4  1710  5812 K6  2444  2393 K4   477 11121 18836  5.1  5.0  2.42  0.17  24.05  13.99  18.89  20.31  64    36    57  4.3
  6  6152 K4  1924  4764 K6  2633  2586 K4   551 11581 19317  6.5  6.3  3.65  0.19  27.65  19.55  23.51  24.56  70     0   158  3.7
  7  6181 K4  1682  5047 K6  2399  2462 K4   367 11295 18969  5.5  5.4  4.25  0.20  31.02  22.31  26.66  28.02  70     0   258  3.5
  8  5580 K4  1368  4634 K6  2037  2388 K4   371 10293 17965  5.5  5.3  4.26  0.19  31.26  22.34  26.81  28.42  67     0   263  3.6
  9  4407 K4  1275  3972 K6  2248  1992 K4   388  8719 16702  6.1  5.6  3.21  0.16  25.33  16.57  21.08  22.71  73     9    87  3.4
 10  3484 K4  1347  3944 K6  2659  1440 K4   408  6843 15393  5.5  5.4  2.26  0.12  20.86  11.45  16.47  18.40  66    94    26  3.9
 11  2607 K5  1132  3696 K7  2581  1025 K5   245  5192 14214  6.1  5.9  1.93  0.09  17.26   8.13  12.63  14.38  72   174     5  3.8
 12  2427 K5   797  4431 K7  2469   788 K5   218  4401 13608  5.1  4.8  1.49  0.07  15.09   3.61   9.53  11.97  62   282     4  3.3
 13  4448 K4  1603  4590 K6   802  1732 K4   649  8226 16538  5.7  5.5  2.45  0.13  21.02  11.53  16.32  17.98  65  1618   891  4.0
 2007
  1  2475 K5  1020  3973 K7  2864   915 K5   255  4846 14016  5.7  5.2  1.50  0.06  12.78   3.61   8.55  10.05  58   316     1  4.4
  2  3422 K5  1264  4674 K7  2763  1202 K5   349  6280 15132  5.4  4.8  1.01  0.08   8.18  -0.93   3.62   4.85  49   412     0  4.5
  3  4918 K4  1298  5667 K6  2481  1655 K4   406  8159 16469  5.8  5.5  1.72  0.10  16.75   5.31  11.15  13.12  54   238    11  4.4
  4  5436 K4  1801  4960 K6  3259  2184 K4   537  9926 17776  5.9  5.6  1.84  0.14  19.70   8.91  14.34  16.02  57   147    27  4.3
  5  6317 K4  2239  5629 K6  3207  2279 K4   417 11113 18830  5.3  5.1  2.54  0.17  23.08  13.37  18.49  19.86  64    57    54  4.0
  6  6462 K4  1631  5160 K6  2433  2680 K4   457 11580 19315  6.2  6.0  3.45  0.19  28.56  19.33  24.06  25.27  65     2   171  3.7
  7  6570 K4   976  5391 K6  1438  2582 K4   359 11300 18975  6.3  6.0  3.83  0.20  30.54  21.43  25.87  27.29  64     0   237  3.3
  8  5778 K4  1245  4806 K6  2105  2392 K4   400 10304 17975  4.9  4.7  4.06  0.19  31.14  21.64  26.40  28.11  68     0   250  3.0
  9  4833 K4  1510  4820 K6  2457  1864 K4   426  8734 16719  5.0  4.9  3.18  0.16  27.33  19.24  23.36  24.84  66     0   149  3.7
 10  3608 K4  1153  4065 K6  2475  1519 K4   415  6859 15403  5.6  5.1  2.97  0.12  25.23  16.07  20.82  22.83  67    35   107  3.2
 11  2535 K5   965  3413 K7  2351  1118 K5   269  5203 14218  5.7  5.3  1.72  0.09  16.21   6.19  11.41  13.31  60   215     1  3.8
 12  2019 K5   818  3112 K7  2482   873 K5   232  4403 13611  6.7  6.4  1.87  0.07  13.75   4.42   9.28  11.03  64   287     1  4.3
 13  4531 K4  1660  4639 K6   834  1772 K4   652  8226 16537  5.7  5.4  2.47  0.13  21.10  11.55  16.45  18.05  61  1709  1008  3.9
 2008
  1  2455 K5   917  3851 K7  2439   972 K5   261  4838 14010  6.0  5.4  1.23  0.06  10.74   0.33   6.35   8.19  55   397     0  4.4
  2  3312 K5  1287  4508 K7  2966  1211 K5   316  6296 15147  5.9  5.4  1.49  0.08  13.55   2.86   8.50  10.19  59   297     3  4.7
  3  4809 K4  1464  5630 K6  2935  1600 K4   504  8206 16502  5.2  4.9  1.48  0.10  16.38   6.39  11.61  13.00  53   217     2  5.6
  4  4613 K4  2305  3747 K6  3353  2129 K4   563  9963 17805  7.3  7.0  2.21  0.14  19.30  10.60  14.98  16.26  68   115    14  4.6
  5  6253 K4  2005  5309 K6  2987  2432 K4   393 11133 18849  5.7  5.4  2.33  0.17  23.39  12.54  18.33  19.83  61    51    39  4.6
  6  7030 K4  1050  5964 K6  1843  2578 K4   427 11581 19315  5.4  5.2  3.52  0.19  30.41  20.18  25.57  26.98  60     0   209  3.6
  7  6116 K4  1514  5026 K6  2295  2444 K4   371 11285 18959  5.2  4.9  3.95  0.20  30.02  20.96  25.34  26.78  71     0   222  3.1
  8  5377 K4  1673  4347 K6  2319  2390 K4   404 10272 17945  5.9  5.7  3.65  0.19  28.53  20.75  24.81  26.25  74     0   196  3.2
  9  4081 K4  1806  3555 K6  2920  1874 K4   480  8691 16688  6.9  6.6  3.48  0.16  26.41  19.35  22.79  24.00  78     0   137  4.5
 10  3803 K4  1229  4579 K6  2547  1419 K4   355  6813 15378  5.5  5.2  2.09  0.12  20.34  10.52  15.43  17.61  72   109    19  3.9
 11  2448 K5  1086  3460 K7  2571   978 K5   253  5171 14198  6.3  5.8  1.73  0.09  14.14   5.84  10.10  11.63  71   252     1  3.9
 12  2014 K5   824  3013 K7  2234   906 K5   209  4398 13609  6.5  6.1  1.74  0.07  13.74   3.80   9.03  10.35  69   298     2  4.1
 13  4359 K4  1634  4416 K6   928  1744 K4   642  8220 16534  6.0  5.6  2.41  0.13  20.58  11.18  16.07  17.59  66  1735   843  4.2
 2009
  1  2273 K5  1071  3594 K7  2954   877 K5   300  4864 14037  6.1  5.5  1.22  0.06   7.81  -0.77   3.62   5.25  64   459     0  4.2
  2  3565 K5  1227  5129 K7  2714  1134 K5   345  6313 15164  5.5  4.9  1.00  0.08  11.31   0.86   6.41   8.25  55   343     0  5.0
  3  3910 K4  2058  4194 K6  3542  1492 K4   427  8194 16498  6.4  6.0  1.61  0.10  13.38   4.11   8.75  10.13  70   301     4  4.6
  4  5201 K4  2024  4668 K6  3329  2090 K4   551  9955 17804  5.9  5.4  1.80  0.14  20.46   9.35  15.15  16.79  66   129    27  4.6
  5  5784 K4  1935  4354 K6  2727  2681 K4   672 11130 18843  7.4  7.1  3.10  0.17  24.70  15.86  20.24  21.38  77    31    92  4.1
  6  6146 K4  1589  4642 K6  2418  2731 K4   445 11582 19318  7.1  7.0  3.48  0.19  28.00  19.76  23.80  24.93  76     0   166  3.5
  7  5883 K4  1733  4509 K6  2497  2551 K4   492 11289 18960  7.1  6.8  3.66  0.20  28.69  20.37  24.62  25.79  75     0   192  3.5
  8  5219 K4  1619  4059 K6  2501  2417 K4   465 10280 17952  7.1  6.8  4.30  0.19  30.24  22.27  25.93  27.33  80     0   246  2.9
  9  4108 K4  1552  3314 K6  2395  2069 K4   508  8702 16689  7.4  6.9  3.41  0.16  24.99  17.91  21.47  22.69  79     4    97  4.0
 10  3078 K4  1518  3118 K6  2673  1434 K4   405  6825 15380  7.0  6.7  2.61  0.12  21.32  12.68  17.13  18.71  75    74    32  4.1
 11  2308 K5  1188  3010 K7  2586  1026 K5   284  5179 14198  6.3  6.0  2.04  0.09  16.63   8.94  12.74  14.09  80   166     0  4.7
 12  2102 K5   883  3353 K7  2517   856 K5   238  4399 13608  6.3  6.1  1.38  0.07  10.52   2.05   6.55   8.00  70   374     0  4.5
 13  4131 K4  1494  3995 K6   699  1780 K4   723  8226 16538  6.6  6.3  2.47  0.13  19.84  11.12  15.53  16.95  72  1881   857  4.1
 2010
  1  2638 K5   790  4404 K7  2277   923 K5   238  4856 14027  5.6  5.2  1.10  0.06   7.29  -0.86   3.16   4.67  62   469     0  4.9
  2  3257 K5  1213  4352 K7  2726  1255 K5   352  6297 15154  5.5  4.9  0.99  0.08   7.20  -1.71   2.70   4.12  63   436     0  4.8
  3  4255 K4  1844  4853 K6  3428  1495 K4   398  8177 16484  5.8  5.5  1.44  0.10  15.36   5.28  10.32  12.08  65   248     0  4.4
  4  5856 K4  1795  6166 K6  2764  1863 K4   410  9941 17791  4.9  4.7  1.70  0.14  21.69   9.89  16.01  17.96  65   107    31  4.0
  5  5940 K4  2090  5039 K6  3088  2347 K4   484 11122 18839  7.0  6.6  3.03  0.17  25.12  16.22  20.63  21.93  72    26    98  4.3
  6  6817 K4  1422  5794 K6  2325  2566 K4   458 11581 19317  6.3  6.2  4.06  0.19  30.46  22.03  26.38  27.55  73     0   238  3.7
  7  6399 K4  1342  5440 K6  2162  2405 K4   405 11294 18969  6.2  5.9  3.99  0.20  31.83  22.38  27.01  28.42  71     0   272  3.8
  8  5499 K4  1620  4754 K6  2474  2224 K4   404 10291 17963  6.0  5.6  4.26  0.19  29.89  22.15  25.75  27.21  78     0   238  2.9
  9  4619 K4  1956  4823 K6  2975  1652 K4   437  8717 16702  4.6  4.3  3.18  0.16  27.69  18.67  23.40  25.03  72     0   145  3.8
 10  3559 K4  1493  4494 K6  2903  1292 K4   223  6841 15391  5.0  4.7  2.14  0.12  22.24  12.32  17.21  19.28  70    64    32  4.1
 11  2844 K5   893  4462 K7  2248   983 K5   245  5190 14214  4.9  4.6  1.53  0.09  15.81   5.79  11.15  13.06  70   226     0  3.8
 12  2199 K5   861  3860 K7  2364   814 K5   186  4401 13608  6.0  5.7  0.96  0.07   5.40  -2.59   1.59   3.23  61   525     0  4.6
 13  4490 K4  1593  4870 K6   655  1651 K4   622  8226 16538  5.7  5.3  2.37  0.13  20.00  10.80  15.44  17.04  68  2101  1054  4.1
