724094 CALDWELL/ESSEX CO.     NJ  -5  N40 53  W074 17    53  1007
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  3777 K4  1823  3345 K6  2951  1764 K4   382  8326 16792  5.5  5.3  3.03  0.16  22.85  14.28  18.75  20.29  81    25    32  2.1
 10  3018 K5  1283  3404 K7  2590  1394 K5   361  6277 15221  4.6  4.4  1.83  0.13  16.55   5.39  11.06  13.29  75   228     0  1.8
 11  2039 K5  1026  2876 K7  2384   914 K5   219  4530 13801  5.9  5.6  1.81  0.10  12.93   3.93   8.40   9.79  72   298     1  2.4
 12  1817 K5   662  3250 K7  2049   796 K5   193  3704 13051  5.1  4.9  1.10  0.09   5.49  -2.94   1.25   2.91  64   529     0  2.9
 13  3640 K4  1338  3425 K7   629  1739 K4   693  7832 16546  5.5  5.2  2.12  0.15  15.20   5.70  10.51  11.98  71  3270   422  2.3
 2004
  1  1959 K5   820  3004 K7  2142   933 K5   228  4144 13516  5.3  5.1  0.85  0.09  -1.85  -9.10  -5.28  -4.15  51   738     0  3.5
  2  3272 K5  1083  4648 K7  2601  1215 K5   323  5661 14867  4.0  3.8  0.77  0.10   4.34  -5.34  -0.19   1.48  53   546     0  2.5
  3  3741 K5  1740  3802 K7  3074  1660 K5   416  7716 16475  6.0  5.9  1.30  0.13   9.71   0.71   5.15   6.47  64   407     0  2.7
  4  4773 K4  2301  4152 K6  3201  2036 K4   449  9687 18031  5.6  5.5  1.71  0.17  16.50   5.79  11.13  12.54  61   216     1  2.9
  5  5626 K4  2020  4338 K6  2720  2534 K4   454 11063 19287  5.4  5.1  2.90  0.19  23.93  12.42  17.84  19.19  75    58    53  2.1
  6  6034 K4  1918  4450 K6  2721  2815 K4   502 11615 19870  4.7  4.4  2.90  0.21  25.60  14.97  20.55  21.94  70    16    75  1.8
  7  5474 K4  2210  4145 K6  2824  2505 K4   490 11265 19448  5.1  5.0  3.60  0.21  27.16  17.73  22.53  23.73  74     0   128  1.8
  8  4834 K4  1566  3682 K6  2511  2376 K4   412 10072 18248  5.3  4.9  3.41  0.19  26.94  17.45  22.16  23.73  74     3   123  1.5
  9  3958 K4  1767  3692 K6  2935  1787 K4   434  8277 16752  5.0  4.7  3.03  0.16  24.67  14.50  19.48  21.23  81    14    52  1.5
 10  2877 K5  1495  3107 K7  2913  1326 K5   330  6229 15186  5.4  5.2  1.86  0.13  16.84   6.97  11.85  13.87  76   199     0  1.5
 11  2119 K5   944  2977 K7  2244   992 K5   269  4497 13769  5.4  5.2  1.58  0.10  12.71   2.73   7.82   9.38  69   318     0  2.0
 12  1694 K5   672  2744 K7  2146   821 K5   190  3699 13043  5.6  5.3  1.12  0.09   5.52  -3.16   1.28   3.10  67   532     0  2.5
 13  3863 K4  1505  3728 K7   643  1750 K4   699  7827 16541  5.2  5.0  2.09  0.15  16.00   6.31  11.19  12.71  68  3049   432  2.2
 2005
  1  2041 K5   901  3416 K7  2439   863 K5   205  4172 13546  6.9  6.6  1.18  0.09   1.68  -6.30  -2.37  -1.29  68   640     0  2.3
  2  3005 K5  1099  4124 K7  2569  1250 K5   272  5677 14888  5.2  4.8  0.89  0.10   5.25  -4.39   0.20   2.17  60   501     0  2.3
  3  4169 K5  1599  5022 K7  2985  1516 K5   428  7702 16471  4.9  4.8  1.04  0.13   6.90  -2.65   2.21   3.63  59   502     0  2.8
  4  5107 K4  2027  4804 K6  3237  2068 K4   540  9677 18027  4.4  4.3  1.46  0.17  17.83   4.77  11.47  13.49  57   214     3  2.6
  5  5654 K4  2082  4405 K6  2845  2525 K4   516 11058 19284  5.3  5.0  1.85  0.19  20.19   8.26  14.33  15.83  63   133     6  2.1
  6  6084 K4  1695  4438 K6  2560  2885 K4   443 11615 19871  4.5  4.3  3.34  0.21  28.60  17.63  23.03  24.46  71     5   148  1.8
  7  5784 K4  1830  4294 K6  2766  2694 K4   557 11270 19453  4.8  4.6  3.60  0.21  29.48  19.32  24.55  25.97  72     1   189  1.6
  8  4964 K4  1775  3738 K6  2663  2431 K4   406 10082 18256  5.2  4.7  3.77  0.19  30.31  19.97  25.02  26.88  68     0   211  1.6
  9  4746 K4  1591  5151 K6  2757  1710 K4   328  8290 16751  3.4  3.1  2.53  0.16  27.20  14.27  20.80  23.19  68    18    90  1.6
 10  2432 K5  1464  2462 K7  2609  1236 K5   303  6242 15189  6.7  6.6  2.47  0.13  17.19   8.81  12.89  14.57  79   174     9  2.2
 11  2313 K5   941  3475 K7  2399   975 K5   228  4506 13775  5.1  4.8  1.56  0.10  13.60   1.87   7.95   9.95  66   318     0  2.3
 12  1893 K5   650  3480 K7  2049   782 K5   192  3701 13045  5.4  5.0  0.96  0.09   3.23  -4.62  -0.48   1.06  66   590     0  2.2
 13  4016 K4  1583  4067 K7   783  1745 K4   753  7833 16546  5.1  4.9  2.05  0.15  16.79   6.41  11.63  13.33  66  3095   655  2.1
 2006
  1  1992 K5   865  3280 K7  2268   840 K5   189  4163 13534  4.2  4.1  1.18  0.09   7.42  -2.08   2.62   4.41  69   485     0  2.4
  2  3178 K5   976  4316 K7  2437  1287 K5   327  5661 14871  3.6  3.5  0.74  0.10   5.11  -4.32   0.42   2.02  55   502     0  3.2
  3  4353 K5  1466  4942 K7  2874  1661 K5   441  7684 16455  3.5  3.3  0.93  0.13  10.25   0.15   5.16   6.82  50   407     0  3.1
  4  5300 K4  2224  5204 K6  3251  1944 K4   353  9662 18011  3.3  3.1  1.34  0.17  18.21   5.56  11.94  13.80  53   196     2  2.5
  5  5505 K4  1866  3968 K6  2600  2754 K4   497 11049 19280  4.1  3.9  1.97  0.19  22.17  10.55  16.35  17.96  65    88    27  2.3
  6  5296 K4  2014  3366 K6  2664  2877 K4   614 11614 19871  5.3  4.9  3.03  0.21  25.75  16.50  21.15  22.41  75    16   100  1.9
  7  6053 K4  1582  4687 K6  2465  2667 K4   414 11276 19460  2.5  2.2  3.43  0.21  30.20  19.96  25.13  26.49  74     0   209  1.6
  8  5225 K4  2013  4401 K6  2894  2235 K4   521 10095 18265  3.3  3.1  2.92  0.19  28.27  18.03  23.08  24.80  72     0   149  1.6
  9  3895 K4  1648  3490 K6  2507  1825 K4   381  8307 16770  4.3  4.1  2.59  0.16  22.60  12.85  17.77  19.54  78    44    26  1.7
 10  3251 K5  1225  3892 K7  2426  1352 K5   280  6259 15201  4.0  3.8  1.77  0.13  17.44   6.26  12.02  14.25  68   203     2  2.2
 11  2052 K5  1019  2746 K7  2502   962 K5   235  4518 13784  4.8  4.7  1.69  0.10  14.17   4.96   9.64  11.24  68   263     0  1.9
 12  1781 K5   703  3051 K7  2137   784 K5   166  3702 13049  3.9  3.8  1.21  0.09   9.19  -0.25   4.93   6.90  61   430     0  2.4
 13  3990 K4  1522  3945 K7   780  1766 K4   748  7832 16546  3.9  3.7  1.90  0.15  17.57   7.35  12.52  14.22  66  2634   516  2.2
 2007
  1  1926 K5   830  3020 K7  2222   894 K5   223  4154 13524  4.9  4.7  1.15  0.09   5.23  -2.39   1.69   2.84  60   524     0  2.6
  2  3192 K5   937  4586 K7  2477  1222 K5   270  5646 14855  3.4  3.3  0.66  0.10   0.51  -7.57  -3.52  -2.29  50   612     0  3.3
  3  4039 K5  1466  4143 K7  2558  1767 K5   439  7666 16440  3.9  3.8  1.18  0.13   9.97  -1.92   4.12   5.98  54   443     0  2.6
  4  4378 K4  2209  3546 K6  3166  2128 K4   564  9647 17999  5.9  5.7  1.44  0.17  13.77   3.97   8.89  10.44  59   284     1  2.9
  5  6699 K4  1544  5923 K6  2580  2532 K4   476 11040 19266  2.6  2.5  1.89  0.19  24.17  10.47  17.49  19.34  55    76    44  1.9
  6  6320 K4  1837  5009 K6  2633  2688 K4   399 11612 19868  3.6  3.2  2.88  0.21  26.81  15.35  21.25  22.80  66    11    94  1.8
  7  6029 K4  1934  4759 K6  2818  2576 K4   529 11283 19468  3.3  3.0  2.99  0.21  28.19  17.60  23.12  24.49  66     3   144  1.6
  8  4981 K4  2029  4127 K6  2901  2184 K4   455 10107 18272  4.2  3.8  3.26  0.19  27.41  17.48  22.48  24.07  71    10   137  1.4
  9  4881 K4  1332  5263 K6  2330  1778 K4   354  8324 16789  1.9  1.8  2.35  0.16  25.37  13.45  19.54  21.71  69    27    59  1.3
 10  3032 K5  1236  3485 K7  2291  1367 K5   335  6275 15220  4.0  3.8  2.47  0.13  21.17  11.02  15.91  17.83  76   102    33  1.6
 11  1912 K5   853  2507 K7  2145   978 K5   234  4529 13798  4.4  4.2  1.25  0.10   9.83   0.88   5.36   6.77  68   389     0  1.7
 12  1515 K5   792  2379 K7  2344   750 K5   163  3704 13049  5.6  5.5  1.24  0.09   4.22  -2.46   0.96   2.07  71   541     0  2.3
 13  4075 K4  1784  4062 K7  1108  1739 K4   691  7832 16546  4.0  3.8  1.90  0.15  16.39   6.32  11.44  13.00  64  3022   512  2.1
 2008
  1  2209 K5   710  3779 K7  2095   889 K5   208  4145 13516  3.7  3.6  0.93  0.09   4.84  -3.89   0.69   2.33  58   553     0  2.3
  2  2777 K5  1523  3910 K7  3128  1041 K5   269  5663 14869  5.1  4.9  1.10  0.10   4.62  -4.17   0.33   1.69  67   525     0  2.5
  3  3814 K5  1832  4139 K7  3167  1563 K5   373  7718 16479  4.7  4.6  1.15  0.13   9.69  -0.34   4.54   5.99  56   423     0  2.9
  4  4994 K4  2193  4480 K6  3408  2097 K4   500  9689 18035  4.3  4.1  1.55  0.17  17.20   5.62  11.65  13.48  58   208     0  2.4
  5  5377 K4  2322  4123 K6  3096  2433 K4   483 11064 19287  3.9  3.8  1.80  0.19  20.12   8.04  14.37  15.92  64   139     7  2.1
  6  6255 K4  1774  4928 K6  2704  2729 K4   400 11615 19870  3.3  3.0  3.01  0.21  28.13  16.78  22.41  24.07  68     3   126  1.7
  7  6013 K4  1774  4759 K6  2656  2602 K4   369 11264 19447  2.9  2.7  3.21  0.21  29.67  19.12  24.59  26.03  66     0   188  1.6
  8  5715 K4  1163  5197 K6  2084  2300 K4   429 10070 18243  2.3  2.2  2.62  0.19  27.45  15.61  21.51  23.72  66     2   101  1.5
  9  4150 K4  1774  3995 K6  2851  1779 K4   431  8275 16751  3.6  3.4  2.62  0.16  24.33  14.14  19.35  21.14  72    33    60  1.6
 10  3370 K5  1090  4249 K7  2395  1342 K5   369  6227 15185  3.1  3.0  1.45  0.13  17.04   5.20  10.78  13.43  69   224     1  1.6
 11  1834 K5   890  2282 K7  2204   958 K5   255  4496 13769  5.7  5.5  1.35  0.10   9.98   2.04   5.93   7.42  67   370     0  2.0
 12  1614 K5   747  2653 K7  2158   761 K5   203  3699 13043  5.6  5.5  1.30  0.09   5.58  -3.13   1.24   2.50  67   530     0  2.4
 13  4010 K4  1665  4041 K7   853  1708 K4   714  7827 16541  4.0  3.9  1.84  0.15  16.55   6.25  11.45  13.14  65  3010   484  2.0
 2009
  1  2351 K5   805  4577 K7  2246   774 K5   181  4173 13546  3.9  3.5  0.76  0.09  -0.10  -8.31  -4.03  -2.75  58   699     0  2.4
  2  3155 K5  1022  4700 K7  2588  1148 K5   308  5679 14888  3.6  3.5  0.84  0.10   6.15  -4.52   0.67   2.48  53   490     0  2.7
  3  3750 K5  1760  3923 K7  3304  1621 K5   454  7705 16473  3.8  3.7  1.15  0.13   9.47  -0.57   4.54   6.12  55   430     0  2.3
  4  4696 K4  2348  4058 K6  3482  2089 K4   558  9679 18029  4.4  4.2  1.42  0.17  16.73   5.69  11.52  13.16  55   235    21  2.9
  5  5044 K4  2319  3520 K6  3327  2586 K4   541 11059 19287  4.8  4.6  2.31  0.19  21.71  10.84  16.37  17.63  65    84    20  1.9
  6  4739 K4  1858  2719 K6  2157  2737 K4   551 11615 19872  6.4  6.2  2.96  0.21  23.79  15.15  19.21  20.26  76    23    57  1.4
  7  5879 K4  1753  4491 K6  2454  2690 K4   462 11269 19453  3.7  3.5  2.80  0.21  27.05  16.67  21.81  23.26  69     0   109  1.3
  8  5036 K4  1962  4111 K6  2839  2262 K4   490 10080 18253  3.3  3.2  3.38  0.19  28.17  18.82  23.32  24.93  73     1   161  0.9
  9  4125 K4  1686  3717 K6  2807  1894 K4   390  8287 16751  3.8  3.5  2.32  0.16  22.62  12.65  17.69  19.47  72    47    27  1.4
 10  2610 K5  1387  2654 K7  2588  1327 K5   379  6240 15189  5.5  5.4  2.04  0.13  16.12   6.63  11.43  13.28  72   216     0  1.6
 11  2070 K5   898  2673 K7  2192  1036 K5   275  4505 13772  4.3  4.2  1.57  0.10  13.63   4.67   9.12  10.78  66   275     0  1.8
 12  1698 K5   721  2870 K7  2204   782 K5   171  3700 13043  3.8  3.6  0.99  0.09   4.50  -3.19   0.67   1.80  60   548     0  2.7
 13  3763 K4  1366  3668 K7   772  1745 K4   733  7833 16547  4.3  4.1  1.88  0.15  15.82   6.21  11.03  12.53  64  3048   395  2.0
 2010
  1  2228 K5   756  4113 K7  2228   824 K5   217  4164 13534  4.2  4.0  0.77  0.09   2.75  -5.28  -1.35   0.31  57   607     0  2.6
  2  2943 K5   853  4168 K7  1923  1250 K5   306  5663 14872  4.9  4.4  0.78  0.10   3.09  -3.26  -0.10   0.90  59   516     0  2.8
  3  3529 K5  1830  3828 K7  3239  1519 K5   429  7687 16457  4.7  4.6  1.29  0.13  12.80   2.79   7.81   9.57  59   327     0  2.7
  4  5177 K4  1889  4909 K6  3011  2043 K4   450  9664 18014  3.1  2.9  1.35  0.17  19.56   6.37  13.21  15.42  53   170     9  2.0
  5  5488 K4  2130  4284 K6  3115  2493 K4   590 11050 19280  3.4  3.2  2.23  0.19  23.69  11.75  17.88  19.35  62    68    49  1.9
  6  5980 K4  1741  4645 K6  2635  2746 K4   444 11614 19871  3.1  2.9  2.98  0.21  28.13  16.96  22.75  24.26  67     8   134  1.6
  7  6060 K4  1824  5204 K6  2551  2436 K4   446 11275 19460  2.2  2.1  3.23  0.21  31.08  19.89  25.62  27.20  65     0   222  1.4
  8  4788 K4  1956  3917 K6  2913  2196 K4   563 10093 18265  3.6  3.4  3.17  0.19  28.55  18.07  23.47  25.34  71     0   154  1.4
  9  4261 K4  1849  4393 K6  2969  1655 K4   396  8304 16766  3.2  3.1  2.60  0.16  25.41  14.39  20.03  21.76  70    20    67  1.7
 10  3015 K5  1279  3411 K7  2480  1366 K5   266  6256 15201  3.9  3.8  1.68  0.13  18.15   7.67  12.91  15.03  69   169     1  1.8
 11  2232 K5  1023  3428 K7  2436   905 K5   194  4516 13784  3.6  3.5  1.20  0.10  11.63   2.04   6.83   8.81  65   345     0  1.8
 12  1743 K5   681  2934 K7  2091   804 K5   195  3702 13049  4.2  4.1  0.79  0.09   2.55  -5.05  -1.08   0.51  60   607     0  2.9
 13  3954 K4  1540  4103 K7   653  1687 K4   686  7832 16546  3.7  3.5  1.84  0.15  17.28   7.19  12.33  14.04  63  2837   637  2.0
