722687 CARLSBAD CAVERN CITY A NM  -7  N32 20  W104 16   985   901
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  6049 K4  1041  7005 K6  1944  1520 K4   383  9135 16654  2.2  2.0  2.32  0.09  30.54  16.34  23.49  25.73  51     0   153  4.0
 10  4817 K4  1046  6557 K6  2698  1224 K4   496  7463 15588  3.0  2.6  1.76  0.07  26.32  11.79  18.84  21.66  52    28    51  3.6
 11  3495 K4  1169  5530 K6  3244   975 K4   422  5927 14634  4.0  3.6  1.30  0.05  19.19   5.58  12.26  14.69  49   189    10  4.3
 12  3566 K4   501  6851 K6  1760   702 K4   304  5169 14152  1.6  1.4  0.68  0.05  15.58  -1.09   7.28  10.32  34   344     0  4.2
 13  5732 K4  1672  7083 K6   937  1435 K4   485  8622 16530  2.4  2.1  1.56  0.08  25.74  10.54  18.21  20.78  42  1334  1283  4.4
 2004
  1  3381 K5   937  5413 K7  2709   994 K5   382  5591 14489  3.1  2.8  0.98  0.05  14.33   0.97   7.35  10.08  47   331     0  3.9
  2  4358 K5  1168  6066 K7  2736  1227 K5   445  6967 15422  3.1  2.9  0.80  0.05  14.27   0.08   6.98   9.31  54   324     0  4.2
  3  5287 K4  1939  6187 K6  3641  1514 K4   529  8699 16527  2.9  2.8  1.19  0.08  21.51   7.78  14.45  16.80  52   132    18  4.4
  4  6166 K4  2256  6413 K6  3680  1855 K4   564 10212 17583  3.1  2.7  1.24  0.10  23.17   9.52  16.37  18.63  53    82    22  4.4
  5  7741 K4  1299  8038 K6  2317  1868 K4   427 11159 18419  2.0  1.5  1.33  0.12  31.59  14.99  23.46  25.96  37    11   164  4.6
  6  7334 K4  1567  7164 K6  2830  2081 K4   658 11497 18785  2.9  2.2  1.94  0.10  33.99  17.73  25.85  27.88  43     0   226  4.1
  7  7173 K4  1765  7306 K6  2879  1855 K4   568 11258 18481  2.6  2.3  2.61  0.10  33.64  19.72  26.50  28.60  51     1   260  3.5
  8  6723 K4  1313  6987 K6  2412  1854 K4   557 10440 17653  3.0  2.5  2.76  0.11  31.90  18.80  25.15  27.50  56     0   218  3.2
  9  5640 K4  1700  6470 K6  3161  1464 K4   478  9097 16630  3.1  3.0  2.32  0.09  28.89  15.38  21.97  24.24  59     5   119  3.5
 10  4099 K4  1411  4786 K6  3248  1435 K4   531  7421 15563  4.8  4.2  1.88  0.07  23.74  11.63  17.33  19.68  64    40    20  3.4
 11  3221 K4  1345  5035 K6  3389   969 K4   351  5897 14618  4.5  4.2  1.20  0.05  14.83   3.05   8.61  10.93  73   282     0  3.8
 12  3406 K4   693  6282 K6  2159   785 K4   298  5164 14150  2.8  2.2  0.82  0.05  13.30  -0.75   5.82   8.57  60   374     0  3.5
 13  5377 K4  1661  6346 K6   954  1492 K4   424  8617 16527  3.2  2.8  1.59  0.08  23.76   9.91  16.65  19.02  54  1582  1048  3.9
 2005
  1  3363 K5  1074  5470 K7  3065   942 K5   400  5617 14509  4.0  3.3  1.08  0.05  15.15   1.67   7.90  10.74  63   308     0  3.8
  2  3507 K5  1579  4312 K7  3557  1329 K5   468  6983 15440  5.4  4.8  1.31  0.05  14.11   3.20   8.39  10.38  69   271     0  3.6
  3  5838 K4  1285  7225 K6  2782  1410 K4   505  8689 16525  2.3  2.0  0.93  0.08  19.54   3.49  11.76  14.82  48   211     0  4.7
  4  7060 K4  1371  7936 K6  2544  1663 K4   480 10207 17584  1.7  1.4  1.04  0.10  25.45   7.35  16.77  20.22  35    74    17  5.0
  5  6504 K4  2303  6105 K6  3524  2087 K4   623 11157 18420  4.0  3.4  1.73  0.12  29.18  13.96  21.71  24.21  49    28   129  4.1
  6  8236 K4   784  9012 K6  1643  1633 K4   405 11498 18786  1.0  0.9  1.74  0.10  36.52  18.26  27.67  30.19  35     0   272  4.6
  7  7320 K4  1431  7483 K6  2572  1861 K4   611 11261 18485  1.8  1.6  2.70  0.10  35.71  20.33  28.04  30.46  43     0   300  4.0
  8  6505 K4  1069  6271 K6  2331  2031 K4   598 10446 17656  3.4  2.9  3.11  0.11  32.74  19.43  25.44  27.91  61     0   240  3.1
  9  6048 K4   796  7109 K6  1882  1505 K4   421  9106 16630  1.5  1.3  2.35  0.09  33.19  17.00  24.59  27.54  50     1   204  3.3
 10  4353 K4  1496  5767 K6  3182  1248 K4   445  7432 15564  3.5  3.3  1.89  0.07  24.25  10.40  16.87  19.56  63    70    38  3.4
 11  4205 K4   437  7561 K6  1396   757 K4   290  5905 14618  1.1  0.9  0.82  0.05  22.61   2.28  12.15  16.53  29   178     2  4.0
 12  3320 K4   803  6019 K6  2540   809 K4   334  5165 14149  2.3  1.9  0.74  0.05  15.66  -1.77   6.96  10.53  35   353     0  3.9
 13  5522 K4  1704  6689 K6  1271  1439 K4   447  8622 16530  2.7  2.3  1.62  0.08  25.34   9.63  17.35  20.26  48  1494  1202  4.0
 2006
  1  3753 K5   609  6494 K7  2052   852 K5   388  5609 14502  0.4  0.3  0.66  0.05  18.69   0.54   9.91  13.63  26   270     0  4.4
  2  4388 K5  1107  6229 K7  2752  1170 K5   479  6969 15428  1.3  1.2  0.82  0.05  17.83   1.09   9.71  12.61  31   248     0  4.4
  3  5469 K4  1491  6221 K6  2965  1623 K4   530  8674 16513  1.3  1.3  1.03  0.08  21.47   6.09  13.94  16.71  36   149     8  5.0
  4  7122 K4  1037  7740 K6  2176  1802 K4   507 10195 17573  0.5  0.5  1.05  0.10  28.92  11.75  20.79  23.62  29    17    77  5.2
  5  7847 K4   863  8111 K6  1897  1913 K4   473 11151 18412  0.6  0.6  1.27  0.12  33.88  15.81  25.28  28.37  27     0   202  4.3
  6  7951 K4  1053  8364 K6  2057  1877 K4   501 11497 18785  0.8  0.6  2.11  0.10  35.74  19.39  28.07  30.29  34     0   277  4.3
  7  7250 K4  1120  7263 K6  2024  1957 K4   482 11266 18492  1.1  1.0  3.04  0.10  35.60  21.43  28.42  30.65  42     0   316  3.5
  8  5950 K4  1248  5465 K6  2172  2169 K4   470 10455 17667  2.5  2.3  3.37  0.11  32.21  20.43  25.59  27.58  62     0   248  3.1
  9  5592 K4  1580  6476 K6  2684  1481 K4   340  9120 16641  2.1  1.6  2.28  0.09  27.07  14.79  20.66  22.84  61     8    86  3.5
 10  4817 K4  1402  6722 K6  2837  1100 K4   350  7446 15578  1.6  1.6  1.61  0.07  24.19   9.65  16.87  19.75  56    72    29  3.6
 11  4219 K4   504  7502 K6  1434   761 K4   248  5915 14626  0.4  0.3  0.96  0.05  21.19   2.81  11.74  15.91  43   195     5  4.1
 12  3227 K4   952  5855 K6  2753   774 K4   296  5167 14151  2.2  2.1  0.80  0.05  14.05  -1.85   5.69   8.90  51   379     0  3.9
 13  5632 K4  1617  6870 K6   916  1456 K4   506  8622 16531  1.2  1.1  1.58  0.08  25.90  10.16  18.06  20.90  41  1339  1248  4.1
 2007
  1  2796 K5  1185  4054 K7  3075  1039 K5   338  5601 14497  4.5  4.4  1.04  0.05   9.68  -1.56   3.63   5.83  64   442     0  3.5
  2  4410 K5  1406  6752 K7  3130   976 K5   361  6955 15414  1.6  1.6  0.75  0.05  17.26   0.73   8.57  11.67  48   262     1  4.7
  3  5567 K4  1352  6667 K6  3097  1541 K4   620  8659 16503  1.8  1.7  1.05  0.08  22.36   5.69  13.86  17.12  44   139     6  4.0
  4  6598 K4  2014  7122 K6  3452  1750 K4   564 10184 17560  1.9  1.8  1.21  0.10  24.22   7.13  15.83  18.50  42    94    14  4.7
  5  6724 K4  2077  6281 K6  3297  2167 K4   660 11145 18405  2.9  2.8  1.89  0.12  26.74  13.57  20.13  22.23  57    21    77  3.8
  6  7840 K4  1214  8036 K6  2362  1886 K4   545 11496 18783  1.2  1.1  2.38  0.10  33.38  17.82  25.73  27.77  47     0   218  3.7
  7  6905 K4  1598  6410 K6  2975  2141 K4   676 11270 18496  2.1  2.0  3.16  0.10  32.46  19.55  25.74  27.81  57     0   238  3.0
  8  6751 K4   967  6893 K6  2054  1910 K4   488 10465 17678  1.4  1.3  3.16  0.11  34.14  20.12  26.81  29.21  55     0   273  3.1
  9  5659 K4  1117  5982 K6  2327  1749 K4   516  9133 16653  2.2  1.8  2.85  0.09  30.78  17.49  23.61  25.96  63     0   174  3.2
 10  5339 K4   554  7870 K6  1405  1019 K4   329  7461 15586  0.5  0.4  1.58  0.07  27.56  10.29  18.48  22.40  45    46    65  3.6
 11  3797 K4  1116  6330 K6  2713   862 K4   291  5926 14632  1.5  1.4  1.19  0.05  19.55   2.85  10.61  13.89  50   215     1  2.9
 12  3502 K4   448  6513 K6  1596   785 K4   280  5169 14152  1.4  1.3  0.80  0.05  15.25  -0.80   7.00  10.09  51   344     0  3.7
 13  5491 K4  1571  6576 K6  1006  1485 K4   516  8622 16530  1.9  1.8  1.76  0.08  24.45   9.41  16.67  19.37  52  1565  1067  3.7
 2008
  1  3555 K5   906  6065 K7  2624   861 K5   354  5592 14489  1.1  0.9  0.79  0.05  13.37  -2.11   5.47   8.71  40   394     0  3.9
  2  4978 K5   731  7750 K7  1677   946 K5   316  6969 15422  0.7  0.6  0.69  0.05  20.48   1.11  10.99  14.59  30   218     0  4.5
  3  5847 K4  1451  7361 K6  2894  1371 K4   483  8701 16527  1.4  1.4  0.68  0.08  22.40   4.20  13.63  16.81  31   165     9  5.3
  4  7503 K4   675  8675 K6  1597  1617 K4   436 10214 17583  0.4  0.3  0.62  0.10  27.11   7.84  18.13  21.67  19    62    36  5.0
  5  7403 K4  1405  7232 K6  2713  2120 K4   598 11160 18421  0.9  0.9  1.28  0.12  31.49  13.91  23.07  25.85  31    13   148  4.8
  6  7605 K4  1340  7651 K6  2455  1948 K4   512 11497 18785  0.8  0.7  1.80  0.10  36.91  20.00  28.88  31.04  33     0   304  4.6
  7  6916 K4  1621  6530 K6  3039  2060 K4   670 11258 18481  2.4  2.3  3.25  0.10  32.76  20.18  26.17  28.15  58     0   252  3.4
  8  6378 K4  1519  6196 K6  2641  1997 K4   489 10439 17650  2.3  2.1  3.17  0.11  32.74  19.57  25.91  28.13  56     0   243  3.0
  9  5805 K4  1249  6868 K6  2566  1469 K4   482  9096 16629  1.7  1.7  2.38  0.09  28.19  14.71  21.31  23.77  61     0    94  3.0
 10  4902 K4  1190  7044 K6  2640  1093 K4   416  7420 15561  1.5  1.5  1.51  0.07  26.10   8.67  17.14  20.84  50    62    33  3.5
 11  4091 K4   700  7248 K6  1868   771 K4   263  5896 14616  1.1  1.0  0.81  0.05  20.26   1.83  10.73  14.76  37   219     1  3.3
 12  3318 K4   681  5967 K6  2205   853 K4   272  5164 14150  0.6  0.6  0.78  0.05  16.52  -1.50   7.49  10.58  36   336     0  4.3
 13  5692 K4  1531  7049 K6   788  1426 K4   517  8617 16526  1.2  1.2  1.48  0.08  25.69   9.04  17.41  20.41  40  1469  1120  4.0
 2009
  1  3873 K5   451  7077 K7  1372   722 K5   252  5618 14510  0.8  0.7  0.65  0.05  17.61  -1.93   7.75  11.72  32   325     0  4.0
  2  4919 K5   677  7627 K7  1781   938 K5   370  6985 15440  0.1  0.1  0.55  0.05  21.07   1.86  11.27  14.74  24   201     9  4.2
  3  5371 K4  1677  6126 K6  3272  1572 K4   513  8691 16527  1.3  1.2  0.80  0.08  23.38   5.61  14.80  17.95  29   127     8  4.6
  4  6948 K4  1629  7804 K6  2881  1661 K4   401 10208 17584  0.3  0.3  0.79  0.10  26.97   9.52  18.91  21.86  22    53    51  5.4
  5  7125 K4  1700  6960 K6  2744  2007 K4   486 11158 18423  1.5  1.4  1.55  0.12  31.46  15.53  23.57  25.89  41     1   162  3.9
  6  7370 K4  1521  7157 K6  2609  2147 K4   493 11498 18786  1.1  1.0  2.24  0.10  35.47  19.96  27.84  30.04  39     0   282  4.0
  7  7531 K4  1073  7825 K6  2028  1803 K4   462 11261 18484  1.1  1.1  2.67  0.10  34.80  21.03  27.88  30.00  52     0   297  3.4
  8  6935 K4   677  7107 K6  1678  1890 K4   516 10444 17655  0.5  0.5  2.65  0.11  34.95  19.80  27.38  30.11  47     0   280  3.2
  9  5848 K4   956  6325 K6  2067  1714 K4   490  9104 16630  2.0  1.8  2.33  0.09  29.36  14.76  22.08  24.57  52    13   125  3.1
 10  4552 K4  1300  5915 K6  3030  1326 K4   540  7430 15562  2.3  2.2  1.61  0.07  24.81   9.06  16.83  20.00  52    87    44  4.0
 11  3950 K4  1027  6929 K6  2802   798 K4   337  5904 14618  1.1  1.0  0.81  0.05  20.89   2.83  11.22  15.26  46   194     0  3.1
 12  2839 K4  1088  4817 K6  2964   867 K4   311  5165 14149  2.3  2.2  0.82  0.05  10.42  -2.23   3.89   6.18  65   441     0  3.2
 13  5605 K4  1589  6806 K6   878  1454 K4   506  8622 16531  1.2  1.1  1.46  0.08  25.93   9.65  17.79  20.69  42  1444  1258  3.8
 2010
  1  3685 K5   674  6249 K7  2279   916 K5   414  5610 14504  1.7  1.4  0.78  0.05  13.35  -2.38   4.76   8.22  55   398     0  4.0
  2  4189 K5  1241  5902 K7  2782  1220 K5   386  6971 15431  3.0  2.9  0.83  0.05  14.20   0.38   6.78   9.31  62   309     0  3.7
  3  5911 K4  1380  7597 K6  2640  1346 K4   401  8676 16514  1.8  1.7  0.71  0.08  20.71   3.04  11.95  15.66  43   204     4  5.0
  4  6394 K4  1884  6738 K6  3247  1879 K4   506 10197 17575  2.6  2.4  1.19  0.10  25.41   9.12  17.54  20.39  41    56    24  5.2
  5  7521 K4  1350  7745 K6  2528  1874 K4   527 11152 18413  1.5  1.4  1.31  0.12  30.93  13.72  22.64  25.37  38    16   140  4.7
  6  7502 K4  1540  7861 K6  2732  1809 K4   514 11497 18785  1.1  0.9  2.27  0.10  36.79  19.62  28.35  30.61  42     0   296  4.1
  7  6550 K4  1919  6368 K6  3451  1893 K4   636 11265 18489  3.3  3.1  3.42  0.10  31.28  20.31  25.08  26.87  73     0   231  3.0
  8  6974 K4  1075  7416 K6  1852  1826 K4   346 10454 17666  1.0  0.9  3.07  0.11  34.75  19.44  26.96  29.73  54     0   272  2.9
  9  5709 K4  1300  6674 K6  2428  1504 K4   445  9118 16640  2.4  2.3  2.63  0.09  31.06  17.43  23.69  26.19  63     0   178  3.0
 10  5088 K4  1053  7150 K6  2326  1216 K4   394  7444 15577  0.8  0.6  1.47  0.07  26.97   9.71  17.99  21.86  48    19    19  3.4
 11  4247 K4   534  7510 K6  1365   834 K4   184  5914 14625  0.3  0.3  0.61  0.05  20.90   0.36  10.77  15.20  35   231     0  3.9
 12  3393 K4   689  6104 K6  2151   809 K4   259  5167 14151  0.8  0.7  0.77  0.05  17.42  -0.58   8.54  12.13  39   307     0  3.7
 13  5597 K4  1460  6943 K6   689  1427 K4   429  8622 16531  1.7  1.6  1.59  0.08  25.32   9.18  17.09  20.13  49  1540  1164  3.9
