723783 GRAND CANYON NATL P    AZ  -7  N35 57  W112  9  2065   793
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  6142 K4  1452  6619 K6  2858  1846 K4   622 10337 17912  4.6  4.0  2.17  0.05  27.78  11.10  19.40  22.54  60     8    43  2.1
  9  6070 K4   891  8535 K6  2611  1076 K4   685  8812 16702  2.3  1.8  1.26  0.04  25.67   4.90  15.30  20.97  44    96     5  2.5
 10  4830 K4   858  8068 K6  2443   906 K4   513  6975 15439  2.2  1.7  0.95  0.03  21.74   0.84  10.77  16.66  45   218     0  2.7
 11  3093 K5   977  5514 K7  3135   866 K5   414  5342 14295  4.3  3.8  0.75  0.02   9.19  -5.86   1.65   5.40  58   500     0  2.8
 12  2707 K5   823  5665 K7  3016   704 K5   355  4551 13718  4.8  3.9  0.58  0.02   5.36 -11.18  -2.86   1.08  61   658     0  2.7
 13  5339 K4  1852  7380 K6  1408  1259 K4   481  8305 16536  3.4  2.8  1.00  0.04  17.85  -0.95   8.69  13.14  50  3724   141  2.8
 2004
  1  2981 K5  1057  6024 K7  3280   694 K5   334  4986 14111  3.6  3.1  0.59  0.02   5.26  -8.97  -1.63   1.92  65   626     0  2.8
  2  3518 K5  1223  5259 K7  3553  1224 K5   460  6433 15212  4.9  4.2  0.58  0.03   3.66 -11.32  -3.71   0.09  68   643     0  2.5
  3  6028 K4   986  9144 K6  2443  1015 K4   501  8309 16509  2.1  1.7  0.68  0.04  16.10  -3.35   6.49  11.42  49   371     0  2.9
  4  6416 K4  1872  7458 K6  3690  1746 K4   706 10019 17762  3.5  3.1  0.74  0.06  14.63  -2.87   6.80  10.23  51   373     0  3.4
  5  8351 K4   573 10373 K6  1539  1429 K4   501 11144 18763  1.2  0.9  0.69  0.05  22.48  -1.13  12.27  17.30  27   237     0  3.9
  6  8158 K4  1290  9846 K6  2883  1570 K4   778 11569 19211  1.8  1.5  0.95  0.05  27.70   3.29  17.24  22.35  24    85     0  3.3
  7  7168 K4  1280  7942 K6  2604  1893 K4   624 11282 18860  3.3  2.7  1.64  0.05  29.13   7.93  19.27  23.54  39    19    25  2.3
  8  6096 K4  1228  6750 K6  3084  1822 K4   777 10306 17884  3.3  2.9  1.69  0.05  26.61   8.37  17.49  21.21  54    42    16  2.4
  9  5812 K4  1238  8163 K6  2818  1146 K4   618  8770 16673  2.7  2.5  1.22  0.04  22.87   4.13  13.64  18.62  52   145     0  2.7
 10  3877 K4  1732  5748 K6  4091  1070 K4   482  6930 15409  4.6  4.0  1.02  0.03  15.55   1.13   8.28  11.92  60   310     0  3.1
 11  3172 K5  1042  5741 K7  3232   834 K5   382  5310 14290  4.3  3.8  0.79  0.02   8.21  -4.65   1.52   4.77  70   496     0  2.7
 12  2694 K5   980  5653 K7  3247   609 K5   299  4546 13715  3.7  3.4  0.62  0.03   6.96  -6.75  -0.50   3.23  64   565     0  2.8
 13  5356 K4  2034  7342 K6  1762  1254 K4   438  8300 16533  3.3  2.8  0.93  0.04  16.60  -1.18   8.10  12.22  52  3912    41  2.9
 2005
  1  2750 K5  1129  5064 K7  3459   809 K5   378  5013 14131  5.8  5.3  0.84  0.02   6.00  -4.23   0.85   3.20  77   541     0  2.9
  2  3294 K5  1317  4783 K7  3754  1143 K5   532  6449 15217  6.2  5.7  0.82  0.02   6.17  -2.58   1.63   3.58  75   463     0  3.3
  3  5024 K4  1576  6676 K6  3659  1403 K4   633  8298 16507  3.8  3.4  0.68  0.04   9.74  -4.16   2.62   5.80  62   482     0  3.1
  4  6449 K4  1670  7783 K6  3619  1616 K4   710 10011 17762  3.8  3.4  0.66  0.06  14.67  -3.33   6.31  10.20  50   380     0  3.6
  5  7789 K4  1433  9171 K6  3128  1683 K4   773 11141 18761  3.9  3.4  0.97  0.05  21.07   1.00  12.11  16.40  48   226     0  2.9
  6  7887 K4  1814  9516 K6  3443  1526 K4   700 11570 19213  1.8  1.6  1.07  0.05  25.23   3.93  15.60  20.02  42   116     3  3.5
  7  7362 K4  1487  8636 K6  3085  1575 K4   682 11286 18865  1.1  1.0  1.54  0.05  31.00   8.74  20.47  25.04  39    16    64  2.3
  8  5890 K4  1288  6291 K6  3050  1869 K4   591 10313 17887  3.4  3.2  2.01  0.05  25.55   9.91  17.41  20.57  64    27     8  1.7
  9  5774 K4  1293  7775 K6  3014  1296 K4   671  8780 16677  1.9  1.8  1.24  0.04  24.32   3.49  14.13  19.81  44   133     0  2.7
 10  4690 K4  1175  7667 K6  2914   947 K4   451  6942 15415  2.5  2.0  1.02  0.03  17.81  -0.35   8.97  13.60  53   298     0  3.0
 11  3515 K5   799  6987 K7  2979   699 K5   452  5318 14288  2.7  1.6  0.65  0.02  12.90  -6.23   3.10   8.75  43   450     0  2.5
 12  2928 K5   701  6224 K7  2553   645 K5   294  4547 13714  3.0  2.0  0.64  0.02   8.77 -11.13  -1.82   4.06  44   605     0  2.4
 13  5279 K4  1878  7214 K6  1499  1268 K4   413  8306 16536  3.3  2.9  1.01  0.04  16.94  -0.41   8.45  12.58  53  3735    75  2.8
 2006
  1  3289 K5   727  6964 K7  2557   615 K5   378  5005 14122  1.4  1.2  0.56  0.02   7.59 -10.81  -1.56   3.20  45   618     0  3.0
  2  4328 K5   969  7753 K7  2944   771 K5   501  6434 15206  1.5  1.3  0.46  0.02  10.46 -10.74  -0.03   5.91  36   517     0  3.1
  3  4360 K4  1663  5113 K6  3830  1615 K4   646  8281 16494  4.7  4.4  0.66  0.04   7.89  -6.94   1.11   4.17  59   553     0  3.8
  4  6729 K4  1698  8374 K6  3512  1538 K4   690  9998 17747  2.0  1.8  0.77  0.06  16.86  -2.67   7.62  11.59  44   337     0  3.8
  5  7732 K4  1338  9352 K6  2567  1575 K4   562 11134 18756  1.0  0.7  0.94  0.05  23.47   0.79  13.42  18.33  29   193     1  3.2
  6  7947 K4  1494  9396 K6  3236  1586 K4   728 11569 19211  0.8  0.6  1.00  0.05  29.22   5.55  18.70  23.70  28    39    11  3.0
  7  6152 K4  1432  5884 K6  2845  2181 K4   622 11292 18870  2.8  2.5  2.25  0.05  28.92  11.58  20.32  23.49  53     6    65  2.3
  8  5871 K4  1716  6475 K6  3202  1848 K4   619 10324 17895  2.8  2.4  2.00  0.05  26.00   9.21  17.85  21.22  60    31     8  2.0
  9  5690 K4  1226  7619 K6  2782  1335 K4   543  8795 16690  1.8  1.7  1.25  0.04  21.98   2.96  12.81  17.69  48   176     0  2.6
 10  4190 K4  1204  6398 K6  3428  1126 K4   614  6957 15427  2.6  2.6  1.02  0.03  16.20  -1.67   7.13  11.69  60   343     0  2.4
 11  3518 K5   997  6827 K7  3033   678 K5   348  5329 14289  1.5  1.4  0.73  0.02  12.98  -7.65   2.34   8.52  50   470     0  2.5
 12  2858 K5   855  6076 K7  2996   635 K5   328  4549 13717  2.2  2.0  0.58  0.02   6.88 -11.64  -2.47   2.58  57   642     0  2.6
 13  5222 K4  1715  7186 K6  1349  1292 K4   522  8306 16535  2.1  1.9  1.02  0.04  17.37  -1.84   8.10  12.67  47  3925    85  2.9
 2007
  1  3263 K5   826  6974 K7  2711   611 K5   336  4996 14114  1.8  1.5  0.49  0.02   4.36 -12.58  -3.53   0.56  56   696     0  3.3
  2  3899 K5   992  6346 K7  3187  1053 K5   550  6419 15201  2.7  2.6  0.65  0.02   8.69  -7.39   0.51   4.64  57   495     0  3.0
  3  5341 K4  1441  7727 K6  3614  1180 K4   714  8265 16479  2.3  2.0  0.69  0.04  13.96  -5.55   4.16   9.10  48   438     0  2.4
  4  6513 K4  1700  7899 K6  3410  1620 K4   679  9985 17737  2.2  2.1  0.75  0.06  16.80  -3.32   7.80  12.11  41   348     0  3.0
  5  7488 K4  1713  8605 K6  3490  1787 K4   785 11126 18746  2.2  1.9  0.86  0.05  22.25   1.02  12.87  17.32  34   207     0  2.9
  6  8516 K4  1192 10624 K6  2733  1382 K4   760 11568 19211  0.7  0.2  0.84  0.05  28.47   3.14  17.56  23.29  19    77     2  2.9
  7  6398 K4  1593  6459 K6  3199  1992 K4   629 11297 18876  2.9  2.6  2.00  0.05  30.07  10.85  20.75  24.21  45     1    67  1.9
  8  6242 K4  1464  7232 K6  2827  1616 K4   555 10335 17909  2.6  2.4  2.16  0.05  27.85  10.38  18.98  22.40  59     5    30  1.9
  9  5624 K4  1235  7609 K6  2818  1348 K4   653  8810 16701  2.1  1.9  1.42  0.04  24.17   4.52  14.81  19.99  48   124     5  2.6
 10  4837 K4   932  8137 K6  2562   901 K4   571  6973 15438  1.7  1.5  0.86  0.03  18.08  -1.87   8.34  13.51  42   317     0  2.9
 11  3744 K5   839  7685 K7  2410   562 K5   305  5340 14294  0.9  0.8  0.76  0.02  15.08  -5.49   4.53  10.59  37   406     0  2.1
 12  2808 K5   865  6091 K7  2985   624 K5   300  4551 13717  3.3  3.1  0.63  0.02   4.00 -10.43  -3.09   0.29  66   668     0  2.5
 13  5389 K4  1749  7616 K6  1215  1223 K4   483  8305 16535  2.1  1.9  1.01  0.04  17.82  -1.39   8.64  13.17  46  3782   103  2.6
 2008
  1  2968 K5  1080  5934 K7  3278   700 K5   342  4988 14112  3.5  3.2  0.60  0.02   2.95 -12.88  -4.16  -0.72  65   722     0  3.2
  2  3856 K5  1364  6423 K7  3326  1030 K5   366  6434 15213  3.3  3.2  0.63  0.03   6.59  -9.02  -1.19   2.83  68   567     0  2.5
  3  6067 K4  1019  9305 K6  2375   981 K4   473  8311 16511  1.3  1.1  0.49  0.04  12.30  -6.28   3.09   7.65  46   475     0  2.7
  4  7654 K4   766 10318 K6  1640  1123 K4   387 10020 17764  0.7  0.6  0.42  0.06  16.23  -5.60   6.54  11.19  26   390     0  3.7
  5  7670 K4  1542  9111 K6  3266  1672 K4   751 11145 18764  2.2  1.9  0.71  0.05  18.99  -1.86   9.58  13.89  40   303     0  3.1
  6  8537 K4  1047 10826 K6  2226  1282 K4   549 11569 19210  0.5  0.4  0.82  0.05  27.79   3.18  17.18  22.65  25    90     4  3.1
  7  6568 K4  1673  6989 K6  3383  1984 K4   695 11282 18860  3.3  3.0  2.07  0.05  28.91  10.66  20.08  23.58  51     3    48  1.8
  8  5897 K4  1604  6415 K6  3310  1800 K4   714 10305 17883  3.0  2.5  2.04  0.05  27.81   9.68  18.74  22.32  57     9    22  1.7
  9  5783 K4  1256  7907 K6  2724  1249 K4   579  8768 16672  2.0  1.8  1.34  0.04  24.79   3.59  14.15  20.06  50   124     0  1.9
 10  4981 K4   828  8690 K6  2247   704 K4   383  6928 15408  1.1  0.9  0.71  0.03  19.16  -3.10   7.88  13.97  36   319     0  2.5
 11  3380 K5  1106  6743 K7  3368   650 K5   369  5309 14284  2.0  1.9  0.75  0.02  12.97  -4.86   3.68   8.82  52   428     0  2.2
 12  2385 K5  1108  4644 K7  3596   724 K5   323  4546 13715  3.8  3.7  0.67  0.03   5.16 -11.26  -3.10   0.91  70   663     0  2.5
 13  5479 K4  1997  7775 K6  1890  1158 K4   457  8300 16533  2.2  2.0  0.94  0.04  16.97  -2.31   7.70  12.26  49  4094    75  2.6
 2009
  1  3233 K5   914  6732 K7  3083   663 K5   365  5014 14133  2.6  2.3  0.59  0.02   6.91  -9.29  -1.31   2.77  64   605     0  2.5
  2  4015 K5  1189  6937 K7  3091   921 K5   448  6451 15220  3.2  2.9  0.53  0.02   7.59  -9.77  -0.71   3.76  61   544     0  2.7
  3  5914 K4  1074  8845 K6  2481   983 K4   480  8300 16509  1.8  1.5  0.53  0.04  12.92  -6.71   3.29   7.90  43   472     0  3.1
  4  6654 K4  1722  8257 K6  3450  1508 K4   700 10013 17762  2.1  1.9  0.60  0.06  15.12  -4.05   6.33  10.29  41   384     0  3.9
  5  6775 K4  2000  7546 K6  3864  1871 K4   779 11142 18761  2.1  2.0  1.13  0.05  23.33   2.74  13.93  18.25  42   164     0  2.4
  6  6840 K4  1711  7093 K6  3326  2208 K4   766 11570 19212  2.1  1.9  1.19  0.05  23.81   4.15  15.17  19.19  40   132     1  3.0
  7  6714 K4  1469  7436 K6  2750  1861 K4   660 11286 18865  1.7  1.5  1.79  0.05  30.30   9.22  20.26  24.56  44     4    48  2.4
  8  6810 K4  1456  8206 K6  3038  1513 K4   656 10312 17885  1.2  1.1  1.30  0.05  29.03   5.84  18.18  23.25  34    39    12  2.3
  9  5918 K4  1017  8096 K6  2727  1225 K4   644  8778 16676  1.7  1.6  1.45  0.04  24.83   5.10  15.21  20.39  44   101     0  2.4
 10  4750 K4  1063  7864 K6  2734   939 K4   540  6940 15415  1.7  1.6  0.84  0.03  16.42  -4.40   6.41  11.73  41   382     0  2.9
 11  3753 K5   760  7662 K7  2521   594 K5   346  5317 14288  1.1  0.9  0.55  0.02  13.71  -6.11   3.49   9.17  40   436     0  2.8
 12  2592 K5  1003  5308 K7  3282   711 K5   307  4547 13714  3.0  2.9  0.53  0.02   2.95 -14.54  -5.66  -1.38  65   748     0  2.5
 13  5331 K4  1577  7498 K6   918  1250 K4   536  8306 16537  2.0  1.8  0.92  0.04  17.24  -2.32   7.88  12.49  47  4011    61  2.7
 2010
  1  2910 K5   986  5623 K7  3176   766 K5   339  5006 14123  3.5  3.3  0.67  0.02   4.84 -10.30  -2.94   0.90  68   653     0  2.2
  2  3916 K5   869  6915 K7  2315   916 K5   315  6436 15207  4.1  3.9  0.67  0.02   5.20  -8.74  -1.48   1.93  71   563     0  2.3
  3  5574 K4  1368  8208 K6  2745  1138 K4   492  8283 16496  2.6  2.5  0.54  0.04  10.11  -6.18   2.18   5.84  54   507     0  3.1
  4  6287 K4  1778  7500 K6  3674  1650 K4   705 10000 17752  2.3  2.1  0.65  0.06  13.99  -4.31   5.50   9.32  46   405     0  3.4
  5  8100 K4  1072  9984 K6  2557  1468 K4   746 11135 18756  1.8  1.5  0.73  0.05  18.90  -2.22   9.83  14.01  33   310     0  4.0
  6  8277 K4  1358 10404 K6  2823  1347 K4   691 11569 19211  1.3  1.0  0.99  0.05  27.27   3.64  17.01  22.12  29    94     8  3.2
  7  6658 K4  1666  7165 K6  3235  1877 K4   596 11291 18870  2.9  2.8  2.09  0.05  29.25  10.44  20.31  23.93  48    11    58  2.3
  8  6226 K4  1686  7354 K6  3421  1631 K4   658 10323 17894  2.5  2.3  1.98  0.05  26.45   9.63  18.29  21.74  59    31    22  2.5
  9  6325 K4  1008  9164 K6  2269   992 K4   412  8793 16687  0.9  0.8  1.05  0.04  27.11   3.09  15.36  22.23  35    97     0  2.3
 10  4155 K4  1324  6411 K6  3199  1086 K4   397  6955 15426  3.3  3.1  1.20  0.03  17.21   1.49   8.93  12.88  65   278     0  2.5
 11  3574 K5   979  7314 K7  2919   587 K5   321  5328 14289  1.8  1.7  0.62  0.02   9.70  -8.04   0.79   5.69  58   525     0  2.7
 12  2328 K5  1087  4643 K7  3314   692 K5   276  4549 13717  3.9  3.7  0.86  0.02   8.14  -5.83   0.52   4.18  72   532     0  2.9
 13  5361 K4  1959  7557 K6  1685  1179 K4   415  8306 16536  2.6  2.4  1.00  0.04  16.52  -1.44   7.86  12.06  53  4006    88  2.8
