724120 BECKLEY RALEIGH CO MEM WV  -5  N37 48  W081  7   763   925
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4214 K4  1400  3576 K6  2439  2084 K4   465  8640 16735  4.8  4.5  2.23  0.15  21.25  11.97  16.62  18.39  80    69    18  2.1
 10  3292 K4  1353  3623 K6  2538  1474 K4   325  6721 15367  4.8  4.5  1.63  0.12  16.44   5.96  11.16  13.01  73   221     0  2.4
 11  2313 K5  1279  3386 K7  2879   914 K5   200  5042 14121  5.2  4.9  1.60  0.09  13.89   4.09   8.88  10.20  71   282     2  2.9
 12  2036 K5   954  3627 K7  2788   752 K5   192  4234 13478  5.8  5.5  0.87  0.07   4.36  -3.27   0.32   1.25  70   551     0  2.8
 13  3842 K4  1373  3589 K6   757  1831 K4   772  8133 16540  6.0  5.7  1.83  0.13  15.05   6.12  10.51  11.79  76  3046   239  2.6
 2004
  1  1960 K5   923  2790 K7  2614   965 K5   273  4670 13898  7.1  7.0  0.99  0.07   1.68  -7.49  -2.74  -1.88  78   658     0  3.2
  2  3207 K4  1327  4380 K6  2974  1225 K4   326  6144 15086  5.3  4.9  0.82  0.08   5.57  -2.96   1.05   2.41  59   494     0  2.7
  3  3726 K4  1847  3625 K6  3216  1649 K4   321  8090 16496  6.1  5.6  1.25  0.10  11.76   2.14   6.97   8.20  67   353     0  3.1
  4  4774 K4  2111  3965 K6  3229  2221 K4   575  9900 17855  5.4  5.2  1.52  0.13  16.04   6.34  11.08  12.33  64   221     6  2.7
  5  5590 K4  1545  4047 K6  2381  2857 K4   421 11119 18947  5.0  4.6  2.55  0.16  23.17  13.08  17.92  19.52  74    41    35  2.3
  6  5573 K4  1905  3801 K6  2550  2830 K4   536 11593 19444  5.0  4.6  2.83  0.18  23.13  14.25  18.49  20.06  82    30    41  1.7
  7  5406 K4  1804  3616 K6  2448  2813 K4   503 11284 19071  4.6  4.1  3.04  0.19  24.64  16.37  20.40  21.75  84     5    73  1.9
  8  5341 K4  1519  4054 K6  1986  2583 K4   449 10228 18019  4.1  3.9  2.77  0.18  23.73  14.24  18.94  20.47  78    32    53  1.8
  9  4175 K4  1645  3618 K6  2746  1993 K4   576  8595 16704  4.6  4.3  2.44  0.15  22.10  13.15  17.43  19.23  80    35    14  2.2
 10  3076 K4  1496  3161 K6  2909  1444 K4   326  6675 15332  5.5  5.2  1.79  0.12  17.57   8.32  12.79  14.55  78   167     1  2.1
 11  1950 K5  1225  2313 K7  2630   967 K5   267  5009 14096  6.4  6.0  1.63  0.09  12.27   4.03   7.99   9.19  70   308     2  2.5
 12  1937 K5   932  3251 K7  2727   793 K5   198  4229 13475  5.6  5.4  0.96  0.07   5.90  -3.44   1.19   2.23  67   530     0  3.9
 13  3893 K4  1460  3552 K6   587  1862 K4   790  8128 16535  5.4  5.1  1.88  0.13  15.63   6.50  10.96  12.34  73  2874   224  2.5
 2005
  1  2024 K5  1120  3168 K7  2988   842 K5   194  4697 13924  7.7  7.3  1.21  0.07   5.14  -2.60   1.35   2.19  74   529     0  3.8
  2  3110 K4  1392  4373 K6  3286  1137 K4   333  6161 15096  6.7  6.3  0.96  0.08   6.19  -1.84   1.84   3.04  71   452     0  3.3
  3  3781 K4  1573  3741 K6  2987  1723 K4   391  8078 16488  6.6  6.4  1.05  0.10   7.65  -1.61   2.83   3.96  71   475     0  2.9
  4  4714 K4  2218  4193 K6  3530  2028 K4   515  9891 17853  4.7  4.3  1.42  0.13  16.97   5.55  11.34  12.92  59   212     0  3.0
  5  5738 K4  1697  4441 K6  2630  2745 K4   585 11116 18950  4.3  4.2  1.62  0.16  18.66   7.41  13.28  15.23  66   164     0  2.1
  6  5736 K4  1531  3938 K6  2164  2958 K4   430 11594 19446  4.2  3.9  2.81  0.18  24.81  15.57  20.00  21.62  74    17    73  2.3
  7  5323 K4  1548  3397 K6  2194  2907 K4   421 11288 19076  4.6  4.0  3.40  0.19  26.42  18.05  21.85  23.29  80     1   122  1.9
  8  5030 K4  1750  3819 K6  2405  2444 K4   473 10236 18021  4.0  3.6  3.34  0.18  26.30  17.78  21.82  23.19  78     0   115  2.1
  9  5097 K4  1312  5219 K6  2371  1927 K4   438  8606 16708  1.6  1.4  2.09  0.15  24.24  12.93  18.47  20.90  72    23    31  2.3
 10  3016 K4  1484  3187 K6  2888  1416 K4   363  6687 15334  5.2  5.0  1.80  0.12  17.22   7.84  12.22  13.86  77   181     2  2.6
 11  2410 K5  1054  3202 K7  2308  1083 K5   259  5018 14108  4.2  3.9  1.37  0.09  12.79   1.87   7.37   8.97  62   330     0  3.6
 12  2054 K5   904  3767 K7  2587   775 K5   181  4230 13478  5.0  4.9  0.84  0.07   2.69  -5.13  -1.22  -0.26  70   606     0  3.5
 13  4003 K4  1433  3870 K6   615  1832 K4   798  8134 16540  4.9  4.6  1.82  0.13  15.76   6.32  10.93  12.41  71  2992   343  2.8
 2006
  1  2201 K5  1050  3631 K7  2783   857 K5   204  4688 13914  5.1  4.8  1.10  0.07   9.02  -0.90   4.06   5.36  67   442     0  4.3
  2  3237 K4  1353  4633 K6  3054  1122 K4   348  6145 15085  5.4  4.9  0.82  0.08   4.15  -4.57   0.03   1.10  62   519     0  4.0
  3  3877 K4  1770  4023 K6  3116  1654 K4   427  8061 16478  4.8  4.6  1.10  0.10  10.42   0.26   5.18   6.63  63   403     0  3.8
  4  5380 K4  1862  4743 K6  2942  2227 K4   551  9878 17840  3.5  3.1  1.57  0.13  19.41   7.29  13.25  14.99  58   153     3  3.6
  5  5302 K4  2203  3825 K6  3186  2596 K4   520 11108 18942  4.3  3.9  1.82  0.16  19.05   8.06  13.62  15.39  69   163    15  3.1
  6  5596 K4  2022  4026 K6  2733  2726 K4   440 11592 19443  3.5  3.2  2.67  0.18  22.92  13.13  18.04  19.67  76    41    32  2.5
  7  5809 K4  1490  4045 K6  2100  2862 K4   404 11294 19082  2.6  2.2  3.15  0.19  26.24  16.73  21.34  22.95  76     7   105  2.4
  8  5103 K4  1803  4000 K6  2597  2403 K4   532 10248 18031  2.6  2.4  3.30  0.18  26.08  16.74  21.29  22.75  78     1    97  2.4
  9  3663 K4  1633  2787 K6  2556  1983 K4   494  8622 16720  5.1  4.9  2.37  0.15  19.13  10.88  15.00  16.45  81   102     2  2.7
 10  3033 K4  1583  3231 K6  2752  1386 K4   280  6703 15343  4.9  4.7  1.73  0.12  15.05   5.05   9.90  11.55  72   257     0  3.3
 11  2287 K5  1083  2891 K7  2529  1071 K5   272  5029 14113  5.1  4.9  1.37  0.09  11.72   2.73   7.05   8.65  66   333     0  3.0
 12  2172 K5   820  3693 K7  2262   846 K5   217  4232 13478  3.5  3.3  1.11  0.07   9.10  -0.37   4.41   5.89  58   433     0  3.7
 13  3972 K4  1407  3794 K6   603  1811 K4   750  8133 16539  4.2  3.9  1.84  0.13  16.02   6.25  11.10  12.61  69  2854   254  3.2
 2007
  1  2125 K5   932  3247 K7  2575   930 K5   251  4680 13906  6.2  6.0  1.12  0.07   5.21  -2.78   1.32   2.11  68   531     0  4.3
  2  3364 K4  1146  4746 K6  2761  1215 K4   375  6130 15074  5.6  5.2  0.78  0.08   0.76  -8.15  -3.63  -2.46  61   617     0  3.2
  3  4062 K4  1407  4063 K6  2582  1800 K4   472  8044 16466  4.8  4.3  1.52  0.10  14.36   3.59   8.83  10.36  59   291     1  2.7
  4  4945 K4  1958  4253 K6  3008  2215 K4   521  9864 17828  5.0  4.7  1.37  0.13  14.50   4.30   9.59  10.93  59   271     3  2.9
  5  6265 K4  1858  5335 K6  2713  2536 K4   530 11100 18929  2.7  2.4  2.02  0.16  22.15  11.24  16.87  18.64  64    78    27  1.9
  6  6226 K4  1475  4707 K6  2219  2818 K4   456 11591 19443  3.1  2.4  2.62  0.18  24.78  14.33  19.49  21.28  72    13    50  1.6
  7  5916 K4  1491  4281 K6  2016  2853 K4   362 11300 19088  2.9  2.5  2.80  0.19  25.21  15.28  20.16  21.88  73    12    71  1.5
  8  5815 K4  1324  4947 K6  1986  2433 K4   340 10260 18042  1.0  0.9  3.17  0.18  29.07  18.50  23.50  25.28  68     0   169  1.4
  9  4946 K4  1399  5110 K6  2460  1875 K4   474  8638 16733  2.2  1.8  2.33  0.15  25.51  14.08  19.58  21.88  65    29    73  1.6
 10  3414 K4  1429  3918 K6  2731  1424 K4   382  6719 15366  3.8  3.6  2.09  0.12  20.33   9.80  15.02  17.10  68   122    21  2.2
 11  2178 K5  1048  2768 K7  2358  1043 K5   250  5040 14120  5.4  5.0  1.24  0.09  10.72   0.74   5.80   7.36  65   378     0  2.1
 12  1579 K5   949  2332 K7  2599   775 K5   190  4234 13478  5.8  5.7  1.40  0.07   7.76  -0.29   3.68   4.49  75   452     0  3.0
 13  4236 K4  1695  4142 K6   941  1826 K4   746  8133 16539  4.0  3.7  1.87  0.13  16.70   6.72  11.68  13.24  66  2794   416  2.4
 2008
  1  2388 K5   926  3992 K7  2673   918 K5   266  4671 13899  5.3  5.1  0.92  0.07   3.96  -4.77  -0.48   0.29  65   581     0  3.7
  2  2503 K4  1188  2914 K6  2351  1223 K4   283  6146 15087  6.7  6.3  1.11  0.08   7.06  -2.81   2.03   2.97  68   470     0  4.2
  3  3637 K4  1727  3525 K6  2952  1668 K4   459  8093 16498  5.3  4.9  1.21  0.10  11.18   0.16   5.83   7.22  64   392     0  4.0
  4  4650 K4  2173  3728 K6  3273  2149 K4   522  9901 17859  5.5  5.1  1.56  0.13  16.85   5.76  11.31  12.83  65   215     4  3.0
  5  5233 K4  2279  3920 K6  3141  2476 K4   474 11120 18948  4.9  4.6  1.89  0.16  19.26   8.92  14.24  15.77  68   135     4  3.1
  6  6248 K4  1612  4799 K6  2339  2756 K4   344 11593 19444  2.9  2.5  2.67  0.18  25.24  15.08  20.00  21.73  71    15    70  2.6
  7  5873 K4  1688  4505 K6  2620  2690 K4   449 11283 19071  3.2  3.0  2.84  0.19  25.84  15.04  20.47  22.27  73     7    72  1.9
  8  5365 K4  1603  4260 K6  2266  2437 K4   483 10227 18015  3.1  3.0  2.59  0.18  24.16  14.54  19.08  20.72  76    15    47  2.1
  9  4524 K4  1631  4219 K6  2748  1930 K4   424  8593 16703  3.7  3.4  2.32  0.15  23.21  13.18  17.95  19.96  75    38    34  2.2
 10  3505 K4  1533  4401 K6  2901  1270 K4   257  6673 15331  3.1  3.0  1.51  0.12  16.05   4.85  10.29  12.54  68   244     0  2.8
 11  2330 K5  1137  3297 K7  2650  1003 K5   238  5008 14095  5.2  5.0  1.13  0.09   8.24  -0.39   4.02   5.56  69   432     0  3.1
 12  1613 K5   951  2367 K7  2534   785 K5   189  4229 13475  5.6  5.5  1.31  0.07   6.77  -3.06   2.37   3.33  73   511     0  4.0
 13  3989 K4  1548  3827 K6   704  1775 K4   724  8128 16536  4.5  4.3  1.76  0.13  15.65   5.54  10.59  12.10  69  3055   230  3.1
 2009
  1  2167 K5  1075  3670 K7  2785   833 K5   216  4698 13924  6.8  6.6  0.96  0.07   3.14  -6.99  -2.16  -1.27  69   628     0  3.7
  2  2963 K4  1281  3851 K6  3035  1236 K4   343  6163 15096  5.8  5.4  0.88  0.08   6.61  -3.53   1.52   2.95  64   470     0  4.1
  3  3673 K4  1860  3671 K6  3205  1609 K4   358  8080 16489  4.9  4.5  1.27  0.10  11.38   1.36   6.41   7.82  63   371     0  3.6
  4  4611 K4  2280  3878 K6  3465  2041 K4   472  9893 17856  4.9  4.4  1.34  0.13  16.78   6.13  11.41  12.84  61   221    15  3.8
  5  5084 K4  2174  3441 K6  3267  2636 K4   580 11117 18950  5.0  4.6  2.28  0.16  20.55  11.05  15.72  17.08  75    93    14  3.0
  6  5706 K4  1842  3978 K6  2482  2810 K4   472 11594 19446  4.0  3.6  2.72  0.18  24.54  15.12  19.68  21.23  77     8    53  2.4
  7  4931 K4  1691  3058 K6  2358  2777 K4   518 11288 19076  4.9  4.6  2.79  0.19  23.13  14.95  18.93  20.31  79    15    37  2.5
  8  5137 K4  1283  3759 K6  2147  2634 K4   398 10235 18020  3.9  3.7  3.01  0.18  24.89  16.28  20.33  21.72  80     4    74  1.9
  9  3966 K4  1744  3127 K6  2626  2049 K4   532  8604 16706  4.6  4.4  2.60  0.15  21.10  12.98  16.80  18.48  80    54    15  2.5
 10  2800 K4  1618  2790 K6  2859  1342 K4   335  6685 15332  4.9  4.7  1.85  0.12  15.42   5.91  10.56  12.07  76   239     2  2.9
 11  2366 K5  1132  3260 K7  2735  1024 K5   289  5017 14106  4.2  3.9  1.23  0.09  12.62   2.80   7.71   9.59  69   319     0  2.8
 12  1873 K5   951  3138 K7  2606   788 K5   174  4230 13478  5.8  5.6  1.01  0.07   3.56  -3.64   0.10   1.04  70   569     0  3.8
 13  3773 K4  1320  3468 K6   386  1815 K4   775  8134 16540  5.0  4.7  1.83  0.13  15.31   6.04  10.59  11.99  72  2991   210  3.1
 2010
  1  2182 K5   802  3340 K7  2072  1017 K5   246  4690 13914  7.5  7.4  0.88  0.07  -0.08  -6.56  -3.38  -2.78  75   671     0  3.8
  2  2635 K4   999  3583 K6  2038  1219 K4   301  6147 15086  8.4  8.3  0.77  0.08  -0.57  -6.01  -3.26  -2.62  75   605     0  3.7
  3  3792 K4  1853  4205 K6  3242  1529 K4   348  8063 16480  5.2  5.0  1.08  0.10   9.82   0.77   5.37   6.77  70   404     0  2.8
  4  5610 K4  1926  5634 K6  3124  1977 K4   433  9879 17841  2.7  2.4  1.32  0.13  19.99   7.07  13.85  16.00  49   157    13  3.3
  5  5355 K4  2084  4024 K6  3029  2542 K4   540 11109 18942  4.5  4.1  2.47  0.16  22.57  12.27  17.35  18.87  71    60    31  2.9
  6  6071 K4  1756  4784 K6  2374  2636 K4   439 11592 19443  3.4  3.1  3.09  0.18  26.01  16.60  21.19  22.76  79     5    94  2.4
  7  6033 K4  1800  4827 K6  2703  2552 K4   487 11293 19080  2.9  2.6  3.05  0.19  27.36  17.78  22.49  24.18  75     4   136  1.9
  8  5349 K4  1373  4258 K6  2101  2486 K4   536 10246 18030  3.7  3.2  3.13  0.18  27.22  18.00  22.36  23.90  78     0   133  2.0
  9  4677 K4  1978  4952 K6  2997  1639 K4   356  8620 16718  2.8  2.6  2.30  0.15  24.56  13.01  18.84  21.16  67    40    53  2.4
 10  3629 K4  1298  4438 K6  2543  1374 K4   283  6701 15342  3.4  3.1  1.47  0.12  18.19   7.44  12.60  14.85  61   174     3  2.8
 11  2423 K5  1161  3608 K7  2747   932 K5   173  5028 14113  3.7  3.6  1.21  0.09  12.53   2.37   7.30   9.20  64   327     0  2.9
 12  1540 K5   824  2277 K7  2249   837 K5   184  4232 13478  7.9  7.8  0.78  0.07  -1.49  -7.06  -4.37  -3.71  74   701     0  3.4
 13  4108 K4  1620  4161 K6   884  1728 K4   685  8134 16539  4.7  4.4  1.79  0.13  15.51   6.31  10.86  12.38  70  3147   463  2.9
