725485 MASON CITY MUNICIPAL A IA  -6  N43  9  W093 20   364   970
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  6612 K4  1485  6166 K6  2533  2333 K4   471 11255 19774  3.4  3.0  2.91  0.15  27.16  15.55  21.61  23.34  78     4    98  3.9
  8  6007 K4  1217  5935 K6  2233  2175 K4   483  9978 18463  2.7  2.3  2.89  0.14  28.21  15.27  21.59  24.14  77     4   109  3.1
  9  4395 K4  1550  4630 K6  2709  1748 K4   330  8075 16823  3.1  2.8  1.95  0.12  22.46   7.83  15.16  18.10  66   123    28  4.7
 10  3148 K5  1236  3872 K7  2482  1329 K5   239  5936 15105  4.0  3.6  1.47  0.09  16.97   2.38   9.52  12.71  66   274     6  4.7
 11  1799 K5   843  2930 K7  2461   809 K5   175  4148 13532  5.1  5.1  1.15  0.08   4.96  -4.50   0.35   2.06  76   543     0  5.9
 12  1460 K5   563  2619 K7  1904   736 K5   141  3316 12706  6.0  5.8  0.87  0.07  -0.43  -7.85  -3.81  -2.80  81   696     0  6.0
 13  4033 K4  1835  4360 K7  1072  1633 K4   677  7601 16552  4.7  4.3  1.58  0.11  13.15   1.36   7.35   9.37  71  4307   298  5.1
 2004
  1  1770 K5   589  3084 K7  2109   850 K5   230  3759 13215  6.1  5.8  0.72  0.07  -5.17 -14.66  -9.84  -8.42  70   876     0  5.9
  2  1767 K5  1118  1894 K7  2073  1070 K5   282  5301 14700  5.7  5.6  0.78  0.08  -2.91 -10.91  -6.41  -5.40  82   732     0  5.6
  3  3361 K5  1703  3399 K7  3168  1597 K5   365  7432 16465  7.0  6.8  1.12  0.10   7.57  -1.63   2.89   4.09  78   476     0  6.3
  4  5521 K4  1551  5682 K6  3100  2040 K4   580  9518 18174  3.6  3.3  1.23  0.12  16.85   1.05   9.34  11.96  57   286     5  5.7
  5  5451 K4  1731  4066 K6  2617  2653 K4   418 11008 19567  6.2  5.7  2.24  0.14  20.28   8.19  14.75  16.21  71   134     7  6.0
  6  6088 K4  2031  5105 K6  3228  2512 K4   487 11617 20214  4.8  4.4  2.43  0.15  24.20  12.22  18.44  20.14  70    46    42  4.4
  7  6128 K4  1650  5112 K6  2634  2530 K4   472 11234 19753  4.7  4.2  2.85  0.15  25.85  14.46  20.43  22.22  80    14    71  3.4
  8  5020 K4  1390  3963 K6  2642  2420 K4   478  9938 18428  5.2  4.8  2.69  0.14  23.56  11.90  17.63  19.68  80    58    40  3.6
  9  4739 K4  1304  5452 K6  2343  1624 K4   316  8024 16783  2.4  2.1  2.27  0.12  24.73  10.64  17.48  20.39  75    59    40  4.5
 10  2390 K5  1521  2530 K7  2853  1178 K5   316  5886 15064  6.4  6.1  1.65  0.09  14.86   3.75   9.31  11.30  80   280     1  5.2
 11  1713 K5   840  2431 K7  2081   879 K5   238  4114 13501  5.7  5.4  1.14  0.08   7.54  -2.67   2.71   4.87  77   477     0  4.5
 12  1487 K5   676  2747 K7  2247   683 K5   151  3311 12699  5.7  5.4  0.84  0.07  -0.46  -9.25  -4.59  -3.50  76   719     0  6.0
 13  3786 K4  1879  3789 K7  1304  1670 K4   738  7595 16547  5.3  5.0  1.66  0.11  13.08   1.92   7.68   9.46  75  4157   205  5.1
 2005
  1  1438 K5   816  2371 K7  2479   723 K5   214  3786 13246  7.2  6.8  0.91  0.07  -5.29 -12.87  -9.00  -8.35  83   850     0  5.7
  2  2963 K5  1125  4970 K7  2787   983 K5   314  5318 14720  5.8  5.7  0.83  0.08   2.06  -6.39  -2.04  -0.65  81   574     0  5.0
  3  4290 K5  1372  5580 K7  3020  1458 K5   526  7417 16459  5.4  5.1  0.83  0.09   5.55  -5.41   0.15   2.04  72   566     0  5.7
  4  4995 K4  1894  4777 K6  3470  2064 K4   581  9508 18171  4.9  4.7  1.45  0.12  16.99   4.32  10.73  12.84  66   231     1  5.4
  5  5080 K4  2219  3833 K6  3427  2498 K4   603 11003 19556  6.3  5.9  1.94  0.14  18.68   7.79  13.36  14.84  72   161     3  5.8
  6  6129 K4  1843  4881 K6  3225  2623 K4   588 11618 20216  4.9  4.2  3.01  0.15  27.94  16.60  22.32  23.83  73     2   120  4.9
  7  6719 K4  1299  6141 K6  2535  2438 K4   595 11240 19757  2.9  2.5  3.03  0.15  28.94  16.88  23.13  24.95  77     3   145  3.9
  8  5645 K4  1614  5610 K6  2958  2079 K4   597  9948 18434  3.3  2.9  2.73  0.14  26.84  13.78  20.49  22.93  81    12    73  3.2
  9  4249 K4  1521  4449 K6  2487  1741 K4   416  8037 16792  3.5  3.1  2.48  0.12  25.29  11.55  18.31  20.84  74    47    49  4.1
 10  3141 K5  1104  3990 K7  2395  1283 K5   309  5899 15073  3.9  3.8  1.69  0.09  17.19   3.87  10.33  13.14  71   261    19  4.2
 11  1679 K5   812  2176 K7  1888   908 K5   228  4124 13506  6.3  5.9  1.15  0.08   7.92  -2.65   2.76   4.64  72   471     0  6.1
 12  1036 K5   375  1291 K7  1061   735 K5   118  3312 12696  6.6  6.4  0.80  0.07  -4.52 -11.08  -7.56  -6.80  80   810     0  4.9
 13  3947 K4  1894  4172 K7  1513  1628 K4   708  7601 16552  5.1  4.7  1.74  0.11  13.97   3.03   8.58  10.35  75  3987   411  4.9
 2006
  1  1596 K5   798  2498 K7  2150   821 K5   194  3777 13234  5.5  4.3  0.94  0.07   2.00  -5.16  -1.20  -0.21  78   617     0  5.8
  2  3072 K5   986  4859 K7  2535  1116 K5   328  5302 14703  4.2  3.8  0.58  0.08  -0.77 -12.11  -6.29  -4.50  70   693     0  5.9
  3  3367 K5  1621  3652 K7  3107  1520 K5   462  7398 16442  5.9  5.2  1.01  0.09   5.15  -3.60   0.73   2.10  76   544     0  5.9
  4  4816 K4  2134  4639 K6  3423  1947 K4   476  9492 18155  4.4  4.1  1.54  0.12  16.89   4.44  10.85  12.99  65   230     0  6.2
  5  5449 K4  2098  4321 K6  2974  2540 K4   487 10993 19550  4.8  4.3  2.03  0.14  20.76   9.21  15.35  17.01  66   138    34  5.8
  6  6344 K4  1959  5372 K6  2915  2481 K4   505 11616 20216  2.8  2.4  2.57  0.15  25.93  13.85  20.23  22.03  66    24    70  4.2
  7  6398 K4  1781  5975 K6  3022  2241 K4   503 11247 19763  2.4  2.1  2.98  0.15  30.00  17.08  23.68  25.77  72     0   162  3.8
  8  4968 K4  1782  4398 K6  2928  2135 K4   495  9962 18448  3.4  2.7  3.16  0.14  26.65  15.33  21.03  23.05  79     1    84  3.4
  9  3782 K4  1742  3712 K6  2995  1690 K4   386  8055 16807  4.6  4.5  2.11  0.12  20.06   8.37  14.22  16.52  75   134    11  4.4
 10  2767 K5  1244  3148 K7  2666  1324 K5   330  5917 15087  4.7  4.4  1.48  0.09  12.92   1.23   7.07   9.38  68   355     6  5.3
 11  1999 K5   787  3123 K7  2218   903 K5   244  4135 13518  3.3  2.9  1.12  0.08   7.86  -3.16   2.20   4.28  74   479     0  4.7
 12  1414 K5   670  2528 K7  2303   688 K5   176  3314 12698  4.3  3.6  0.98  0.07   2.62  -6.05  -1.66  -0.28  77   621     0  5.4
 13  3831 K4  1756  4019 K7  1100  1617 K4   655  7601 16552  4.2  3.7  1.71  0.11  14.17   3.28   8.85  10.68  72  3838   367  5.1
 2007
  1  1389 K5   595  2042 K7  2090   824 K5   220  3769 13223  4.6  4.5  0.70  0.07  -3.65 -11.92  -7.42  -6.13  77   809     0  6.1
  2  1626 K5   842  1517 K7  1808  1129 K5   218  5286 14688  5.0  4.7  0.68  0.08  -7.79 -14.91 -10.98 -10.06  75   831     0  5.6
  3  3190 K5  1762  3447 K7  3326  1513 K5   435  7379 16424  5.1  4.5  1.41  0.09   7.02  -1.73   2.81   4.14  79   487     1  5.7
  4  5741 K4  2123  6789 K6  3616  1662 K4   440  9476 18138  4.0  3.6  1.24  0.12  13.09   0.74   7.08   9.13  64   348     6  6.3
  5  6404 K4  1976  6356 K6  3423  2168 K4   579 10983 19542  3.7  3.2  2.27  0.14  23.53  11.19  17.45  19.13  63    71    40  5.9
  6  6693 K4  1773  6093 K6  2801  2403 K4   522 11615 20213  2.8  2.5  2.42  0.15  26.74  14.42  20.98  22.76  66    12    80  4.3
  7  6969 K4  1166  6478 K6  2340  2419 K4   552 11254 19772  2.3  1.9  2.83  0.15  28.87  15.67  22.51  24.69  70     2   124  3.7
  8  4974 K4  1813  4292 K6  3057  2158 K4   505  9976 18460  4.2  3.9  3.33  0.14  26.73  16.49  21.68  23.37  79     2   104  3.2
  9  4427 K4  1506  4642 K6  2581  1748 K4   284  8073 16823  2.9  2.7  2.35  0.12  24.19  10.04  17.26  19.83  69    74    38  4.5
 10  2554 K5  1280  3012 K7  2750  1212 K5   269  5934 15101  4.0  3.8  1.94  0.09  17.11   6.91  12.00  13.86  74   211    15  5.0
 11  1887 K5   716  2594 K7  1797   959 K5   241  4147 13531  3.7  3.3  0.89  0.08   6.10  -4.26   0.94   2.92  64   522     0  5.7
 12   957 K5   349  1012 K7   851   712 K5   161  3316 12706  6.7  6.2  0.85  0.07  -4.37 -12.50  -7.94  -7.25  81   830     0  4.8
 13  3901 K4  2232  4023 K7  2057  1576 K4   614  7601 16552  4.1  3.7  1.74  0.11  13.13   2.51   8.03   9.70  72  4200   408  5.1
 2008
  1  1303 K5   544  1641 K7  1361   858 K5   183  3760 13217  4.0  3.7  0.66  0.07  -6.29 -14.52 -10.28  -9.51  77   891     0  5.4
  2  1962 K5   778  1885 K7  1601  1303 K5   251  5304 14702  6.6  4.6  0.65  0.08  -5.63 -14.68  -9.61  -8.28  79   826     0  5.4
  3  3530 K5  1503  3581 K7  2932  1729 K5   354  7434 16467  6.0  5.1  0.85  0.10   2.01  -5.99  -1.74  -0.55  75   630     0  4.9
  4  4718 K4  2353  4838 K6  4059  1775 K4   438  9521 18177  5.2  4.9  1.28  0.12  11.90   0.87   6.35   8.01  72   358     0  6.0
  5  5635 K4  2297  4944 K6  3549  2291 K4   482 11009 19569  4.0  3.6  1.72  0.14  19.84   6.80  13.57  15.35  60   162     6  5.2
  6  6164 K4  2161  5197 K6  3261  2432 K4   525 11617 20214  3.8  3.0  2.46  0.15  25.43  14.28  19.89  21.51  66     7    53  4.7
  7  6340 K4  1521  5449 K6  2711  2488 K4   529 11233 19752  2.8  2.4  2.98  0.15  28.11  16.20  22.24  24.02  72     0   119  3.4
  8  5778 K4  1375  5746 K6  2425  2078 K4   395  9936 18425  2.5  2.1  2.66  0.14  26.49  13.73  20.17  22.54  74    11    66  3.1
  9  3940 K4  1308  3897 K6  2621  1768 K4   405  8021 16782  3.9  3.5  2.31  0.12  22.90  10.03  16.29  18.76  75    74    19  3.8
 10  2918 K5  1226  3713 K7  2635  1235 K5   314  5883 15064  3.5  3.3  1.63  0.09  15.74   2.81   9.32  11.71  68   283     2  4.6
 11  1797 K5   665  2538 K7  1769   937 K5   200  4113 13501  5.8  5.6  1.06  0.08   5.68  -3.44   1.20   2.93  75   516     0  5.5
 12  1252 K5   590  2002 K7  1821   723 K5   162  3311 12699  5.8  5.6  0.78  0.07  -5.42 -15.97 -10.16  -9.41  76   900     0  6.3
 13  3778 K4  1934  3786 K7  1479  1635 K4   620  7595 16547  4.5  3.9  1.59  0.11  11.73   0.84   6.44   8.09  73  4659   265  4.8
 2009
  1  1291 K5   524  1717 K7  1634   837 K5   198  3787 13246  4.3  3.7  0.60  0.07  -7.30 -17.63 -12.22 -11.35  74   955     0  5.5
  2  2963 K5  1120  4621 K7  2763  1080 K5   316  5320 14720  3.2  2.9  0.67  0.08  -0.90 -10.51  -5.50  -3.87  76   673     0  6.1
  3  3704 K5  1649  4396 K7  3426  1479 K5   464  7419 16462  4.4  4.1  0.97  0.09   6.11  -4.26   0.80   2.62  75   540     0  5.7
  4  4727 K4  2115  4481 K6  3495  1983 K4   436  9510 18172  3.8  3.6  1.21  0.12  13.98   0.66   7.53   9.78  63   332     2  5.6
  5  5534 K4  2123  4562 K6  3372  2460 K4   538 11004 19559  4.1  3.8  1.84  0.14  20.36   8.41  14.51  16.22  65   132    10  5.1
  6  5359 K4  2258  4033 K6  3265  2555 K4   609 11618 20216  3.8  3.4  2.63  0.15  24.52  13.61  19.26  20.77  72    43    65  3.8
  7  5924 K4  1742  4993 K6  2949  2533 K4   491 11239 19755  4.1  3.7  2.46  0.15  24.65  13.53  19.25  21.07  76    13    37  3.5
  8  5302 K4  1786  4836 K6  2974  2202 K4   495  9946 18431  3.5  3.0  2.60  0.14  24.65  13.49  19.20  21.18  80    30    52  3.7
  9  4452 K4  1398  4492 K6  2299  1908 K4   299  8035 16788  3.4  2.9  2.24  0.12  23.50   9.34  16.29  19.33  77    64     6  2.5
 10  2035 K5  1191  1872 K7  2449  1198 K5   298  5897 15068  7.1  6.9  1.66  0.09  10.21   1.44   5.92   7.42  83   388     0  4.4
 11  1868 K5   843  2742 K7  2155   894 K5   233  4122 13505  4.3  3.2  1.15  0.08  10.63  -0.92   4.85   7.29  77   404     0  4.5
 12  1067 K5   510  1458 K7  1417   692 K5   133  3312 12696  5.5  5.0  0.76  0.07  -4.77 -12.53  -8.44  -7.56  83   836     0  5.4
 13  3685 K4  1775  3684 K7  1335  1652 K4   704  7601 16552  4.3  3.9  1.57  0.11  12.14   1.22   6.79   8.58  75  4409   172  4.6
 2010
  1  1115 K5   450  1354 K7  1018   773 K5   141  3779 13237  4.3  3.7  0.65  0.07  -8.82 -15.69 -12.02 -11.17  83   948     0  5.2
  2  1784 K5   619  2125 K7  1147  1034 K5   234  5304 14703  4.9  3.8  0.62  0.08  -5.51 -14.80  -9.86  -8.49  81   798     0  4.4
  3  3774 K5  1641  4506 K7  2851  1472 K5   407  7401 16446  3.4  2.7  1.01  0.09   7.25  -2.86   2.00   3.88  78   500     0  4.6
  4  4784 K4  2001  4469 K6  3179  2035 K4   494  9494 18156  2.9  2.7  1.45  0.12  18.49   4.30  11.76  14.13  62   209     1  5.2
  5  5516 K4  2367  4820 K6  3393  2304 K4   553 10995 19551  3.9  3.5  1.79  0.14  21.48   8.62  15.23  17.24  64   135    33  5.0
  6  5514 K4  2370  4710 K6  3429  2327 K4   568 11617 20216  3.8  3.5  2.92  0.15  25.42  14.46  20.09  21.72  78     9    58  4.0
  7  6005 K4  1990  5416 K6  3213  2259 K4   538 11246 19760  3.1  2.8  3.33  0.15  28.14  17.74  23.09  24.67  79     0   143  3.5
  8  5953 K4  1358  6089 K6  2403  2018 K4   401  9960 18447  2.2  1.9  3.17  0.14  29.07  17.02  23.03  25.26  79     3   149  3.8
  9  3692 K4  1654  3696 K6  2735  1645 K4   349  8052 16803  4.0  3.8  2.38  0.12  22.24   9.20  15.74  18.12  74    88    10  4.4
 10  3544 K5  1190  5029 K7  2262  1215 K5   213  5914 15084  1.8  1.7  1.35  0.09  18.87   3.15  10.61  14.21  64   231     4  4.5
 11  1827 K5   944  2772 K7  2074   844 K5   236  4134 13517  4.4  4.3  0.97  0.08   6.51  -3.91   1.34   3.41  75   511     0  5.6
 12   918 K5   542  1343 K7  1464   608 K5   133  3314 12697  6.3  6.0  0.74  0.07  -5.16 -13.16  -8.72  -7.91  85   852     0  5.2
 13  3702 K4  1902  3861 K7  1596  1545 K4   640  7601 16552  3.8  3.4  1.70  0.11  13.16   2.01   7.69   9.59  75  4284   397  4.6
