726404 MINOCQUA/WOODRUFF      WI  -6  N45 56  W089 44   496   955
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  6015 K4  1510  5152 K6  2596  2647 K4   462 11207 20191  4.5  4.0  2.47  0.13  24.00  11.87  18.32  20.20  71    40    28  2.5
  8  5554 K4  1191  5449 K6  2389  2155 K4   546  9803 18715  3.4  3.2  2.57  0.12  24.87  13.06  19.11  21.06  73    31    50  2.2
  9  3760 K4  1731  3853 K6  3090  1646 K4   387  7755 16878  4.9  4.8  1.91  0.10  18.33   8.44  13.46  15.07  74   170    22  3.2
 10  2604 K5  1296  3327 K7  2888  1141 K5   353  5511 14954  5.5  5.3  1.25  0.08  10.56   1.06   6.05   7.93  76   388     0  2.9
 11  1425 K5   824  2239 K7  2464   718 K5   202  3680 13179  6.9  6.7  0.95  0.07   1.40  -5.31  -1.79  -0.72  80   609     0  3.2
 12  1323 K5   527  2831 K7  2118   606 K5   140  2843 12229  6.7  6.6  0.76  0.06  -2.12 -10.65  -6.15  -4.92  80   766     0  3.0
 13  3740 K4  1858  4096 K7  1071  1583 K4   730  7305 16560  5.3  5.1  1.35  0.09   9.13  -1.53   4.19   5.80  71  5380   113  2.9
 2004
  1  1687 K5   566  3462 K7  2058   710 K5   189  3284 12804  6.9  6.8  0.51  0.06  -9.96 -19.20 -14.11 -13.00  75  1020     0  2.9
  2  2076 K5  1099  2765 K7  2672  1055 K5   236  4847 14470  5.4  5.3  0.66  0.07  -2.24 -13.03  -6.97  -5.40  75   753     0  2.7
  3  2738 K5  1505  2536 K7  2958  1551 K5   361  7061 16446  7.2  7.2  0.91  0.08   1.97  -6.48  -1.73  -0.80  79   638     0  3.3
  4  4915 K4  1637  4868 K6  3319  2051 K4   586  9289 18363  6.0  5.8  1.05  0.10  10.00  -1.33   4.35   5.75  65   420     0  3.1
  5  5103 K4  2201  4274 K6  3682  2377 K4   543 10922 19933  6.4  6.1  1.74  0.12  14.55   3.26   9.44  10.64  70   293     1  3.5
  6  6186 K4  1770  5307 K6  2893  2641 K4   506 11606 20681  5.1  4.8  2.08  0.13  19.81   8.40  14.67  16.25  70   134     7  3.0
  7  5931 K4  1697  4979 K6  2682  2617 K4   524 11184 20162  5.1  4.9  2.47  0.13  22.52  11.10  17.36  18.90  74    64    17  2.4
  8  4698 K4  1817  4117 K6  3219  2193 K4   524  9759 18674  5.4  5.2  2.24  0.12  19.60   8.29  14.39  16.19  78   141     5  2.6
  9  4070 K4  1393  4685 K6  2703  1559 K4   393  7701 16835  3.9  3.7  2.18  0.10  21.23   9.28  15.58  17.60  74   105    13  3.2
 10  2183 K5  1335  2514 K7  2712  1081 K5   315  5459 14906  6.0  5.8  1.55  0.08  11.72   2.22   6.81   8.73  80   352     0  3.3
 11  1630 K5   715  2897 K7  2285   728 K5   200  3646 13147  5.4  5.2  0.92  0.07   4.02  -3.53   0.37   1.74  76   542     0  2.5
 12  1282 K5   551  2905 K7  2168   577 K5   137  2838 12226  7.6  7.5  0.73  0.06  -4.16 -12.45  -7.80  -6.85  81   826     0  3.6
 13  3541 K4  1796  3776 K7  1043  1595 K4   766  7300 16554  5.9  5.7  1.42  0.09   9.09  -1.12   4.36   5.81  75  5289    43  3.0
 2005
  1  1535 K5   609  3034 K7  2241   691 K5   163  3311 12834  6.6  6.5  0.61  0.06  -7.10 -15.29 -10.91  -9.91  76   915     0  2.8
  2  2124 K5   877  2832 K7  2328  1101 K5   290  4864 14492  6.4  6.2  0.69  0.07  -1.54 -11.04  -5.68  -4.20  77   689     0  2.7
  3  3499 K5  1209  3727 K7  2404  1742 K5   390  7046 16438  5.2  5.0  0.65  0.08   1.10 -10.97  -4.27  -2.19  68   721     0  2.4
  4  4852 K4  1722  4889 K6  3439  1963 K4   521  9277 18357  4.8  4.6  1.11  0.10  12.80   0.70   6.69   8.67  61   347     0  2.9
  5  4772 K4  1972  3400 K6  3286  2608 K4   605 10916 19929  6.9  6.6  1.64  0.12  14.97   4.55  10.03  11.29  69   266     0  3.2
  6  6449 K4  1493  5635 K6  2938  2576 K4   617 11606 20682  4.8  4.3  2.63  0.13  24.73  12.23  18.78  20.51  73    28    32  3.2
  7  6425 K4  1602  5947 K6  2991  2441 K4   570 11190 20167  4.0  3.7  2.59  0.13  24.91  13.82  19.86  21.46  71    33    65  2.5
  8  5176 K4  1889  4978 K6  3269  2114 K4   473  9770 18682  4.4  4.2  2.42  0.12  23.41  12.71  18.18  19.94  73    42    34  2.4
  9  4071 K4  1423  4532 K6  2547  1622 K4   374  7715 16843  3.1  3.0  2.21  0.10  21.40   9.03  15.54  17.54  73   119    25  2.9
 10  2299 K5  1185  2679 K7  2607  1152 K5   288  5473 14916  6.1  6.0  1.62  0.08  12.61   3.51   8.08   9.75  82   323     5  2.4
 11  1372 K5   646  1928 K7  1810   806 K5   228  3656 13151  6.9  6.9  1.02  0.07   3.27  -4.23  -0.32   0.42  85   564     0  3.0
 12  1321 K5   542  2968 K7  2093   607 K5   137  2840 12226  7.3  7.2  0.71  0.06  -4.61 -10.60  -7.31  -6.45  86   804     0  1.4
 13  3658 K4  1907  3879 K7  1285  1619 K4   737  7305 16560  5.5  5.3  1.49  0.09  10.50   0.37   5.72   7.24  74  4851   161  2.6
 2006
  1  1535 K5   733  3241 K7  2403   636 K5   151  3302 12823  7.0  7.0  0.82  0.06  -7.10 -15.28 -10.91  -9.91  76   915     0  2.5
  2  2257 K5   943  3110 K7  2232  1094 K5   268  4848 14475  5.6  5.5  0.47  0.07  -4.99 -15.45  -9.93  -8.25  69   799     0  2.4
  3  3433 K5  1566  3843 K7  3209  1560 K5   363  7026 16419  4.7  4.6  0.79  0.08   2.48  -8.05  -2.33  -0.77  68   654     0  2.1
  4  4833 K4  1932  4980 K6  3469  1840 K4   444  9259 18341  3.6  3.5  1.16  0.10  10.55  -0.11   5.41   6.87  60   397     4  2.9
  5  5047 K4  2126  3869 K6  3265  2506 K4   597 10905 19921  5.5  5.2  1.85  0.12  18.63   5.39  12.88  14.69  64   210    14  3.2
  6  6810 K4  1385  6211 K6  2775  2564 K4   644 11605 20679  3.2  3.0  2.11  0.13  19.88   7.90  14.53  16.32  66   135     2  2.2
  7  6395 K4  1516  5920 K6  2492  2434 K4   500 11198 20181  2.5  2.3  2.78  0.13  26.02  13.24  20.12  22.13  68    15    56  2.3
  8  5189 K4  1761  4943 K6  3379  2120 K4   587  9785 18699  3.5  3.4  2.52  0.12  24.20  13.09  18.73  20.66  72    23    33  1.8
  9  3699 K4  1686  3788 K6  3059  1686 K4   412  7734 16860  4.5  4.4  1.80  0.10  17.23   6.49  11.96  13.90  75   195     1  2.0
 10  2594 K5  1161  3460 K7  2618  1188 K5   260  5491 14932  5.0  4.9  1.20  0.08   9.26   0.06   4.75   6.42  70   424     0  2.6
 11  1667 K5   697  3013 K7  2286   756 K5   194  3667 13166  6.6  6.5  1.00  0.07   5.16  -1.41   1.63   2.62  74   494     0  2.2
 12  1207 K5   516  2538 K7  2024   601 K5   123  2841 12227  6.3  6.3  0.83  0.06  -0.29  -6.68  -3.10  -2.06  79   676     0  2.1
 13  3722 K4  1923  4076 K7  1176  1582 K4   729  7305 16560  4.8  4.7  1.44  0.09  10.09  -0.07   5.31   6.88  70  4939   110  2.4
 2007
  1  1762 K5   548  3834 K7  2045   700 K5   165  3294 12813  6.0  5.9  0.60  0.06  -4.01 -12.10  -7.38  -6.30  72   818     0  2.4
  2  2281 K5   738  3485 K7  2370  1056 K5   242  4831 14455  4.6  4.5  0.46  0.07  -6.77 -17.17 -11.67  -9.80  60   848     0  2.9
  3  3685 K5  1255  4484 K7  2719  1556 K5   369  7006 16402  5.3  5.1  1.08  0.08   4.68  -6.96  -0.93   0.88  64   603     0  3.5
  4  5528 K4  1727  6210 K6  3424  1932 K4   598  9242 18322  4.2  4.1  1.02  0.10  10.03  -0.85   4.92   6.96  56   412     0  3.4
  5  5478 K4  1880  4603 K6  3125  2478 K4   596 10894 19910  4.5  4.4  1.99  0.12  18.80   6.27  13.20  14.64  62   180     1  3.7
  6  6756 K4  1644  6334 K6  2900  2407 K4   543 11603 20677  3.4  3.1  2.27  0.13  22.29  11.54  17.53  19.03  69    81    39  2.9
  7  6358 K4  1494  5909 K6  2819  2419 K4   556 11205 20190  3.6  3.3  2.54  0.13  25.13  13.36  19.78  21.42  79    25    53  2.3
  8  5102 K4  1885  4811 K6  3214  2004 K4   432  9800 18713  4.0  3.8  2.44  0.12  24.65  14.65  19.76  21.35  76    19    59  2.7
  9  3625 K4  1568  3634 K6  2807  1664 K4   385  7753 16877  4.7  4.6  2.18  0.10  21.61   8.99  15.60  17.71  75   116    26  3.5
 10  2273 K5  1044  2640 K7  2590  1173 K5   310  5509 14951  5.3  5.2  1.80  0.08  10.45   1.30   5.91   7.57  75   386     0  3.3
 11  1682 K5   725  3030 K7  2314   767 K5   220  3679 13178  6.4  6.3  0.75  0.07   2.33  -4.11  -0.89  -0.13  70   577     0  3.3
 12  1138 K5   500  2129 K7  1827   612 K5   133  2843 12229  7.1  6.8  0.69  0.06  -2.20 -10.54  -5.95  -5.19  80   766     0  2.3
 13  3806 K4  1981  4259 K7  1387  1564 K4   695  7305 16560  4.9  4.8  1.49  0.09  10.58   0.37   5.82   7.34  70  4832   177  3.0
 2008
  1  1677 K5   658  3561 K7  2279   697 K5   175  3285 12806  5.8  5.5  0.60  0.06  -6.35 -15.18 -10.36  -9.24  75   902     0  2.8
  2  2250 K5   893  3061 K7  2285  1125 K5   276  4850 14473  5.5  5.3  0.48  0.07  -2.53 -14.05  -7.55  -5.87  74   772     0  2.5
  3  3300 K5  1373  3566 K7  2733  1661 K5   356  7064 16449  4.6  4.3  0.62  0.08   1.00 -11.01  -4.39  -2.26  62   723     0  2.5
  4  4378 K4  2182  4133 K6  3684  1986 K4   474  9291 18365  5.0  5.0  1.15  0.10   6.88  -2.37   2.28   3.38  61   482     0  3.4
  5  5880 K4  1850  5192 K6  2972  2461 K4   565 10923 19937  4.7  4.6  1.35  0.12  15.26   4.96  10.51  11.70  68   255     0  3.2
  6  5538 K4  1942  4319 K6  3143  2637 K4   529 11606 20681  5.3  5.1  2.20  0.13  21.09   9.21  15.48  17.11  68   109    14  3.1
  7  6129 K4  1657  5422 K6  2842  2457 K4   453 11182 20162  3.9  3.5  2.38  0.13  23.77  12.68  18.63  20.18  69    39    36  2.6
  8  5704 K4  1257  5903 K6  2394  2063 K4   507  9757 18671  3.0  2.8  2.15  0.12  24.01  12.09  18.30  20.26  64    39    30  2.3
  9  3836 K4  1496  4046 K6  2880  1647 K4   457  7698 16832  4.6  4.5  2.04  0.10  22.17   9.05  15.78  18.36  71    88     7  2.9
 10  2274 K5  1040  2771 K7  2430  1157 K5   276  5457 14905  4.7  4.5  1.39  0.08  12.94   2.04   7.86   9.86  72   340     4  3.0
 11  1512 K5   726  2614 K7  2356   737 K5   180  3644 13145  6.9  6.7  0.95  0.07   1.63  -6.09  -1.58  -0.57  76   617     0  3.2
 12  1462 K5   481  3410 K7  2055   607 K5   142  2838 12225  6.7  6.6  0.64  0.06  -6.77 -16.18 -10.81  -9.97  68   924     0  3.1
 13  3662 K4  1826  4000 K7  1054  1603 K4   732  7300 16554  5.1  4.9  1.33  0.09   9.43  -1.24   4.51   6.08  69  5291    91  2.9
 2009
  1  1755 K5   646  4107 K7  2428   610 K5   161  3312 12837  4.1  3.9  0.45  0.06  -7.14 -16.60 -11.58 -10.18  75   936     0  2.3
  2  2210 K5  1096  3229 K7  2609  1035 K5   268  4866 14495  5.2  5.1  0.65  0.07  -3.37 -14.42  -8.31  -6.88  68   762     0  3.2
  3  3627 K5  1555  4627 K7  3043  1474 K5   371  7048 16440  4.3  4.1  0.81  0.08   2.10  -8.50  -2.76  -1.18  58   667     0  3.4
  4  4939 K4  1979  5449 K6  3751  1842 K4   535  9279 18359  4.5  4.4  1.03  0.10   9.61  -1.13   4.52   6.18  52   423     0  3.3
  5  6143 K4  1970  5707 K6  3037  2360 K4   510 10917 19930  4.6  4.4  1.45  0.12  17.48   5.24  12.13  13.64  56   219     3  3.6
  6  5502 K4  2169  4311 K6  3429  2581 K4   593 11607 20683  4.6  4.3  2.14  0.13  21.75  10.48  16.59  18.29  67   105    38  2.5
  7  5712 K4  2056  4837 K6  3451  2514 K4   530 11189 20166  4.6  4.5  1.98  0.13  22.32  11.04  17.05  18.79  68    61    10  2.7
  8  4902 K4  1861  4543 K6  3002  2077 K4   432  9768 18681  4.3  4.2  2.33  0.12  22.90  11.41  17.57  19.41  73    68    32  2.6
  9  4355 K4  1354  4816 K6  2450  1772 K4   323  7713 16841  2.7  2.6  2.00  0.10  22.49   9.50  15.85  18.49  73    78     8  1.8
 10  1956 K5  1071  1803 K7  2112  1213 K5   389  5471 14913  7.6  7.4  1.31  0.08   7.85   1.69   4.78   5.82  79   420     0  2.8
 11  1621 K5   862  2835 K7  2488   682 K5   181  3654 13151  5.6  5.3  1.02  0.07   8.10  -0.30   3.96   5.45  71   433     0  2.5
 12  1417 K5   511  3185 K7  2043   612 K5   151  2839 12227  7.0  6.9  0.60  0.06  -4.59 -11.80  -7.86  -7.20  75   822     0  2.8
 13  3678 K4  1790  4121 K7  1146  1564 K4   736  7305 16560  4.9  4.8  1.31  0.09   9.96  -0.28   5.16   6.72  68  4995    91  2.8
 2010
  1  1577 K5   663  3221 K7  2228   679 K5   160  3303 12824  6.2  5.9  0.56  0.06  -5.08 -12.60  -8.46  -7.08  76   842     0  3.1
  2  2905 K5   657  5409 K7  1574   988 K5   232  4850 14477  5.6  5.4  0.55  0.07  -2.19 -12.02  -6.50  -4.72  69   712     0  2.5
  3  4256 K5  1189  6166 K7  2820  1326 K5   459  7029 16420  2.8  2.6  0.86  0.08  10.02  -3.98   3.15   5.63  58   475     0  2.4
  4  5046 K4  1931  5326 K6  3480  1805 K4   438  9262 18343  3.3  3.2  1.07  0.10  15.76   2.80   9.73  11.81  50   272     0  3.6
  5  5600 K4  2233  5021 K6  3302  2252 K4   484 10907 19921  4.0  3.8  1.66  0.12  20.20   7.48  14.30  16.10  60   166    26  2.9
  6  4588 K4  2401  3419 K6  3523  2289 K4   517 11605 20679  5.8  5.6  2.45  0.13  21.63  12.32  17.18  18.37  76    64    23  2.4
  7  5628 K4  2211  5155 K6  3425  2210 K4   430 11197 20179  3.7  3.5  2.80  0.13  25.83  15.74  20.99  22.48  74     1    77  2.4
  8  5133 K4  1760  5102 K6  3160  1991 K4   588  9783 18696  3.6  3.4  2.75  0.12  25.51  15.83  20.81  22.33  74    12    84  2.7
  9  3330 K4  1702  3377 K6  2965  1522 K4   393  7732 16859  5.3  5.2  1.92  0.10  17.39   6.41  12.29  13.84  78   193     0  3.0
 10  2790 K5  1383  3982 K7  3026  1064 K5   271  5489 14930  3.8  3.3  1.35  0.08  14.78   2.84   8.57  11.11  68   295     0  2.6
 11  1522 K5   821  2635 K7  2097   685 K5   175  3666 13164  6.1  5.8  0.95  0.07   4.57  -3.12   1.14   2.29  72   528     0  3.3
 12  1142 K5   523  2409 K7  1917   566 K5   126  2841 12228  7.5  7.2  0.58  0.06  -4.27 -11.02  -7.43  -6.43  79   805     0  2.9
 13  3626 K4  1641  4268 K7  1239  1448 K4   653  7305 16560  4.8  4.6  1.46  0.09  12.01   1.72   7.15   8.81  69  4364   211  2.8
