722470 LONGVIEW GREGG COUNTY  TX  -6  N32 17  W094 59   146   996
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4910 K4  1474  5028 K6  3068  1708 K4   668  9140 16654  3.5  3.1  3.33  0.09  29.72  18.26  23.62  26.17  72     0   170  2.3
 10  4209 K4  1460  5548 K6  3285  1197 K4   549  7470 15593  3.5  3.2  2.69  0.08  26.51  14.03  20.13  22.87  71    10    70  2.7
 11  2779 K4  1279  3835 K6  3171  1020 K4   407  5935 14639  5.1  4.9  2.49  0.05  21.28   9.95  15.39  17.61  72   116    35  3.6
 12  2909 K4  1006  5308 K6  2971   767 K4   355  5176 14159  3.6  3.5  1.39  0.03  15.64   2.44   8.99  11.95  68   288     0  3.9
 13  4551 K4  1501  4905 K6  1012  1598 K4   610  8625 16531  4.3  4.0  2.77  0.09  24.29  13.14  18.53  20.64  72  1200  1361  3.2
 2004
  1  2512 K4  1382  3643 K6  3820   939 K4   413  5598 14494  5.4  5.2  1.81  0.03  14.41   3.72   8.95  11.00  76   292     5  3.5
  2  3426 K4  1671  4770 K6  3744  1034 K4   477  6972 15423  5.6  5.5  1.60  0.03  12.42   2.82   7.64   9.34  79   311     0  3.6
  3  4413 K4  1967  4821 K6  3804  1560 K4   545  8702 16527  5.1  4.9  2.18  0.06  22.26  11.17  16.67  18.69  67    71    21  3.6
  4  5343 K4  2125  5208 K6  3606  1868 K4   618 10213 17580  4.3  4.0  2.29  0.08  24.15  12.67  18.24  20.28  75    43    45  3.6
  5  5844 K4  1811  4590 K6  2848  2524 K4   699 11158 18414  5.3  5.0  3.06  0.15  28.06  18.19  22.95  24.50  74     6   155  3.9
  6  5421 K4  1855  3881 K6  2884  2587 K4   579 11496 18783  6.7  5.9  4.42  0.13  29.84  21.42  25.07  26.46  81     0   219  2.7
  7  6767 K4  1224  6425 K6  2279  2142 K4   571 11258 18481  3.4  3.0  4.14  0.15  32.65  22.38  27.34  29.18  71     0   285  2.7
  8  6104 K4  1475  5817 K6  2601  1983 K4   508 10442 17651  3.4  3.0  3.88  0.16  32.27  20.57  26.10  28.17  69     0   251  2.6
  9  5505 K4  1220  6396 K6  2510  1509 K4   636  9103 16630  2.7  2.5  3.39  0.09  31.09  18.51  24.48  27.35  66     0   194  1.9
 10  3669 K4  1185  3856 K6  2424  1615 K4   455  7429 15565  5.7  5.4  3.59  0.08  27.18  18.41  22.25  24.07  79     5   143  3.2
 11  2177 K4  1364  2450 K6  3058  1046 K4   320  5905 14620  6.8  6.6  2.39  0.05  19.00   9.79  14.11  15.57  81   123     5  3.0
 12  2872 K4  1084  5353 K6  3258   703 K4   352  5172 14157  3.4  3.2  1.38  0.03  15.79   2.90   8.86  11.77  69   280     1  3.0
 13  4504 K4  1535  4768 K6  1180  1626 K4   619  8621 16527  4.8  4.5  2.84  0.09  24.09  13.55  18.55  20.53  74  1130  1324  3.1
 2005
  1  2604 K4  1396  4182 K6  3810   826 K4   332  5623 14513  5.7  5.5  1.93  0.03  15.33   5.17   9.95  11.74  73   260    10  3.2
  2  2947 K4  1504  3133 K6  2967  1349 K4   399  6988 15437  6.7  6.2  2.00  0.03  16.47   7.19  11.67  13.28  72   192    10  2.9
  3  4572 K4  1951  5166 K6  3697  1467 K4   528  8692 16524  4.9  4.6  1.73  0.06  19.85   8.23  13.93  16.05  63   143    10  3.5
  4  5651 K4  1912  5765 K6  3644  1828 K4   756 10208 17579  3.7  3.6  2.01  0.08  23.76  11.12  17.67  19.99  66    50    23  3.9
  5  6229 K4  1708  5186 K6  2865  2469 K4   699 11157 18415  4.0  3.5  2.91  0.15  28.26  15.86  21.89  24.07  67    15   131  2.8
  6  6948 K4  1150  6548 K6  2032  2253 K4   554 11497 18784  2.8  2.7  3.52  0.13  33.49  21.21  27.26  29.42  65     0   271  2.7
  7  6254 K4  1273  5652 K6  2184  2242 K4   523 11261 18482  3.7  3.2  4.46  0.14  33.02  22.57  27.43  29.20  71     0   293  2.4
  8  6447 K4   944  6197 K6  1838  1959 K4   444 10448 17653  2.8  2.4  4.56  0.16  35.04  22.65  28.22  30.43  68     0   326  2.4
  9  5435 K4  1334  6074 K6  2460  1546 K4   562  9111 16629  2.1  2.0  3.54  0.09  33.48  20.57  26.73  29.47  64     0   261  2.7
 10  4667 K4   886  6366 K6  2379  1239 K4   558  7439 15567  2.0  1.8  2.46  0.08  25.90  11.62  18.27  21.62  66    64    77  2.4
 11  3071 K4  1105  4470 K6  3057  1086 K4   458  5913 14623  3.7  3.5  1.91  0.05  21.70   8.93  15.06  17.81  62   133    42  3.4
 12  2843 K4  1011  5050 K6  2894   773 K4   305  5173 14156  3.2  3.0  1.30  0.03  15.28   1.76   8.59  11.47  60   309     5  3.3
 13  4806 K4  1589  5316 K6  1007  1586 K4   567  8626 16530  3.8  3.5  2.69  0.09  25.13  13.07  18.89  21.21  66  1166  1459  3.0
 2006
  1  3107 K4  1236  5589 K6  3433   738 K4   376  5615 14507  2.9  2.8  1.38  0.03  18.75   5.50  12.39  15.09  56   196     3  4.3
  2  3365 K4  1769  4823 K6  4038   980 K4   464  6974 15430  4.3  4.1  1.73  0.03  14.40   3.31   8.84  10.89  66   265     0  3.7
  3  4074 K4  1747  4107 K6  3443  1663 K4   614  8677 16513  4.9  4.8  2.16  0.06  21.35  10.05  15.69  17.58  62   115    34  4.2
  4  5741 K4  1835  5678 K6  3362  1875 K4   674 10196 17570  3.3  3.1  2.45  0.08  27.24  15.15  21.18  23.34  67    10    96  4.0
  5  6389 K4  1754  5730 K6  2948  2279 K4   655 11151 18407  3.5  3.1  2.85  0.15  29.10  17.84  23.47  25.44  66     4   163  3.8
  6  6830 K4  1421  6694 K6  2424  2159 K4   550 11496 18782  1.9  1.6  3.39  0.13  32.98  19.97  26.51  28.97  61     0   244  2.9
  7  6341 K4  1543  5617 K6  2775  2245 K4   598 11266 18488  2.7  2.5  4.38  0.14  35.22  23.20  28.93  30.99  61     0   337  3.6
  8  6453 K4   963  6217 K6  1927  2026 K4   489 10458 17661  1.6  1.4  4.45  0.16  36.25  23.55  29.58  31.71  60     0   359  3.3
  9  4921 K4  1366  5168 K6  3035  1669 K4   654  9125 16639  3.0  3.0  3.29  0.09  30.94  17.50  24.11  26.91  60     0   177  3.0
 10  4095 K4  1595  5284 K6  3160  1188 K4   462  7454 15584  3.1  3.0  2.61  0.08  25.36  12.05  18.51  21.21  67    55    66  3.0
 11  3274 K4  1226  5093 K6  3076   943 K4   433  5923 14629  3.6  3.5  1.84  0.05  20.55   6.77  13.14  15.57  70   153    12  3.4
 12  2483 K4  1230  4258 K6  3520   761 K4   367  5174 14158  4.3  4.3  1.58  0.03  15.41   4.54   9.78  12.22  69   264     5  3.1
 13  4756 K4  1545  5355 K6   742  1544 K4   592  8626 16531  3.3  3.1  2.68  0.09  25.63  13.29  19.34  21.66  64  1061  1497  3.5
 2007
  1  2363 K4  1322  3559 K6  3703   891 K4   409  5607 14500  5.0  4.9  1.81  0.03  11.66   1.68   6.49   8.46  70   363     1  2.7
  2  3276 K4  1857  4495 K6  4137   992 K4   472  6959 15417  4.6  4.4  1.46  0.03  15.40   3.44   9.52  11.63  63   251     1  3.9
  3  4413 K4  1405  4509 K6  3234  1785 K4   671  8662 16501  4.1  3.9  2.21  0.06  23.22  11.03  17.06  19.32  66    76    39  3.5
  4  5398 K4  2177  5232 K6  3844  1853 K4   727 10185 17558  4.2  4.1  2.23  0.08  22.55  10.83  16.79  18.70  64    82    33  3.4
  5  5217 K4  1862  3788 K6  2619  2501 K4   524 11144 18401  4.8  4.2  3.41  0.15  27.59  17.89  22.36  23.99  74     1   137  2.9
  6  5730 K4  1621  4475 K6  2649  2508 K4   574 11495 18782  4.2  3.6  4.25  0.13  30.68  21.73  25.58  27.10  75     0   236  2.8
  7  5556 K4  1654  4280 K6  2897  2523 K4   598 11270 18493  3.9  3.5  4.61  0.14  30.32  22.05  25.70  27.05  78     0   244  2.3
  8  6361 K4   943  6025 K6  1805  2035 K4   453 10467 17676  2.1  1.9  4.32  0.16  34.23  23.20  28.32  30.38  70     0   322  2.3
  9  4924 K4  1288  5150 K6  2826  1675 K4   609  9138 16649  3.3  3.0  3.95  0.09  31.66  20.20  25.44  27.89  70     0   228  2.4
 10  4398 K4  1242  6051 K6  2805  1158 K4   561  7468 15592  2.5  2.3  2.63  0.08  26.81  13.26  19.66  22.66  68    46    99  2.9
 11  3053 K4  1083  4008 K6  2562  1185 K4   387  5934 14638  4.7  4.4  2.27  0.05  20.69   8.68  14.43  16.89  69   136    27  3.1
 12  2633 K4  1111  4466 K6  3323   801 K4   347  5176 14160  4.5  4.3  1.70  0.03  17.07   3.99  10.35  13.13  68   249     8  3.5
 13  4443 K4  1322  4670 K6   799  1659 K4   648  8625 16531  4.0  3.7  2.90  0.09  24.32  13.17  18.47  20.60  70  1204  1375  3.0
 2008
  1  2729 K4  1248  4492 K6  3327   829 K4   358  5599 14494  4.8  4.6  1.45  0.03  12.91   1.91   7.33   9.32  63   344     6  3.8
  2  3712 K4  1548  5174 K6  3669  1057 K4   517  6974 15425  4.0  3.8  1.61  0.03  18.67   4.30  11.56  14.34  64   204     6  4.2
  3  4444 K4  2038  5037 K6  3878  1415 K4   531  8704 16528  4.6  4.5  1.83  0.06  21.47   8.66  15.00  17.07  64   124    23  4.7
  4  5577 K4  2053  5559 K6  3831  1830 K4   773 10215 17581  4.4  4.3  2.10  0.08  23.90  12.02  18.09  19.87  65    54    43  4.2
  5  5813 K4  2097  4908 K6  3249  2302 K4   551 11159 18414  3.5  3.4  3.06  0.15  27.96  17.03  22.52  24.22  70     9   138  3.7
  6  6663 K4  1186  6051 K6  1900  2345 K4   431 11496 18782  3.2  2.9  3.65  0.13  32.77  21.97  26.87  28.78  68     0   271  3.7
  7  7183 K4   766  7200 K6  1685  1992 K4   528 11258 18480  1.7  1.6  4.02  0.15  34.92  22.67  28.50  30.62  60     0   324  2.9
  8  5475 K4  1546  4582 K6  2434  2243 K4   483 10441 17650  3.5  3.2  4.56  0.16  32.38  22.93  27.08  28.72  71     0   289  2.4
  9  4943 K4  1659  5571 K6  3213  1528 K4   620  9101 16626  3.1  2.7  3.33  0.09  28.19  17.57  22.42  24.90  74     1   137  2.5
 10  4616 K4  1039  6386 K6  2425  1212 K4   553  7427 15564  2.4  2.3  2.23  0.08  24.86  11.63  17.84  20.93  72    49    47  2.3
 11  3157 K4  1184  4691 K6  3213   974 K4   433  5904 14620  3.7  3.6  1.76  0.05  19.31   7.03  13.12  15.57  71   158     3  2.9
 12  2237 K4  1218  3543 K6  3417   820 K4   338  5172 14157  4.9  4.9  1.74  0.03  15.23   2.62   9.09  11.35  70   293     1  3.8
 13  4712 K4  1539  5266 K6   970  1545 K4   581  8621 16527  3.6  3.5  2.61  0.09  24.38  12.53  18.29  20.47  68  1236  1288  3.4
 2009
  1  2940 K4  1295  5239 K6  3635   743 K4   365  5624 14514  3.9  3.8  1.39  0.03  15.23   2.27   8.46  10.55  64   301     4  3.6
  2  3663 K4  1416  5068 K6  3508  1139 K4   606  6990 15438  4.1  4.0  1.53  0.03  18.78   6.13  12.80  14.99  64   172     8  4.1
  3  4026 K4  2023  4191 K6  3786  1518 K4   592  8694 16525  4.8  4.6  2.01  0.06  20.12   8.48  14.23  16.10  71   153    28  3.9
  4  5625 K4  2066  5739 K6  3630  1735 K4   748 10209 17581  3.5  3.3  2.10  0.08  23.39  11.61  17.74  19.67  67    68    43  4.5
  5  5522 K4  1937  4221 K6  3239  2506 K4   626 11158 18418  4.6  4.4  3.22  0.15  27.82  17.56  22.34  24.05  76     1   136  2.9
  6  6856 K4  1548  6649 K6  2634  2096 K4   546 11497 18783  1.7  1.6  3.60  0.13  33.20  21.82  27.50  29.48  69     0   275  2.9
  7  6300 K4  1775  5734 K6  3026  2138 K4   582 11261 18481  2.3  2.1  4.13  0.14  34.17  23.25  28.47  30.27  69     0   322  2.5
  8  6042 K4  1214  5390 K6  2224  2127 K4   499 10447 17653  2.8  2.4  3.98  0.16  33.08  22.37  27.25  29.10  73     0   291  2.4
  9  4312 K4  1750  4051 K6  3160  1806 K4   524  9109 16626  4.3  4.1  3.99  0.09  28.66  19.21  23.51  25.49  79     0   168  2.2
 10  3059 K4  1618  3236 K6  3325  1337 K4   511  7437 15565  6.1  6.0  3.09  0.08  22.50  12.46  17.27  18.96  82    65    39  3.2
 11  3374 K4  1170  5201 K6  3111   948 K4   386  5912 14623  2.8  2.7  1.76  0.05  21.15   8.44  14.33  17.09  75   109     3  2.3
 12  2303 K4  1218  3780 K6  3569   788 K4   345  5173 14156  4.6  4.5  1.53  0.03  11.82   2.11   6.62   8.43  72   352     0  3.1
 13  4502 K4  1509  4875 K6   983  1573 K4   587  8626 16530  3.8  3.6  2.69  0.09  24.16  12.98  18.38  20.35  72  1222  1318  3.1
 2010
  1  2700 K4  1297  4386 K6  3668   852 K4   408  5616 14509  4.1  4.0  1.29  0.03  12.18   1.22   6.32   8.42  69   362     2  3.0
  2  3207 K4  1778  4342 K6  3732  1016 K4   417  6975 15430  5.4  5.3  1.28  0.03  10.51   1.15   5.73   7.42  71   350     0  3.0
  3  4959 K4  1953  6298 K6  3749  1234 K4   500  8679 16516  2.9  2.8  1.38  0.06  18.90   5.75  12.34  14.77  66   187     1  3.7
  4  5700 K4  1977  5923 K6  3604  1720 K4   626 10198 17571  3.8  3.7  2.13  0.08  25.42  12.58  19.12  21.43  67    26    46  3.6
  5  6204 K4  1535  5243 K6  2718  2465 K4   578 11151 18409  3.0  2.8  3.17  0.15  31.82  18.70  25.04  27.36  65     1   215  3.3
  6  6294 K4  2039  5956 K6  3087  2063 K4   418 11496 18783  2.7  2.3  4.39  0.13  34.13  23.73  28.49  30.21  72     0   318  2.7
  7  5836 K4  1629  4816 K6  2797  2346 K4   514 11265 18487  2.5  2.4  4.77  0.14  33.39  24.03  28.09  29.67  77     0   322  2.4
  8  6500 K4  1026  6527 K6  1834  1828 K4   390 10456 17658  1.3  1.1  4.70  0.16  36.90  24.57  30.17  32.26  64     0   385  2.3
  9  5085 K4  1380  5614 K6  2888  1593 K4   612  9123 16638  2.3  2.2  3.89  0.09  33.15  20.42  26.24  28.99  69     0   254  2.4
 10  4827 K4  1142  7007 K6  2562  1019 K4   400  7452 15578  1.2  1.0  1.79  0.08  27.83  11.43  19.41  23.29  60    27    67  2.4
 11  2884 K4  1256  4240 K6  3085   997 K4   362  5922 14629  5.0  4.9  1.77  0.05  19.92   8.50  14.16  16.29  73   153    30  3.4
 12  2635 K4  1111  4598 K6  3181   801 K4   319  5174 14158  4.2  4.1  1.37  0.03  15.12   3.83   9.53  11.89  65   277     2  3.7
 13  4736 K4  1488  5413 K6   943  1494 K4   590  8626 16530  3.2  3.0  2.66  0.09  24.94  12.99  18.72  21.00  68  1383  1641  3.0
