727530 FARGO HECTOR INTERNATI ND  -6  N46 56  W096 49   274   981
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  6449 K4  1641  6262 K6  2751  2290 K4   519 11185 20351  3.3  2.9  2.70  0.12  27.28  15.28  21.47  23.10  71     6    98  4.2
  8  5975 K4  1071  6429 K6  2152  1986 K4   536  9734 18813  2.8  2.4  2.74  0.11  29.09  16.12  22.64  24.73  67     5   137  4.4
  9  3721 K4  1555  3808 K6  2976  1667 K4   351  7634 16898  4.9  4.6  1.91  0.09  20.86   8.52  14.94  16.98  64   141    31  5.3
 10  3017 K5  1173  4625 K7  2688  1007 K5   274  5354 14891  4.5  4.2  1.42  0.07  15.65   3.05   9.16  11.47  64   291    13  4.7
 11  1594 K5   644  2902 K7  2262   757 K5   230  3511 13043  5.3  5.1  0.83  0.06   0.02  -7.71  -3.66  -2.47  76   665     0  5.4
 12   857 K5   391  1403 K7  1364   563 K5   102  2675 12045  6.3  6.1  0.80  0.05  -3.02 -10.24  -6.40  -5.43  80   774     0  5.5
 13  3725 K4  1992  4077 K7  1599  1538 K4   679  7196 16563  4.9  4.6  1.47  0.08  11.13  -0.02   5.70   7.31  69  4947   327  5.0
 2004
  1  1136 K5   434  1826 K7  1590   687 K5   112  3115 12642  6.2  6.0  0.64  0.05 -11.07 -20.87 -15.81 -15.00  73  1063     0  4.8
  2  1970 K5   820  2446 K7  2266  1124 K5   243  4684 14385  6.0  5.8  0.73  0.06  -4.87 -14.14  -8.88  -7.81  79   807     0  5.3
  3  3367 K5  1662  4068 K7  3418  1411 K5   358  6926 16444  5.7  5.5  0.93  0.07   3.82  -5.75  -0.57   0.43  77   598     0  6.1
  4  5517 K4  1534  6115 K6  3107  1889 K4   543  9203 18437  4.4  4.2  1.03  0.09  14.20  -0.42   6.96   9.22  52   343     0  5.6
  5  5130 K4  2113  4244 K6  3591  2324 K4   551 10888 20081  6.1  5.7  1.81  0.11  16.71   5.78  11.40  12.76  59   220     0  5.9
  6  6400 K4  1726  5502 K6  3049  2631 K4   602 11599 20862  4.8  4.4  2.11  0.12  22.78  10.82  17.26  18.76  63    68    22  4.6
  7  6069 K4  1800  5445 K6  3302  2409 K4   621 11161 20321  4.3  3.7  2.73  0.12  25.50  14.27  20.27  21.67  73    32    81  3.9
  8  4998 K4  1528  4565 K6  2690  2200 K4   422  9689 18768  4.7  4.3  2.35  0.11  22.67  10.79  17.06  18.94  72    67    18  4.3
  9  3760 K4  1547  4348 K6  3111  1464 K4   438  7579 16853  4.7  4.4  2.51  0.09  22.54  11.66  16.95  18.71  75    82    45  5.3
 10  2347 K5  1444  3049 K7  3180  1005 K5   240  5301 14845  6.0  5.9  1.59  0.07  13.31   3.38   8.42   9.93  73   310     0  5.9
 11  1803 K5   710  3800 K7  2287   633 K5   168  3476 13002  3.6  3.3  0.85  0.06   5.91  -3.50   0.91   2.88  72   514     0  4.6
 12  1048 K5   437  2238 K7  1921   544 K5   107  2670 12039  7.6  7.4  0.80  0.05  -3.45 -12.26  -7.77  -7.23  76   812     0  5.7
 13  3629 K4  1954  3970 K7  1365  1527 K4   747  7191 16557  5.3  5.1  1.51  0.08  10.67  -0.02   5.52   6.94  70  4916   165  5.2
 2005
  1  1168 K5   300  1524 K7   976   781 K5   112  3142 12678  5.8  5.6  0.71  0.05  -9.75 -19.24 -14.25 -13.35  77  1018     0  4.9
  2  1866 K5   648  2276 K7  2039  1104 K5   253  4701 14408  5.8  5.5  0.67  0.06  -3.47 -12.86  -7.46  -6.24  77   742     0  4.5
  3  3557 K5  1383  4297 K7  3221  1515 K5   466  6910 16432  4.9  4.4  0.75  0.07   2.92  -7.35  -2.25  -0.62  70   637     0  4.9
  4  5182 K4  1508  5333 K6  3287  2041 K4   655  9191 18432  4.1  3.9  1.24  0.09  15.86   2.98   9.52  11.54  57   271     4  6.0
  5  5153 K4  2172  4182 K6  3547  2474 K4   601 10882 20071  6.4  5.9  1.84  0.11  17.60   7.05  12.42  13.77  66   192     6  5.9
  6  5310 K4  2359  4328 K6  3719  2425 K4   586 11599 20864  5.8  5.3  2.97  0.12  24.52  15.61  20.13  21.06  75    11    63  4.8
  7  6872 K4  1695  7095 K6  2968  2100 K4   564 11167 20329  3.0  2.6  2.87  0.12  27.88  15.74  22.31  23.78  69    13   121  4.6
  8  5801 K4  1411  6354 K6  2806  1887 K4   524  9701 18778  3.2  2.8  2.54  0.11  26.11  14.11  20.19  22.18  68    15    70  4.4
  9  4110 K4  1441  4833 K6  2832  1529 K4   342  7594 16859  3.7  3.0  2.30  0.09  23.46  11.05  17.24  19.38  66    67    35  4.9
 10  2695 K5  1006  3991 K7  2722  1093 K5   300  5316 14854  4.9  4.7  1.58  0.07  14.05   3.87   8.96  10.85  71   294     3  5.3
 11  1350 K5   753  2022 K7  1987   719 K5   183  3486 13012  7.0  6.5  1.06  0.06   4.29  -4.85  -0.02   1.48  76   558     0  5.5
 12   888 K5   284  1446 K7  1110   603 K5    53  2671 12045  7.7  7.6  0.81  0.05  -4.95 -11.31  -7.69  -7.03  83   820     0  4.5
 13  3663 K4  2040  3973 K7  1843  1523 K4   664  7197 16563  5.2  4.8  1.61  0.08  11.54   1.23   6.59   8.07  71  4637   301  5.0
 2006
  1   991 K5   259  1200 K7   711   709 K5   114  3133 12668  6.3  6.2  0.88  0.05  -0.96  -8.22  -3.91  -2.98  80   711     0  4.9
  2  1787 K5   531  1710 K7  1119  1233 K5   209  4684 14388  4.0  3.8  0.52  0.06  -7.47 -17.20 -11.98 -10.68  72   859     0  4.9
  3  2516 K5  1023  1956 K7  2060  1703 K5   425  6890 16416  4.9  4.7  0.85  0.07   0.66  -5.76  -2.22  -1.26  75   647     0  5.2
  4  5674 K4  1733  7158 K6  3427  1590 K4   456  9173 18412  2.8  2.6  1.36  0.09  16.30   4.39  10.50  12.27  62   241     1  5.1
  5  6068 K4  2007  6059 K6  3678  2189 K4   611 10870 20061  4.3  4.1  1.84  0.11  20.56   9.30  15.02  16.35  63   135    30  5.4
  6  6706 K4  1662  6615 K6  3108  2295 K4   651 11597 20862  2.7  2.0  2.47  0.12  26.31  14.17  20.47  21.96  60    15    72  4.3
  7  7018 K4  1170  7216 K6  2288  2136 K4   497 11175 20337  1.2  0.9  2.63  0.12  30.68  16.93  24.30  25.97  60     2   172  4.2
  8  5276 K4  1664  5494 K6  3076  1895 K4   486  9716 18792  1.9  1.8  2.57  0.11  26.99  14.80  21.08  23.07  68     5    85  4.1
  9  3804 K4  1619  4113 K6  3068  1562 K4   403  7613 16882  4.1  4.1  1.98  0.09  20.44   9.01  14.52  16.55  69   131    23  4.5
 10  2624 K5  1209  3589 K7  2791  1095 K5   313  5334 14871  4.4  4.0  1.22  0.07  11.65   0.95   6.06   8.08  63   377     4  5.5
 11  1544 K5   636  2641 K7  2170   721 K5   215  3498 13029  3.8  3.5  0.98  0.06   5.55  -5.60   0.26   1.99  60   551     0  4.7
 12  1116 K5   490  2451 K7  2270   541 K5   160  2673 12046  4.7  4.6  0.74  0.05   1.41  -8.41  -3.83  -2.11  70   677     0  4.5
 13  3760 K4  2274  4184 K7  2234  1472 K4   610  7196 16564  3.8  3.5  1.50  0.08  12.68   2.03   7.52   9.10  67  4350   387  4.8
 2007
  1  1218 K5   287  1736 K7   849   790 K5   129  3124 12656  3.9  3.6  0.63  0.05  -5.95 -14.99 -10.45  -9.51  71   893     0  5.1
  2  1642 K5   843  1839 K7  2181  1048 K5   220  4667 14367  4.6  4.2  0.58  0.06  -9.90 -18.12 -13.78 -12.54  70   905     0  4.3
  3  2890 K5  1672  3268 K7  3333  1373 K5   398  6870 16393  5.1  4.8  1.14  0.07   4.25  -4.70   0.11   1.19  76   575     0  5.4
  4  5530 K4  1974  6614 K6  3838  1705 K4   553  9155 18397  3.3  3.0  1.06  0.09  11.64   0.38   6.21   7.71  62   370     0  5.1
  5  5526 K4  2294  5156 K6  3982  2172 K4   605 10859 20049  4.4  4.1  2.04  0.11  21.70   9.57  15.75  17.07  63   106    23  5.7
  6  6384 K4  2255  5932 K6  3541  2347 K4   582 11595 20860  3.2  2.8  2.58  0.12  26.37  15.38  21.18  22.30  64    17    94  5.0
  7  6832 K4  1241  6789 K6  2719  2303 K4   693 11183 20350  1.6  1.3  2.80  0.12  29.49  17.08  23.61  25.21  64     3   156  4.1
  8  4684 K4  2012  4536 K6  3503  1865 K4   591  9731 18808  2.9  2.5  2.57  0.11  25.53  13.56  19.63  21.36  73    25    63  3.7
  9  3997 K4  1644  4639 K6  2910  1476 K4   322  7632 16891  3.1  2.7  2.16  0.09  22.16   9.59  16.11  18.11  68   114    41  5.0
 10  2216 K5  1097  2802 K7  2708  1085 K5   321  5352 14890  4.9  4.5  1.62  0.07  15.12   4.81   9.80  11.85  71   263     4  4.8
 11  1390 K5   599  2156 K7  2021   746 K5   212  3509 13042  4.8  4.6  0.80  0.06   4.07  -4.94  -0.57   0.92  63   563     0  5.2
 12   702 K5   269   941 K7   843   513 K5    83  2675 12046  5.5  5.3  0.65  0.05  -7.66 -16.01 -11.66 -10.82  80   935     0  4.1
 13  3584 K4  2178  3867 K7  2016  1452 K4   632  7196 16562  3.9  3.6  1.55  0.08  11.40   0.97   6.33   7.74  69  4769   379  4.8
 2008
  1  1110 K5   290  1601 K7   759   746 K5   140  3116 12643  3.6  3.4  0.52  0.05  -9.46 -18.71 -13.82 -12.60  74  1005     0  4.4
  2  1832 K5   414  1759 K7  1169  1270 K5   203  4686 14388  5.4  5.2  0.54  0.06  -8.28 -18.45 -13.01 -12.22  75   919     0  4.9
  3  2666 K5  1560  2636 K7  2931  1446 K5   413  6929 16447  4.7  4.2  0.67  0.07  -0.72  -9.38  -4.61  -3.57  74   725     0  5.1
  4  5430 K4  1933  6598 K6  3656  1648 K4   543  9205 18438  3.4  3.2  0.93  0.09  10.81  -0.87   5.10   6.72  62   401     0  5.7
  5  5660 K4  2128  5085 K6  3551  2306 K4   510 10889 20082  3.7  3.4  1.45  0.11  19.11   5.09  12.36  14.20  54   196     3  5.2
  6  5880 K4  2368  5286 K6  3783  2356 K4   590 11599 20863  4.3  3.7  2.16  0.12  22.96  11.88  17.71  19.16  68    56    29  4.3
  7  6583 K4  1451  6554 K6  2665  2246 K4   536 11159 20318  2.2  1.8  2.55  0.12  27.15  15.39  21.54  23.17  68     5    96  3.9
  8  5827 K4  1349  6622 K6  2625  1745 K4   523  9686 18767  2.1  1.7  2.54  0.11  26.97  14.54  20.87  22.97  68    11    86  4.2
  9  3867 K4  1414  4320 K6  2874  1588 K4   389  7576 16853  4.0  3.6  2.10  0.09  21.35   9.41  15.35  17.51  74   110    22  4.2
 10  2612 K5  1221  3889 K7  2883   989 K5   290  5299 14843  4.2  3.9  1.52  0.07  13.16   3.18   7.94   9.90  72   315     0  4.5
 11  1302 K5   664  1945 K7  1956   710 K5   139  3475 13002  5.9  5.8  0.97  0.06   3.49  -3.79  -0.03   0.99  77   554     0  5.0
 12   987 K5   416  2030 K7  1630   569 K5   125  2670 12039  5.3  5.1  0.59  0.05  -9.08 -19.57 -14.28 -13.52  73  1012     0  5.5
 13  3646 K4  2132  4027 K7  1996  1468 K4   632  7191 16557  4.1  3.8  1.38  0.08   9.79  -0.94   4.59   6.06  70  5309   235  4.7
 2009
  1  1034 K5   245  1218 K7   747   752 K5    98  3143 12678  4.3  4.0  0.51  0.05 -11.57 -21.97 -16.45 -15.33  74  1088     0  4.5
  2  1591 K5   596  1548 K7  1452  1130 K5   250  4703 14408  3.5  3.2  0.65  0.06  -6.77 -15.93 -10.99  -9.91  75   831     0  5.0
  3  2795 K5  1536  2903 K7  3018  1450 K5   392  6913 16432  4.5  4.2  0.85  0.07  -0.46  -8.37  -4.19  -3.35  74   705     0  5.6
  4  4543 K4  1940  4751 K6  3713  1829 K4   593  9193 18433  4.8  4.5  1.12  0.09   9.86   1.18   5.57   6.71  66   384     0  5.6
  5  5973 K4  1976  5693 K6  3502  2204 K4   577 10883 20072  3.5  3.3  1.48  0.11  18.97   5.05  12.40  14.14  58   200     4  5.5
  6  5730 K4  2073  4776 K6  3388  2524 K4   555 11599 20864  4.0  3.6  2.12  0.12  23.31  11.74  17.89  19.26  63    72    48  4.2
  7  6199 K4  1613  5698 K6  2778  2420 K4   502 11166 20329  3.1  2.7  2.16  0.12  25.46  12.92  19.57  21.31  61    17    44  4.1
  8  4915 K4  1745  4767 K6  3143  2014 K4   540  9698 18776  3.5  3.3  2.34  0.11  24.82  12.86  19.08  21.04  71    34    50  3.7
  9  4306 K4  1501  5309 K6  2954  1471 K4   434  7591 16851  2.9  2.5  2.29  0.09  24.24  12.44  18.21  20.39  68    43    43  4.2
 10  1736 K5   881  1644 K7  2292  1123 K5   294  5314 14851  7.0  6.9  1.33  0.07   8.07   1.16   4.76   5.98  76   425     0  4.2
 11  1703 K5   710  3356 K7  2130   671 K5   137  3485 13011  3.0  2.9  0.93  0.06   8.55  -1.18   3.36   5.35  71   439     0  4.1
 12   888 K5   379  1515 K7  1295   580 K5   123  2671 12044  6.3  6.1  0.65  0.05  -8.66 -15.67 -11.78 -11.01  74   945     0  4.4
 13  3451 K4  2033  3598 K7  1768  1514 K4   683  7197 16563  4.2  3.9  1.37  0.08   9.65  -0.48   4.79   6.22  69  5184   188  4.6
 2010
  1   960 K5   374  1375 K7  1116   639 K5   118  3134 12672  5.3  4.7  0.67  0.05  -9.51 -16.56 -12.55 -11.60  74   972     0  4.5
  2  1652 K5   382  2188 K7   755  1010 K5   215  4686 14389  6.1  5.9  0.56  0.06  -7.17 -16.76 -11.42  -9.88  74   848     0  3.5
  3  3629 K5  1364  4883 K7  2631  1293 K5   409  6893 16419  5.8  5.4  1.06  0.07   5.54  -1.91   1.79   2.99  73   512     0  4.6
  4  4757 K4  1798  4742 K6  3536  1956 K4   583  9175 18415  3.1  2.8  1.12  0.09  17.70   4.07  11.18  13.38  49   223     0  4.7
  5  5305 K4  2707  5088 K6  4256  1970 K4   453 10872 20063  4.6  4.3  1.68  0.11  19.86   9.03  14.76  16.18  60   157    36  5.2
  6  5616 K4  2089  4869 K6  3187  2373 K4   570 11597 20862  4.5  4.0  2.47  0.12  24.43  13.76  19.29  20.55  65    25    48  4.3
  7  6144 K4  1741  6049 K6  3004  2163 K4   510 11174 20335  2.9  2.4  2.84  0.12  27.89  16.49  22.55  24.04  67     0   120  4.0
  8  5475 K4  1587  5925 K6  2822  1876 K4   421  9714 18791  2.3  2.0  2.90  0.11  27.44  16.27  21.86  23.58  70     8   117  4.4
  9  3497 K4  1628  3970 K6  2988  1454 K4   374  7610 16881  4.2  4.0  2.04  0.09  18.59   8.46  13.48  15.35  72   144     0  4.4
 10  3045 K5  1272  4721 K7  2683  1028 K5   201  5332 14869  2.5  2.4  1.43  0.07  16.09   3.93   9.90  12.18  63   261     3  4.7
 11  1326 K5   915  2438 K7  2549   582 K5   162  3496 13027  4.8  4.7  0.90  0.06   3.31  -6.08  -1.33   0.11  71   591     0  4.9
 12   967 K5   140  1559 K7   539   638 K5    55  2673 12046  6.6  6.5  0.66  0.05  -8.25 -15.96 -11.77 -11.03  75   943     0  4.8
 13  3531 K4  1941  3984 K7  1659  1415 K4   641  7196 16564  4.4  4.1  1.53  0.08  11.33   1.23   6.48   7.99  68  4686   325  4.5
