722575 KILLEEN MUNI (AWOS)    TX  -6  N31  5  W097 41   258   983
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5010 K4  1490  4901 K6  2736  1857 K4   547  9239 16638  3.2  2.9  3.56  0.12  29.87  19.73  24.49  26.44  63     0   194  3.0
 10  4157 K4  1448  4964 K6  3126  1376 K4   459  7626 15635  3.1  2.9  2.75  0.09  26.84  15.26  20.81  23.15  64    11    95  3.0
 11  2796 K4  1159  3424 K6  3056  1192 K4   425  6127 14744  5.1  4.9  2.38  0.07  21.24  11.12  15.95  17.89  64   110    46  4.2
 12  3085 K4   953  5131 K6  2676   913 K4   297  5381 14293  2.8  2.7  1.30  0.06  17.64   5.03  11.18  13.83  54   219     2  4.3
 13  4695 K4  1497  4787 K6   890  1722 K4   586  8725 16529  3.4  3.2  2.70  0.10  25.42  14.31  19.64  21.59  64  1034  1617  3.8
 2004
  1  2457 K5  1242  2975 K7  2812  1128 K5   322  5797 14613  5.0  4.8  1.85  0.06  16.14   5.84  10.64  12.56  65   236     8  3.7
  2  2901 K5  1703  3074 K7  3292  1297 K5   329  7146 15495  5.1  4.9  1.58  0.07  13.62   4.19   8.74  10.50  73   273     0  4.0
  3  4007 K4  1996  3703 K6  3501  1737 K4   580  8825 16533  5.5  5.1  2.16  0.09  22.65  12.47  17.32  19.01  67    53    29  4.1
  4  4608 K4  2112  3536 K6  3314  2180 K4   556 10270 17524  5.1  4.8  2.36  0.12  23.87  14.10  18.65  20.30  70    29    49  4.4
  5  5575 K4  1675  4055 K6  2639  2702 K4   595 11156 18307  4.9  4.5  2.83  0.14  28.52  18.71  23.26  24.74  70     8   172  5.0
  6  5752 K4  1935  4350 K6  2848  2532 K4   535 11464 18653  4.6  4.0  4.04  0.15  30.70  21.53  25.77  27.24  75     0   234  4.1
  7  7155 K4   898  6765 K6  1776  2142 K4   444 11242 18361  1.6  1.4  3.78  0.15  33.19  22.25  27.62  29.45  65     0   291  3.6
  8  6285 K4  1214  6007 K6  2158  1998 K4   487 10478 17579  1.9  1.6  3.94  0.14  33.32  21.70  27.18  29.31  61     0   285  3.4
  9  5258 K4  1300  5290 K6  2279  1863 K4   484  9203 16615  2.3  2.1  3.57  0.11  30.86  19.61  24.99  27.30  62     0   207  2.8
 10  3901 K4  1125  3960 K6  2331  1697 K4   426  7586 15613  4.8  4.5  3.38  0.09  28.05  18.35  22.62  24.73  72     2   153  3.6
 11  2542 K4  1446  3149 K6  3107  1067 K4   332  6097 14727  5.5  5.4  2.15  0.07  19.17   9.57  14.24  15.99  72   122     3  3.6
 12  2951 K4  1013  4778 K6  2920   944 K4   329  5376 14292  2.7  2.6  1.30  0.06  16.48   3.65   9.71  12.58  58   257     1  3.6
 13  4449 K4  1569  4304 K6  1202  1774 K4   575  8720 16526  4.1  3.8  2.75  0.10  24.71  14.33  19.23  21.14  68   980  1430  3.8
 2005
  1  2756 K5  1330  3871 K7  3205  1026 K5   368  5823 14632  4.7  4.6  1.85  0.06  16.35   6.41  11.01  12.79  65   228    13  3.8
  2  2954 K5  1527  2775 K7  2915  1465 K5   393  7162 15508  5.6  5.4  1.99  0.07  16.53   7.61  11.79  13.43  69   184     8  3.4
  3  4681 K4  2070  4991 K6  3537  1558 K4   452  8816 16531  3.9  3.7  1.67  0.09  20.73   8.19  14.52  16.76  59   129     9  4.1
  4  5993 K4  1620  5608 K6  2863  2096 K4   556 10265 17519  2.6  2.4  1.89  0.12  25.43  12.43  18.89  21.32  56    26    45  4.8
  5  5857 K4  1699  4294 K6  2722  2639 K4   574 11154 18307  3.8  3.5  3.00  0.14  28.39  17.47  22.89  24.59  64     9   151  3.9
  6  7183 K4  1425  6770 K6  2222  2193 K4   512 11466 18656  2.2  1.8  3.37  0.15  33.23  22.10  27.94  29.78  61     0   280  3.9
  7  6496 K4  1471  5764 K6  2351  2229 K4   447 11245 18364  2.1  1.5  4.27  0.15  34.45  22.91  28.34  30.22  63     0   321  3.1
  8  6304 K4  1264  6100 K6  2131  1890 K4   446 10483 17578  1.7  1.5  4.33  0.14  33.75  22.99  27.94  29.99  65     0   311  3.0
  9  5594 K4  1280  6132 K6  2221  1688 K4   412  9211 16616  2.0  1.7  3.60  0.12  34.00  21.63  27.49  30.04  59     0   285  2.9
 10  4442 K4  1311  5387 K6  2670  1386 K4   444  7595 15618  3.0  2.8  2.64  0.09  26.58  13.68  19.86  22.37  57    39    95  3.1
 11  3671 K4   784  5182 K6  2121  1188 K4   385  6105 14728  2.7  2.5  1.70  0.07  23.70  10.09  16.42  19.54  52    92    49  3.5
 12  2889 K4  1052  4560 K6  2766   962 K4   307  5377 14290  3.0  2.9  1.17  0.06  16.09   3.38   9.69  12.24  49   273     6  3.2
 13  4902 K4  1553  5119 K6  1108  1693 K4   525  8725 16529  3.1  2.9  2.62  0.10  25.77  14.07  19.73  21.92  60   980  1573  3.6
 2006
  1  3309 K5  1096  5150 K7  2781   997 K5   307  5815 14628  1.8  1.6  1.18  0.06  14.13   3.06   8.21  10.38  67   303     1  4.3
  2  3434 K5  1738  4287 K7  3379  1204 K5   301  7148 15494  4.0  4.0  1.56  0.07  17.69   6.26  11.90  13.87  54   182     5  4.1
  3  4377 K4  1791  4187 K6  3205  1760 K4   525  8801 16519  5.0  4.8  2.06  0.09  21.64  11.14  16.29  17.87  68    85    24  4.7
  4  6113 K4  1611  5709 K6  2742  2118 K4   525 10254 17514  3.4  2.9  2.47  0.12  24.84  12.67  18.86  20.96  61    32    45  4.8
  5  6597 K4  1445  5690 K6  2576  2453 K4   590 11149 18302  2.5  2.2  2.74  0.14  28.46  17.17  22.87  24.47  66     6   145  4.8
  6  6960 K4  1331  6412 K6  2360  2277 K4   550 11465 18653  1.8  1.5  3.21  0.15  32.79  22.08  27.46  29.05  63     0   273  3.4
  7  6741 K4  1271  6059 K6  2232  2272 K4   561 11249 18370  2.4  1.4  4.11  0.15  34.05  22.85  28.25  30.06  62     0   314  4.1
  8  6669 K4   996  6705 K6  1812  1886 K4   447 10492 17587  0.8  0.7  4.12  0.14  33.64  22.13  27.61  29.54  61     0   296  3.6
  9  5254 K4  1162  5435 K6  2523  1775 K4   547  9224 16625  2.2  1.9  3.39  0.12  32.86  20.21  26.14  28.74  52     6   252  3.7
 10  4477 K4  1377  5499 K6  2689  1391 K4   405  7610 15626  2.8  2.5  2.71  0.09  27.64  16.00  21.59  23.84  65    21   129  3.6
 11  3542 K4  1114  5151 K6  2843  1055 K4   371  6115 14734  3.3  3.1  1.70  0.07  17.99   5.93  12.11  14.33  60   193     2  4.0
 12  2804 K4  1075  4356 K6  2739   967 K4   285  5379 14290  3.7  3.5  1.38  0.06  16.04   3.67   9.57  12.20  60   263     0  3.5
 13  5023 K4  1550  5387 K6   813  1680 K4   542  8725 16528  2.8  2.5  2.55  0.10  25.15  13.60  19.24  21.28  61  1090  1486  4.1
 2007
  1  2457 K5  1440  3367 K7  3440   971 K5   356  5807 14620  6.0  5.2  1.77  0.06  15.59   4.15   9.50  11.63  61   266     4  3.2
  2  3621 K5  1607  4491 K7  3252  1271 K5   297  7134 15486  3.7  3.4  1.39  0.07  21.01   8.47  14.74  17.24  63   119    19  4.3
  3  4094 K4  1920  4029 K6  3408  1676 K4   495  8787 16510  4.4  3.8  2.25  0.09  20.60   9.30  14.79  16.72  63   116    11  4.5
  4  5103 K4  2170  4263 K6  3210  2114 K4   545 10243 17503  5.0  4.3  2.26  0.12  23.55  11.54  17.45  19.51  62    68    45  4.3
  5  5180 K4  1827  3554 K6  2568  2626 K4   491 11143 18297  6.1  5.7  3.30  0.14  29.07  17.99  23.54  25.19  64     9   170  3.7
  6  5998 K4  1552  4602 K6  2480  2591 K4   476 11464 18651  5.0  4.3  4.08  0.15  33.72  22.04  27.45  29.50  67     0   287  3.8
  7  5724 K4  1318  4199 K6  2275  2611 K4   523 11253 18373  5.7  5.2  4.38  0.15  35.60  22.94  29.18  31.21  55     0   339  2.7
  8  6504 K4   950  6157 K6  1923  2049 K4   501 10501 17599  3.2  2.7  4.19  0.14  37.46  23.65  30.67  33.01  47     0   379  3.5
  9  5323 K4   999  5272 K6  2104  1938 K4   445  9237 16635  3.7  3.2  3.89  0.12  33.69  20.45  26.71  29.24  51     6   268  2.6
 10  4637 K4  1130  5878 K6  2524  1363 K4   491  7624 15634  2.9  2.8  2.56  0.09  26.11  15.28  20.55  22.64  65    39   112  3.5
 11  3059 K4  1214  3791 K6  2688  1245 K4   369  6125 14741  4.3  4.1  2.16  0.07  23.93   9.93  16.72  19.69  61    67    25  3.7
 12  2809 K4  1149  4539 K6  2996   901 K4   305  5381 14292  3.6  3.5  1.44  0.06  17.50   4.12  10.51  13.20  56   238     4  3.6
 13  4543 K4  1325  4512 K6   869  1780 K4   634  8725 16529  4.5  4.0  2.81  0.10  26.49  14.15  20.15  22.40  60   926  1661  3.6
 2008
  1  2783 K5  1226  3879 K7  2985  1073 K5   354  5798 14613  4.5  4.4  1.34  0.06  14.58   5.15   9.49  11.13  65   269     7  4.0
  2  3922 K5  1442  4999 K7  2943  1324 K5   343  7148 15497  3.3  3.2  1.46  0.07  15.94   5.49  10.46  12.29  67   224     3  4.4
  3  4329 K4  2056  4434 K6  3565  1601 K4   523  8827 16534  5.0  4.8  1.74  0.09  22.92  11.10  16.74  18.75  65    76    35  5.2
  4  5621 K4  1940  4947 K6  3199  2120 K4   584 10272 17525  4.7  4.6  1.97  0.12  25.87  13.10  19.36  21.40  61    35    70  4.9
  5  6272 K4  1805  5304 K6  2889  2342 K4   553 11156 18308  4.7  4.2  2.92  0.14  30.08  18.31  24.19  26.09  63     3   185  4.5
  6  7115 K4  1000  6447 K6  2042  2413 K4   588 11464 18652  4.0  3.4  3.48  0.15  32.50  22.77  27.50  29.05  64     0   279  5.3
  7  7043 K4   978  6731 K6  1818  2122 K4   446 11241 18360  2.3  2.1  3.89  0.15  33.96  22.57  28.23  30.15  61     0   308  4.0
  8  6093 K4  1304  5638 K6  2408  2093 K4   518 10477 17578  3.2  2.6  4.34  0.14  32.85  21.51  26.78  28.75  64     0   274  3.0
  9  5589 K4  1070  5953 K6  2184  1784 K4   533  9201 16613  2.1  1.8  3.12  0.11  31.55  18.77  25.02  27.72  54     0   205  3.0
 10  4526 K4  1298  5832 K6  2644  1306 K4   407  7584 15610  2.5  2.3  2.23  0.09  27.68  14.23  20.88  23.53  61    10    91  3.4
 11  3392 K4  1177  4721 K6  2760  1109 K4   367  6096 14726  3.4  3.3  1.64  0.07  23.32   9.46  16.17  19.14  57    78    19  3.3
 12  2758 K4  1011  4103 K6  2676  1023 K4   280  5376 14292  4.2  4.0  1.47  0.06  16.77   3.32   9.97  12.42  54   264     7  4.4
 13  4954 K4  1553  5249 K6   900  1692 K4   517  8720 16526  3.7  3.4  2.47  0.10  25.67  13.82  19.57  21.70  61   959  1484  4.1
 2009
  1  3288 K5  1163  5250 K7  2869   925 K5   273  5824 14632  3.1  2.9  1.21  0.06  16.28   3.93   9.61  12.09  64   260     5  3.7
  2  4092 K5  1318  5201 K7  2966  1320 K5   427  7163 15510  3.7  3.4  1.30  0.07  17.11   6.20  11.34  13.06  66   193     6  4.8
  3  4346 K4  2011  4422 K6  3377  1616 K4   434  8817 16534  4.4  4.3  1.82  0.09  22.14  10.96  16.47  18.17  63    87    32  5.0
  4  5455 K4  2067  4966 K6  3432  2047 K4   558 10266 17520  3.9  3.8  1.96  0.12  25.18  14.82  19.66  21.24  67    16    66  5.0
  5  6072 K4  1841  4866 K6  2861  2514 K4   607 11155 18310  4.4  4.1  3.11  0.14  28.08  18.15  22.97  24.48  71     7   155  3.8
  6  7120 K4  1300  6445 K6  2344  2314 K4   548 11466 18655  2.4  2.2  3.51  0.15  32.13  22.29  27.08  28.68  70     0   266  4.5
  7  6459 K4  1663  5741 K6  3018  2193 K4   619 11244 18363  2.3  2.0  3.91  0.15  33.40  22.73  27.81  29.59  64     0   302  3.8
  8  6542 K4   779  6361 K6  1676  1974 K4   526 10482 17578  1.2  1.1  3.88  0.14  34.12  22.20  27.70  29.80  61     0   305  3.5
  9  4261 K4  1916  3866 K6  3165  1821 K4   525  9209 16614  3.9  3.5  3.84  0.12  29.89  18.95  24.14  26.37  70    11   194  3.1
 10  3323 K4  1612  3538 K6  3214  1415 K4   434  7594 15616  6.1  6.0  3.00  0.09  25.70  14.25  19.75  21.89  65    29    80  4.0
 11  3300 K4  1262  4540 K6  2866  1109 K4   316  6103 14724  3.0  2.9  1.67  0.07  22.09   8.05  14.94  17.86  59   119    21  2.9
 12  2485 K4  1136  3495 K6  3030  1009 K4   297  5377 14290  4.9  4.8  1.46  0.06  15.93   5.49  10.58  12.55  62   239     3  3.2
 13  4729 K4  1544  4891 K6   986  1688 K4   535  8725 16529  3.6  3.4  2.56  0.10  25.17  14.00  19.34  21.31  65   961  1435  4.0
 2010
  1  2802 K5  1275  4120 K7  3102   991 K5   324  5816 14628  4.3  4.2  1.29  0.06  15.69   0.51   8.02  10.81  51   317     0  3.7
  2  2945 K5  1830  3329 K7  3374  1179 K5   298  7149 15496  5.6  5.4  1.31  0.07  20.14   6.94  13.34  16.25  48   168    34  3.8
  3  5052 K4  2087  5831 K6  3589  1454 K4   370  8803 16520  3.1  3.0  1.26  0.09  20.00   8.48  14.18  16.10  56   142    15  4.6
  4  4914 K4  2286  4104 K6  3275  2080 K4   538 10256 17515  5.7  5.3  2.15  0.12  23.15  11.57  17.40  19.32  64    66    37  4.6
  5  5788 K4  1664  4594 K6  2712  2453 K4   582 11149 18302  4.5  4.1  3.03  0.14  28.22  18.24  23.23  24.78  67     3   155  4.4
  6  6354 K4  1974  5681 K6  3095  2248 K4   598 11465 18652  4.0  3.6  4.13  0.15  30.67  21.48  25.74  27.22  75     0   232  4.4
  7  6147 K4  1756  5321 K6  2858  2240 K4   496 11248 18369  4.5  4.2  4.42  0.15  34.87  23.53  28.81  30.64  64     0   337  4.1
  8  6719 K4   971  6844 K6  1932  1855 K4   447 10491 17585  1.4  1.3  4.35  0.14  37.26  24.39  30.90  33.25  52     0   387  3.3
  9  5144 K4  1353  5318 K6  2466  1777 K4   527  9222 16624  4.0  3.7  3.90  0.12  31.63  18.96  25.18  27.67  56     1   210  3.3
 10  5030 K4   995  6948 K6  2061  1120 K4   343  7608 15625  1.3  1.1  1.80  0.09  27.67  14.12  20.75  23.45  56     3    83  3.0
 11  3408 K4  1132  4917 K6  2713  1086 K4   335  6114 14732  3.7  3.6  1.50  0.07  19.38   7.07  12.82  15.59  55   162     9  4.3
 12  3075 K4  1125  5470 K6  2824   771 K4   199  5379 14290  2.5  2.4  1.14  0.06  14.08   2.69   8.39  10.65  66   308     0  4.0
 13  4781 K4  1397  5206 K6  1079  1605 K4   575  8725 16528  3.7  3.5  2.52  0.10  25.23  13.17  19.06  21.31  59  1171  1500  4.0
