725125 DUBOIS FAA AP          PA  -5  N41 11  W078 54   553   949
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5075 K4  1403  3918 K6  2477  2519 K4   492 10092 18296  4.1  3.9  3.09  0.17  25.17  15.55  20.09  21.62  84    10    73  2.2
  9  3560 K4  1729  3158 K6  2914  1765 K4   424  8293 16784  5.5  5.4  2.45  0.14  19.51  10.87  15.32  16.65  86    97     3  3.1
 10  2783 K5  1289  2860 K7  2574  1408 K5   313  6232 15206  5.0  4.9  1.54  0.12  13.68   3.20   8.65  10.49  76   307     0  3.6
 11  1807 K5   942  2241 K7  2173   969 K5   271  4480 13762  5.9  5.8  1.57  0.10  10.44   1.97   6.41   7.62  75   364     0  4.4
 12  1476 K5   635  2155 K7  1809   837 K5   217  3653 13008  7.1  7.0  0.98  0.09   1.91  -5.28  -1.71  -0.97  76   620     0  4.7
 13  3563 K4  1451  3190 K7   856  1802 K4   700  7802 16546  5.9  5.8  1.77  0.13  12.33   3.12   7.86   9.09  78  3978   132  3.8
 2004
  1  1522 K5   758  1936 K7  1996   918 K5   259  4093 13479  8.3  8.2  0.79  0.09  -4.65 -12.26  -8.19  -7.54  77   830     0  5.4
  2  2497 K5  1307  2932 K7  2624  1251 K5   385  5614 14848  4.9  4.9  0.71  0.10   0.77  -7.89  -3.25  -2.08  64   635     0  4.4
  3  3422 K5  1603  3431 K7  2851  1696 K5   398  7679 16475  6.7  6.6  1.16  0.12   7.03  -1.35   2.76   3.88  76   480     0  4.2
  4  4472 K4  2170  3629 K6  3233  2175 K4   520  9666 18050  5.9  5.8  1.46  0.15  12.85   3.30   8.40   9.55  69   309     2  4.2
  5  5331 K4  1746  3804 K6  2396  2731 K4   411 11056 19318  5.6  5.4  2.49  0.17  21.61  10.13  16.21  17.58  76    96    19  3.4
  6  5765 K4  2071  4190 K6  3022  2764 K4   497 11616 19913  4.9  4.8  2.54  0.18  21.77  11.62  16.72  18.02  80    72    23  3.0
  7  4937 K4  1914  3106 K6  2479  2750 K4   501 11261 19487  5.8  5.6  3.06  0.18  23.36  15.30  19.31  20.42  83    10    41  2.9
  8  4770 K4  1671  3600 K6  2452  2475 K4   496 10055 18276  5.2  4.9  2.86  0.17  22.94  13.61  18.35  19.86  83    43    41  2.4
  9  4138 K4  1709  3949 K6  2821  1852 K4   509  8244 16762  4.0  3.9  2.46  0.14  21.92  11.84  16.71  18.51  82    52     9  2.8
 10  2548 K5  1537  2683 K7  2867  1245 K5   297  6183 15169  5.3  5.3  1.65  0.12  13.98   5.05   9.53  11.18  81   273     0  3.4
 11  1647 K5   938  1778 K7  2077   960 K5   275  4446 13736  6.5  6.5  1.47  0.10   9.33   1.10   5.18   6.31  75   393     0  3.8
 12  1512 K5   737  2482 K7  2198   766 K5   185  3648 13002  7.2  7.1  0.98  0.09   2.03  -5.71  -1.59  -0.86  77   625     0  4.8
 13  3547 K4  1558  3127 K7   782  1799 K4   767  7797 16543  5.9  5.7  1.80  0.13  12.75   3.73   8.35   9.57  77  3819   134  3.7
 2005
  1  1967 K5   791  3169 K7  2037   930 K5   217  4121 13506  6.8  6.6  1.08  0.09  -0.01  -8.05  -4.08  -3.18  75   693     0  4.0
  2  2258 K5  1048  2316 K7  1942  1334 K5   321  5631 14865  6.0  5.7  0.85  0.10   1.56  -5.95  -2.05  -1.17  71   575     0  3.9
  3  3076 K5  1384  2541 K7  2211  1795 K5   306  7666 16468  6.5  6.2  0.92  0.12   2.58  -5.22  -1.28  -0.13  75   609     0  4.2
  4  5193 K4  2095  5366 K6  3539  1866 K4   448  9656 18046  4.3  4.0  1.23  0.14  14.88   3.09   9.13  10.81  56   280     0  4.2
  5  5623 K4  1875  4419 K6  2939  2635 K4   454 11052 19322  5.1  4.9  1.54  0.17  16.81   5.70  11.49  13.12  63   223     3  3.4
  6  6161 K4  1704  4530 K6  2483  2958 K4   467 11616 19915  4.6  4.1  2.88  0.18  25.16  14.41  19.95  21.34  75    31    74  2.6
  7  5648 K4  1642  4019 K6  2817  2840 K4   556 11267 19492  3.9  2.9  3.09  0.18  26.70  16.33  21.43  22.96  76     1   100  2.5
  8  4895 K4  1887  3787 K6  2627  2410 K4   529 10064 18281  4.3  3.9  3.17  0.17  26.42  15.91  21.03  22.75  74     8    96  2.6
  9  4671 K4  1438  4722 K6  2563  1880 K4   499  8257 16763  3.5  3.3  2.37  0.14  23.39  11.65  17.56  19.63  73    45    21  2.7
 10  2533 K5  1426  2489 K7  2637  1327 K5   317  6197 15176  6.4  6.3  2.00  0.12  14.56   6.29  10.20  11.75  81   249     4  3.3
 11  1877 K5   950  2412 K7  2350   979 K5   263  4455 13740  6.7  6.5  1.40  0.10  10.10   0.84   5.48   6.55  66   386     0  4.9
 12  1542 K5   695  2306 K7  1959   827 K5   200  3649 12999  8.1  8.0  0.85  0.09  -1.82  -7.12  -4.37  -3.81  74   707     0  4.8
 13  3787 K4  1729  3506 K7  1099  1815 K4   758  7802 16548  5.5  5.2  1.78  0.13  13.36   3.99   8.71  10.05  72  3805   297  3.6
 2006
  1  1676 K5   804  2338 K7  2107   900 K5   237  4112 13497  6.9  6.8  1.10  0.09   4.78  -2.82   0.86   1.56  73   538     0  4.8
  2  2800 K5  1203  3454 K7  2514  1285 K5   315  5615 14846  7.0  6.7  0.73  0.10   0.64  -7.00  -3.17  -2.23  68   602     0  5.0
  3  3641 K5  1602  3822 K7  3029  1669 K5   471  7648 16453  6.2  6.0  0.97  0.12   6.23  -2.81   1.61   3.00  63   515     0  4.0
  4  5031 K4  2033  4574 K6  3133  2086 K4   406  9641 18032  4.1  4.0  1.25  0.14  15.72   3.12   9.52  11.25  60   267     0  4.0
  5  5486 K4  2112  4215 K6  2961  2567 K4   484 11043 19314  4.8  4.6  1.77  0.17  18.46   7.60  13.29  14.72  67   180    15  3.3
  6  5410 K4  2072  3803 K6  2762  2720 K4   501 11615 19912  4.8  4.6  2.53  0.18  22.62  11.99  17.36  18.70  75    53    22  2.8
  7  5694 K4  1616  4078 K6  2346  2828 K4   485 11273 19498  4.1  3.6  3.21  0.18  25.89  16.43  21.10  22.43  79     6    94  2.9
  8  5319 K4  1924  4396 K6  2847  2371 K4   495 10077 18288  4.2  3.8  2.85  0.17  24.99  14.97  20.08  21.67  76     9    60  2.7
  9  3304 K4  1447  2342 K6  2237  1953 K4   453  8274 16774  6.2  6.0  2.44  0.14  18.11  10.20  14.11  15.39  83   126     1  3.1
 10  2529 K5  1275  2379 K7  2351  1384 K5   332  6213 15191  5.8  5.1  1.69  0.12  12.77   3.85   8.29   9.68  77   311     0  3.9
 11  1815 K5   949  2350 K7  2353   945 K5   258  4467 13749  6.0  5.9  1.44  0.10  10.25   2.10   6.09   7.46  70   365     0  3.0
 12  1374 K5   695  1944 K7  2047   779 K5   174  3651 13002  6.2  6.1  1.15  0.09   5.48  -2.07   1.83   2.97  70   515     0  4.6
 13  3673 K4  1648  3308 K7   965  1791 K4   736  7802 16546  5.5  5.3  1.76  0.13  13.83   4.63   9.25  10.55  72  3487   193  3.7
 2007
  1  1385 K5   717  1648 K7  1840   876 K5   255  4103 13491  7.7  7.1  1.08  0.09   1.87  -5.58  -1.47  -0.62  77   626     0  4.8
  2  2134 K5   839  1944 K7  1513  1400 K5   276  5599 14835  6.8  6.6  0.62  0.10  -5.08 -12.30  -8.45  -7.50  71   757     0  5.1
  3  4004 K5  1652  4457 K7  2919  1655 K5   343  7629 16439  5.1  4.8  1.24  0.12   7.77  -2.31   2.69   4.02  62   484     0  4.7
  4  4485 K4  2141  3913 K6  3531  2135 K4   496  9625 18017  6.6  6.4  1.34  0.14  10.43   1.76   6.15   7.31  70   367     0  4.7
  5  7193 K4  1433  7410 K6  2577  2135 K4   409 11034 19303  2.5  2.3  1.74  0.17  22.47   8.56  15.66  17.62  57   104    17  2.7
  6  6820 K4  1514  5870 K6  2645  2609 K4   525 11613 19909  2.9  2.6  2.50  0.18  24.74  12.60  18.85  20.45  70    35    45  2.5
  7  5880 K4  1728  4517 K6  2470  2688 K4   390 11279 19508  4.3  3.9  2.55  0.18  25.03  13.55  19.57  21.23  70    22    52  2.6
  8  5075 K4  1879  4165 K6  2680  2265 K4   407 10090 18295  4.4  3.9  3.10  0.17  25.56  15.82  20.62  22.22  77    17    90  2.4
  9  4578 K4  1541  4663 K6  2733  1818 K4   371  8291 16783  2.7  2.3  2.28  0.14  23.20  11.21  17.37  19.59  74    69    36  2.4
 10  2866 K5  1270  3009 K7  2344  1421 K5   332  6230 15204  4.3  4.1  2.17  0.12  18.78   8.75  13.69  15.66  72   159    17  3.0
 11  1806 K5   867  2217 K7  1993   982 K5   263  4478 13762  7.0  6.7  1.19  0.10   6.75  -1.12   2.98   4.01  79   466     0  3.6
 12  1532 K5   735  2596 K7  2094   733 K5   177  3653 13008  7.8  7.7  1.16  0.09   1.77  -4.40  -1.42  -0.90  82   609     0  4.5
 13  3980 K4  2043  3868 K7  1699  1726 K4   661  7802 16546  5.2  4.9  1.75  0.13  13.61   3.88   8.85  10.26  72  3714   257  3.6
 2008
  1  1912 K5   759  3044 K7  2117   938 K5   225  4095 13480  6.7  6.6  0.91  0.09   0.85  -6.43  -2.65  -2.10  73   655     0  4.5
  2  1811 K5  1095  1772 K7  2047  1151 K5   385  5616 14849  7.6  7.2  0.96  0.10   0.03  -8.45  -3.98  -3.34  79   654     0  4.3
  3  2994 K5  1681  2525 K7  2541  1659 K5   432  7682 16478  6.5  6.4  1.09  0.12   4.55  -4.00   0.40   1.43  71   560     0  4.1
  4  4800 K4  2045  3991 K6  3045  2198 K4   528  9668 18052  4.5  4.3  1.36  0.15  16.08   4.43  10.25  11.87  60   242     0  3.6
  5  4844 K4  2131  3370 K6  3112  2543 K4   474 11057 19323  4.8  4.7  1.68  0.17  17.24   5.61  11.88  13.40  67   216     2  3.4
  6  5883 K4  1849  4403 K6  2736  2691 K4   409 11616 19912  4.6  4.5  2.73  0.18  24.16  13.69  18.88  20.27  77    35    52  3.0
  7  5900 K4  1630  4507 K6  2532  2694 K4   386 11260 19484  4.0  3.6  2.89  0.18  25.50  15.13  20.44  21.97  77     3    65  2.3
  8  5476 K4  1523  4710 K6  2374  2362 K4   475 10053 18273  3.7  3.4  2.37  0.17  23.94  12.50  18.17  19.98  75    26    23  2.5
  9  4146 K4  1711  3948 K6  2906  1834 K4   402  8242 16759  3.7  3.5  2.27  0.14  22.42  11.15  16.75  18.81  76    65    19  2.4
 10  3107 K5  1146  3713 K7  2310  1394 K5   301  6181 15168  4.2  4.1  1.34  0.12  13.90   3.25   8.53  10.47  70   302     0  3.3
 11  1903 K5   917  2569 K7  2199   966 K5   284  4445 13734  7.2  6.9  1.17  0.10   6.14  -0.86   2.68   3.74  75   471     0  4.0
 12  1611 K5   633  2565 K7  1789   804 K5   174  3648 13002  8.4  8.3  1.12  0.09   2.27  -6.03  -1.89  -1.34  77   626     0  4.8
 13  3699 K4  1670  3426 K7   935  1769 K4   716  7797 16543  5.5  5.3  1.66  0.13  13.09   3.33   8.29   9.60  73  3855   161  3.5
 2009
  1  1866 K5   641  2741 K7  1709   994 K5   213  4122 13508  7.6  7.4  0.74  0.09  -4.11 -11.75  -7.70  -7.01  77   814     0  4.5
  2  2313 K5  1174  2594 K7  2319  1254 K5   303  5633 14867  6.9  6.6  0.83  0.10   1.62  -6.88  -2.43  -1.48  74   587     0  4.3
  3  3637 K5  1704  3757 K7  3071  1603 K5   455  7668 16471  5.0  4.9  1.08  0.12   8.50  -2.65   2.96   4.52  60   478     0  3.9
  4  4564 K4  2189  3955 K6  3391  2060 K4   572  9658 18048  5.0  4.9  1.30  0.14  14.49   2.94   8.91  10.36  59   301    12  4.5
  5  5237 K4  2218  3790 K6  3371  2606 K4   544 11053 19322  4.9  4.8  1.94  0.17  19.57   8.31  14.18  15.64  63   145     9  3.2
  6  5167 K4  2199  3481 K6  2964  2671 K4   541 11616 19916  5.3  5.1  2.52  0.18  22.06  12.68  17.58  18.74  76    47    18  2.5
  7  5288 K4  1940  3679 K6  2707  2729 K4   462 11266 19491  5.3  5.1  2.56  0.18  22.67  13.36  18.08  19.40  76    33    23  2.5
  8  4944 K4  1527  3747 K6  2198  2529 K4   434 10062 18279  5.0  4.6  2.90  0.17  24.44  14.96  19.69  21.18  78    19    62  2.3
  9  3682 K4  1881  3097 K6  2913  1808 K4   389  8254 16762  5.1  5.0  2.34  0.14  20.31  11.36  15.56  17.18  77    79     4  2.6
 10  2289 K5  1207  2036 K7  2296  1362 K5   394  6194 15176  6.5  6.4  1.82  0.12  12.64   4.48   8.54   9.72  76   303     0  3.4
 11  1831 K5   920  2278 K7  2302   978 K5   206  4454 13739  5.8  5.7  1.27  0.10  10.32   2.78   6.57   7.97  69   353     0  3.2
 12  1304 K5   652  1695 K7  1770   801 K5   206  3649 12999  7.4  7.4  0.89  0.09   0.35  -6.09  -2.78  -2.20  74   657     0  4.5
 13  3510 K4  1520  3071 K7   780  1783 K4   721  7802 16548  5.8  5.6  1.68  0.13  12.74   3.63   8.26   9.50  71  3815   127  3.5
 2010
  1  1582 K5   789  2190 K7  2074   903 K5   173  4113 13498  7.4  7.2  0.74  0.09  -2.35  -8.20  -5.06  -4.50  75   732     0  4.6
  2  2498 K5   857  3398 K7  1714  1201 K5   230  5617 14849  7.1  6.8  0.72  0.10  -1.82  -7.94  -4.68  -3.84  74   650     0  4.3
  3  3872 K5  1802  4416 K7  3146  1558 K5   311  7650 16455  4.3  4.2  1.02  0.12  10.27  -0.02   4.94   6.60  61   409     0  3.7
  4  4985 K4  1952  4550 K6  3089  2104 K4   439  9643 18034  3.5  3.4  1.26  0.14  17.64   5.04  11.49  13.39  52   217     7  3.6
  5  5115 K4  2320  3893 K6  3118  2481 K4   591 11044 19314  4.5  4.4  2.19  0.17  20.57   9.68  15.31  16.67  69   123    24  3.3
  6  5349 K4  1767  3647 K6  2388  2824 K4   507 11615 19913  5.3  5.2  2.83  0.18  24.20  14.11  19.42  20.65  77    26    51  3.1
  7  6086 K4  1741  5066 K6  2653  2558 K4   385 11272 19497  4.4  4.1  2.85  0.18  27.73  15.75  21.91  23.73  72     9   115  2.3
  8  4934 K4  1875  4083 K6  2828  2292 K4   535 10076 18287  4.2  3.9  2.96  0.17  25.86  15.38  20.67  22.42  74     8    79  2.2
  9  3742 K4  1841  3380 K6  2900  1774 K4   491  8271 16771  4.5  4.4  2.32  0.14  22.10  10.99  16.41  18.23  72    87    33  3.0
 10  2751 K5  1371  2997 K7  2481  1331 K5   276  6211 15187  5.2  5.1  1.52  0.12  14.90   4.94   9.91  11.70  72   261     0  3.6
 11  1898 K5  1036  2698 K7  2354   864 K5   210  4465 13749  5.2  5.1  1.11  0.10   9.57   0.22   4.54   6.08  70   403     0  3.6
 12  1402 K5   570  2081 K7  1570   821 K5   175  3651 13000  8.5  8.2  0.69  0.09  -2.33  -7.56  -5.01  -4.46  78   722     0  4.5
 13  3684 K4  1623  3533 K7   932  1726 K4   716  7802 16546  5.3  5.2  1.69  0.13  13.86   4.37   9.15  10.56  70  3646   309  3.5
