724373 TERRE HAUTE HULMAN REG IN  -5  N39 27  W087 18   175   992
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4739 K4  1535  5121 K6  2674  1682 K4   329  8473 16762  3.2  3.1  2.40  0.14  23.53  11.29  17.29  19.87  80    59    31  2.1
 10  3706 K4  1227  4791 K6  2442  1328 K4   304  6484 15283  3.7  3.5  1.88  0.12  18.69   5.46  12.30  15.05  75   195     1  2.4
 11  2041 K5   988  2572 K7  2250  1010 K5   233  4767 13954  5.9  5.6  1.79  0.09  12.97   2.96   8.15   9.71  81   313     2  4.1
 12  1606 K5   809  2438 K7  2382   790 K5   192  3950 13254  6.4  6.2  1.15  0.08   5.42  -2.04   1.62   2.60  77   516     0  3.9
 13  4108 K4  1637  4162 K6  1004  1732 K4   682  7974 16542  5.0  4.7  2.02  0.13  16.58   5.76  11.32  13.09  76  3043   458  3.2
 2004
  1  1865 K5   867  2695 K7  2330   915 K5   281  4390 13694  6.4  6.3  1.06  0.08   0.55  -7.67  -3.24  -2.34  73   679     0  4.0
  2  2721 K4  1646  3649 K6  3353  1065 K4   292  5889 14973  5.1  4.9  0.86  0.09   4.97  -4.34   0.23   1.70  71   522     0  3.7
  3  3762 K4  1432  3674 K6  2633  1784 K4   468  7895 16491  6.5  6.2  1.53  0.11  12.39   2.10   7.55   9.17  70   344     0  4.2
  4  5314 K4  1749  4848 K6  3115  2218 K4   591  9791 17949  4.6  4.1  1.67  0.14  18.67   6.76  12.85  14.83  65   185    17  4.3
  5  5665 K4  1871  4270 K6  2783  2646 K4   549 11093 19126  5.6  5.2  2.92  0.16  24.94  14.74  20.00  21.43  76    43    90  3.7
  6  6494 K4  1394  5287 K6  2447  2690 K4   528 11607 19664  4.0  3.5  3.08  0.18  27.27  15.82  21.70  23.52  74     7   103  2.3
  7  5727 K4  1521  4211 K6  2295  2704 K4   464 11276 19267  5.4  4.9  3.64  0.18  27.61  17.57  22.45  23.94  82     2   134  2.3
  8  5508 K4  1579  4846 K6  2444  2252 K4   389 10147 18136  4.4  4.0  3.06  0.17  26.58  14.79  20.75  23.06  79    19    92  2.1
  9  5133 K4  1102  5791 K6  2054  1676 K4   379  8426 16727  2.2  2.1  2.52  0.14  26.77  13.35  19.79  22.77  71    19    71  2.0
 10  2838 K4  1552  3047 K6  2999  1300 K4   337  6436 15255  5.8  5.5  2.11  0.12  18.76   7.62  13.20  15.43  75   164     5  2.7
 11  1900 K5  1088  2274 K7  2477   973 K5   273  4734 13925  6.9  6.6  1.88  0.09  12.44   4.73   8.41   9.70  76   292     0  3.2
 12  1823 K5   692  2825 K7  1995   877 K5   150  3945 13250  5.9  5.6  1.02  0.08   4.62  -4.54   0.18   1.71  74   567     0  3.9
 13  4062 K4  1757  3951 K6  1111  1758 K4   726  7969 16538  5.2  4.9  2.11  0.13  17.13   6.75  11.99  13.74  74  2843   511  3.2
 2005
  1  1901 K5  1063  2894 K7  2529   857 K5   240  4417 13723  7.6  7.4  1.42  0.08   3.78  -3.52   0.14   0.93  78   564     0  3.5
  2  2561 K4  1315  3264 K6  3026  1151 K4   400  5906 14992  6.6  6.2  1.16  0.09   7.12  -1.57   2.61   3.79  77   435     0  3.2
  3  3827 K4  1761  3973 K6  3088  1623 K4   368  7882 16482  5.3  5.0  1.05  0.11   9.23  -1.25   4.16   5.98  65   445     0  3.8
  4  4942 K4  1989  4440 K6  3365  2099 K4   510  9782 17940  4.7  4.5  1.71  0.14  19.07   6.48  12.80  15.07  66   171     5  3.6
  5  6442 K4  1446  5570 K6  2330  2538 K4   424 11089 19127  4.3  4.0  1.99  0.16  22.50   8.99  16.14  18.32  65    99    19  2.7
  6  6623 K4  1854  5696 K6  2737  2528 K4   471 11608 19666  3.7  3.3  3.44  0.18  29.09  18.06  23.66  25.46  71     2   160  2.5
  7  6417 K4  1619  5464 K6  2742  2510 K4   513 11281 19270  3.8  3.5  3.55  0.18  30.18  18.95  24.62  26.43  73     0   193  2.2
  8  5394 K4  1547  4636 K6  2523  2260 K4   446 10155 18139  4.3  3.9  3.78  0.17  29.31  18.71  23.82  25.80  80     0   176  1.7
  9  4842 K4  1622  5236 K6  2780  1682 K4   342  8438 16731  3.0  2.8  2.87  0.14  27.04  14.46  20.48  23.12  77    15    87  2.0
 10  3355 K4  1307  3933 K6  2516  1397 K4   349  6449 15261  4.9  4.7  2.09  0.12  18.58   7.37  12.89  15.37  75   182    16  2.3
 11  2245 K5   956  3042 K7  2175  1045 K5   230  4744 13927  5.2  5.0  1.48  0.09  12.67   1.30   7.26   8.91  66   340     0  4.2
 12  1494 K5   882  2260 K7  2554   744 K5   172  3946 13249  7.2  7.1  0.98  0.08   1.42  -5.36  -1.78  -0.64  78   629     0  3.3
 13  4170 K4  1863  4201 K6  1162  1703 K4   672  7975 16542  5.0  4.8  2.13  0.13  17.50   6.89  12.23  14.05  73  2883   656  2.9
 2006
  1  1741 K5   921  2363 K7  2497   906 K5   271  4408 13717  5.7  5.5  1.24  0.08   8.86   0.41   4.46   5.60  76   425     0  4.5
  2  3398 K4  1181  4912 K6  2597  1160 K4   339  5890 14973  4.6  4.4  0.84  0.09   5.47  -4.56   0.53   2.08  65   501     0  3.7
  3  3405 K4  1773  3248 K6  2842  1616 K4   388  7864 16464  5.2  4.9  1.33  0.11  10.77   0.84   5.81   7.23  70   388     0  3.9
  4  5060 K4  2331  4970 K6  3587  1874 K4   458  9767 17931  3.3  3.1  1.81  0.14  20.07   7.38  14.14  16.10  66   151    12  3.6
  5  5740 K4  2120  4459 K6  2919  2587 K4   512 11081 19117  4.3  3.8  2.35  0.16  21.72  11.21  16.47  18.19  72   102    45  2.8
  6  6390 K4  1715  5370 K6  2604  2588 K4   465 11607 19665  3.1  2.8  3.03  0.18  27.32  16.02  21.70  23.50  71     4   104  2.3
  7  6082 K4  1894  5038 K6  2974  2467 K4   447 11287 19281  3.0  2.6  3.65  0.18  29.99  18.78  24.59  26.33  75     0   188  2.2
  8  5066 K4  2074  4379 K6  3155  2117 K4   427 10168 18151  3.3  3.1  3.67  0.17  28.45  18.05  23.17  25.20  78     0   153  1.8
  9  4085 K4  1579  3666 K6  2412  1940 K4   393  8454 16746  4.0  3.9  2.59  0.14  23.35  11.78  17.28  19.59  76    50    27  2.2
 10  3158 K4  1639  3805 K6  3145  1244 K4   329  6466 15272  4.8  4.6  1.90  0.12  16.63   5.21  10.98  13.04  69   241    11  3.2
 11  1896 K5  1020  2441 K7  2514   961 K5   239  4755 13940  5.3  5.1  1.54  0.09  11.89   2.52   6.79   8.69  74   334     0  2.8
 12  1646 K5   812  2458 K7  2219   812 K5   197  3948 13253  4.6  4.4  1.34  0.08   7.75  -0.95   3.53   4.86  72   463     0  3.7
 13  3972 K4  1701  3926 K6  1096  1689 K4   667  7975 16543  4.3  4.0  2.11  0.13  17.69   7.22  12.46  14.20  72  2657   539  3.1
 2007
  1  1747 K5   993  2427 K7  2548   873 K5   277  4400 13705  6.6  6.4  1.16  0.08   4.06  -3.15   0.55   1.17  73   554     0  4.0
  2  2297 K4  1146  2427 K6  2446  1341 K4   393  5874 14959  4.5  4.4  0.84  0.09  -1.52 -10.22  -5.53  -4.35  66   678     0  3.6
  3  4104 K4  1290  4072 K6  2644  1847 K4   505  7847 16455  4.1  3.9  1.81  0.11  15.49   4.23   9.93  11.95  64   269     7  3.9
  4  4960 K4  2251  4670 K6  3595  1954 K4   449  9753 17925  4.7  4.5  1.50  0.14  16.38   4.72  10.65  12.58  62   241     7  4.0
  5  5941 K4  1977  4833 K6  3223  2528 K4   588 11072 19106  2.9  2.6  2.53  0.16  25.93  13.27  19.76  21.71  62    28    67  2.7
  6  6421 K4  1634  5356 K6  2660  2606 K4   479 11605 19663  2.7  2.6  3.05  0.18  28.50  16.53  22.71  24.54  68     0   125  2.4
  7  6461 K4  1829  5796 K6  2930  2320 K4   502 11293 19287  2.1  1.6  3.05  0.18  28.07  16.23  22.37  24.23  72     0   118  2.0
  8  5695 K4  1325  5018 K6  2485  2280 K4   532 10180 18165  1.7  1.3  3.69  0.17  31.45  19.32  25.22  27.53  71     0   219  2.0
  9  4838 K4  1414  5126 K6  2585  1768 K4   396  8471 16759  2.1  2.0  2.78  0.14  27.66  13.63  20.42  23.41  67    19    88  2.0
 10  3301 K4  1329  3884 K6  2548  1375 K4   393  6482 15282  3.6  3.5  2.35  0.12  21.27  10.25  15.77  18.04  70   122    42  3.1
 11  2376 K5   942  3239 K7  2276  1067 K5   226  4766 13954  4.0  3.8  1.33  0.09  11.15   0.90   5.95   8.05  67   369     0  3.3
 12  1486 K5   799  2075 K7  2187   798 K5   221  3950 13253  6.6  6.5  1.39  0.08   4.81  -2.34   1.05   2.11  78   530     0  3.4
 13  4135 K4  1844  4077 K6  1268  1730 K4   635  7974 16543  3.8  3.6  2.12  0.13  17.77   6.95  12.40  14.25  68  2809   674  3.0
 2008
  1  1826 K5  1078  2834 K7  2767   794 K5   173  4391 13696  5.3  5.3  0.99  0.08   2.91  -7.09  -1.75  -0.43  68   633     0  4.6
  2  2378 K4  1331  2649 K6  2544  1212 K4   340  5891 14974  7.4  7.3  1.11  0.09   2.58  -5.27  -1.21  -0.46  74   571     0  4.1
  3  3494 K4  1692  3354 K6  2837  1675 K4   407  7897 16492  5.8  5.7  1.40  0.11   9.59  -0.02   4.85   6.21  70   420     0  4.0
  4  5042 K4  2149  4514 K6  3340  2125 K4   572  9793 17953  4.4  4.2  1.64  0.14  17.33   5.57  11.50  13.36  66   212     6  3.8
  5  5081 K4  2462  4074 K6  3370  2290 K4   487 11094 19127  4.3  4.1  2.23  0.16  20.43   9.63  15.50  17.02  69   113    10  3.6
  6  6428 K4  1483  5312 K6  2342  2640 K4   509 11607 19664  2.6  2.5  3.13  0.18  28.27  17.54  22.87  24.44  68     0   137  3.0
  7  6211 K4  1633  5173 K6  2631  2512 K4   504 11275 19265  3.1  2.8  3.55  0.18  28.84  18.09  23.57  25.28  72     0   159  2.1
  8  5734 K4  1289  5244 K6  2140  2299 K4   407 10145 18135  2.0  1.7  3.13  0.17  28.39  15.94  22.19  24.78  71     0   119  1.8
  9  4409 K4  1557  4431 K6  2761  1769 K4   443  8424 16724  3.4  3.2  2.90  0.14  25.85  13.66  19.37  22.00  73    14    57  1.9
 10  3622 K4  1160  4538 K6  2420  1332 K4   291  6434 15250  3.0  2.9  1.80  0.12  19.25   6.24  12.53  15.48  65   181     8  2.6
 11  2025 K5  1076  2832 K7  2458   930 K5   178  4733 13925  4.7  4.6  1.17  0.09   9.82   0.12   4.77   6.78  67   401     0  3.0
 12  1630 K5   842  2550 K7  2450   790 K5   202  3945 13251  6.2  6.1  1.24  0.08   3.94  -5.03  -0.78   0.13  69   585     0  4.6
 13  3990 K4  1745  3959 K6  1063  1697 K4   677  7969 16538  4.4  4.2  2.02  0.13  16.43   5.78  11.12  12.88  69  3129   496  3.3
 2009
  1  1985 K5   937  3005 K7  2374   902 K5   242  4418 13723  5.6  5.5  0.88  0.08   0.04  -9.78  -4.76  -3.55  67   719     0  3.7
  2  2748 K4  1105  3229 K6  2526  1352 K4   313  5908 14993  5.4  5.1  1.00  0.09   6.12  -4.07   1.23   2.39  66   485     0  4.3
  3  3908 K4  1484  3835 K6  2801  1747 K4   389  7884 16486  3.6  3.5  1.40  0.11  14.05   2.52   8.29  10.31  58   312     1  4.1
  4  4435 K4  1965  3527 K6  3028  2160 K4   496  9784 17940  5.2  4.9  1.74  0.14  17.61   7.13  12.41  14.16  63   202    23  4.0
  5  5345 K4  2192  3975 K6  3149  2556 K4   659 11090 19128  3.4  3.1  2.43  0.16  23.00  11.50  17.79  19.50  66    62    29  2.4
  6  6240 K4  1817  4952 K6  2771  2690 K4   568 11608 19666  2.9  2.7  3.33  0.18  28.47  18.01  23.27  24.84  69     6   153  2.4
  7  5402 K4  1707  3885 K6  2498  2673 K4   453 11280 19270  4.5  4.1  3.06  0.18  25.92  16.25  21.26  22.74  72     1    86  2.1
  8  5501 K4  1427  4657 K6  2277  2408 K4   451 10153 18136  3.6  3.2  3.08  0.17  27.30  16.58  21.93  24.02  74     6   118  2.2
  9  4319 K4  1622  4030 K6  2736  1921 K4   485  8436 16730  3.9  3.6  2.76  0.14  24.72  12.80  18.43  20.97  74    22    35  2.2
 10  2524 K4  1464  2463 K6  2735  1302 K4   327  6447 15260  5.6  5.5  2.08  0.12  14.92   5.94  10.70  12.36  72   245     0  3.2
 11  2268 K5  1121  3183 K7  2555   961 K5   226  4742 13925  3.9  3.7  1.41  0.09  13.27   2.99   7.90  10.18  71   306     0  3.1
 12  1420 K5   738  1858 K7  2005   811 K5   190  3946 13249  6.3  6.2  1.02  0.08   3.17  -4.32  -0.51   0.57  73   586     0  3.8
 13  3841 K4  1610  3550 K6   873  1790 K4   712  7975 16542  4.5  4.3  2.02  0.13  16.55   6.30  11.49  13.21  69  2951   444  3.1
 2010
  1  1938 K5   957  2930 K7  2690   902 K5   242  4410 13718  6.5  6.2  0.89  0.08  -1.05  -8.05  -4.52  -3.46  74   709     0  3.6
  2  2974 K4   888  4145 K6  1836  1313 K4   296  5892 14976  7.3  7.1  0.84  0.09   0.49  -6.92  -3.09  -2.07  75   603     0  3.0
  3  3778 K4  1868  4108 K6  3237  1503 K4   309  7866 16465  4.4  4.2  1.25  0.11  12.63   1.82   7.13   9.16  73   344     0  3.0
  4  5379 K4  1995  5473 K6  3240  1896 K4   416  9769 17933  2.9  2.7  1.71  0.14  21.29   8.79  15.24  17.37  63   111    12  3.6
  5  5234 K4  2467  4326 K6  3349  2205 K4   550 11082 19120  4.9  4.6  2.81  0.16  23.58  13.70  18.65  20.17  74    57    67  2.9
  6  6455 K4  1397  5295 K6  2531  2595 K4   515 11607 19665  3.2  2.9  3.74  0.18  29.29  19.02  24.15  25.67  77     0   175  2.4
  7  6055 K4  1639  5086 K6  2814  2471 K4   534 11286 19279  2.8  2.4  4.01  0.18  30.63  19.63  24.93  26.66  78     0   211  2.0
  8  6221 K4   876  6151 K6  1712  2114 K4   422 10166 18149  1.9  1.7  3.47  0.17  31.26  18.40  24.68  27.41  74     0   202  1.7
  9  4520 K4  1485  4692 K6  2778  1774 K4   349  8452 16745  2.2  2.0  2.66  0.14  26.68  12.86  19.65  22.44  67    25    68  2.5
 10  3704 K4  1264  4849 K6  2470  1306 K4   246  6463 15271  1.6  1.5  1.48  0.12  21.08   5.43  12.87  16.32  61   166     9  2.8
 11  1993 K5  1054  2693 K7  2264   974 K5   321  4753 13939  3.6  3.1  1.24  0.09  12.38  -0.58   5.93   8.42  70   373     0  3.3
 12  1368 K5   877  2020 K7  2356   715 K5   195  3948 13253  6.9  6.8  0.90  0.08  -0.05  -7.64  -3.41  -2.18  79   687     0  3.2
 13  4135 K4  1785  4314 K6  1228  1647 K4   626  7975 16543  4.0  3.8  2.08  0.13  17.35   6.37  11.85  13.83  72  3077   744  2.8
