725690 CASPER NATRONA CO INTL WY  -7  N42 54  W106 28  1627   836
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  6583 K4  1333  7756 K6  2745  1730 K4   559  9990 18439  2.8  2.3  1.86  0.08  30.88  13.99  22.97  25.99  42    16   143  4.2
  9  4958 K4  1443  6585 K6  3117  1374 K4   506  8100 16817  3.2  2.7  1.23  0.07  20.90   4.81  12.72  15.79  57   171     7  4.3
 10  3686 K4  1253  5893 K6  3047   972 K4   346  5971 15114  3.5  3.0  0.95  0.06  18.13   1.09   9.49  13.36  41   270     0  4.7
 11  1905 K5   978  3861 K7  3021   657 K5   154  4188 13563  4.6  4.1  0.63  0.05   3.76  -6.39  -1.06   0.43  62   589     0  6.7
 12  1531 K5   762  3114 K7  2646   635 K5   179  3358 12740  4.5  3.9  0.63  0.04   2.94  -6.13  -1.36   0.25  63   618     0  7.4
 13  4460 K4  2198  5671 K6  1848  1412 K4   612  7627 16551  4.3  3.8  1.04  0.06  15.19   0.78   8.13  10.67  56  4051   312  5.2
 2004
  1  2161 K5   536  4625 K7  2084   673 K5   245  3803 13250  3.7  2.9  0.57  0.04   3.12  -7.40  -2.30  -0.19  54   635     0  7.5
  2  2909 K5  1125  4997 K7  3244   946 K5   366  5344 14721  4.7  4.3  0.57  0.05   1.96  -7.29  -2.81  -0.96  64   609     0  6.3
  3  4091 K5  1754  5315 K7  3400  1346 K5   508  7467 16470  3.2  2.7  0.69  0.06  11.00  -4.68   3.61   6.58  55   470     0  6.0
  4  5368 K4  1918  5861 K6  3654  1796 K4   530  9540 18163  5.1  4.7  0.89  0.07  13.66  -0.43   6.66   9.07  61   352     0  5.0
  5  6384 K4  1582  6236 K6  2956  2352 K4   544 11016 19533  5.2  4.6  1.11  0.08  19.95   3.71  12.08  14.43  55   203     2  5.2
  6  7093 K4  1929  7301 K6  3560  2172 K4   602 11618 20170  4.6  4.1  1.47  0.08  23.98   6.82  15.70  18.17  55    96     8  5.0
  7  6756 K4  1643  7092 K6  3035  2134 K4   547 11237 19714  3.7  3.2  1.74  0.08  28.99  11.10  20.24  22.88  52    17    71  4.0
  8  6249 K4  1541  7341 K6  3323  1719 K4   661  9951 18402  2.9  2.5  1.49  0.08  26.98   9.38  18.44  21.78  44    42    38  4.1
  9  4876 K4  1388  6195 K6  3089  1417 K4   448  8049 16778  3.8  3.5  1.34  0.07  22.83   6.87  14.61  17.82  51   119    14  4.7
 10  3040 K4  1412  4192 K6  3288  1127 K4   321  5921 15076  5.2  4.6  1.10  0.06  14.57   2.18   8.02  10.62  63   309     0  4.7
 11  2040 K5   960  3791 K7  2747   771 K5   254  4154 13530  4.4  4.0  0.69  0.05   6.73  -5.32   0.63   2.89  64   529     0  5.3
 12  1718 K5   574  3727 K7  2238   691 K5   188  3353 12736  4.4  3.5  0.66  0.04   3.80  -6.03  -1.07   0.68  59   603     0  7.4
 13  4390 K4  1983  5556 K6  1318  1429 K4   603  7621 16545  4.2  3.7  1.03  0.06  14.80   0.74   7.82  10.32  56  3984   133  5.4
 2005
  1  1919 K5   788  3836 K7  2553   686 K5   228  3830 13277  4.9  4.2  0.71  0.04   3.62  -7.84  -2.30  -0.24  67   634     0  5.6
  2  3125 K5   933  5422 K7  2549   985 K5   265  5361 14741  3.7  3.3  0.54  0.05   6.69  -6.33  -0.18   2.77  54   508     0  5.3
  3  3986 K5  1295  4893 K7  2771  1574 K5   411  7452 16463  5.3  4.8  0.67  0.06   9.18  -4.63   2.14   4.78  56   498     0  5.2
  4  5648 K4  1662  6368 K6  3339  1842 K4   559  9530 18157  4.7  4.4  0.79  0.07  13.40  -1.86   5.88   8.72  53   377     0  4.9
  5  6686 K4  2048  7023 K6  3841  2099 K4   710 11011 19530  5.2  4.8  1.19  0.08  18.12   2.57  10.63  12.78  59   248     0  4.8
  6  6997 K4  1528  6884 K6  3273  2463 K4   736 11618 20172  4.0  3.3  1.30  0.08  26.11   7.20  17.38  20.13  45    87    37  5.0
  7  7621 K4  1214  8713 K6  2735  1838 K4   608 11243 19724  2.0  1.7  1.62  0.08  32.69  12.35  23.41  26.25  37     5   135  4.0
  8  6236 K4  1426  7287 K6  3029  1726 K4   608  9961 18409  2.6  2.2  1.60  0.08  27.83  10.10  18.91  22.33  51    27    47  3.9
  9  5218 K4  1275  7145 K6  2531  1331 K4   342  8062 16784  1.8  1.6  1.18  0.07  25.36   7.19  15.98  19.67  39    86    24  4.8
 10  3531 K4  1102  5490 K6  2804  1102 K4   363  5935 15081  3.2  2.8  1.07  0.06  16.58   1.79   8.76  12.02  58   286     2  4.4
 11  2084 K5   674  3819 K7  2091   842 K5   234  4164 13535  3.1  2.8  0.71  0.05   9.18  -2.79   3.31   5.58  52   454     0  6.4
 12  1652 K5   652  3529 K7  2572   642 K5   193  3354 12733  3.2  2.9  0.63  0.04   1.00  -9.26  -3.70  -1.92  60   696     0  6.7
 13  4559 K4  2116  5867 K6  1636  1427 K4   587  7627 16551  3.6  3.2  1.00  0.06  15.81   0.71   8.35  11.07  53  3905   245  5.1
 2006
  1  1806 K5   733  3490 K7  2346   723 K5   191  3821 13269  2.6  2.3  0.56  0.04   4.20  -5.09  -0.11   1.56  55   582     0  7.7
  2  2160 K5  1276  3061 K7  2860   992 K5   309  5345 14726  2.8  2.7  0.47  0.05   0.91 -10.20  -4.58  -2.68  57   643     0  6.6
  3  4044 K5  1586  5433 K7  3543  1323 K5   480  7434 16448  3.3  2.8  0.55  0.06   7.87  -5.26   1.40   3.79  57   528     0  5.5
  4  5837 K4  1616  6921 K6  3193  1660 K4   536  9514 18139  3.5  2.9  0.78  0.07  16.35  -0.07   8.19  11.35  51   306     0  5.5
  5  6814 K4  1770  7543 K6  3481  2020 K4   594 11002 19523  2.5  2.2  0.96  0.08  21.22   3.73  13.00  15.64  48   187     6  4.5
  6  7866 K4   932  8744 K6  2296  2108 K4   625 11617 20169  0.9  0.6  1.29  0.08  29.96   9.76  20.55  23.55  35    12    58  4.3
  7  7345 K4  1298  7998 K6  2722  1967 K4   648 11250 19730  1.2  1.0  1.74  0.08  33.02  15.13  24.48  27.07  36     2   180  4.0
  8  6068 K4  1144  6581 K6  2451  1950 K4   542  9975 18424  1.3  1.2  1.43  0.08  29.66  12.45  21.08  24.16  41    11    95  4.1
  9  4532 K4  1565  5330 K6  3465  1644 K4   583  8080 16800  2.9  2.7  1.10  0.07  20.46   4.52  12.44  15.71  55   178     3  4.0
 10  3061 K4  1190  4394 K6  2975  1157 K4   357  5952 15097  4.2  4.0  0.95  0.06  13.35   0.39   6.61   8.98  59   355     0  5.7
 11  1990 K5   775  3295 K7  2413   850 K5   228  4175 13548  2.2  2.0  0.66  0.05   8.31  -3.72   2.18   4.78  54   481     0  6.3
 12  1556 K5   608  3090 K7  2308   657 K5   145  3356 12740  3.0  2.7  0.59  0.04   3.04  -7.68  -2.02   0.12  56   640     0  6.7
 13  4423 K4  2315  5490 K6  2046  1421 K4   537  7627 16551  2.5  2.2  0.92  0.06  15.70   1.16   8.60  11.17  50  3926   342  5.4
 2007
  1  1728 K5   779  3264 K7  2606   737 K5   227  3813 13263  2.8  2.6  0.50  0.04  -2.63 -11.25  -6.73  -5.40  61   783     0  7.4
  2  2700 K5  1176  4105 K7  3051  1054 K5   267  5329 14708  3.9  3.3  0.59  0.05   4.49  -9.08  -2.01   0.32  62   578     0  6.0
  3  4105 K5  1392  5262 K7  3113  1404 K5   465  7415 16430  2.6  2.2  0.73  0.06  12.35  -2.79   5.09   8.00  52   420     0  6.1
  4  5641 K4  1538  5999 K6  3128  2004 K4   546  9498 18125  4.1  3.7  0.78  0.07  13.19  -0.98   6.21   8.81  57   367     0  4.7
  5  6416 K4  1889  6631 K6  3348  2137 K4   597 10992 19514  3.2  2.8  1.05  0.08  20.40   3.96  12.51  14.71  55   192     2  4.4
  6  7588 K4  1578  8314 K6  2893  2032 K4   530 11615 20168  1.5  1.1  1.13  0.08  27.98   7.68  18.50  21.64  48    60    46  3.8
  7  7346 K4  1345  8147 K6  2588  1927 K4   520 11257 19733  1.2  1.0  1.71  0.08  32.86  14.67  23.98  26.53  43     0   169  3.3
  8  6333 K4  1222  7122 K6  2443  1828 K4   515  9989 18438  1.7  1.4  1.61  0.08  29.93  13.03  21.47  24.45  49    10   108  3.8
  9  4924 K4  1529  6466 K6  3246  1401 K4   464  8098 16815  2.3  2.1  1.19  0.07  23.41   6.83  15.30  18.30  48   122    26  4.7
 10  3515 K4  1305  5591 K6  3147  1013 K4   363  5969 15114  3.1  2.9  0.90  0.06  16.20   0.96   8.40  11.45  57   302     0  5.2
 11  2135 K5   671  3863 K7  2152   835 K5   197  4187 13561  2.1  2.0  0.64  0.05   9.64  -5.20   2.51   5.79  46   483     0  5.6
 12  1155 K5   539  1826 K7  1667   691 K5   129  3358 12740  3.8  3.5  0.53  0.04  -1.59 -10.37  -5.59  -4.03  66   754     0  6.7
 13  4466 K4  2236  5549 K6  1981  1422 K4   547  7627 16551  2.7  2.4  0.95  0.06  15.52   0.62   8.30  10.88  54  4072   349  5.1
 2008
  1  1672 K5   735  2952 K7  2115   761 K5   151  3804 13252  2.9  2.6  0.44  0.04  -1.12 -11.44  -5.78  -4.21  57   763     0  7.9
  2  2779 K5   975  4372 K7  2712  1099 K5   313  5346 14722  3.1  2.7  0.52  0.05   2.91  -7.51  -2.24  -0.10  61   598     0  6.6
  3  4049 K5  1496  5054 K7  3011  1465 K5   431  7469 16471  4.4  3.8  0.51  0.06   5.99  -5.87   0.19   2.43  59   566     0  6.0
  4  5842 K4  1350  6632 K6  2925  1848 K4   587  9543 18165  2.9  2.5  0.54  0.07  12.48  -3.86   4.59   7.62  48   421     0  5.2
  5  5872 K4  2129  5701 K6  3416  2262 K4   589 11018 19534  5.0  4.5  1.00  0.08  16.91   2.76   9.72  11.64  64   263     0  4.4
  6  7080 K4  1738  7437 K6  3350  2168 K4   685 11618 20170  2.2  1.9  1.13  0.08  24.10   6.16  15.41  18.20  53   102     6  4.5
  7  7311 K4  1294  8303 K6  2669  1867 K4   558 11236 19710  0.6  0.5  1.39  0.08  31.81  12.05  22.36  25.31  40     5   117  3.7
  8  6299 K4  1521  7394 K6  3277  1697 K4   583  9949 18401  1.1  1.0  1.36  0.08  29.62  10.91  20.52  23.94  40    17    76  3.8
  9  4554 K4  1424  5776 K6  3230  1480 K4   512  8047 16777  3.1  2.6  1.05  0.07  22.05   4.15  12.93  16.56  50   161     4  3.5
 10  3322 K4  1181  5317 K6  3000  1007 K4   378  5919 15072  2.8  2.5  0.81  0.06  14.99  -0.36   7.20  10.48  54   341     0  4.4
 11  2140 K5   715  3752 K7  2279   838 K5   195  4153 13528  3.4  3.1  0.74  0.05   9.97  -2.20   3.92   6.71  53   433     0  5.3
 12  1878 K5   599  4588 K7  2232   587 K5   165  3353 12736  3.5  3.0  0.56  0.04   0.43 -13.06  -5.68  -3.43  59   764     0  6.3
 13  4400 K4  2053  5606 K6  1605  1423 K4   562  7621 16545  2.9  2.5  0.84  0.06  14.18  -0.69   6.93   9.60  53  4435   203  5.1
 2009
  1  1709 K5   809  3549 K7  2710   641 K5   180  3831 13279  3.3  3.0  0.56  0.04   1.80  -8.53  -3.19  -1.43  57   673     0  6.4
  2  2849 K5   922  4575 K7  2532  1073 K5   300  5363 14743  3.0  2.7  0.52  0.05   5.27  -5.46  -0.16   1.93  59   516     0  5.4
  3  3745 K5  1477  4483 K7  2944  1410 K5   305  7455 16464  2.8  2.4  0.51  0.06   8.31  -7.00   0.75   3.44  52   548     0  6.0
  4  4820 K4  2120  4947 K6  3562  1863 K4   542  9532 18159  5.1  4.8  0.79  0.07  10.59  -1.83   4.40   6.53  68   418     0  4.8
  5  6330 K4  1640  6205 K6  3089  2355 K4   531 11013 19531  2.8  2.5  1.03  0.08  19.96   3.44  12.16  14.74  52   208     3  4.5
  6  6665 K4  2351  6673 K6  4093  2195 K4   728 11619 20172  3.8  3.4  1.35  0.08  22.52   7.87  15.27  17.40  60   103     9  4.2
  7  6962 K4  1612  7459 K6  3153  2024 K4   535 11242 19723  1.7  1.5  1.39  0.08  28.13  10.25  19.29  21.92  53    22    49  3.2
  8  6263 K4  1396  7191 K6  2984  1769 K4   584  9959 18407  1.3  1.2  1.26  0.08  28.35   8.75  18.64  22.43  49    35    42  3.5
  9  5057 K4  1275  6674 K6  2963  1443 K4   533  8060 16782  1.6  1.4  1.11  0.07  25.21   5.20  15.50  19.38  46   111    17  3.8
 10  2875 K4  1306  3969 K6  3070  1124 K4   334  5932 15079  5.6  5.2  0.79  0.06   8.61  -3.05   2.53   4.65  68   482     0  4.8
 11  2429 K5   584  4871 K7  1959   766 K5   220  4163 13535  1.5  1.4  0.53  0.05  10.80  -3.17   3.64   6.90  46   436     0  5.8
 12  1100 K5   600  1832 K7  1911   628 K5   154  3354 12733  3.8  3.6  0.44  0.04  -3.35 -14.47  -8.13  -6.35  65   844     0  5.5
 13  4234 K4  2053  5202 K6  1681  1441 K4   605  7627 16551  3.0  2.8  0.86  0.06  13.85  -0.67   6.72   9.29  56  4397   120  4.8
 2010
  1  1789 K5   787  3377 K7  2437   715 K5   180  3823 13271  2.4  1.9  0.51  0.04   1.80  -7.89  -2.85  -0.81  60   663     0  6.1
  2  2767 K5   766  4839 K7  1925   954 K5   246  5347 14726  4.7  4.4  0.46  0.05   1.60 -10.28  -4.04  -1.49  64   635     0  4.2
  3  4065 K5  1521  5593 K7  3412  1328 K5   470  7436 16449  3.6  3.3  0.58  0.06   9.09  -2.47   3.08   5.28  58   466     0  5.1
  4  5068 K4  2032  5417 K6  3736  1798 K4   514  9516 18144  4.1  3.5  0.71  0.07  12.10  -1.68   5.25   7.46  60   394     0  5.3
  5  5667 K4  2205  5220 K6  3947  2297 K4   681 11003 19523  4.7  4.0  0.89  0.08  15.24   0.83   8.59  10.50  60   320     1  4.8
  6  6937 K4  2434  7691 K6  4238  1892 K4   604 11617 20169  2.9  2.5  1.35  0.08  24.24   8.16  16.29  18.73  59    83    19  4.3
  7  7269 K4  1669  8093 K6  3077  1949 K4   581 11249 19729  1.2  1.1  1.42  0.08  29.88  11.43  20.92  23.64  46    22    94  4.3
  8  6252 K4  1378  7035 K6  2768  1985 K4   485  9973 18423  0.8  0.6  1.37  0.08  29.70  12.88  21.42  24.71  37    11   103  5.1
  9  5545 K4   745  7770 K6  1696  1347 K4   352  8078 16797  1.4  1.0  0.89  0.07  26.10   5.38  15.51  19.81  39    88    11  4.6
 10  3589 K4  1046  5548 K6  2574  1082 K4   315  5950 15094  2.6  2.1  0.93  0.06  18.38   2.38  10.14  13.71  50   246     0  4.6
 11  2056 K5   840  3761 K7  2533   781 K5   186  4174 13545  3.5  3.2  0.59  0.05   5.88  -6.09   0.05   2.12  59   553     0  5.5
 12  1468 K5   695  2948 K7  2131   637 K5   171  3356 12740  3.4  3.0  0.64  0.04   2.94  -7.57  -2.46  -0.87  67   640     0  5.7
 13  4373 K4  2041  5608 K6  1744  1397 K4   571  7627 16551  2.9  2.5  0.86  0.06  14.75   0.42   7.66  10.23  55  4120   227  5.0
