723965 PASO ROBLES MUNICIPAL  CA  -8  N35 40  W120 38   244   984
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  4866 K4   762  7176 K6  1342  1072 K4   176  7012 15450  1.1  1.0  1.21  0.09  29.95   7.48  17.35  22.15  53    31    43  2.4
 11  3000 K4   950  4444 K6  2577  1098 K4   337  5387 14330  4.6  4.1  1.23  0.07  17.09   2.63   9.18  11.90  74   254     0  1.7
 12  2301 K4   779  3439 K6  2298   991 K4   253  4599 13753  5.7  5.4  1.37  0.07  15.19   2.82   8.63  11.20  79   289     0  2.1
 13  5456 K4  2065  6632 K6  1825  1445 K4   417  8331 16535  3.0  2.8  1.47  0.10  24.40   7.22  14.94  18.01  65  1552   652  2.9
 2004
  1  2792 K4   815  4414 K6  2414   981 K4   308  5035 14137  4.7  4.5  1.09  0.07  14.60   2.14   7.65  10.39  78   309     0  2.1
  2  3536 K4  1229  4612 K6  2910  1316 K4   444  6477 15225  5.3  5.0  1.19  0.08  14.91   3.20   8.60  10.85  78   269     0  2.2
  3  5674 K4   998  7136 K6  2255  1402 K4   435  8342 16510  2.2  2.1  1.15  0.09  23.85   6.08  14.00  17.40  72   105     1  2.4
  4  7081 K4   806  8044 K6  1693  1758 K4   474 10036 17750  1.5  1.5  0.96  0.12  25.40   5.12  14.68  18.30  57   104    12  3.0
  5  8096 K4   357  9138 K6   941  1682 K4   280 11147 18735  1.1  1.0  1.10  0.12  27.30   8.32  17.26  20.37  55    42    26  4.2
  6  8351 K4   410  9260 K6  1073  1697 K4   300 11565 19176  1.0  0.9  1.26  0.13  30.48  10.95  19.58  22.27  56     9    80  4.9
  7  8125 K4   218  9133 K6   611  1593 K4   195 11281 18827  1.2  1.2  1.47  0.13  32.76  12.43  21.30  24.56  55     3   135  3.6
  8  7329 K4   412  8656 K6   990  1493 K4   332 10317 17862  1.0  1.0  1.42  0.12  33.14  12.57  21.53  25.13  55     0   140  3.3
  9  6055 K4   945  7842 K6  1715  1311 K4   307  8795 16668  0.7  0.7  1.12  0.10  31.78   9.44  19.88  23.79  46    24    92  2.5
 10  4183 K4  1382  5640 K6  2732  1173 K4   288  6968 15422  3.7  3.5  1.41  0.09  23.71   7.89  14.90  18.13  67    98    19  2.3
 11  2956 K4   953  4793 K6  2751   965 K4   334  5355 14305  3.7  3.5  1.14  0.07  16.37   2.74   8.71  11.50  77   263     0  1.7
 12  2529 K4   843  4463 K6  2473   815 K4   190  4595 13751  4.4  4.2  1.03  0.07  14.79   2.18   7.53  10.32  77   305     0  2.4
 13  5559 K4  2259  6928 K6  2006  1349 K4   314  8326 16531  2.6  2.4  1.19  0.10  24.09   6.92  14.64  17.75  64  1530   505  2.9
 2005
  1  2631 K4  1007  3906 K6  2674  1005 K4   281  5062 14158  5.1  4.9  1.17  0.07  14.96   3.60   8.54  10.89  83   280     0  2.0
  2  3030 K4  1221  3590 K6  2742  1342 K4   382  6493 15244  6.7  6.5  1.37  0.08  15.93   6.49  10.60  12.43  81   199     0  1.9
  3  4646 K4  1512  4971 K6  2889  1747 K4   537  8331 16509  4.0  3.9  1.28  0.09  18.69   6.31  11.88  14.13  78   181     0  2.3
  4  6424 K4  1183  6575 K6  2557  2058 K4   654 10029 17749  2.7  2.5  1.10  0.12  20.97   4.19  12.18  15.13  67   172     0  3.0
  5  7491 K4  1425  7991 K6  2746  1887 K4   566 11145 18738  1.6  1.5  1.55  0.12  26.98   8.92  17.25  19.97  61    46    35  3.4
  6  8257 K4   627  9027 K6  1505  1784 K4   431 11566 19178  1.4  1.2  1.40  0.13  27.95   9.42  18.15  20.67  57    28    39  4.0
  7  8098 K4   388  9061 K6  1053  1652 K4   380 11285 18832  0.6  0.6  1.98  0.13  36.33  13.75  23.79  27.33  49     0   208  3.5
  8  7304 K4   847  8687 K6  1538  1436 K4   249 10324 17870  0.6  0.6  1.78  0.12  34.52  12.52  22.40  26.33  49     1   162  2.8
  9  6176 K4   564  7766 K6   988  1327 K4   244  8805 16671  1.6  1.6  1.22  0.10  29.63   8.99  17.97  21.51  56    17    47  2.8
 10  4755 K4   868  6988 K6  1895  1067 K4   232  6979 15423  1.1  1.1  1.34  0.09  25.82   6.62  15.32  19.49  59    73     8  2.7
 11  3298 K4   760  5441 K6  2400   969 K4   345  5364 14304  2.9  2.7  1.32  0.07  22.24   4.16  12.10  15.59  61   154     0  2.0
 12  2376 K4   674  3477 K6  2085  1026 K4   266  4596 13749  5.7  5.1  1.48  0.07  16.35   3.73   9.40  12.01  76   257     0  1.9
 13  5374 K4  2193  6457 K6  2123  1442 K4   379  8332 16535  2.8  2.7  1.42  0.10  24.20   7.39  14.96  17.96  65  1410   498  2.7
 2006
  1  2917 K4   846  4720 K6  2292   959 K4   300  5053 14156  2.3  2.0  1.26  0.07  15.32   2.78   8.27  10.94  77   288     0  2.2
  2  3968 K4  1015  5843 K6  2605  1133 K4   372  6478 15231  2.1  1.8  1.03  0.08  18.67   2.06   9.50  12.68  67   223     0  2.1
  3  4365 K4  1213  4339 K6  2521  1864 K4   476  8315 16497  4.1  3.8  1.24  0.09  14.43   2.71   8.32  10.49  75   303     0  2.4
  4  5210 K4  1763  4482 K6  2841  2227 K4   447 10016 17734  5.1  4.9  1.57  0.12  18.18   7.09  12.19  14.07  74   172     1  2.5
  5  7598 K4  1520  8208 K6  2477  1790 K4   370 11137 18727  1.2  1.2  1.51  0.12  27.54   8.83  17.33  20.34  58    40    35  3.0
  6  7922 K4  1076  8124 K6  2300  2056 K4   578 11565 19176  1.0  0.9  1.85  0.13  33.11  12.63  21.81  24.60  50     6   142  3.5
  7  7929 K4   802  8529 K6  1615  1754 K4   432 11290 18836  0.4  0.4  2.32  0.13  36.73  15.09  25.07  28.48  45     0   235  2.9
  8  7161 K4   440  8032 K6  1112  1681 K4   377 10335 17880  1.3  1.3  1.44  0.12  30.86  11.01  19.58  23.13  56     0    81  2.7
  9  6162 K4   878  7866 K6  1796  1264 K4   317  8820 16683  0.8  0.8  1.70  0.10  30.80   9.18  18.43  22.24  54    18    68  2.3
 10  4247 K4  1204  5833 K6  2624  1160 K4   362  6995 15435  2.0  1.9  1.47  0.09  23.71   6.25  13.94  17.63  61   105     1  1.6
 11  3415 K4   697  5756 K6  2165   932 K4   333  5375 14323  1.9  1.8  1.52  0.07  20.64   3.85  11.56  14.82  65   183     0  1.8
 12  2656 K4   639  4658 K6  2253   899 K4   284  4597 13753  2.1  1.9  1.20  0.07  15.99  -0.09   7.04  10.50  65   322     0  1.8
 13  5296 K4  1983  6366 K6  1662  1477 K4   470  8331 16536  2.0  1.9  1.51  0.10  23.83   6.78  14.42  17.49  62  1658   564  2.4
 2007
  1  3147 K4   594  5668 K6  2110   840 K4   308  5045 14154  1.7  1.5  0.85  0.07  15.50  -2.33   5.32   9.47  59   364     0  1.7
  2  3446 K4  1286  4439 K6  2879  1275 K4   324  6463 15210  3.9  3.6  1.38  0.08  16.38   3.61   9.32  11.71  74   233     0  2.1
  3  5671 K4   982  7426 K6  1850  1325 K4   331  8299 16483  1.5  1.4  1.13  0.09  23.27   4.76  13.02  16.54  60   136     2  2.2
  4  6514 K4  1488  7096 K6  2886  1804 K4   504 10004 17724  1.4  1.4  1.30  0.12  24.44   5.40  14.33  17.50  53   114    12  3.2
  5  8087 K4   429  9102 K6  1129  1643 K4   326 11130 18715  1.2  1.2  1.21  0.12  27.79   7.71  16.78  20.02  49    37    19  3.8
  6  8390 K4   491  9294 K6  1280  1740 K4   424 11564 19176  0.4  0.4  1.43  0.13  32.16  10.11  20.27  23.27  46     6    90  3.9
  7  7782 K4  1337  8509 K6  2277  1712 K4   370 11295 18844  0.6  0.6  2.01  0.13  33.56  13.22  22.25  25.45  49     2   159  3.7
  8  7325 K4   704  8781 K6  1440  1429 K4   326 10346 17890  0.2  0.2  2.08  0.12  34.49  13.09  22.39  26.07  47     1   170  3.1
  9  5921 K4  1175  7437 K6  2280  1353 K4   411  8835 16695  1.4  1.3  1.64  0.10  28.59  10.50  18.58  21.58  53    27    63  2.8
 10  4582 K4  1028  6568 K6  2210  1121 K4   279  7010 15450  1.9  1.7  1.53  0.09  24.35   7.18  14.89  18.49  57    87     7  2.4
 11  3441 K4   678  5917 K6  2093   890 K4   300  5385 14330  1.1  1.0  1.19  0.07  21.87   3.75  11.61  15.02  59   166     0  1.7
 12  2624 K4   813  4856 K6  2401   792 K4   208  4599 13752  2.4  2.3  1.19  0.07  13.95   0.08   6.30   9.45  67   351     0  1.9
 13  5578 K4  2086  7091 K6  1643  1327 K4   359  8331 16535  1.5  1.4  1.41  0.10  24.70   6.42  14.59  17.88  56  1522   522  2.7
 2008
  1  2579 K4  1081  4140 K6  2813   904 K4   270  5036 14138  4.3  3.9  1.23  0.07  13.29   2.64   7.49   9.57  73   321     0  2.7
  2  4060 K4   897  6045 K6  2630  1152 K4   443  6479 15227  2.7  2.4  1.20  0.08  16.14   2.97   8.97  11.35  72   254     0  2.3
  3  5724 K4   817  7472 K6  1796  1363 K4   402  8345 16513  1.2  1.0  1.07  0.09  19.84   2.76  10.86  14.17  62   218     0  2.6
  4  7015 K4  1089  7974 K6  1947  1689 K4   362 10038 17751  1.0  0.9  1.08  0.12  23.04   3.72  12.93  16.41  55   155     6  3.0
  5  7803 K4  1076  8496 K6  1998  1765 K4   402 11148 18735  1.7  1.6  1.33  0.12  26.34   7.65  16.19  19.15  51    82    40  3.5
  6  8429 K4   219  9289 K6   872  1715 K4   315 11565 19177  0.3  0.3  1.36  0.13  33.18   9.87  20.77  23.97  41     3    99  3.5
  7  8192 K4   152  9250 K6   490  1550 K4   156 11280 18826  0.3  0.3  1.88  0.13  34.73  12.77  22.35  25.73  48     1   169  3.2
  8  7398 K4   368  9017 K6   731  1412 K4   302 10315 17862  0.2  0.2  2.04  0.12  34.79  12.92  22.57  26.48  45     0   171  2.9
  9  6243 K4   499  8185 K6   922  1223 K4   143  8793 16667  0.8  0.8  1.50  0.10  32.62  10.27  20.14  24.03  48     3    96  2.0
 10  4696 K4   832  6916 K6  1992  1092 K4   371  6966 15421  0.7  0.7  1.30  0.09  28.15   6.61  16.21  20.93  44    48    18  2.0
 11  3273 K4   816  5412 K6  2369   947 K4   326  5354 14304  2.2  2.1  1.47  0.07  21.39   5.28  12.38  15.45  67   150     0  1.8
 12  2764 K4   563  5043 K6  1851   825 K4   229  4595 13751  3.2  3.0  1.10  0.07  14.90   0.19   6.66   9.86  76   334     0  2.0
 13  5681 K4  2152  7270 K6  1752  1303 K4   330  8326 16531  1.5  1.4  1.38  0.10  24.87   6.47  14.79  18.09  57  1569   600  2.6
 2009
  1  3073 K4   860  5686 K6  2527   763 K4   262  5063 14159  2.4  2.1  1.05  0.07  18.01   0.60   8.13  11.88  70   280     0  1.9
  2  3338 K4  1164  4086 K6  2721  1371 K4   386  6495 15246  4.2  3.9  1.29  0.08  16.02   3.38   9.00  11.30  77   242     0  2.1
  3  5579 K4  1132  7032 K6  2310  1413 K4   391  8333 16509  2.2  2.2  1.10  0.09  19.05   3.78  10.84  13.75  70   214     0  2.6
  4  6774 K4  1281  7503 K6  2435  1748 K4   473 10031 17750  1.5  1.5  1.07  0.12  22.71   4.16  12.91  16.18  59   160    13  3.6
  5  7793 K4   947  8503 K6  1876  1782 K4   467 11146 18738  1.5  1.5  1.66  0.12  29.32   9.73  18.18  21.21  58    13    50  3.8
  6  7998 K4  1014  8296 K6  2114  1946 K4   517 11566 19178  1.5  1.4  1.82  0.13  27.80  10.37  18.25  20.65  60    25    48  3.6
  7  8164 K4   370  9284 K6   773  1565 K4   229 11284 18831  0.7  0.6  1.60  0.13  35.38  12.29  22.49  26.18  48     0   171  3.2
  8  7184 K4  1092  8313 K6  1890  1569 K4   387 10322 17867  0.5  0.5  1.65  0.12  34.13  11.55  21.75  25.66  49     0   140  2.8
  9  6223 K4   631  8098 K6  1474  1311 K4   368  8803 16670  0.6  0.4  1.73  0.10  34.25  11.29  21.68  25.68  49     6   140  2.6
 10  4592 K4  1021  6556 K6  2134  1127 K4   296  6977 15423  1.8  1.7  1.48  0.09  23.76   7.28  14.78  18.30  58    95     8  2.5
 11  3495 K4   691  6177 K6  2054   867 K4   326  5362 14302  1.2  1.2  1.04  0.07  19.95   1.16   9.61  13.43  52   233     0  1.7
 12  2470 K4   793  4127 K6  2380   910 K4   268  4596 13749  3.4  3.1  1.22  0.07  13.48   2.05   6.99   9.33  69   328     0  1.7
 13  5557 K4  2092  6972 K6  1697  1364 K4   384  8332 16535  1.8  1.7  1.39  0.10  24.49   6.47  14.55  17.80  60  1595   568  2.7
 2010
  1  2536 K4   905  3826 K6  2499   995 K4   257  5054 14156  3.4  3.2  1.49  0.07  15.39   4.32   9.18  11.43  83   263     0  1.8
  2  3402 K4  1135  4341 K6  2730  1330 K4   392  6480 15233  4.5  4.2  1.35  0.08  15.50   5.37   9.93  11.63  86   221     0  1.9
  3  5326 K4  1273  6592 K6  2639  1485 K4   527  8317 16498  2.1  2.1  1.04  0.09  18.79   3.48  10.68  13.61  73   223     0  2.1
  4  5845 K4  1859  5832 K6  3290  2017 K4   536 10018 17737  3.6  3.5  1.20  0.12  19.31   4.87  11.82  14.29  73   187     0  2.7
  5  7728 K4  1110  8480 K6  2218  1820 K4   510 11138 18727  1.9  1.9  1.35  0.12  24.64   6.39  15.21  18.22  60    93     6  3.5
  6  8344 K4   716  9302 K6  1497  1649 K4   348 11565 19176  0.6  0.6  1.78  0.13  31.57  10.90  20.34  23.28  54     4    91  4.1
  7  8157 K4   229  9208 K6   657  1521 K4   121 11290 18835  1.1  1.1  1.71  0.13  31.54  11.89  20.14  23.28  60     5   110  3.4
  8  7449 K4   292  8929 K6   534  1411 K4   147 10333 17880  1.5  1.5  1.39  0.12  31.98  11.49  20.11  23.90  59     3   109  2.8
  9  6291 K4   483  8169 K6   851  1288 K4   173  8818 16681  0.8  0.8  1.36  0.10  32.52  10.36  20.31  24.14  52     7   100  2.4
 10  4174 K4  1293  5584 K6  2669  1244 K4   316  6993 15433  2.5  2.4  1.95  0.09  25.19   9.62  16.36  19.78  67    72    44  2.1
 11  3407 K4   801  6091 K6  2139   841 K4   210  5373 14322  2.0  1.9  1.18  0.07  18.96   2.63   9.82  13.31  72   230     4  1.9
 12  2146 K4   861  3194 K6  2348   909 K4   205  4597 13753  4.6  4.2  1.59  0.07  15.55   5.13   9.73  11.80  82   248     0  1.8
 13  5401 K4  2239  6629 K6  2170  1376 K4   356  8331 16536  2.4  2.3  1.45  0.10  23.41   7.20  14.47  17.39  68  1557   464  2.5
