726810 BOISE AIR TERMINAL [UO ID  -7  N43 37  W116 13   701   932
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  3773 K4   808  6134 K6  2184  1025 K4   359  5860 15076  3.5  2.9  1.27  0.06  21.19   7.84  14.37  16.96  39   144    26  3.1
 11  1890 K5   785  2993 K7  2469   826 K5   228  4066 13475  6.1  5.7  0.90  0.05   7.58  -1.18   2.98   4.68  60   454     0  3.0
 12  1272 K5   542  2221 K7  1914   675 K5   146  3235 12626  7.3  6.8  0.95  0.04   6.28  -0.52   2.88   4.12  73   479     0  3.9
 13  4607 K4  2506  5944 K6  2816  1306 K4   469  7551 16553  4.3  3.8  1.18  0.06  18.50   6.81  12.62  14.53  52  2758   712  3.3
 2004
  1  1336 K5   627  2150 K7  1845   764 K5   175  3681 13149  8.6  8.3  0.85  0.05   0.56  -4.69  -1.89  -0.99  79   632     0  2.6
  2  2508 K5  1394  3981 K7  3486   900 K5   243  5230 14665  6.0  5.7  0.83  0.05   5.13  -2.02   1.29   2.60  73   486     0  4.0
  3  4466 K4  1195  6231 K6  2936  1353 K4   511  7375 16466  3.5  3.1  0.91  0.06  15.31   2.77   8.95  11.25  53   288     0  3.6
  4  6171 K4  1289  7261 K6  3001  1754 K4   644  9485 18210  3.2  2.9  0.96  0.06  18.75   5.47  12.04  14.11  46   187     0  3.7
  5  6502 K4  1892  6631 K6  3771  2160 K4   755 10998 19629  4.5  4.1  1.24  0.07  20.67   8.54  14.61  16.23  54   124     8  3.1
  6  7834 K4  1279  8940 K6  2778  1763 K4   600 11617 20290  2.5  2.1  1.44  0.08  27.81  13.50  20.79  22.85  39    26    96  3.6
  7  7777 K4  1260  9332 K6  2582  1627 K4   582 11225 19816  1.5  1.1  1.71  0.08  33.39  17.66  25.76  27.96  33     0   223  3.2
  8  6562 K4  1443  8004 K6  3124  1546 K4   591  9905 18461  2.1  1.7  1.66  0.07  30.97  16.65  23.85  26.07  39     7   177  3.1
  9  5153 K4  1433  7328 K6  2927  1190 K4   393  7965 16790  2.3  1.8  1.35  0.06  24.13  10.84  17.36  19.79  44    57    31  3.3
 10  3266 K4  1516  5105 K6  3517   976 K4   299  5810 15035  4.3  4.0  1.17  0.06  17.55   6.38  11.83  13.98  56   201     3  3.1
 11  1783 K5   863  2872 K7  2754   789 K5   225  4032 13440  6.3  6.0  0.99  0.05   7.46  -0.28   3.15   4.67  77   442     0  2.5
 12  1322 K5   561  2387 K7  2177   660 K5   163  3230 12624  6.9  6.3  0.94  0.04   5.33  -1.52   1.56   2.95  75   509     0  2.9
 13  4557 K4  2455  5852 K6  2520  1290 K4   483  7546 16548  4.3  3.9  1.17  0.06  17.26   6.11  11.61  13.46  56  2959   539  3.2
 2005
  1  1581 K5   641  2578 K7  2177   791 K5   201  3708 13183  7.4  7.0  0.92  0.05   3.61  -2.77   0.08   1.39  78   555     0  2.7
  2  3028 K5  1053  5527 K7  3012   839 K5   301  5247 14685  4.0  3.8  0.69  0.05   7.74  -2.28   2.34   4.45  65   437     0  2.5
  3  4073 K4  1325  5522 K6  3381  1365 K4   560  7361 16460  4.3  3.6  0.86  0.06  13.20   1.90   7.42   9.70  54   334     0  3.8
  4  5190 K4  1854  5488 K6  3525  1918 K4   524  9475 18206  3.7  3.2  1.08  0.06  16.20   4.00  10.19  12.05  56   247     0  4.1
  5  6204 K4  2274  6471 K6  4235  2024 K4   695 10992 19620  3.6  3.0  1.42  0.07  20.90   9.42  14.90  16.47  59   107     9  3.6
  6  7675 K4  1429  8680 K6  3086  1927 K4   663 11618 20290  1.8  1.2  1.39  0.08  24.83  11.04  18.19  20.15  46    61    49  3.7
  7  8039 K4  1016  9799 K6  2411  1522 K4   575 11231 19824  0.2  0.2  1.59  0.08  34.10  17.34  26.11  28.44  29     1   230  3.7
  8  7084 K4   635  9227 K6  1726  1428 K4   564  9916 18469  0.2  0.0  1.47  0.07  32.60  17.02  25.06  27.54  26     2   203  3.3
  9  5480 K4  1083  7902 K6  2203  1152 K4   356  7979 16796  1.2  1.0  1.18  0.06  24.78   9.85  17.34  20.05  39    64    33  2.9
 10  3566 K4  1089  5797 K6  2847   970 K4   327  5824 15040  3.5  3.1  1.24  0.06  18.31   5.90  11.70  14.27  53   194     1  3.0
 11  1768 K5   781  3156 K7  2680   733 K5   258  4041 13446  5.4  4.9  0.95  0.05   7.03  -1.05   2.79   4.48  72   460     0  2.9
 12  1311 K5   709  2673 K7  2655   551 K5   154  3231 12624  6.9  6.4  0.97  0.04   2.02  -4.60  -1.50  -0.19  77   608     0  2.9
 13  4583 K4  2392  6068 K6  2476  1268 K4   508  7552 16553  3.5  3.1  1.15  0.06  17.11   5.48  11.22  13.23  55  3070   525  3.3
 2006
  1  1691 K5   739  3317 K7  2336   715 K5   198  3699 13170  6.3  5.6  0.95  0.05   5.62  -0.75   2.41   3.65  73   493     0  3.9
  2  3055 K5   874  5426 K7  2511   910 K5   329  5230 14670  3.6  3.2  0.70  0.05   6.44  -3.31   1.23   3.17  58   469     0  3.4
  3  3413 K4  1401  3787 K6  3018  1572 K4   433  7342 16441  5.8  5.1  0.83  0.06  10.28   1.16   5.48   6.98  60   391     0  4.5
  4  5336 K4  2131  5635 K6  3902  1913 K4   575  9458 18188  3.8  3.1  1.12  0.06  16.35   5.47  10.74  12.40  57   223     0  4.1
  5  7089 K4  1975  8405 K6  3923  1713 K4   689 10982 19613  1.9  1.4  1.26  0.07  22.84   9.24  16.27  18.27  45   110    39  3.5
  6  7537 K4  1450  8061 K6  3272  2099 K4   783 11616 20288  1.4  0.9  1.64  0.08  28.76  14.31  21.66  23.66  44     5   102  3.3
  7  8013 K4   769  9682 K6  1739  1488 K4   367 11238 19830  0.2  0.0  1.75  0.08  35.82  19.18  27.65  29.90  30     0   284  3.2
  8  7111 K4   706  9216 K6  1565  1355 K4   366  9930 18485  0.1  0.1  1.25  0.07  31.23  15.39  23.43  25.97  29     6   160  3.2
  9  5385 K4  1085  7538 K6  2594  1234 K4   502  7997 16810  1.1  0.9  1.15  0.06  25.75  11.31  18.34  21.01  36    62    68  3.2
 10  3611 K4  1078  6202 K6  2792   923 K4   363  5841 15057  2.1  1.5  1.07  0.06  17.01   4.43  10.40  13.04  50   236     0  3.0
 11  1535 K5   664  2035 K7  2026   857 K5   166  4053 13459  5.6  5.3  1.14  0.05  10.55   2.03   6.12   7.60  62   361     0  4.1
 12  1569 K5   686  3537 K7  2588   557 K5   172  3233 12622  3.8  3.7  0.88  0.04   3.77  -4.09  -0.43   1.16  73   573     0  3.2
 13  4612 K4  2445  6070 K6  2534  1278 K4   494  7552 16553  3.0  2.6  1.14  0.06  17.87   6.20  11.94  13.90  52  2930   653  3.6
 2007
  1  2119 K5   679  4690 K7  2456   634 K5   225  3691 13159  3.3  3.1  0.72  0.05   3.00  -5.99  -1.81   0.21  63   614     0  2.8
  2  2492 K5   827  3582 K7  2398  1089 K5   311  5214 14654  5.2  4.8  0.94  0.05   8.51  -0.78   3.44   5.22  68   405     0  2.9
  3  4481 K4  1334  6229 K6  3308  1324 K4   489  7323 16426  3.3  2.9  1.02  0.06  15.22   3.03   9.04  11.15  51   285     0  3.4
  4  5697 K4  1684  6409 K6  3307  1865 K4   587  9442 18172  3.2  2.8  1.05  0.06  17.20   4.72  11.00  12.93  50   224     3  3.6
  5  7544 K4  1424  8813 K6  2950  1692 K4   593 10972 19604  1.4  1.0  1.05  0.07  24.17   9.44  17.22  19.28  37    82    35  3.7
  6  7686 K4  2010  8856 K6  3845  1803 K4   734 11614 20286  1.1  0.9  1.28  0.08  29.02  13.63  21.69  23.74  33    24   114  3.5
  7  7457 K4  1421  8566 K6  3030  1791 K4   718 11245 19834  0.1  0.1  1.54  0.08  36.64  20.14  28.49  30.70  27     0   312  2.9
  8  6765 K4  1249  8571 K6  2874  1473 K4   641  9944 18499  0.3  0.2  1.31  0.07  32.35  15.92  24.31  26.71  28     0   180  2.8
  9  5201 K4  1483  7314 K6  3216  1199 K4   469  8015 16828  1.2  1.1  1.22  0.06  25.37  10.97  18.03  20.54  39    60    55  3.3
 10  3276 K4  1179  5085 K6  3119  1040 K4   433  5858 15073  3.4  2.7  1.22  0.06  16.79   5.43  10.86  12.91  57   225     1  3.4
 11  2038 K5   817  3550 K7  2354   823 K5   159  4064 13473  3.0  2.9  0.88  0.05  10.01  -0.04   4.66   6.58  65   400     0  2.6
 12  1387 K5   599  2624 K7  2153   652 K5   169  3235 12627  6.7  6.4  0.83  0.04   3.33  -2.78   0.30   1.31  70   560     0  3.5
 13  4679 K4  2370  6191 K6  2268  1282 K4   448  7551 16553  2.7  2.4  1.09  0.06  18.47   6.14  12.27  14.27  49  2880   700  3.2
 2008
  1  1570 K5   747  2998 K7  2547   689 K5   156  3682 13149  6.3  5.8  0.72  0.05   1.49  -4.91  -1.79  -0.90  69   621     0  3.6
  2  2766 K5  1096  4358 K7  2783  1038 K5   325  5232 14669  4.3  4.1  0.84  0.05   6.18  -1.81   2.02   3.53  68   468     0  3.5
  3  4068 K4  1284  5108 K6  3163  1530 K4   493  7378 16471  4.2  3.7  0.74  0.06   9.86  -0.21   4.65   6.53  57   419     0  3.6
  4  5732 K4  1504  6410 K6  3032  1958 K4   612  9488 18212  3.5  2.9  0.70  0.06  14.36   1.86   8.33  10.23  42   307     0  4.0
  5  6967 K4  1434  7577 K6  3297  2015 K4   736 10999 19629  3.2  2.5  1.18  0.07  22.33   8.94  15.84  17.71  43   107    24  3.8
  6  7786 K4  1626  8972 K6  3300  1835 K4   738 11617 20291  1.9  1.4  1.21  0.08  26.80  12.08  19.73  21.79  40    58    92  3.4
  7  8025 K4  1050  9782 K6  2300  1488 K4   533 11224 19815  0.2  0.1  1.36  0.08  33.53  17.16  25.66  27.89  29     0   217  3.1
  8  7085 K4   684  9192 K6  1624  1427 K4   462  9903 18460  0.4  0.3  1.43  0.07  32.25  16.86  24.67  26.96  30     4   197  3.2
  9  5550 K4   911  7956 K6  2203  1199 K4   423  7963 16787  0.6  0.4  0.98  0.06  26.37  11.43  18.55  21.38  37    29    46  2.6
 10  3526 K4   893  5806 K6  2654  1017 K4   395  5807 15032  1.9  1.7  1.11  0.06  18.00   5.90  11.49  14.06  49   206     8  2.7
 11  1925 K5   751  3507 K7  2548   735 K5   215  4031 13439  4.3  3.8  1.12  0.05  10.50   2.39   6.06   7.72  73   357     0  2.2
 12  1385 K5   577  2771 K7  2133   632 K5   142  3230 12624  5.7  5.5  0.83  0.04   3.86  -4.18  -0.37   1.07  72   573     0  3.1
 13  4699 K4  2472  6203 K6  2495  1297 K4   489  7546 16548  3.0  2.7  1.02  0.06  17.13   5.46  11.24  13.16  51  3149   584  3.2
 2009
  1  1367 K5   862  2384 K7  2912   652 K5   219  3709 13184  6.9  6.7  0.84  0.05   2.35  -3.22  -0.51   0.42  73   582     0  2.4
  2  2628 K5  1016  3977 K7  2868  1035 K5   335  5249 14690  4.5  3.9  0.73  0.05   7.16  -1.71   2.51   4.15  63   437     0  3.2
  3  3624 K4  1516  4245 K6  3439  1496 K4   526  7363 16462  5.2  4.4  0.81  0.06  10.24   0.34   5.10   6.82  56   404     0  3.6
  4  5725 K4  1680  6485 K6  3423  1829 K4   628  9477 18207  3.5  3.1  0.86  0.06  16.26   4.25  10.31  12.15  47   245     3  3.9
  5  6958 K4  1908  7810 K6  3810  1846 K4   714 10994 19624  2.4  1.8  1.24  0.07  23.45   9.36  17.01  18.94  39   106    46  3.2
  6  7005 K4  1946  7116 K6  3992  2147 K4   795 11618 20291  3.3  2.8  1.58  0.08  25.69  13.82  19.63  21.18  50    16    59  2.9
  7  7889 K4  1227  9600 K6  2667  1528 K4   535 11230 19822  0.2  0.2  1.34  0.08  33.54  18.15  26.11  28.20  28     0   233  3.0
  8  6608 K4  1557  8169 K6  3125  1469 K4   513  9914 18467  1.1  0.8  1.47  0.07  30.92  16.89  24.20  26.19  36     9   182  2.8
  9  5543 K4  1023  8010 K6  2490  1182 K4   504  7977 16793  0.4  0.2  1.25  0.06  28.82  14.09  21.45  24.00  30    22   116  3.2
 10  3080 K4  1295  4454 K6  3157  1122 K4   348  5821 15039  4.0  3.6  1.14  0.06  14.19   4.03   8.87  10.85  60   286     0  3.0
 11  2138 K5   693  4041 K7  2140   785 K5   220  4040 13444  2.7  2.3  0.81  0.05   9.92   0.67   4.89   6.79  58   391     0  3.2
 12  1487 K5   678  3119 K7  2636   596 K5   175  3231 12624  4.7  4.4  0.75  0.04   0.57  -6.22  -3.18  -1.66  72   656     0  2.5
 13  4504 K4  2366  5784 K6  2349  1307 K4   496  7552 16554  3.2  2.9  1.07  0.06  16.93   5.87  11.37  13.17  51  3155   640  3.1
 2010
  1  1595 K5   724  2986 K7  2528   692 K5   192  3701 13173  5.8  5.4  1.01  0.05   6.02  -0.07   2.72   3.90  71   476     0  3.1
  2  2422 K5   897  3348 K7  2371  1161 K5   248  5232 14672  7.3  6.8  0.88  0.05   8.04   1.17   4.13   5.39  70   384     0  2.6
  3  4056 K4  1433  5703 K6  3573  1275 K4   500  7344 16447  3.5  2.7  0.78  0.06  12.25   1.85   6.90   8.75  54   350     0  4.0
  4  4945 K4  1869  5167 K6  3567  1929 K4   521  9460 18191  3.3  3.0  0.89  0.06  15.16   3.53   9.37  11.06  52   270     1  3.8
  5  6125 K4  2012  6104 K6  3708  2208 K4   582 10984 19614  4.0  3.4  1.05  0.07  17.61   6.30  12.07  13.58  52   203     6  3.8
  6  6867 K4  2070  7037 K6  3956  2113 K4   797 11616 20288  2.5  2.0  1.55  0.08  25.31  12.45  19.01  20.78  48    34    50  3.5
  7  8078 K4  1129 10214 K6  2201  1393 K4   393 11237 19829  0.3  0.2  1.30  0.08  32.47  16.22  24.77  27.03  31     2   189  3.1
  8  6666 K4  1468  8297 K6  3046  1548 K4   508  9928 18483  1.0  0.6  1.34  0.07  30.72  15.76  23.33  25.54  34    12   164  3.2
  9  5426 K4  1147  7806 K6  2527  1261 K4   402  7995 16808  0.6  0.4  1.18  0.06  27.40  12.33  19.64  22.34  34    26    72  2.8
 10  3315 K4  1134  5062 K6  2984  1094 K4   331  5839 15057  2.9  2.6  1.30  0.06  19.58   8.26  13.42  15.68  50   152    15  2.8
 11  1722 K5   812  2824 K7  2264   784 K5   151  4052 13459  5.1  4.6  0.99  0.05   7.79  -0.19   3.81   5.02  68   436     0  3.2
 12  1420 K5   659  3154 K7  2578   547 K5   162  3233 12622  5.8  5.5  0.96  0.04   4.82  -1.48   1.51   2.73  78   517     0  3.0
 13  4386 K4  2300  5642 K6  2370  1334 K4   540  7552 16554  3.5  3.1  1.10  0.06  17.26   6.34  11.72  13.48  54  2862   496  3.3
