725266 BRADFORD REGIONAL AP   PA  -5  N41 48  W078 38   645   939
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  4972 K4  1490  3830 K6  2613  2477 K4   449 10058 18353  4.9  4.6  2.78  0.16  24.40  12.72  18.71  20.65  84    31    38  1.4
  9  3619 K4  1670  3154 K6  2746  1811 K4   450  8227 16802  5.9  5.7  2.26  0.14  18.66   8.28  13.90  15.62  85   148     2  2.4
 10  2507 K5  1287  2489 K7  2524  1337 K5   333  6141 15176  6.4  6.2  1.42  0.11  12.08   0.96   6.69   8.88  78   366     0  2.7
 11  1749 K5   911  2440 K7  2207   888 K5   245  4376 13693  7.2  6.9  1.46  0.09   9.30   0.47   5.00   6.28  78   403     0  3.1
 12  1673 K5   675  2991 K7  2034   752 K5   178  3547 12914  7.8  7.7  0.92  0.08   1.09  -6.67  -2.65  -1.64  77   655     0  3.5
 13  3440 K4  1404  3034 K7   644  1789 K4   728  7740 16548  6.8  6.6  1.60  0.13  11.24   0.97   6.42   7.89  78  4500    63  3.0
 2004
  1  1690 K5   753  2508 K7  2160   913 K5   266  3988 13399  8.8  8.7  0.68  0.08  -6.26 -13.61  -9.70  -9.08  79   876     0  4.3
  2  3035 K5  1026  4374 K7  2369  1214 K5   298  5516 14800  6.3  6.1  0.64  0.09  -0.18 -10.91  -4.82  -3.17  69   692     0  3.2
  3  3108 K5  1598  2778 K7  2701  1688 K5   385  7602 16470  7.5  7.4  1.05  0.11   5.80  -3.21   1.32   2.41  76   528     0  3.5
  4  4541 K4  2025  3892 K6  3125  2132 K4   486  9620 18087  6.4  6.2  1.32  0.14  11.84   1.21   6.92   8.32  67   354     0  3.7
  5  5115 K4  1778  3481 K6  2547  2727 K4   466 11042 19399  6.4  6.1  2.27  0.16  20.62   8.00  14.81  16.36  77   133     8  2.8
  6  5693 K4  2100  4183 K6  2955  2717 K4   485 11617 20003  5.7  5.4  2.24  0.17  21.05   9.31  15.63  17.22  80   107    12  2.6
  7  4730 K4  2030  2954 K6  2489  2646 K4   562 11254 19567  6.9  6.6  2.81  0.17  22.56  13.08  18.09  19.46  85    35    19  2.3
  8  4428 K4  1643  3088 K6  2319  2426 K4   433 10020 18318  5.9  5.8  2.64  0.16  21.98  11.72  17.04  18.72  82    68    22  2.2
  9  4147 K4  1681  4003 K6  2782  1795 K4   444  8177 16764  5.2  5.0  2.26  0.14  21.19   9.44  15.28  17.66  81    94     4  2.2
 10  2336 K5  1521  2446 K7  2889  1170 K5   285  6092 15137  6.5  6.2  1.54  0.11  12.90   3.34   8.32  10.24  80   316     0  2.7
 11  1596 K5   921  1820 K7  2169   911 K5   220  4343 13662  7.4  7.2  1.32  0.09   8.13  -0.23   3.88   5.08  75   431     0  3.2
 12  1430 K5   745  2499 K7  2324   704 K5   167  3542 12908  8.4  8.3  0.90  0.08   0.66  -7.17  -2.88  -2.18  79   669     0  4.0
 13  3487 K4  1483  3169 K7   811  1754 K4   764  7734 16543  6.8  6.6  1.64  0.13  11.69   1.75   6.99   8.42  78  4305    66  3.1
 2005
  1  1852 K5   866  3103 K7  2464   827 K5   185  4015 13424  7.9  7.6  0.94  0.08  -2.07 -10.57  -6.05  -5.12  77   764     0  3.6
  2  2630 K5  1199  3618 K7  2783  1159 K5   281  5532 14817  7.4  7.0  0.76  0.09   0.48  -8.69  -3.68  -2.41  74   628     0  3.2
  3  3045 K5  1341  2407 K7  2064  1823 K5   338  7588 16466  7.4  7.2  0.81  0.11   1.18  -7.46  -2.98  -1.63  76   665     0  3.5
  4  5280 K4  2058  5683 K6  3688  1807 K4   450  9610 18085  4.6  4.5  1.11  0.14  13.41   0.22   7.22   9.36  59   345     0  3.4
  5  5704 K4  1989  4633 K6  3013  2538 K4   442 11037 19394  5.3  5.2  1.36  0.16  15.80   2.72   9.96  11.96  65   281     0  2.8
  6  5789 K4  1787  4135 K6  2659  2876 K4   497 11618 20007  4.8  4.4  2.70  0.17  24.34  11.86  18.51  20.31  78    54    48  1.9
  7  5576 K4  1831  4044 K6  2807  2764 K4   537 11260 19572  4.8  4.4  2.81  0.17  25.52  13.45  19.88  21.73  79    20    56  2.0
  8  5162 K4  1963  4275 K6  2821  2319 K4   524 10030 18324  5.1  4.6  2.83  0.16  25.10  12.89  19.25  21.39  77    22    43  2.0
  9  4666 K4  1498  4946 K6  2641  1764 K4   429  8190 16770  3.6  3.3  2.11  0.14  22.24   8.18  15.44  18.23  78    97     3  2.1
 10  2446 K5  1440  2428 K7  2576  1259 K5   291  6105 15143  6.8  6.7  1.86  0.11  13.37   3.95   8.71  10.52  83   300     0  2.6
 11  1810 K5   909  2398 K7  2293   940 K5   261  4352 13668  6.8  6.7  1.30  0.09   8.58  -0.70   4.04   5.19  70   432     0  3.7
 12  1344 K5   611  1919 K7  1843   783 K5   169  3543 12904  8.4  8.3  0.81  0.08  -2.59  -8.54  -5.29  -4.56  78   741     0  3.3
 13  3775 K4  1734  3632 K7  1185  1738 K4   756  7740 16548  6.1  5.8  1.62  0.13  12.11   1.44   7.08   8.75  74  4351   150  2.8
 2006
  1  1680 K5   866  2604 K7  2240   836 K5   204  4007 13415  6.9  6.8  1.02  0.08   3.52  -4.04  -0.35   0.30  75   576     0  3.9
  2  2854 K5  1157  3882 K7  2564  1232 K5   302  5516 14803  7.9  7.6  0.67  0.09  -0.64  -8.75  -4.62  -3.75  71   645     0  3.8
  3  3911 K5  1666  4559 K7  3068  1595 K5   450  7569 16449  6.4  6.0  0.86  0.11   3.95  -4.46  -0.19   1.12  68   576     0  3.5
  4  5465 K4  2257  5903 K6  3691  1776 K4   391  9594 18069  4.3  4.2  1.12  0.14  14.20   0.49   7.68   9.78  62   329     0  3.1
  5  5574 K4  2217  4689 K6  3425  2394 K4   550 11028 19383  5.3  5.0  1.65  0.16  17.97   5.41  12.24  14.12  67   217    11  2.4
  6  5381 K4  2078  3728 K6  2978  2730 K4   492 11616 20006  5.4  5.0  2.38  0.17  21.72  10.06  16.27  17.93  76    87    13  2.2
  7  5733 K4  1791  4242 K6  2536  2718 K4   531 11266 19580  4.6  4.0  2.88  0.17  25.14  13.87  20.07  21.66  77    22    59  1.9
  8  5130 K4  1985  4273 K6  2939  2322 K4   523 10043 18337  4.9  4.1  2.52  0.16  23.78  12.61  18.42  20.25  77    40    36  2.0
  9  3037 K4  1348  1926 K6  1958  1952 K4   510  8207 16786  7.1  6.7  2.24  0.14  17.05   8.14  12.83  14.27  84   172     0  2.4
 10  2421 K5  1367  2557 K7  2557  1260 K5   319  6122 15160  6.3  6.1  1.52  0.11  11.68   2.17   6.90   8.50  77   354     0  3.0
 11  1888 K5   993  2673 K7  2542   894 K5   208  4363 13682  6.2  6.1  1.34  0.09   9.17   0.55   4.87   6.42  73   404     0  2.3
 12  1538 K5   679  2654 K7  2108   751 K5   170  3545 12909  7.1  7.0  1.08  0.08   4.12  -2.94   0.76   1.75  71   550     0  3.4
 13  3718 K4  1665  3641 K7  1167  1705 K4   723  7740 16548  6.0  5.7  1.61  0.13  12.64   2.76   7.91   9.36  73  3972   119  2.8
 2007
  1  1669 K5   710  2442 K7  1975   899 K5   254  3998 13410  8.0  7.5  0.97  0.08   0.51  -7.24  -2.96  -2.17  77   673     0  3.5
  2  2105 K5   893  2182 K7  1847  1301 K5   298  5500 14788  7.4  6.6  0.55  0.09  -6.17 -13.33  -9.47  -8.49  70   786     0  3.9
  3  3459 K5  1593  3314 K7  2570  1731 K5   354  7551 16434  5.8  5.1  1.09  0.11   5.68  -4.91   0.71   2.22  63   556     0  3.7
  4  4124 K4  2369  3727 K6  3734  1887 K4   451  9579 18052  6.8  6.4  1.19  0.14   8.75  -0.49   4.40   5.59  71   426     0  3.9
  5  6492 K4  1951  6092 K6  3449  2333 K4   551 11018 19374  3.1  2.5  1.59  0.16  20.84   5.12  13.64  15.98  59   171     5  2.2
  6  6593 K4  1608  5376 K6  2755  2794 K4   518 11615 20001  3.2  2.8  2.26  0.17  23.87   9.17  17.16  19.38  70    74    20  2.2
  7  5762 K4  1747  4418 K6  2458  2684 K4   359 11273 19587  4.6  3.9  2.34  0.17  23.46  10.17  17.41  19.48  74    68    21  1.9
  8  5110 K4  1949  4271 K6  2811  2243 K4   492 10056 18351  4.6  3.8  2.75  0.16  23.88  12.20  18.38  20.42  79    45    36  2.0
  9  4486 K4  1504  4488 K6  2757  1848 K4   441  8224 16801  3.5  3.1  2.08  0.14  21.32   7.92  14.99  17.68  78   125    14  1.7
 10  2638 K5  1163  2537 K7  2096  1461 K5   368  6139 15175  5.0  4.8  2.00  0.11  16.79   6.00  11.73  13.82  77   218     3  2.4
 11  1897 K5   913  2762 K7  2281   903 K5   236  4375 13693  7.7  7.2  1.08  0.09   5.22  -2.42   1.46   2.39  80   508     0  3.1
 12  1251 K5   607  1900 K7  1787   725 K5   146  3547 12914  8.3  7.9  1.04  0.08  -0.35  -6.77  -3.27  -2.65  82   679     0  3.7
 13  3799 K4  1911  3626 K7  1329  1734 K4   697  7740 16548  5.7  5.1  1.58  0.13  11.98   1.28   7.01   8.64  73  4328    98  2.9
 2008
  1  1895 K5   776  3273 K7  2185   852 K5   196  3989 13399  7.7  7.3  0.85  0.08  -0.56  -7.88  -4.15  -3.70  73   699     0  3.3
  2  2367 K5  1351  3106 K7  2785  1114 K5   295  5518 14804  7.9  7.4  0.85  0.09  -1.57 -10.74  -5.91  -5.12  79   710     0  3.4
  3  3329 K5  1977  3672 K7  3495  1413 K5   321  7604 16473  7.0  6.5  0.96  0.11   2.53  -6.52  -1.72  -0.53  72   630     0  3.5
  4  5428 K4  1910  5556 K6  3181  2009 K4   499  9622 18089  4.3  4.0  1.20  0.14  14.94   1.11   8.29  10.44  61   309     0  3.2
  5  4870 K4  2036  3414 K6  2988  2568 K4   446 11043 19400  5.0  4.7  1.48  0.16  15.68   2.53   9.83  11.74  67   286     0  2.8
  6  5498 K4  1660  3753 K6  2611  2833 K4   453 11617 20003  5.3  5.1  2.53  0.17  22.78  11.96  17.39  18.83  76    64    36  2.2
  7  5895 K4  1595  4558 K6  2220  2721 K4   346 11253 19566  4.2  3.6  2.67  0.17  24.45  11.94  18.70  20.65  75    32    28  1.8
  8  5356 K4  1472  4482 K6  2473  2412 K4   582 10018 18315  4.3  4.0  2.20  0.16  22.12   9.87  16.29  18.41  75    77     4  2.1
  9  4042 K4  1793  3952 K6  3035  1742 K4   422  8175 16762  4.4  4.1  2.15  0.14  20.59   7.91  14.54  17.04  77   131     8  1.8
 10  2963 K5  1212  3473 K7  2512  1355 K5   334  6089 15135  4.6  4.4  1.21  0.11  12.37   0.59   6.48   8.73  72   367     0  2.7
 11  1759 K5   932  2329 K7  2136   926 K5   216  4341 13661  7.3  7.1  1.09  0.09   4.59  -3.32   1.04   2.22  77   531     0  2.8
 12  1435 K5   641  2268 K7  1913   766 K5   174  3542 12908  8.7  8.6  1.01  0.08   0.42  -8.17  -3.66  -3.07  74   688     0  4.0
 13  3736 K4  1648  3653 K7   926  1726 K4   764  7734 16543  5.9  5.6  1.52  0.13  11.53   0.77   6.43   7.97  73  4525    76  2.8
 2009
  1  1729 K5   665  2444 K7  1832   959 K5   224  4017 13426  8.0  7.4  0.64  0.08  -5.96 -13.87  -9.41  -8.51  74   876     0  3.4
  2  2674 K5  1249  3737 K7  2773  1138 K5   284  5534 14819  7.3  6.9  0.74  0.09   0.00  -9.43  -4.29  -3.26  70   645     0  3.7
  3  4091 K5  1741  5001 K7  3235  1453 K5   394  7590 16468  5.4  4.9  0.96  0.11   6.51  -5.15   0.74   2.49  65   547     0  3.3
  4  5111 K4  2187  5152 K6  3530  1922 K4   483  9612 18086  5.1  4.8  1.19  0.14  12.98   0.64   7.07   8.77  62   351     5  3.8
  5  5713 K4  1969  4576 K6  3105  2571 K4   508 11038 19394  4.6  4.4  1.72  0.16  18.37   4.78  12.13  14.14  67   210     0  2.7
  6  5071 K4  2188  3490 K6  2998  2639 K4   464 11618 20006  5.3  5.0  2.29  0.17  20.77   9.33  15.67  17.28  79   101     2  2.1
  7  5188 K4  1914  3523 K6  2544  2763 K4   511 11259 19572  5.7  5.4  2.30  0.17  21.21  10.26  16.23  17.84  80    83     3  2.0
  8  4888 K4  1530  3718 K6  2371  2480 K4   429 10028 18324  4.9  4.5  2.61  0.16  23.07  11.86  17.74  19.60  82    57    30  1.7
  9  3595 K4  1782  2970 K6  2808  1859 K4   445  8187 16767  5.3  5.1  2.08  0.14  18.57   8.08  13.42  15.41  82   150     0  2.0
 10  2193 K5  1161  2015 K7  2326  1315 K5   388  6103 15142  7.1  6.9  1.68  0.11  10.90   2.10   6.81   8.06  80   367     0  2.7
 11  1824 K5   942  2483 K7  2500   924 K5   234  4351 13666  6.0  5.9  1.15  0.09   8.81   0.31   4.69   6.23  76   413     0  2.4
 12  1375 K5   620  1929 K7  1783   804 K5   189  3543 12904  7.9  7.6  0.81  0.08  -1.31  -7.68  -4.24  -3.68  79   708     0  3.6
 13  3621 K4  1589  3420 K7  1098  1735 K4   733  7740 16548  6.1  5.7  1.51  0.13  11.16   0.94   6.38   7.87  75  4507    41  2.8
 2010
  1  1859 K5   783  3059 K7  2145   886 K5   175  4008 13417  7.5  7.3  0.66  0.08  -3.55 -10.52  -6.72  -5.91  79   786     0  3.7
  2  2628 K5   870  3787 K7  1933  1205 K5   291  5518 14804  7.6  7.2  0.65  0.09  -3.28  -9.78  -6.15  -5.07  78   696     0  3.7
  3  3982 K5  1707  4889 K7  3172  1472 K5   340  7572 16453  4.9  4.5  0.96  0.11   7.92  -3.06   2.47   4.49  67   493     0  3.1
  4  4971 K4  2115  4689 K6  3265  2044 K4   496  9596 18072  4.1  3.7  1.16  0.14  15.81   1.29   9.11  11.52  56   293     0  3.1
  5  5202 K4  2243  4098 K6  3202  2448 K4   534 11029 19386  4.8  4.4  1.95  0.16  19.45   6.37  13.41  15.29  71   173     4  2.9
  6  5236 K4  1903  3601 K6  2461  2738 K4   531 11616 20007  5.5  5.1  2.55  0.17  22.86  10.89  17.52  19.00  78    67    23  2.6
  7  6143 K4  1767  5326 K6  2716  2502 K4   412 11265 19580  3.5  2.9  2.61  0.17  25.97  12.49  19.89  22.07  75    27    55  1.9
  8  4976 K4  1815  4165 K6  2993  2209 K4   457 10041 18333  4.4  4.1  2.76  0.16  24.12  12.92  18.66  20.66  78    30    35  1.9
  9  3298 K4  1878  2814 K6  2861  1665 K4   432  8205 16784  5.4  5.2  2.20  0.14  19.25   8.22  13.91  15.77  81   149    12  2.4
 10  2459 K5  1321  2562 K7  2509  1264 K5   269  6120 15159  5.7  5.5  1.42  0.11  12.76   2.43   7.88   9.68  75   333     0  3.0
 11  1898 K5  1026  2892 K7  2470   819 K5   215  4362 13682  5.2  4.9  1.01  0.09   7.98  -2.48   2.51   4.41  74   467     0  2.9
 12  1403 K5   592  2440 K7  1776   743 K5   139  3545 12909  8.8  8.4  0.64  0.08  -3.65  -9.90  -6.51  -5.90  82   778     0  4.0
 13  3671 K4  1614  3694 K7   961  1666 K4   706  7740 16549  5.6  5.3  1.55  0.13  12.14   1.57   7.17   8.83  74  4293   130  2.9
