724235 LOUISVILLE BOWMAN FIEL KY  -5  N38 14  W085 40   165   993
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4613 K4  1374  4572 K6  2436  1893 K4   458  8596 16742  3.5  3.4  2.54  0.15  24.47  14.37  19.46  21.29  75    25    58  2.0
 10  3622 K4  1309  4228 K6  2511  1416 K4   348  6659 15346  3.5  3.3  1.98  0.12  19.81   8.72  14.28  16.31  73   134     8  1.9
 11  2181 K5  1111  2831 K7  2585  1023 K5   296  4969 14080  4.7  4.7  1.85  0.10  15.30   5.87  10.70  12.12  71   236     4  3.0
 12  1735 K5   946  2720 K7  2501   772 K5   201  4159 13421  5.5  5.5  1.14  0.08   6.97  -0.77   3.19   4.44  69   472     0  3.1
 13  4037 K4  1531  3976 K6   963  1758 K4   718  8092 16540  4.7  4.6  2.14  0.13  17.93   8.60  13.38  14.76  71  2474   652  2.6
 2004
  1  2023 K5   935  2684 K7  2219  1007 K5   256  4597 13843  6.2  6.1  1.17  0.08   4.11  -4.71  -0.45   0.34  67   578     0  3.2
  2  3008 K4  1360  3855 K6  2670  1276 K4   379  6078 15056  5.6  5.3  0.92  0.09   7.52  -1.87   2.83   4.18  61   450     0  2.9
  3  3581 K4  1691  3299 K6  3036  1708 K4   466  8040 16495  5.8  5.7  1.58  0.11  14.35   4.90   9.65  10.73  67   275     5  3.3
  4  5099 K4  2123  4762 K6  3461  2034 K4   548  9872 17881  5.0  4.7  1.80  0.13  19.14   8.56  14.13  15.60  62   144     9  3.2
  5  5539 K4  1894  4072 K6  2740  2660 K4   529 11113 18995  5.3  5.0  3.12  0.16  25.94  16.41  21.24  22.64  75    27   115  2.8
  6  6350 K4  1604  5018 K6  2493  2692 K4   532 11597 19502  4.6  4.1  3.26  0.18  28.07  18.71  23.51  24.75  75     0   152  2.3
  7  5629 K4  1478  4084 K6  2221  2675 K4   454 11282 19122  5.2  4.8  3.79  0.18  28.55  19.53  23.92  25.14  80     0   177  2.4
  8  5362 K4  1665  4466 K6  2532  2344 K4   503 10207 18047  4.1  3.9  3.15  0.17  27.58  18.29  22.99  24.54  73     2   145  2.1
  9  4666 K4  1361  4514 K6  2604  1957 K4   416  8551 16710  3.4  3.2  2.75  0.15  27.27  16.30  21.76  23.74  69     6   109  2.0
 10  2906 K4  1583  2974 K6  2896  1353 K4   392  6612 15308  6.0  5.7  2.25  0.12  20.89  11.29  16.10  17.83  76    82    13  2.1
 11  1848 K5  1155  2196 K7  2590   933 K5   219  4937 14056  6.8  6.5  2.01  0.10  14.64   6.80  10.76  12.06  76   229     1  2.5
 12  1757 K5   800  2440 K7  2232   892 K5   186  4155 13417  6.3  6.0  1.09  0.08   6.94  -1.82   2.86   3.99  70   489     0  3.1
 13  3981 K4  1651  3697 K6   953  1794 K4   698  8087 16536  5.4  5.1  2.24  0.13  18.75   9.37  14.11  15.46  71  2282   727  2.7
 2005
  1  1669 K5  1149  2306 K7  2833   790 K5   221  4624 13868  7.8  7.5  1.53  0.08   7.01   0.15   3.74   4.38  71   457     0  3.2
  2  2482 K4  1424  2869 K6  2917  1179 K4   294  6095 15070  6.7  6.4  1.22  0.08  10.10   1.15   5.50   6.75  75   356     0  2.7
  3  3594 K4  1783  3542 K6  3082  1619 K4   361  8028 16486  6.1  5.9  1.17  0.11  11.20   1.87   6.77   8.09  66   366     0  3.2
  4  4881 K4  2194  4518 K6  3560  1985 K4   503  9864 17879  4.8  4.6  1.77  0.13  20.15   9.02  14.89  16.63  60   123    11  2.9
  5  6648 K4  1317  5922 K6  2165  2538 K4   450 11110 18996  4.0  3.8  2.01  0.16  23.62  11.84  18.19  19.86  58    59    40  2.4
  6  6532 K4  1791  5594 K6  2820  2508 K4   476 11598 19503  3.5  3.2  3.45  0.18  29.77  19.86  25.03  26.49  64     0   195  2.3
  7  5929 K4  2004  4817 K6  3002  2471 K4   534 11287 19126  3.9  3.6  3.82  0.19  30.76  21.47  26.29  27.56  67     0   241  2.3
  8  5357 K4  1859  4541 K6  2764  2214 K4   459 10215 18052  4.0  3.6  4.07  0.17  32.04  21.81  26.76  28.39  67     0   266  2.1
  9  4859 K4  1430  4908 K6  2430  1860 K4   378  8562 16713  3.1  2.8  2.81  0.15  28.21  17.60  23.04  25.09  68     7   144  1.7
 10  3325 K4  1438  3722 K6  2763  1398 K4   310  6625 15310  4.7  4.7  2.09  0.12  20.75   9.92  15.00  17.18  71   126    33  1.7
 11  2211 K5  1047  2936 K7  2470  1043 K5   262  4946 14057  4.6  4.4  1.56  0.10  14.88   3.79   9.67  11.38  57   272     2  3.1
 12  1698 K5   813  2435 K7  2177   855 K5   199  4156 13417  7.0  6.8  1.03  0.08   4.51  -2.16   1.28   2.12  70   532     0  2.8
 13  4099 K4  1840  4009 K6  1217  1705 K4   651  8092 16540  5.0  4.8  2.21  0.13  19.42   9.69  14.68  16.16  66  2297   933  2.5
 2006
  1  2027 K5   962  2880 K7  2303   920 K5   231  4615 13858  4.9  4.8  1.33  0.08  11.46   2.03   6.72   7.90  66   359     0  3.7
  2  3087 K4  1306  3995 K6  2940  1242 K4   389  6079 15057  5.1  4.9  0.97  0.08   7.70  -1.44   3.15   4.27  56   426     0  3.2
  3  3417 K4  1779  3220 K6  3130  1580 K4   464  8011 16475  4.8  4.7  1.43  0.11  12.97   3.41   8.42   9.51  59   314     0  3.2
  4  5247 K4  2222  5254 K6  3483  1843 K4   414  9850 17865  3.2  3.0  2.05  0.13  21.48  10.51  16.28  17.76  61    93    23  2.8
  5  5777 K4  1804  4506 K6  2551  2554 K4   416 11102 18986  3.5  3.4  2.47  0.16  23.37  12.81  18.10  19.57  65    62    55  2.4
  6  6387 K4  1891  5314 K6  2786  2529 K4   467 11597 19503  3.0  2.8  3.19  0.18  27.88  17.78  22.93  24.47  66     0   135  2.1
  7  5916 K4  1764  4687 K6  2645  2530 K4   390 11293 19131  3.0  2.7  3.76  0.19  30.81  21.21  26.11  27.39  68     0   238  1.9
  8  5204 K4  1713  4253 K6  2671  2298 K4   356 10227 18061  3.5  2.9  4.00  0.17  30.61  21.78  26.08  27.52  70     0   244  1.9
  9  3926 K4  1823  3557 K6  2948  1770 K4   419  8578 16726  4.7  4.4  2.76  0.15  23.42  14.65  19.06  20.59  72    28    49  2.2
 10  3102 K4  1697  3521 K6  3117  1277 K4   389  6641 15331  4.3  4.1  2.01  0.12  17.97   7.73  12.93  14.61  67   182    12  2.5
 11  2149 K5  1059  2787 K7  2512  1023 K5   240  4957 14067  4.6  4.5  1.57  0.10  14.42   4.28   9.01  10.88  68   271     1  2.1
 12  1942 K5   889  3008 K7  2408   850 K5   234  4157 13419  4.0  3.8  1.40  0.08  10.93   1.15   6.09   7.41  63   381     0  2.6
 13  4015 K4  1626  3915 K6   892  1701 K4   652  8092 16540  4.1  3.8  2.24  0.13  19.42   9.66  14.57  15.99  65  2116   757  2.6
 2007
  1  1854 K5  1031  2603 K7  2579   864 K5   280  4607 13851  6.4  6.3  1.32  0.08   7.55  -0.22   3.82   4.63  65   455     0  3.6
  2  3354 K4  1343  5293 K6  3014  1001 K4   290  6064 15046  5.2  5.0  0.95  0.08   2.88  -5.50  -1.20   0.17  55   550     0  3.3
  3  4671 K4  1587  5869 K6  3021  1428 K4   486  7994 16463  3.9  3.7  1.90  0.11  17.95   6.86  12.53  14.18  56   204    20  3.0
  4  5083 K4  2100  4790 K6  3420  1999 K4   561  9836 17851  4.9  4.8  1.62  0.13  17.87   7.51  12.72  14.35  56   190    21  3.3
  5  6462 K4  1839  5608 K6  2898  2487 K4   631 11094 18975  2.6  2.2  2.38  0.16  26.78  15.00  21.38  23.17  57    19    98  2.1
  6  6382 K4  1662  5308 K6  2736  2568 K4   531 11596 19501  2.0  1.9  3.15  0.18  29.94  19.37  24.71  26.19  60     0   190  2.3
  7  6219 K4  1468  5021 K6  2416  2605 K4   536 11298 19140  2.3  2.0  3.29  0.19  30.08  19.52  24.89  26.32  61     0   201  2.0
  8  6165 K4  1071  5701 K6  1883  2238 K4   419 10239 18074  1.5  1.3  3.77  0.17  34.16  22.55  28.38  30.23  57     0   311  1.9
  9  4932 K4  1319  5138 K6  2577  1830 K4   427  8594 16740  1.8  1.5  2.99  0.15  29.78  17.33  23.53  25.87  57     4   161  1.3
 10  3322 K4  1392  3696 K6  2520  1423 K4   424  6657 15345  4.0  3.7  2.46  0.12  22.97  12.50  17.71  19.52  64    83    64  2.0
 11  2336 K5  1040  3076 K7  2441  1074 K5   207  4968 14080  4.9  4.7  1.45  0.10  13.59   3.38   8.28  10.09  62   295     0  2.4
 12  1632 K5   826  2330 K7  2253   815 K5   205  4159 13421  6.0  5.8  1.59  0.08   8.91   0.93   4.71   5.57  72   416     0  2.6
 13  4368 K4  1811  4536 K6  1263  1694 K4   681  8092 16541  3.8  3.6  2.24  0.13  20.21   9.94  15.12  16.69  60  2214  1065  2.5
 2008
  1  1870 K5  1144  2757 K7  2841   804 K5   216  4598 13844  5.4  5.3  1.03  0.08   5.50  -3.22   1.14   2.11  59   536     3  3.2
  2  2570 K4  1284  3121 K6  2670  1195 K4   268  6080 15057  7.6  7.4  1.30  0.09   6.30  -1.17   2.65   3.34  66   457     0  3.4
  3  3435 K4  1772  3259 K6  2939  1604 K4   458  8042 16497  5.8  5.5  1.59  0.11  12.58   2.17   7.34   8.47  65   340     0  2.9
  4  4695 K4  2158  4036 K6  3307  2110 K4   504  9874 17883  4.7  4.6  1.77  0.13  19.23   7.50  13.77  15.26  62   160    11  2.5
  5  5470 K4  2227  4234 K6  3071  2425 K4   544 11115 18996  4.7  4.5  2.41  0.16  22.84  12.09  17.69  19.09  63    53    26  2.7
  6  6367 K4  1578  5101 K6  2559  2693 K4   518 11597 19502  2.8  2.6  3.24  0.18  29.84  19.65  24.87  26.31  61     0   193  2.4
  7  6001 K4  1693  4747 K6  2617  2554 K4   459 11281 19122  3.2  2.9  3.62  0.18  30.31  20.40  25.57  26.95  65     0   218  1.6
  8  5774 K4  1335  4976 K6  2247  2361 K4   377 10206 18045  1.9  1.8  3.31  0.17  30.42  19.47  24.95  26.83  63     0   205  1.7
  9  4413 K4  1408  4081 K6  2692  1960 K4   516  8549 16707  3.1  2.9  2.98  0.15  29.22  17.44  23.36  25.47  63     0   150  1.9
 10  3793 K4  1190  4840 K6  2481  1332 K4   333  6610 15307  2.6  2.5  1.84  0.12  21.04   8.70  14.70  17.06  60   132    25  2.0
 11  2381 K5  1116  3424 K7  2618   977 K5   198  4936 14055  4.5  4.4  1.25  0.10  11.98   2.22   6.97   8.85  63   337     0  2.3
 12  1542 K5   912  2254 K7  2463   762 K5   177  4155 13417  6.2  6.1  1.42  0.08   7.68  -1.89   2.73   3.56  66   479     1  3.6
 13  4026 K4  1683  3903 K6   935  1731 K4   707  8087 16536  4.4  4.2  2.15  0.13  18.91   8.61  13.81  15.28  63  2494   832  2.5
 2009
  1  1898 K5  1015  2615 K7  2496   916 K5   232  4625 13869  6.4  6.2  1.06  0.08   3.01  -5.72  -1.09  -0.08  67   610     0  3.0
  2  2777 K4  1128  3305 K6  2633  1308 K4   323  6097 15072  5.4  5.3  1.14  0.08   9.06  -0.32   4.22   5.32  58   391     0  3.6
  3  3706 K4  1676  3618 K6  3140  1677 K4   487  8030 16489  4.4  4.3  1.53  0.11  15.09   4.90  10.15  11.45  56   259     1  3.1
  4  4709 K4  2120  4226 K6  3278  1947 K4   468  9866 17881  4.8  4.6  1.71  0.13  19.54   9.03  14.38  15.80  59   153    31  3.1
  5  5210 K4  2001  3720 K6  3083  2603 K4   531 11111 18998  4.3  4.0  2.76  0.16  24.05  14.17  19.38  20.74  66    32    56  2.0
  6  6092 K4  1858  4817 K6  2759  2585 K4   445 11598 19504  2.9  2.7  3.54  0.18  29.22  19.40  24.49  25.79  68     4   184  2.0
  7  5052 K4  1883  3295 K6  2465  2686 K4   491 11286 19127  5.2  4.9  3.24  0.19  27.14  18.84  23.15  24.25  70     1   145  1.9
  8  5614 K4  1477  4865 K6  2390  2324 K4   449 10214 18049  3.3  3.1  3.39  0.17  28.45  19.42  24.05  25.56  69     1   175  1.9
  9  4263 K4  1676  3899 K6  2712  1894 K4   460  8560 16711  4.4  4.3  3.20  0.15  25.82  16.80  21.29  22.76  71    10   100  1.9
 10  2929 K4  1498  2967 K6  2647  1383 K4   360  6623 15308  4.7  4.6  2.19  0.12  16.90   8.25  12.67  14.23  72   181     3  2.2
 11  2497 K5  1028  3493 K7  2512  1035 K5   217  4944 14054  3.4  3.3  1.36  0.10  15.54   5.37  10.34  12.32  64   236     0  2.0
 12  1655 K5   892  2380 K7  2299   811 K5   182  4156 13417  6.1  5.8  1.13  0.08   6.32  -1.27   2.55   3.47  68   490     0  2.9
 13  3867 K4  1502  3600 K6   776  1764 K4   682  8092 16540  4.6  4.4  2.19  0.13  18.35   9.07  13.80  15.13  66  2369   695  2.5
 2010
  1  1893 K5  1014  2667 K7  2721   912 K5   254  4616 13860  6.8  6.3  1.04  0.08   2.37  -4.44  -1.13  -0.18  75   600     0  2.8
  2  2848 K4  1112  4023 K6  2382  1214 K4   308  6081 15059  7.1  6.8  0.89  0.08   3.09  -4.45  -0.54   0.50  72   532     0  2.9
  3  3692 K4  1897  3854 K6  3594  1557 K4   437  8013 16476  4.9  4.8  1.29  0.11  14.35   4.18   9.30  10.92  66   281     0  2.3
  4  5490 K4  1802  5539 K6  3106  1948 K4   442  9852 17867  2.6  2.6  1.70  0.13  22.74  10.34  16.94  18.92  58    86    32  2.5
  5  5089 K4  2363  3934 K6  3304  2381 K4   704 11103 18987  4.2  4.0  3.00  0.16  25.23  15.96  20.81  22.04  71    29    99  2.2
  6  6582 K4  1243  5510 K6  2006  2623 K4   417 11597 19503  2.6  2.3  3.95  0.18  31.34  21.64  26.66  28.00  69     0   245  2.2
  7  5978 K4  1474  4631 K6  2351  2676 K4   440 11292 19130  3.0  2.8  4.18  0.19  31.88  22.48  27.32  28.49  69     0   274  1.8
  8  5901 K4  1087  5360 K6  1979  2261 K4   464 10226 18059  1.5  1.4  3.77  0.17  32.33  21.89  27.04  28.68  66     0   272  1.6
  9  4905 K4  1233  5202 K6  2132  1770 K4   286  8576 16724  1.7  1.7  2.70  0.15  29.56  16.44  22.95  25.31  56     5   145  2.1
 10  3845 K4  1180  4868 K6  2532  1390 K4   297  6639 15331  2.0  1.8  1.57  0.12  23.03   8.75  15.42  18.18  56    92    16  2.1
 11  2189 K5  1024  2914 K7  2210  1056 K5   305  4956 14065  3.8  3.8  1.40  0.10  14.84   3.15   8.99  11.18  66   282     2  2.3
 12  1780 K5   832  2780 K7  2326   845 K5   195  4157 13417  7.2  7.0  0.98  0.08   2.27  -3.88  -0.83  -0.03  73   593     0  2.7
 13  4183 K4  1708  4273 K6  1073  1719 K4   658  8092 16540  4.0  3.8  2.21  0.13  19.42   9.34  14.41  16.00  67  2500  1085  2.3
