727750 GREAT FALLS INTL ARPT  MT  -7  N47 28  W111 23  1117   888
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5932 K4  1138  6665 K6  2459  1862 K4   488  9694 18863  3.1  2.5  1.81  0.08  30.32  13.16  21.87  24.51  43    14   120  3.8
  9  4175 K4  1431  5049 K6  3015  1509 K4   421  7566 16907  4.6  4.1  1.36  0.07  20.40   6.76  13.56  15.83  53   171    29  4.6
 10  2938 K5  1165  4763 K7  2893   971 K5   283  5267 14855  5.1  4.2  1.10  0.05  16.76   2.43   9.69  12.53  48   274     3  5.8
 11  1645 K5   561  3590 K7  2347   674 K5   218  3419 12962  4.7  3.9  0.66  0.04   2.66  -7.66  -2.25  -0.26  61   625     0  6.2
 12  1242 K5   510  3137 K7  2230   492 K5   146  2585 11946  5.3  4.4  0.73  0.04   4.42  -5.90  -0.46   1.68  58   591     0  5.7
 13  3909 K4  2145  4832 K7  1717  1426 K4   696  7138 16565  5.1  4.4  1.11  0.06  14.26   1.13   7.97  10.11  54  4171   321  5.0
 2004
  1  1089 K5   665  2278 K7  2350   520 K5   136  3026 12554  6.8  5.8  0.73  0.04  -1.99 -10.92  -6.58  -5.23  64   768     0  5.7
  2  2833 K5   801  5905 K7  2581   782 K5   312  4598 14339  4.9  4.5  0.67  0.04   4.94  -5.91  -0.59   1.73  61   546     0  4.8
  3  4040 K5  1344  5929 K7  3174  1229 K5   403  6856 16439  5.3  4.5  0.82  0.05  11.24  -2.02   5.07   7.58  49   425     0  6.5
  4  5544 K4  1608  6498 K6  3418  1823 K4   645  9159 18483  4.8  4.4  0.96  0.07  14.44   0.02   7.44   9.77  56   333     0  4.5
  5  5459 K4  1940  4640 K6  3231  2449 K4   490 10870 20159  6.6  6.0  1.20  0.08  15.18   2.70   9.10  10.75  62   291     0  4.8
  6  6047 K4  2179  5582 K6  3923  2440 K4   705 11594 20964  5.8  5.4  1.61  0.08  19.56   7.14  13.65  15.28  64   153     3  4.0
  7  7095 K4  1175  7671 K6  2561  2116 K4   619 11147 20410  3.7  3.2  1.75  0.08  28.24  11.93  20.56  22.71  45    23    77  4.2
  8  5523 K4  1680  5946 K6  3255  1951 K4   606  9648 18819  4.3  3.8  1.70  0.08  25.79  10.34  18.14  20.65  52    50    42  4.2
  9  4144 K4  1315  5138 K6  2811  1500 K4   438  7510 16862  4.9  4.2  1.44  0.07  18.92   6.54  12.48  14.80  59   173     5  4.8
 10  2716 K5  1259  4155 K7  3082   970 K5   231  5214 14809  5.0  4.2  1.10  0.05  13.26   0.45   6.78   9.51  60   356     0  4.9
 11  1504 K5   612  2617 K7  1925   721 K5   164  3384 12930  5.8  4.5  0.83  0.04   8.21  -2.37   2.97   5.13  54   462     0  6.3
 12  1109 K5   414  2417 K7  1620   518 K5   114  2580 11938  6.5  5.3  0.79  0.04   4.99  -5.60  -0.16   1.67  56   578     0  6.5
 13  3925 K4  2059  4898 K7  1726  1418 K4   726  7132 16559  5.3  4.7  1.13  0.06  13.56   1.03   7.40   9.53  57  4158   127  5.1
 2005
  1  1507 K5   818  3812 K7  2795   464 K5   127  3053 12590  5.5  4.7  0.79  0.04  -0.82 -11.52  -6.32  -4.87  65   760     0  5.1
  2  2934 K5   821  6489 K7  2288   673 K5   224  4615 14359  3.6  2.9  0.52  0.04   6.76  -6.60  -0.29   2.52  45   511     0  4.9
  3  3016 K5  1420  3556 K7  3001  1380 K5   334  6839 16431  4.7  4.3  0.78  0.05   7.39  -4.54   1.53   3.78  60   524     0  5.4
  4  4428 K4  1764  4302 K6  3558  2001 K4   509  9146 18474  4.6  4.4  0.96  0.07  12.36   0.68   6.66   8.59  54   354     0  4.9
  5  5939 K4  2098  5953 K6  3806  2226 K4   575 10864 20158  4.4  4.1  1.25  0.08  17.09   3.50  10.65  12.56  58   249     0  4.4
  6  6002 K4  2335  5544 K6  4120  2316 K4   674 11595 20963  4.6  4.3  1.67  0.08  19.98   8.75  14.32  15.71  69   129    10  4.2
  7  7408 K4  1352  8559 K6  2984  1875 K4   669 11154 20413  0.9  0.9  1.55  0.09  29.94  11.45  21.23  23.79  41    18    91  4.2
  8  5840 K4  1589  6522 K6  3240  1831 K4   559  9660 18827  2.4  2.1  1.50  0.08  27.34  10.35  18.78  21.63  47    46    62  3.9
  9  4026 K4  1650  4928 K6  3115  1462 K4   370  7525 16868  3.5  3.1  1.37  0.07  20.74   6.56  13.74  16.25  51   148     8  4.8
 10  2669 K5  1038  3963 K7  2721  1054 K5   320  5229 14817  5.2  4.5  1.22  0.05  15.07   3.25   8.97  11.36  61   284     0  4.8
 11  1535 K5   669  2964 K7  2224   666 K5   193  3394 12936  5.8  5.1  0.78  0.04   7.60  -1.96   2.80   4.68  57   465     0  6.1
 12   940 K5   483  2161 K7  2029   482 K5   120  2582 11937  6.4  5.5  0.74  0.04  -0.10  -7.44  -3.64  -2.24  66   685     0  5.9
 13  3854 K4  2094  4896 K7  1798  1369 K4   687  7138 16564  4.3  3.8  1.09  0.06  13.61   1.04   7.37   9.48  56  4174   171  4.9
 2006
  1  1627 K5   489  4137 K7  2081   541 K5   177  3044 12583  1.8  1.6  0.78  0.04   7.08  -1.38   2.68   4.75  51   480     0  7.0
  2  2064 K5   911  3089 K7  2554   983 K5   273  4599 14343  3.9  3.4  0.60  0.04   3.12  -8.61  -2.71  -0.31  54   590     0  6.3
  3  3213 K5  1300  3754 K7  2641  1473 K5   409  6819 16412  4.4  3.8  0.73  0.05   5.67  -5.67   0.06   2.17  62   568     0  4.4
  4  4806 K4  1835  5177 K6  3511  1839 K4   531  9128 18455  4.1  3.9  1.04  0.07  14.18   1.90   8.15  10.23  59   309     0  4.8
  5  6276 K4  1883  6340 K6  3788  2242 K4   702 10852 20144  3.1  2.8  1.15  0.08  19.85   5.11  12.90  15.06  50   191    10  4.7
  6  6794 K4  2069  7038 K6  3688  2160 K4   509 11593 20962  2.7  2.3  1.69  0.08  23.46  10.68  17.17  18.75  58    63    25  4.3
  7  7489 K4  1168  8736 K6  2328  1828 K4   534 11162 20426  0.5  0.4  1.55  0.09  32.25  13.95  23.56  25.95  37     2   149  4.0
  8  5972 K4  1532  6927 K6  2999  1723 K4   485  9676 18843  1.3  1.2  1.39  0.08  27.96  11.24  19.93  22.49  40    30    69  3.6
  9  4454 K4  1725  5927 K6  3539  1279 K4   352  7545 16890  2.8  2.7  1.23  0.07  21.47   7.87  14.47  16.98  51   125    16  4.0
 10  2459 K5  1217  3391 K7  2880  1063 K5   290  5247 14834  4.2  4.1  1.03  0.05  11.31   0.94   5.80   7.48  65   378     0  5.0
 11  1484 K5   703  2778 K7  2086   654 K5   145  3406 12948  2.8  2.5  0.86  0.04   5.00  -5.04   0.41   2.04  55   551     0  6.8
 12  1160 K5   413  2641 K7  1701   521 K5   119  2583 11941  2.5  2.2  0.71  0.04   4.72  -4.38   0.31   2.09  53   563     0  6.6
 13  3983 K4  2270  4995 K7  1990  1359 K4   612  7138 16565  2.8  2.6  1.06  0.06  14.67   2.22   8.56  10.64  53  3850   269  5.1
 2007
  1  1388 K5   649  3204 K7  2389   525 K5   143  3035 12571  2.5  2.1  0.60  0.04   2.69  -7.49  -2.29  -0.47  54   643     0  7.4
  2  1659 K5  1010  2365 K7  2656   863 K5   244  4582 14326  5.1  4.6  0.74  0.04  -0.31  -8.93  -4.32  -3.39  71   643     0  4.8
  3  3661 K5  1287  5017 K7  3031  1302 K5   392  6799 16393  2.5  2.2  0.91  0.05  11.69  -0.45   5.75   7.88  51   394     0  6.5
  4  4680 K4  2042  4961 K6  3876  1794 K4   542  9110 18439  4.8  4.5  0.98  0.07  11.22  -0.22   5.50   7.13  62   385     0  4.2
  5  5936 K4  2007  6034 K6  3888  2140 K4   643 10841 20132  3.1  2.9  1.25  0.08  18.85   5.51  12.15  13.96  61   195     4  4.1
  6  7201 K4  1772  7640 K6  3374  2095 K4   686 11591 20961  2.6  2.4  1.56  0.08  24.43   9.32  17.25  19.18  53    71    27  4.2
  7  7134 K4  1396  7626 K6  2957  2021 K4   594 11170 20438  0.7  0.5  1.89  0.09  33.83  16.04  25.53  27.65  36     1   206  3.5
  8  6106 K4  1058  6758 K6  2365  1878 K4   481  9692 18862  0.9  0.8  1.47  0.08  28.75  10.96  20.04  22.66  39    25    73  3.9
  9  4089 K4  1653  5028 K6  3321  1476 K4   399  7564 16906  2.9  2.7  1.30  0.07  21.00   6.12  13.50  16.07  51   159    16  4.6
 10  2761 K5  1034  4152 K7  2746  1052 K5   277  5265 14854  2.5  2.3  1.03  0.05  15.15   3.47   9.05  11.26  52   280     0  5.7
 11  1243 K5   624  1759 K7  1695   721 K5   182  3417 12962  3.3  3.0  0.78  0.04   5.98  -4.17   1.36   2.87  56   523     0  6.1
 12  1227 K5   372  2909 K7  1709   540 K5   129  2585 11946  3.3  3.1  0.60  0.04   1.75  -7.43  -2.47  -0.62  53   656     0  6.7
 13  3924 K4  2294  4788 K7  1983  1367 K4   616  7138 16566  2.9  2.6  1.09  0.06  14.58   1.89   8.42  10.35  53  3974   325  5.1
 2008
  1  1125 K5   556  2192 K7  1994   574 K5   160  3027 12556  3.2  2.9  0.57  0.04   0.43 -10.60  -4.88  -3.13  56   726     0  6.6
  2  2341 K5   980  4342 K7  2970   810 K5   226  4601 14342  3.4  3.2  0.68  0.04   4.21  -6.96  -1.45   0.51  62   571     0  5.7
  3  3448 K5  1353  4396 K7  3106  1361 K5   379  6858 16445  3.9  3.5  0.58  0.05   7.21  -4.70   1.35   3.62  49   529     0  5.6
  4  4993 K4  1616  5321 K6  3125  1986 K4   593  9161 18485  4.2  3.7  0.71  0.07  10.13  -2.95   3.72   5.91  51   442     0  5.1
  5  4875 K4  1970  3789 K6  3285  2442 K4   519 10872 20161  5.5  5.1  1.29  0.08  16.78   5.28  11.07  12.73  59   230     4  4.7
  6  6813 K4  2204  7217 K6  4024  2052 K4   668 11594 20963  3.2  2.9  1.31  0.08  21.89   7.48  15.11  16.90  54   124    15  4.4
  7  7281 K4  1529  8426 K6  2861  1803 K4   476 11145 20408  1.5  1.3  1.57  0.08  28.84  11.23  20.45  22.85  44    11    64  3.8
  8  5715 K4  1687  6595 K6  3205  1719 K4   505  9646 18816  1.4  1.3  1.57  0.08  28.47  11.65  20.20  22.91  39    28    82  4.5
  9  4216 K4  1383  5380 K6  3266  1464 K4   505  7507 16861  2.8  2.7  1.07  0.07  20.14   5.42  12.65  15.60  56   167     0  3.7
 10  2664 K5  1162  3987 K7  3084  1017 K5   319  5212 14808  2.5  2.3  0.99  0.05  14.48   1.87   8.32  10.92  50   315     0  5.5
 11  1376 K5   531  2342 K7  1776   717 K5   171  3383 12927  3.4  3.1  0.97  0.04   9.99  -0.25   4.99   6.98  57   404     0  5.7
 12   763 K5   372  1336 K7  1358   487 K5   114  2580 11938  4.7  4.3  0.62  0.04  -3.92 -13.44  -8.38  -7.38  65   837     0  6.2
 13  3801 K4  2204  4610 K7  2117  1369 K4   646  7132 16559  3.3  3.0  0.99  0.06  13.22   0.34   6.93   9.03  54  4384   164  5.1
 2009
  1  1373 K5   744  3340 K7  2756   517 K5   177  3054 12593  3.3  2.9  0.62  0.04   2.17  -8.34  -3.07  -1.85  57   664     0  6.8
  2  2461 K5   852  4595 K7  2752   866 K5   314  4618 14363  4.2  3.9  0.65  0.04   3.91  -6.94  -1.75   0.72  63   556     0  4.5
  3  3263 K5  1225  3796 K7  2691  1549 K5   386  6842 16432  4.3  4.0  0.66  0.05   5.27  -6.49  -0.60   1.18  56   587     0  5.5
  4  4651 K4  1969  5124 K6  3844  1749 K4   510  9148 18476  4.6  3.9  0.84  0.07  10.47  -1.12   4.96   6.86  58   410     0  4.6
  5  6313 K4  1776  6575 K6  3077  2202 K4   458 10865 20160  2.5  2.3  1.10  0.08  17.76   3.60  10.89  12.80  52   242     5  4.6
  6  6636 K4  2168  6718 K6  4027  2293 K4   764 11595 20963  3.6  3.3  1.32  0.08  21.56   7.39  14.90  16.64  52   125     9  3.8
  7  6707 K4  1438  7026 K6  3127  2165 K4   723 11152 20412  2.1  1.9  1.69  0.09  27.20  11.48  19.39  21.30  50    23    55  3.6
  8  5743 K4  1526  6345 K6  3406  1874 K4   638  9658 18825  2.3  2.1  1.67  0.08  25.96  11.02  18.54  20.91  52    34    39  3.8
  9  4909 K4  1175  6955 K6  2518  1240 K4   362  7523 16867  1.2  1.1  1.25  0.07  26.28   8.86  17.79  21.19  37    71    48  4.4
 10  2352 K5   982  2997 K7  2716  1154 K5   355  5227 14815  5.8  5.6  0.97  0.05   8.27  -0.79   3.78   5.34  66   452     0  5.3
 11  1755 K5   551  3488 K7  1957   698 K5   169  3393 12935  1.5  1.4  0.70  0.04  10.09  -1.25   4.61   7.13  43   417     0  7.2
 12   919 K5   426  1780 K7  1526   515 K5   123  2582 11937  4.5  3.5  0.53  0.04  -4.93 -14.67  -9.29  -7.77  68   872     0  5.0
 13  3924 K4  2151  4895 K7  1811  1402 K4   662  7138 16565  3.3  3.0  1.00  0.06  12.83   0.23   6.68   8.70  55  4454   156  4.9
 2010
  1  1208 K5   563  2644 K7  2117   545 K5   149  3045 12583  4.2  3.8  0.76  0.04   1.90  -6.37  -2.19  -0.79  61   637     0  5.0
  2  1912 K5   790  2977 K7  1550   956 K5   173  4601 14343  5.2  5.0  0.68  0.04   1.38  -7.12  -2.70  -1.35  69   594     0  3.7
  3  4035 K5   986  5763 K7  2508  1339 K5   411  6822 16417  3.0  2.7  0.72  0.05  11.97  -0.80   5.35   8.03  49   395     0  5.4
  4  4924 K4  1784  5597 K6  3773  1804 K4   650  9130 18459  3.7  3.2  0.83  0.07  12.01  -0.40   5.79   7.77  53   376     0  5.5
  5  5298 K4  2106  4894 K6  3706  2221 K4   509 10854 20148  5.9  5.5  1.07  0.08  14.49   2.52   8.70  10.26  60   305     0  4.7
  6  6101 K4  2073  5670 K6  3695  2360 K4   621 11593 20963  3.2  3.1  1.49  0.08  20.98   8.28  14.84  16.47  59   123    12  4.1
  7  6967 K4  1516  7696 K6  3229  2033 K4   647 11160 20425  2.3  2.2  1.61  0.09  26.38  10.40  18.72  20.90  51    40    42  3.9
  8  5692 K4  1679  6298 K6  3204  1899 K4   489  9674 18840  3.0  2.7  1.54  0.08  25.91  10.59  18.35  20.88  51    51    48  4.0
  9  3860 K4  1553  4661 K6  3329  1460 K4   412  7542 16888  3.5  3.4  1.45  0.07  19.60   6.33  12.77  15.26  65   166     5  4.1
 10  3072 K5  1113  5194 K7  2814   959 K5   232  5245 14834  2.1  1.8  1.12  0.05  18.02   3.65  10.36  13.72  54   234     2  4.5
 11  1289 K5   693  2151 K7  1839   682 K5   156  3405 12945  5.5  5.2  0.75  0.04   2.83  -7.40  -2.08  -0.42  65   618     0  5.2
 12   946 K5   434  2265 K7  1805   454 K5    89  2583 11941  3.7  3.4  0.64  0.04  -0.05  -9.34  -4.54  -3.22  72   714     0  4.7
 13  3775 K4  2083  4651 K7  1765  1393 K4   671  7138 16565  3.8  3.5  1.06  0.06  12.95   0.86   6.95   8.96  59  4252   108  4.6
