726499 ESTHERVILLE MUNI       IA  -6  N43 24  W094 45   401   966
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  6710 K4  1411  6445 K6  2666  2176 K4   497 11251 19811  3.1  2.7  2.97  0.14  27.39  15.90  21.88  23.64  77     3   106  4.2
  8  6142 K4  1282  6481 K6  2297  1973 K4   453  9963 18483  2.9  2.3  2.87  0.13  27.15  14.96  21.14  23.41  80     7    92  3.2
  9  4389 K4  1666  4969 K6  2933  1588 K4   345  8047 16828  2.9  2.6  1.92  0.11  22.21   7.63  14.70  17.57  69   125    23  4.6
 10  3255 K5  1324  4413 K7  2817  1181 K5   236  5898 15092  4.0  3.6  1.51  0.09  17.37   3.13   9.90  12.94  64   257     6  5.0
 11  1988 K5   761  3447 K7  2428   826 K5   243  4106 13501  4.8  4.7  1.08  0.07   4.88  -4.90  -0.10   1.99  74   550     0  6.1
 12  1135 K5   494  1782 K7  1573   689 K5   110  3273 12661  6.4  6.1  0.87  0.06  -1.17  -8.24  -4.51  -3.65  83   714     0  6.5
 13  3984 K4  1842  4381 K7  1275  1566 K4   652  7574 16552  4.6  4.2  1.58  0.10  12.99   1.22   7.16   9.18  72  4346   284  5.3
 2004
  1  1776 K5   633  3349 K7  2252   756 K5   181  3716 13178  6.1  5.6  0.73  0.06  -5.62 -15.22 -10.33  -8.83  70   891     0  6.0
  2  1817 K5  1061  1868 K7  1989  1115 K5   271  5261 14679  6.0  5.9  0.78  0.07  -3.61 -11.19  -6.96  -6.20  82   746     0  6.0
  3  4216 K5  1662  5533 K7  3430  1383 K5   378  7399 16465  6.0  5.9  1.08  0.09   7.96  -1.77   3.03   4.45  78   472     0  6.5
  4  5956 K4  1538  6955 K6  3051  1779 K4   564  9499 18192  3.4  3.2  1.19  0.11  17.21   1.33   9.28  12.00  54   276     4  6.0
  5  5380 K4  1849  4160 K6  3032  2629 K4   526 11001 19597  6.0  5.4  2.20  0.13  19.81   7.81  14.29  15.92  69   149     9  6.6
  6  5966 K4  2040  4963 K6  3012  2492 K4   403 11617 20249  4.8  4.3  2.42  0.14  23.70  12.20  18.36  19.91  69    44    32  4.9
  7  6281 K4  1607  5544 K6  2783  2442 K4   513 11230 19786  4.5  4.0  2.93  0.14  25.58  15.00  20.47  22.12  82    17    78  3.6
  8  5439 K4  1337  4959 K6  2656  2220 K4   556  9922 18447  4.7  4.3  2.71  0.13  23.53  11.74  17.84  19.83  81    57    35  3.9
  9  4661 K4  1532  5590 K6  2818  1477 K4   405  7995 16789  3.0  2.7  2.45  0.11  24.40  11.96  18.01  20.35  76    49    45  4.9
 10  2624 K5  1458  3058 K7  3057  1175 K5   314  5847 15050  6.3  6.0  1.65  0.09  15.23   4.15   9.54  11.46  75   268     0  5.0
 11  1844 K5   779  2832 K7  2085   875 K5   197  4072 13472  5.1  4.9  1.10  0.07   8.10  -2.53   2.69   5.04  76   466     0  4.8
 12  1387 K5   606  2391 K7  2223   701 K5   181  3268 12657  5.5  5.1  0.86  0.06   0.35  -9.05  -4.44  -3.22  77   703     0  6.2
 13  3946 K4  1916  4267 K7  1562  1587 K4   707  7569 16547  5.1  4.8  1.67  0.10  13.05   2.04   7.65   9.40  74  4139   203  5.4
 2005
  1  1575 K5   863  2763 K7  2654   717 K5   211  3744 13211  7.3  7.1  0.92  0.06  -4.34 -13.00  -8.62  -7.61  79   837     0  5.7
  2  2675 K5  1065  4280 K7  2749  1013 K5   309  5278 14700  5.5  5.3  0.81  0.07   2.30  -7.36  -2.56  -0.84  82   584     0  5.4
  3  3861 K5  1422  4523 K7  3110  1569 K5   521  7385 16457  5.3  5.1  0.85  0.09   5.00  -5.74  -0.48   1.38  74   580     0  5.8
  4  4959 K4  1885  4634 K6  3418  2068 K4   645  9488 18187  5.0  4.7  1.46  0.11  16.60   4.07  10.33  12.47  68   240     0  5.9
  5  5347 K4  2125  4294 K6  3417  2468 K4   598 10996 19593  5.9  5.5  1.96  0.13  19.19   8.32  13.61  15.06  71   145     4  6.5
  6  5847 K4  1928  4606 K6  3358  2586 K4   601 11618 20251  5.0  4.2  3.03  0.14  27.60  16.47  22.05  23.40  73     2   113  5.2
  7  6891 K4  1369  6673 K6  2462  2242 K4   585 11236 19788  2.8  2.5  3.12  0.14  28.39  17.42  23.05  24.74  77     5   146  4.1
  8  5949 K4  1472  6161 K6  2769  1974 K4   580  9933 18456  3.2  2.8  2.81  0.13  26.55  14.28  20.45  22.71  80    12    76  3.2
  9  4413 K4  1566  4960 K6  2506  1555 K4   295  8008 16796  3.3  3.0  2.52  0.11  25.33  12.03  18.51  20.92  72    46    56  4.3
 10  3221 K5  1055  4351 K7  2435  1248 K5   365  5861 15058  3.8  3.6  1.69  0.09  17.13   3.71  10.08  13.05  71   264    19  4.5
 11  1796 K5   774  2642 K7  2105   891 K5   229  4081 13477  6.2  5.7  1.13  0.07   7.90  -3.32   2.56   4.65  72   481     0  6.3
 12   923 K5   268  1080 K7   657   677 K5    83  3269 12659  6.8  6.7  0.82  0.06  -5.00 -11.92  -7.95  -7.12  83   831     0  4.9
 13  3955 K4  1931  4247 K7  1515  1584 K4   681  7575 16553  5.0  4.7  1.76  0.10  13.89   2.91   8.42  10.23  75  4026   415  5.2
 2006
  1  1037 K5   518  1161 K7  1406   740 K5   140  3735 13198  5.2  4.8  0.94  0.06   0.66  -5.99  -2.26  -1.45  83   651     0  5.7
  2  2770 K5  1119  4228 K7  2993  1081 K5   382  5262 14685  3.9  3.9  0.58  0.07  -1.66 -11.59  -6.57  -5.01  73   699     0  5.8
  3  3229 K5  1511  3467 K7  3128  1549 K5   474  7366 16442  4.7  4.4  1.02  0.09   4.25  -3.91   0.07   1.33  78   563     0  6.1
  4  5099 K4  2119  5641 K6  3639  1756 K4   456  9472 18171  4.2  4.0  1.58  0.11  16.78   5.18  10.92  12.86  67   222     1  6.4
  5  6129 K4  1793  5881 K6  2985  2344 K4   505 10986 19584  4.1  3.9  2.01  0.13  21.70   9.68  15.74  17.56  63   124    42  6.6
  6  6472 K4  1694  5500 K6  2574  2530 K4   500 11616 20250  2.5  2.1  2.64  0.14  26.85  14.28  20.79  22.58  63    16    83  4.8
  7  6643 K4  1572  6363 K6  2918  2221 K4   605 11243 19797  1.6  1.5  2.95  0.14  30.20  16.92  23.83  25.95  70     1   163  4.0
  8  4997 K4  1738  4375 K6  2953  2211 K4   559  9947 18469  3.5  3.2  3.16  0.13  26.18  15.70  21.02  22.78  80     2    83  3.7
  9  4078 K4  1764  4305 K6  3068  1613 K4   405  8026 16811  4.6  4.4  2.12  0.11  20.51   8.53  14.41  16.70  74   126    12  4.5
 10  2963 K5  1242  3808 K7  2795  1227 K5   288  5879 15073  4.6  4.4  1.46  0.09  13.55   1.24   7.24   9.63  66   346     7  5.6
 11  1969 K5   804  3123 K7  2084   867 K5   207  4093 13488  3.3  3.2  1.07  0.07   7.70  -4.30   1.51   3.91  72   499     0  5.0
 12  1544 K5   703  3288 K7  2472   596 K5   156  3271 12661  3.2  3.0  0.98  0.06   2.76  -6.66  -2.01  -0.62  75   629     0  5.5
 13  3911 K4  1951  4262 K7  1452  1561 K4   666  7575 16552  3.8  3.6  1.71  0.10  14.12   3.26   8.72  10.52  72  3878   393  5.3
 2007
  1  1283 K5   581  1905 K7  1819   756 K5   175  3726 13192  4.2  4.1  0.70  0.06  -4.02 -12.28  -7.76  -6.78  76   821     0  6.6
  2  1438 K5   817  1185 K7  1736  1029 K5   214  5246 14668  5.0  4.9  0.70  0.07  -7.54 -15.17 -11.02  -9.83  76   831     0  5.6
  3  3168 K5  1961  3638 K7  3708  1343 K5   374  7347 16424  5.2  4.6  1.39  0.09   7.36  -1.66   3.05   4.36  81   480     0  5.5
  4  5698 K4  2060  6796 K6  3589  1648 K4   408  9456 18155  3.6  3.4  1.22  0.11  13.22   1.01   6.96   8.99  65   346    10  6.6
  5  6587 K4  1973  6919 K6  3373  2026 K4   528 10976 19571  3.5  3.3  2.21  0.13  23.66  11.09  17.71  19.43  62    68    38  6.6
  6  6968 K4  1322  6413 K6  2320  2494 K4   502 11615 20248  2.6  2.2  2.49  0.14  27.18  14.41  21.09  22.84  65    10    84  4.7
  7  7014 K4  1111  6756 K6  2236  2303 K4   542 11250 19809  1.6  1.4  2.92  0.14  28.85  15.88  22.61  24.72  70     1   126  3.5
  8  4905 K4  1978  4365 K6  3283  2008 K4   505  9961 18482  4.1  3.8  3.36  0.13  26.15  16.40  21.49  22.97  80     4    95  3.1
  9  4374 K4  1539  4725 K6  2789  1688 K4   448  8044 16826  2.9  2.7  2.40  0.11  24.22   9.73  17.24  19.88  70    83    43  4.7
 10  2969 K5  1269  4018 K7  2851  1158 K5   347  5896 15090  4.0  3.8  1.90  0.09  17.58   6.15  11.80  13.99  72   214    14  5.0
 11  1893 K5   764  2799 K7  2048   893 K5   219  4104 13500  3.0  2.8  0.88  0.07   6.54  -4.39   0.93   3.13  61   518     0  6.0
 12  1054 K5   365  1290 K7   989   739 K5   125  3273 12661  6.0  5.8  0.82  0.06  -5.01 -12.88  -8.51  -7.78  81   846     0  4.9
 13  3946 K4  2281  4234 K7  2153  1507 K4   610  7574 16552  3.8  3.6  1.75  0.10  13.18   2.36   7.97   9.66  72  4221   410  5.2
 2008
  1  1154 K5   482  1319 K7   924   818 K5   180  3717 13179  4.0  3.5  0.62  0.06  -6.55 -15.34 -10.78  -9.86  76   907     0  5.7
  2  2013 K5   677  1735 K7  1327  1361 K5   216  5263 14682  6.4  4.5  0.65  0.07  -5.76 -15.52 -10.09  -8.76  79   840     0  5.6
  3  3525 K5  1538  3735 K7  3092  1629 K5   438  7402 16467  6.1  5.6  0.83  0.09   1.83  -6.22  -1.94  -0.74  76   636     0  5.1
  4  5068 K4  2071  5386 K6  3676  1863 K4   584  9501 18192  4.8  4.7  1.20  0.11  11.63   0.56   6.01   7.73  70   367     0  6.7
  5  5818 K4  2333  5240 K6  3750  2212 K4   524 11003 19599  4.1  3.8  1.74  0.13  19.83   7.12  13.56  15.34  60   157     7  5.9
  6  6082 K4  2080  5126 K6  3303  2492 K4   515 11617 20251  3.5  3.1  2.41  0.14  25.45  13.52  19.79  21.49  64     9    44  4.9
  7  6508 K4  1656  6131 K6  2805  2232 K4   457 11229 19785  1.9  1.6  3.02  0.14  28.17  16.11  22.41  24.25  71     1   119  3.6
  8  5786 K4  1333  6097 K6  2493  1917 K4   461  9920 18446  2.1  1.8  2.78  0.13  26.36  13.11  19.89  22.40  76    11    55  3.4
  9  4105 K4  1420  4284 K6  2961  1699 K4   440  7993 16785  3.4  3.1  2.28  0.11  22.66   9.44  16.00  18.54  74    86    18  4.2
 10  3037 K5  1282  4186 K7  2970  1142 K5   366  5845 15047  3.3  3.2  1.67  0.09  15.62   2.73   9.22  11.62  68   288     4  5.0
 11  1749 K5   756  2709 K7  2120   845 K5   190  4070 13470  5.6  5.3  1.07  0.07   5.14  -3.37   0.90   2.56  75   523     0  5.8
 12  1141 K5   532  1717 K7  1647   707 K5   164  3268 12657  5.0  4.8  0.75  0.06  -5.13 -16.10 -10.30  -9.47  74   897     0  6.5
 13  3832 K4  2009  3972 K7  1733  1576 K4   602  7569 16547  4.2  3.8  1.58  0.10  11.61   0.50   6.22   7.92  72  4724   246  5.2
 2009
  1  1073 K5   507  1263 K7  1389   748 K5   159  3745 13212  4.4  4.2  0.61  0.06  -7.25 -17.04 -11.71 -10.94  75   945     0  6.0
  2  2895 K5  1185  4579 K7  2909  1049 K5   305  5280 14702  2.8  2.8  0.68  0.07  -1.06 -10.58  -5.80  -4.35  73   676     0  6.3
  3  4110 K5  1573  5419 K7  3306  1405 K5   464  7387 16460  3.8  3.7  0.96  0.09   5.48  -4.39   0.35   1.84  74   551     0  6.2
  4  5500 K4  1862  5992 K6  3390  1855 K4   616  9490 18189  3.9  3.7  1.20  0.11  13.51   0.76   7.19   9.30  62   338     2  6.0
  5  5603 K4  2267  4927 K6  3543  2287 K4   450 10997 19593  3.5  3.2  1.80  0.13  21.43   7.95  14.85  16.82  57   130    17  5.8
  6  5540 K4  2256  4392 K6  3283  2471 K4   591 11618 20252  3.7  3.4  2.61  0.14  24.17  13.07  18.83  20.39  68    55    64  4.2
  7  6147 K4  1751  5390 K6  3008  2419 K4   594 11235 19787  3.7  3.3  2.46  0.14  24.75  13.64  19.27  21.23  74    17    44  3.3
  8  5416 K4  1819  5268 K6  3061  2048 K4   533  9931 18454  2.6  2.4  2.51  0.13  24.46  13.36  18.94  20.88  78    30    48  3.3
  9  4490 K4  1258  4662 K6  2291  1835 K4   352  8006 16793  3.5  2.9  2.30  0.11  23.56  10.10  16.52  19.40  74    58    13  2.9
 10  2174 K5  1275  2230 K7  2594  1180 K5   304  5859 15056  6.6  6.5  1.61  0.09   9.45   1.09   5.30   6.80  79   405     0  4.1
 11  2122 K5   781  3621 K7  2154   843 K5   210  4080 13475  3.5  3.1  1.11  0.07  10.86  -0.85   4.58   7.30  74   400     0  4.4
 12   946 K5   513  1307 K7  1373   641 K5   138  3269 12659  5.5  4.6  0.74  0.06  -5.87 -14.21  -9.80  -8.66  79   879     0  5.6
 13  3835 K4  1900  4088 K7  1630  1565 K4   670  7575 16553  4.0  3.6  1.55  0.10  11.96   1.07   6.54   8.34  72  4484   188  4.8
 2010
  1  1603 K5   300  1940 K7   540   962 K5   200  3736 13199  4.9  4.0  0.67  0.06  -9.19 -17.10 -12.82 -11.94  79   976     0  5.5
  2  2127 K5   389  2124 K7   966  1387 K5   226  5264 14687  5.0  4.3  0.62  0.07  -5.61 -14.94 -10.07  -8.66  76   801     0  4.7
  3  3601 K5  1769  4525 K7  3132  1354 K5   451  7368 16444  2.6  2.2  1.05  0.09   6.26  -2.47   1.62   3.23  76   509     0  5.0
  4  4771 K4  2058  4668 K6  3269  1926 K4   457  9474 18174  2.9  2.7  1.42  0.11  18.45   4.53  11.81  14.14  57   206     1  5.5
  5  5543 K4  2364  5015 K6  3617  2236 K4   560 10988 19585  3.5  3.4  1.72  0.13  21.44   7.88  14.90  17.02  59   147    33  5.6
  6  5703 K4  2245  5045 K6  3411  2243 K4   534 11616 20250  3.7  3.5  2.84  0.14  25.37  14.56  20.13  21.57  72    10    59  4.4
  7  6390 K4  1828  6020 K6  3107  2256 K4   506 11242 19796  3.2  2.7  3.29  0.14  27.93  17.45  22.94  24.55  77     0   135  3.6
  8  5926 K4  1229  6217 K6  2254  1909 K4   422  9945 18466  2.1  1.8  3.14  0.13  28.20  17.47  22.84  24.71  81     2   142  3.7
  9  3634 K4  1768  3574 K6  2872  1642 K4   337  8024 16809  4.0  3.8  2.39  0.11  21.62   9.48  15.48  17.79  75    90     7  4.2
 10  3492 K5  1120  4935 K7  2153  1236 K5   242  5876 15072  1.9  1.7  1.37  0.09  18.35   3.77  10.61  13.94  65   232     6  4.7
 11  1844 K5   983  3373 K7  2314   712 K5   194  4091 13487  4.5  4.4  0.93  0.07   5.48  -3.98   1.03   2.76  76   527     0  6.1
 12   816 K5   470  1346 K7  1337   525 K5   137  3271 12661  5.4  5.2  0.75  0.06  -5.28 -13.05  -8.86  -8.04  82   852     0  5.7
 13  3787 K4  1891  4065 K7  1597  1532 K4   602  7575 16553  3.6  3.3  1.68  0.10  12.75   1.97   7.47   9.26  73  4353   383  4.9
