725560 NORFOLK KARL STEFAN ME NE  -6  N41 59  W097 26   472   958
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  6412 K4  1170  6840 K6  2264  1831 K4   484 10045 18364  2.6  2.1  2.99  0.13  30.96  17.76  24.35  26.61  67     0   187  3.6
  9  4859 K4  1578  5825 K6  2975  1523 K4   375  8203 16804  2.6  2.4  1.89  0.11  23.52   8.70  16.39  19.43  64    99    32  4.6
 10  3462 K5  1259  4688 K7  2792  1218 K5   251  6110 15162  3.4  3.1  1.54  0.09  20.08   5.13  12.27  15.29  63   187     9  4.5
 11  2066 K5   704  3134 K7  1972   967 K5   226  4343 13672  4.3  4.1  1.08  0.07   7.60  -3.22   1.88   4.04  66   484     0  4.7
 12  1680 K5   702  3302 K7  2468   717 K5   199  3515 12882  5.8  5.4  0.86  0.06   3.53  -5.41  -1.00   0.37  70   597     0  5.2
 13  4230 K4  1831  4788 K7  1356  1552 K4   621  7721 16548  4.4  4.1  1.64  0.10  16.02   3.81   9.89  11.94  67  3554   516  4.6
 2004
  1  1876 K5   669  3245 K7  2130   842 K5   227  3959 13369  4.9  4.5  0.83  0.06  -1.04 -11.69  -6.45  -4.63  66   766     0  4.6
  2  2120 K5  1405  2723 K7  3048  1047 K5   273  5490 14789  5.0  4.8  0.77  0.07   0.18  -8.34  -3.95  -2.78  72   650     0  5.1
  3  4281 K5  1802  5640 K7  3616  1360 K5   453  7582 16474  4.8  4.5  1.15  0.09  11.67  -0.16   5.82   7.65  65   390     0  5.5
  4  6077 K4  1698  6969 K6  3275  1739 K4   555  9609 18102  3.9  3.7  1.25  0.11  18.83   4.13  11.50  13.87  57   214     8  4.9
  5  5855 K4  1853  5001 K6  3116  2480 K4   591 11039 19423  5.3  4.8  2.23  0.13  22.19  10.33  16.46  18.12  67    98    34  5.4
  6  6419 K4  1868  5594 K6  3398  2443 K4   637 11618 20031  4.4  3.9  2.52  0.14  24.79  13.33  19.56  20.95  69    34    56  3.9
  7  6029 K4  1977  5353 K6  3263  2352 K4   538 11250 19590  4.7  3.9  3.13  0.14  27.77  16.94  22.52  24.27  73    11   135  3.5
  8  5702 K4  1236  5536 K6  2474  2115 K4   589 10007 18329  4.2  3.6  2.68  0.13  27.07  14.43  20.81  22.90  69    23    98  4.0
  9  4780 K4  1553  5648 K6  2844  1530 K4   343  8153 16763  2.7  2.4  2.44  0.11  27.61  13.59  20.40  23.09  61    22    90  5.0
 10  2924 K5  1313  3549 K7  2906  1255 K5   355  6061 15124  4.9  4.5  1.69  0.09  17.90   5.10  11.67  14.04  64   214     3  4.4
 11  2195 K5   979  3770 K7  2564   827 K5   172  4310 13640  4.7  4.3  1.17  0.07   9.94  -2.15   3.91   6.38  70   433     0  4.2
 12  1831 K5   530  3494 K7  1919   751 K5   184  3510 12875  4.4  3.5  0.86  0.06   5.16  -7.51  -1.05   1.15  62   605     0  4.7
 13  4174 K4  1861  4710 K7  1301  1562 K4   654  7716 16542  4.5  4.0  1.73  0.10  16.01   4.00  10.10  12.08  66  3458   424  4.6
 2005
  1  1891 K5   819  3574 K7  2636   747 K5   236  3986 13400  6.6  6.4  1.03  0.06  -1.90 -10.52  -6.15  -5.06  75   761     0  4.5
  2  3030 K5  1244  4960 K7  3079  1006 K5   359  5507 14807  4.7  4.6  0.84  0.07   6.59  -4.30   0.91   2.86  68   481     0  4.3
  3  4517 K5  1409  5937 K7  3071  1419 K5   468  7568 16468  5.0  4.6  0.95  0.09  11.45  -2.48   4.32   6.71  57   429     0  4.9
  4  5030 K4  1715  4621 K6  3314  2159 K4   593  9599 18098  5.1  4.8  1.44  0.11  17.78   5.44  11.65  13.64  60   204     2  5.3
  5  6310 K4  1864  5797 K6  3207  2363 K4   560 11034 19419  4.7  4.1  1.98  0.13  22.12   9.02  15.96  18.08  60   114    28  5.2
  6  6505 K4  1710  5639 K6  3064  2470 K4   626 11618 20034  4.6  3.9  2.93  0.14  28.24  17.13  23.02  24.30  67     2   133  4.9
  7  7074 K4  1366  7139 K6  2508  2092 K4   557 11256 19593  2.6  2.1  3.00  0.14  31.49  19.00  25.52  27.54  62     3   217  4.5
  8  5288 K4  1844  5236 K6  3420  1939 K4   579 10016 18337  3.8  3.4  3.00  0.13  29.20  16.89  23.04  24.96  68     1   147  3.4
  9  4852 K4  1355  5678 K6  2558  1598 K4   459  8166 16768  2.7  2.5  2.50  0.11  28.46  13.65  20.95  23.61  61    26   107  5.0
 10  3613 K5   964  5100 K7  2308  1195 K5   334  6074 15132  3.1  2.9  1.65  0.09  19.02   5.02  11.60  14.41  65   219    23  4.1
 11  2118 K5   800  3214 K7  1916   970 K5   243  4319 13645  5.0  4.6  1.12  0.07  11.34  -1.63   4.70   7.01  63   404     0  5.3
 12  1617 K5   663  3103 K7  2353   697 K5   180  3511 12874  5.0  4.8  0.82  0.06  -0.28  -9.05  -4.39  -2.86  74   713     0  4.4
 13  4320 K4  1866  5000 K7  1206  1555 K4   638  7721 16548  4.4  4.0  1.77  0.10  16.96   4.85  10.93  12.93  65  3357   659  4.6
 2006
  1  1978 K5   779  3535 K7  2449   769 K5   207  3977 13392  3.3  3.1  0.89  0.06   8.61  -3.30   2.24   4.54  66   486     0  4.8
  2  3129 K5   922  4614 K7  2394  1141 K5   313  5490 14795  3.4  3.1  0.62  0.07   4.01  -8.75  -2.54   0.05  58   580     0  4.6
  3  3012 K5  1453  3083 K7  2879  1513 K5   431  7550 16451  5.1  5.0  1.05  0.09   8.09  -2.06   2.87   4.21  67   475     0  5.4
  4  4848 K4  2207  4981 K6  3731  1783 K4   455  9584 18082  3.8  3.6  1.57  0.11  19.04   5.89  12.59  14.56  63   185     9  5.2
  5  6331 K4  1747  5727 K6  3031  2398 K4   520 11025 19407  3.5  3.0  1.93  0.13  24.40  11.07  17.55  19.67  55    78    59  5.3
  6  6797 K4  1470  6199 K6  2727  2407 K4   566 11617 20030  1.7  1.5  2.72  0.14  29.32  15.64  22.56  24.28  60     3   128  3.8
  7  6949 K4  1530  6929 K6  2723  2132 K4   606 11263 19603  1.3  0.9  3.04  0.14  32.92  18.88  26.24  28.53  58     0   235  4.0
  8  5623 K4  1534  5363 K6  2959  2111 K4   617 10030 18352  2.6  2.4  3.17  0.13  28.52  17.14  22.93  24.73  72     1   140  3.7
  9  4296 K4  1778  4724 K6  3196  1585 K4   419  8183 16787  3.9  3.7  2.11  0.11  21.85   9.96  15.83  18.22  69    92    19  4.2
 10  3116 K5  1328  4045 K7  2892  1218 K5   306  6091 15147  3.7  3.3  1.54  0.09  15.38   2.95   8.99  11.13  65   303    19  4.5
 11  2357 K5   827  3955 K7  2322   878 K5   221  4330 13656  2.4  2.3  1.03  0.07   9.57  -3.58   2.94   5.83  63   460     0  4.0
 12  1768 K5   691  3492 K7  2328   680 K5   174  3513 12880  3.3  3.1  0.99  0.06   4.94  -5.19  -0.14   1.56  63   572     0  4.3
 13  4184 K4  1890  4721 K7  1176  1551 K4   622  7721 16548  3.2  2.9  1.72  0.10  17.22   4.89  11.01  13.11  63  3234   609  4.5
 2007
  1  1704 K5   801  3021 K7  2643   771 K5   283  3968 13379  3.0  2.9  0.69  0.06  -1.09 -10.48  -5.35  -3.79  69   748     0  5.3
  2  2084 K5  1236  2471 K7  2763  1132 K5   317  5474 14779  5.7  5.4  0.84  0.07  -2.14 -10.40  -6.33  -5.21  70   689     0  4.8
  3  4229 K5  1529  5326 K7  3230  1453 K5   411  7531 16437  4.3  4.0  1.45  0.09  12.81   1.12   6.96   8.79  69   352     0  5.4
  4  5409 K4  2001  5535 K6  3363  1938 K4   545  9568 18068  4.0  3.8  1.32  0.11  15.45   3.25   9.30  11.20  60   283    14  5.4
  5  5913 K4  2089  5281 K6  3423  2380 K4   542 11016 19397  3.3  3.0  2.18  0.13  24.03  12.21  18.49  20.26  63    48    42  5.0
  6  6886 K4  1725  6481 K6  2957  2318 K4   625 11615 20028  2.1  1.7  2.51  0.14  27.48  15.95  21.99  23.44  65     8   109  4.3
  7  6878 K4  1279  6482 K6  2461  2326 K4   622 11269 19613  2.4  2.1  3.19  0.14  30.79  18.39  24.82  26.90  67     0   194  3.6
  8  5115 K4  1781  4732 K6  2964  2039 K4   540 10043 18362  3.2  3.0  3.65  0.13  29.09  18.91  23.72  25.26  77     0   176  3.6
  9  4530 K4  1661  5186 K6  3112  1547 K4   387  8201 16800  2.4  2.3  2.48  0.11  24.56  11.28  18.15  20.76  68    68    56  5.0
 10  3230 K5  1485  4670 K7  3223  1043 K5   277  6108 15161  2.9  2.5  1.86  0.09  18.32   5.49  11.90  14.14  66   214    15  4.6
 11  2488 K5   738  4356 K7  2210   877 K5   238  4342 13670  1.6  1.4  0.92  0.07  10.58  -3.05   3.39   6.45  55   437     0  4.6
 12  1330 K5   548  1938 K7  1655   790 K5   175  3515 12882  4.3  4.2  0.87  0.06  -2.06 -11.01  -6.27  -5.06  78   771     0  3.5
 13  4150 K4  1966  4623 K7  1461  1551 K4   629  7721 16548  3.3  3.0  1.83  0.10  15.65   4.30  10.06  11.93  67  3618   605  4.6
 2008
  1  1703 K5   587  2294 K7  1784   992 K5   164  3960 13369  3.2  2.9  0.63  0.06  -2.39 -12.75  -7.23  -5.95  71   803     0  4.5
  2  2635 K5  1185  3537 K7  2591  1224 K5   288  5492 14791  4.3  3.9  0.74  0.07  -0.01 -10.73  -5.37  -3.93  72   687     0  4.6
  3  3966 K5  1557  4596 K7  2954  1583 K5   452  7585 16477  4.3  4.0  0.86  0.09   7.54  -3.92   1.60   3.53  65   512     0  4.7
  4  5282 K4  1946  5160 K6  3469  2030 K4   530  9611 18103  3.9  3.6  1.12  0.11  13.76   1.22   7.62   9.41  60   325     0  6.1
  5  5599 K4  2605  5011 K6  3925  2140 K4   554 11040 19424  4.1  3.4  1.88  0.13  20.54   6.62  14.20  16.31  66   154     7  4.7
  6  6867 K4  1452  6232 K6  2639  2368 K4   550 11618 20031  2.3  1.5  2.53  0.14  27.07  13.91  20.81  22.49  63     3    68  3.8
  7  6508 K4  1549  6166 K6  2739  2179 K4   581 11249 19590  2.3  2.0  3.33  0.14  29.95  18.39  24.15  25.97  70     0   181  3.6
  8  6181 K4   974  6387 K6  1958  2051 K4   526 10005 18328  2.0  1.6  2.84  0.13  29.10  15.87  22.78  25.02  65     0   129  3.6
  9  4456 K4  1441  5145 K6  3041  1570 K4   447  8151 16761  2.8  2.7  2.25  0.11  24.23  11.44  17.67  20.18  69    54    39  4.3
 10  3083 K5  1403  4204 K7  3043  1105 K5   292  6058 15123  3.3  3.1  1.72  0.09  16.87   4.45  10.61  12.94  70   241     4  4.3
 11  2063 K5   787  3127 K7  2207   919 K5   216  4308 13639  4.6  4.4  1.10  0.07   7.91  -1.81   3.01   5.08  71   458     0  5.2
 12  1591 K5   654  2991 K7  2163   759 K5   167  3510 12875  3.2  2.9  0.79  0.06  -1.79 -12.92  -7.22  -6.08  72   796     0  5.4
 13  4161 K4  1928  4571 K7  1363  1577 K4   566  7716 16543  3.4  3.0  1.65  0.10  14.40   2.48   8.55  10.42  68  4035   428  4.6
 2009
  1  1646 K5   700  2369 K7  2110   876 K5   213  3987 13402  4.1  4.0  0.70  0.06   0.25 -11.82  -6.04  -4.83  70   748     0  4.9
  2  3017 K5   979  4703 K7  2654  1067 K5   338  5509 14809  3.2  3.1  0.74  0.07   3.74  -7.36  -1.95   0.10  64   564     0  4.8
  3  3901 K5  1765  4750 K7  3442  1405 K5   361  7570 16468  3.6  3.3  0.96  0.09   8.72  -3.65   2.44   4.31  67   490     0  5.5
  4  5163 K4  2102  5122 K6  3530  1936 K4   578  9601 18098  4.1  3.8  1.31  0.11  14.64   2.59   8.84  10.64  60   296     5  5.4
  5  6045 K4  2006  5364 K6  3178  2396 K4   507 11036 19421  3.6  3.4  1.91  0.13  23.05   9.48  16.58  18.63  59    92    28  4.9
  6  5552 K4  2227  4365 K6  3437  2425 K4   634 11618 20034  4.1  3.8  2.81  0.14  25.46  14.83  20.33  21.50  70    37    92  3.3
  7  6286 K4  1838  5850 K6  3140  2230 K4   564 11255 19592  3.1  2.8  2.66  0.14  27.47  15.05  21.47  23.62  71     4    95  3.3
  8  5962 K4  1523  6031 K6  2696  1969 K4   489 10014 18335  2.6  2.1  2.64  0.13  27.05  15.01  21.03  22.93  73    15    98  3.8
  9  4324 K4  1287  4397 K6  2474  1888 K4   474  8164 16768  3.8  3.4  2.25  0.11  23.37  10.95  17.02  19.59  74    51    16  3.1
 10  2381 K5  1260  2392 K7  2597  1285 K5   347  6072 15131  6.6  6.4  1.57  0.09  10.71   2.08   6.39   7.73  76   370     0  4.5
 11  2291 K5   831  3870 K7  2385   879 K5   225  4318 13644  2.9  2.7  1.03  0.07  12.66  -0.18   5.98   8.76  68   363     0  3.7
 12  1185 K5   580  1625 K7  1556   732 K5   147  3511 12875  5.0  4.5  0.73  0.06  -4.00 -12.08  -7.78  -6.70  77   817     0  5.3
 13  3979 K4  1836  4236 K7  1422  1591 K4   622  7721 16548  3.9  3.6  1.61  0.10  14.43   2.91   8.69  10.52  69  3847   334  4.4
 2010
  1  1493 K5   728  2161 K7  1772   846 K5   167  3978 13393  4.8  4.4  0.73  0.06  -5.01 -12.21  -8.35  -7.39  80   835     0  4.1
  2  2556 K5   733  3338 K7  1188  1284 K5   278  5492 14796  6.5  5.9  0.69  0.07  -3.22 -10.65  -6.68  -5.74  77   707     0  4.1
  3  4097 K5  1606  5361 K7  2838  1326 K5   313  7552 16453  5.1  4.8  1.07  0.09   8.85  -0.51   3.94   5.58  73   439     0  5.1
  4  4785 K4  1929  4281 K6  3029  2089 K4   522  9586 18083  3.9  3.6  1.45  0.11  18.73   5.75  12.42  14.41  60   187     4  5.2
  5  5570 K4  2266  4996 K6  3601  2238 K4   604 11026 19408  4.0  3.7  1.83  0.13  21.19   8.70  15.15  17.16  63   141    36  4.6
  6  6333 K4  1927  5732 K6  3181  2238 K4   585 11617 20030  3.4  3.0  2.95  0.14  27.43  16.00  21.91  23.28  70     2   104  4.0
  7  6386 K4  1458  5908 K6  2549  2322 K4   542 11262 19602  3.4  2.8  3.40  0.14  29.43  18.55  24.15  25.89  74     0   175  3.7
  8  6030 K4  1317  6405 K6  2412  1840 K4   438 10028 18350  1.8  1.4  3.15  0.13  30.15  17.91  24.09  26.02  72     0   177  4.0
  9  4185 K4  1564  4443 K6  2647  1658 K4   330  8181 16783  3.4  3.2  2.38  0.11  24.48  10.73  17.42  19.97  70    49    27  4.1
 10  3681 K5  1303  5012 K7  2496  1304 K5   264  6089 15144  1.4  1.3  1.38  0.09  20.47   4.24  12.16  15.76  58   190     5  3.9
 11  2127 K5   941  3475 K7  2246   853 K5   214  4329 13655  3.5  3.3  0.86  0.07   8.85  -3.42   2.75   5.19  64   468     0  4.7
 12  1408 K5   742  2673 K7  2259   641 K5   146  3513 12880  5.1  4.8  0.81  0.06  -0.37  -9.83  -5.23  -4.05  73   726     0  4.5
 13  4054 K4  1835  4482 K7  1336  1553 K4   597  7721 16548  3.9  3.5  1.73  0.10  15.08   3.77   9.48  11.34  70  3745   527  4.3
