726588 WINONA MUNI (AWOS)     MN  -6  N44  5  W091 42   200   989
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5829 K4  1239  5750 K6  2417  2187 K4   538  9921 18545  3.3  2.9  2.90  0.14  30.34  18.12  24.03  26.26  66     0   183  1.6
  9  4179 K4  1661  4404 K6  2964  1688 K4   439  7970 16841  4.0  3.7  2.07  0.12  23.52  11.80  17.71  19.65  63    83    63  2.4
 10  3026 K5  1318  3926 K7  2944  1208 K5   305  5795 15056  4.1  3.8  1.47  0.10  16.84   5.42  11.17  13.34  65   233    10  2.3
 11  1611 K5   872  2473 K7  2516   769 K5   203  3991 13422  5.6  5.5  1.13  0.08   6.33  -0.67   3.11   4.38  70   465     0  2.9
 12  1327 K5   552  2351 K7  1910   708 K5   152  3157 12548  6.1  5.9  0.87  0.07   2.28  -5.06  -1.22  -0.53  73   611     0  2.7
 13  3889 K4  1831  4169 K7  1112  1615 K4   687  7503 16555  4.8  4.5  1.59  0.11  13.86   3.61   8.91  10.44  58  3889   422  2.4
 2004
  1  1809 K5   624  3426 K7  2112   785 K5   211  3599 13079  6.1  5.9  0.67  0.07  -4.05 -11.97  -7.72  -6.86  64   816     0  3.1
  2  2036 K5  1021  2243 K7  2173  1178 K5   245  5150 14626  5.4  5.3  0.78  0.08   0.90  -7.59  -3.13  -1.67  72   628     0  2.3
  3  3379 K5  1656  3675 K7  3223  1517 K5   314  7309 16460  6.9  6.8  1.10  0.10   7.21  -0.39   3.33   4.19  71   463     0  3.1
  4  5642 K4  1409  6192 K6  2890  1944 K4   554  9444 18235  4.3  4.1  1.26  0.12  16.22   3.57  10.19  11.87  55   259     6  3.0
  5  5275 K4  1966  4179 K6  3150  2501 K4   527 10981 19685  6.3  5.9  2.21  0.14  19.74   8.84  14.84  15.95  66   133     8  2.9
  6  5993 K4  2065  5032 K6  3100  2516 K4   477 11615 20364  4.9  4.6  2.46  0.15  23.77  13.43  18.88  20.34  68    38    47  2.0
  7  6190 K4  1825  5443 K6  2871  2390 K4   441 11219 19884  4.6  4.2  2.88  0.15  26.39  16.46  21.50  22.84  71     6   102  1.7
  8  4851 K4  1833  4217 K6  3052  2091 K4   477  9880 18506  5.7  5.5  2.69  0.14  23.56  14.03  18.69  20.26  73    38    52  1.8
  9  4758 K4  1295  5759 K6  2473  1538 K4   420  7917 16801  2.9  2.7  2.36  0.12  24.71  13.73  19.19  21.19  68    34    61  2.3
 10  2251 K5  1493  2468 K7  3104  1100 K5   340  5744 15013  6.1  5.8  1.71  0.10  14.65   4.42   9.50  11.24  72   274     2  2.4
 11  1654 K5   893  2513 K7  2367   784 K5   170  3957 13388  5.6  5.4  1.10  0.08   8.21  -0.17   4.16   5.64  71   429     0  2.0
 12  1394 K5   660  2812 K7  2232   606 K5   146  3152 12542  6.0  5.8  0.83  0.07   0.13  -7.77  -3.63  -2.75  71   687     0  3.1
 13  3769 K4  1862  3996 K7  1369  1579 K4   700  7497 16549  5.4  5.2  1.67  0.11  13.45   3.88   8.82  10.19  69  3806   277  2.5
 2005
  1  1450 K5   632  2279 K7  2163   800 K5   250  3627 13110  6.7  6.6  0.81  0.07  -3.34 -11.61  -7.11  -6.26  72   800     0  2.2
  2  2651 K5  1029  3993 K7  2484  1086 K5   286  5167 14645  6.2  6.0  0.82  0.08   2.14  -5.43  -1.49  -0.46  72   559     0  2.5
  3  4178 K5  1140  5059 K7  2459  1689 K5   473  7294 16452  4.8  4.2  0.78  0.10   5.10  -4.68   0.54   1.97  63   562     0  2.5
  4  4844 K4  1975  4765 K6  3546  1989 K4   605  9432 18229  4.9  4.7  1.43  0.12  16.93   5.27  10.87  12.62  60   219     2  2.6
  5  4933 K4  2233  3737 K6  3553  2462 K4   548 10976 19682  6.4  6.1  1.95  0.14  18.32   8.23  13.39  14.61  66   159     2  2.7
  6  6189 K4  1883  5368 K6  3258  2522 K4   653 11616 20368  5.0  4.0  3.04  0.15  27.63  17.30  22.73  24.01  65     1   125  2.4
  7  6468 K4  1735  6084 K6  2840  2306 K4   554 11225 19888  2.9  2.7  3.05  0.15  29.23  17.83  23.65  25.24  67     1   163  2.0
  8  5536 K4  1726  5430 K6  3115  2018 K4   615  9891 18515  4.0  3.5  2.73  0.14  26.24  15.58  21.22  23.03  72     6    86  1.7
  9  4290 K4  1573  4870 K6  2681  1549 K4   341  7931 16809  3.8  3.5  2.54  0.12  24.93  13.27  18.95  20.84  74    37    60  1.9
 10  2876 K5  1098  3640 K7  2550  1263 K5   333  5758 15020  5.1  5.0  1.75  0.10  17.16   6.55  11.92  13.76  74   223    22  2.1
 11  1566 K5   692  2043 K7  1770   892 K5   241  3967 13392  6.6  6.3  1.16  0.08   8.00  -0.43   3.83   4.86  75   436     0  3.0
 12  1217 K5   508  1806 K7  1559   745 K5   138  3153 12544  6.9  6.8  0.79  0.07  -2.55  -8.71  -5.47  -4.55  83   743     0  1.8
 13  3850 K4  1857  4090 K7  1428  1610 K4   652  7503 16554  5.3  4.9  1.74  0.11  14.15   4.43   9.42  10.81  70  3747   461  2.3
 2006
  1  1767 K5   807  3533 K7  2499   678 K5   153  3618 13100  5.7  5.5  0.96  0.07  -1.67 -11.47  -6.42  -5.02  69   772     0  3.0
  2  2574 K5   948  3408 K7  2034  1251 K5   313  5151 14628  3.9  3.9  0.56  0.08   0.96  -8.51  -3.44  -2.18  66   619     0  2.8
  3  3133 K5  1563  3196 K7  2899  1585 K5   446  7275 16435  5.2  5.1  0.98  0.10   3.76  -7.85  -1.61   0.01  68   632     0  2.6
  4  4960 K4  1939  4919 K6  3390  1963 K4   549  9416 18217  3.8  3.6  1.47  0.12  15.04   3.44   9.62  11.40  55   273     0  3.3
  5  5192 K4  2263  4155 K6  3330  2416 K4   583 10966 19668  4.4  4.3  2.04  0.14  20.47   9.12  15.02  16.35  64   131    21  2.6
  6  6518 K4  1953  5878 K6  3172  2445 K4   553 11614 20366  2.8  2.5  2.53  0.15  25.34  14.31  19.98  21.42  63    15    60  2.0
  7  6554 K4  1622  6197 K6  2633  2265 K4   496 11232 19901  1.8  1.6  3.06  0.15  28.87  17.53  23.22  24.57  71     0   151  1.9
  8  4601 K4  1973  3913 K6  3327  2140 K4   489  9905 18529  4.0  3.9  3.13  0.14  29.00  17.08  23.10  25.07  68     2   148  1.5
  9  3692 K4  1815  3756 K6  3166  1587 K4   386  7949 16824  4.8  4.6  2.16  0.12  23.62  12.20  17.81  19.83  71    64    52  2.1
 10  2569 K5  1319  2969 K7  2738  1234 K5   269  5775 15035  4.7  4.5  1.44  0.10  16.31   5.55  10.95  12.61  69   237     7  2.5
 11  1775 K5   804  2701 K7  2250   864 K5   249  3978 13403  4.7  4.6  1.17  0.08   6.26  -1.27   2.46   3.60  70   475     0  2.1
 12  1331 K5   626  2467 K7  2194   651 K5   171  3155 12548  5.3  5.2  0.98  0.07   1.91  -8.17  -2.87  -1.43  71   665     0  2.4
 13  3722 K4  1825  3924 K7  1188  1590 K4   660  7503 16554  4.3  4.1  1.71  0.11  14.16   3.50   8.98  10.52  67  3885   440  2.4
 2007
  1  1824 K5   674  3477 K7  2286   783 K5   201  3609 13094  4.8  4.6  0.70  0.07  -0.97 -10.18  -5.37  -4.24  71   741     0  2.7
  2  2438 K5   833  3331 K7  2077  1225 K5   274  5134 14610  3.6  3.5  0.60  0.08  -5.59 -14.26  -9.83  -8.26  66   791     0  2.9
  3  3463 K5  1608  3823 K7  2992  1561 K5   413  7256 16418  4.9  4.8  1.35  0.10   8.34  -1.88   3.43   4.87  69   470     2  2.9
  4  5525 K4  2021  6205 K6  3698  1788 K4   509  9399 18200  4.0  3.8  1.22  0.12  13.43   2.30   8.06   9.71  57   318     4  3.3
  5  5818 K4  1935  5246 K6  3251  2331 K4   550 10956 19656  4.0  3.6  2.32  0.14  22.33   9.79  16.67  18.23  64    98    28  3.1
  6  6597 K4  1759  5980 K6  3003  2464 K4   539 11613 20362  3.5  3.2  2.53  0.15  27.50  15.42  21.82  23.45  68     9   103  2.2
  7  6817 K4  1399  6513 K6  2738  2292 K4   571 11240 19909  2.6  2.3  2.86  0.15  29.14  18.46  23.67  25.19  74     0   170  1.9
  8  4776 K4  2082  4272 K6  3305  2020 K4   530  9919 18542  3.8  3.7  3.16  0.14  27.05  16.39  21.65  23.53  76     7   112  1.6
  9  4378 K4  1529  4908 K6  2679  1605 K4   356  7968 16840  3.0  2.9  2.40  0.12  23.85  12.95  18.60  20.12  70    59    61  2.3
 10  2461 K5  1211  2943 K7  2757  1173 K5   270  5793 15052  4.4  4.3  2.03  0.10  18.95   9.14  14.01  15.68  71   163    31  2.6
 11  1541 K5   720  1874 K7  1945   901 K5   216  3990 13417  3.4  3.2  0.87  0.08   5.92  -0.76   2.78   3.51  63   472     0  3.1
 12  1096 K5   485  1468 K7  1649   709 K5   140  3157 12548  6.1  5.7  0.83  0.07  -2.96  -9.19  -6.06  -5.31  74   756     0  2.2
 13  3895 K4  2028  4170 K7  1651  1571 K4   621  7503 16554  4.0  3.8  1.74  0.11  13.92   4.02   9.12  10.54  69  3886   510  2.6
 2008
  1  1476 K5   653  2137 K7  1735   867 K5   223  3600 13081  5.2  5.0  0.68  0.07  -1.42 -13.71  -7.56  -6.41  69   803     0  2.4
  2  2149 K5   936  2220 K7  1739  1319 K5   336  5152 14626  4.2  4.1  0.61  0.08  -3.56 -14.31  -8.70  -7.27  60   791     0  2.3
  3  3687 K5  1615  4001 K7  3117  1645 K5   353  7312 16462  4.9  4.8  0.80  0.10   3.69  -5.53  -0.70   0.83  63   597     0  2.5
  4  4215 K4  2309  3783 K6  3732  1886 K4   480  9446 18238  5.5  5.5  1.32  0.12  12.64   3.13   7.89   9.20  67   313     0  3.0
  5  5855 K4  1920  4964 K6  2924  2483 K4   456 10983 19686  3.9  3.8  1.62  0.14  19.52   8.41  14.26  15.72  57   138     3  2.7
  6  5831 K4  2241  4897 K6  3468  2493 K4   537 11615 20363  3.6  3.4  2.50  0.15  24.63  13.85  19.70  21.34  68    25    52  2.1
  7  6267 K4  1616  5601 K6  2622  2412 K4   414 11218 19883  2.9  2.7  2.86  0.15  27.83  16.76  22.49  24.10  68     0   123  1.8
  8  5534 K4  1669  5629 K6  3076  1914 K4   488  9878 18503  3.1  2.9  2.59  0.14  26.77  14.83  20.85  22.98  70     4    80  1.6
  9  3881 K4  1497  3849 K6  2722  1744 K4   421  7915 16799  4.2  4.1  2.35  0.12  19.03   9.07  13.80  15.42  74   142    13  2.0
 10  2787 K5  1120  3536 K7  2542  1224 K5   319  5742 15011  4.0  3.8  1.58  0.10  16.09   4.19  10.32  12.46  65   256     2  2.4
 11  1578 K5   676  2256 K7  1903   849 K5   180  3956 13386  5.7  5.6  1.05  0.08   6.17  -1.13   2.82   3.90  71   476     1  2.7
 12  1309 K5   572  2334 K7  1804   687 K5   139  3152 12542  6.1  6.0  0.76  0.07  -2.69 -13.74  -7.81  -7.03  71   823     0  3.1
 13  3714 K4  1855  3767 K7  1316  1627 K4   646  7497 16548  4.4  4.3  1.56  0.11  12.39   1.82   7.28   8.77  67  4367   276  2.4
 2009
  1  1549 K5   571  2311 K7  1717   892 K5   220  3628 13116  4.2  4.1  0.55  0.07  -2.73 -11.97  -6.95  -5.94  68   796     0  2.2
  2  2830 K5   979  4297 K7  2361  1151 K5   290  5169 14646  3.5  3.5  0.68  0.08   2.13  -7.47  -2.27  -0.71  72   588     0  3.1
  3  3696 K5  1566  4382 K7  3251  1493 K5   455  7297 16455  4.5  4.3  0.94  0.10   6.29  -3.21   1.54   2.78  69   520     0  3.0
  4  4812 K4  2144  4737 K6  3758  1902 K4   546  9435 18233  3.9  3.9  1.19  0.12  13.90   2.44   8.33  10.01  61   305     0  3.2
  5  5571 K4  2098  4821 K6  3207  2391 K4   547 10977 19682  4.3  4.1  1.75  0.14  20.05   9.48  15.16  16.38  61   128    18  2.9
  6  5376 K4  2338  4225 K6  3407  2432 K4   538 11616 20367  4.7  4.5  2.56  0.15  26.45  15.29  20.54  22.01  73    26   102  1.9
  7  5499 K4  1923  4372 K6  2980  2565 K4   486 11224 19887  4.3  4.2  2.38  0.15  27.95  16.48  22.26  23.89  75     4   125  2.0
  8  5252 K4  1761  4887 K6  3003  2123 K4   595  9889 18512  4.1  3.8  2.65  0.14  24.35  13.65  18.90  20.75  72    33    54  2.0
  9  4295 K4  1633  4545 K6  2788  1750 K4   437  7929 16805  4.2  3.6  2.30  0.12  23.14  11.88  16.95  19.18  76    45    20  1.3
 10  1967 K5  1259  1866 K7  2593  1138 K5   321  5756 15017  7.1  7.0  1.63  0.10  12.65   3.19   7.57   9.38  72   323     0  2.5
 11  1892 K5   878  2952 K7  2516   841 K5   224  3965 13390  4.2  4.1  1.17  0.08  10.63   1.40   5.87   7.68  72   369     0  2.1
 12  1170 K5   574  1770 K7  1731   701 K5   164  3153 12543  6.2  6.2  0.76  0.07  -2.25  -8.95  -5.41  -4.55  72   742     0  2.8
 13  3659 K4  1694  3764 K7  1188  1615 K4   670  7503 16554  4.6  4.4  1.55  0.11  13.55   3.52   8.54  10.07  70  3881   319  2.4
 2010
  1  1473 K5   683  2197 K7  1928   834 K5   147  3619 13103  5.1  5.0  0.62  0.07  -4.38 -14.89  -9.61  -8.08  70   867     0  2.5
  2  2822 K5   775  4463 K7  1678  1153 K5   275  5153 14631  5.6  5.4  0.62  0.08   3.44  -7.34  -1.54   0.09  75   568     0  2.2
  3  4413 K5  1510  6187 K7  2934  1299 K5   307  7278 16435  3.2  2.7  0.99  0.10  10.18  -0.50   4.69   6.62  64   418     0  1.9
  4  4936 K4  2022  5057 K6  3504  1874 K4   554  9418 18217  3.2  3.2  1.38  0.12  17.90   5.80  12.24  14.12  54   195     0  2.8
  5  5325 K4  2491  4704 K6  3576  2182 K4   593 10967 19671  4.0  3.9  1.88  0.14  20.72   9.08  15.15  16.86  65   136    30  2.4
  6  5122 K4  2279  4040 K6  3204  2379 K4   532 11614 20367  5.0  4.8  2.93  0.15  24.67  14.55  19.75  21.23  73    13    52  2.0
  7  5810 K4  2149  5334 K6  3380  2217 K4   530 11231 19896  3.4  3.3  3.31  0.15  27.58  18.03  23.04  24.42  71     0   139  1.8
  8  5473 K4  1475  5325 K6  2708  2108 K4   518  9903 18526  3.1  2.8  3.23  0.14  28.11  18.26  23.16  24.86  71     2   152  1.9
  9  3413 K4  1690  3340 K6  2915  1577 K4   350  7947 16821  4.9  4.6  2.35  0.12  20.07  10.64  15.12  16.71  74    96     7  2.4
 10  3179 K5  1330  4502 K7  2729  1141 K5   247  5773 15034  2.7  2.5  1.45  0.10  17.79   4.85  10.88  13.72  66   218     1  2.0
 11  1739 K5   935  2743 K7  2256   780 K5   220  3977 13401  4.4  4.4  1.02  0.08   3.73  -2.51   0.72   1.58  76   532     0  3.0
 12  1154 K5   553  1865 K7  1614   686 K5   144  3155 12548  6.6  6.5  0.70  0.07  -1.13  -8.60  -4.67  -3.79  71   719     0  2.4
 13  3738 K4  1670  4146 K7  1347  1519 K4   616  7503 16554  4.3  4.1  1.71  0.11  14.06   3.95   9.08  10.69  69  3763   380  2.3
