725066 MARTHAS VINEYARD       MA  -5  N41 24  W070 37    21  1010
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4280 K4  1363  4131 K6  2635  1868 K4   442  8271 16802  4.7  4.5  2.91  0.16  22.33  11.86  17.72  19.95  83    59    22  3.9
 10  2871 K5  1338  3087 K7  2568  1366 K5   392  6202 15197  5.4  5.1  1.92  0.13  15.48   5.63  11.28  13.13  76   241     0  4.5
 11  1964 K5   964  2765 K7  2300   904 K5   192  4444 13741  6.0  5.7  1.79  0.11  11.87   3.42   8.10   9.17  74   320     0  4.9
 12  1741 K5   670  3033 K7  2114   752 K5   139  3616 12973  4.8  4.5  1.12  0.09   6.35  -1.13   2.75   3.95  67   487     0  6.0
 13  3838 K4  1472  3784 K7   663  1719 K4   737  7780 16548  5.6  5.3  2.07  0.14  13.43   4.94   9.53  10.81  76  3558   245  4.7
 2004
  1  1991 K5   839  3236 K7  2250   855 K5   205  4056 13451  4.7  4.6  0.78  0.09  -1.47  -9.24  -5.02  -3.98  57   734     0  5.7
  2  2967 K5  1228  4170 K7  2772  1128 K5   271  5578 14829  3.4  3.3  0.78  0.11   3.80  -4.62  -0.16   1.08  60   544     0  4.7
  3  3110 K5  1825  2882 K7  3248  1540 K5   388  7650 16473  6.1  6.0  1.25  0.13   6.10  -0.94   2.87   3.86  74   488     0  5.4
  4  4519 K4  2122  3708 K6  3080  2100 K4   527  9648 18059  5.9  5.7  1.68  0.16  11.84   3.20   7.77   9.01  73   324     0  5.2
  5  5612 K4  2183  4413 K6  3018  2456 K4   447 11050 19351  6.1  5.9  2.57  0.18  18.01   8.30  13.15  14.45  80   161     1  4.4
  6  6109 K4  2095  4711 K6  2955  2638 K4   572 11616 19942  4.8  4.5  2.63  0.19  21.27  12.00  16.99  18.28  80    71    21  4.0
  7  5549 K4  2112  4015 K6  3024  2568 K4   443 11260 19516  6.5  6.3  3.43  0.19  24.16  16.49  20.39  21.42  87     6    68  3.9
  8  5060 K4  1796  4260 K6  2991  2247 K4   535 10044 18285  5.9  5.7  3.32  0.18  23.94  15.35  20.06  21.53  86    34    75  4.0
  9  4560 K4  1417  4610 K6  2374  1807 K4   436  8222 16763  4.8  4.5  2.75  0.16  22.24  11.52  17.47  19.46  81    66    22  3.8
 10  2730 K5  1438  2757 K7  2737  1372 K5   387  6153 15158  6.3  6.2  1.86  0.13  15.52   5.74  11.52  13.36  78   239     0  4.1
 11  2048 K5   920  2905 K7  2394   954 K5   248  4411 13710  4.8  4.7  1.50  0.11  11.24   0.90   7.06   8.61  72   368     0  4.6
 12  1506 K5   705  2254 K7  2031   773 K5   175  3611 12967  5.6  5.3  1.19  0.09   7.18  -2.10   3.10   4.10  73   489     0  5.1
 13  3813 K4  1603  3660 K7   824  1703 K4   692  7775 16542  5.4  5.2  1.98  0.14  13.65   4.72   9.60  10.93  75  3525   186  4.6
 2005
  1  1786 K5   895  2616 K7  2423   844 K5   266  4083 13475  6.8  6.6  1.14  0.09   2.29  -6.06  -1.33  -0.55  73   627     0  5.3
  2  2730 K5  1101  3388 K7  2510  1247 K5   335  5595 14847  5.1  4.9  0.89  0.11   3.36  -5.14  -0.06   1.40  71   538     0  4.7
  3  3990 K5  1798  4474 K7  3190  1523 K5   339  7637 16466  4.1  4.0  0.94  0.13   5.10  -3.39   1.46   2.77  66   542     0  4.8
  4  5483 K4  1873  5345 K6  2912  2059 K4   476  9638 18057  4.5  4.3  1.42  0.16  12.34   2.32   7.91   9.51  70   330     0  5.2
  5  4921 K4  2355  3529 K6  3309  2466 K4   483 11046 19345  6.9  6.7  1.94  0.18  14.03   5.90  10.23  11.44  81   259     0  4.9
  6  6027 K4  1698  4286 K6  2859  2894 K4   542 11617 19946  5.8  5.5  3.12  0.19  21.57  13.39  17.25  18.49  86    53    28  3.9
  7  5658 K4  1802  4021 K6  2831  2678 K4   560 11265 19519  6.2  6.0  3.47  0.19  24.64  15.92  20.64  21.87  86    10    70  3.7
  8  5436 K4  1536  4442 K6  2517  2411 K4   497 10053 18286  5.4  5.1  3.57  0.18  27.06  16.52  22.02  23.89  80     4   112  3.6
  9  4870 K4  1421  5249 K6  2680  1733 K4   367  8235 16764  3.1  2.9  2.48  0.16  24.20  11.46  18.81  21.45  76    62    47  3.7
 10  2330 K5  1371  2246 K7  2576  1255 K5   359  6166 15166  6.7  6.4  2.56  0.13  16.77   9.10  13.04  14.53  79   177    10  5.3
 11  2194 K5   910  3168 K7  2152   977 K5   215  4420 13716  5.1  4.9  1.61  0.11  13.07   3.63   9.17  10.60  71   299     0  5.0
 12  1631 K5   697  2592 K7  2081   787 K5   175  3612 12972  5.2  5.0  1.00  0.09   5.02  -2.71   1.68   3.07  67   532     0  4.7
 13  3921 K4  1674  3780 K7  1025  1739 K4   745  7781 16547  5.4  5.2  2.01  0.14  14.12   5.08  10.07  11.54  76  3435   267  4.6
 2006
  1  1710 K5   902  2613 K7  2392   790 K5   213  4074 13464  5.1  4.6  1.26  0.09   7.17  -0.50   3.59   4.80  75   465     0  5.2
  2  2978 K5  1133  3999 K7  2545  1233 K5   299  5579 14832  3.4  3.0  0.81  0.11   3.62  -4.86   0.20   1.40  60   531     0  5.6
  3  4125 K5  1611  4483 K7  2915  1653 K5   384  7618 16449  3.8  3.2  0.92  0.13   7.26  -2.23   2.73   4.36  59   490     0  4.7
  4  5121 K4  2008  4629 K6  3300  2134 K4   437  9623 18044  3.5  3.2  1.37  0.16  12.96   2.40   8.34   9.96  67   319     0  5.3
  5  5179 K4  2341  3820 K6  3291  2454 K4   580 11037 19331  5.3  4.9  2.33  0.18  17.52   8.54  13.07  14.39  78   165     1  5.2
  6  5165 K4  2377  3565 K6  3078  2561 K4   502 11615 19944  5.6  4.9  3.36  0.19  21.66  14.45  18.02  18.99  84    38    30  4.5
  7  5885 K4  1758  4337 K6  2757  2681 K4   510 11271 19529  3.7  3.0  3.58  0.19  25.68  18.44  22.03  22.94  84     0   116  4.2
  8  5314 K4  1830  4624 K6  2762  2222 K4   445 10067 18309  3.3  2.9  3.02  0.18  25.42  14.38  20.66  22.57  76    21    70  3.5
  9  4146 K4  1598  4112 K6  2828  1779 K4   480  8252 16773  3.2  3.1  2.51  0.16  21.30  10.50  16.76  18.89  77    79     6  3.9
 10  3120 K5  1231  3644 K7  2504  1337 K5   347  6183 15180  4.6  4.3  1.80  0.13  16.39   7.06  12.23  13.84  69   206     1  5.1
 11  1852 K5   896  2304 K7  2208   983 K5   197  4432 13728  5.5  5.3  1.89  0.11  13.33   4.99   9.75  11.33  79   275     0  4.3
 12  1566 K5   668  2361 K7  1926   790 K5   156  3614 12972  4.1  3.9  1.25  0.09   9.31   1.03   5.93   7.02  65   408     0  4.8
 13  3847 K4  1556  3708 K7   850  1718 K4   691  7780 16546  4.3  3.9  2.01  0.14  15.14   6.18  11.11  12.54  73  2998   224  4.7
 2007
  1  1799 K5   951  2790 K7  2403   808 K5   201  4065 13458  5.2  4.9  1.22  0.09   5.54  -2.11   2.11   3.12  64   515     0  5.3
  2  3069 K5  1027  4261 K7  2443  1189 K5   278  5563 14817  4.2  4.0  0.74  0.11   1.21  -5.97  -2.10  -1.24  55   580     0  5.5
  3  4039 K5  1603  4298 K7  2828  1645 K5   408  7600 16435  4.1  3.8  1.18  0.13   7.67  -1.58   3.26   4.61  61   474     0  5.7
  4  4310 K4  2176  3510 K6  3289  2065 K4   504  9608 18029  5.4  5.3  1.50  0.16  10.83   1.65   6.47   7.82  70   363     0  5.3
  5  6224 K4  1817  5128 K6  2870  2591 K4   558 11027 19327  3.6  3.4  1.97  0.18  18.56   6.76  13.17  14.91  70   186    10  4.5
  6  6120 K4  1965  4654 K6  2814  2692 K4   448 11614 19941  4.1  4.0  2.89  0.19  22.09  13.07  17.69  18.84  76    47    25  4.6
  7  6170 K4  1555  4860 K6  2416  2611 K4   437 11278 19537  4.2  3.9  3.28  0.19  25.18  16.75  21.13  22.32  81     9    91  3.9
  8  5322 K4  1681  4563 K6  2959  2269 K4   529 10080 18324  3.6  3.2  3.10  0.18  25.66  15.07  20.72  22.46  76    10    73  3.7
  9  4689 K4  1502  4911 K6  2593  1764 K4   361  8269 16799  3.2  3.0  2.31  0.16  22.70  11.24  17.78  20.03  75    69    28  4.0
 10  2752 K5  1171  2811 K7  2423  1420 K5   399  6200 15194  4.9  4.8  2.46  0.13  18.75   9.37  14.45  16.06  77   142     9  4.3
 11  2013 K5   883  2749 K7  2117   968 K5   260  4443 13739  4.4  4.3  1.35  0.11  10.64   1.41   6.71   7.99  68   369     0  5.1
 12  1409 K5   684  1948 K7  1988   787 K5   199  3616 12972  5.4  5.3  1.25  0.09   5.45  -2.40   1.72   2.69  72   521     0  4.8
 13  3993 K4  1768  3874 K7  1064  1734 K4   711  7780 16548  4.3  4.2  1.94  0.14  14.52   5.27  10.26  11.63  70  3285   236  4.7
 2008
  1  1880 K5   775  2771 K7  2115   890 K5   223  4057 13451  4.1  4.0  1.03  0.09   4.77  -3.89   1.19   2.66  66   555     0  5.0
  2  2484 K5  1366  3061 K7  2771  1130 K5   321  5580 14832  5.1  4.9  1.19  0.11   4.73  -4.64   0.81   2.00  71   530     0  4.9
  3  3690 K5  1884  3898 K7  3210  1514 K5   339  7653 16475  4.4  4.1  1.14  0.13   7.03  -1.58   3.31   4.59  64   484     0  5.4
  4  4985 K4  2314  4566 K6  3372  2015 K4   398  9650 18061  4.3  4.3  1.54  0.16  13.30   2.30   8.29  10.10  70   316     0  4.5
  5  5356 K4  2467  4269 K6  3363  2321 K4   489 11052 19352  4.1  4.0  1.80  0.18  16.25   7.34  11.97  13.28  69   203     0  5.2
  6  6191 K4  2210  4983 K6  3166  2546 K4   538 11616 19943  3.7  3.4  3.04  0.19  23.60  14.35  19.21  20.63  78    36    55  3.7
  7  6127 K4  1643  4820 K6  2605  2634 K4   559 11258 19514  3.6  3.0  3.40  0.19  26.28  17.95  22.22  23.45  82     0   118  3.8
  8  5843 K4  1388  5658 K6  2458  2088 K4   451 10042 18285  3.1  2.8  2.85  0.18  24.69  13.99  19.60  21.70  77    21    52  3.0
  9  3895 K4  1750  3523 K6  2971  1815 K4   470  8220 16761  4.7  4.6  2.74  0.16  21.95  12.38  17.81  19.65  77    60    25  4.1
 10  3099 K5  1203  3712 K7  2442  1310 K5   292  6151 15157  4.0  3.9  1.62  0.13  16.10   4.65  11.42  13.63  71   247     1  4.4
 11  1938 K5   902  2579 K7  2215   956 K5   234  4409 13710  5.0  4.9  1.50  0.11  10.80   1.24   6.59   8.30  69   369     0  4.2
 12  1358 K5   766  1890 K7  1950   727 K5   195  3611 12968  5.8  5.7  1.44  0.09   8.13  -1.09   4.14   5.07  70   459     0  5.7
 13  3904 K4  1767  3811 K7  1109  1662 K4   667  7775 16542  4.3  4.1  1.94  0.14  14.80   5.25  10.55  12.09  72  3280   251  4.5
 2009
  1  1866 K5   891  2920 K7  2263   823 K5   190  4084 13475  4.2  4.1  0.85  0.09   1.70  -7.10  -2.15  -1.15  62   652     0  4.6
  2  3080 K5   942  4196 K7  2184  1238 K5   321  5597 14849  3.3  3.1  0.90  0.11   5.11  -4.51   0.87   2.38  64   505     0  5.2
  3  3707 K5  1603  3697 K7  2736  1666 K5   458  7639 16469  4.0  3.7  1.16  0.13   7.09  -1.93   3.06   4.54  67   488     0  5.1
  4  4982 K4  2165  4376 K6  3182  2071 K4   543  9640 18058  3.4  3.3  1.51  0.16  13.66   4.06   9.38  10.84  67   287     3  5.3
  5  4788 K4  2415  3355 K6  3378  2417 K4   494 11047 19347  5.5  5.1  2.44  0.18  17.41   9.74  13.71  14.74  76   149     1  4.1
  6  4709 K4  2108  2768 K6  2758  2673 K4   525 11617 19945  6.5  6.3  3.07  0.19  20.05  12.77  16.49  17.43  83    66     9  3.6
  7  5745 K4  1873  4505 K6  2735  2467 K4   429 11264 19515  3.9  3.6  2.97  0.19  23.73  15.62  19.89  21.00  85    14    56  3.7
  8  5152 K4  1865  4248 K6  2758  2281 K4   534 10052 18286  4.8  4.4  3.61  0.18  25.28  17.57  21.46  22.72  88    10   106  3.2
  9  4377 K4  1468  4242 K6  2579  1858 K4   484  8233 16762  4.0  3.7  2.31  0.16  20.95  10.25  16.11  18.35  81    89     7  3.6
 10  2675 K5  1402  2789 K7  2503  1313 K5   316  6164 15165  4.9  4.9  2.13  0.13  15.18   4.80  11.13  12.91  79   259     0  4.7
 11  1784 K5   943  2151 K7  2385   960 K5   187  4419 13714  5.6  5.4  1.73  0.11  13.02   5.76   9.84  11.10  79   268     0  5.0
 12  1665 K5   733  2812 K7  2234   749 K5   171  3612 12972  4.4  4.3  1.04  0.09   5.40  -2.67   1.86   2.79  65   526     0  5.6
 13  3711 K4  1452  3505 K7   803  1710 K4   683  7781 16546  4.5  4.3  1.98  0.14  14.05   5.36  10.14  11.47  75  3312   181  4.5
 2010
  1  1977 K5   797  3092 K7  2352   881 K5   192  4075 13466  4.5  4.3  0.84  0.09   2.29  -4.95  -0.84   0.32  69   609     0  4.7
  2  2566 K5  1113  3335 K7  2686  1147 K5   301  5581 14832  4.8  4.8  0.87  0.11   3.31  -2.26   0.45   1.34  66   499     0  5.0
  3  3387 K5  1901  3602 K7  3429  1455 K5   411  7621 16452  4.8  4.5  1.38  0.13  10.34   1.42   6.14   7.61  72   386     0  5.5
  4  4875 K4  1982  4423 K6  2848  2076 K4   502  9625 18047  3.4  3.3  1.42  0.16  15.01   3.73  10.00  11.94  70   269     0  4.1
  5  6132 K4  2207  5376 K6  3218  2318 K4   487 11038 19331  3.4  3.2  2.16  0.18  20.26   9.38  15.02  16.60  69   118     9  3.9
  6  5798 K4  2037  4297 K6  3066  2654 K4   545 11615 19943  4.8  4.3  3.05  0.19  24.17  15.26  19.98  21.22  79    22    63  3.7
  7  6351 K4  1664  5498 K6  2562  2397 K4   425 11270 19527  3.2  3.0  3.56  0.19  28.96  19.83  24.50  25.87  72     0   188  3.4
  8  5398 K4  1975  4916 K6  2998  2045 K4   495 10065 18306  2.8  2.5  3.23  0.18  27.34  17.38  23.00  24.74  71     2   126  3.7
  9  4307 K4  1583  4356 K6  2882  1757 K4   326  8250 16773  4.3  4.0  2.84  0.16  22.72  14.11  18.86  20.46  78    44    47  4.2
 10  2812 K5  1307  3173 K7  2590  1288 K5   272  6181 15179  4.8  4.4  1.96  0.13  16.84   7.83  13.11  14.63  72   188     2  4.9
 11  1790 K5   904  2363 K7  2289   911 K5   220  4430 13726  4.7  4.5  1.39  0.11  11.17   2.61   7.52   9.11  69   343     0  5.0
 12  1632 K5   701  2722 K7  2161   765 K5   164  3614 12972  5.4  5.2  0.96  0.09   3.94  -2.75   0.85   1.89  65   550     0  5.4
 13  3919 K4  1770  3930 K7  1033  1641 K4   654  7780 16546  4.2  4.0  1.97  0.14  15.53   6.80  11.55  12.98  71  3029   435  4.5
