724695 AURORA BUCKLEY FIELD A CO  -7  N39 43  W104 45  1726   826
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5448 K4  1540  7299 K6  3382  1263 K4   554  8442 16764  4.1  3.5  1.27  0.06  23.43   8.03  15.81  18.67  48    98    20  3.2
 10  4303 K5  1083  6813 K7  2784   981 K5   404  6442 15270  5.2  4.0  0.97  0.06  21.10   5.90  13.30  16.80  37   158     9  3.3
 11  2671 K5   853  4840 K7  2671   813 K5   305  4721 13921  6.1  5.0  0.70  0.04   9.47  -2.75   2.97   5.70  61   449     0  3.3
 12  2240 K5   559  4799 K7  2058   699 K5   199  3904 13217  5.5  4.1  0.54  0.04   8.55  -4.61   1.23   4.62  53   507     0  3.8
 13  4882 K4  1867  6208 K6  1126  1408 K4   547  7948 16544  6.1  4.8  1.09  0.06  17.95   4.24  10.83  13.44  53  3073   467  3.7
 2004
  1  2497 K5   741  4935 K7  2573   775 K5   303  4346 13667  5.9  4.6  0.53  0.04   7.61  -5.59   0.46   3.80  57   537     0  3.4
  2  3412 K4  1187  5451 K6  2908  1016 K4   282  5850 14957  6.6  5.1  0.56  0.05   5.45  -5.48  -0.26   2.18  70   532     0  3.8
  3  5492 K4  1017  7842 K6  2523  1197 K4   493  7866 16490  5.2  4.2  0.69  0.06  16.23   1.08   8.59  11.50  45   300     0  3.9
  4  5686 K4  2036  6236 K6  3769  1782 K4   557  9775 17976  6.9  5.3  0.91  0.08  14.58   2.80   8.84  10.69  64   289     0  4.3
  5  7048 K4  1426  6948 K6  2714  2196 K4   644 11090 19159  6.1  4.9  1.10  0.09  22.74   8.13  15.71  17.79  51   105    15  3.7
  6  6612 K4  2041  6639 K6  3243  1990 K4   497 11609 19703  6.5  5.3  1.63  0.08  24.67  11.50  17.68  19.35  60    49    42  3.4
  7  6755 K4  1827  6920 K6  3212  1902 K4   551 11273 19299  6.2  5.5  1.90  0.08  28.71  14.95  21.37  23.38  57     9   118  3.1
  8  6288 K4  1330  6675 K6  2592  1790 K4   586 10130 18151  6.0  5.0  1.78  0.08  27.06  13.19  19.47  22.09  61    19    75  3.1
  9  5398 K4  1407  6944 K6  2912  1338 K4   441  8395 16727  5.0  3.5  1.45  0.06  24.69   9.97  17.29  20.01  53    72    42  3.5
 10  3931 K5  1201  6030 K7  2795  1045 K5   367  6394 15239  5.8  3.9  1.09  0.06  18.35   4.13  10.80  14.16  59   220     0  3.1
 11  2550 K5   863  4283 K7  2478   906 K5   275  4688 13894  6.6  5.5  0.78  0.04   9.60  -2.33   3.03   5.79  72   441     0  2.8
 12  2364 K5   529  5223 K7  2082   665 K5   234  3899 13216  5.6  4.2  0.59  0.04   9.16  -3.87   1.83   5.15  57   486     0  3.0
 13  4836 K4  1783  6177 K6  1025  1384 K4   524  7943 16540  6.0  4.8  1.08  0.06  17.40   4.04  10.40  12.99  59  3059   291  3.4
 2005
  1  2527 K5   642  4857 K7  2307   815 K5   312  4373 13693  6.5  4.8  0.71  0.04   7.71  -4.94   0.83   3.84  74   525     0  2.3
  2  3436 K4   990  5436 K6  2780  1036 K4   379  5867 14970  6.1  4.7  0.61  0.05   9.17  -2.95   2.55   5.12  58   426     0  2.6
  3  4632 K4  1295  5587 K6  2903  1543 K4   440  7853 16477  7.2  5.7  0.64  0.06  11.29  -2.55   4.35   6.97  57   433     0  3.3
  4  5040 K4  1956  4746 K6  3634  2048 K4   658  9766 17953  6.4  5.0  0.86  0.08  13.45   1.26   7.24   9.26  70   329     0  3.8
  5  6609 K4  1836  6314 K6  3230  2273 K4   686 11086 19156  6.6  5.7  1.25  0.09  21.11   6.79  13.99  15.98  60   158    23  3.2
  6  7287 K4  1660  7700 K6  3144  1903 K4   603 11610 19704  5.6  4.7  1.57  0.08  24.63   9.98  17.57  19.64  58    80    50  3.4
  7  7314 K4  1324  7870 K6  2476  1809 K4   499 11278 19305  5.2  3.9  1.71  0.08  32.12  16.69  24.27  26.39  42     5   193  3.3
  8  6228 K4  1419  6750 K6  2870  1743 K4   609 10139 18159  6.1  4.7  1.88  0.08  27.10  14.25  20.42  22.55  52    15    87  2.8
  9  5397 K4  1310  6808 K6  2967  1430 K4   519  8407 16732  5.5  4.6  1.40  0.06  23.49   9.41  16.06  18.46  53    98    41  2.8
 10  3972 K5  1499  6353 K7  3436   925 K5   314  6407 15242  5.3  4.6  1.05  0.06  16.01   2.12   8.76  11.66  63   287     0  3.0
 11  2917 K5   621  5668 K7  2299   778 K5   377  4697 13898  5.3  4.2  0.65  0.04   9.55  -3.77   2.48   5.20  54   463     0  3.4
 12  2227 K5   562  4794 K7  1928   677 K5   178  3900 13213  5.9  4.1  0.59  0.04   4.57  -7.15  -1.47   1.05  64   608     0  3.1
 13  4799 K4  1813  6074 K6  1074  1415 K4   552  7949 16542  6.0  4.7  1.08  0.06  16.68   3.26   9.76  12.18  59  3428   394  3.1
 2006
  1  2755 K5   589  5773 K7  2176   691 K5   266  4365 13688  5.2  4.0  0.49  0.04   6.33  -6.94  -0.41   2.50  59   578     0  3.6
  2  3465 K4  1046  5388 K6  2751  1076 K4   346  5851 14960  5.0  3.8  0.45  0.05   7.30  -6.59   0.09   2.59  59   503     0  3.1
  3  4671 K4  1529  5874 K6  2904  1395 K4   350  7835 16466  6.5  5.1  0.57  0.06   9.52  -4.14   2.65   5.25  57   485     0  3.6
  4  6112 K4  1672  6968 K6  3213  1735 K4   569  9751 17947  5.6  4.6  0.72  0.08  14.55   1.67   8.06  10.45  52   307     0  3.9
  5  6941 K4  1768  7054 K6  3157  1983 K4   589 11077 19147  6.1  5.3  1.06  0.09  19.13   5.24  12.52  14.35  53   194     3  3.5
  6  7744 K4  1026  8288 K6  2357  1959 K4   636 11609 19704  5.4  4.8  1.35  0.08  27.87  11.90  20.10  22.37  46    20    67  3.6
  7  6923 K4  1654  7075 K6  2890  1871 K4   526 11284 19313  6.5  5.5  2.07  0.08  28.06  11.72  20.12  22.35  63    28    76  3.1
  8  6141 K4  1241  6188 K6  2594  1907 K4   504 10152 18169  7.1  5.9  1.98  0.08  28.25  13.54  20.38  23.11  58    17    97  3.1
  9  5166 K4  1409  6364 K6  3287  1464 K4   603  8424 16747  4.9  4.1  1.15  0.06  24.25   8.72  16.35  19.24  50    84    28  2.8
 10  3650 K5  1285  5234 K7  2997  1151 K5   401  6423 15256  6.3  4.9  1.00  0.06  17.18   1.82   9.59  12.74  54   274     1  3.0
 11  2736 K5   824  4888 K7  2619   831 K5   319  4708 13912  5.9  4.8  0.64  0.04   5.84  -4.51   0.29   2.35  70   530     0  3.0
 12  1851 K5   764  3622 K7  2284   715 K5   182  3902 13211  6.3  5.2  0.59  0.04   5.79  -5.80  -0.57   2.35  65   568     0  3.3
 13  4846 K4  1946  6060 K6  1224  1398 K4   496  7948 16543  5.9  4.8  1.01  0.06  16.17   2.22   9.10  11.64  57  3588   272  3.3
 2007
  1  1972 K5   730  3006 K7  2078   987 K5   193  4356 13677  4.7  3.4  0.46  0.04   2.77  -8.84  -3.24  -0.88  69   662     0  3.3
  2  2798 K4  1317  3568 K6  2888  1222 K4   310  5835 14946  6.3  3.8  0.55  0.05   1.92  -9.53  -3.53  -1.41  74   620     0  3.4
  3  4777 K4  1350  6035 K6  2991  1467 K4   486  7818 16455  6.6  5.2  0.74  0.06  13.01  -0.70   5.95   8.57  59   377     0  3.7
  4  5923 K4  1898  6599 K6  3391  1756 K4   555  9737 17940  6.2  4.6  0.84  0.08  15.37   1.40   8.29  10.41  58   298     0  3.8
  5  6856 K4  1483  6744 K6  2786  2140 K4   589 11068 19137  6.5  5.6  1.16  0.09  19.53   4.84  12.23  14.33  66   194     3  3.3
  6  7520 K4  1357  7843 K6  2802  1949 K4   632 11607 19702  5.8  5.0  1.39  0.08  29.21  12.52  20.88  23.27  44    24   100  3.3
  7  7454 K4  1254  7898 K6  2705  1850 K4   623 11290 19318  6.5  5.2  1.95  0.08  30.44  14.78  22.46  24.79  56     0   133  2.7
  8  6179 K4  1286  6704 K6  2797  1731 K4   601 10164 18182  5.8  5.0  2.07  0.08  28.32  13.24  20.37  22.99  65    21    97  2.5
  9  5417 K4  1410  6891 K6  3075  1389 K4   534  8440 16760  5.2  3.9  1.39  0.06  23.65   9.29  15.92  18.66  53    94    38  3.1
 10  4009 K5  1211  6073 K7  2964  1105 K5   414  6440 15269  5.1  3.8  0.85  0.06  17.77   4.09  10.59  13.77  51   235     6  3.8
 11  2691 K5   873  5028 K7  2452   818 K5   244  4719 13920  5.0  3.8  0.58  0.04   7.29  -4.05   1.30   3.83  67   501     0  3.8
 12  1762 K5   706  3014 K7  2137   793 K5   176  3904 13215  6.5  4.9  0.57  0.04   3.40  -8.51  -2.66  -0.28  64   647     0  4.1
 13  4780 K4  2100  5784 K6  1742  1434 K4   455  7948 16543  5.9  4.5  1.05  0.06  16.06   2.38   9.05  11.50  61  3674   377  3.4
 2008
  1  2532 K5   854  5164 K7  2475   717 K5   206  4347 13668  6.1  4.5  0.43  0.04  -0.47 -12.65  -6.07  -3.81  67   772     0  4.3
  2  3396 K4  1188  5166 K6  3029  1074 K4   354  5852 14959  6.5  4.9  0.53  0.05   8.60  -4.77   1.67   4.29  54   476     0  4.0
  3  4697 K4  1494  5937 K6  3207  1501 K4   463  7868 16492  6.7  5.4  0.54  0.06   8.59  -3.41   2.53   4.61  54   488     0  4.2
  4  6279 K4  1708  7357 K6  3410  1662 K4   662  9777 17976  5.7  4.6  0.57  0.08  14.94  -0.51   7.41  10.31  43   334     0  5.0
  5  6368 K4  1934  5895 K6  3100  2217 K4   555 11091 19160  6.7  5.5  1.02  0.09  20.40   5.45  13.24  15.23  55   186    19  4.4
  6  7510 K4  1583  7974 K6  3110  2016 K4   670 11609 19704  5.4  4.3  1.17  0.08  27.14  11.35  19.13  21.48  40    38    65  4.3
  7  7356 K4  1176  7913 K6  2377  1765 K4   490 11272 19297  5.8  5.1  1.69  0.08  32.01  15.70  23.71  26.06  41     3   174  4.1
  8  6264 K4  1483  6977 K6  2666  1642 K4   531 10128 18149  6.0  4.9  1.83  0.08  27.42  13.64  20.17  22.53  57    20    88  3.9
  9  5368 K4  1377  6991 K6  2991  1293 K4   518  8393 16726  5.2  4.5  1.28  0.06  22.68   7.88  15.15  17.77  58    99     7  3.7
 10  4043 K5  1162  6345 K7  2947   986 K5   395  6392 15233  5.1  4.2  0.80  0.06  17.44   2.27   9.69  13.25  52   265     2  4.0
 11  2714 K5   962  4948 K7  2843   773 K5   307  4686 13893  6.6  5.0  0.65  0.04  11.30  -0.95   5.04   7.32  51   395     0  4.0
 12  2183 K5   628  4653 K7  2176   742 K5   185  3899 13216  6.0  4.7  0.56  0.04   4.94  -9.42  -1.93   1.00  56   638     0  4.1
 13  4892 K4  1902  6277 K6  1162  1366 K4   512  7943 16539  6.0  4.8  0.92  0.06  16.25   2.05   9.15  11.67  52  3713   356  4.2
 2009
  1  2448 K5   816  4857 K7  2629   745 K5   233  4375 13695  6.1  4.6  0.54  0.04   4.63  -8.67  -1.88   0.64  57   631     0  4.4
  2  3695 K4   870  6214 K6  2603   934 K4   398  5869 14972  5.3  3.9  0.47  0.05   6.68  -5.87   0.30   2.71  62   502     0  4.5
  3  5047 K4  1230  6627 K6  2915  1359 K4   534  7855 16478  6.2  4.6  0.52  0.06   9.16  -5.36   1.86   4.75  60   509     0  4.9
  4  5391 K4  2104  5634 K6  3579  1846 K4   655  9768 17955  7.0  5.5  0.76  0.08  10.89  -1.98   4.39   6.53  64   416     0  5.0
  5  6288 K4  2361  6004 K6  3769  2024 K4   647 11087 19156  7.5  6.8  1.29  0.09  21.69   6.68  14.51  16.66  56   140    12  4.2
  6  6870 K4  1694  6606 K6  3159  2217 K4   599 11610 19704  6.8  4.8  1.59  0.08  24.71   8.19  16.55  18.95  65    87    30  3.7
  7  6725 K4  1505  6730 K6  2828  2025 K4   575 11277 19303  6.1  5.3  1.71  0.08  26.39  12.10  19.21  21.15  67    40    68  3.6
  8  6354 K4  1592  7120 K6  3089  1694 K4   551 10137 18156  5.2  4.5  1.45  0.08  29.28  14.62  21.75  24.39  51     9   121  3.9
  9  5324 K4  1531  6562 K6  2766  1361 K4   338  8405 16731  6.0  5.1  1.35  0.06  22.35   7.99  15.13  17.82  53   129    34  3.8
 10  3537 K5  1574  5205 K7  3429  1049 K5   328  6405 15242  6.7  5.4  0.83  0.06  11.75  -1.35   5.35   7.88  67   407     0  3.8
 11  2864 K5   649  5432 K7  2189   797 K5   289  4696 13897  5.0  4.2  0.55  0.04   9.78  -1.09   3.77   6.06  64   420     0  3.8
 12  1843 K5   777  3657 K7  2746   744 K5   235  3900 13213  6.5  5.5  0.42  0.04   2.33  -8.55  -3.31  -1.03  63   665     0  3.5
 13  4699 K4  1759  5887 K6   984  1400 K4   548  7949 16542  6.2  5.0  0.96  0.06  14.97   1.39   8.14  10.54  61  3954   265  4.1
 2010
  1  2406 K5   793  4418 K7  2481   861 K5   233  4366 13688  6.4  4.6  0.47  0.04   5.07  -6.20  -0.82   1.77  61   586     0  3.6
  2  3196 K4  1025  5080 K6  2880  1032 K4   370  5853 14961  6.6  5.2  0.46  0.05   0.46  -9.61  -4.82  -3.05  79   641     0  3.3
  3  4666 K4  1398  6133 K6  3072  1338 K4   529  7837 16469  6.4  4.6  0.58  0.06  11.77  -1.95   4.66   7.12  60   416     0  4.2
  4  5564 K4  1829  5955 K6  3149  1890 K4   462  9753 17948  7.1  5.6  0.76  0.08  15.53   1.56   8.59  11.15  57   294     0  5.3
  5  7088 K4  1734  7557 K6  2995  1877 K4   427 11078 19148  6.5  4.8  0.97  0.09  19.01   4.86  12.09  14.20  57   202     4  5.1
  6  6875 K4  2054  7002 K6  3663  2020 K4   730 11609 19705  6.1  4.2  1.45  0.08  26.12  10.34  18.34  20.47  63    52    49  4.3
  7  6754 K4  1693  7024 K6  3055  1899 K4   546 11283 19310  6.4  5.7  1.84  0.08  30.13  14.64  22.29  24.50  54    13   139  3.9
  8  6629 K4  1038  7340 K6  2249  1749 K4   509 10150 18168  5.8  4.9  1.75  0.08  28.21  15.03  21.30  23.65  52     4   106  4.2
  9  5924 K4   975  8034 K6  1958  1304 K4   338  8421 16746  3.6  2.9  0.99  0.06  24.15   9.21  16.61  19.22  51    83    33  4.0
 10  4242 K5  1015  6798 K7  2462  1000 K5   322  6421 15256  5.4  4.2  0.94  0.06  21.16   6.28  13.49  16.94  41   149     6  3.9
 11  2716 K5   762  5125 K7  2150   826 K5   201  4707 13910  5.4  4.2  0.52  0.04   5.94  -5.64   0.12   2.36  64   545     0  4.1
 12  2213 K5   594  4591 K7  2045   721 K5   177  3902 13212  7.3  5.1  0.64  0.04   6.89  -6.45   0.07   3.12  50   561     0  3.7
 13  4856 K4  1863  6255 K6  1221  1377 K4   487  7948 16543  6.1  4.7  0.95  0.06  16.20   2.67   9.33  11.79  57  3546   337  4.1
