747910 MYRTLE BEACH AFB       SC  -5  N33 41  W078 56     8  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  3853 K4  1504  4430 K6  2832  1444 K4   404  7289 15539  4.1  3.9  2.77  0.14  23.10  13.08  18.03  20.28  74    39    32  3.2
 11  3201 K4   900  4506 K6  2288  1175 K4   324  5714 14517  3.5  3.0  2.47  0.10  21.41   9.47  15.49  17.76  72   112    25  3.5
 12  2643 K4   986  4407 K6  2825   877 K4   279  4940 13995  3.4  3.3  1.38  0.08  12.90   1.09   6.95   9.56  68   351     0  3.3
 13  4422 K4  1325  4372 K6   590  1809 K4   647  8507 16533  4.3  3.9  2.93  0.14  21.85  12.67  17.31  18.95  72  1374  1000  3.7
 2004
  1  2975 K4   997  4817 K6  2747   951 K4   373  5364 14351  3.9  3.7  1.48  0.07  12.24   0.98   6.41   8.45  59   366     3  3.8
  2  3612 K4  1414  4679 K6  3163  1246 K4   360  6766 15342  5.9  5.4  1.77  0.08  12.02   3.00   7.57   9.03  68   314     0  4.4
  3  5359 K4  1198  6255 K6  2492  1641 K4   517  8552 16517  3.3  3.1  1.85  0.10  19.08   7.70  13.81  15.78  64   157     4  4.3
  4  6432 K4  1373  6423 K6  2419  2033 K4   500 10141 17643  3.2  3.0  2.05  0.14  21.88  11.33  17.07  18.82  68    77    25  4.4
  5  6972 K4  1277  6337 K6  2104  2367 K4   549 11155 18539  3.6  3.4  3.33  0.17  27.64  18.60  23.55  25.06  73     8   157  4.4
  6  5814 K4  1356  4124 K6  1887  2852 K4   407 11528 18938  6.3  5.8  4.52  0.20  29.90  22.67  26.35  27.38  73     0   239  4.3
  7  6093 K4  1372  4811 K6  2205  2522 K4   431 11273 18622  5.3  4.9  4.73  0.21  31.08  22.90  26.78  28.08  77     0   268  3.6
  8  5141 K4  1686  3794 K6  2377  2442 K4   424 10398 17740  6.0  5.7  4.48  0.20  28.72  21.57  25.22  26.31  78     0   211  4.0
  9  4199 K4  1420  3195 K6  2500  2118 K4   482  8984 16649  6.1  5.7  4.24  0.17  27.51  20.80  24.00  25.26  77     0   175  4.9
 10  3841 K4  1207  3956 K6  2263  1641 K4   403  7246 15511  5.2  5.0  3.00  0.13  23.87  15.20  19.50  21.21  76    27    64  3.3
 11  3023 K4  1066  4078 K6  2813  1161 K4   356  5683 14497  4.3  4.2  2.26  0.10  19.57   8.93  14.20  16.15  72   142    20  3.5
 12  2645 K4   882  4329 K6  2463   909 K4   233  4935 13993  4.0  3.6  1.61  0.08  14.55   3.03   8.65  11.15  66   301     5  3.7
 13  4676 K4  1482  4733 K6  1069  1824 K4   660  8502 16529  4.8  4.5  2.94  0.14  22.34  13.06  17.76  19.39  71  1393  1172  4.1
 2005
  1  3086 K4   758  4990 K6  2246  1001 K4   312  5390 14368  5.2  4.9  1.89  0.07  13.87   3.61   8.61  10.34  67   299     2  4.2
  2  3325 K4  1386  4068 K6  3046  1283 K4   394  6782 15354  5.9  5.5  1.74  0.07  13.75   4.44   9.08  10.85  68   259     0  4.0
  3  4431 K4  1789  4769 K6  3268  1605 K4   475  8542 16513  5.0  4.7  1.80  0.10  16.51   6.57  11.71  13.22  66   212     1  4.9
  4  5741 K4  2043  5506 K6  3408  1980 K4   518 10134 17642  4.1  3.8  1.90  0.14  21.50  10.57  16.10  17.78  64    83    14  5.0
  5  5999 K4  2159  5000 K6  3238  2359 K4   563 11153 18542  4.9  4.7  2.78  0.17  24.32  14.97  19.84  21.18  74    24    65  4.3
  6  5927 K4  1819  4321 K6  2582  2726 K4   485 11529 18939  5.7  5.5  4.27  0.20  28.43  22.13  25.23  26.27  81     0   209  4.3
  7  6066 K4  1484  4787 K6  2116  2593 K4   350 11276 18625  5.2  4.6  5.04  0.21  31.91  24.49  28.08  29.26  81     0   306  3.7
  8  5117 K4  1373  3733 K6  1980  2505 K4   321 10404 17742  5.1  4.8  5.04  0.20  31.26  23.85  27.28  28.50  81     0   286  3.2
  9  4892 K4  1352  4523 K6  2171  2002 K4   444  8993 16649  4.0  3.8  4.03  0.17  30.03  21.97  25.69  27.19  75     0   230  4.9
 10  3678 K4  1406  4147 K6  2835  1458 K4   464  7257 15512  4.2  3.9  2.91  0.14  23.95  14.96  19.20  21.17  76    57    92  4.2
 11  3361 K4   954  4862 K6  2226  1103 K4   287  5691 14498  4.2  4.0  2.18  0.10  20.65   9.64  15.41  17.33  76   114    19  3.9
 12  2664 K4   936  4394 K6  2583   895 K4   265  4936 13995  4.5  4.1  1.58  0.08  15.33   3.36   9.28  11.95  72   279     0  4.0
 13  4524 K4  1263  4592 K6   489  1793 K4   656  8507 16532  4.8  4.5  2.93  0.14  22.63  13.38  17.96  19.59  73  1326  1223  4.2
 2006
  1  2719 K4  1058  4067 K6  2900  1012 K4   338  5382 14364  4.2  3.9  1.92  0.07  13.49   3.95   9.10  10.89  71   298     0  3.9
  2  3229 K4  1603  4058 K6  3307  1212 K4   304  6767 15344  4.2  3.9  1.71  0.07  14.20   4.74   9.31  10.62  70   248     0  3.8
  3  4843 K4  1507  5393 K6  2909  1672 K4   469  8526 16503  3.6  3.1  1.69  0.10  19.81   8.32  14.24  16.08  67   143    10  4.2
  4  6435 K4  1366  6546 K6  2433  1935 K4   462 10122 17632  2.8  2.5  2.11  0.14  23.82  13.18  18.88  20.36  67    37    42  4.7
  5  6549 K4  1616  5720 K6  2806  2385 K4   578 11147 18534  3.4  3.1  2.71  0.17  26.03  15.89  21.32  22.96  73    13    95  4.2
  6  6786 K4  1491  5875 K6  2340  2450 K4   465 11528 18941  4.0  3.5  3.82  0.20  28.70  20.15  24.66  26.11  77     0   183  4.1
  7  6515 K4   936  5455 K6  1540  2552 K4   364 11281 18631  2.8  2.6  4.34  0.21  30.54  23.50  27.23  28.34  79     0   269  3.9
  8  5661 K4  1566  4730 K6  2088  2306 K4   371 10414 17754  3.8  3.7  4.86  0.20  30.73  22.40  26.72  27.95  78     0   255  3.6
  9  4904 K4  1357  4675 K6  2262  1947 K4   372  9007 16662  3.4  3.1  3.57  0.17  27.37  19.56  23.26  24.50  75     1   155  3.4
 10  3865 K4  1497  4634 K6  2779  1370 K4   319  7272 15527  3.3  3.1  2.63  0.14  23.87  14.36  19.26  21.05  74    38    63  3.2
 11  3084 K4  1236  4453 K6  2725  1025 K4   275  5702 14507  3.2  2.9  1.98  0.10  19.31   8.98  14.17  16.16  71   131     5  3.7
 12  2670 K4   841  4201 K6  2495   949 K4   309  4938 13993  3.6  3.2  2.10  0.08  15.90   3.43   9.95  12.34  69   276     7  3.2
 13  4772 K4  1610  4984 K6   800  1735 K4   608  8507 16533  3.5  3.2  2.79  0.14  22.81  13.21  18.17  19.78  73  1184  1084  3.8
 2007
  1  2674 K4  1065  3812 K6  2834  1047 K4   345  5373 14358  4.2  3.9  2.01  0.07  14.41   3.47   9.13  10.86  65   292     1  3.7
  2  3815 K4  1398  5073 K6  2969  1208 K4   370  6752 15334  3.3  3.0  1.50  0.07  11.81   2.54   7.29   8.89  62   312     0  3.7
  3  5217 K4  1373  5963 K6  2806  1660 K4   470  8511 16492  2.7  2.4  2.14  0.10  17.33   7.44  12.54  14.07  72   191     7  4.0
  4  6362 K4  1587  6463 K6  2666  1970 K4   479 10110 17622  3.0  2.6  2.03  0.14  24.15  13.11  18.89  20.76  69    44    53  4.5
  5  7050 K4  1549  6691 K6  2540  2201 K4   497 11140 18525  3.1  2.8  2.57  0.17  24.31  14.93  20.02  21.32  75    19    58  4.8
  6  6603 K4  1587  5557 K6  2391  2493 K4   443 11527 18940  4.0  3.7  3.91  0.20  29.01  21.83  25.51  26.50  78     0   213  4.2
  7  5981 K4  1428  4597 K6  2173  2618 K4   407 11286 18636  4.5  4.0  4.48  0.21  30.48  22.13  26.40  27.57  76     0   247  3.8
  8  5942 K4  1317  4938 K6  1919  2331 K4   352 10424 17765  3.7  3.4  4.76  0.20  30.62  22.74  26.77  28.00  77     0   259  4.1
  9  5066 K4  1419  4959 K6  2470  1880 K4   466  9021 16671  3.7  3.3  3.70  0.17  28.73  21.20  24.91  26.18  78     0   199  4.4
 10  3673 K4  1274  3712 K6  2630  1652 K4   403  7287 15536  4.7  4.3  3.36  0.14  26.34  18.17  21.97  23.51  77    13   134  4.2
 11  3296 K4   955  4614 K6  2382  1154 K4   317  5713 14516  3.0  2.7  1.99  0.10  16.40   6.12  11.00  12.89  70   212     0  4.1
 12  2606 K4   761  3841 K6  2261  1040 K4   245  4939 13995  4.5  4.3  2.22  0.08  16.67   7.01  11.96  13.58  74   213    12  3.9
 13  4857 K4  1581  5018 K6   999  1771 K4   570  8507 16532  3.7  3.4  2.89  0.14  22.52  13.39  18.03  19.51  73  1297  1184  4.1
 2008
  1  2887 K4  1019  4557 K6  2733   964 K4   274  5365 14352  4.3  4.0  1.67  0.07  12.92   2.02   7.58   9.70  68   337     0  3.8
  2  3658 K4  1282  4838 K6  2872  1274 K4   410  6768 15343  3.8  3.4  1.77  0.08  17.46   5.87  11.87  14.25  62   193     0  4.2
  3  4928 K4  1647  5636 K6  3186  1620 K4   520  8554 16518  3.0  2.6  1.77  0.10  18.87   7.95  13.86  15.51  69   161     8  5.0
  4  5815 K4  1659  5141 K6  2789  2265 K4   605 10142 17645  4.9  4.5  2.28  0.14  22.34  12.20  17.30  18.94  73    55    23  4.6
  5  6852 K4  1218  6171 K6  2095  2333 K4   415 11156 18541  3.6  3.3  2.67  0.17  25.99  15.84  21.46  22.99  74    13    93  4.4
  6  6951 K4  1256  6137 K6  2038  2350 K4   370 11528 18939  3.1  2.8  3.72  0.20  29.77  20.53  25.47  26.84  74     0   205  4.2
  7  6050 K4  1467  4716 K6  2414  2540 K4   466 11272 18621  4.1  3.5  4.30  0.21  30.10  22.05  26.20  27.45  80     0   240  3.9
  8  5318 K4  1510  4037 K6  2086  2453 K4   475 10396 17740  4.7  4.4  4.38  0.20  29.36  20.91  25.29  26.52  79     0   211  3.7
  9  4595 K4  1400  4007 K6  2343  2036 K4   417  8982 16646  5.1  4.8  3.85  0.17  28.29  20.44  24.14  25.63  80     0   181  4.6
 10  4098 K4  1395  4998 K6  2679  1369 K4   357  7244 15511  2.8  2.7  2.25  0.13  22.05  12.57  17.28  19.16  72    75    43  4.0
 11  3089 K4  1158  4558 K6  2725  1004 K4   264  5682 14496  3.5  2.9  1.83  0.10  19.03   8.55  13.67  15.66  73   149    13  3.8
 12  2587 K4   802  3878 K6  2413  1021 K4   290  4935 13992  4.5  4.2  2.06  0.08  17.39   6.96  12.49  14.49  74   197     6  3.7
 13  4736 K4  1507  4889 K6   775  1769 K4   622  8502 16529  3.9  3.6  2.71  0.14  22.80  12.99  18.05  19.76  73  1179  1023  4.2
 2009
  1  2496 K4  1104  3555 K6  2956  1013 K4   346  5391 14368  4.9  4.3  1.69  0.07  13.71   2.64   8.26  10.39  70   315     0  3.7
  2  3862 K4  1250  5267 K6  2888  1211 K4   424  6783 15355  3.3  2.9  1.31  0.07  13.84   3.78   8.94  10.46  69   267     0  3.8
  3  4457 K4  2040  4930 K6  3736  1504 K4   451  8544 16515  4.5  4.2  2.00  0.10  16.54   4.97  11.33  13.15  67   235     0  4.2
  4  5578 K4  2141  5327 K6  3400  1929 K4   542 10136 17644  3.4  3.2  1.95  0.14  21.86  12.40  17.49  18.96  69    58    22  4.9
  5  5934 K4  1377  4389 K6  2083  2764 K4   439 11154 18542  5.1  4.4  3.56  0.17  26.79  18.15  22.45  23.92  78     4   132  5.1
  6  6653 K4  1112  5379 K6  1778  2686 K4   419 11529 18939  4.1  3.8  4.02  0.20  28.75  20.38  25.01  26.23  80     0   187  3.9
  7  6263 K4  1444  5080 K6  2376  2500 K4   412 11276 18625  3.6  3.4  4.06  0.21  30.39  23.05  26.55  27.64  78     0   260  4.3
  8  5576 K4  1328  4420 K6  2020  2442 K4   390 10403 17740  3.4  3.3  4.38  0.20  29.44  22.31  25.98  26.87  76     0   234  3.6
  9  4782 K4  1246  4179 K6  2307  2095 K4   444  8991 16647  3.9  3.6  3.92  0.17  27.34  19.98  23.53  24.78  77     4   164  3.9
 10  3374 K4  1478  3298 K6  2702  1576 K4   422  7255 15512  5.3  5.0  3.17  0.14  23.02  13.71  18.35  20.27  78    60    61  4.0
 11  2668 K4  1298  3428 K6  2857  1109 K4   292  5690 14498  4.6  4.0  2.18  0.10  20.57   9.62  15.03  17.19  78   108    11  4.0
 12  2157 K4  1039  2924 K6  2688   979 K4   263  4936 13994  4.8  4.5  2.02  0.08  14.85   3.88   9.41  11.38  71   278     0  4.3
 13  4483 K4  1559  4348 K6   873  1817 K4   672  8507 16532  4.2  3.9  2.85  0.14  22.26  12.91  17.69  19.27  74  1328  1071  4.2
 2010
  1  2982 K4  1082  5006 K6  2749   883 K4   275  5383 14364  2.8  2.7  1.36  0.07  10.39   0.24   5.60   7.48  74   404     0  4.2
  2  3578 K4  1546  4896 K6  3241  1117 K4   397  6769 15345  3.7  3.5  1.27  0.07  10.08   1.35   6.00   7.24  70   353     0  4.2
  3  4667 K4  1684  5165 K6  3135  1557 K4   436  8528 16504  4.5  3.9  1.54  0.10  15.40   5.65  10.70  12.03  66   252    10  4.5
  4  6305 K4  1613  6554 K6  2617  1870 K4   447 10124 17634  2.3  2.1  1.77  0.14  22.18  11.83  17.21  18.78  66    55    15  4.3
  5  6420 K4  1714  5611 K6  2653  2370 K4   589 11148 18535  4.6  4.3  3.31  0.17  26.71  18.49  22.85  24.08  78     1   133  4.6
  6  6547 K4  1384  5717 K6  2138  2434 K4   358 11528 18939  3.1  2.9  4.77  0.20  30.88  22.78  26.90  28.23  75     0   255  4.1
  7  6423 K4  1293  5436 K6  2180  2412 K4   493 11280 18630  3.3  2.9  4.57  0.21  31.90  23.25  27.56  28.88  73     0   287  4.3
  8  5696 K4  1320  4828 K6  2076  2266 K4   332 10413 17752  4.2  3.8  4.74  0.20  30.19  22.63  26.43  27.48  79     0   251  3.6
  9  5034 K4  1613  4998 K6  2484  1807 K4   444  9005 16660  3.2  2.9  3.62  0.17  28.87  21.28  25.26  26.45  76     0   202  3.9
 10  4553 K4   820  5815 K6  1791  1409 K4   353  7270 15525  2.1  1.9  2.15  0.14  23.83  13.71  18.72  20.78  71    49    62  3.7
 11  3200 K4  1089  4850 K6  2548  1002 K4   200  5701 14507  3.1  2.8  1.83  0.10  18.24   8.03  13.23  15.05  74   168    12  3.5
 12  2551 K4  1106  4344 K6  2896   803 K4   250  4937 13992  3.4  3.2  1.27  0.08   9.58  -0.62   4.30   6.52  63   432     2  3.8
 13  4830 K4  1475  5268 K6   589  1661 K4   621  8507 16532  3.3  3.1  2.68  0.14  21.52  12.39  17.06  18.58  72  1713  1230  4.1
