722670 LUBBOCK INTERNATIONAL  TX  -6  N33 40  W101 49   992   901
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5443 K4  1391  5989 K6  2541  1702 K4   433  9021 16672  3.7  3.5  2.37  0.10  28.42  14.46  21.37  23.87  56     6    99  5.1
 10  4515 K4  1074  6025 K6  2721  1254 K4   491  7287 15534  3.9  3.5  1.76  0.07  25.83  10.99  18.10  21.03  54    42    45  4.7
 11  3043 K4  1108  4709 K6  3480  1033 K4   481  5714 14515  5.2  4.8  1.30  0.05  17.57   4.14  10.55  13.13  55   232     8  5.7
 12  3305 K4   508  6474 K6  1881   705 K4   277  4942 13999  2.6  2.2  0.71  0.05  14.81  -2.16   6.11   9.52  39   372     0  5.7
 13  5415 K4  1699  6497 K6   967  1515 K4   550  8508 16532  3.7  3.4  1.64  0.09  23.99   9.02  16.34  19.04  51  1685  1045  5.5
 2004
  1  3138 K5  1160  5408 K7  3174   867 K5   350  5369 14350  4.5  4.0  1.01  0.05  13.12  -0.67   5.79   8.19  58   375     0  5.1
  2  3639 K5  1549  4824 K7  3342  1218 K5   409  6772 15345  6.3  5.8  0.87  0.05  11.61  -1.11   4.95   7.47  62   379     0  5.5
  3  5029 K4  1964  5795 K6  3496  1511 K4   473  8558 16518  5.2  4.8  1.27  0.08  19.91   7.32  13.12  15.49  60   161    15  6.1
  4  5914 K4  2094  5838 K6  3561  1989 K4   532 10145 17646  5.2  4.8  1.41  0.11  21.93   9.19  15.17  17.34  62   101    18  6.0
  5  7676 K4  1102  7882 K6  2150  1995 K4   540 11157 18543  2.8  2.4  1.63  0.12  30.22  14.50  22.50  24.71  49    20   145  6.5
  6  7124 K4  1528  6705 K6  2598  2263 K4   552 11528 18939  4.8  4.3  2.47  0.11  31.25  18.21  24.11  26.23  62     1   193  5.7
  7  6871 K4  1899  6761 K6  3095  1986 K4   589 11272 18617  4.1  3.8  2.86  0.12  32.31  19.83  25.98  27.74  58     2   242  4.7
  8  6625 K4  1150  6583 K6  2093  2039 K4   522 10396 17737  4.5  4.0  2.96  0.13  29.70  18.45  23.69  25.83  69     0   178  4.4
  9  5122 K4  1863  5496 K6  3328  1637 K4   507  8982 16647  4.0  3.8  2.40  0.10  27.39  15.15  21.21  23.59  66     9    97  4.7
 10  4068 K4  1460  4982 K6  3061  1361 K4   434  7244 15512  5.4  4.8  1.87  0.07  23.06  10.54  16.46  18.97  70    63    16  4.7
 11  2711 K4  1428  4052 K6  3560   930 K4   334  5683 14499  6.3  6.1  1.36  0.05  13.21   3.30   7.86  10.01  80   302     0  5.0
 12  3290 K4   593  6473 K6  2041   690 K4   246  4937 13996  3.5  2.8  0.76  0.05  13.17  -1.95   4.98   8.41  58   394     0  5.1
 13  5101 K4  1729  5900 K6  1042  1541 K4   529  8503 16529  4.7  4.3  1.74  0.09  22.24   9.40  15.48  17.83  63  1809   904  5.3
 2005
  1  2723 K5  1270  4155 K7  3371   951 K5   348  5395 14375  5.9  5.2  1.12  0.05  12.53   0.19   5.85   8.17  71   371     0  4.7
  2  3441 K5  1413  4273 K7  3236  1276 K5   400  6788 15359  6.7  6.2  1.24  0.05  13.31   1.87   7.06   9.38  71   301     0  4.6
  3  5398 K4  1590  6508 K6  2896  1456 K4   460  8547 16518  4.7  4.2  0.97  0.08  17.35   2.90   9.90  12.67  56   254     0  5.9
  4  6836 K4  1445  7610 K6  2536  1766 K4   515 10138 17645  3.5  3.0  1.10  0.10  23.31   7.23  15.36  18.41  45   107    15  6.3
  5  6120 K4  2456  5315 K6  3721  2259 K4   726 11155 18543  5.6  5.2  2.06  0.12  26.65  14.23  20.24  22.11  62    48   113  5.6
  6  7589 K4  1033  7511 K6  2120  2055 K4   580 11529 18939  2.7  2.5  2.26  0.11  33.24  18.89  25.99  28.18  52     0   232  6.2
  7  7299 K4  1456  7343 K6  2548  1979 K4   544 11275 18620  3.1  2.8  2.88  0.11  32.82  19.74  26.32  28.29  58     1   247  4.8
  8  6526 K4  1467  6757 K6  2709  1857 K4   521 10402 17743  3.8  3.5  3.16  0.13  30.96  18.92  24.74  27.19  68     0   205  4.1
  9  5915 K4   816  6714 K6  1684  1647 K4   396  8991 16647  4.5  4.0  2.50  0.10  31.56  16.97  23.90  26.70  58     4   182  4.6
 10  4274 K4  1494  5577 K6  3119  1247 K4   424  7255 15511  5.4  4.8  1.88  0.07  23.07  10.07  16.15  18.61  68    93    39  4.3
 11  4024 K4   551  7623 K6  1413   671 K4   241  5691 14499  3.1  2.7  0.83  0.05  20.37   2.11  10.85  15.17  40   217     4  5.0
 12  2987 K4   922  5516 K6  2753   783 K4   315  4938 13995  6.3  4.8  0.74  0.05  13.37  -2.86   4.95   8.54  43   405     0  4.9
 13  5261 K4  1713  6242 K6  1251  1496 K4   518  8509 16533  4.6  4.1  1.73  0.09  23.21   9.19  15.94  18.62  58  1801  1037  5.1
 2006
  1  3552 K5   616  6306 K7  2084   843 K5   350  5387 14371  5.9  4.5  0.67  0.05  17.38  -0.64   8.30  12.08  32   309     0  5.8
  2  4228 K5  1012  6029 K7  2978  1194 K5   521  6773 15349  6.6  5.6  0.79  0.05  16.06  -1.62   7.13  10.35  39   311     0  5.6
  3  4913 K4  1856  5473 K6  3255  1578 K4   476  8532 16506  7.8  7.0  1.11  0.08  19.19   4.95  12.03  14.70  43   200     6  6.4
  4  6528 K4  1708  6891 K6  3186  1897 K4   627 10126 17633  5.3  4.6  1.25  0.10  27.10  10.96  19.14  22.01  39    40    62  6.3
  5  7157 K4  1629  6858 K6  2636  2198 K4   600 11149 18533  6.2  5.3  1.65  0.12  31.05  14.94  23.04  25.33  44    14   159  5.6
  6  7825 K4   892  7926 K6  1846  2014 K4   532 11528 18939  5.3  4.6  2.18  0.11  34.23  19.31  26.83  29.10  41     0   253  5.5
  7  7283 K4  1122  7282 K6  2215  1991 K4   613 11280 18626  5.6  5.2  3.04  0.11  34.97  21.35  28.08  30.14  44     0   305  4.7
  8  6328 K4  1008  6049 K6  2055  2157 K4   476 10412 17750  6.5  6.0  3.36  0.13  32.89  20.94  26.44  28.61  57     0   266  4.5
  9  5289 K4  1512  5996 K6  2710  1582 K4   479  9005 16659  5.3  4.9  2.31  0.10  26.33  14.13  20.06  22.25  62    14    71  4.6
 10  4363 K4  1385  5794 K6  2992  1235 K4   422  7270 15521  5.1  4.6  1.67  0.07  22.35   9.71  15.72  18.17  62   103    32  5.1
 11  3763 K4   883  6705 K6  2602   804 K4   371  5702 14506  4.0  3.5  1.02  0.05  19.22   3.05  10.83  14.44  49   218     2  5.2
 12  3001 K4   971  5615 K6  2702   716 K4   241  4940 13997  5.7  4.8  0.81  0.05  12.07  -1.58   4.57   7.50  58   406     0  5.1
 13  5352 K4  1628  6410 K6   734  1517 K4   546  8509 16532  5.8  5.1  1.65  0.09  24.40   9.62  16.85  19.56  48  1615  1156  5.4
 2007
  1  2682 K5  1148  4062 K7  3250   989 K5   415  5378 14360  7.1  6.6  0.96  0.05   7.49  -2.85   1.66   3.66  67   496     0  4.9
  2  4070 K5  1390  6041 K7  2843  1050 K5   316  6759 15336  6.0  4.9  0.79  0.05  14.52  -1.57   6.14   9.42  55   332     0  5.7
  3  4849 K4  1755  5536 K6  3442  1585 K4   567  8517 16494  6.7  5.9  1.30  0.08  19.74   6.48  12.87  15.44  60   167     5  5.3
  4  6038 K4  2097  6283 K6  3668  1904 K4   623 10114 17625  5.8  5.3  1.36  0.10  19.83   6.50  13.13  15.44  59   161     6  5.8
  5  6115 K4  2150  5114 K6  3248  2456 K4   671 11142 18525  7.4  6.8  2.11  0.12  24.75  13.51  18.86  20.50  69    29    54  4.9
  6  7427 K4  1187  6977 K6  2411  2284 K4   645 11527 18938  7.2  6.4  2.68  0.11  29.88  17.27  23.33  25.26  64     1   158  4.8
  7  6968 K4  1278  6557 K6  2325  2213 K4   613 11284 18630  6.2  5.8  3.06  0.11  31.21  18.98  24.87  26.82  63     0   210  3.6
  8  6428 K4  1387  6473 K6  2672  1950 K4   583 10422 17759  5.5  5.1  3.15  0.13  32.48  20.33  25.93  28.32  62     0   250  4.7
  9  5565 K4   912  5840 K6  1991  1830 K4   493  9019 16670  6.1  5.7  2.85  0.10  29.84  16.77  22.78  25.29  67     0   149  4.4
 10  5204 K4   553  7667 K6  1371  1046 K4   339  7285 15532  3.5  2.8  1.71  0.07  26.64  10.05  18.14  21.65  48    62    63  5.2
 11  3547 K4  1015  5893 K6  2563   919 K4   322  5712 14515  6.2  5.4  1.13  0.05  18.20   2.65  10.30  13.60  51   237     0  4.4
 12  2992 K4   778  5425 K6  2551   813 K4   317  4942 13999  5.4  4.7  0.87  0.05  12.56  -1.83   4.79   7.86  57   402     0  5.0
 13  5157 K4  1555  5989 K6   928  1587 K4   596  8508 16532  6.1  5.4  1.83  0.09  22.26   8.86  15.23  17.77  60  1888   896  4.9
 2008
  1  3495 K5   700  6251 K7  2197   847 K5   336  5370 14350  6.3  5.1  0.70  0.05  12.67  -3.09   4.32   7.44  42   420     0  5.7
  2  4508 K5  1122  7073 K7  2627   955 K5   362  6774 15346  6.0  4.8  0.76  0.05  17.50  -0.38   8.20  11.77  42   283     0  5.7
  3  5466 K4  1402  6488 K6  2770  1530 K4   502  8560 16523  5.8  4.7  0.78  0.08  20.22   2.82  11.60  15.06  43   218     6  6.7
  4  7065 K4  1556  8033 K6  2590  1635 K4   335 10146 17647  4.1  3.5  0.80  0.11  24.00   7.59  16.24  19.09  37   103    27  6.4
  5  7241 K4  1407  7033 K6  2551  2201 K4   617 11158 18544  6.3  5.2  1.57  0.12  28.78  13.59  21.30  23.41  47    30   119  5.8
  6  7786 K4  1261  8028 K6  2200  1873 K4   486 11528 18939  5.0  4.8  2.28  0.11  34.50  19.78  27.10  29.23  46     0   264  6.4
  7  6892 K4  1370  6520 K6  2617  2175 K4   642 11271 18616  6.5  6.0  3.07  0.12  32.14  20.19  26.02  27.80  56     0   243  4.7
  8  6483 K4  1308  6401 K6  2453  2019 K4   580 10394 17736  6.6  6.1  3.04  0.13  31.29  19.03  24.90  27.36  61     0   212  3.9
  9  5384 K4  1564  6181 K6  2914  1533 K4   473  8980 16645  4.7  4.1  2.26  0.10  26.65  14.09  20.33  22.81  66     3    64  3.5
 10  4494 K4  1473  6369 K6  2999  1097 K4   358  7242 15509  4.1  3.5  1.60  0.07  23.54   8.97  15.99  18.92  61    83    18  4.7
 11  3868 K4   846  7122 K6  2101   718 K4   231  5682 14497  4.4  3.7  0.83  0.05  18.74   2.50  10.34  14.12  46   232     1  4.8
 12  2944 K4   723  5195 K6  2332   911 K4   282  4937 13996  4.5  3.7  0.77  0.05  13.86  -2.18   5.59   8.55  41   387     0  5.4
 13  5469 K4  1619  6724 K6   796  1458 K4   539  8503 16529  5.4  4.6  1.54  0.09  23.66   8.58  16.00  18.80  49  1759   954  5.3
 2009
  1  3555 K5   807  6798 K7  2137   704 K5   265  5396 14375  1.6  1.1  0.63  0.05  15.04  -3.88   4.98   9.13  38   395     0  5.0
  2  4578 K5  1016  7250 K7  2584   906 K5   394  6790 15362  0.9  0.8  0.58  0.05  18.32   0.97   9.64  13.04  38   243     0  5.7
  3  5433 K4  1437  6286 K6  2880  1585 K4   524  8549 16520  4.2  3.5  0.86  0.08  21.89   4.46  13.14  16.17  39   171    11  6.3
  4  6525 K4  1758  7036 K6  3121  1805 K4   545 10140 17647  5.7  4.4  1.05  0.10  24.38   7.93  16.32  19.22  42   106    41  6.9
  5  6475 K4  1958  5866 K6  3167  2219 K4   557 11156 18543  6.8  6.0  1.80  0.12  27.58  13.38  20.20  22.31  55    28    94  5.2
  6  7236 K4  1498  7002 K6  2726  2166 K4   597 11529 18940  7.0  6.1  2.50  0.11  33.36  19.28  26.03  28.24  52     0   240  5.0
  7  7032 K4  1708  6816 K6  3020  2066 K4   700 11274 18619  6.3  5.7  2.67  0.11  33.83  20.74  27.23  29.19  52     0   277  4.4
  8  7117 K4   565  7600 K6  1209  1821 K4   350 10400 17741  5.6  5.1  2.74  0.13  34.19  19.89  27.07  29.85  48     0   270  4.7
  9  5571 K4  1173  6070 K6  2333  1657 K4   476  8989 16647  5.3  5.0  2.39  0.10  28.00  14.49  20.81  23.56  60    13   100  4.1
 10  3993 K4  1431  5014 K6  3220  1322 K4   420  7253 15510  5.8  5.4  1.69  0.07  21.71   7.01  13.99  16.88  61   146    23  5.2
 11  3731 K4   900  6636 K6  2636   813 K4   368  5690 14498  4.2  3.6  0.81  0.05  20.34   2.82  11.24  15.20  48   202     0  4.4
 12  2728 K4   958  4778 K6  2703   840 K4   259  4938 13995  6.3  5.2  0.79  0.05   9.04  -4.35   1.95   4.62  61   496     0  4.2
 13  5331 K4  1577  6429 K6   867  1492 K4   559  8509 16533  5.0  4.3  1.54  0.09  23.97   8.56  16.05  18.95  50  1800  1057  5.1
 2010
  1  3160 K5   990  5394 K7  2721   915 K5   333  5388 14371  6.0  5.1  0.76  0.05  11.31  -3.53   3.16   6.10  59   448     0  4.8
  2  3399 K5  1510  4496 K7  3254  1216 K5   422  6775 15349  7.7  6.5  0.85  0.05   9.44  -1.68   3.56   5.89  66   405     0  4.7
  3  5417 K4  1579  6507 K6  2839  1547 K4   458  8534 16508  5.4  4.7  0.80  0.08  18.45   2.85  10.45  13.41  52   243     5  6.3
  4  5525 K4  2330  5595 K6  3657  1830 K4   508 10128 17636  6.1  5.5  1.26  0.10  22.68   9.34  16.14  18.49  51    96    27  6.9
  5  6864 K4  2129  6864 K6  3382  1926 K4   526 11149 18534  5.9  5.1  1.75  0.12  27.65  13.92  20.74  22.86  50    35   111  6.1
  6  7390 K4  1731  7581 K6  2928  1896 K4   609 11528 18938  6.9  6.2  2.78  0.11  33.84  20.17  26.94  29.04  54     0   260  5.9
  7  6219 K4  1855  5648 K6  3192  2209 K4   700 11279 18624  6.6  6.1  3.38  0.11  29.95  20.28  24.95  26.42  70     0   210  4.4
  8  6847 K4  1301  7575 K6  2159  1656 K4   358 10411 17749  5.0  4.3  3.05  0.13  33.57  19.89  26.63  29.38  54     0   261  4.0
  9  5430 K4  1481  6022 K6  2658  1677 K4   440  9003 16657  4.9  4.5  2.62  0.10  30.57  16.90  23.28  26.09  61     0   162  4.3
 10  4811 K4  1049  6479 K6  2117  1333 K4   317  7268 15520  4.7  3.8  1.52  0.07  25.75   9.20  17.31  20.87  47    42    16  4.1
 11  3941 K4   645  7153 K6  1768   802 K4   268  5700 14505  4.0  3.2  0.67  0.05  19.03   2.02  10.16  13.85  41   234     0  5.1
 12  3142 K4   758  6080 K6  2203   728 K4   232  4940 13998  6.6  5.6  0.80  0.05  15.56  -0.63   7.06  10.50  42   337     0  4.8
 13  5179 K4  1504  6283 K6   930  1478 K4   480  8509 16532  5.8  5.0  1.69  0.09  23.15   9.06  15.87  18.58  54  1840  1052  5.1
