725910 RED BLUFF MUNICIPAL AR CA  -8  N40  9  W122 15   106  1000
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  4297 K4   731  6395 K6  1488  1165 K4   269  6376 15250  1.5  1.3  1.42  0.09  28.80  12.25  20.06  23.98  42    20    88  3.3
 11  2171 K4  1038  3344 K6  2829   902 K4   222  4646 13871  5.3  5.1  1.40  0.08  14.21   5.56   9.69  11.70  75   253     0  3.1
 12  1455 K4   816  2219 K6  2392   758 K4   198  3829 13155  7.3  6.3  1.52  0.08  11.54   4.20   7.67   9.25  86   324     0  3.5
 13  4885 K4  2413  5917 K6  2495  1420 K4   467  7906 16544  3.5  3.2  1.60  0.10  23.59  10.75  17.04  19.43  60  1538  1133  3.4
 2004
  1  1926 K4   955  3039 K6  2678   832 K4   243  4274 13613  5.8  5.6  1.32  0.08  11.24   2.56   6.67   8.52  83   354     0  2.6
  2  3122 K4  1298  4491 K6  2805  1078 K4   272  5785 14929  5.2  5.1  1.29  0.09  13.92   5.00   9.15  11.06  76   257     0  4.1
  3  4874 K4  1453  6260 K6  2724  1397 K4   320  7816 16490  2.2  2.1  1.34  0.10  23.14   8.53  15.59  18.64  59    93    16  3.7
  4  6322 K4  1502  7096 K6  2954  1831 K4   486  9748 17991  2.6  2.5  1.18  0.12  24.14   9.99  16.86  19.48  51    72    34  4.3
  5  7505 K4  1094  7946 K6  2335  2062 K4   559 11083 19210  2.2  2.0  1.48  0.12  27.37  12.38  20.07  22.24  49     8    56  3.6
  6  8309 K4   617  9238 K6  1450  1869 K4   445 11612 19764  0.9  0.8  1.64  0.13  32.96  17.38  25.60  27.51  39     0   205  4.0
  7  8180 K4   348  9482 K6   910  1632 K4   291 11268 19350  0.3  0.3  1.91  0.13  35.98  19.14  27.78  30.22  42     0   286  3.1
  8  7126 K4   689  8384 K6  1524  1634 K4   422 10105 18184  0.8  0.6  1.64  0.12  34.92  17.76  26.47  29.39  42     0   248  3.3
  9  5833 K4   678  7839 K6  1271  1294 K4   255  8346 16731  0.8  0.7  1.33  0.11  31.55  15.43  23.36  26.41  37     4   159  3.6
 10  3812 K4  1337  5607 K6  2890  1082 K4   268  6327 15213  2.9  2.8  1.52  0.09  23.32  10.75  16.69  19.41  59    99    59  3.6
 11  2471 K4   909  4169 K6  2413   880 K4   199  4613 13842  4.3  3.9  1.36  0.08  16.51   5.92  10.86  13.18  67   214     0  3.4
 12  1773 K4   820  3103 K6  2510   742 K4   186  3824 13150  5.6  5.4  1.29  0.08  13.35   4.87   8.52  10.40  76   286     0  4.0
 13  5104 K4  2438  6388 K6  2294  1361 K4   445  7900 16539  2.8  2.7  1.44  0.10  24.03  10.81  17.30  19.71  57  1388  1064  3.6
 2005
  1  1970 K4   910  2984 K6  2574   891 K4   244  4301 13642  7.2  7.0  1.32  0.08  11.32   3.95   7.21   8.76  85   332     0  3.0
  2  2711 K4  1140  3437 K6  2645  1218 K4   329  5802 14946  5.8  5.6  1.37  0.09  16.26   6.54  10.78  13.22  73   194     0  3.0
  3  4370 K4  1539  5301 K6  3349  1496 K4   474  7803 16484  3.6  3.4  1.32  0.10  19.14   7.35  12.94  15.38  66   162     4  3.7
  4  5936 K4  1625  6159 K6  2948  1967 K4   521  9738 17988  3.1  3.0  1.39  0.12  20.06   7.82  13.82  15.89  63   132     0  3.6
  5  6590 K4  2399  6637 K6  3901  1999 K4   558 11079 19207  3.2  3.0  1.93  0.12  24.95  12.55  18.86  20.65  61    41    55  3.7
  6  7543 K4  1934  7950 K6  3147  2009 K4   557 11613 19766  1.9  1.8  1.77  0.13  28.71  14.25  21.61  23.61  47    16   110  4.1
  7  8111 K4   625  9396 K6  1300  1656 K4   333 11273 19357  0.2  0.1  2.08  0.13  38.48  20.19  29.71  32.61  38     0   341  2.9
  8  7328 K4   443  9000 K6   760  1471 K4   250 10114 18189  0.0  0.0  1.89  0.12  36.70  17.88  27.57  31.07  36     0   278  3.0
  9  5886 K4   718  7776 K6  1367  1342 K4   236  8358 16733  0.6  0.5  1.49  0.11  30.47  13.24  21.59  25.02  40     0   106  3.1
 10  3935 K4  1098  5773 K6  2474  1148 K4   319  6340 15214  2.3  2.1  1.51  0.09  24.95  10.15  17.06  20.58  50    47    23  3.2
 11  2297 K4   936  3644 K6  2603   919 K4   267  4622 13850  4.4  4.1  1.44  0.08  18.28   5.97  11.61  14.62  64   186     0  3.7
 12  1486 K4   827  2142 K6  2185   762 K4   218  3825 13152  5.8  5.4  1.62  0.08  13.37   4.63   8.68  10.67  78   289     0  4.1
 13  4847 K4  2356  5850 K6  2417  1406 K4   440  7906 16544  3.2  3.0  1.59  0.10  23.56  10.38  16.79  19.34  58  1399   917  3.4
 2006
  1  1739 K4   862  2414 K6  2279   875 K4   238  4293 13633  5.5  5.3  1.44  0.08  12.35   5.21   8.50   9.99  78   296     0  3.4
  2  3366 K4  1157  5413 K6  2710   988 K4   280  5786 14930  2.3  2.2  1.01  0.09  17.58   3.40  10.17  13.50  59   219     0  3.6
  3  3248 K4  1500  2793 K6  2654  1733 K4   414  7785 16466  6.4  6.3  1.20  0.10  12.40   4.69   8.46   9.78  73   303     0  4.4
  4  4958 K4  2354  4665 K6  3831  1988 K4   527  9724 17982  4.8  4.7  1.57  0.12  19.05   9.13  13.93  15.65  70   147    20  3.5
  5  7230 K4  1566  7519 K6  3123  2064 K4   722 11070 19200  2.0  1.9  1.69  0.12  28.36  13.52  21.02  23.28  48     8    89  3.4
  6  7529 K4  1459  7530 K6  2913  2302 K4   717 11612 19767  0.7  0.6  2.19  0.13  34.33  18.13  26.51  28.78  41     0   237  3.1
  7  7975 K4   953  8870 K6  1562  1781 K4   306 11279 19364  0.0  0.0  2.29  0.13  38.33  20.69  29.90  32.67  36     0   347  2.7
  8  7230 K4   248  8506 K6   744  1601 K4   308 10127 18199  0.1  0.0  1.54  0.12  35.07  17.10  26.09  29.39  39     0   240  2.4
  9  5873 K4   567  7785 K6  1111  1348 K4   324  8375 16751  0.1  0.1  1.34  0.11  32.45  14.85  23.05  26.75  35     1   160  3.0
 10  4186 K4   625  6247 K6  1697  1143 K4   338  6357 15235  0.9  0.9  1.33  0.09  25.43   9.26  17.00  20.74  42    55    25  3.1
 11  2105 K4   962  3098 K6  2597   929 K4   269  4634 13861  4.4  4.2  1.71  0.08  15.91   6.76  11.05  12.93  72   212     2  2.9
 12  1743 K4   877  3106 K6  2570   714 K4   188  3827 13153  3.5  3.4  1.29  0.08  12.85   2.79   7.46   9.98  67   326     0  3.6
 13  4765 K4  2361  5662 K6  2395  1456 K4   528  7906 16545  2.6  2.5  1.55  0.10  23.68  10.46  16.93  19.45  55  1568  1120  3.3
 2007
  1  2646 K4   576  5171 K6  1657   784 K4   180  4284 13620  0.6  0.6  0.90  0.08  14.63   0.45   6.99  10.46  51   335     0  3.3
  2  2618 K4  1241  3337 K6  2720  1150 K4   313  5770 14918  5.2  4.8  1.35  0.09  15.03   4.84   9.50  11.85  70   235     0  3.9
  3  4925 K4  1323  6120 K6  2626  1510 K4   355  7768 16453  1.5  1.4  1.39  0.10  22.21   7.37  14.36  17.52  56   114     4  2.9
  4  6117 K4  1645  6639 K6  2964  1889 K4   482  9709 17965  1.9  1.8  1.35  0.12  22.94   8.69  15.87  18.31  50    93    18  3.2
  5  7655 K4  1359  8460 K6  2352  1858 K4   520 11061 19188  0.7  0.6  1.41  0.12  29.19  12.88  21.27  23.67  40    24   108  3.4
  6  8085 K4  1082  8899 K6  2214  1939 K4   559 11610 19763  0.3  0.3  1.59  0.13  33.03  16.47  25.45  27.61  32     3   195  3.5
  7  7906 K4   895  8913 K6  1816  1722 K4   407 11286 19371  0.3  0.3  2.10  0.13  36.72  19.07  27.86  30.45  39     0   297  2.8
  8  7254 K4   594  8777 K6   839  1510 K4   163 10139 18213  0.2  0.2  1.75  0.12  35.23  17.73  26.53  29.56  37     0   253  2.8
  9  5450 K4  1475  6965 K6  2467  1345 K4   234  8392 16766  1.6  1.5  1.54  0.11  29.42  14.04  21.44  24.35  45    19   122  2.7
 10  3571 K4  1329  5035 K6  2847  1176 K4   335  6374 15248  2.9  2.6  1.59  0.09  22.74   9.91  15.81  18.80  55    69     7  3.3
 11  2764 K4   800  4942 K6  2164   864 K4   192  4645 13870  2.0  1.8  1.10  0.08  20.31   6.50  12.83  16.19  54   148     0  3.0
 12  1730 K4   868  3022 K6  2387   721 K4   194  3829 13155  4.5  4.4  1.22  0.08  11.88   3.16   7.37   9.35  66   335     0  3.9
 13  5060 K4  2344  6357 K6  2114  1372 K4   437  7906 16544  1.8  1.7  1.44  0.10  24.44  10.09  17.11  19.84  50  1375  1003  3.2
 2008
  1  1658 K4   903  2353 K6  2432   830 K4   231  4275 13613  6.7  5.0  1.17  0.08  10.60   3.05   6.66   8.32  77   357     0  4.4
  2  3212 K4  1226  4748 K6  2737  1074 K4   281  5787 14930  3.0  2.9  1.14  0.09  15.56   4.62   9.72  12.33  68   239     0  3.5
  3  4826 K4  1300  5959 K6  2881  1502 K4   474  7819 16490  1.6  1.5  1.03  0.10  19.32   5.67  12.42  15.18  49   181     0  3.5
  4  6621 K4  1153  7566 K6  2229  1779 K4   451  9750 17993  1.4  1.4  1.08  0.12  22.48   7.10  15.02  17.60  41   124    18  3.6
  5  7392 K4  1440  7822 K6  2744  1970 K4   557 11084 19211  1.5  1.3  1.49  0.12  28.83  13.78  21.57  23.71  38    11   103  4.0
  6  8152 K4   715  8622 K6  2055  2046 K4   626 11612 19764  0.6  0.6  1.35  0.13  33.45  17.18  25.65  27.77  30     0   210  3.8
  7  7770 K4   567  7964 K6  1772  2124 K4   624 11267 19348  0.2  0.2  1.44  0.13  36.36  19.34  28.03  30.44  37     0   295  2.9
  8  7279 K4   400  8802 K6   660  1489 K4   214 10103 18180  0.1  0.1  1.63  0.12  36.44  19.83  28.22  31.02  34     0   304  3.3
  9  5857 K4   681  7860 K6  1298  1333 K4   263  8344 16730  0.1  0.1  1.15  0.11  33.58  15.25  23.96  27.77  35     0   182  2.5
 10  3932 K4  1136  5896 K6  2465  1082 K4   325  6325 15211  1.1  1.1  1.30  0.09  26.17  11.12  17.87  21.41  44    27    37  3.4
 11  2388 K4   873  4102 K6  2553   860 K4   233  4612 13842  2.5  2.2  1.44  0.08  19.42   7.71  12.79  15.71  69   147     4  2.9
 12  1874 K4   711  3172 K6  2209   800 K4   174  3824 13149  4.8  4.6  1.06  0.08  12.26   1.73   6.33   8.69  73   351     0  2.7
 13  5080 K4  2411  6239 K6  2208  1407 K4   488  7900 16538  2.0  1.8  1.27  0.10  24.54  10.53  17.35  20.00  50  1438  1153  3.4
 2009
  1  2391 K4   923  4577 K6  2498   727 K4   157  4303 13644  2.5  2.5  1.05  0.08  17.13   3.89   9.82  13.07  58   243     1  3.2
  2  2456 K4  1315  2965 K6  2944  1157 K4   357  5804 14947  5.4  5.4  1.20  0.09  14.01   5.23   9.44  11.38  72   244     0  4.4
  3  4781 K4  1580  6077 K6  3080  1393 K4   449  7805 16486  2.2  2.1  1.17  0.10  18.47   6.40  12.26  14.70  56   184     1  4.7
  4  6385 K4  1536  7239 K6  2846  1736 K4   403  9740 17991  1.9  1.9  1.03  0.12  22.80   8.11  15.58  18.17  45   111    25  3.6
  5  7247 K4  2162  7789 K6  3465  1861 K4   543 11080 19207  1.7  1.6  1.70  0.12  30.09  14.82  22.74  24.87  43    14   142  3.9
  6  7710 K4  1481  7994 K6  2862  2135 K4   717 11613 19766  1.7  1.6  1.77  0.13  31.09  17.32  24.30  26.10  47     1   177  3.3
  7  8244 K4   239  9629 K6   480  1601 K4   179 11272 19356  0.1  0.1  1.24  0.13  36.91  19.53  28.50  31.05  37     0   307  3.0
  8  7165 K4   935  8627 K6  1653  1500 K4   330 10112 18187  0.3  0.3  1.51  0.12  35.46  18.27  26.96  30.00  36     0   265  3.0
  9  5758 K4   759  7462 K6  1812  1428 K4   429  8356 16731  0.4  0.3  1.34  0.11  33.83  16.57  24.90  28.31  37     1   207  2.9
 10  3852 K4  1302  5675 K6  2727  1112 K4   251  6338 15214  1.6  1.6  1.54  0.09  23.41  10.87  16.70  19.48  55    53    16  3.6
 11  2613 K4   920  4745 K6  2539   819 K4   200  4621 13849  1.9  1.7  1.14  0.08  17.78   5.52  11.03  13.92  63   200     0  3.2
 12  1602 K4   891  2667 K6  2668   708 K4   189  3825 13153  4.3  4.3  1.14  0.08  11.39   1.92   6.31   8.56  74   362     0  2.4
 13  5017 K4  2374  6287 K6  2215  1348 K4   457  7906 16544  2.0  1.9  1.32  0.10  24.36  10.70  17.38  19.97  52  1414  1141  3.4
 2010
  1  1457 K4   829  1663 K6  1921   864 K4   224  4294 13635  6.4  6.3  1.62  0.08  11.62   5.71   8.30   9.51  88   300     0  3.7
  2  2678 K4  1393  3551 K6  3100  1101 K4   320  5788 14931  5.1  5.1  1.38  0.09  14.74   6.36  10.35  12.14  81   218     0  2.8
  3  4473 K4  1490  5377 K6  3257  1528 K4   492  7788 16469  3.1  2.9  1.12  0.10  17.67   5.71  11.69  13.98  63   206     0  3.7
  4  5396 K4  2110  5516 K6  3555  1877 K4   510  9726 17984  3.3  3.2  1.21  0.12  18.72   7.03  12.67  14.74  64   164     0  3.9
  5  6625 K4  1965  6754 K6  3640  2137 K4   673 11071 19200  2.8  2.7  1.37  0.12  22.90   9.94  16.64  18.55  50    79    20  3.9
  6  7587 K4  1714  8061 K6  3150  2003 K4   549 11612 19767  1.2  1.1  1.83  0.13  31.60  17.11  24.62  26.54  40     0   181  4.0
  7  8253 K4   208  9667 K6   358  1597 K4   105 11278 19362  0.0  0.0  1.74  0.13  36.35  19.71  28.30  30.76  41     0   301  2.8
  8  7151 K4   901  8496 K6  1628  1660 K4   276 10125 18198  0.4  0.3  1.44  0.12  34.16  17.40  25.92  28.84  40     0   231  2.8
  9  5683 K4  1010  7468 K6  1980  1342 K4   321  8373 16750  0.7  0.7  1.46  0.11  32.45  14.80  23.31  26.89  43     1   159  2.6
 10  3433 K4  1514  4357 K6  2939  1305 K4   322  6355 15233  3.0  2.9  1.73  0.09  24.48  12.21  17.91  20.60  58    64    65  3.1
 11  2519 K4   927  4248 K6  2569   879 K4   236  4632 13860  2.4  2.2  1.30  0.08  17.07   6.02  11.20  13.58  66   209     5  3.5
 12  1261 K4   670  1574 K6  1961   773 K4   196  3827 13154  7.0  6.9  1.54  0.08  11.99   5.99   8.99  10.28  83   290     0  3.2
 13  4710 K4  2430  5561 K6  2613  1422 K4   458  7906 16545  3.0  2.9  1.48  0.10  22.81  10.67  16.66  18.87  60  1530   962  3.3
