726360 MUSKEGON COUNTY ARPT   MI  -5  N43 10  W086 14   190   990
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5735 K4  1235  5174 K6  2212  2335 K4   414  9978 18466  3.6  3.3  3.14  0.16  27.36  17.27  22.44  24.03  78     2   126  3.2
  9  4041 K4  1705  3963 K6  2920  1770 K4   346  8074 16826  4.4  4.2  2.21  0.14  21.98  11.39  17.08  19.01  73    83    34  3.9
 10  2902 K5  1267  3247 K7  2380  1369 K5   348  5935 15105  5.1  4.8  1.53  0.11  14.42   5.34  10.16  11.84  79   262     0  3.8
 11  1306 K5   806  1449 K7  1890   819 K5   237  4146 13531  7.4  7.3  1.49  0.09   8.81   2.56   5.78   6.47  78   379     0  5.2
 12  1382 K5   643  2289 K7  1979   707 K5   163  3313 12697  7.2  7.0  0.94  0.08   3.48  -2.14   0.86   1.67  72   548     0  4.9
 13  3745 K4  1877  3585 K7  1348  1703 K4   696  7599 16551  5.9  5.6  1.68  0.13  13.12   4.23   8.85  10.11  73  3770   274  4.3
 2004
  1  1182 K5   552  1275 K7  1360   832 K5   214  3755 13210  9.1  8.9  0.72  0.08  -2.94  -9.15  -6.14  -5.80  75   756     0  5.2
  2  2689 K5  1238  3944 K7  2781  1072 K5   270  5297 14696  6.6  6.1  0.79  0.09   1.12  -6.86  -2.23  -1.07  75   615     0  4.3
  3  3010 K5  1583  2517 K7  2602  1677 K5   390  7428 16464  7.7  7.5  1.22  0.12   7.34   0.26   3.74   4.65  77   450     0  5.2
  4  5123 K4  1495  4700 K6  2630  2249 K4   529  9516 18174  5.1  4.7  1.34  0.14  14.05   3.33   8.75  10.26  63   291     2  5.0
  5  5072 K4  1877  3646 K6  2974  2576 K4   509 11007 19564  6.6  6.1  2.41  0.16  18.66   9.04  14.06  15.18  75   150    11  4.3
  6  6189 K4  2047  5173 K6  3117  2540 K4   553 11617 20214  4.7  4.5  2.52  0.17  21.43  12.91  17.41  18.52  77    64    29  3.7
  7  5949 K4  1613  4722 K6  2580  2594 K4   419 11235 19751  5.0  4.6  2.92  0.17  24.61  15.55  20.24  21.54  79     9    63  3.4
  8  4968 K4  1642  4086 K6  2711  2284 K4   480  9938 18430  5.2  4.9  2.74  0.16  23.02  13.61  18.55  19.99  78    44    43  3.7
  9  4760 K4  1078  5429 K6  1977  1713 K4   295  8023 16786  2.0  1.9  2.18  0.14  23.80  11.48  17.86  20.37  80    55    35  3.2
 10  2436 K5  1404  2393 K7  2475  1307 K5   363  5884 15063  6.1  5.7  1.76  0.11  15.11   5.93  10.84  12.15  79   242     0  4.7
 11  1535 K5   841  1782 K7  1867   902 K5   256  4112 13501  7.0  6.7  1.37  0.09   8.53   1.29   5.28   6.36  78   403     0  4.2
 12   983 K5   572   991 K7  1575   689 K5   195  3308 12692  8.2  7.9  0.93  0.08   1.60  -4.70  -1.36  -0.65  77   616     0  5.7
 13  3658 K4  1892  3388 K7  1545  1703 K4   731  7593 16546  6.1  5.8  1.74  0.13  13.03   4.39   8.92  10.13  76  3695   183  4.4
 2005
  1  1082 K5   609   872 K7  1285   807 K5   241  3783 13241  8.6  8.4  0.92  0.08  -1.53  -8.22  -5.03  -4.58  75   719     0  4.4
  2  1699 K5   874  1406 K7  1965  1170 K5   335  5314 14717  8.1  7.7  0.91  0.09   1.37  -4.49  -1.40  -0.52  77   557     0  3.8
  3  3216 K5  1435  2636 K7  2347  1850 K5   367  7413 16457  6.7  6.1  0.80  0.11   3.33  -6.20  -0.97   0.58  70   613     0  3.9
  4  5759 K4  1427  5813 K6  2588  2094 K4   398  9505 18170  4.2  3.9  1.25  0.14  15.77   4.02   9.95  11.94  54   253     0  4.5
  5  5675 K4  2049  4509 K6  2960  2499 K4   388 11002 19563  5.8  5.6  1.77  0.16  17.00   7.20  12.28  13.68  66   195     2  3.9
  6  6618 K4  1794  5546 K6  2765  2634 K4   493 11618 20215  4.3  3.9  3.16  0.17  27.33  17.02  22.40  23.88  65    11   126  4.1
  7  6005 K4  1801  4977 K6  3012  2532 K4   513 11240 19759  4.0  3.6  3.12  0.18  27.63  16.82  22.45  23.99  69     7   127  3.3
  8  5422 K4  1644  4893 K6  2755  2209 K4   430  9948 18436  3.8  3.3  2.86  0.16  26.25  16.46  21.83  23.55  72     4    98  3.1
  9  4334 K4  1466  4440 K6  2412  1828 K4   295  8037 16793  3.4  3.1  2.50  0.14  23.96  13.52  19.11  21.11  70    38    51  3.9
 10  2953 K5  1086  3288 K7  2234  1430 K5   266  5898 15070  4.8  4.6  1.76  0.11  16.11   6.69  11.55  13.17  74   233    18  3.6
 11  1377 K5   926  1409 K7  1898   844 K5   327  4122 13508  7.5  7.3  1.32  0.09   8.66   1.72   5.12   5.54  73   394     0  5.9
 12   869 K5   350   521 K7   706   720 K5   160  3309 12691  9.6  9.5  0.89  0.08  -1.07  -4.38  -2.57  -2.23  79   653     0  4.6
 13  3751 K4  2140  3359 K7  1922  1718 K4   707  7599 16552  5.9  5.6  1.77  0.13  13.73   5.01   9.56  10.84  70  3676   422  4.1
 2006
  1  1340 K5   793  1726 K7  2110   768 K5   216  3774 13230  7.6  7.4  1.15  0.08   3.74  -1.17   1.31   1.84  78   528     0  5.0
  2  1984 K5   948  1686 K7  1848  1288 K5   285  5298 14701  8.1  7.6  0.69  0.09   0.26  -6.03  -2.50  -1.83  68   594     0  4.7
  3  3408 K5  1581  3143 K7  2766  1687 K5   366  7394 16441  6.3  5.5  1.01  0.11   6.15  -2.24   2.04   3.43  69   508     0  4.1
  4  4805 K4  2020  4395 K6  3233  2079 K4   505  9489 18155  4.1  3.6  1.40  0.14  14.69   3.74   9.79  11.30  61   273     0  4.4
  5  5384 K4  2199  4186 K6  3316  2499 K4   453 10992 19553  5.3  4.8  2.17  0.16  18.14   8.71  13.51  14.79  72   173    21  3.9
  6  6595 K4  1673  5612 K6  2412  2684 K4   432 11616 20213  2.6  2.1  2.46  0.17  23.93  13.76  18.95  20.51  65    24    39  3.5
  7  6179 K4  1554  5131 K6  2520  2624 K4   500 11247 19771  3.3  2.6  3.29  0.18  27.30  18.07  22.94  24.31  73     2   137  3.9
  8  5424 K4  1503  4714 K6  2548  2323 K4   446  9962 18448  3.2  2.9  2.92  0.16  26.68  16.36  21.81  23.54  69     2   101  3.5
  9  3536 K4  1609  2906 K6  2598  1871 K4   475  8054 16809  6.3  5.5  2.30  0.14  19.76  10.95  15.53  17.11  78    98     9  3.7
 10  2285 K5  1282  2161 K7  2415  1251 K5   303  5915 15088  6.5  6.3  1.63  0.11  12.58   4.37   8.69   9.86  71   306     0  4.4
 11  1534 K5   797  1711 K7  2026   924 K5   253  4133 13520  6.7  6.2  1.42  0.09   8.68   1.40   5.28   6.53  73   399     0  3.9
 12   985 K5   576  1059 K7  1556   673 K5   202  3311 12697  7.4  7.1  1.18  0.08   4.84  -0.33   2.35   2.87  76   498     0  5.6
 13  3622 K4  2004  3202 K7  1557  1723 K4   733  7599 16552  5.6  5.2  1.80  0.13  13.90   5.63   9.97  11.19  71  3405   307  4.2
 2007
  1  1206 K5   581  1298 K7  1492   802 K5   232  3765 13221  7.8  7.7  0.85  0.08   0.97  -4.43  -1.39  -0.77  72   622     0  5.0
  2  1646 K5   919   977 K7  1670  1229 K5   332  5282 14685  8.1  7.8  0.61  0.09  -3.85  -8.84  -6.12  -5.71  69   691     0  5.3
  3  3671 K5  1556  3698 K7  2776  1690 K5   433  7376 16424  6.0  4.7  1.35  0.11   8.25  -0.83   3.68   4.82  65   453     0  5.3
  4  4128 K4  2188  3341 K6  3428  2025 K4   370  9473 18140  6.2  5.6  1.34  0.14  10.98   1.83   6.47   7.74  66   359     2  4.4
  5  6398 K4  1560  5403 K6  2542  2626 K4   463 10982 19541  3.3  2.7  2.04  0.16  21.82   9.84  16.22  17.93  57   102    25  4.0
  6  6935 K4  1501  6002 K6  2532  2610 K4   450 11615 20211  2.9  2.2  2.58  0.17  25.74  14.12  20.55  22.31  63    25    73  3.2
  7  6461 K4  1592  5634 K6  2674  2529 K4   426 11254 19775  3.8  3.0  2.84  0.18  25.62  15.81  20.98  22.56  67     8    82  3.2
  8  4813 K4  1907  3982 K6  3000  2205 K4   456  9976 18462  4.1  3.9  3.27  0.16  25.72  16.64  21.37  22.80  73    10    98  3.0
  9  4506 K4  1330  4839 K6  2417  1747 K4   315  8072 16823  2.8  2.6  2.39  0.14  23.46  12.04  18.24  20.29  67    64    46  3.7
 10  2781 K5  1254  3205 K7  2485  1293 K5   285  5933 15103  4.2  3.9  2.18  0.11  18.06   9.72  14.02  15.38  72   160    22  4.5
 11  1400 K5   796  1307 K7  1722   926 K5   238  4145 13529  7.1  6.7  1.07  0.09   6.94   0.14   3.73   4.48  68   444     0  4.6
 12   875 K5   515   732 K7  1323   660 K5   194  3313 12697  8.7  8.5  0.99  0.08   1.27  -3.87  -1.34  -1.01  72   609     0  4.5
 13  3735 K4  2174  3368 K7  1909  1695 K4   714  7599 16551  5.4  4.9  1.79  0.13  13.75   5.18   9.70  10.90  68  3546   348  4.2
 2008
  1  1031 K5   532   846 K7  1362   772 K5   199  3756 13213  8.7  8.3  0.93  0.08   0.02  -5.40  -2.48  -1.65  74   652     0  5.4
  2  1597 K5   982  1037 K7  1674  1169 K5   373  5299 14698  8.6  8.2  0.81  0.09  -1.71  -9.01  -5.06  -4.20  74   687     0  4.1
  3  3712 K5  1645  4038 K7  2920  1603 K5   351  7430 16466  5.1  4.6  0.88  0.12   3.63  -4.08  -0.08   0.95  66   575     0  4.0
  4  5189 K4  1739  4813 K6  2901  2162 K4   533  9518 18177  4.0  3.6  1.38  0.14  14.35   3.24   8.75  10.45  63   286     0  4.4
  5  6108 K4  1784  5076 K6  2565  2612 K4   475 11008 19565  3.8  3.1  1.60  0.16  17.15   5.81  11.98  13.47  63   212     0  3.9
  6  5918 K4  1906  4569 K6  2735  2687 K4   423 11617 20215  4.7  3.4  2.78  0.17  23.20  13.24  18.55  19.79  74    39    36  3.8
  7  6102 K4  1693  5149 K6  2686  2521 K4   432 11234 19750  2.6  2.2  2.85  0.17  25.49  16.47  21.33  22.61  72     4    86  3.3
  8  6034 K4  1048  5884 K6  2190  2190 K4   427  9936 18428  2.1  1.7  2.58  0.16  25.85  14.88  20.66  22.62  70     4    67  3.1
  9  3905 K4  1698  3885 K6  2815  1709 K4   409  8021 16784  4.1  3.7  2.54  0.14  22.19  12.49  17.42  19.12  76    51    22  2.8
 10  2570 K5  1204  2766 K7  2255  1320 K5   358  5882 15061  4.0  3.7  1.62  0.11  14.49   5.12  10.05  11.68  71   266     2  3.8
 11  1424 K5   846  1440 K7  1735   906 K5   255  4111 13499  7.0  6.8  1.15  0.09   7.24   1.10   4.23   4.91  70   425     0  4.5
 12   711 K5   314   377 K7   783   608 K5   134  3308 12692  9.4  9.3  0.98  0.08   0.52  -5.99  -3.10  -2.90  76   653     0  5.6
 13  3692 K4  2156  3324 K7  1941  1688 K4   742  7593 16546  5.3  4.9  1.67  0.13  12.70   3.99   8.52   9.74  71  3855   213  4.1
 2009
  1  1000 K5   491   748 K7  1234   778 K5   211  3784 13241  8.5  8.3  0.63  0.08  -3.83 -10.30  -6.71  -5.99  71   787     0  4.2
  2  1871 K5   964  1659 K7  2147  1208 K5   318  5316 14718  7.1  6.7  0.80  0.09   1.04  -6.29  -2.20  -1.26  73   587     0  4.6
  3  3765 K5  1505  4201 K7  2785  1550 K5   411  7416 16458  4.9  4.6  1.03  0.11   6.65  -2.63   2.04   3.34  61   506     0  4.5
  4  4541 K4  2076  4029 K6  3194  2047 K4   429  9507 18171  5.2  5.0  1.35  0.14  12.84   3.02   8.04   9.32  57   312     0  4.7
  5  5650 K4  2106  4658 K6  3260  2503 K4   483 11003 19565  4.0  3.8  1.81  0.16  18.61   8.15  13.80  15.22  61   159     6  4.0
  6  6074 K4  2021  4699 K6  3178  2730 K4   499 11618 20216  4.2  3.8  2.60  0.17  23.44  14.13  18.86  20.28  68    44    58  3.2
  7  6049 K4  1571  4794 K6  2591  2693 K4   420 11239 19756  4.5  3.9  2.44  0.18  23.42  14.02  19.31  20.65  70    23    35  3.0
  8  4865 K4  2052  4201 K6  3046  2110 K4   426  9946 18434  4.4  4.2  2.84  0.16  23.81  15.58  20.08  21.41  75    25    68  3.8
  9  4352 K4  1564  4360 K6  2617  1863 K4   355  8034 16790  4.0  3.5  2.25  0.14  22.83  12.03  17.43  19.62  74    53    26  2.7
 10  1838 K5   985  1168 K7  1450  1312 K5   390  5896 15068  7.8  7.5  1.82  0.11  12.12   6.14   9.12   9.95  76   285     0  4.2
 11  1669 K5   819  2054 K7  1996   935 K5   246  4120 13506  5.1  4.6  1.27  0.09  10.50   2.48   6.72   8.03  73   355     0  3.6
 12  1161 K5   562  1675 K7  1738   712 K5   151  3309 12693  9.3  8.9  0.88  0.08   0.46  -4.54  -1.65  -1.28  75   631     0  4.7
 13  3570 K4  1952  3187 K7  1570  1703 K4   728  7599 16551  5.8  5.4  1.64  0.13  12.66   4.32   8.74   9.94  70  3768   192  3.9
 2010
  1  1571 K5   770  2428 K7  2017   801 K5   152  3775 13232  8.7  8.4  0.69  0.08  -1.19  -5.57  -3.28  -2.75  75   673     0  4.4
  2  2678 K5   676  3916 K7  1387  1212 K5   261  5300 14705  8.3  7.9  0.76  0.09  -0.11  -5.84  -2.38  -1.53  74   596     0  3.3
  3  4181 K5  1522  5074 K7  3073  1539 K5   437  7397 16442  3.3  2.7  0.96  0.11   9.41  -0.85   4.32   6.31  65   436     0  3.3
  4  5002 K4  1959  4693 K6  3012  2062 K4   466  9491 18159  4.1  3.7  1.45  0.14  16.23   5.50  11.23  12.66  59   229     5  4.7
  5  5482 K4  2401  4728 K6  3510  2264 K4   521 10993 19555  4.4  3.8  2.12  0.16  20.51  10.28  15.65  17.01  66   132    41  3.8
  6  5912 K4  2098  4902 K6  3095  2369 K4   416 11616 20214  5.1  4.3  2.95  0.17  24.10  15.26  20.05  21.27  73    17    57  3.5
  7  6303 K4  1840  5796 K6  2813  2259 K4   438 11246 19770  3.9  3.3  3.35  0.18  27.97  19.86  24.08  25.23  72     1   174  3.2
  8  5788 K4  1111  5639 K6  2184  2148 K4   478  9960 18446  3.5  3.1  3.19  0.16  27.95  19.70  24.05  25.47  71     2   172  3.4
  9  3525 K4  1672  3395 K6  2908  1635 K4   363  8052 16806  5.8  5.3  2.50  0.14  20.94  12.68  17.00  18.14  71    71    26  4.0
 10  3100 K5  1212  3855 K7  2312  1293 K5   283  5913 15085  4.0  3.6  1.59  0.11  16.62   6.65  12.00  13.93  69   208     0  3.8
 11  1572 K5   977  2022 K7  2244   812 K5   246  4132 13519  6.0  5.8  1.20  0.09  10.06   1.60   5.76   7.08  68   375     0  4.6
 12  1335 K5   669  2461 K7  1823   648 K5   181  3311 12696  8.8  8.6  0.77  0.08   0.17  -3.92  -1.71  -1.32  71   626     0  4.2
 13  3871 K4  1831  4076 K7  1278  1587 K4   632  7599 16553  5.5  5.1  1.79  0.13  14.39   6.28  10.56  11.79  69  3366   476  3.8
