722260 MONTGOMERY DANNELLY FI AL  -6  N32 18  W086 24    62  1006
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5175 K4  1299  4883 K6  2051  2012 K4   407  9141 16656  3.1  3.0  3.31  0.19  29.44  18.24  23.38  25.63  77     3   169  2.0
 10  3771 K4  1648  4183 K6  3068  1443 K4   364  7470 15592  3.9  3.6  2.49  0.14  24.87  12.10  18.25  20.92  79    31    36  2.0
 11  3257 K4  1143  4712 K6  2529  1057 K4   312  5935 14640  3.6  3.5  2.18  0.10  22.36   8.66  15.02  17.85  75   114    29  2.5
 12  2682 K4  1030  4264 K6  2743   903 K4   288  5175 14156  4.3  4.1  1.20  0.06  14.01   0.55   7.20   9.78  74   343     0  3.0
 13  4457 K4  1262  4271 K6   493  1843 K4   685  8625 16531  4.9  4.6  2.75  0.15  23.80  12.34  17.75  19.80  79  1265  1183  2.4
 2004
  1  2715 K4  1243  3989 K6  3212   995 K4   338  5595 14492  5.6  5.3  1.54  0.05  13.74   1.94   7.79   9.76  76   328     3  2.7
  2  3497 K4  1525  4523 K6  3253  1254 K4   427  6969 15423  7.1  6.9  1.77  0.06  13.56   3.79   8.80  10.33  80   280     0  3.5
  3  5455 K4  1279  6094 K6  2597  1677 K4   503  8699 16525  3.7  3.5  1.90  0.10  23.76   9.17  16.67  19.42  57    80    22  3.1
  4  6048 K4  1905  6026 K6  2905  1961 K4   465 10212 17577  3.6  3.4  1.89  0.15  25.34  10.50  18.06  20.84  61    49    37  2.6
  5  6637 K4  1526  5466 K6  2355  2564 K4   516 11158 18414  4.4  4.2  3.22  0.20  30.16  18.19  24.15  26.00  69     7   188  2.0
  6  5563 K4  1587  3600 K6  2118  2779 K4   336 11496 18782  6.2  5.5  4.45  0.23  31.26  22.17  26.27  27.74  75     0   252  1.7
  7  6500 K4  1246  5244 K6  1832  2501 K4   327 11259 18479  4.3  3.8  4.33  0.25  34.16  23.43  28.36  30.20  69     0   324  1.7
  8  5518 K4  1664  4391 K6  2510  2315 K4   380 10443 17655  4.8  4.5  4.01  0.23  32.65  21.80  26.72  28.84  67     0   276  1.9
  9  4543 K4  1608  3911 K6  2539  2032 K4   509  9103 16632  4.5  4.3  3.61  0.19  30.31  20.77  25.16  27.11  67     0   216  3.8
 10  3426 K4  1353  3022 K6  2460  1738 K4   409  7429 15568  5.4  5.1  3.18  0.14  28.13  17.07  22.12  24.40  71     6   138  1.9
 11  2659 K4  1329  3322 K6  2903  1111 K4   292  5904 14621  6.1  5.8  2.38  0.09  21.82  11.05  16.12  18.34  69    86    29  3.0
 12  2656 K4  1083  4181 K6  2977   916 K4   288  5170 14154  4.7  4.3  1.38  0.06  16.03   3.16   9.41  11.68  62   274     4  2.8
 13  4601 K4  1539  4481 K6  1020  1820 K4   646  8620 16527  5.0  4.7  2.81  0.15  25.08  13.59  19.14  21.22  69  1110  1488  2.5
 2005
  1  2790 K4  1246  4321 K6  3227   918 K4   321  5621 14513  5.7  5.3  1.82  0.05  16.75   4.65  10.66  12.70  67   237     0  3.1
  2  3128 K4  1457  3535 K6  3079  1386 K4   485  6985 15435  6.7  6.4  1.97  0.06  17.23   6.80  12.09  13.93  69   181     4  3.2
  3  4372 K4  1760  4439 K6  2960  1663 K4   482  8689 16523  5.5  5.3  1.77  0.09  19.21   6.73  13.31  15.51  64   171     5  3.1
  4  5777 K4  1816  5422 K6  2954  2101 K4   469 10206 17578  4.2  3.9  1.93  0.14  23.84  10.33  16.97  19.47  66    53    16  3.1
  5  6805 K4  1456  5901 K6  2372  2451 K4   421 11156 18416  3.2  2.9  2.70  0.20  27.52  14.77  21.32  23.43  66    13   100  2.2
  6  6322 K4  1512  4660 K6  2178  2790 K4   471 11497 18786  4.3  4.1  3.94  0.23  31.07  20.68  25.74  27.44  72     0   226  1.9
  7  5525 K4  1705  3782 K6  2143  2588 K4   471 11262 18483  5.5  4.9  4.94  0.25  32.20  22.81  26.65  28.15  80     0   285  2.1
  8  5224 K4  1397  3917 K6  2089  2393 K4   444 10449 17657  5.3  4.5  5.00  0.23  31.91  22.81  26.55  28.30  79     0   280  2.2
  9  5465 K4  1064  5167 K6  1848  2078 K4   381  9112 16633  2.6  2.5  3.49  0.19  32.70  19.97  25.70  28.56  70     0   240  2.5
 10  4208 K4  1265  4912 K6  2374  1501 K4   415  7439 15568  2.7  2.6  2.42  0.14  25.20  11.64  18.10  21.07  70    70    72  2.6
 11  3278 K4  1005  4446 K6  2418  1169 K4   343  5912 14623  4.3  4.0  1.96  0.10  21.37   7.09  14.20  17.23  66   140    17  2.8
 12  2666 K4  1047  4099 K6  2723   939 K4   294  5171 14152  4.1  3.9  1.41  0.06  14.57   1.20   7.88  10.41  67   327     3  3.0
 13  4630 K4  1425  4550 K6   701  1831 K4   656  8625 16531  4.5  4.2  2.78  0.15  24.46  12.46  18.26  20.52  70  1191  1248  2.6
 2006
  1  2923 K4  1165  4422 K6  3024   968 K4   389  5613 14503  4.2  3.9  1.68  0.05  18.20   5.69  11.93  14.23  66   204     6  3.4
  2  3506 K4  1459  4345 K6  3082  1268 K4   382  6971 15427  4.7  4.4  1.67  0.06  15.28   2.88   9.14  11.37  63   259     0  3.2
  3  4974 K4  1626  5534 K6  3088  1601 K4   505  8674 16511  3.6  3.4  1.79  0.09  21.54   7.93  14.67  17.30  58   128    16  3.4
  4  6079 K4  1517  5736 K6  2736  2151 K4   540 10195 17569  2.9  2.5  2.29  0.14  27.50  13.17  20.40  23.04  64    18    78  2.7
  5  6592 K4  1559  5620 K6  2330  2476 K4   410 11150 18408  3.0  2.5  2.84  0.20  28.57  15.87  22.37  24.41  68     8   128  2.6
  6  7081 K4   894  5851 K6  1503  2644 K4   403 11496 18785  1.9  1.7  3.47  0.23  33.55  19.40  26.32  28.72  61     0   244  2.1
  7  6489 K4  1205  5019 K6  1852  2580 K4   352 11266 18487  2.8  2.2  4.44  0.25  34.67  22.11  27.78  29.78  67     0   312  1.8
  8  6167 K4   949  5160 K6  1554  2398 K4   311 10458 17663  2.8  2.4  4.89  0.23  34.59  22.87  27.87  30.22  72     0   322  2.0
  9  4948 K4  1338  4416 K6  2408  2085 K4   485  9125 16644  2.9  2.6  3.33  0.19  30.07  17.70  23.51  26.06  70     2   169  2.2
 10  4055 K4  1415  4452 K6  2472  1528 K4   344  7454 15576  2.8  2.6  2.39  0.14  24.87  10.97  17.74  20.49  69    69    56  2.4
 11  3195 K4  1149  4529 K6  2577  1092 K4   282  5923 14631  3.2  3.1  1.67  0.10  19.56   5.74  12.32  15.43  68   176     5  3.0
 12  2687 K4  1053  4197 K6  2763   927 K4   258  5173 14153  3.6  3.4  1.64  0.06  17.66   3.57  10.31  12.98  69   239     0  2.8
 13  4891 K4  1582  4940 K6   617  1810 K4   653  8625 16530  3.2  2.9  2.67  0.15  25.50  12.33  18.70  21.17  66  1102  1337  2.6
 2007
  1  2723 K4  1230  4005 K6  3144   967 K4   337  5604 14499  4.4  4.1  1.80  0.05  14.86   4.01   9.46  11.25  67   276     0  3.1
  2  3800 K4  1493  5059 K6  3078  1192 K4   348  6956 15418  3.5  3.2  1.37  0.06  16.41   2.49   9.52  11.88  55   249     0  3.2
  3  5485 K4  1304  6382 K6  2467  1594 K4   556  8660 16500  2.1  1.8  1.91  0.09  24.40   9.80  17.21  20.09  57    75    37  2.4
  4  5724 K4  1915  5219 K6  2999  2149 K4   517 10183 17560  3.2  2.8  1.96  0.14  23.89  10.76  17.27  19.75  60    66    36  3.0
  5  6958 K4  1051  5975 K6  1888  2545 K4   500 11144 18401  1.7  1.3  2.46  0.20  29.68  15.09  22.54  24.98  59     0   126  2.5
  6  6587 K4  1201  4998 K6  1948  2742 K4   426 11495 18786  2.6  2.1  3.63  0.23  34.18  20.98  27.20  29.29  61     0   277  2.5
  7  6113 K4  1217  4472 K6  1839  2675 K4   338 11270 18493  3.9  3.2  4.53  0.25  32.53  22.23  26.84  28.65  71     0   281  2.3
  8  6028 K4  1003  4901 K6  1651  2429 K4   348 10468 17672  1.9  1.5  4.64  0.23  36.87  23.98  29.75  32.29  64     0   375  2.0
  9  5113 K4  1228  4703 K6  2295  2072 K4   419  9139 16654  3.1  2.8  3.68  0.19  31.35  19.89  25.20  27.67  68     0   219  2.8
 10  3811 K4  1517  4110 K6  2814  1529 K4   350  7468 15589  3.5  3.2  2.83  0.14  26.61  14.35  20.14  22.60  69    33    99  3.0
 11  3449 K4  1127  5041 K6  2486  1061 K4   253  5933 14639  2.7  2.6  1.81  0.10  20.71   5.72  13.10  16.44  66   156     2  2.4
 12  2366 K4  1019  3196 K6  2568  1043 K4   289  5175 14156  5.5  5.1  1.98  0.06  17.51   5.99  11.64  13.59  73   207     3  2.6
 13  4847 K4  1553  4838 K6   854  1833 K4   680  8625 16531  3.2  2.8  2.72  0.15  25.75  12.94  19.15  21.54  64  1061  1455  2.7
 2008
  1  2877 K4  1133  4419 K6  3105   938 K4   368  5596 14492  3.9  3.8  1.48  0.05  12.98   1.46   7.30   9.20  64   344     0  3.1
  2  3630 K4  1487  4839 K6  3218  1242 K4   460  6971 15426  3.6  3.3  1.56  0.06  18.28   3.76  11.08  13.41  64   217     5  3.3
  3  5037 K4  1571  5637 K6  2986  1635 K4   482  8701 16526  3.3  3.1  1.57  0.10  21.33   6.92  14.41  16.88  60   140    10  3.5
  4  5665 K4  1978  5109 K6  3112  2188 K4   550 10213 17578  4.0  3.7  2.17  0.15  24.61  12.22  18.44  20.73  67    47    50  2.8
  5  6541 K4  1643  5534 K6  2440  2503 K4   509 11158 18414  2.6  2.3  2.90  0.20  29.01  16.27  22.95  24.95  66     2   136  2.9
  6  6779 K4  1013  5376 K6  1665  2672 K4   307 11496 18783  2.5  2.1  3.89  0.23  33.54  20.64  26.76  28.95  65     0   263  2.2
  7  6527 K4   998  5153 K6  1490  2607 K4   294 11258 18479  2.5  2.1  4.28  0.25  33.51  21.84  27.22  29.22  69     0   290  2.0
  8  5382 K4  1723  4047 K6  2393  2415 K4   466 10442 17653  3.8  3.5  4.37  0.23  31.79  21.97  26.37  28.28  73     0   265  2.8
  9  4881 K4  1088  4191 K6  2044  2152 K4   473  9101 16632  3.5  3.3  3.65  0.19  30.63  19.50  24.47  26.86  70     0   202  2.9
 10  3983 K4  1494  4623 K6  2732  1438 K4   378  7427 15568  3.1  3.0  2.26  0.14  24.19  11.57  17.65  20.32  69    69    55  2.8
 11  3187 K4  1238  4493 K6  2933  1059 K4   304  5903 14621  3.2  3.0  1.65  0.09  19.48   4.75  11.92  15.06  64   193     6  2.5
 12  2330 K4  1024  3241 K6  2760  1019 K4   292  5170 14154  5.7  5.2  1.98  0.06  17.55   6.00  11.72  13.72  69   213    10  3.3
 13  4735 K4  1522  4722 K6   698  1822 K4   669  8620 16527  3.5  3.2  2.65  0.15  24.74  12.24  18.36  20.63  67  1226  1291  2.8
 2009
  1  2992 K4  1203  4839 K6  3039   854 K4   308  5622 14513  4.1  3.9  1.60  0.05  15.32   3.04   9.06  11.30  64   285     2  3.2
  2  3735 K4  1304  4799 K6  3105  1309 K4   463  6987 15436  3.3  3.1  1.34  0.06  17.89   3.21  10.52  13.29  58   220     2  3.2
  3  4298 K4  1846  4367 K6  3266  1686 K4   544  8691 16523  4.6  4.2  1.97  0.09  21.54   9.46  15.37  17.51  65    99    12  2.7
  4  5794 K4  1753  5294 K6  2856  2205 K4   471 10208 17578  5.0  4.5  2.05  0.14  24.62  11.24  17.99  20.26  66    52    41  3.1
  5  5036 K4  1824  3160 K6  2352  2713 K4   469 11157 18418  7.0  6.7  3.46  0.20  27.72  18.29  22.65  24.06  76     2   147  3.1
  6  6901 K4  1484  5872 K6  1994  2497 K4   282 11497 18786  4.4  3.9  3.75  0.23  33.92  21.45  27.42  29.57  71     0   281  1.6
  7  5925 K4  1483  4228 K6  2129  2660 K4   370 11261 18483  5.5  5.1  3.96  0.25  32.08  21.30  26.28  28.07  73     0   259  1.8
  8  5477 K4  1522  4220 K6  2095  2418 K4   381 10447 17656  5.7  5.3  4.21  0.23  31.86  21.42  25.95  28.12  77     0   258  1.6
  9  3889 K4  1384  2613 K6  2150  2180 K4   362  9110 16631  7.1  6.8  4.12  0.19  29.15  20.46  24.00  25.73  82     2   197  2.2
 10  3195 K4  1482  2730 K6  2608  1656 K4   398  7437 15566  7.0  6.7  3.11  0.14  23.60  13.25  18.08  19.79  81    62    65  2.5
 11  3106 K4  1373  4412 K6  2944  1048 K4   273  5911 14623  4.8  4.4  1.51  0.10  18.71   5.57  12.02  15.16  77   186     0  2.1
 12  2030 K4  1065  2513 K6  2691  1011 K4   293  5171 14152  7.2  6.9  1.75  0.06  12.60   3.03   7.90   9.42  74   326     0  3.2
 13  4365 K4  1462  4087 K6  1099  1853 K4   679  8625 16530  5.5  5.1  2.73  0.15  24.08  12.64  18.10  20.19  72  1235  1262  2.5
 2010
  1  2887 K4  1265  4657 K6  3189   873 K4   347  5614 14506  4.6  4.4  1.22  0.05  11.05  -0.23   5.02   6.91  66   400     0  3.1
  2  3438 K4  1598  4496 K6  3129  1164 K4   318  6972 15428  6.2  5.7  1.15  0.06  11.40   0.48   5.84   7.70  63   347     0  3.0
  3  4272 K4  1880  4342 K6  3297  1666 K4   462  8676 16512  6.3  5.6  1.41  0.09  17.60   5.68  11.47  13.62  65   208     1  3.1
  4  6255 K4  1706  6464 K6  2655  1863 K4   461 10196 17569  4.0  3.5  1.86  0.14  26.04  10.91  18.77  21.61  63    24    28  2.2
  5  6125 K4  1602  4978 K6  2510  2510 K4   458 11151 18408  5.9  5.2  3.42  0.20  29.75  18.01  23.83  25.70  71     1   173  2.3
  6  6498 K4  1282  5259 K6  2069  2607 K4   374 11496 18785  5.5  5.0  4.52  0.23  34.02  21.93  27.57  29.66  71     0   289  1.6
  7  6437 K4   985  5181 K6  1781  2555 K4   395 11266 18487  5.8  4.9  4.72  0.25  34.68  23.38  28.52  30.46  70     0   332  2.2
  8  5792 K4  1191  4593 K6  2007  2429 K4   369 10457 17662  6.2  5.7  5.09  0.23  34.82  23.78  28.48  30.68  73     0   340  2.0
  9  5586 K4  1023  5653 K6  1573  1889 K4   286  9123 16640  3.7  3.2  3.32  0.19  33.72  19.54  26.29  29.32  63     0   249  1.6
 10  4748 K4   956  5811 K6  1944  1462 K4   271  7452 15575  2.6  2.3  1.85  0.14  27.84  10.86  19.23  22.78  62    27    58  2.2
 11  3016 K4  1292  4182 K6  2763  1046 K4   284  5922 14630  5.5  5.0  1.85  0.10  21.23   6.59  13.68  16.95  73   140     8  2.5
 12  2582 K4  1146  4259 K6  3071   833 K4   262  5173 14153  5.9  5.1  1.19  0.06  12.41  -0.30   5.97   8.23  61   380     0  3.0
 13  4803 K4  1506  4990 K6   708  1741 K4   674  8625 16530  5.2  4.6  2.63  0.15  24.55  11.72  17.89  20.30  67  1527  1478  2.4
