724755 CEDAR CITY MUNICIPAL A UT  -7  N37 42  W113  6  1703   828
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  6120 K4   872  8725 K6  2212  1077 K4   526  8644 16730  2.0  1.7  0.86  0.05  27.09   8.17  17.94  21.87  31    49    28  2.9
 10  4824 K4   611  8141 K6  1743   911 K4   404  6730 15365  2.0  1.7  0.65  0.04  23.32   3.46  13.69  17.74  32   155     2  3.1
 11  2669 K5   774  4364 K7  2783  1022 K5   351  5054 14127  5.5  4.9  0.53  0.04   8.84  -3.78   2.60   5.44  55   474     0  3.0
 12  2556 K5   606  5172 K7  2279   721 K5   262  4251 13493  5.5  4.8  0.50  0.04   5.64  -5.59   0.03   2.19  58   567     0  2.8
 13  5222 K4  1931  7102 K6  1591  1327 K4   495  8143 16539  3.7  3.3  0.74  0.05  18.71   3.20  11.13  14.02  46  3125   463  3.0
 2004
  1  2579 K5   949  4802 K7  2944   838 K5   342  4690 13908  4.5  4.2  0.40  0.03   2.77  -9.25  -3.53  -1.16  71   669     0  2.1
  2  2937 K5  1270  3839 K7  3155  1253 K5   393  6166 15094  6.0  5.5  0.45  0.04   4.22  -7.21  -1.58   0.71  70   575     0  2.5
  3  5772 K4   960  8655 K6  2273  1099 K4   409  8108 16501  2.4  2.1  0.48  0.05  17.21  -0.63   8.54  12.27  43   311     0  2.6
  4  6156 K4  1752  6923 K6  3540  1862 K4   668  9911 17856  4.4  4.1  0.58  0.07  16.76   1.81   9.39  12.12  48   271     0  3.8
  5  7799 K4  1093  8935 K6  2450  1871 K4   699 11124 18940  2.7  2.2  0.57  0.07  23.45   6.68  15.82  18.67  28   105     3  4.0
  6  7557 K4  1615  8535 K6  3091  1881 K4   696 11592 19433  2.8  2.3  0.79  0.06  28.82  11.50  20.93  23.77  25    11    66  3.8
  7  6875 K4  1613  7615 K6  2837  1958 K4   519 11282 19055  3.2  2.7  1.20  0.06  30.95  14.27  23.02  25.66  32     0   133  3.3
  8  6301 K4  1230  7131 K6  3023  1789 K4   672 10229 18003  3.0  2.5  1.10  0.06  29.15  13.34  21.32  23.92  38     4    94  3.3
  9  5621 K4  1265  7732 K6  2766  1320 K4   580  8600 16696  2.3  2.1  0.86  0.04  24.80   7.85  16.65  20.13  38    85    25  3.4
 10  3729 K4  1511  5201 K6  3552  1183 K4   425  6683 15331  4.7  4.3  0.79  0.04  16.20   3.00   9.68  12.20  58   271     0  3.4
 11  2721 K5  1007  4513 K7  2818   930 K5   287  5022 14108  5.1  4.9  0.57  0.04   7.61  -4.08   1.48   4.28  73   497     0  2.2
 12  2614 K5   703  5763 K7  2491   599 K5   258  4246 13490  3.5  3.1  0.47  0.03   5.70  -6.06  -0.72   1.93  68   574     0  2.9
 13  5055 K4  2011  6637 K6  1757  1382 K4   474  8138 16535  3.7  3.3  0.69  0.05  17.30   2.60  10.08  12.87  49  3373   322  3.1
 2005
  1  2670 K5   911  5123 K7  3025   805 K5   341  4717 13934  5.7  5.4  0.59  0.03   6.88  -2.95   1.46   3.48  77   507     0  2.6
  2  3003 K5  1163  4143 K7  3330  1209 K5   501  6182 15108  6.3  6.1  0.56  0.04   6.89  -3.16   1.40   3.45  77   461     0  2.1
  3  4934 K4  1296  6551 K6  3418  1409 K4   684  8096 16495  4.5  4.2  0.48  0.05  11.03  -3.00   4.02   6.72  59   444     0  3.2
  4  6141 K4  1613  7037 K6  3484  1807 K4   742  9903 17853  3.7  3.0  0.55  0.07  14.97   0.11   7.77  10.29  52   324     0  3.5
  5  7210 K4  1937  8041 K6  3567  1885 K4   649 11121 18942  2.6  2.3  0.79  0.07  21.38   5.15  13.81  16.46  52   158     1  3.1
  6  7877 K4  1587  9221 K6  3151  1706 K4   627 11593 19435  1.6  1.3  0.84  0.06  25.08   9.89  17.91  20.53  40    60    35  4.1
  7  7620 K4  1473  8900 K6  3151  1661 K4   712 11287 19060  0.6  0.5  1.09  0.06  32.78  14.04  24.31  27.39  30     0   157  2.7
  8  6411 K4  1112  7348 K6  2474  1786 K4   590 10237 18010  1.7  1.5  1.41  0.06  28.73  12.47  20.71  23.47  48     3    74  2.8
  9  6141 K4   947  8789 K6  2348  1108 K4   502  8611 16702  1.5  1.2  0.83  0.05  25.71   6.82  16.82  20.80  36    79    17  3.1
 10  4301 K4  1227  6788 K6  3115   995 K4   423  6696 15332  2.7  2.5  0.72  0.04  18.86   2.50  10.52  13.81  54   242     5  2.7
 11  3152 K5   750  6039 K7  2619   798 K5   404  5030 14113  3.6  2.9  0.53  0.04  12.65  -3.28   4.39   8.22  49   409     0  2.6
 12  2584 K5   650  5127 K7  2551   711 K5   302  4247 13489  4.4  3.6  0.54  0.04   7.42  -7.49  -0.32   2.90  59   569     0  2.6
 13  5170 K4  1987  6926 K6  1631  1323 K4   439  8143 16540  3.2  2.9  0.74  0.05  17.70   2.59  10.23  13.13  53  3257   289  2.9
 2006
  1  2902 K5   743  5944 K7  2516   722 K5   338  4709 13930  2.7  2.2  0.47  0.03   6.65  -6.93  -0.20   2.62  60   573     0  3.0
  2  3803 K5  1081  6448 K7  3286   902 K5   503  6167 15097  2.5  1.9  0.36  0.04   9.55  -7.83   0.63   4.54  53   489     0  2.6
  3  3903 K4  1718  4134 K6  3575  1702 K4   569  8079 16483  5.0  4.2  0.49  0.05   8.41  -4.07   2.36   4.61  62   501     0  3.3
  4  6715 K4  1329  8135 K6  3106  1634 K4   716  9889 17840  2.6  2.0  0.59  0.07  17.34   1.22   9.67  12.39  44   271     0  4.0
  5  7571 K4  1250  8667 K6  2603  1870 K4   660 11113 18934  1.6  1.2  0.74  0.07  24.41   5.57  16.03  19.11  35   112     9  3.2
  6  7912 K4  1574  9180 K6  3243  1736 K4   697 11592 19434  0.8  0.5  0.78  0.06  30.57  11.07  22.07  25.43  23    10    85  3.3
  7  6719 K4  1342  6887 K6  2693  2100 K4   594 11292 19071  1.6  1.3  1.52  0.06  32.42  15.97  24.17  26.67  42     0   182  2.9
  8  6398 K4  1182  7372 K6  2634  1883 K4   681 10248 18021  1.4  1.1  1.25  0.06  30.52  13.75  22.80  25.68  34     1   119  3.2
  9  5737 K4  1003  7909 K6  2595  1268 K4   560  8626 16715  1.2  1.1  0.81  0.05  24.38   5.23  15.50  19.28  37   116    10  2.8
 10  3918 K4  1307  6132 K6  3605  1042 K4   528  6712 15351  2.8  2.5  0.75  0.04  16.58   1.83   8.83  11.82  61   283     0  2.4
 11  3227 K5   776  6074 K7  2617   798 K5   377  5042 14118  1.7  1.4  0.56  0.04  12.83  -3.97   4.55   8.50  46   417     0  2.9
 12  2436 K5   812  5003 K7  2642   713 K5   273  4249 13490  3.0  2.8  0.46  0.04   4.40  -9.76  -3.20  -0.20  66   651     0  2.2
 13  5104 K4  1937  6824 K6  1497  1364 K4   511  8143 16540  2.2  1.9  0.73  0.05  18.17   1.84  10.27  13.37  47  3425   404  3.0
 2007
  1  2290 K5   883  3948 K7  2801   962 K5   309  4700 13918  1.8  1.5  0.37  0.03  -1.12 -16.37  -8.83  -5.75  72   839     0  1.9
  2  3559 K5  1154  5644 K7  3083  1093 K5   401  6151 15083  3.3  2.7  0.49  0.04   7.73  -5.95   0.93   3.42  62   488     0  2.9
  3  5128 K4  1013  6943 K6  2415  1476 K4   512  8062 16468  2.6  1.8  0.52  0.05  15.14  -2.00   6.66   9.95  50   365     0  2.7
  4  6253 K4  1740  7167 K6  3566  1749 K4   676  9875 17827  3.3  2.4  0.60  0.07  17.85   1.06   9.89  12.71  46   267     1  3.1
  5  7717 K4  1465  9027 K6  2913  1713 K4   633 11105 18922  1.5  1.3  0.60  0.07  23.83   6.00  15.71  18.71  30   114     8  3.4
  6  8505 K4   979 10441 K6  2536  1451 K4   688 11591 19434  0.3  0.3  0.61  0.06  30.40  11.03  21.88  25.36  19    26    98  3.5
  7  7076 K4  1604  7735 K6  3434  1899 K4   745 11298 19076  1.4  1.2  1.34  0.06  33.48  16.49  25.45  28.25  32     0   206  2.8
  8  6744 K4  1283  8242 K6  2501  1525 K4   531 10260 18032  1.2  0.9  1.43  0.06  31.50  14.93  23.64  26.36  38     0   152  2.9
  9  5736 K4  1236  7817 K6  2568  1306 K4   467  8642 16727  1.3  1.1  0.96  0.05  25.51   9.19  17.87  21.14  38    78    49  3.6
 10  4658 K4   958  7664 K6  2531   915 K4   439  6728 15364  1.4  1.2  0.62  0.04  19.27   0.97  10.26  14.13  40   254     0  3.1
 11  3394 K5   764  6730 K7  2499   701 K5   330  5053 14126  1.0  0.8  0.52  0.04  14.72  -3.43   5.04   9.68  40   381     0  2.2
 12  2204 K5   655  3764 K7  2239   924 K5   233  4250 13494  4.3  4.0  0.49  0.04   2.74  -9.36  -3.23  -0.67  70   671     0  2.7
 13  5272 K4  2093  7093 K6  1925  1310 K4   386  8143 16539  1.9  1.6  0.71  0.05  18.42   1.88  10.44  13.61  45  3483   513  2.9
 2008
  1  2369 K5   927  4343 K7  3045   895 K5   330  4691 13909  4.3  3.9  0.44  0.03   2.12  -9.65  -3.45  -1.25  65   685     0  3.4
  2  3593 K5  1148  5810 K7  2995  1130 K5   449  6167 15097  3.5  3.0  0.45  0.04   6.56  -6.06  -0.20   2.55  68   524     0  2.4
  3  5241 K4  1132  7295 K6  2720  1344 K4   514  8110 16504  3.0  1.8  0.38  0.05  12.22  -3.60   4.33   7.56  45   435     0  3.2
  4  7268 K4   975  9320 K6  2183  1424 K4   547  9913 17858  2.2  1.4  0.36  0.07  16.80  -2.00   8.41  11.61  28   328     0  4.1
  5  7290 K4  1786  7956 K6  3642  1941 K4   743 11125 18942  3.0  2.5  0.58  0.07  20.57   3.31  12.64  15.22  38   204     6  3.6
  6  8531 K4  1204 10747 K6  2325  1347 K4   444 11592 19434  0.6  0.5  0.64  0.06  28.73   9.63  20.45  23.72  23    46    71  3.2
  7  7078 K4  1502  7929 K6  3019  1842 K4   664 11281 19054  1.3  1.1  1.34  0.06  31.97  15.69  24.36  26.99  35     0   170  2.8
  8  6667 K4  1344  8034 K6  2767  1544 K4   524 10227 18003  1.2  1.0  1.26  0.06  31.68  14.53  23.43  26.28  32     0   148  2.7
  9  5820 K4  1144  8168 K6  2545  1206 K4   537  8597 16695  1.1  0.8  0.83  0.04  27.30   7.68  18.01  22.07  30    34     8  2.5
 10  4548 K4  1043  7649 K6  2631   875 K4   418  6681 15331  1.7  1.4  0.58  0.04  20.12   1.46  10.57  14.42  41   234     0  2.3
 11  3101 K5   838  5932 K7  2690   770 K5   376  5020 14108  2.5  2.2  0.62  0.04  13.24  -2.31   5.00   8.67  57   386     0  2.2
 12  2044 K5   783  3515 K7  2462   880 K5   244  4246 13491  3.3  3.0  0.49  0.03   3.97  -9.17  -2.68  -0.04  67   649     0  2.5
 13  5296 K4  2155  7225 K6  2029  1267 K4   383  8138 16535  2.3  1.9  0.66  0.05  17.94   1.63  10.07  13.15  44  3523   404  2.9
 2009
  1  2805 K5   804  5830 K7  2645   760 K5   329  4718 13934  2.6  2.2  0.46  0.03   4.98  -8.35  -1.97   0.79  68   620     0  2.0
  2  3597 K5  1242  5782 K7  3326  1034 K5   452  6184 15112  3.5  3.1  0.42  0.04   7.32  -4.45   1.31   3.88  63   473     0  2.7
  3  5311 K4  1075  7424 K6  2727  1299 K4   593  8098 16498  2.4  1.7  0.41  0.05  12.63  -3.17   4.96   7.83  44   422     0  3.7
  4  6426 K4  1737  7542 K6  3440  1671 K4   658  9905 17855  3.0  2.4  0.47  0.07  15.91  -0.09   8.53  10.94  44   313     0  4.1
  5  7493 K4  1579  8469 K6  3219  1799 K4   672 11122 18942  2.5  1.4  0.83  0.07  25.12   7.02  16.56  19.41  35    77     7  2.9
  6  7067 K4  1523  7155 K6  3165  2300 K4   725 11593 19435  2.8  2.4  0.91  0.06  26.04  10.04  18.62  21.28  33    42    33  3.3
  7  6773 K4  1854  7434 K6  3269  1894 K4   514 11286 19059  1.2  1.0  1.24  0.06  32.41  15.26  24.23  26.95  32     1   171  2.9
  8  7079 K4  1096  8662 K6  2321  1583 K4   626 10235 18008  0.6  0.4  0.92  0.06  31.01  12.89  22.81  25.91  24     1   113  3.0
  9  5923 K4   578  8107 K6  1878  1230 K4   504  8608 16700  1.0  0.9  1.01  0.05  27.64   8.89  18.76  22.58  33    37    35  2.9
 10  4321 K4  1285  6899 K6  3084   995 K4   408  6694 15332  2.2  1.8  0.62  0.04  16.20   0.49   8.39  11.29  43   310     0  3.4
 11  3277 K5   760  6427 K7  2514   761 K5   351  5029 14110  1.1  1.0  0.39  0.04  12.89  -3.17   4.42   8.28  49   404     0  2.5
 12  2415 K5   769  4953 K7  2664   760 K5   287  4247 13487  3.2  2.8  0.38  0.04   2.33 -10.12  -3.85  -1.51  65   689     0  2.2
 13  5207 K4  1842  7057 K6  1135  1341 K4   509  8143 16539  2.2  1.8  0.67  0.05  17.87   2.10  10.23  13.14  45  3388   359  3.0
 2010
  1  2305 K5   955  4236 K7  3111   812 K5   316  4710 13930  4.0  3.4  0.49  0.03   4.27  -6.57  -1.23   0.87  69   604     0  2.2
  2  3269 K5  1067  5243 K7  2590  1140 K5   315  6168 15098  5.1  4.5  0.48  0.04   5.85  -5.05  -0.04   2.22  71   502     0  1.7
  3  5021 K4  1626  6689 K6  3378  1404 K4   464  8081 16483  3.7  3.3  0.41  0.05  10.56  -2.26   3.99   6.26  60   440     0  3.4
  4  6297 K4  1512  7398 K6  3142  1739 K4   676  9891 17842  3.0  2.2  0.49  0.07  14.65  -0.54   7.42   9.72  51   338     0  4.0
  5  7721 K4  1383  9035 K6  2795  1747 K4   672 11114 18934  2.6  2.1  0.57  0.07  18.57   2.13  11.09  13.71  42   247     0  3.8
  6  8417 K4  1276 10382 K6  2711  1449 K4   570 11592 19435  0.9  0.8  0.84  0.06  28.07  10.82  20.49  23.61  31    32    66  3.5
  7  7169 K4  1419  8085 K6  2673  1922 K4   544 11291 19070  1.2  1.0  1.37  0.06  32.69  16.17  24.83  27.59  33     0   189  3.1
  8  7301 K4   638  9247 K6  1519  1438 K4   402 10247 18020  1.0  0.9  1.22  0.06  29.97  13.87  22.41  25.13  36     7   118  3.5
  9  6347 K4   819  9331 K6  1599  1048 K4   272  8624 16714  0.1  0.1  0.67  0.05  28.53   8.07  18.82  23.18  25    28    27  2.9
 10  4179 K4  1142  6616 K6  2758  1067 K4   352  6710 15347  2.9  2.6  0.87  0.04  17.78   4.23  10.72  13.43  62   230     3  2.4
 11  2866 K5  1023  4793 K7  2764   918 K5   250  5040 14116  2.7  2.5  0.49  0.04   8.90  -5.56   1.82   4.96  60   500     0  3.1
 12  1994 K5   784  3399 K7  2525   858 K5   223  4248 13490  5.1  4.8  0.65  0.04   7.41  -3.35   1.86   3.73  72   505     0  2.6
 13  5241 K4  2265  7038 K6  2260  1295 K4   376  8143 16540  2.7  2.3  0.71  0.05  17.27   2.66  10.18  12.87  51  3433   403  3.0
