727340 SAULT STE MARIE SANDER MI  -5  N46 28  W084 21   219   987
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  6135 K4  1939  5861 K6  3282  2251 K4   642 11196 20272  4.4  4.0  2.59  0.11  23.50  12.59  17.88  19.38  75    33    24  3.3
  8  5219 K4  1378  4909 K6  2735  2183 K4   567  9768 18767  4.5  4.1  2.74  0.10  23.78  13.62  18.50  20.08  79    30    42  3.0
  9  3730 K4  1785  4068 K6  3164  1518 K4   289  7693 16896  5.1  5.0  2.13  0.09  18.58   9.63  13.81  15.53  82   132     5  3.6
 10  2157 K5  1224  2364 K7  2529  1154 K5   302  5429 14922  6.6  6.5  1.38  0.07  10.41   2.72   6.34   7.56  83   365     0  3.1
 11  1132 K5   572  1230 K7  1643   780 K5   180  3591 13109  8.4  8.3  1.16  0.06   4.07  -1.56   1.29   1.77  80   512     0  4.1
 12  1041 K5   428  1951 K7  1576   595 K5   118  2753 12135  8.1  8.0  0.84  0.05  -0.02  -6.45  -3.26  -2.72  81   669     0  3.5
 13  3546 K4  2070  3662 K7  1771  1549 K4   625  7247 16562  5.9  5.8  1.44  0.08   9.53   0.35   4.89   6.10  72  4933    83  3.4
 2004
  1  1265 K5   392  1932 K7  1356   791 K5   175  3192 12716  7.4  7.3  0.47  0.05 -10.32 -18.35 -14.44 -13.79  72  1013     0  3.3
  2  1914 K5   827  2274 K7  1672  1172 K5   270  4759 14422  7.7  7.5  0.68  0.06  -2.23  -9.83  -5.95  -5.19  77   707     0  3.4
  3  3093 K5  1412  2992 K7  2701  1703 K5   430  6987 16443  6.7  6.6  0.94  0.07   1.24  -5.99  -2.06  -1.12  76   642     0  3.9
  4  4689 K4  1905  4935 K6  3637  1862 K4   488  9241 18403  5.8  5.6  1.08  0.09   7.06  -1.11   2.61   3.69  67   461     0  4.0
  5  4835 K4  2388  3965 K6  3863  2265 K4   509 10903 20011  6.6  6.2  1.76  0.10  12.80   4.16   8.53   9.71  72   305     0  3.7
  6  6518 K4  1936  6081 K6  3383  2305 K4   592 11602 20776  4.4  4.1  2.06  0.11  19.09   7.87  13.45  14.83  74   149     3  3.4
  7  6127 K4  1913  5806 K6  3305  2253 K4   520 11172 20246  4.3  4.1  2.56  0.11  22.29  11.73  17.05  18.56  78    56    15  2.9
  8  4914 K4  1910  4652 K6  3388  2043 K4   515  9723 18723  5.5  5.4  2.33  0.10  20.21  10.74  15.51  17.01  79    97     9  3.4
  9  4213 K4   948  4812 K6  2124  1723 K4   391  7638 16846  4.0  3.9  2.26  0.08  21.72  11.01  15.96  18.05  80    78    19  3.0
 10  2235 K5  1233  2561 K7  2605  1114 K5   330  5377 14876  7.0  6.8  1.65  0.07  12.05   4.25   7.90   9.14  81   316     0  3.7
 11  1351 K5   707  1959 K7  2137   747 K5   238  3556 13074  7.1  6.9  1.08  0.06   5.57  -0.81   2.36   3.26  75   478     0  3.7
 12   747 K5   367   755 K7  1166   562 K5   128  2748 12128  7.8  7.6  0.76  0.05  -3.21 -11.65  -6.95  -6.09  77   799     0  3.8
 13  3492 K4  1981  3560 K7  1713  1545 K4   639  7242 16555  6.2  6.0  1.47  0.08   8.86   0.17   4.50   5.67  76  5100    46  3.5
 2005
  1  1101 K5   466  1396 K7  1359   726 K5   152  3220 12752  7.3  7.1  0.61  0.05  -7.17 -15.66 -11.10 -10.30  71   922     0  3.5
  2  1598 K5   763  1473 K7  1746  1111 K5   339  4775 14443  7.4  7.2  0.70  0.06  -2.76  -9.91  -6.11  -5.36  76   691     0  3.4
  3  3403 K5  1245  3393 K7  2406  1827 K5   279  6971 16434  5.3  5.1  0.67  0.07   0.01  -9.53  -4.45  -3.09  66   716     0  3.1
  4  5402 K4  1559  6283 K6  3537  1778 K4   660  9229 18395  4.2  4.0  1.06  0.09  11.86   0.81   5.96   7.88  59   360     0  3.6
  5  5528 K4  2261  4908 K6  4016  2359 K4   686 10897 20006  5.5  5.3  1.52  0.10  15.16   4.07   9.44  11.17  69   270     0  3.4
  6  6329 K4  1780  5593 K6  3212  2540 K4   689 11603 20775  4.8  4.3  2.83  0.11  24.12  12.29  18.27  19.72  74    36    32  3.2
  7  6479 K4  1861  6433 K6  3269  2203 K4   645 11179 20259  3.3  3.0  2.61  0.11  26.43  13.76  20.19  21.94  69    27    82  3.0
  8  5030 K4  1752  4879 K6  3163  2081 K4   454  9735 18735  4.4  4.1  2.62  0.10  23.90  13.78  18.73  20.32  76    21    37  2.8
  9  4046 K4  1459  4572 K6  2710  1620 K4   366  7653 16855  4.4  4.1  2.33  0.09  21.29  11.04  16.07  18.01  78    82    17  3.2
 10  2437 K5  1129  3087 K7  2562  1158 K5   292  5391 14884  6.0  5.9  1.68  0.07  13.69   5.35   9.36  10.85  79   281     8  3.1
 11   991 K5   519   874 K7  1547   734 K5   198  3566 13080  8.8  8.8  1.16  0.06   3.98  -1.99   1.00   1.44  82   520     0  4.4
 12   894 K5   368  1163 K7  1368   617 K5    97  2750 12127  8.8  8.7  0.76  0.05  -3.08  -9.05  -5.81  -4.92  80   756     0  3.7
 13  3603 K4  2147  3671 K7  2056  1563 K4   677  7247 16562  5.8  5.6  1.55  0.08  10.62   1.25   5.96   7.30  73  4682   176  3.4
 2006
  1   928 K5   495  1118 K7  1476   656 K5   162  3211 12740  7.5  7.2  0.88  0.05  -1.43  -6.87  -4.04  -3.53  83   697     0  3.3
  2  1772 K5   590  1673 K7  1154  1208 K5   295  4759 14427  7.2  6.7  0.53  0.06  -4.36 -11.59  -7.68  -6.97  76   737     0  3.8
  3  3469 K5  1414  3983 K7  2808  1644 K5   392  6952 16413  4.0  3.8  0.75  0.07   1.71  -6.10  -1.79  -0.67  71   636     0  3.8
  4  5178 K4  1918  5673 K6  3361  1795 K4   487  9212 18376  3.5  3.2  1.09  0.09  11.51   1.03   6.25   7.85  64   362     0  3.9
  5  5533 K4  2010  4605 K6  3375  2481 K4   564 10886 19990  4.7  4.4  2.06  0.10  17.33   7.10  11.97  13.32  72   197     8  3.9
  6  6453 K4  1749  5820 K6  3278  2518 K4   662 11601 20775  3.4  3.0  2.28  0.11  22.67  10.29  16.46  17.95  69    67    12  3.0
  7  6189 K4  1610  5745 K6  2854  2379 K4   574 11187 20264  3.3  2.7  2.95  0.11  26.63  14.41  20.34  21.99  73     9    77  3.1
  8  5351 K4  1734  5534 K6  3224  1953 K4   602  9750 18751  2.7  2.5  2.42  0.10  23.05  12.52  17.90  19.56  73    35    18  2.8
  9  3439 K4  1470  3045 K6  2721  1779 K4   451  7672 16871  5.2  5.0  2.03  0.09  18.16   8.56  13.22  14.97  77   154     5  2.7
 10  2119 K5  1172  2171 K7  2294  1181 K5   314  5409 14901  6.3  6.2  1.36  0.07   9.51   2.25   5.85   7.05  76   386     0  3.2
 11  1113 K5   572  1277 K7  1591   734 K5   210  3578 13093  7.9  7.4  1.22  0.06   4.72  -0.41   1.93   2.56  83   485     0  2.9
 12   902 K5   418  1308 K7  1512   575 K5   140  2751 12134  7.0  6.7  0.94  0.05   0.54  -4.92  -1.90  -1.25  83   636     0  3.3
 13  3537 K4  2138  3496 K7  1942  1575 K4   703  7247 16561  5.2  4.9  1.54  0.08  10.84   2.19   6.54   7.74  75  4402   120  3.3
 2007
  1   954 K5   455  1042 K7  1582   693 K5   218  3202 12730  7.1  7.0  0.67  0.05  -3.35 -10.59  -6.60  -6.01  79   784     0  3.3
  2  1842 K5   720  1714 K7  1498  1236 K5   221  4742 14410  6.2  5.9  0.45  0.06  -6.97 -15.96 -10.91  -9.93  68   834     0  3.8
  3  2919 K5  1506  2968 K7  2927  1534 K5   365  6932 16397  5.3  4.9  0.97  0.07   1.56  -7.02  -2.58  -1.58  69   653     0  3.6
  4  4355 K4  2055  3976 K6  3501  2094 K4   519  9194 18359  5.1  4.9  1.11  0.09   8.43  -1.63   3.38   4.82  66   448     0  3.6
  5  6106 K4  2091  5850 K6  3648  2173 K4   596 10875 19981  3.6  3.2  1.80  0.10  18.38   6.00  12.28  14.10  61   202    12  3.0
  6  6943 K4  1632  6847 K6  3017  2276 K4   622 11599 20774  3.4  2.6  2.46  0.11  23.63  10.87  17.53  19.02  69    69    36  2.9
  7  6276 K4  1791  6210 K6  3105  2179 K4   592 11195 20271  3.2  3.1  2.56  0.11  24.38  12.61  18.36  20.09  72    39    44  2.6
  8  5435 K4  1690  5374 K6  2882  2053 K4   440  9766 18765  3.2  3.0  2.44  0.10  23.95  13.33  18.64  20.31  72    29    39  2.9
  9  3429 K4  1242  3195 K6  2378  1799 K4   420  7691 16890  4.9  4.7  2.36  0.09  19.69   9.47  14.65  16.39  79   123    11  3.1
 10  2047 K5  1125  2186 K7  2294  1135 K5   266  5427 14920  6.3  5.9  2.05  0.07  14.03   6.79  10.47  11.59  80   246     1  3.3
 11  1238 K5   535  1340 K7  1370   811 K5   165  3589 13107  7.4  7.2  0.89  0.06   3.29  -3.28   0.32   1.19  77   550     0  3.6
 12   736 K5   277   589 K7   743   592 K5   116  2753 12135  8.6  8.6  0.77  0.05  -2.28  -7.67  -4.93  -4.53  80   722     0  3.4
 13  3523 K4  2241  3441 K7  2179  1548 K4   632  7247 16562  5.4  5.1  1.54  0.08  10.39   1.08   5.88   7.12  73  4700   142  3.3
 2008
  1  1027 K5   448  1085 K7  1206   747 K5   169  3194 12717  8.3  8.1  0.76  0.05  -3.30  -9.64  -6.39  -5.82  80   769     0  3.6
  2  1747 K5   698  1854 K7  1367  1188 K5   251  4761 14424  6.3  6.0  0.57  0.06  -4.46 -13.94  -9.15  -8.22  75   798     0  2.7
  3  2880 K5  1297  2417 K7  2154  1766 K5   392  6990 16444  5.0  4.7  0.65  0.07  -1.53 -10.60  -5.64  -4.46  70   756     0  3.3
  4  5009 K4  1976  5142 K6  3398  1944 K4   406  9244 18404  4.4  4.1  1.23  0.09  10.48   0.86   5.47   6.61  65   380     0  3.6
  5  5578 K4  2177  4960 K6  3561  2292 K4   603 10904 20013  5.7  5.2  1.42  0.10  13.06   3.15   8.23   9.55  69   317     0  3.8
  6  5602 K4  2021  4342 K6  3359  2614 K4   620 11602 20776  5.4  4.8  2.47  0.11  20.20  10.39  15.19  16.26  77    97     6  3.1
  7  5575 K4  1858  4749 K6  3207  2415 K4   604 11171 20245  5.2  4.6  2.62  0.11  22.92  12.96  17.99  19.35  76    35    23  2.7
  8  5669 K4  1297  6029 K6  2654  2007 K4   525  9721 18723  2.9  2.5  2.32  0.10  23.61  12.78  18.20  20.00  72    23    19  2.6
  9  3604 K4  1419  3679 K6  2626  1688 K4   416  7635 16843  4.4  4.1  2.13  0.08  18.75   9.24  13.95  15.70  77   138     8  2.6
 10  2495 K5   972  3087 K7  2328  1232 K5   363  5374 14873  5.2  4.8  1.40  0.07  11.58   3.32   7.49   8.88  73   338     0  3.2
 11  1150 K5   727  1241 K7  1827   736 K5   201  3555 13074  8.3  8.1  1.07  0.06   3.97  -0.97   1.58   2.27  75   505     0  3.0
 12   810 K5   319   708 K7   977   626 K5    95  2748 12127  7.6  7.5  0.75  0.05  -4.55 -11.98  -7.98  -7.54  75   824     0  3.5
 13  3429 K4  1984  3274 K7  1801  1604 K4   689  7242 16555  5.7  5.4  1.45  0.08   9.23   0.46   4.91   6.05  74  4980    56  3.1
 2009
  1  1288 K5   530  2088 K7  1701   749 K5   184  3221 12752  6.2  6.0  0.49  0.05  -7.78 -16.55 -11.97 -11.07  71   945     0  2.6
  2  1764 K5   769  1994 K7  1901  1120 K5   328  4778 14445  6.2  6.0  0.71  0.06  -3.66 -11.87  -7.44  -6.70  70   731     0  3.2
  3  3113 K5  1441  3322 K7  2827  1591 K5   415  6974 16437  4.4  4.2  0.80  0.07   0.74  -7.52  -3.31  -2.28  66   673     0  3.5
  4  4844 K4  1890  4921 K6  3736  2022 K4   574  9231 18395  4.5  4.1  1.11  0.09   8.40   0.24   4.12   5.27  60   420     0  3.8
  5  5921 K4  2037  5861 K6  3604  2147 K4   548 10898 20009  3.9  3.6  1.45  0.10  14.57   3.31   9.06  10.46  62   291     0  3.9
  6  6355 K4  2102  5859 K6  3666  2328 K4   550 11603 20775  4.5  4.1  2.17  0.11  20.49   9.19  14.89  16.28  74   121    16  2.7
  7  5453 K4  1895  4382 K6  3535  2529 K4   674 11178 20256  6.3  6.1  2.29  0.11  20.10  11.09  15.53  16.78  79    88     3  3.0
  8  4626 K4  1870  4211 K6  3237  2059 K4   544  9733 18732  4.9  4.6  2.54  0.10  21.67  12.49  16.91  18.30  80    65    26  2.6
  9  4200 K4  1554  4905 K6  2917  1560 K4   330  7650 16852  3.9  3.5  2.01  0.09  20.84  10.44  15.49  17.49  79    88     8  2.1
 10  1785 K5   955  1354 K7  1729  1211 K5   378  5389 14883  7.7  7.4  1.43  0.07   9.10   2.78   5.74   6.78  79   384     0  3.0
 11  1250 K5   673  1698 K7  2020   724 K5   201  3565 13080  6.3  5.8  1.08  0.06   7.50   1.17   4.44   5.47  81   420     0  2.6
 12   961 K5   416  1570 K7  1637   607 K5   133  2750 12127  7.7  7.5  0.67  0.05  -2.50  -9.38  -5.74  -5.13  75   752     0  3.0
 13  3463 K4  1997  3514 K7  1713  1554 K4   668  7247 16562  5.6  5.2  1.39  0.08   9.12   0.45   4.81   5.97  73  4979    53  3.0
 2010
  1  1368 K5   597  2668 K7  2032   672 K5   138  3212 12743  6.6  6.4  0.63  0.05  -4.24 -10.89  -7.48  -6.78  69   803     0  3.2
  2  2839 K5   433  5328 K7  1318   991 K5   278  4761 14431  6.4  6.3  0.66  0.06  -2.12  -9.42  -5.48  -4.58  63   675     0  2.9
  3  4489 K5   921  6859 K7  2343  1230 K5   426  6954 16415  2.3  1.9  0.85  0.07   8.31  -2.20   2.59   4.53  57   474     0  2.8
  4  5129 K4  1699  5654 K6  3262  1858 K4   518  9214 18379  3.8  3.6  1.13  0.09  13.63   2.11   7.57   9.29  60   314     0  3.4
  5  6313 K4  2024  6456 K6  3642  2044 K4   671 10887 19990  3.3  3.1  1.84  0.10  19.43   7.86  13.61  15.33  61   161    16  3.1
  6  4913 K4  2205  4040 K6  3510  2311 K4   528 11601 20776  5.5  5.0  2.42  0.11  20.43  10.90  15.62  16.70  76    85     5  2.7
  7  5953 K4  2201  5822 K6  3531  2036 K4   464 11186 20264  3.6  3.4  2.89  0.11  25.44  15.06  20.44  21.85  73     6    65  2.6
  8  4577 K4  1596  4124 K6  2979  2106 K4   576  9748 18747  4.9  4.6  2.89  0.10  24.55  15.34  19.91  21.39  78    28    78  2.7
  9  3090 K4  1468  3031 K6  2777  1516 K4   418  7669 16870  6.4  6.2  2.14  0.09  16.97   8.68  12.89  14.22  79   165     0  3.3
 10  2706 K5  1351  3874 K7  2817  1075 K5   294  5407 14900  5.0  4.6  1.37  0.07  12.63   4.05   8.32   9.86  73   310     0  3.3
 11  1314 K5   690  2049 K7  1906   726 K5   179  3576 13090  6.5  6.3  1.07  0.06   5.82  -1.27   2.31   3.24  75   482     0  3.5
 12  1149 K5   499  2731 K7  1891   525 K5   108  2751 12133  7.0  6.7  0.65  0.05  -3.06  -9.27  -5.90  -4.99  73   759     0  3.2
 13  3653 K4  1822  4386 K7  1607  1424 K4   634  7247 16562  5.1  4.8  1.54  0.08  11.48   2.58   7.03   8.34  70  4260   163  3.1
