725440 MOLINE QUAD CITY INTL  IL  -6  N41 28  W090 31   180   992
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5820 K4  1360  5547 K6  2398  2125 K4   500 10075 18315  2.6  2.2  3.38  0.15  29.93  18.54  24.02  26.14  73     1   184  2.7
  9  4664 K4  1686  5310 K6  3050  1569 K4   354  8260 16796  3.3  3.1  2.22  0.13  23.63  11.11  17.38  19.65  69    70    42  3.3
 10  3403 K5  1219  4285 K7  2638  1301 K5   273  6188 15190  3.9  3.6  1.68  0.11  18.61   5.48  11.95  14.55  66   197     2  3.1
 11  1802 K5   972  2460 K7  2429   869 K5   202  4430 13729  6.1  5.9  1.49  0.09   9.97   0.19   5.09   6.73  72   397     0  4.0
 12  1958 K5   646  4102 K7  2254   693 K5   160  3604 12961  6.1  5.8  1.02  0.08   4.00  -3.83   0.13   1.19  70   566     0  4.2
 13  4102 K4  1701  4382 K7   957  1648 K4   652  7773 16547  4.7  4.4  1.81  0.12  15.67   4.56  10.26  12.00  67  3467   501  3.7
 2004
  1  2030 K5   668  3534 K7  2049   884 K5   215  4046 13438  6.3  6.1  0.88  0.08  -1.95 -10.33  -5.94  -5.09  66   759     0  4.4
  2  2429 K5  1324  2946 K7  2733  1193 K5   272  5571 14828  5.2  4.9  0.82  0.09   2.18  -6.90  -2.15  -0.83  71   600     0  4.0
  3  3814 K5  1657  4150 K7  3188  1595 K5   447  7646 16476  6.8  6.7  1.38  0.11  10.77   1.67   6.17   7.34  69   375     0  5.0
  4  5595 K4  1917  6075 K6  3462  1854 K4   510  9647 18068  3.5  3.0  1.45  0.13  18.22   5.44  12.24  14.16  58   208    13  4.5
  5  5451 K4  1773  4019 K6  2734  2598 K4   479 11051 19359  6.0  5.4  2.69  0.15  23.29  12.08  17.69  18.83  75    68    48  4.0
  6  6294 K4  1789  5152 K6  2784  2617 K4   500 11617 19955  4.6  4.2  2.85  0.16  25.89  16.05  21.05  22.44  71    11    90  3.1
  7  5747 K4  1711  4527 K6  2627  2639 K4   474 11257 19522  4.6  4.1  3.27  0.16  27.90  17.63  22.73  24.27  75     1   139  2.9
  8  5023 K4  1707  4305 K6  2693  2187 K4   514 10037 18292  4.6  4.1  2.94  0.15  25.51  14.99  20.16  22.04  76    18    77  2.8
  9  5237 K4   889  6213 K6  1730  1599 K4   374  8211 16753  1.7  1.6  2.22  0.13  26.57  12.80  19.56  22.22  71    21    62  2.6
 10  2655 K5  1570  3033 K7  3110  1184 K5   316  6139 15153  5.7  5.4  1.94  0.11  17.38   7.24  12.25  14.09  76   190     4  3.8
 11  1723 K5  1021  2128 K7  2243   899 K5   257  4397 13700  6.3  6.1  1.52  0.09  10.60   2.44   6.56   7.94  74   354     0  3.5
 12  1707 K5   689  3036 K7  2217   752 K5   185  3599 12958  5.4  5.0  0.93  0.08   3.14  -5.75  -1.18   0.11  70   609     0  4.3
 13  3975 K4  1762  4093 K7  1262  1667 K4   709  7768 16542  5.1  4.7  1.91  0.12  15.79   5.61  10.76  12.29  71  3215   434  3.7
 2005
  1  1564 K5   763  2138 K7  1984   912 K5   243  4073 13470  7.8  7.6  1.17  0.08  -0.88  -7.68  -4.28  -3.71  76   701     0  3.9
  2  2614 K5  1207  3489 K7  2919  1121 K5   338  5588 14847  6.4  6.0  1.02  0.09   5.13  -2.79   1.08   2.54  76   480     0  3.3
  3  3977 K5  1460  4346 K7  2478  1661 K5   388  7632 16470  5.4  4.9  0.94  0.11   9.23  -1.92   3.31   5.03  62   455     0  4.3
  4  5162 K4  1727  4764 K6  3033  2196 K4   592  9637 18066  4.6  4.2  1.60  0.13  19.16   6.65  13.08  15.09  62   171     8  4.2
  5  5913 K4  1924  5018 K6  3097  2525 K4   481 11046 19352  4.6  4.1  1.98  0.15  21.64   8.94  15.67  17.33  64   114    20  3.7
  6  6775 K4  1496  5981 K6  2569  2499 K4   570 11617 19958  3.5  2.9  3.11  0.16  30.51  18.40  24.47  26.25  63     0   184  3.6
  7  6275 K4  1921  5682 K6  2974  2347 K4   472 11263 19529  3.2  2.7  3.16  0.17  30.96  18.77  25.26  26.90  62     0   203  3.0
  8  5793 K4  1576  5583 K6  2633  2106 K4   509 10047 18300  3.6  3.1  3.21  0.15  29.82  17.95  23.96  26.13  67     0   172  2.7
  9  4391 K4  1562  4561 K6  2795  1732 K4   462  8224 16763  3.2  2.8  2.79  0.13  27.46  14.80  21.02  23.27  67    19   103  3.0
 10  3214 K5  1244  4113 K7  2780  1288 K5   377  6152 15160  4.2  4.0  1.92  0.11  19.05   7.53  13.31  15.69  64   182    26  3.2
 11  2013 K5   986  2953 K7  2336   893 K5   223  4406 13708  5.5  5.2  1.33  0.09  11.13   0.69   6.05   7.43  64   373     0  4.7
 12  1319 K5   653  1799 K7  1719   802 K5   199  3600 12958  6.5  6.3  0.88  0.08  -1.98  -8.36  -4.89  -4.06  78   728     0  3.6
 13  4084 K4  1925  4202 K7  1365  1673 K4   656  7774 16549  4.9  4.5  1.93  0.12  16.77   6.08  11.50  13.16  67  3223   715  3.6
 2006
  1  1749 K5   926  2941 K7  2548   756 K5   192  4065 13462  5.9  5.6  1.09  0.08   5.45  -1.79   1.85   2.97  76   512     0  4.3
  2  2942 K5  1219  4167 K7  2907  1149 K5   330  5572 14830  4.1  3.9  0.70  0.09   2.77  -7.56  -2.17  -0.47  60   580     0  3.8
  3  3059 K5  1673  2810 K7  3065  1608 K5   401  7614 16453  5.7  5.1  1.20  0.11   8.81  -0.35   4.24   5.54  66   437     0  4.5
  4  5155 K4  2142  5127 K6  3523  1900 K4   470  9622 18051  3.2  3.1  1.67  0.13  19.63   6.78  13.41  15.33  60   159     6  4.6
  5  5578 K4  2074  4369 K6  3193  2535 K4   549 11037 19347  3.8  3.3  2.27  0.15  22.11  11.45  16.98  18.38  64    99    51  3.7
  6  6059 K4  2102  5102 K6  3214  2431 K4   468 11616 19957  2.5  1.9  2.86  0.16  27.42  15.89  21.85  23.47  63    12   111  3.1
  7  6164 K4  1803  5375 K6  2939  2348 K4   554 11269 19534  2.2  2.1  3.51  0.17  31.50  20.84  26.06  27.54  67     0   243  2.9
  8  4779 K4  1960  4071 K6  3053  2132 K4   478 10060 18309  3.2  2.8  3.57  0.15  28.16  19.06  23.46  24.99  73     0   164  2.9
  9  3914 K4  1733  3834 K6  3011  1693 K4   326  8241 16782  4.1  3.9  2.33  0.13  22.97  11.98  17.13  19.08  70    55    30  3.1
 10  2859 K5  1436  3276 K7  2887  1270 K5   323  6169 15174  4.5  4.3  1.74  0.11  15.59   4.67  10.30  12.23  62   271    17  3.9
 11  2039 K5   896  2758 K7  2256   975 K5   250  4418 13715  4.0  3.7  1.42  0.09  11.52   1.61   6.21   8.07  67   353     0  3.5
 12  1543 K5   722  2533 K7  2142   753 K5   153  3602 12959  4.7  4.4  1.14  0.08   5.45  -3.23   1.31   2.70  69   534     0  4.0
 13  3820 K4  1685  3864 K7  1005  1629 K4   649  7774 16548  4.0  3.7  1.96  0.12  16.78   6.61  11.72  13.32  67  3013   622  3.7
 2007
  1  1883 K5   936  3119 K7  2547   819 K5   235  4056 13449  5.1  5.0  0.87  0.08   1.30  -7.16  -2.71  -1.49  70   659     0  4.5
  2  2470 K5  1063  3021 K7  2495  1292 K5   369  5556 14814  4.8  4.3  0.76  0.09  -3.79 -11.41  -7.31  -6.42  64   726     0  4.7
  3  4221 K5  1467  5363 K7  3127  1461 K5   433  7596 16439  4.6  4.3  1.68  0.11  12.86   2.25   7.56   9.33  68   340     6  4.7
  4  5091 K4  2177  5139 K6  3609  1939 K4   523  9606 18034  4.7  4.3  1.42  0.13  15.10   3.79   9.70  11.52  58   278    11  4.7
  5  6103 K4  1978  5337 K6  3005  2432 K4   484 11028 19338  3.3  2.7  2.51  0.15  26.29  13.83  20.19  21.86  54    20    73  4.0
  6  6004 K4  1866  4781 K6  3010  2622 K4   591 11614 19955  3.0  2.5  2.80  0.16  28.02  16.58  22.45  24.09  65     2   121  3.0
  7  6762 K4  1619  6473 K6  2652  2219 K4   473 11276 19543  1.8  1.4  2.99  0.17  29.02  17.97  23.59  25.21  66     0   160  2.5
  8  5340 K4  1659  4857 K6  2845  2139 K4   523 10073 18314  2.4  2.3  3.78  0.15  29.82  20.46  24.96  26.59  72     0   211  2.4
  9  5085 K4  1288  5961 K6  2417  1588 K4   381  8258 16795  2.0  1.7  2.43  0.13  27.62  13.39  20.38  22.96  61    30    95  2.9
 10  2955 K5  1224  3633 K7  2737  1285 K5   356  6186 15187  3.5  3.4  2.13  0.11  20.54   9.44  15.02  17.31  64   135    31  3.6
 11  2102 K5   904  2889 K7  2127   986 K5   213  4429 13728  4.0  3.7  1.12  0.09   9.59  -0.43   4.79   6.39  58   412     0  3.8
 12  1245 K5   689  1747 K7  1960   727 K5   182  3604 12961  6.9  6.5  1.09  0.08  -0.32  -7.02  -3.35  -2.50  77   682     0  3.3
 13  4105 K4  1889  4360 K7  1442  1626 K4   638  7773 16546  3.8  3.5  1.97  0.12  16.34   5.97  11.27  12.90  65  3284   710  3.7
 2008
  1  1835 K5   719  2821 K7  2203   934 K5   225  4047 13440  4.7  4.4  0.87  0.08  -0.15 -10.53  -5.12  -3.86  68   734     0  4.2
  2  2221 K5  1213  2399 K7  2310  1236 K5   374  5573 14830  6.1  5.7  0.87  0.09  -2.18  -9.90  -5.81  -5.18  71   707     0  3.8
  3  3912 K5  1425  4097 K7  2788  1673 K5   401  7648 16478  5.0  4.5  1.07  0.11   7.65  -2.62   2.35   3.97  63   490     0  4.0
  4  4539 K4  2160  3924 K6  3355  2028 K4   553  9649 18070  5.6  5.0  1.53  0.13  15.47   5.05  10.30  11.71  63   243     1  4.5
  5  5282 K4  2058  4106 K6  3179  2484 K4   494 11052 19360  3.6  2.9  2.03  0.15  21.02   9.23  15.37  16.81  59   115    15  3.9
  6  5935 K4  1907  4825 K6  2939  2542 K4   442 11617 19955  3.1  2.7  2.91  0.16  27.75  16.51  22.30  23.82  65     1   114  3.5
  7  6252 K4  1663  5299 K6  2783  2461 K4   500 11256 19522  2.5  2.2  3.39  0.16  28.56  17.96  23.46  24.97  70     0   153  2.8
  8  5844 K4  1410  5783 K6  2593  2033 K4   503 10035 18289  2.0  1.6  2.88  0.15  27.70  15.45  21.61  24.06  70     1   101  2.2
  9  4097 K4  1765  4232 K6  2957  1655 K4   410  8209 16751  3.4  3.2  2.89  0.13  24.02  12.94  18.34  20.43  74    36    41  2.3
 10  3205 K5  1398  4162 K7  2775  1208 K5   297  6137 15151  2.9  2.7  1.76  0.11  17.63   5.61  11.54  13.98  65   213     5  3.3
 11  2009 K5   942  2964 K7  2423   880 K5   203  4396 13699  4.7  4.5  1.18  0.09   8.95  -0.03   4.42   6.06  64   416     0  4.2
 12  1564 K5   699  2680 K7  2192   777 K5   188  3599 12958  5.1  4.9  1.02  0.08  -0.71 -11.25  -5.45  -4.63  70   754     0  5.2
 13  3891 K4  1716  3941 K7  1061  1659 K4   652  7768 16542  4.1  3.7  1.87  0.12  14.64   4.04   9.44  11.01  67  3709   431  3.7
 2009
  1  1724 K5   715  2486 K7  1979   942 K5   222  4075 13470  4.2  3.9  0.72  0.08  -3.98 -13.03  -8.17  -7.17  66   832     0  4.2
  2  2920 K5  1125  4204 K7  2684  1148 K5   314  5590 14849  3.4  3.2  0.81  0.09   3.24  -6.37  -1.35   0.22  70   557     0  4.6
  3  3777 K5  1746  4218 K7  3141  1547 K5   395  7635 16471  3.8  3.6  1.26  0.11   9.95  -0.91   4.64   6.43  67   428     0  4.4
  4  4639 K4  1929  3997 K6  3423  2141 K4   672  9639 18068  4.4  4.1  1.54  0.13  15.61   3.82  10.04  11.90  64   258     0  4.8
  5  5699 K4  2140  4777 K6  3148  2356 K4   473 11048 19356  2.7  2.4  2.13  0.15  22.29  10.52  16.59  18.18  65    80    20  3.5
  6  5808 K4  1896  4570 K6  2914  2521 K4   445 11617 19957  3.0  2.6  3.23  0.16  26.98  16.58  21.87  23.25  73    12   115  3.0
  7  5495 K4  1861  4219 K6  2745  2583 K4   571 11262 19529  3.4  3.0  2.81  0.17  25.67  15.87  20.91  22.34  74     6    82  2.7
  8  5300 K4  1843  4935 K6  2828  2067 K4   456 10045 18300  3.0  2.6  3.07  0.15  25.98  16.57  21.23  22.99  77     9   101  2.8
  9  4558 K4  1510  4744 K6  2595  1827 K4   394  8221 16759  2.6  2.3  2.40  0.13  23.85  12.06  17.75  20.12  78    33    22  2.2
 10  2250 K5  1433  2293 K7  2844  1178 K5   316  6150 15159  6.5  6.3  1.96  0.11  13.25   5.12   9.21  10.51  78   284     1  3.6
 11  2061 K5   958  2907 K7  2234   952 K5   263  4405 13708  4.1  4.0  1.41  0.09  12.28   2.97   7.59   9.38  73   321     0  3.5
 12  1371 K5   712  2215 K7  2150   728 K5   160  3600 12959  6.4  6.3  0.94  0.08  -0.14  -7.04  -3.32  -2.61  77   679     0  4.4
 13  3800 K4  1664  3797 K7  1026  1666 K4   667  7774 16549  4.0  3.7  1.86  0.12  14.58   4.68   9.75  11.30  72  3501   341  3.6
 2010
  1  1579 K5   803  2196 K7  2076   894 K5   175  4066 13463  5.7  5.1  0.74  0.08  -4.44 -11.27  -7.49  -6.58  77   812     0  4.3
  2  3058 K5   813  4511 K7  1620  1238 K5   285  5574 14833  5.6  5.4  0.75  0.09  -0.66  -9.47  -4.79  -3.49  74   655     0  3.6
  3  4083 K5  1662  4864 K7  3055  1512 K5   380  7616 16457  4.7  4.2  1.17  0.11  11.44   1.31   6.35   8.23  71   372     1  3.4
  4  5112 K4  1952  4766 K6  2994  2035 K4   484  9623 18053  3.4  3.1  1.70  0.13  21.02   8.32  14.80  16.84  61   125    15  4.0
  5  5123 K4  2370  4228 K6  3510  2261 K4   534 11038 19347  4.1  3.4  2.42  0.15  22.55  11.91  17.39  18.83  69    89    55  3.6
  6  5772 K4  2081  4836 K6  3185  2360 K4   419 11616 19958  3.0  2.5  3.45  0.16  28.22  18.26  23.25  24.53  75     0   147  2.9
  7  5960 K4  1923  5187 K6  3137  2318 K4   567 11268 19532  2.3  1.9  3.84  0.17  30.32  20.51  25.43  26.72  73     0   220  2.5
  8  5495 K4  1685  5512 K6  2771  1972 K4   432 10058 18307  1.6  1.6  3.68  0.15  29.87  19.66  24.65  26.44  75     0   200  2.4
  9  4340 K4  1592  4512 K6  2805  1700 K4   415  8239 16779  3.1  3.0  2.71  0.13  24.76  13.45  19.02  20.87  70    31    54  3.5
 10  3694 K5  1203  5089 K7  2272  1256 K5   254  6167 15172  1.6  1.5  1.48  0.11  20.25   6.49  13.33  16.18  60   160     6  3.1
 11  2099 K5  1023  3198 K7  2472   870 K5   205  4416 13715  4.2  3.8  1.18  0.09  10.97   0.29   5.36   7.19  68   381     0  4.2
 12  1367 K5   763  2284 K7  2009   753 K5   200  3602 12959  5.9  5.8  0.85  0.08  -1.90 -10.04  -5.47  -4.38  77   753     0  3.6
 13  3973 K4  1630  4265 K7  1107  1597 K4   593  7774 16548  3.8  3.4  2.00  0.12  16.03   5.79  10.99  12.62  71  3378   698  3.4
