722885 SANTA MONICA MUNI      CA  -8  N34  1  W118 27    53  1007
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  4361 K4   844  4925 K6  2164  1650 K4   407  7237 15517  4.2  4.1  1.80  0.13  23.13  15.72  19.05  20.65  81    12    46  1.8
 11  3238 K4   797  4322 K6  2098  1290 K4   289  5655 14484  3.8  3.4  1.60  0.11  19.67  10.62  14.97  16.98  67    98     2  1.9
 12  2552 K4   873  3548 K6  2319  1113 K4   258  4882 13955  4.0  3.7  1.59  0.11  18.10   9.38  13.52  15.36  62   143     0  2.0
 13  5134 K4  1667  5279 K6  1179  1875 K4   562  8478 16532  3.9  3.8  2.03  0.14  20.74  13.41  16.85  18.27  75   772   324  2.3
 2004
  1  3197 K4   876  4881 K6  2128  1065 K4   211  5312 14315  3.3  3.1  1.30  0.11  17.65   9.54  13.35  15.14  64   147     0  2.0
  2  3683 K4  1243  4368 K6  2504  1443 K4   312  6723 15327  3.7  3.4  1.34  0.12  16.86   8.79  12.73  14.40  63   160     0  2.4
  3  5442 K4  1103  5786 K6  1879  1861 K4   305  8523 16520  4.9  4.8  1.45  0.14  19.68  12.30  15.63  17.01  78    88    15  2.2
  4  6437 K4  1634  6473 K6  2853  1998 K4   453 10128 17666  3.4  3.3  1.42  0.14  20.00  12.50  16.22  17.57  71    78    15  2.4
  5  7458 K4  1102  7081 K6  1951  2317 K4   395 11157 18576  2.5  2.5  1.51  0.18  22.19  14.58  18.40  19.76  68    20    22  2.5
  6  6767 K4  1653  5755 K6  2381  2462 K4   371 11535 18980  5.8  5.8  1.83  0.18  21.03  16.10  18.38  19.07  75     6    13  2.5
  7  7540 K4   665  7159 K6  1406  2262 K4   388 11273 18652  3.5  3.5  2.20  0.18  22.94  16.89  19.59  20.60  75     0    49  2.4
  8  6822 K4   681  6556 K6  1347  2080 K4   309 10381 17759  3.5  3.5  2.18  0.17  22.58  17.06  19.48  20.58  78     0    46  2.2
  9  5833 K4   980  6333 K6  1792  1783 K4   260  8948 16648  2.5  2.5  1.86  0.15  25.38  17.40  21.33  22.82  67     2    94  2.2
 10  4088 K4  1343  4549 K6  2379  1558 K4   273  7194 15495  4.4  4.4  1.83  0.13  19.92  13.68  16.68  17.99  78    48     1  2.2
 11  3388 K4   813  5006 K6  1926  1159 K4   241  5624 14463  2.4  2.4  1.42  0.11  18.91   9.83  14.34  16.39  61   119     0  2.2
 12  2631 K4   891  4021 K6  2358  1011 K4   192  4877 13951  3.6  3.5  1.23  0.10  18.84   9.03  13.69  15.66  60   140     4  2.1
 13  5274 K4  1784  5664 K6  1080  1750 K4   502  8473 16529  3.6  3.6  1.63  0.14  20.50  13.14  16.65  18.08  70   808   261  2.3
 2005
  1  2513 K4  1177  3146 K6  2514  1142 K4   298  5338 14339  4.5  4.3  1.58  0.11  18.13  10.26  14.06  15.71  67   136     8  2.3
  2  3360 K4  1235  3690 K6  2513  1506 K4   369  6739 15341  5.6  5.4  1.74  0.12  18.29  10.93  14.47  15.93  67   104     0  2.5
  3  4658 K4  1702  4587 K6  2961  1881 K4   409  8513 16517  4.2  4.2  1.58  0.14  18.42  11.52  15.03  16.28  68   104     0  2.3
  4  6728 K4  1195  7015 K6  2297  1987 K4   549 10122 17666  1.9  1.9  1.42  0.14  19.50  11.63  15.50  17.00  62    86     4  2.6
  5  6933 K4  1499  6172 K6  2597  2384 K4   416 11155 18576  3.5  3.5  1.91  0.18  20.74  14.03  17.50  18.60  70    37     8  2.5
  6  7180 K4  1553  6329 K6  2438  2490 K4   358 11536 18980  4.0  4.0  1.83  0.18  21.07  14.83  17.65  18.60  72    17     6  2.5
  7  7437 K4   879  6895 K6  1606  2308 K4   331 11277 18655  4.4  4.4  2.88  0.18  23.03  17.29  19.65  20.61  77     4    61  2.3
  8  6922 K4   580  6708 K6  1299  2072 K4   316 10388 17761  4.1  4.0  2.66  0.17  23.48  17.48  20.06  21.23  75     0    67  2.3
  9  5726 K4   892  5975 K6  1609  1880 K4   267  8957 16649  2.6  2.5  1.69  0.15  23.03  15.19  18.95  20.49  70     7    30  2.0
 10  4057 K4  1549  4584 K6  2733  1519 K4   235  7205 15495  3.9  3.9  1.69  0.13  21.77  14.06  17.75  19.35  69    36    24  1.8
 11  3413 K4   720  4846 K6  1819  1212 K4   220  5632 14466  3.1  2.9  1.42  0.11  22.03  12.60  16.98  19.10  58    52    22  1.9
 12  2716 K4   729  3924 K6  1869  1122 K4   200  4878 13952  5.0  4.5  1.54  0.11  19.19  10.77  14.53  16.29  62   108     4  1.8
 13  5137 K4  1884  5323 K6  1351  1792 K4   486  8478 16533  3.9  3.8  1.83  0.14  20.72  13.38  16.84  18.27  68   692   232  2.2
 2006
  1  3178 K4   840  4781 K6  2028  1097 K4   260  5330 14335  2.1  1.7  1.21  0.11  19.62  10.35  14.91  16.92  53   114    10  2.4
  2  4225 K4   851  5447 K6  1857  1451 K4   315  6724 15329  2.2  1.8  1.07  0.12  19.75  10.13  14.56  16.54  57   106    11  2.1
  3  4883 K4  1489  4882 K6  2846  1938 K4   485  8497 16505  2.9  2.7  1.33  0.14  16.25   9.01  12.78  14.20  64   177     0  2.4
  4  5739 K4  1803  5212 K6  3057  2226 K4   631 10110 17653  4.4  4.2  1.71  0.14  18.77  11.78  15.30  16.55  65    92     0  2.4
  5  6318 K4  1671  4903 K6  2827  2629 K4   537 11148 18568  5.5  5.0  1.88  0.18  20.61  15.55  17.93  18.69  68    19    11  2.4
  6  6928 K4  1429  5751 K6  2561  2689 K4   560 11535 18979  3.4  3.1  2.05  0.18  23.56  16.87  19.77  20.74  71     1    58  2.4
  7  7507 K4  1099  7042 K6  1943  2346 K4   366 11282 18663  2.1  1.9  3.13  0.18  25.91  19.26  22.16  23.18  71     0   132  2.1
  8  6940 K4   627  6820 K6  1191  2048 K4   313 10398 17770  2.6  2.5  1.96  0.17  23.64  17.32  20.27  21.57  72     0    67  2.0
  9  5844 K4  1221  6329 K6  2046  1788 K4   275  8971 16661  2.8  2.6  2.19  0.15  22.99  15.95  19.16  20.50  72     4    38  1.8
 10  4496 K4   997  5361 K6  2132  1551 K4   320  7220 15504  2.9  2.7  1.81  0.13  21.95  13.66  17.56  19.35  65    32    16  1.9
 11  3546 K4   629  5161 K6  1721  1188 K4   260  5643 14474  2.0  1.6  1.53  0.11  21.55  11.93  16.54  18.78  60    70    23  1.6
 12  3064 K4   533  5027 K6  1588  1017 K4   165  4880 13951  1.5  1.2  1.12  0.11  18.84   8.41  13.53  15.85  51   146     1  2.2
 13  5222 K4  1544  5560 K6   770  1831 K4   579  8478 16533  2.8  2.6  1.75  0.14  21.12  13.35  17.04  18.57  64   762   366  2.1
 2007
  1  3168 K4   701  4795 K6  1886  1096 K4   246  5321 14320  2.3  2.1  0.93  0.11  17.63   7.80  12.47  14.79  46   180     6  2.3
  2  4044 K4   821  5007 K6  1965  1488 K4   307  6710 15318  2.7  2.5  1.45  0.12  18.28   9.46  13.76  15.43  62   131     6  2.4
  3  5231 K4  1340  5680 K6  2279  1787 K4   345  8482 16493  3.4  2.9  1.34  0.14  19.53  11.70  15.26  16.85  58    93     9  2.4
  4  6152 K4  1541  5849 K6  2738  2108 K4   479 10098 17641  3.8  3.5  1.51  0.14  18.19  11.64  14.78  15.93  66   102     0  2.3
  5  7081 K4  1172  6263 K6  1992  2362 K4   329 11142 18561  5.0  4.6  1.44  0.18  20.42  14.40  17.23  18.30  61    44    16  2.3
  6  7580 K4  1321  6945 K6  2395  2382 K4   430 11534 18978  4.0  3.8  1.73  0.18  21.43  15.89  18.49  19.34  70     7    17  2.0
  7  7569 K4   652  7167 K6  1551  2283 K4   429 11286 18669  3.0  2.7  2.55  0.18  23.61  17.60  20.37  21.38  76     0    70  2.0
  8  6895 K4   756  6634 K6  1430  2144 K4   347 10408 17779  1.9  1.9  2.99  0.17  24.55  17.85  20.90  22.28  73     0    89  1.9
  9  5953 K4  1076  6555 K6  1905  1744 K4   274  8986 16673  2.0  2.0  2.27  0.15  23.09  15.61  19.18  20.72  70    11    41  1.9
 10  4672 K4  1037  5710 K6  1823  1491 K4   230  7235 15516  1.7  1.5  1.58  0.13  23.03  13.50  17.99  20.03  63    37    35  1.7
 11  3042 K4   948  3891 K6  2262  1250 K4   294  5654 14482  3.7  3.3  1.45  0.11  19.02  11.92  15.23  16.67  68    96    10  1.4
 12  2962 K4   712  4890 K6  2021   994 K4   183  4882 13955  2.3  2.2  1.23  0.11  16.75   7.81  12.25  14.21  55   187     0  1.9
 13  5362 K4  1765  5782 K6   990  1761 K4   498  8478 16532  3.0  2.7  1.71  0.14  20.46  12.93  16.49  17.99  64   888   299  2.0
 2008
  1  2769 K4  1120  3859 K6  2622  1080 K4   231  5313 14315  3.5  3.3  1.34  0.11  16.45   8.27  12.26  14.14  61   185     0  2.2
  2  3790 K4  1226  4693 K6  2510  1396 K4   248  6725 15327  3.1  3.0  1.29  0.12  17.23   8.57  12.62  14.46  65   157     0  1.9
  3  5746 K4  1024  6640 K6  1785  1705 K4   370  8525 16521  1.6  1.6  1.08  0.14  19.15  10.24  14.48  16.33  61   116     4  2.0
  4  7117 K4   750  7753 K6  1611  1819 K4   370 10130 17667  1.8  1.8  1.11  0.14  20.40  11.47  15.85  17.62  60   103    32  2.1
  5  6860 K4  1748  6199 K6  2764  2348 K4   395 11158 18577  3.5  3.4  1.55  0.18  20.12  12.98  16.45  17.63  66    74    19  2.2
  6  7845 K4   738  7325 K6  1593  2407 K4   341 11535 18980  3.1  2.9  1.71  0.18  22.74  15.97  19.32  20.32  68    14    45  2.0
  7  7472 K4   827  6898 K6  1736  2340 K4   420 11273 18651  3.8  3.2  2.59  0.18  23.69  18.02  20.51  21.44  72     0    78  2.1
  8  6998 K4   589  6886 K6  1209  2044 K4   278 10380 17757  3.1  2.9  2.79  0.17  24.53  19.02  21.54  22.63  72     0   107  1.9
  9  5759 K4   965  6224 K6  1530  1753 K4   204  8946 16647  2.7  2.5  2.15  0.15  23.47  17.10  19.95  21.11  75     1    59  1.7
 10  4723 K4   894  6034 K6  1890  1428 K4   259  7192 15493  0.9  0.9  1.48  0.13  25.32  14.55  19.32  21.88  55    17    67  1.7
 11  3426 K4   631  4911 K6  1700  1197 K4   229  5623 14462  2.6  2.3  1.53  0.11  22.46  12.80  17.11  19.35  60    47    26  1.5
 12  2690 K4   853  4084 K6  2095  1046 K4   219  4877 13950  3.3  3.2  1.31  0.10  16.74   8.58  12.55  14.24  61   176     0  1.6
 13  5433 K4  1891  5959 K6  1281  1713 K4   495  8473 16529  2.7  2.6  1.66  0.14  21.02  13.13  16.83  18.43  65   890   435  1.9
 2009
  1  3141 K4   930  4867 K6  2248  1044 K4   242  5339 14339  2.4  2.3  1.12  0.11  21.14  10.36  15.48  17.97  44    96    16  1.5
  2  3585 K4  1263  4157 K6  2625  1493 K4   386  6741 15343  3.3  3.2  1.38  0.12  17.93   9.20  13.34  15.15  61   135     1  1.8
  3  5280 K4  1308  5559 K6  2383  1822 K4   361  8515 16518  3.0  2.9  1.24  0.14  18.17  10.48  14.13  15.72  63   125     1  1.9
  4  6676 K4  1086  6867 K6  2229  2010 K4   522 10123 17667  2.4  2.4  1.28  0.14  19.65  11.24  15.45  17.09  59   102    16  2.2
  5  7006 K4  1273  6131 K6  2258  2416 K4   416 11156 18577  4.9  4.7  1.85  0.18  20.55  14.76  17.34  18.24  71    29     9  2.2
  6  6570 K4  1715  5213 K6  2607  2715 K4   506 11536 18980  5.8  5.8  2.12  0.18  20.67  15.62  17.93  18.62  73    12     6  2.1
  7  7819 K4   450  7686 K6  1028  2201 K4   235 11276 18654  2.0  1.9  2.48  0.18  23.28  16.94  19.83  20.93  74     3    58  2.0
  8  6815 K4   682  6608 K6  1408  2076 K4   322 10386 17761  3.0  2.8  2.13  0.17  24.01  16.69  20.04  21.47  72     2    65  1.8
  9  6030 K4   608  6503 K6  1337  1817 K4   323  8955 16648  2.8  2.7  2.25  0.15  25.35  17.89  21.14  22.57  73     0    99  1.7
 10  4439 K4  1186  5369 K6  2177  1491 K4   293  7203 15494  2.4  2.2  1.63  0.13  22.78  14.10  18.20  20.08  64    27    31  1.9
 11  3717 K4   416  5726 K6  1327  1121 K4   257  5631 14465  1.5  1.2  1.14  0.11  21.06  10.99  15.80  18.08  59    73     4  1.5
 12  2639 K4   896  3904 K6  2250  1058 K4   224  4878 13952  2.5  2.4  1.29  0.11  17.28   9.06  13.08  14.89  60   160     0  1.6
 13  5310 K4  1746  5716 K6  1113  1772 K4   545  8478 16533  3.0  2.9  1.66  0.14  20.99  13.11  16.81  18.40  65   764   305  1.9
 2010
  1  2806 K4   985  3877 K6  2207  1154 K4   268  5331 14335  2.2  2.1  1.50  0.11  19.25  10.22  14.35  16.44  60   116     5  1.8
  2  3758 K4  1211  4629 K6  2566  1456 K4   390  6726 15331  3.0  2.9  1.45  0.12  18.18   9.86  13.83  15.55  68   122     1  1.8
  3  5478 K4  1002  6226 K6  1851  1753 K4   320  8499 16507  2.1  2.0  1.15  0.14  19.79  10.85  15.04  16.87  59   103    10  2.0
  4  6453 K4  1543  6724 K6  2633  1920 K4   479 10111 17654  3.4  3.3  1.40  0.14  17.97  10.75  14.40  15.73  64   120     1  2.4
  5  7259 K4  1482  6852 K6  2557  2319 K4   451 11149 18571  2.8  2.7  1.54  0.18  18.67  12.08  15.29  16.42  70    92     0  2.2
  6  7144 K4  1289  6029 K6  1998  2568 K4   379 11535 18979  6.1  5.9  2.03  0.18  20.36  15.23  17.39  18.10  76    19     3  2.1
  7  6654 K4  1353  5802 K6  2382  2338 K4   385 11281 18660  5.6  5.6  2.35  0.18  21.01  15.91  18.08  18.81  75    17    21  2.1
  8  7119 K4   447  7220 K6   833  1998 K4   216 10396 17769  3.1  3.0  2.02  0.17  21.32  15.05  17.84  19.10  74    25    20  1.9
  9  5606 K4  1363  5823 K6  2209  1880 K4   272  8969 16660  2.9  2.6  1.79  0.15  21.93  14.58  17.83  19.21  75    41    38  1.6
 10  3567 K4  1592  3669 K6  2784  1567 K4   315  7218 15503  5.3  5.0  2.27  0.13  21.05  14.81  17.63  18.82  76    31    18  1.6
 11  3584 K4   779  5569 K6  1706  1074 K4   179  5642 14473  2.2  2.0  1.18  0.11  20.56  10.45  15.38  17.67  55   111    26  2.0
 12  2395 K4  1069  3503 K6  2536   979 K4   200  4880 13951  3.9  3.7  1.68  0.11  17.51   9.86  13.34  14.85  74   147     3  1.6
 13  5152 K4  1823  5494 K6  1280  1750 K4   520  8478 16533  3.6  3.4  1.70  0.14  19.80  12.47  15.87  17.30  69   943   147  1.9
