722577 DRAUGHON MILLER CEN    TX  -6  N31  9  W097 24   213   988
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5011 K4  1439  4818 K6  2521  1860 K4   489  9233 16640  3.0  2.8  3.63  0.12  29.68  18.51  23.82  26.10  69     0   173  3.0
 10  4113 K4  1417  4863 K6  2970  1403 K4   388  7617 15636  3.3  3.2  2.84  0.09  27.16  14.22  20.38  23.06  69    11    85  3.5
 11  2773 K4  1204  3393 K6  3039  1176 K4   416  6116 14737  4.9  4.7  2.49  0.07  21.42   9.94  15.49  17.69  69   120    40  4.7
 12  3050 K4   940  4950 K6  2498   954 K4   316  5369 14286  2.7  2.6  1.37  0.06  17.55   3.95  10.66  13.62  58   237     2  4.6
 13  4635 K4  1518  4671 K6   963  1715 K4   553  8719 16529  3.7  3.4  2.80  0.11  25.22  13.32  19.08  21.24  69  1109  1475  4.2
 2004
  1  2403 K5  1285  2897 K7  2876  1105 K5   339  5786 14607  4.9  4.7  1.92  0.06  15.83   5.30  10.27  12.18  69   248     7  4.2
  2  2829 K5  1688  2831 K7  3218  1333 K5   395  7137 15491  5.2  5.1  1.63  0.07  13.55   3.82   8.72  10.54  73   280     0  4.4
  3  4000 K4  1963  3777 K6  3392  1700 K4   554  8818 16532  5.5  5.2  2.25  0.09  22.89  11.99  17.19  19.15  70    56    28  4.4
  4  4520 K4  2089  3469 K6  3230  2192 K4   586 10267 17529  5.4  5.2  2.44  0.12  24.05  13.56  18.46  20.25  75    34    49  4.7
  5  5655 K4  1630  4131 K6  2518  2727 K4   624 11156 18312  5.3  4.9  2.96  0.14  28.66  18.31  23.07  24.63  76     6   166  5.6
  6  5623 K4  1942  4136 K6  2802  2525 K4   534 11466 18659  4.7  4.3  4.20  0.15  30.53  21.07  25.46  26.94  81     0   224  4.3
  7  7028 K4   902  6458 K6  1909  2231 K4   505 11243 18366  2.1  1.7  3.91  0.15  33.26  21.90  27.33  29.32  70     0   287  3.9
  8  6197 K4  1233  5777 K6  2213  2046 K4   528 10476 17583  2.2  1.9  4.04  0.14  33.78  21.14  27.06  29.42  65     0   283  3.7
  9  5079 K4  1214  4870 K6  2332  1950 K4   450  9197 16616  2.7  2.4  3.68  0.12  31.98  18.75  25.05  27.97  64     0   211  3.2
 10  3803 K4  1078  3743 K6  2203  1745 K4   411  7577 15611  5.2  4.7  3.52  0.09  28.42  18.38  22.62  24.78  77     2   160  4.1
 11  2500 K4  1444  3038 K6  3123  1082 K4   379  6086 14721  5.7  5.6  2.25  0.07  19.40  10.26  14.58  16.21  76   107     2  3.7
 12  2935 K4  1040  4800 K6  2977   919 K4   324  5365 14284  2.8  2.6  1.37  0.06  16.26   3.74   9.50  12.34  64   260     2  4.0
 13  4381 K4  1549  4161 K6  1137  1796 K4   589  8715 16526  4.3  4.0  2.85  0.11  24.88  14.02  19.11  21.14  72   993  1418  4.2
 2005
  1  2779 K5  1378  3930 K7  3220   984 K5   282  5812 14625  5.0  4.8  1.93  0.06  16.11   5.91  10.61  12.59  71   238    11  4.3
  2  2875 K5  1539  2639 K7  2904  1480 K5   426  7152 15505  6.1  5.6  2.07  0.07  16.67   7.02  11.64  13.44  74   186     4  3.7
  3  4603 K4  2051  4796 K6  3523  1609 K4   467  8809 16531  4.0  3.7  1.75  0.09  20.61   7.85  14.27  16.55  64   135     8  4.3
  4  5910 K4  1709  5550 K6  2966  2054 K4   556 10262 17526  2.7  2.6  1.97  0.12  25.48  11.69  18.61  21.26  60    33    41  5.4
  5  5786 K4  1611  4101 K6  2641  2759 K4   566 11155 18315  4.3  3.8  3.08  0.14  28.65  16.90  22.68  24.56  66     7   145  4.1
  6  6966 K4  1411  6313 K6  2232  2325 K4   571 11467 18661  2.3  2.0  3.47  0.15  33.11  21.85  27.60  29.45  64     0   274  4.2
  7  6307 K4  1435  5291 K6  2282  2400 K4   502 11246 18371  2.0  1.8  4.41  0.15  34.62  22.75  28.28  30.31  64     0   321  3.4
  8  6078 K4  1298  5603 K6  2235  2032 K4   473 10481 17583  2.3  1.9  4.48  0.14  33.98  22.50  27.76  29.97  68     0   307  3.3
  9  5426 K4  1258  5701 K6  2311  1780 K4   456  9206 16615  2.5  1.9  3.71  0.12  33.96  20.76  27.12  29.87  60     0   271  3.5
 10  4391 K4  1256  5240 K6  2660  1463 K4   472  7587 15612  3.4  2.8  2.71  0.09  26.00  13.09  19.40  21.91  60    42    80  3.7
 11  3626 K4   884  5198 K6  2328  1145 K4   398  6094 14720  2.9  2.7  1.80  0.07  23.78   9.43  16.17  19.51  55    99    47  4.2
 12  2870 K4  1046  4487 K6  2664   968 K4   271  5366 14283  2.9  2.9  1.24  0.06  16.52   1.90   9.06  12.17  53   287     4  3.8
 13  4801 K4  1486  4904 K6   990  1750 K4   578  8720 16529  3.4  3.1  2.72  0.11  25.79  13.47  19.43  21.80  63  1027  1513  4.0
 2006
  1  3242 K5  1167  5011 K7  2925   977 K5   301  5804 14620  1.9  1.8  1.25  0.06  13.92   2.38   7.81  10.08  69   316     0  4.9
  2  3398 K5  1763  4252 K7  3363  1173 K5   278  7138 15490  4.4  4.1  1.64  0.07  16.61   4.10  10.34  12.65  60   226     3  4.5
  3  4258 K4  1822  3950 K6  3251  1781 K4   550  8794 16522  5.3  4.9  2.17  0.09  21.78  10.67  16.10  17.90  70    85    20  5.2
  4  6049 K4  1532  5506 K6  2608  2132 K4   467 10251 17516  3.1  2.9  2.56  0.12  25.12  12.00  18.70  21.01  62    39    46  5.4
  5  6437 K4  1630  5461 K6  2793  2436 K4   671 11149 18308  2.7  2.3  2.84  0.14  28.40  16.17  22.37  24.19  69     9   132  4.9
  6  7153 K4  1212  6658 K6  2173  2244 K4   501 11467 18658  1.9  1.5  3.32  0.15  32.48  21.25  26.84  28.61  67     0   256  3.6
  7  6548 K4  1308  5627 K6  2498  2411 K4   661 11250 18378  2.1  1.7  4.26  0.15  33.69  22.22  27.65  29.57  68     0   298  4.5
  8  6502 K4  1094  6341 K6  1924  1974 K4   463 10490 17590  1.2  0.8  4.24  0.14  34.13  21.81  27.91  29.98  60     0   299  4.4
  9  5038 K4  1246  4960 K6  2639  1886 K4   567  9219 16625  2.8  2.5  3.52  0.12  34.51  19.74  26.76  29.84  54     0   264  4.1
 10  4439 K4  1403  5446 K6  2603  1363 K4   383  7601 15627  3.1  2.9  2.81  0.09  28.16  14.69  21.26  23.98  59    12   108  3.8
 11  3450 K4  1218  4981 K6  2966  1038 K4   372  6104 14729  3.4  3.3  1.79  0.07  20.71   6.40  13.42  16.39  61   150     6  4.6
 12  2793 K4  1116  4496 K6  2874   904 K4   292  5367 14285  3.5  3.3  1.48  0.06  15.22   3.84   9.67  11.88  66   276     3  4.1
 13  4942 K4  1544  5224 K6   793  1693 K4   575  8720 16529  2.9  2.7  2.66  0.11  25.39  12.94  19.07  21.34  64  1112  1435  4.5
 2007
  1  2401 K5  1435  3243 K7  3450   954 K5   352  5795 14614  5.7  5.4  1.84  0.06  15.51   1.43   8.38  10.61  60   306     0  4.0
  2  3535 K5  1709  4398 K7  3358  1201 K5   306  7124 15483  3.9  3.7  1.46  0.07  20.47   5.56  12.98  16.30  51   180    31  5.0
  3  4106 K4  1823  3973 K6  3377  1718 K4   548  8780 16509  4.9  4.6  2.33  0.09  20.05   8.91  14.20  15.96  65   130    10  4.9
  4  4992 K4  2104  4076 K6  3184  2137 K4   561 10240 17505  4.8  4.6  2.34  0.12  26.83  15.49  20.88  22.81  73    10    95  4.5
  5  5079 K4  1872  3437 K6  2700  2599 K4   514 11143 18300  5.8  5.4  3.41  0.14  28.71  18.46  23.66  25.28  72     5   167  4.0
  6  5919 K4  1672  4538 K6  2601  2562 K4   482 11466 18658  5.2  4.8  4.19  0.15  31.15  19.40  25.34  27.46  66     0   208  4.2
  7  5719 K4  1505  4122 K6  2411  2651 K4   519 11254 18380  5.3  4.8  4.52  0.15  34.94  22.58  28.53  30.52  62     0   323  3.0
  8  6328 K4  1046  5893 K6  1949  2138 K4   486 10499 17603  3.4  3.1  4.34  0.14  34.82  22.76  28.43  30.80  66     0   324  3.7
  9  5158 K4  1026  4950 K6  2287  2043 K4   546  9232 16638  3.7  3.3  4.03  0.12  30.88  18.94  24.48  26.95  69    11   208  3.1
 10  4509 K4  1234  5739 K6  2567  1316 K4   426  7615 15633  2.5  2.4  2.64  0.09  25.72  13.52  19.42  21.69  68    52    92  3.7
 11  3022 K4  1166  3597 K6  2695  1299 K4   396  6115 14736  4.9  4.2  2.26  0.07  21.66   8.24  14.88  17.78  61   125    24  4.3
 12  2799 K4  1128  4415 K6  2964   916 K4   296  5369 14286  3.8  3.7  1.53  0.06  16.28   2.21   9.15  12.12  54   285     3  4.4
 13  4464 K4  1294  4365 K6   832  1794 K4   645  8719 16529  4.5  4.2  2.91  0.11  25.58  13.13  19.19  21.52  64  1104  1488  4.1
 2008
  1  2725 K5  1247  3824 K7  3041  1067 K5   308  5787 14609  4.8  4.7  1.42  0.06  11.79   3.07   7.29   8.48  73   338     0  4.6
  2  3903 K5  1486  5011 K7  3049  1275 K5   334  7138 15491  3.6  3.4  1.55  0.07  14.20   4.31   9.47  11.23  65   263     0  5.1
  3  4200 K4  2070  4276 K6  3594  1583 K4   521  8820 16533  5.1  5.0  1.83  0.09  20.96   8.07  14.40  16.60  64   129    11  6.0
  4  5630 K4  1901  4957 K6  3107  2120 K4   583 10268 17530  4.7  4.6  2.06  0.12  25.57  12.35  19.01  21.20  62    44    63  5.4
  5  6137 K4  1830  5073 K6  2842  2379 K4   559 11157 18314  4.5  4.2  3.05  0.14  31.35  19.89  25.34  27.09  66     3   229  4.8
  6  7081 K4   976  6410 K6  1870  2337 K4   520 11466 18660  3.5  3.2  3.61  0.15  33.04  22.27  27.65  29.36  66     0   280  6.0
  7  6976 K4  1037  6496 K6  1996  2224 K4   517 11242 18366  1.9  1.7  4.00  0.15  34.30  21.66  27.99  30.13  57     0   299  4.5
  8  6018 K4  1369  5476 K6  2388  2088 K4   506 10475 17582  3.0  2.8  4.48  0.14  33.70  21.97  27.50  29.57  61     0   295  3.6
  9  5401 K4  1096  5469 K6  2042  1955 K4   547  9196 16615  1.9  1.8  3.23  0.12  31.14  18.44  24.34  27.16  59     2   195  3.4
 10  4468 K4  1292  5600 K6  2701  1361 K4   388  7575 15610  2.5  2.3  2.30  0.09  27.52  13.60  20.56  23.35  64    13    82  3.8
 11  3277 K4  1200  4469 K6  2789  1111 K4   348  6085 14718  4.2  3.0  1.73  0.07  24.21   9.35  16.62  19.71  60    68    22  4.1
 12  2689 K4  1074  4019 K6  2750  1015 K4   278  5365 14284  4.4  4.4  1.57  0.06  16.91   2.30   9.64  12.42  53   277     7  5.0
 13  4875 K4  1553  5090 K6   858  1710 K4   527  8715 16526  3.7  3.4  2.57  0.11  25.39  13.11  19.15  21.36  63  1138  1483  4.7
 2009
  1  3217 K5  1174  5012 K7  2878   953 K5   294  5813 14627  2.8  2.7  1.28  0.06  16.27   2.30   8.80  11.76  63   282     2  4.3
  2  3990 K5  1344  4963 K7  2886  1329 K5   379  7154 15508  4.0  3.6  1.40  0.07  16.49   4.71  10.37  12.28  65   217     1  5.6
  3  4320 K4  1974  4293 K6  3352  1641 K4   449  8811 16532  4.7  4.5  1.91  0.09  20.96   9.17  15.02  17.01  66   123    22  5.7
  4  5370 K4  2102  4838 K6  3394  2030 K4   518 10263 17527  3.8  3.7  2.05  0.12  26.38  13.33  20.00  22.13  64    23    69  5.7
  5  5880 K4  1911  4612 K6  2964  2482 K4   580 11155 18316  4.4  4.2  3.21  0.14  28.40  17.71  22.66  24.34  75     4   151  4.3
  6  6953 K4  1281  6154 K6  2287  2383 K4   560 11468 18661  2.8  2.5  3.60  0.15  32.20  21.96  26.87  28.61  72     0   263  5.0
  7  6374 K4  1729  5553 K6  2989  2249 K4   556 11245 18370  2.0  1.7  4.04  0.15  34.08  22.72  27.99  29.88  68     0   312  4.3
  8  6498 K4   813  6234 K6  1576  2012 K4   414 10480 17583  1.7  1.4  4.01  0.14  34.21  22.76  28.20  30.23  64     0   315  4.3
  9  4244 K4  1908  3771 K6  3144  1854 K4   516  9204 16615  4.6  4.4  3.97  0.12  29.40  18.27  23.66  26.01  75     9   174  3.5
 10  3225 K4  1604  3393 K6  3102  1428 K4   472  7585 15611  6.3  6.0  3.12  0.09  25.93  13.48  19.52  21.92  69    28    70  4.3
 11  3264 K4  1259  4493 K6  2907  1122 K4   358  6093 14719  3.3  3.2  1.75  0.07  16.71   4.99  10.71  12.83  68   236    12  3.3
 12  2312 K4  1189  3084 K6  2962   994 K4   260  5366 14284  5.2  5.1  1.54  0.06  15.74   4.70  10.23  12.40  67   255     3  3.8
 13  4637 K4  1534  4700 K6   990  1706 K4   541  8720 16529  3.8  3.6  2.66  0.11  24.73  13.01  18.67  20.78  68  1178  1393  4.5
 2010
  1  2730 K5  1315  3999 K7  3148   952 K5   297  5805 14620  4.4  4.3  1.34  0.06  15.68   0.07   7.72  10.66  55   324     0  4.2
  2  2962 K5  1815  3390 K7  3365  1167 K5   305  7140 15493  5.4  5.4  1.36  0.07  20.29   5.93  13.05  16.16  51   180    34  4.2
  3  5059 K4  2089  5890 K6  3546  1412 K4   415  8796 16522  3.4  3.3  1.32  0.09  22.01   9.19  15.61  17.68  67   117    32  5.2
  4  4928 K4  2238  4215 K6  3261  1997 K4   483 10252 17516  5.4  5.2  2.23  0.12  23.04  11.08  17.15  19.21  66    73    35  5.3
  5  5844 K4  1648  4603 K6  2573  2499 K4   577 11150 18308  4.5  4.3  3.14  0.14  28.33  17.82  23.07  24.75  71     5   152  5.1
  6  6222 K4  2004  5520 K6  2981  2250 K4   578 11467 18659  4.1  3.7  4.25  0.15  31.30  19.53  25.50  27.70  65     0   213  5.1
  7  6060 K4  1675  5175 K6  2668  2277 K4   471 11249 18376  4.2  3.9  4.55  0.15  34.80  22.54  28.32  30.34  68     0   321  4.5
  8  6849 K4   901  7070 K6  1847  1794 K4   438 10489 17589  1.7  1.5  4.49  0.14  35.49  22.84  28.87  31.11  64     0   336  3.8
  9  5095 K4  1292  5144 K6  2442  1844 K4   532  9217 16625  4.0  3.6  4.01  0.12  32.30  18.57  25.39  28.13  57     1   214  3.8
 10  5001 K4  1037  6836 K6  2150  1170 K4   355  7599 15624  1.4  1.3  1.85  0.09  28.35  18.28  22.56  24.73  77     2   157  3.6
 11  3387 K4  1135  4820 K6  2695  1088 K4   313  6103 14728  4.1  3.9  1.61  0.07  20.57   9.91  15.53  17.34  73   113    20  5.3
 12  3032 K4  1102  5185 K6  2705   857 K4   180  5367 14285  2.8  2.8  1.22  0.06  18.59   2.97  10.67  13.92  51   237     3  5.0
 13  4764 K4  1410  5154 K6  1084  1609 K4   571  8720 16529  3.8  3.6  2.61  0.11  25.90  13.23  19.45  21.81  64  1052  1516  4.6
