722680 ROSWELL INDUSTRIAL AIR NM  -7  N33 18  W104 32  1112   888
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  4617 K4  1081  6271 K6  3068  1317 K4   613  7335 15551  3.4  2.9  1.60  0.06  25.97  10.75  18.09  21.20  47    36    37  3.4
 11  3429 K4  1145  5760 K6  3222   902 K4   380  5772 14549  4.1  3.8  1.12  0.04  18.34   3.97  10.80  13.24  50   223     7  4.1
 12  3369 K4   494  6482 K6  1909   718 K4   324  5004 14040  2.0  1.7  0.64  0.05  14.42  -2.59   5.38   8.82  36   385     0  3.5
 13  5689 K4  1751  7079 K6  1000  1440 K4   500  8540 16532  2.8  2.4  1.43  0.07  25.17   9.27  17.07  19.87  43  1511  1125  4.1
 2004
  1  3535 K5   874  6354 K7  2593   749 K5   328  5431 14392  2.9  2.6  0.88  0.04  13.85  -0.90   6.08   9.24  44   368     0  3.2
  2  4367 K5  1150  6419 K7  2907  1096 K5   465  6826 15368  3.3  3.1  0.73  0.05  13.06  -1.13   5.54   7.97  51   359     0  4.0
  3  5501 K4  1783  6732 K6  3386  1450 K4   489  8598 16522  3.0  2.8  1.05  0.07  20.96   6.65  13.63  16.27  47   151    11  4.1
  4  5980 K4  2151  6153 K6  3669  1909 K4   574 10164 17629  3.9  3.5  1.14  0.10  21.89   8.81  15.21  17.29  52   104    15  4.6
  5  7795 K4  1060  8185 K6  2155  1827 K4   410 11158 18506  2.3  1.7  1.21  0.11  30.62  13.81  22.41  24.86  36    12   132  4.8
  6  7631 K4  1442  7698 K6  2613  2006 K4   618 11520 18900  3.4  2.7  1.76  0.10  33.22  17.49  25.42  27.37  39     0   211  4.3
  7  7046 K4  1689  6928 K6  2952  2004 K4   587 11268 18580  3.8  3.2  2.45  0.10  32.92  19.36  26.11  28.07  47     1   243  3.8
  8  6586 K4  1205  6605 K6  2452  2001 K4   563 10408 17716  4.0  3.3  2.63  0.11  31.18  18.32  24.51  26.83  54     0   199  3.3
  9  5536 K4  1786  6304 K6  3229  1537 K4   443  9014 16642  3.2  3.0  2.06  0.08  28.58  14.82  21.56  23.88  54    12   114  3.9
 10  4161 K4  1342  5240 K6  3058  1371 K4   476  7293 15523  4.6  4.0  1.64  0.06  22.39  10.03  15.86  18.19  63    70     4  3.3
 11  3032 K4  1319  4712 K6  3427   948 K4   328  5742 14530  5.1  4.8  1.13  0.04  14.12   2.69   7.79   9.93  70   298     0  3.5
 12  3113 K4   840  5893 K6  2413   728 K4   261  5000 14039  2.8  2.4  0.75  0.05  11.17  -2.19   3.86   6.65  62   429     0  2.8
 13  5357 K4  1708  6435 K6   944  1469 K4   493  8535 16529  3.5  3.1  1.45  0.07  22.83   8.98  15.66  18.05  52  1803   928  3.8
 2005
  1  3403 K5   974  5959 K7  2901   813 K5   380  5456 14413  3.8  3.1  0.99  0.04  14.29   0.32   6.84   9.90  63   342     0  3.3
  2  3423 K5  1590  4319 K7  3751  1236 K5   463  6842 15383  5.9  5.5  1.19  0.05  13.41   2.44   7.44   9.32  68   291     0  3.4
  3  5756 K4  1325  7288 K6  2968  1398 K4   577  8587 16518  2.7  2.4  0.88  0.07  18.11   2.98  10.38  13.33  49   241     0  4.2
  4  6913 K4  1307  7797 K6  2501  1719 K4   508 10158 17628  2.0  1.7  0.96  0.10  24.25   5.81  15.22  18.49  38   101     2  4.3
  5  6672 K4  2110  6162 K6  3520  2191 K4   692 11156 18507  4.5  3.9  1.57  0.11  28.37  12.87  20.70  23.10  48    33   104  4.3
  6  8309 K4   545  9151 K6  1344  1699 K4   444 11521 18899  1.2  1.1  1.62  0.10  35.89  17.68  27.09  29.42  32     0   254  4.6
  7  7666 K4   939  8010 K6  2005  1819 K4   535 11272 18582  2.0  1.7  2.44  0.10  35.51  20.09  27.93  30.32  40     0   294  4.2
  8  6279 K4  1396  5964 K6  2389  2047 K4   474 10414 17718  3.9  3.5  2.92  0.11  31.56  18.95  24.71  26.87  60     0   215  3.4
  9  6084 K4   790  7087 K6  1763  1563 K4   423  9023 16641  2.1  1.9  2.25  0.08  31.97  16.38  23.61  26.46  50     0   176  3.4
 10  4249 K4  1413  5578 K6  3085  1282 K4   468  7304 15525  3.9  3.7  1.73  0.06  23.22   9.43  15.88  18.55  61    91    29  3.1
 11  4117 K4   418  7653 K6  1432   741 K4   309  5750 14531  1.3  1.1  0.77  0.04  20.64   1.64  10.58  14.46  30   216     0  3.4
 12  3202 K4   732  5937 K6  2500   770 K4   350  5001 14036  2.8  2.2  0.68  0.05  14.31  -2.77   5.43   9.09  35   389     0  3.2
 13  5506 K4  1769  6742 K6  1321  1440 K4   489  8540 16532  3.0  2.6  1.50  0.07  24.29   8.82  16.32  19.11  48  1706  1074  3.7
 2006
  1  3744 K5   543  7013 K7  1759   695 K5   306  5448 14404  0.6  0.4  0.59  0.04  17.18  -1.25   7.43  11.48  27   321     0  3.7
  2  4492 K5   915  6781 K7  2714  1064 K5   535  6828 15369  1.0  0.9  0.69  0.05  16.78  -0.49   8.17  10.89  30   285     0  3.8
  3  5424 K4  1254  6333 K6  2629  1629 K4   527  8572 16506  1.5  1.4  0.93  0.07  20.48   4.65  12.60  15.46  31   180     1  4.5
  4  7089 K4  1123  7924 K6  2216  1776 K4   488 10146 17618  0.6  0.5  0.96  0.10  28.28  10.70  19.49  22.46  27    26    61  4.7
  5  7709 K4  1159  7950 K6  2200  1923 K4   483 11150 18501  1.1  1.0  1.19  0.11  32.88  15.19  24.19  26.80  29     3   179  4.2
  6  7984 K4   911  8267 K6  2057  1951 K4   589 11520 18899  0.9  0.8  1.96  0.10  35.33  19.11  27.77  29.94  32     0   267  4.6
  7  6986 K4  1321  6625 K6  2320  2167 K4   485 11276 18588  1.5  1.3  2.86  0.10  34.72  21.27  27.80  29.92  42     0   300  3.9
  8  6261 K4  1181  5873 K6  2345  2084 K4   554 10424 17726  2.7  2.4  3.20  0.11  30.91  19.88  24.82  26.64  62     0   219  3.2
  9  5510 K4  1542  6226 K6  2690  1474 K4   380  9037 16655  2.7  2.4  2.03  0.08  26.32  13.32  19.39  21.68  60    17    61  3.3
 10  4753 K4  1308  6822 K6  2876  1081 K4   375  7318 15536  2.1  1.9  1.47  0.06  22.72   8.15  14.95  17.92  60   109    19  3.1
 11  4057 K4   668  7481 K6  1926   708 K4   298  5760 14541  0.7  0.5  0.89  0.04  20.06   1.12  10.03  14.04  47   232     0  3.4
 12  3112 K4   886  5811 K6  2624   735 K4   284  5002 14038  1.9  1.9  0.75  0.05  12.57  -3.00   3.91   7.28  56   420     0  3.3
 13  5593 K4  1616  6926 K6   824  1441 K4   560  8540 16532  1.4  1.3  1.46  0.07  24.85   9.05  16.71  19.54  42  1593  1108  3.8
 2007
  1  2812 K5  1157  4456 K7  3123   918 K5   333  5440 14396  3.8  3.6  0.90  0.04   8.24  -3.89   1.48   4.20  65   501     0  3.1
  2  4305 K5  1360  6724 K7  3284   981 K5   444  6813 15359  2.0  1.8  0.72  0.05  15.76  -1.30   6.79  10.03  51   311     0  4.0
  3  5292 K4  1591  6378 K6  3310  1517 K4   542  8557 16497  1.9  1.8  0.97  0.07  20.78   4.35  12.19  15.28  46   179     0  3.7
  4  6539 K4  1916  7156 K6  3298  1726 K4   545 10134 17607  2.0  1.9  1.13  0.10  23.18   6.54  14.69  17.25  43   115    11  4.2
  5  6855 K4  1895  6491 K6  3262  2177 K4   639 11143 18493  2.6  2.4  1.77  0.11  25.95  12.08  19.00  21.22  55    28    50  3.9
  6  7923 K4  1371  8247 K6  2604  1829 K4   562 11519 18898  1.3  1.2  2.19  0.10  32.72  17.16  24.87  26.86  45     0   198  3.8
  7  7049 K4  1476  6958 K6  2498  1950 K4   495 11281 18592  2.0  1.6  2.98  0.10  32.67  19.09  25.43  27.58  55     0   234  3.1
  8  6609 K4  1120  6536 K6  2254  2030 K4   529 10434 17735  1.5  1.3  2.96  0.11  34.20  20.02  26.87  29.33  50     0   272  3.5
  9  5815 K4  1146  6516 K6  2621  1682 K4   599  9051 16662  2.1  1.8  2.58  0.08  31.54  16.91  23.55  26.20  55     0   177  3.6
 10  5325 K4   449  8181 K6  1085   945 K4   304  7333 15550  0.7  0.4  1.39  0.06  27.71   9.46  18.19  22.21  36    52    60  3.8
 11  3662 K4  1155  6331 K6  3032   846 K4   369  5771 14548  1.4  1.4  1.03  0.04  18.85   2.24   9.85  13.19  44   234     0  2.6
 12  3258 K4   522  5957 K6  1927   846 K4   346  5004 14040  1.7  1.6  0.76  0.05  14.04  -1.33   5.51   8.85  52   372     0  3.3
 13  5454 K4  1641  6661 K6   990  1454 K4   512  8540 16531  1.9  1.7  1.61  0.07  23.80   8.44  15.70  18.52  50  1791  1002  3.5
 2008
  1  3473 K5   840  6223 K7  2616   815 K5   389  5432 14393  0.9  0.8  0.68  0.04  12.73  -3.51   4.15   7.88  38   425     0  3.8
  2  4847 K5   676  7927 K7  1589   881 K5   297  6828 15368  0.9  0.7  0.66  0.05  19.65   0.19   9.86  13.31  29   244     0  4.1
  3  5768 K4  1457  7386 K6  2859  1346 K4   463  8599 16522  1.7  1.5  0.62  0.07  21.93   3.37  12.57  16.09  29   181     5  4.5
  4  7402 K4   705  8560 K6  1678  1635 K4   451 10166 17631  0.5  0.4  0.57  0.10  26.06   6.61  16.83  20.04  19    82    23  4.8
  5  7641 K4  1406  7809 K6  2863  2001 K4   610 11159 18507  1.4  1.2  1.15  0.11  30.20  13.06  21.68  24.29  32    22   124  4.7
  6  7811 K4  1280  8355 K6  2336  1741 K4   475 11520 18900  0.7  0.6  1.61  0.10  36.14  19.09  28.04  30.23  30     0   279  5.0
  7  6912 K4  1607  6633 K6  3093  2021 K4   676 11268 18579  2.5  2.1  3.12  0.10  32.03  19.94  25.62  27.45  58     0   237  3.5
  8  6471 K4  1482  6425 K6  2592  1965 K4   469 10407 17714  2.3  1.9  2.97  0.11  31.68  18.80  24.85  27.06  59     0   214  2.8
  9  5968 K4  1091  7078 K6  2096  1466 K4   334  9012 16640  1.5  1.4  2.18  0.08  27.83  14.11  20.29  22.95  62     1    81  2.8
 10  4792 K4  1159  7036 K6  2674  1064 K4   415  7291 15523  1.6  1.5  1.36  0.06  24.59   7.60  15.56  19.12  54    88    18  3.4
 11  4001 K4   734  7361 K6  1885   695 K4   219  5740 14529  1.0  0.9  0.77  0.04  19.02   1.33   9.41  13.14  39   245     0  3.2
 12  3318 K4   588  6519 K6  1926   713 K4   264  5000 14039  0.8  0.7  0.76  0.05  14.75  -3.77   5.13   8.57  42   398     0  3.9
 13  5700 K4  1605  7276 K6   766  1362 K4   515  8535 16529  1.3  1.1  1.37  0.07  24.72   8.07  16.17  19.18  41  1686   980  3.9
 2009
  1  3829 K5   366  7347 K7  1427   629 K5   277  5458 14413  0.6  0.5  0.60  0.04  16.15  -4.08   5.44  10.02  34   381     0  3.0
  2  4826 K5   821  7800 K7  2006   870 K5   353  6844 15385  0.2  0.2  0.50  0.05  19.40  -0.15   9.25  12.82  27   245     2  3.7
  3  5386 K4  1577  6514 K6  3191  1476 K4   546  8589 16520  1.8  1.5  0.74  0.07  21.75   4.24  13.07  16.26  33   170     4  4.5
  4  6641 K4  1537  7249 K6  3059  1835 K4   659 10159 17630  0.7  0.5  0.73  0.10  25.24   6.95  16.77  19.80  25    92    25  4.8
  5  7025 K4  1742  6728 K6  2943  2148 K4   529 11157 18507  1.9  1.7  1.46  0.11  29.67  13.79  21.74  24.11  41     7   112  3.7
  6  7347 K4  1462  6948 K6  2938  2186 K4   633 11521 18900  1.1  1.0  2.06  0.10  34.57  18.62  26.59  28.64  36     0   248  4.2
  7  7342 K4  1206  7411 K6  2256  1952 K4   483 11271 18582  1.4  1.2  2.44  0.10  34.45  20.12  27.15  29.39  50     0   278  3.7
  8  6715 K4   970  6776 K6  1919  1950 K4   409 10413 17716  1.0  0.7  2.43  0.11  34.05  19.08  26.50  29.13  46     0   255  3.5
  9  5767 K4  1397  6600 K6  2519  1575 K4   370  9021 16639  1.6  1.4  2.13  0.08  28.91  14.44  21.27  23.86  53    11   111  3.1
 10  4498 K4  1183  6010 K6  2588  1283 K4   399  7302 15525  2.0  2.0  1.44  0.06  23.33   7.70  15.04  18.22  53   110    23  4.0
 11  3824 K4   976  6786 K6  2888   786 K4   389  5748 14530  1.1  1.0  0.71  0.04  19.51   1.93   9.81  13.36  44   228     0  2.7
 12  2768 K4  1073  4994 K6  2968   776 K4   268  5001 14036  2.8  2.6  0.73  0.05   8.79  -4.30   1.88   4.35  68   499     0  2.6
 13  5497 K4  1553  6763 K6   732  1456 K4   574  8540 16532  1.4  1.2  1.33  0.07  24.65   8.19  16.21  19.16  42  1743  1057  3.6
 2010
  1  3448 K5   747  6039 K7  2279   851 K5   346  5449 14406  1.4  1.2  0.71  0.04  11.65  -3.97   2.92   6.48  58   449     0  3.2
  2  4081 K5  1333  5878 K7  3019  1216 K5   394  6829 15371  3.4  3.2  0.78  0.05  12.73  -1.20   5.31   7.86  62   352     0  3.2
  3  5779 K4  1354  7584 K6  2593  1324 K4   422  8574 16508  2.0  1.8  0.68  0.07  19.05   2.25  10.43  13.64  49   241     3  4.3
  4  6433 K4  1643  6956 K6  3099  1781 K4   520 10148 17619  2.4  2.1  1.09  0.10  24.47   8.28  16.44  19.36  41    73    15  5.4
  5  7345 K4  1744  7462 K6  3228  1962 K4   671 11151 18501  1.5  1.3  1.17  0.11  29.62  11.84  20.99  23.84  36    22    97  4.4
  6  7610 K4  1508  8085 K6  2566  1760 K4   458 11520 18898  0.8  0.7  1.98  0.10  35.61  18.65  27.13  29.40  43     0   264  4.0
  7  6819 K4  1654  6692 K6  3160  2039 K4   702 11275 18588  2.8  2.4  3.11  0.10  31.94  19.80  25.23  27.26  66     0   234  3.4
  8  6727 K4  1427  7094 K6  2349  1795 K4   436 10423 17725  0.9  0.8  2.84  0.11  34.12  19.12  26.17  28.90  55     0   257  3.0
  9  5870 K4  1299  7138 K6  2489  1428 K4   400  9035 16652  1.6  1.6  2.32  0.08  31.33  16.58  23.44  26.06  58     0   169  3.2
 10  5132 K4   973  7489 K6  2156  1103 K4   360  7317 15534  0.7  0.6  1.40  0.06  26.00   9.38  17.19  20.83  48    34    14  3.0
 11  4086 K4   546  7530 K6  1718   743 K4   282  5759 14538  0.6  0.5  0.57  0.04  19.07  -0.27   9.08  13.07  36   268     0  3.4
 12  3149 K4   743  5839 K6  2170   776 K4   270  5002 14037  0.9  0.8  0.76  0.05  15.79  -1.54   6.52  10.24  42   347     0  2.9
 13  5540 K4  1539  6982 K6   733  1398 K4   468  8540 16531  1.6  1.4  1.45  0.07  24.28   8.24  15.90  18.91  50  1787  1052  3.6
