722510 CORPUS CHRISTI INTL AR TX  -6  N27 53  W097 38     6  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4711 K4  1566  4448 K6  2664  1831 K4   442  9482 16597  5.8  5.3  4.68  0.10  29.69  22.18  25.51  27.01  84     0   228  3.7
 10  4269 K4  1391  4721 K6  2839  1546 K4   549  8025 15755  4.5  4.4  3.58  0.08  27.71  18.63  22.85  24.71  81     7   157  4.2
 11  3249 K4  1019  4071 K6  2690  1324 K4   498  6626 15007  4.9  4.8  2.93  0.04  25.07  14.74  19.86  22.06  79    41    88  4.8
 12  3191 K4   948  4657 K6  2489  1074 K4   364  5918 14637  4.2  3.9  1.89  0.06  21.64   8.37  15.18  18.19  66   117    14  5.0
 13  4586 K4  1367  4394 K6   918  1824 K4   589  8973 16525  5.3  5.0  3.35  0.11  26.72  17.05  21.65  23.54  79   556  1868  4.7
 2004
  1  2555 K4  1391  2988 K6  3194  1132 K4   375  6319 14916  7.4  7.1  2.48  0.04  18.91  11.09  14.88  16.47  78   124    21  5.2
  2  4019 K4  1464  4772 K6  3146  1447 K4   567  7593 15670  6.2  5.9  1.97  0.06  19.21   9.68  14.37  16.19  79   124    12  5.6
  3  4122 K4  1760  3352 K6  3146  2018 K4   643  9132 16549  7.4  7.1  2.72  0.09  25.66  17.23  20.98  22.74  79     2    98  5.7
  4  5190 K4  1634  3874 K6  2414  2429 K4   549 10399 17381  6.4  6.1  2.85  0.15  25.74  17.70  21.58  23.13  85    13   114  6.1
  5  5750 K4  1723  3997 K6  2305  2789 K4   553 11128 18035  5.8  5.7  3.25  0.21  28.09  20.78  24.29  25.47  82     1   190  5.7
  6  6112 K4  1662  4777 K6  2418  2546 K4   429 11362 18316  6.1  5.5  4.50  0.18  31.85  23.84  27.53  28.78  81     0   285  4.9
  7  6904 K4   893  6525 K6  1456  2224 K4   470 11180 18065  3.9  3.7  4.27  0.14  33.23  23.81  28.22  30.02  77     0   316  3.9
  8  6330 K4   885  6053 K6  1690  2038 K4   480 10552 17395  4.5  4.1  4.65  0.13  34.41  23.76  28.84  31.21  70     0   334  4.5
  9  5230 K4  1186  5379 K6  2260  1846 K4   448  9451 16580  4.8  4.6  4.53  0.10  31.67  22.86  26.81  28.72  77     0   268  3.4
 10  4776 K4   756  5633 K6  1902  1563 K4   501  7988 15735  4.2  4.0  3.86  0.08  31.67  21.44  26.11  28.28  76     0   255  4.9
 11  3344 K4  1207  4262 K6  2969  1255 K4   503  6598 14991  5.8  5.4  2.77  0.04  25.10  14.22  19.54  21.80  75    32    72  5.2
 12  2856 K4  1106  3902 K6  2894  1096 K4   317  5914 14636  5.0  4.8  2.12  0.06  20.23   7.75  13.81  16.58  71   149    15  4.6
 13  4766 K4  1405  4626 K6  1095  1865 K4   571  8968 16522  5.6  5.3  3.33  0.11  27.15  17.85  22.24  24.12  77   445  1980  5.0
 2005
  1  2518 K4  1336  2875 K6  2940  1168 K4   336  6344 14933  6.8  6.4  2.49  0.04  20.86  11.10  15.67  17.58  78   112    39  5.7
  2  2984 K4  1426  2394 K6  2823  1629 K4   432  7608 15681  8.3  7.9  2.79  0.06  20.73  13.23  16.62  18.03  79    77    39  5.3
  3  4826 K4  1834  4762 K6  3221  1720 K4   583  9124 16547  5.2  4.9  2.18  0.09  24.26  13.84  18.78  20.74  75    32    55  5.2
  4  5624 K4  1681  4692 K6  2791  2341 K4   610 10396 17384  4.7  4.5  2.46  0.15  28.16  16.85  22.43  24.75  63     6   131  5.6
  5  6180 K4  1528  4569 K6  2172  2712 K4   470 11128 18038  5.8  5.5  3.27  0.21  29.82  20.45  24.85  26.44  75     0   211  4.9
  6  6993 K4   775  6180 K6  1400  2444 K4   412 11363 18318  4.0  3.9  3.70  0.18  32.41  23.12  27.72  29.53  75     0   283  4.2
  7  6644 K4  1327  6126 K6  2335  2191 K4   542 11182 18065  4.2  3.8  4.64  0.14  34.55  24.16  29.08  30.94  73     0   342  3.7
  8  6692 K4   533  6758 K6  1064  1929 K4   346 10556 17395  3.1  3.0  4.85  0.14  36.13  24.52  29.86  32.36  68     0   372  4.0
  9  5450 K4  1256  6020 K6  2245  1635 K4   511  9457 16578  3.2  3.0  4.50  0.10  34.07  23.86  28.63  30.86  71     0   319  4.0
 10  4609 K4  1151  5563 K6  2519  1455 K4   561  7997 15736  3.6  3.4  3.56  0.08  28.54  17.87  22.94  25.29  71    10   161  4.6
 11  3920 K4   930  5602 K6  2291  1118 K4   421  6605 14993  3.0  2.6  2.41  0.04  25.93  13.82  19.59  22.30  69    41    87  4.7
 12  2779 K4  1207  3658 K6  3051  1111 K4   393  5914 14635  5.2  4.8  2.08  0.06  20.68   9.06  14.81  17.37  69   126    19  5.0
 13  4935 K4  1595  4933 K6  1377  1788 K4   542  8973 16525  4.8  4.5  3.24  0.11  28.01  17.66  22.58  24.68  72   403  2057  4.7
 2006
  1  3558 K4  1177  5665 K6  3075   904 K4   421  6336 14928  3.6  3.2  1.88  0.04  23.97  10.58  17.09  20.12  65    65    32  5.2
  2  3790 K4  1620  4683 K6  3358  1274 K4   438  7595 15669  4.3  4.0  2.00  0.06  23.42   9.83  16.47  19.35  61    80    32  5.7
  3  4478 K4  1614  4132 K6  3054  1894 K4   613  9111 16537  5.6  5.1  2.51  0.09  26.63  16.71  21.26  23.18  70    25   128  6.8
  4  5828 K4  1353  4744 K6  2367  2442 K4   547 10386 17374  5.0  4.7  2.82  0.15  30.03  20.29  24.80  26.80  71     0   205  6.7
  5  6317 K4  1475  4840 K6  2216  2707 K4   550 11123 18032  4.4  3.9  3.28  0.21  32.22  21.69  26.61  28.33  70     0   267  5.9
  6  6714 K4  1480  5859 K6  2448  2417 K4   507 11363 18318  3.6  3.3  3.81  0.18  32.35  23.26  27.45  29.03  75     0   284  4.0
  7  6274 K4  1472  5496 K6  2563  2338 K4   542 11185 18069  4.5  4.1  4.87  0.14  32.32  24.14  27.92  29.26  78     0   307  3.6
  8  6398 K4   702  5815 K6  1621  2206 K4   507 10564 17402  3.3  3.1  4.79  0.14  34.95  24.49  29.35  31.56  73     0   353  4.1
  9  4899 K4  1594  4775 K6  3016  1837 K4   586  9469 16585  4.3  3.7  4.48  0.10  31.46  22.78  26.81  28.69  76     0   264  4.1
 10  4174 K4  1311  4311 K6  2622  1673 K4   522  8010 15746  5.2  4.6  4.04  0.08  29.16  19.56  24.04  25.73  77     3   190  4.3
 11  3892 K4   902  5606 K6  2476  1128 K4   525  6615 15001  3.6  3.3  2.46  0.04  26.31  13.97  19.85  22.35  69    27    81  5.0
 12  2483 K4  1259  3126 K6  2948  1089 K4   370  5916 14635  5.9  5.6  2.31  0.06  19.84   9.83  14.86  17.02  74   133    25  4.8
 13  4900 K4  1378  4921 K6   818  1826 K4   612  8973 16525  4.4  4.1  3.27  0.11  28.56  18.10  23.04  25.12  72   332  2169  5.0
 2007
  1  2268 K4  1394  2618 K6  3251  1064 K4   384  6328 14923  7.3  7.2  2.57  0.04  15.35   8.50  11.72  12.89  82   212    13  5.5
  2  3823 K4  1541  4259 K6  3049  1460 K4   491  7582 15665  5.1  4.7  1.98  0.06  20.49  10.10  14.99  17.18  75   112    28  5.1
  3  4383 K4  1447  3818 K6  2887  2049 K4   641  9098 16529  5.8  5.5  2.67  0.09  24.91  16.13  20.38  22.13  74    26    94  6.4
  4  4701 K4  2139  3441 K6  3015  2188 K4   605 10377 17363  6.2  5.9  2.79  0.15  25.21  16.16  20.58  22.07  78    29   100  5.8
  5  5251 K4  1817  3430 K6  2404  2731 K4   466 11118 18028  5.5  5.2  3.64  0.21  29.21  20.41  24.83  26.24  79     0   201  4.6
  6  6149 K4  1660  4876 K6  2321  2571 K4   472 11362 18316  4.9  4.4  4.23  0.18  31.38  23.23  27.22  28.61  83     0   269  3.9
  7  5188 K4  1742  3773 K6  2498  2367 K4   436 11188 18075  5.0  4.5  4.89  0.14  31.20  24.01  27.06  28.12  87     0   288  3.4
  8  5747 K4  1489  5061 K6  2373  2132 K4   427 10572 17409  3.7  3.3  4.93  0.14  32.95  24.63  28.15  29.84  82     0   324  3.1
  9  5307 K4  1157  5261 K6  2225  1946 K4   436  9481 16595  4.1  3.9  4.50  0.10  32.06  23.21  27.25  29.28  80     0   279  3.1
 10  5096 K4   724  6674 K6  1614  1309 K4   486  8023 15753  2.6  2.4  3.01  0.08  29.49  18.10  23.29  25.88  74     6   175  3.5
 11  3432 K4  1203  4515 K6  2585  1225 K4   382  6625 15007  4.8  4.5  2.76  0.04  24.49  13.40  18.92  21.19  78    55    74  4.5
 12  3059 K4   934  4017 K6  2755  1205 K4   443  5918 14637  4.7  4.6  2.09  0.06  22.97  10.42  16.98  19.52  70    99    49  5.3
 13  4534 K4  1168  4312 K6  1063  1854 K4   578  8973 16525  5.0  4.7  3.34  0.11  26.64  17.36  21.78  23.58  79   541  1894  4.5
 2008
  1  2781 K4  1269  3499 K6  2786  1169 K4   332  6320 14919  5.8  5.6  2.14  0.04  18.50   8.49  13.49  15.50  75   165    15  5.6
  2  4054 K4  1428  5103 K6  3126  1291 K4   500  7595 15671  4.2  4.0  1.92  0.06  24.54  11.93  18.12  20.78  73    51    48  5.8
  3  4716 K4  1714  4658 K6  3213  1773 K4   601  9134 16550  4.4  3.8  2.05  0.09  25.20  12.88  18.83  21.11  73    48    70  6.9
  4  5599 K4  1637  4736 K6  2662  2282 K4   521 10400 17381  5.1  4.6  2.42  0.15  28.15  17.15  22.57  24.64  71     4   133  6.4
  5  5987 K4  1415  4256 K6  2155  2732 K4   448 11128 18035  5.7  5.4  3.41  0.21  30.78  22.22  26.19  27.63  77     0   253  5.9
  6  6996 K4   826  6254 K6  1536  2424 K4   437 11362 18316  4.0  3.9  3.99  0.18  32.92  23.60  28.10  29.81  76     0   298  5.1
  7  6025 K4  1855  5194 K6  2911  2219 K4   532 11179 18063  4.1  3.6  4.38  0.14  31.63  22.93  27.07  28.56  83     0   277  4.3
  8  5725 K4  1581  5009 K6  2805  2116 K4   584 10551 17394  3.9  3.5  4.88  0.13  32.67  24.25  27.95  29.56  82     0   314  3.6
  9  5276 K4  1443  5465 K6  2739  1709 K4   536  9449 16577  2.8  2.7  4.05  0.10  31.69  21.45  26.15  28.47  73     0   247  3.9
 10  4744 K4  1091  5827 K6  2396  1417 K4   522  7986 15735  3.3  2.9  2.90  0.08  28.65  16.67  22.48  25.20  71     6   140  3.9
 11  3536 K4  1062  4710 K6  2556  1241 K4   462  6597 14991  4.1  3.7  2.58  0.04  25.29  13.04  18.96  21.72  72    38    64  4.2
 12  2608 K4  1249  3495 K6  3000  1067 K4   297  5914 14636  6.3  6.0  2.18  0.06  21.02   9.61  15.14  17.28  70   127    33  5.5
 13  4837 K4  1365  4850 K6   831  1787 K4   558  8968 16522  4.5  4.1  3.07  0.11  27.59  17.02  22.09  24.19  75   439  1894  5.1
 2009
  1  3288 K4  1277  4765 K6  3161  1046 K4   439  6345 14934  4.3  4.0  1.88  0.04  22.13   7.72  14.90  18.02  64   122    17  5.0
  2  3832 K4  1533  4542 K6  3227  1394 K4   488  7610 15682  4.9  4.4  1.99  0.06  24.65  12.62  18.50  21.17  69    39    48  6.3
  3  4797 K4  1882  4939 K6  3273  1716 K4   604  9126 16549  4.9  4.3  2.20  0.09  24.70  13.61  19.04  21.21  72    58    84  6.4
  4  5548 K4  1946  4671 K6  2960  2174 K4   643 10397 17385  4.7  4.3  2.44  0.15  29.12  18.50  23.48  25.66  65     3   167  7.4
  5  6481 K4  1249  4992 K6  1735  2670 K4   341 11128 18039  5.0  4.7  3.39  0.21  32.08  22.14  26.53  28.21  72     0   272  6.0
  6  7205 K4   854  6500 K6  1469  2315 K4   406 11363 18318  3.5  3.1  3.78  0.18  34.70  23.85  28.96  30.94  72     0   328  5.8
  7  7160 K4   625  6921 K6  1639  2078 K4   563 11181 18065  2.8  2.6  4.00  0.14  36.22  25.40  30.37  32.23  70     0   387  6.4
  8  6676 K4   804  6676 K6  1603  1877 K4   402 10555 17394  2.9  2.8  4.16  0.14  36.33  25.06  30.24  32.47  67     0   383  5.1
  9  4714 K4  1569  4393 K6  2785  1899 K4   504  9456 16577  4.3  4.0  4.73  0.10  31.53  22.92  26.72  28.37  78     0   267  3.6
 10  3943 K4  1405  4144 K6  2862  1581 K4   496  7995 15735  5.0  4.8  3.83  0.08  28.99  19.22  23.82  25.51  76     5   184  5.7
 11  3490 K4  1377  4826 K6  2981  1108 K4   373  6604 14992  3.6  3.2  2.23  0.04  23.74  12.68  18.10  20.31  78    40    36  4.1
 12  2390 K4  1289  2993 K6  2891  1049 K4   301  5914 14635  6.3  6.0  2.16  0.06  15.40   7.69  11.33  12.52  82   214     4  4.8
 13  4960 K4  1636  5030 K6  1139  1742 K4   526  8973 16525  4.4  4.0  3.06  0.11  28.30  17.62  22.67  24.72  72   482  2177  5.5
 2010
  1  2889 K4  1330  3858 K6  3132  1074 K4   394  6337 14929  5.4  5.2  1.70  0.04  16.67   7.69  12.16  13.70  77   196     5  5.5
  2  3538 K4  1821  4165 K6  3447  1281 K4   453  7597 15670  5.7  5.1  1.81  0.06  16.41   7.91  12.13  13.80  79   173     1  5.3
  3  5093 K4  1830  5530 K6  3259  1589 K4   583  9113 16537  3.8  3.4  1.61  0.09  23.11  11.55  17.12  19.37  72    57    26  5.6
  4  4656 K4  2190  3563 K6  3072  2155 K4   564 10387 17375  6.2  5.8  2.71  0.15  26.55  18.21  22.11  23.68  77     3   124  6.2
  5  6075 K4  1571  4765 K6  2325  2565 K4   548 11124 18032  5.2  4.7  3.27  0.21  31.08  21.37  26.14  27.83  76     0   245  5.2
  6  6521 K4  1341  5532 K6  2011  2470 K4   469 11363 18317  4.8  4.4  4.51  0.18  32.76  24.14  28.38  29.94  80     0   304  4.5
  7  5934 K4  1776  5150 K6  2702  2305 K4   518 11185 18068  4.2  3.6  4.86  0.14  32.77  25.00  28.50  29.93  80     0   327  3.7
  8  6405 K4   826  6193 K6  1479  2049 K4   383 10563 17401  3.0  2.6  4.94  0.14  35.22  24.68  29.51  31.89  74     0   360  3.4
  9  4646 K4  1658  4726 K6  2792  1708 K4   470  9467 16584  4.1  3.7  4.79  0.10  31.22  23.26  26.85  28.38  80     0   267  4.0
 10  5295 K4   649  7008 K6  1464  1251 K4   401  8008 15746  2.2  2.1  2.42  0.08  29.18  16.72  22.84  25.68  68     4   148  4.0
 11  3671 K4  1137  5570 K6  2661  1014 K4   380  6614 14998  4.2  3.9  2.12  0.04  24.38  12.19  18.32  20.77  70    61    59  5.6
 12  3234 K4  1057  5134 K6  2763   935 K4   296  5916 14635  3.9  3.7  1.62  0.06  21.90   9.19  15.48  18.42  68   115    29  5.3
 13  4830 K4  1272  5099 K6   975  1700 K4   593  8973 16524  4.4  4.0  3.03  0.11  26.77  16.83  21.63  23.62  75   609  1895  4.9
