726835 REDMOND ROBERTS FIELD  OR  -8  N44 15  W121 10   933   907
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5231 K4  1103  7560 K6  2533  1215 K4   438  7945 16839  2.0  1.8  1.34  0.08  26.26   5.02  15.89  19.89  52   103    22  2.8
 10  3133 K4  1095  4735 K6  2821  1107 K4   371  5764 15040  4.2  3.7  1.36  0.07  18.93   2.33  10.97  14.61  55   239     0  3.3
 11  1682 K4   663  2288 K6  1814   915 K4   185  3959 13393  6.9  6.6  0.98  0.06   6.78  -4.36   1.61   3.84  72   514     0  3.1
 12  1491 K4   581  3307 K6  2408   608 K4   166  3128 12521  7.8  7.2  0.97  0.05   5.45  -2.76   1.24   2.52  81   527     0  2.8
 13  4425 K4  2402  5566 K6  2530  1417 K4   607  7485 16554  4.6  4.2  1.18  0.07  17.26   1.74   9.83  12.62  61  3390   190  3.0
 2004
  1  1477 K4   596  2435 K6  1874   781 K4   187  3574 13061  7.5  7.1  0.97  0.05   4.09  -4.88  -0.70   0.68  80   580     0  2.6
  2  3013 K4  1091  5444 K6  2830   883 K4   276  5128 14618  5.9  5.7  0.82  0.06   7.22  -3.01   2.03   4.15  73   471     0  2.8
  3  4166 K4  1419  5709 K6  3062  1374 K4   447  7294 16465  4.2  3.9  0.94  0.07  14.84  -1.56   6.79  10.18  61   362     0  3.3
  4  5718 K4  1537  6796 K6  3540  1785 K4   708  9436 18253  3.4  3.3  0.87  0.08  17.11  -0.91   8.62  11.96  60   307     0  3.1
  5  6394 K4  1623  6265 K6  3423  2425 K4   717 10980 19710  4.8  4.5  1.21  0.09  18.42   2.94  11.32  13.55  63   237     0  3.3
  6  7608 K4  1622  8486 K6  3294  1981 K4   709 11615 20387  2.7  2.5  1.39  0.10  24.77   6.60  16.26  19.02  53   102    22  3.3
  7  7932 K4  1018  9719 K6  1937  1582 K4   443 11214 19906  0.9  0.8  1.56  0.10  30.72   8.74  21.00  24.20  46    22    65  3.0
  8  6069 K4  1504  7023 K6  3029  1680 K4   538  9865 18517  2.5  2.2  1.76  0.09  29.18  10.02  20.13  23.49  53    35    74  2.9
  9  5008 K4  1125  6738 K6  2888  1420 K4   602  7892 16797  2.8  2.5  1.42  0.08  22.50   3.15  13.51  17.21  59   165     0  3.0
 10  3163 K4  1358  4887 K6  3237  1008 K4   304  5712 14999  4.3  4.1  1.22  0.07  17.14   0.55   8.77  12.53  67   294     0  2.9
 11  1919 K4   756  3447 K6  2602   774 K4   266  3925 13359  5.4  4.8  0.97  0.06  10.28  -2.99   3.38   6.58  73   440     0  2.3
 12  1466 K4   496  2944 K6  1965   650 K4   165  3123 12518  6.6  6.1  1.00  0.05   7.33  -2.76   2.05   4.33  77   497     0  2.6
 13  4494 K4  2303  5824 K6  2177  1362 K4   555  7480 16549  4.3  3.9  1.18  0.07  16.97   1.32   9.43  12.32  64  3512   161  2.9
 2005
  1  1555 K4   873  2897 K6  2884   649 K4   226  3601 13087  7.1  6.5  0.95  0.05   6.02  -4.59   0.71   3.13  77   546     0  2.4
  2  2801 K4   986  5054 K6  2815   903 K4   293  5145 14640  4.4  4.1  0.65  0.06   9.04  -5.27   1.34   4.69  71   460     0  2.1
  3  3955 K4  1297  5248 K6  3305  1389 K4   560  7279 16456  4.4  4.2  0.89  0.07  13.56  -2.09   5.80   9.20  61   390     0  3.2
  4  4937 K4  1347  4454 K6  2756  2235 K4   500  9424 18246  5.9  5.7  1.07  0.08  13.98   0.20   7.56   9.81  65   337     0  3.2
  5  5844 K4  1831  5082 K6  3592  2485 K4   684 10974 19704  5.2  5.0  1.35  0.09  18.47   4.48  12.01  13.87  69   214     1  3.0
  6  6738 K4  1805  6425 K6  3469  2549 K4   706 11616 20389  3.4  3.0  1.28  0.10  21.89   4.17  13.67  16.36  58   160     1  3.3
  7  7957 K4   932  9769 K6  2103  1577 K4   509 11220 19914  0.9  0.8  1.38  0.10  31.07   8.45  20.82  24.30  43    13    57  3.0
  8  7125 K4   630  9291 K6  1648  1370 K4   531  9875 18523  0.3  0.2  1.34  0.09  30.58   7.99  20.01  24.20  38    26    56  3.1
  9  5240 K4  1188  7348 K6  2794  1296 K4   507  7906 16805  1.5  1.3  1.23  0.08  23.49   3.13  13.61  17.48  50   151     1  2.7
 10  3288 K4   898  4944 K6  2443  1142 K4   393  5726 15005  4.6  4.2  1.33  0.07  17.51   1.25   9.42  13.22  64   277     0  2.5
 11  1684 K4   743  2734 K6  2401   825 K4   232  3935 13366  6.1  5.7  0.90  0.06   7.22  -3.16   1.83   4.21  78   489     0  2.4
 12  1218 K4   457  2242 K6  1546   696 K4   129  3124 12515  6.8  6.3  1.00  0.05   3.37  -7.05  -1.97   0.33  78   625     0  2.4
 13  4362 K4  2300  5457 K6  2407  1426 K4   670  7485 16554  4.2  3.9  1.11  0.07  16.35   0.63   8.73  11.73  63  3690   116  2.8
 2006
  1  1694 K4   643  3403 K6  2146   711 K4   191  3592 13078  5.4  5.0  0.99  0.05   7.63  -1.49   2.92   4.67  73   473     0  3.9
  2  2609 K4   905  4202 K6  2665  1048 K4   335  5129 14622  3.4  3.2  0.74  0.06   7.23  -6.54   0.19   3.15  64   504     0  3.0
  3  3273 K4  1130  3018 K6  2239  1785 K4   382  7260 16439  5.2  5.0  0.74  0.07   8.78  -3.19   2.93   5.13  63   482     0  3.4
  4  5503 K4  1837  5838 K6  3785  1964 K4   582  9408 18231  4.3  4.1  0.96  0.08  14.99  -0.47   7.80  10.53  59   332     0  3.4
  5  6418 K4  1815  6545 K6  3708  2164 K4   779 10964 19696  3.2  2.9  1.21  0.09  20.65   2.53  12.25  14.89  53   217     8  3.1
  6  6959 K4  2013  7255 K6  3762  2128 K4   657 11614 20389  2.7  2.5  1.46  0.10  24.65   7.11  16.52  19.13  58    93    19  2.8
  7  7821 K4   857  9174 K6  1905  1680 K4   451 11227 19921  0.4  0.3  1.57  0.10  31.69   9.37  21.53  24.86  42    21    89  3.0
  8  6917 K4   636  8694 K6  1487  1457 K4   407  9890 18538  0.3  0.2  1.17  0.09  28.97   6.94  18.60  22.62  42    42    31  2.9
  9  5428 K4   940  7835 K6  2190  1200 K4   438  7924 16820  1.4  1.2  1.02  0.08  25.56   2.86  14.63  19.10  44   135    11  2.8
 10  3640 K4   810  6191 K6  2403   983 K4   416  5744 15022  2.0  1.9  1.02  0.07  17.11  -2.10   7.08  11.65  59   336     0  2.5
 11  1578 K4   606  2378 K6  1854   855 K4   159  3946 13382  5.6  5.2  1.15  0.06   9.31  -1.26   4.28   6.48  67   429     0  4.0
 12  1561 K4   580  3399 K6  2329   617 K4   155  3126 12518  3.0  2.8  0.93  0.05   6.74  -5.71   0.12   2.98  71   552     0  2.7
 13  4450 K4  2322  5661 K6  2336  1383 K4   554  7485 16555  3.1  2.8  1.08  0.07  16.94   0.67   9.07  12.10  58  3615   158  3.1
 2007
  1  1860 K4   764  4157 K6  2601   596 K4   164  3584 13070  3.7  3.5  0.74  0.05   4.59  -7.23  -1.68   0.92  69   609     0  2.6
  2  2322 K4   896  3282 K6  2257  1115 K4   271  5112 14603  4.5  4.2  0.90  0.06   8.32  -3.47   2.53   5.18  69   445     0  3.0
  3  4124 K4  1235  5211 K6  2853  1491 K4   476  7240 16424  3.2  3.1  1.06  0.07  15.00  -2.09   6.75  10.25  58   368     0  3.0
  4  5517 K4  1781  6163 K6  3547  1872 K4   542  9391 18215  3.8  3.5  0.98  0.08  15.06  -1.88   7.12  10.13  58   352     0  2.7
  5  7097 K4  1625  7783 K6  3136  2065 K4   710 10954 19686  2.1  2.0  1.10  0.09  21.43   1.66  12.61  15.45  49   211     1  3.0
  6  7576 K4  1635  8298 K6  3216  2009 K4   655 11613 20386  2.0  1.8  1.41  0.10  24.27   5.30  15.64  18.34  50   117    10  3.4
  7  7401 K4  1420  8360 K6  3083  1884 K4   689 11234 19926  1.1  1.1  1.75  0.10  31.60  11.00  22.06  24.94  44     3    95  2.8
  8  6890 K4  1233  8863 K6  2364  1366 K4   402  9904 18554  0.9  0.8  1.36  0.09  28.36   7.39  18.71  22.31  47    42    28  2.8
  9  5254 K4  1353  7426 K6  2835  1230 K4   388  7942 16838  1.8  1.6  1.13  0.08  22.97   3.30  13.41  16.96  51   159     3  2.5
 10  3267 K4   805  4940 K6  2525  1174 K4   439  5761 15039  3.9  3.7  1.16  0.07  15.59  -0.46   7.63  11.06  65   334     0  2.5
 11  1908 K4   891  3446 K6  2566   748 K4   175  3958 13391  4.0  3.8  0.85  0.06   9.92  -2.81   3.25   5.98  70   443     0  2.4
 12  1479 K4   539  3100 K6  2125   666 K4   143  3128 12520  5.5  5.3  0.86  0.05   4.99  -4.16   0.68   2.38  71   555     0  3.2
 13  4558 K4  2357  5919 K6  2167  1351 K4   524  7485 16554  3.1  2.9  1.11  0.07  16.84   0.55   9.06  11.99  58  3640   138  2.8
 2008
  1  1756 K4   601  3541 K6  2299   711 K4   207  3575 13064  4.0  3.8  0.75  0.05   4.20  -7.37  -1.23   1.05  67   617     0  3.3
  2  2874 K4   758  4694 K6  2341  1054 K4   325  5131 14622  4.0  3.8  0.84  0.06   9.44  -3.36   2.80   5.73  67   443     0  2.4
  3  4139 K4  1186  5308 K6  2776  1502 K4   461  7296 16466  4.2  3.9  0.71  0.07  10.02  -5.80   2.46   5.75  58   503     0  2.8
  4  5700 K4  1392  6295 K6  3098  1976 K4   636  9438 18254  3.9  3.8  0.72  0.08  12.69  -3.94   4.86   7.87  53   419     0  3.2
  5  6003 K4  2111  5678 K6  3999  2269 K4   652 10981 19711  4.2  4.1  1.24  0.09  19.44   3.24  11.92  14.07  57   227    10  3.1
  6  7614 K4  1593  8585 K6  3320  1986 K4   731 11615 20387  1.8  1.6  1.17  0.10  24.12   3.77  15.01  18.15  45   151    19  3.2
  7  7871 K4   864  9284 K6  2312  1718 K4   670 11213 19904  0.4  0.4  1.30  0.10  30.14   8.09  20.32  23.55  37    18    42  2.8
  8  6459 K4  1226  7676 K6  2669  1629 K4   532  9862 18513  1.3  1.2  1.55  0.09  28.34   8.48  19.09  22.46  47    49    52  2.8
  9  5429 K4  1011  7798 K6  2336  1194 K4   421  7890 16796  0.7  0.7  0.96  0.08  25.54   3.20  14.91  19.18  41   123     4  2.4
 10  3287 K4   927  5365 K6  2756  1019 K4   426  5710 14997  2.6  2.4  1.14  0.07  17.42   0.95   9.06  12.90  55   284     0  2.3
 11  1733 K4   612  2828 K6  2080   815 K4   202  3924 13358  4.3  3.9  1.15  0.06  12.94  -0.46   6.05   9.27  68   363     0  2.5
 12  1422 K4   458  2761 K6  1672   687 K4   118  3123 12517  4.7  4.5  0.82  0.05   3.74  -9.02  -2.44   0.21  72   650     0  2.6
 13  4524 K4  2303  5818 K6  2184  1380 K4   541  7480 16549  3.0  2.8  1.03  0.07  16.50  -0.19   8.57  11.68  56  3847   128  2.8
 2009
  1  1780 K4   745  3758 K6  2666   644 K4   214  3602 13089  4.1  3.7  0.81  0.05   6.46  -5.02   0.24   2.80  73   546     0  2.6
  2  2506 K4   941  3775 K6  2871  1072 K4   384  5148 14640  4.8  4.6  0.72  0.06   7.84  -3.57   1.75   4.42  73   453     0  2.4
  3  3800 K4  1146  4396 K6  2732  1657 K4   494  7281 16458  4.4  4.2  0.79  0.07   8.87  -3.67   2.40   4.91  66   488     0  3.3
  4  5445 K4  1715  6106 K6  3721  1900 K4   674  9427 18249  3.9  3.7  0.78  0.08  14.46  -2.42   6.62   9.67  55   369     0  3.1
  5  7007 K4  1978  7849 K6  3678  1876 K4   561 10975 19704  2.6  2.3  1.05  0.09  21.11   2.84  13.00  15.51  50   207    10  3.3
  6  7221 K4  1573  7277 K6  3372  2238 K4   741 11616 20390  3.4  3.1  1.36  0.10  23.65   7.08  15.70  18.05  56    90     1  2.8
  7  7853 K4   889  9399 K6  1910  1620 K4   465 11219 19914  0.6  0.5  1.19  0.10  31.49   9.54  21.71  24.95  36    24    92  2.9
  8  6613 K4  1298  8153 K6  2826  1565 K4   596  9873 18521  0.9  0.8  1.34  0.09  29.16   8.89  19.36  22.97  45    35    57  2.8
  9  5379 K4   808  7645 K6  1974  1285 K4   454  7903 16803  0.8  0.8  1.15  0.08  26.16   4.54  15.76  19.79  43   101    12  2.7
 10  3028 K4  1155  4212 K6  2917  1172 K4   374  5724 15003  3.3  3.2  1.18  0.07  13.48  -0.29   6.78   9.66  66   364     0  2.2
 11  1965 K4   682  3519 K6  2250   831 K4   222  3934 13363  3.1  2.8  0.89  0.06   9.97  -2.83   3.37   6.24  66   443     0  2.7
 12  1387 K4   624  2890 K6  2501   605 K4   153  3124 12515  5.3  5.1  0.73  0.05   3.08  -8.03  -2.57  -0.11  74   645     0  2.2
 13  4499 K4  2359  5748 K6  2231  1372 K4   523  7485 16554  3.1  2.9  1.00  0.07  16.31   0.59   8.68  11.57  59  3766   172  2.8
 2010
  1  1361 K4   701  2049 K6  2244   743 K4   204  3594 13078  5.9  5.5  1.08  0.05   7.39   0.35   3.57   4.93  75   448     0  2.8
  2  2474 K4  1253  4006 K6  3263   939 K4   227  5131 14622  4.8  4.6  0.85  0.06   9.16  -2.16   3.48   5.84  72   415     0  2.3
  3  4086 K4  1229  5399 K6  3022  1432 K4   506  7262 16441  2.9  2.7  0.77  0.07  12.15  -3.80   4.21   7.59  59   439     0  3.0
  4  4996 K4  1912  5284 K6  3551  1920 K4   559  9410 18233  3.6  3.4  0.87  0.08  12.81  -1.79   5.82   8.27  61   385     0  3.4
  5  5931 K4  1355  5370 K6  2976  2501 K4   704 10965 19696  5.2  4.8  1.01  0.09  15.69   2.06   9.14  10.98  60   293     0  3.1
  6  6872 K4  2118  7162 K6  4104  2187 K4   770 11614 20389  3.2  2.9  1.30  0.10  21.93   5.04  14.21  16.72  57   148     3  3.2
  7  7848 K4  1153  9695 K6  2253  1517 K4   396 11226 19920  0.6  0.5  1.15  0.10  29.77   7.43  19.73  23.09  41    46    54  2.8
  8  6708 K4  1348  8282 K6  2650  1603 K4   421  9888 18536  1.8  1.6  1.23  0.09  29.33   9.24  19.84  23.38  47    27    57  2.8
  9  4855 K4  1468  6316 K6  3426  1459 K4   514  7922 16819  2.8  2.5  1.47  0.08  24.19   2.65  13.78  17.95  45   149     2  2.3
 10  3343 K4  1118  5133 K6  2582  1115 K4   297  5742 15019  4.3  4.1  1.20  0.07  19.01  -0.10   9.28  13.35  52   275     0  2.3
 11  1693 K4   536  2559 K6  1693   895 K4   197  3945 13381  5.4  4.8  1.02  0.06  12.90   1.87   7.04   9.54  64   328     0  2.1
 12  1352 K4   573  2890 K6  2120   590 K4   139  3126 12516  6.6  6.1  0.90  0.05   5.50  -3.94   0.56   2.62  75   544     0  1.9
 13  4293 K4  2274  5345 K6  2302  1408 K4   587  7485 16554  3.9  3.6  1.07  0.07  16.65   1.40   9.22  12.02  59  3497   116  2.7
