724105 STAUNTON/SHENANDOAH    VA  -5  N38 16  W078 54   366   970
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4106 K4  1610  3698 K6  2574  1865 K4   427  8594 16743  5.0  4.7  2.65  0.16  24.90  14.14  19.28  21.29  87    25    61  1.5
 10  3489 K4  1304  4043 K6  2775  1424 K4   357  6655 15344  3.6  3.4  1.79  0.12  19.85   6.96  13.27  16.03  78   156     3  1.6
 11  2505 K5  1185  3770 K7  2741   934 K5   230  4965 14076  3.1  2.9  1.76  0.09  17.21   4.38  10.60  13.35  71   230     4  1.8
 12  2235 K5   760  4187 K7  2319   811 K5   211  4154 13417  3.1  3.0  0.96  0.07   7.47  -3.36   2.26   4.38  66   505     0  1.8
 13  4012 K4  1394  4052 K6   764  1727 K4   687  8089 16540  4.3  4.1  2.05  0.13  18.68   7.71  13.14  15.09  76  2462   612  1.7
 2004
  1  2168 K5   873  3504 K7  2398   944 K5   243  4591 13839  3.2  3.0  0.98  0.06   4.93  -5.27  -0.03   1.64  59   575     1  2.4
  2  3537 K5  1313  5395 K7  2933  1085 K5   377  6072 15052  1.9  1.7  0.82  0.08   7.68  -4.03   1.91   4.23  59   479     0  1.7
  3  4302 K4  1552  4770 K6  2958  1690 K4   423  8035 16486  3.3  3.2  1.29  0.10  15.39   1.71   8.96  11.17  63   303     0  2.3
  4  5075 K4  2253  4534 K6  3408  2076 K4   585  9869 17882  3.5  3.2  1.65  0.14  19.37   6.15  13.11  15.22  66   178    11  2.2
  5  6008 K4  1651  4676 K6  2827  2686 K4   469 11112 18996  2.6  2.4  2.82  0.17  27.35  14.61  20.88  23.03  77    21   103  1.7
  6  5726 K4  1891  3974 K6  2624  2809 K4   477 11597 19506  3.8  3.5  3.07  0.19  26.90  16.32  21.70  23.11  80     4   103  1.4
  7  5776 K4  1506  4259 K6  2198  2704 K4   338 11283 19126  4.3  3.8  3.43  0.20  29.52  18.34  23.76  25.58  81     0   173  1.1
  8  5440 K4  1581  4610 K6  2284  2320 K4   346 10207 18050  3.9  3.6  3.08  0.19  28.19  16.35  22.29  24.34  81     4   126  1.1
  9  4161 K4  1742  3838 K6  2683  1883 K4   514  8549 16712  5.2  5.1  2.80  0.16  25.83  14.06  19.70  21.96  83    11    60  1.1
 10  2986 K4  1536  3219 K6  2996  1361 K4   394  6609 15307  5.5  5.4  1.91  0.12  19.42   8.97  14.03  16.24  81   134     6  1.2
 11  2342 K5  1162  3198 K7  2560   999 K5   251  4932 14054  4.6  4.5  1.70  0.09  14.91   3.60   9.36  11.21  76   272     0  1.2
 12  2158 K5   788  3852 K7  2476   807 K5   204  4149 13414  3.9  3.7  1.04  0.07   9.23  -2.71   3.60   6.06  66   467     0  2.0
 13  4140 K4  1477  4152 K6   674  1780 K4   741  8084 16535  3.8  3.6  2.05  0.13  19.06   7.34  13.27  15.32  73  2449   583  1.6
 2005
  1  2174 K5   863  3226 K7  2459   980 K5   230  4618 13864  4.5  4.3  1.27  0.06   8.39  -1.87   3.17   4.84  70   467     0  2.2
  2  3212 K5  1204  4484 K7  2864  1200 K5   368  6088 15067  4.3  4.1  0.98  0.08   9.75  -1.82   3.58   5.93  69   402     0  1.6
  3  3887 K4  1691  4005 K6  3025  1679 K4   352  8022 16488  4.8  4.6  1.15  0.10  10.68  -0.90   5.08   6.96  68   417     0  2.0
  4  5120 K4  2045  4799 K6  3467  2027 K4   521  9861 17879  3.9  3.8  1.50  0.13  19.54   5.20  12.77  15.27  65   179     0  2.0
  5  5862 K4  1832  4674 K6  2889  2552 K4   483 11109 18998  3.9  3.5  1.81  0.17  22.29   8.58  15.73  17.94  68   101    12  1.8
  6  6142 K4  1664  4730 K6  2407  2737 K4   577 11598 19508  3.4  3.2  3.07  0.19  29.05  16.93  23.10  24.83  76     6   145  1.5
  7  5547 K4  1614  3905 K6  2289  2786 K4   540 11287 19131  4.1  3.6  3.70  0.20  30.56  20.26  25.13  26.91  81     0   219  1.2
  8  5396 K4  1604  4347 K6  2314  2410 K4   396 10215 18055  4.3  4.1  3.56  0.19  30.43  18.18  24.38  26.23  82     4   189  1.0
  9  4889 K4  1407  4910 K6  2342  1910 K4   441  8560 16714  2.9  2.6  2.46  0.16  28.24  13.26  20.49  23.64  77    10    83  1.0
 10  2982 K4  1536  3313 K6  3151  1334 K4   356  6621 15314  5.6  5.5  2.13  0.12  19.91   8.91  14.31  16.64  78   134    12  1.3
 11  2536 K5  1064  3767 K7  2574   990 K5   268  4941 14054  3.7  3.4  1.52  0.09  16.60   2.40   9.76  12.37  62   266     1  1.9
 12  2215 K5   833  4162 K7  2504   784 K5   218  4150 13413  3.7  3.5  0.90  0.07   6.97  -3.32   1.96   3.99  62   512     0  1.4
 13  4163 K4  1491  4193 K6   566  1782 K4   726  8089 16541  4.1  3.9  2.00  0.13  19.37   7.15  13.29  15.46  71  2497   661  1.6
 2006
  1  2237 K5   964  3503 K7  2640   925 K5   260  4609 13856  4.5  4.3  1.09  0.06  12.46   0.65   6.36   8.44  61   365     0  2.2
  2  3499 K5  1094  5077 K7  2516  1207 K5   356  6073 15054  3.3  3.2  0.76  0.08   9.37  -2.29   3.72   5.93  48   414     0  2.5
  3  4318 K4  1572  4695 K6  3254  1716 K4   551  8005 16476  4.1  3.9  1.07  0.10  14.97   1.39   8.43  10.76  50   315     1  2.2
  4  5432 K4  1992  5145 K6  3167  2027 K4   444  9847 17865  3.8  3.6  1.47  0.13  22.43   7.07  14.89  17.42  58   118    11  2.0
  5  5695 K4  2034  4722 K6  2880  2453 K4   478 11101 18990  3.6  3.5  1.75  0.17  24.52   9.32  17.17  19.48  60    84    40  1.7
  6  6268 K4  1708  4912 K6  2661  2704 K4   503 11597 19505  4.7  4.2  2.63  0.19  29.13  15.93  22.39  24.12  61     0   126  1.5
  7  6191 K4  1593  4907 K6  2402  2590 K4   429 11293 19135  3.6  3.2  3.23  0.20  30.94  18.94  24.79  26.75  76     0   205  1.3
  8  5661 K4  1490  4755 K6  2307  2405 K4   451 10227 18063  2.9  2.7  3.14  0.19  31.55  17.71  24.69  27.05  73     0   195  1.3
  9  3816 K4  1583  3238 K6  2469  1885 K4   335  8576 16727  5.5  5.3  2.45  0.16  23.24  12.33  17.64  19.73  82    45    29  1.5
 10  3467 K4  1433  4192 K6  2816  1344 K4   325  6637 15332  4.3  4.1  1.72  0.12  17.90   5.13  11.64  14.28  76   213     2  1.7
 11  2487 K5   985  3455 K7  2320  1068 K5   207  4952 14063  4.5  4.4  1.48  0.09  14.80   3.05   8.49  11.04  78   282     0  1.6
 12  2343 K5   720  4382 K7  2138   783 K5   199  4152 13415  2.5  2.3  1.10  0.07  12.29  -1.16   5.30   8.59  67   396     0  1.4
 13  4284 K4  1522  4415 K6   670  1759 K4   686  8089 16540  4.0  3.7  1.82  0.13  20.30   7.34  13.79  16.13  66  2233   608  1.7
 2007
  1  2320 K5   867  3857 K7  2697   918 K5   265  4600 13848  4.0  3.7  1.13  0.06   9.30  -1.34   4.36   6.15  62   445     0  2.5
  2  3410 K5  1213  5084 K7  2681  1143 K5   300  6057 15042  3.4  3.2  0.73  0.08   4.14  -6.09  -0.90   1.00  57   540     0  2.2
  3  4320 K4  1504  4699 K6  2954  1756 K4   444  7988 16462  3.2  3.0  1.39  0.10  16.13   2.03   9.27  11.97  61   290     3  2.6
  4  4835 K4  2004  4185 K6  3216  2201 K4   580  9832 17854  4.4  4.3  1.38  0.13  17.30   4.80  11.33  13.49  64   220     2  2.5
  5  6282 K4  2028  5337 K6  2930  2401 K4   475 11092 18977  3.7  3.4  2.04  0.17  24.82  10.74  17.94  20.07  76    68    51  1.6
  6  6225 K4  1773  4781 K6  2486  2690 K4   508 11596 19504  3.2  2.9  2.66  0.19  29.51  16.37  22.79  24.63  78     1   140  1.5
  7  5992 K4  1524  4684 K6  2261  2656 K4   353 11299 19144  2.9  2.6  2.75  0.20  30.52  17.32  23.88  26.10  77     0   173  1.5
  8  5930 K4  1119  5099 K6  1866  2350 K4   353 10238 18077  2.8  2.7  3.12  0.19  32.75  19.77  25.58  27.83  82     0   246  1.2
  9  5417 K4  1162  6074 K6  1986  1707 K4   299  8592 16741  1.8  1.8  2.22  0.16  28.30  13.53  20.81  23.85  81    22    99  1.0
 10  3689 K4  1397  4498 K6  2578  1397 K4   364  6653 15342  2.7  2.7  2.17  0.12  24.17   9.76  16.77  20.04  79    91    48  1.4
 11  2432 K5   981  3275 K7  2386  1067 K5   244  4963 14074  3.6  3.4  1.21  0.09  14.11   1.43   8.00  10.29  73   317     0  1.7
 12  1708 K5   876  2655 K7  2479   790 K5   185  4154 13417  4.0  3.8  1.34  0.07  10.31   0.58   5.24   7.30  73   399     0  1.9
 13  4380 K4  1649  4519 K6   927  1756 K4   692  8089 16540  3.3  3.1  1.84  0.13  20.11   7.41  13.75  16.06  72  2393   762  1.8
 2008
  1  2408 K5   777  3918 K7  2350   983 K5   261  4592 13840  2.8  2.6  0.90  0.06   7.81  -3.41   2.35   4.55  58   500     0  1.8
  2  2835 K5  1218  3521 K7  2688  1281 K5   358  6074 15053  3.6  3.3  1.07  0.08  10.29  -1.35   4.48   6.43  62   402     0  2.4
  3  4295 K4  1624  4844 K6  3040  1609 K4   401  8037 16489  3.7  3.5  1.14  0.10  14.28   2.17   8.51  10.58  58   313     0  2.6
  4  4916 K4  2117  4184 K6  3385  2162 K4   544  9871 17883  4.3  4.1  1.58  0.14  20.07   7.40  13.84  16.00  70   146     8  1.9
  5  5845 K4  2029  4774 K6  3248  2499 K4   589 11113 18997  3.1  2.9  1.78  0.17  23.36  10.02  17.32  19.38  67    75    24  2.2
  6  6716 K4  1118  5560 K6  1902  2649 K4   400 11598 19506  1.8  1.6  2.60  0.19  28.58  15.77  22.00  23.84  71     1   117  1.7
  7  6245 K4  1525  5104 K6  2492  2560 K4   408 11282 19126  2.8  2.6  2.82  0.20  28.72  17.60  22.96  24.82  76     1   151  1.2
  8  5324 K4  1691  4433 K6  2478  2301 K4   410 10205 18048  2.7  2.5  2.57  0.19  28.35  16.85  22.34  24.24  73     3   136  1.2
  9  4146 K4  1680  3757 K6  2666  1869 K4   353  8547 16709  3.9  3.4  2.37  0.16  25.48  13.04  19.29  21.75  77    44    72  1.5
 10  3724 K4  1359  4763 K6  2757  1324 K4   269  6607 15306  2.4  2.2  1.45  0.12  17.22   5.21  11.16  13.61  72   222     2  1.3
 11  2438 K5   921  3264 K7  2146  1100 K5   230  4931 14053  4.6  4.3  1.18  0.09  12.78   1.20   7.10   9.41  72   340     0  1.7
 12  1835 K5   852  2889 K7  2489   828 K5   206  4149 13414  4.5  4.3  1.27  0.07  10.58  -1.01   5.05   7.00  71   420     0  2.5
 13  4227 K4  1624  4251 K6   802  1764 K4   660  8084 16535  3.4  3.1  1.73  0.13  18.96   6.96  13.03  15.13  69  2469   510  1.8
 2009
  1  2355 K5   817  3735 K7  2341   950 K5   242  4619 13865  3.4  3.1  0.89  0.06   7.19  -3.78   1.91   3.87  66   515     0  2.1
  2  3396 K5  1022  4818 K7  2501  1231 K5   288  6090 15068  2.3  2.2  0.81  0.08   9.97  -4.11   2.99   5.70  55   431     0  2.7
  3  3906 K4  1877  4280 K6  3428  1583 K4   384  8025 16489  3.7  3.0  1.20  0.10  13.82   1.24   7.85  10.03  55   335     1  2.2
  4  4493 K4  2436  3894 K6  3820  1982 K4   549  9862 17880  3.7  3.5  1.32  0.13  18.66   6.68  13.13  14.67  69   171     1  2.3
  5  5093 K4  2097  3540 K6  3116  2596 K4   617 11110 18998  4.3  3.9  2.27  0.17  21.70   8.99  15.54  17.48  74    96     4  1.9
  6  6187 K4  1930  4831 K6  2730  2594 K4   542 11598 19508  3.1  2.9  2.63  0.19  28.49  16.83  22.76  24.36  75     7   137  1.7
  7  5412 K4  1893  3937 K6  2584  2596 K4   458 11286 19130  3.6  3.3  2.74  0.20  30.68  19.71  24.93  26.70  77     0   213  1.4
  8  5516 K4  1364  4448 K6  2177  2433 K4   427 10213 18053  3.1  2.8  3.06  0.19  29.30  17.34  23.22  25.04  74     0   155  1.1
  9  4030 K4  1822  3429 K6  2950  1919 K4   473  8558 16713  4.3  4.1  2.52  0.16  23.78  12.50  18.13  20.40  80    41    35  1.2
 10  3159 K4  1618  3536 K6  3104  1346 K4   359  6619 15312  3.5  3.4  1.83  0.12  18.15   6.02  12.36  14.72  77   196     2  1.7
 11  2306 K5  1116  3191 K7  2655  1006 K5   274  4940 14053  4.4  4.2  1.34  0.09  13.72   2.39   8.21  10.43  74   308     0  1.5
 12  1952 K5   813  3233 K7  2233   871 K5   227  4150 13413  3.3  3.1  0.98  0.07   6.45  -4.42   0.82   3.13  75   537     0  1.5
 13  3984 K4  1393  3906 K6   573  1759 K4   682  8089 16540  3.6  3.3  1.80  0.13  18.49   6.61  12.65  14.71  71  2638   548  1.8
 2010
  1  1976 K5   786  2690 K7  2133  1062 K5   271  4610 13857  3.8  3.6  0.85  0.06   5.59  -5.01   0.52   2.53  68   559     0  1.8
  2  2856 K5   983  3717 K7  1830  1357 K5   242  6075 15055  4.1  3.8  0.75  0.08   3.93  -6.46  -1.17   0.66  74   549     0  1.5
  3  4194 K4  1717  4797 K6  3372  1601 K4   488  8007 16476  3.6  3.5  1.06  0.10  10.79  -0.82   5.18   7.06  67   414     0  2.0
  4  5960 K4  1531  6215 K6  2930  1943 K4   514  9848 17866  2.3  2.2  1.29  0.13  22.69   7.73  15.43  17.81  59   105    11  1.9
  5  5422 K4  2257  4339 K6  3237  2372 K4   538 11102 18990  4.2  4.0  2.39  0.17  22.52   9.58  16.57  18.38  73    85    15  2.0
  6  6540 K4  1592  5521 K6  2365  2595 K4   457 11597 19504  2.6  2.4  2.88  0.19  29.91  18.17  23.80  25.42  73     2   174  1.8
  7  6156 K4  1864  5300 K6  2759  2401 K4   465 11292 19135  2.8  2.5  2.89  0.20  31.22  19.55  25.06  27.13  78     0   219  1.5
  8  4874 K4  1877  4059 K6  2732  2145 K4   451 10225 18063  3.9  3.7  3.14  0.19  27.96  17.04  22.32  24.19  73     3   132  1.2
  9  4777 K4  1791  5085 K6  2709  1647 K4   367  8574 16725  2.1  1.9  2.25  0.16  28.74  15.00  21.78  24.37  76     5   112  1.8
 10  3732 K4  1167  4805 K6  2398  1352 K4   271  6635 15331  2.6  2.5  1.50  0.12  22.28   7.05  14.15  17.70  71   127    13  1.9
 11  2642 K5  1060  4133 K7  2602   943 K5   237  4951 14061  3.0  2.9  1.10  0.09  16.45   1.49   8.62  11.70  66   282     1  1.4
 12  2004 K5   794  3563 K7  2478   844 K5   252  4152 13415  4.8  4.4  0.72  0.07   7.61  -2.33   2.53   4.21  73   486     0  1.9
 13  4261 K4  1620  4519 K6   966  1689 K4   600  8089 16540  3.3  3.1  1.73  0.13  19.14   6.75  12.90  15.10  71  2616   676  1.7
