725118 HARRISBURG CAPITAL CIT PA  -5  N40 13  W076 51   104  1001
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  3506 K4  1619  2823 K6  2737  1861 K4   386  8396 16776  5.3  5.2  2.93  0.16  23.28  14.10  18.74  20.29  81    24    35  2.7
 10  3125 K5  1291  3455 K7  2424  1440 K5   334  6375 15255  4.2  4.1  1.75  0.12  16.62   5.77  11.14  13.25  77   221     0  2.4
 11  2172 K5   988  2981 K7  2284   989 K5   253  4641 13870  4.6  4.5  1.79  0.10  13.77   3.97   8.75  10.60  74   285     1  3.0
 12  1940 K5   649  3615 K7  2134   774 K5   176  3819 13147  5.3  5.1  1.05  0.08   6.10  -1.77   2.15   3.48  61   501     0  3.8
 13  3658 K4  1368  3426 K7   758  1771 K4   701  7899 16545  5.0  4.8  2.08  0.14  15.64   6.50  11.08  12.47  74  3087   464  2.9
 2004
  1  1664 K5   762  2058 K7  1949   983 K5   262  4258 13601  6.5  6.4  0.90  0.08  -0.70  -7.49  -3.77  -2.85  60   695     0  4.1
  2  3323 K5  1323  4923 K7  2958  1130 K5   318  5767 14915  4.2  3.8  0.78  0.09   4.31  -4.28   0.31   1.81  59   531     0  2.9
  3  3832 K5  1589  3857 K7  2727  1735 K5   347  7799 16480  5.6  5.2  1.28  0.12  11.26   1.69   6.51   8.04  62   367     0  3.5
  4  4641 K4  2508  4125 K6  3516  1953 K4   515  9735 17993  5.6  5.4  1.69  0.16  16.57   6.83  11.69  13.00  70   202     4  3.5
  5  5818 K4  1897  4434 K6  2661  2654 K4   489 11077 19213  5.0  4.6  2.86  0.19  25.06  14.61  19.82  21.13  74    35    82  2.8
  6  5685 K4  2060  4072 K6  2769  2712 K4   497 11612 19774  4.9  4.6  2.94  0.20  25.47  15.63  20.70  21.89  76    14    80  2.4
  7  5319 K4  1858  3626 K6  2528  2678 K4   410 11271 19362  5.6  5.4  3.57  0.20  27.42  18.74  22.96  24.09  79     0   147  2.6
  8  5231 K4  1379  4029 K6  2160  2528 K4   449 10108 18194  4.6  4.3  3.24  0.19  26.97  17.77  22.28  23.81  79     2   127  2.2
  9  3982 K4  1689  3513 K6  2771  1882 K4   450  8348 16742  5.0  4.9  2.99  0.16  24.48  15.23  19.66  21.33  79    10    56  2.3
 10  2798 K5  1612  3193 K7  3017  1250 K5   335  6326 15220  5.7  5.4  1.88  0.12  16.68   7.61  12.20  14.01  75   193     1  2.2
 11  2200 K5  1023  3099 K7  2405   971 K5   233  4608 13844  5.8  5.6  1.65  0.09  13.21   4.17   8.63   9.91  65   289     0  3.0
 12  1656 K5   708  2459 K7  2098   831 K5   210  3814 13140  6.2  5.9  1.08  0.08   5.74  -2.39   1.85   3.50  62   516     0  3.2
 13  3846 K4  1527  3616 K7   814  1776 K4   735  7894 16540  5.4  5.1  2.07  0.14  16.37   7.34  11.90  13.31  70  2856   498  2.9
 2005
  1  2125 K5   967  3802 K7  2590   806 K5   219  4285 13628  7.3  6.9  1.23  0.08   2.89  -3.78  -0.65   0.10  66   582     0  3.1
  2  3231 K5  1029  5016 K7  2527  1105 K5   308  5783 14932  5.9  5.6  0.91  0.09   5.68  -2.61   1.35   2.80  61   470     0  3.0
  3  3711 K5  1598  3951 K7  2947  1648 K5   424  7786 16476  5.5  5.4  1.09  0.12   7.66  -1.13   3.44   4.58  59   467     0  3.6
  4  5272 K4  2053  5040 K6  3277  2018 K4   505  9726 17986  4.1  4.0  1.45  0.16  18.21   6.08  12.56  14.40  54   189     3  3.3
  5  5866 K4  1969  4704 K6  2839  2565 K4   469 11073 19213  4.4  4.2  1.77  0.19  20.65   8.28  14.97  16.67  58   128     8  3.1
  6  6361 K4  1676  4939 K6  2458  2756 K4   470 11612 19777  4.2  3.9  3.20  0.20  28.87  17.97  23.54  24.90  67     3   155  2.6
  7  6078 K4  1577  4645 K6  2515  2712 K4   462 11276 19366  4.3  4.0  3.57  0.20  30.02  19.82  24.98  26.43  71     0   204  2.5
  8  4957 K4  1846  3874 K6  2664  2305 K4   372 10117 18202  5.0  4.5  3.65  0.19  29.55  19.72  24.46  26.08  70     0   196  2.3
  9  4817 K4  1495  4982 K6  2625  1820 K4   388  8360 16745  3.0  2.8  2.53  0.16  27.50  14.79  21.17  23.58  65    13    98  2.4
 10  2589 K5  1443  2651 K7  2819  1309 K5   335  6339 15223  6.4  6.3  2.30  0.12  17.91   9.52  13.49  15.04  74   151     8  2.8
 11  2205 K5   981  3022 K7  2287  1019 K5   245  4617 13847  5.1  4.9  1.56  0.10  13.75   2.07   7.91   9.93  61   313     0  3.0
 12  1909 K5   709  3462 K7  2187   795 K5   180  3815 13141  6.1  5.8  0.93  0.08   2.94  -4.34  -0.46   0.75  63   590     0  3.0
 13  4093 K4  1658  4174 K7   833  1738 K4   735  7899 16545  5.1  4.9  2.01  0.14  17.14   7.20  12.23  13.77  64  2905   672  2.9
 2006
  1  2008 K5   937  3295 K7  2602   873 K5   241  4277 13624  5.5  5.2  1.22  0.08   8.41  -0.79   3.52   4.79  66   450     0  3.1
  2  2963 K5  1136  3845 K7  2552  1263 K5   296  5767 14922  5.2  4.9  0.80  0.09   5.07  -3.31   0.92   2.37  54   489     0  3.9
  3  4226 K5  1331  4321 K7  2481  1823 K5   430  7768 16461  4.3  4.0  1.07  0.12  11.16   1.41   6.36   7.80  47   373     0  4.1
  4  5300 K4  2040  5021 K6  2979  2082 K4   398  9711 17972  3.2  3.0  1.47  0.16  18.53   6.58  12.71  14.40  55   174     0  3.2
  5  5785 K4  1980  4693 K6  2812  2507 K4   426 11064 19197  4.0  3.7  1.96  0.19  22.30  10.68  16.67  18.32  60    86    29  2.9
  6  5977 K4  1727  4297 K6  2484  2849 K4   408 11611 19774  3.7  3.4  2.96  0.20  26.71  16.20  21.48  22.91  67     6   100  2.7
  7  6137 K4  1175  4574 K6  1976  2843 K4   418 11282 19377  3.1  2.5  3.65  0.20  30.13  20.28  25.30  26.69  69     0   213  2.4
  8  5528 K4  1814  4791 K6  2866  2276 K4   459 10130 18214  3.5  3.2  3.14  0.19  29.46  18.95  24.35  26.17  63     0   182  2.6
  9  3369 K4  1643  2622 K6  2559  1821 K4   401  8377 16756  5.9  5.2  2.80  0.16  22.01  13.10  17.56  19.15  75    45    22  2.3
 10  3039 K5  1382  3391 K7  2674  1383 K5   289  6356 15234  4.7  4.6  1.93  0.12  17.43   6.94  12.19  14.16  66   195     5  3.1
 11  1916 K5  1075  2368 K7  2439   968 K5   253  4628 13857  5.8  5.6  1.74  0.10  13.12   4.80   8.94  10.39  69   281     0  2.6
 12  1825 K5   689  3095 K7  2113   778 K5   165  3817 13143  4.1  3.9  1.26  0.08   9.75  -0.35   4.83   6.88  62   422     0  2.8
 13  4006 K4  1683  3859 K7   890  1789 K4   742  7899 16544  4.4  4.1  2.00  0.14  17.84   7.87  12.90  14.50  63  2521   550  3.0
 2007
  1  2063 K5   797  3378 K7  2251   905 K5   235  4268 13611  6.0  5.6  1.23  0.08   5.65  -1.81   2.11   3.21  61   509     0  3.4
  2  2940 K5  1092  4031 K7  2647  1220 K5   358  5752 14903  4.4  4.1  0.72  0.09   0.53  -7.16  -3.38  -2.17  52   606     0  3.7
  3  4083 K5  1640  4579 K7  2920  1605 K5   455  7750 16444  4.4  4.1  1.36  0.12  10.85  -0.22   5.46   7.12  56   403     0  3.4
  4  4189 K4  2084  3185 K6  3236  2167 K4   515  9696 17963  6.3  6.0  1.52  0.16  14.51   4.68   9.87  11.33  56   264     2  4.0
  5  6762 K4  1370  5912 K6  2259  2539 K4   414 11055 19189  2.1  1.9  1.99  0.19  24.79  10.82  18.28  20.18  55    65    48  2.6
  6  6376 K4  1675  4898 K6  2537  2785 K4   421 11610 19774  3.6  3.2  2.97  0.20  28.29  16.77  22.64  24.07  62     7   134  2.8
  7  5993 K4  1641  4576 K6  2557  2716 K4   414 11288 19381  3.0  2.7  3.04  0.20  29.12  17.81  23.68  25.22  60     1   160  2.3
  8  5371 K4  1904  4667 K6  2696  2216 K4   433 10142 18223  3.8  3.3  3.48  0.19  28.50  18.82  23.76  25.30  71     7   172  2.0
  9  5095 K4  1171  5562 K6  2112  1776 K4   357  8393 16773  2.1  1.9  2.46  0.16  26.43  14.28  20.39  22.47  69    26    86  1.9
 10  3248 K5  1269  3697 K7  2301  1444 K5   369  6372 15254  3.7  3.5  2.50  0.12  22.24  11.15  16.46  18.64  72    95    44  2.2
 11  1994 K5   915  2621 K7  2251   986 K5   248  4640 13867  5.0  4.5  1.33  0.10  10.36   1.70   5.94   7.34  68   369     0  2.5
 12  1535 K5   794  2389 K7  2221   763 K5   174  3819 13147  6.2  6.0  1.34  0.08   4.80  -1.33   1.74   2.76  73   514     0  2.5
 13  4137 K4  1801  4125 K7  1107  1760 K4   719  7899 16544  4.2  3.9  2.00  0.14  17.17   7.13  12.25  13.79  63  2865   646  2.8
 2008
  1  2143 K5   766  3455 K7  2113   921 K5   219  4259 13603  4.5  4.1  0.98  0.08   4.83  -3.79   0.85   2.27  59   552     0  2.7
  2  2587 K5  1509  3567 K7  3127  1036 K5   289  5769 14916  5.9  5.6  1.16  0.09   4.20  -4.04   0.41   1.58  68   529     0  3.0
  3  3806 K5  1808  4078 K7  3209  1579 K5   398  7801 16480  5.3  5.3  1.24  0.12  10.61   0.36   5.56   6.89  58   398     0  3.3
  4  4659 K4  2066  3733 K6  3145  2245 K4   558  9737 17996  4.9  4.7  1.67  0.16  17.89   7.18  12.82  14.42  61   175     1  2.9
  5  5145 K4  2227  3869 K6  3031  2488 K4   513 11078 19215  4.2  3.8  1.94  0.19  20.72   8.97  15.16  16.70  67   120    12  2.6
  6  6474 K4  1351  5090 K6  2046  2799 K4   402 11612 19775  3.2  2.8  3.07  0.20  29.01  17.37  23.24  24.85  65     2   148  2.4
  7  6169 K4  1701  4968 K6  2513  2603 K4   381 11270 19362  3.2  2.8  3.29  0.20  29.71  18.94  24.35  25.88  68     0   186  1.8
  8  5546 K4  1497  4871 K6  2329  2333 K4   412 10106 18192  3.0  2.7  2.75  0.19  27.95  16.48  22.16  24.15  63     0   121  2.1
  9  4221 K4  1778  3935 K6  2795  1832 K4   437  8346 16740  3.6  3.4  2.68  0.16  24.89  14.63  19.85  21.61  71    23    66  2.0
 10  3248 K5  1231  3848 K7  2652  1402 K5   370  6324 15219  3.9  3.8  1.52  0.12  17.30   6.00  11.54  13.99  66   212     5  2.3
 11  1867 K5   778  2192 K7  1953  1041 K5   303  4607 13842  6.7  6.5  1.39  0.09   9.75   3.04   6.29   7.54  66   358     0  2.6
 12  1510 K5   792  2318 K7  2306   767 K5   207  3814 13141  6.3  6.1  1.33  0.08   5.32  -2.14   1.68   2.64  66   519     0  3.1
 13  3948 K4  1700  3827 K7   916  1754 K4   725  7894 16540  4.6  4.3  1.92  0.14  16.85   6.92  11.99  13.54  65  2889   539  2.6
 2009
  1  2216 K5   819  3887 K7  2401   866 K5   250  4287 13629  5.7  5.5  0.86  0.08   0.79  -6.41  -2.67  -1.53  57   655     0  3.0
  2  2954 K5  1078  3929 K7  2496  1260 K5   306  5785 14935  5.1  4.9  0.89  0.09   6.42  -2.97   1.77   3.22  55   465     0  3.5
  3  3597 K5  1551  3466 K7  2817  1740 K5   436  7788 16477  4.5  4.3  1.25  0.12  10.84   0.86   5.85   7.41  56   387     0  2.8
  4  4659 K4  2182  3942 K6  3305  2122 K4   553  9728 17989  4.7  4.5  1.48  0.16  17.59   6.60  12.32  13.93  57   206    19  3.6
  5  4991 K4  2439  3496 K6  3344  2532 K4   555 11074 19215  4.8  4.3  2.43  0.19  22.05  11.83  17.15  18.47  68    71    28  2.4
  6  5449 K4  2195  3981 K6  2817  2562 K4   466 11613 19777  5.0  4.6  3.04  0.20  25.87  16.49  21.27  22.41  71    14    99  2.3
  7  5798 K4  1561  4240 K6  2315  2769 K4   379 11275 19366  4.4  4.1  2.98  0.20  27.40  16.88  22.16  23.61  70     0   118  2.2
  8  5224 K4  1488  4075 K6  2225  2501 K4   470 10115 18200  3.7  3.5  3.50  0.19  28.19  19.11  23.46  25.03  75     2   167  1.8
  9  3908 K4  1822  3394 K6  2927  1861 K4   441  8358 16744  4.8  4.7  2.60  0.16  22.81  13.92  18.29  19.86  75    33    34  2.3
 10  2624 K5  1411  2648 K7  2512  1357 K5   364  6337 15222  5.4  5.2  2.09  0.12  16.28   7.37  11.81  13.50  75   202     0  2.4
 11  1985 K5   971  2463 K7  2326  1028 K5   280  4616 13846  5.2  5.1  1.60  0.10  13.33   4.43   9.01  10.70  71   284     0  2.2
 12  1712 K5   829  2958 K7  2486   749 K5   199  3815 13141  5.3  5.2  1.04  0.08   4.19  -2.36   0.96   1.84  64   540     0  3.2
 13  3760 K4  1452  3540 K7   582  1779 K4   721  7899 16545  4.9  4.7  1.98  0.14  16.31   7.15  11.78  13.20  66  2857   465  2.6
 2010
  1  1995 K5   795  3202 K7  2269   893 K5   211  4278 13625  5.8  5.5  0.83  0.08   3.41  -4.25  -0.43   1.01  59   581     0  3.7
  2  2973 K5   866  4088 K7  1836  1301 K5   205  5769 14923  5.7  5.4  0.81  0.09   2.54  -3.59  -0.37   0.70  62   528     0  4.1
  3  3827 K5  1824  4257 K7  3293  1537 K5   393  7770 16462  4.9  4.9  1.27  0.12  13.72   3.96   8.83  10.53  56   294     0  3.5
  4  5169 K4  1899  4883 K6  2897  2062 K4   424  9713 17973  2.8  2.8  1.41  0.16  19.98   6.51  13.72  15.71  57   164    11  2.8
  5  5090 K4  2280  3910 K6  3162  2384 K4   544 11065 19201  4.4  4.3  2.47  0.19  23.22  13.35  18.44  19.77  67    66    65  2.6
  6  6020 K4  1975  4892 K6  2689  2594 K4   486 11611 19776  3.0  2.7  3.20  0.20  28.44  18.48  23.75  25.06  66     3   157  2.5
  7  6487 K4  1547  5632 K6  2273  2475 K4   333 11281 19376  2.8  2.5  3.30  0.20  31.24  19.92  25.76  27.33  63     0   225  2.2
  8  4777 K4  1838  3870 K6  2870  2224 K4   540 10128 18211  4.6  4.4  3.38  0.19  28.85  19.23  23.98  25.66  68     0   177  2.1
  9  4481 K4  1720  4595 K6  2778  1729 K4   427  8374 16755  3.1  2.9  2.62  0.16  25.98  14.17  20.35  22.23  64    18    70  2.4
 10  3193 K5  1350  3876 K7  2562  1360 K5   293  6354 15233  3.5  3.5  1.73  0.12  18.35   7.52  13.08  15.25  66   168     1  2.6
 11  2228 K5  1083  3377 K7  2529   911 K5   222  4627 13857  3.9  3.6  1.24  0.10  11.72   2.07   6.76   8.64  66   343     0  2.6
 12  1643 K5   597  2438 K7  1921   877 K5   207  3817 13143  6.0  5.8  0.78  0.08   2.39  -4.15  -1.06   0.20  56   596     0  4.1
 13  3990 K4  1598  4085 K7   857  1696 K4   642  7899 16545  4.2  4.0  1.92  0.14  17.49   7.77  12.73  14.34  62  2761   706  2.9
