725636 CHADRON MUNICIPAL AP   NE  -7  N42 50  W103  5  1011   899
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  6246 K4  1626  6884 K6  2936  1735 K4   487  9995 18434  1.2  1.1  2.45  0.09  33.04  16.52  24.79  27.46  49     7   207  4.4
  9  5166 K4  1335  6667 K6  2710  1401 K4   389  8108 16817  2.1  2.0  1.50  0.08  23.80   6.42  14.92  18.35  58   122    25  3.7
 10  3730 K4  1325  5934 K6  2994   959 K4   269  5982 15119  2.3  2.2  1.18  0.06  20.16   1.11  10.18  14.76  56   238     0  3.4
 11  1983 K5   757  3458 K7  2428   829 K5   223  4200 13569  3.5  3.4  0.78  0.05   5.23  -8.02  -1.33   1.05  69   592     0  3.8
 12  1724 K5   524  3581 K7  1952   667 K5   149  3370 12754  2.8  2.8  0.74  0.05   4.42  -6.81  -1.38   0.97  70   605     0  3.9
 13  4484 K4  2076  5487 K6  1564  1451 K4   596  7633 16551  3.1  3.0  1.34  0.07  16.71   1.39   8.96  11.87  63  3843   494  4.0
 2004
  1  2091 K5   755  4423 K7  2803   701 K5   249  3814 13258  5.3  4.8  0.71  0.05   2.73  -9.48  -3.87  -1.15  70   673     0  3.4
  2  2707 K5  1033  3873 K7  2541  1120 K5   298  5354 14726  4.5  4.2  0.68  0.05   5.32  -9.22  -2.19   0.92  69   588     0  3.8
  3  4112 K5  1723  4986 K7  3282  1476 K5   379  7475 16470  4.6  4.1  0.87  0.06  12.81  -2.81   5.00   7.72  60   413     0  4.4
  4  5459 K4  1821  5630 K6  3482  1969 K4   571  9545 18156  4.9  4.6  1.08  0.08  17.15   0.17   9.21  12.04  54   290     0  4.2
  5  6207 K4  1778  5605 K6  3123  2410 K4   620 11018 19528  5.5  4.9  1.52  0.09  22.11   4.81  14.36  16.77  56   158     7  4.7
  6  6345 K4  2162  5779 K6  3538  2359 K4   598 11618 20165  5.0  4.7  1.90  0.10  25.24   9.50  17.61  19.82  54    67    38  4.4
  7  6772 K4  1624  6986 K6  2948  1989 K4   651 11238 19709  3.7  3.1  2.32  0.10  30.68  14.15  22.32  24.63  58     9   135  3.4
  8  6241 K4  1331  6845 K6  2828  1781 K4   585  9955 18397  3.0  2.6  1.99  0.09  29.56  10.81  20.54  23.79  47    32    89  3.6
  9  4497 K4  1731  5560 K6  3571  1385 K4   452  8057 16777  3.8  3.5  1.86  0.08  24.90   9.65  17.03  19.55  63    75    44  4.1
 10  3167 K4  1344  4459 K6  3049  1091 K4   354  5932 15080  5.2  4.8  1.41  0.06  16.92   3.26   9.79  12.34  63   255     0  3.7
 11  2271 K5   849  4232 K7  2472   742 K5   233  4166 13538  4.7  4.3  0.81  0.05   8.83  -4.72   1.59   4.55  70   488     0  3.2
 12  1641 K5   554  3275 K7  2298   685 K5   196  3365 12748  4.8  4.1  0.75  0.05   5.43  -6.70  -0.81   1.85  66   588     0  4.2
 13  4292 K4  1883  5138 K6  1139  1476 K4   625  7628 16546  4.6  4.1  1.33  0.07  16.81   1.62   9.22  11.90  61  3637   314  3.9
 2005
  1  1885 K5   775  3601 K7  2364   752 K5   196  3841 13290  6.1  5.6  0.87  0.05   0.79 -10.55  -5.21  -2.93  74   719     0  3.2
  2  3219 K5   934  5552 K7  2578   909 K5   295  5371 14747  3.9  3.7  0.63  0.05   8.95  -7.08   0.39   4.05  58   487     0  3.6
  3  3865 K5  1465  4398 K7  3183  1584 K5   452  7460 16463  5.0  4.6  0.82  0.06  10.66  -4.79   2.88   6.13  60   477     0  4.4
  4  5092 K4  2136  5272 K6  3875  1850 K4   609  9535 18153  3.8  3.6  1.03  0.08  15.17   1.63   8.48  10.72  61   299     1  4.8
  5  6422 K4  2255  6331 K6  3838  2097 K4   637 11013 19522  3.5  3.3  1.50  0.09  19.38   4.52  12.39  14.44  66   201     3  4.3
  6  7060 K4  2049  7146 K6  3519  2024 K4   653 11618 20165  2.3  2.1  2.09  0.10  26.16  12.07  19.31  21.36  69    44    68  3.9
  7  7613 K4  1286  8606 K6  2415  1714 K4   490 11244 19710  0.9  0.8  2.34  0.10  33.35  14.48  24.52  27.16  55     7   180  4.0
  8  6350 K4  1475  7212 K6  2769  1672 K4   581  9966 18406  1.5  1.4  2.21  0.09  29.67  12.75  21.30  24.17  60    12   101  3.5
  9  5201 K4  1333  6845 K6  2580  1329 K4   374  8071 16785  1.9  1.8  1.66  0.08  27.99   8.30  18.18  21.96  50    61    55  3.8
 10  3633 K4  1185  5874 K6  2792   982 K4   316  5945 15085  3.7  3.3  1.26  0.06  18.75   1.04   9.34  13.36  62   264     2  3.7
 11  2239 K5   695  3892 K7  2091   827 K5   226  4176 13546  5.2  4.6  0.88  0.05  12.38  -4.65   3.57   7.67  53   434     0  4.6
 12  1625 K5   520  3244 K7  2163   704 K5   195  3366 12744  5.1  4.6  0.73  0.05   3.13 -10.94  -4.37  -0.98  64   689     0  4.5
 13  4517 K4  2072  5664 K6  1656  1370 K4   516  7634 16551  3.6  3.3  1.33  0.07  17.20   1.40   9.23  12.26  61  3694   410  4.0
 2006
  1  2177 K5   730  4662 K7  2447   651 K5   196  3833 13285  2.1  2.0  0.73  0.05   9.91  -6.87   1.05   5.13  60   521     0  4.1
  2  2234 K5  1016  2915 K7  2377  1125 K5   245  5355 14730  3.5  3.1  0.60  0.05   3.44 -11.63  -4.01  -0.93  63   628     0  4.2
  3  3810 K5  1790  4776 K7  3564  1366 K5   349  7442 16445  4.3  4.0  0.77  0.06   8.38  -4.72   1.94   4.26  65   511     0  4.6
  4  5486 K4  1902  5855 K6  3371  1896 K4   562  9519 18138  3.1  2.9  1.16  0.08  18.65   1.86  10.51  13.41  57   242     0  5.2
  5  6855 K4  1776  7133 K6  3078  2012 K4   512 11003 19510  2.3  2.2  1.43  0.09  22.85   5.56  14.66  17.37  58   150    22  4.1
  6  7881 K4  1021  8595 K6  2322  1892 K4   654 11617 20165  1.0  0.8  2.07  0.10  31.05  12.51  22.44  25.14  49     5   109  3.9
  7  7004 K4  1684  7397 K6  2997  1907 K4   528 11251 19714  1.9  1.1  2.36  0.10  34.82  17.28  26.47  28.89  43     0   239  4.3
  8  5871 K4  1788  6302 K6  3011  1789 K4   502  9979 18420  1.8  1.8  2.27  0.09  31.46  14.20  23.18  25.96  51    12   151  4.6
  9  4654 K4  1631  5690 K6  3356  1490 K4   500  8088 16800  2.6  2.4  1.59  0.08  22.29   5.73  13.98  17.02  64   144    15  4.2
 10  3068 K4  1260  4195 K6  2939  1187 K4   361  5962 15100  4.2  4.0  1.19  0.06  15.59  -0.50   7.04  10.47  60   338     3  3.9
 11  2159 K5   794  3678 K7  2359   863 K5   206  4187 13556  2.4  2.2  0.81  0.05   9.97  -6.58   1.21   5.01  59   499     0  3.6
 12  1598 K5   639  3226 K7  2345   659 K5   159  3368 12748  3.7  3.6  0.74  0.05   6.26  -9.63  -1.82   2.17  58   621     0  3.8
 13  4400 K4  2194  5369 K6  1772  1403 K4   504  7634 16551  2.7  2.5  1.31  0.07  17.89   1.43   9.72  12.82  57  3671   539  4.2
 2007
  1  1941 K5   745  3809 K7  2552   749 K5   230  3824 13270  2.8  2.7  0.62  0.05   1.67 -12.53  -5.18  -2.22  62   737     0  4.6
  2  2453 K5  1113  3323 K7  2765  1091 K5   285  5339 14714  4.5  4.2  0.75  0.05   2.24 -11.56  -4.35  -1.66  67   644     0  4.2
  3  4299 K5  1345  5402 K7  2999  1443 K5   444  7423 16430  3.1  3.0  1.06  0.06  15.95  -1.85   6.99  10.70  54   350     0  5.0
  4  5509 K4  2031  5885 K6  3479  1832 K4   462  9503 18122  4.1  4.1  1.08  0.08  14.09  -0.51   7.31   9.61  63   348     1  4.2
  5  6493 K4  1854  6424 K6  3331  2152 K4   672 10993 19504  2.4  2.2  1.59  0.09  23.07   7.17  15.38  17.57  60   122    23  4.8
  6  7217 K4  1792  7452 K6  3322  2008 K4   649 11615 20161  1.8  1.7  1.85  0.10  29.94  11.89  21.34  23.85  51    27   105  5.2
  7  7447 K4  1236  8033 K6  2427  1845 K4   580 11258 19729  1.8  1.6  2.51  0.10  34.61  18.19  26.86  29.11  45     0   250  4.4
  8  5945 K4  1643  6230 K6  3092  1829 K4   586  9993 18432  1.9  1.8  2.49  0.09  32.81  16.81  24.74  27.21  53     8   209  4.1
  9  4992 K4  1433  6365 K6  2959  1391 K4   453  8106 16816  1.9  1.8  1.75  0.08  26.70   9.03  18.18  21.18  49    80    66  4.6
 10  3405 K4  1275  5213 K6  3037  1044 K4   376  5980 15116  3.3  3.2  1.26  0.06  18.84   2.04  10.46  13.94  56   245     1  4.4
 11  2404 K5   563  4375 K7  1922   875 K5   218  4198 13566  2.2  2.0  0.81  0.05  12.18  -5.75   2.88   6.86  49   453     0  3.7
 12  1073 K5   482  1314 K7  1315   704 K5   126  3370 12754  3.9  3.7  0.70  0.05  -1.70 -13.23  -6.99  -5.21  76   800     0  3.5
 13  4431 K4  2163  5319 K6  1873  1414 K4   514  7633 16551  2.8  2.7  1.37  0.07  17.53   1.64   9.80  12.58  57  3814   655  4.4
 2008
  1  1561 K5   760  2560 K7  2029   806 K5   146  3815 13258  3.1  2.9  0.54  0.05  -0.97 -13.32  -6.60  -4.84  68   790     0  4.4
  2  2719 K5  1212  4127 K7  2985  1058 K5   293  5356 14727  4.0  3.9  0.68  0.05   4.82  -8.44  -2.01   0.33  69   584     0  4.0
  3  4195 K5  1543  5707 K7  3400  1296 K5   424  7477 16472  4.2  4.1  0.69  0.06   9.25  -4.80   2.20   4.92  60   499     0  4.5
  4  5493 K4  1900  5807 K6  3423  1897 K4   567  9547 18158  3.6  3.4  0.81  0.08  14.77  -1.26   7.26   9.85  57   347     0  5.0
  5  5766 K4  2436  5367 K6  4036  2158 K4   666 11019 19530  4.7  4.3  1.46  0.09  19.03   5.42  12.23  14.15  66   191     2  4.9
  6  7230 K4  1593  7342 K6  2923  2101 K4   616 11618 20164  2.2  2.1  1.79  0.10  26.27   9.45  18.15  20.79  59    49    35  4.0
  7  7389 K4  1013  7830 K6  2259  1907 K4   574 11237 19708  1.2  1.1  2.28  0.10  33.41  15.72  24.60  27.05  48     0   193  4.0
  8  6400 K4  1187  7360 K6  2509  1654 K4   560  9953 18396  1.4  1.2  2.18  0.09  30.49  14.92  22.90  25.40  55     5   141  5.0
  9  4955 K4  1365  6490 K6  2892  1312 K4   446  8055 16775  2.1  1.9  1.59  0.08  24.58   6.94  15.55  18.82  60    91    14  3.6
 10  3508 K4  1198  5650 K6  2918   961 K4   329  5929 15079  2.9  2.7  1.19  0.06  17.20   0.49   8.35  12.16  58   294     0  3.8
 11  2033 K5   791  3439 K7  2292   835 K5   174  4165 13537  3.5  3.3  0.90  0.05  10.68  -3.63   3.17   6.28  61   444     0  4.3
 12  1779 K5   603  3892 K7  2419   661 K5   194  3365 12748  3.2  3.1  0.68  0.05   1.06 -13.61  -6.46  -3.36  63   763     0  3.9
 13  4419 K4  2100  5464 K6  1673  1387 K4   538  7628 16546  3.0  2.8  1.23  0.07  15.88   0.66   8.28  10.96  60  4058   385  4.3
 2009
  1  1719 K5   709  3252 K7  2350   708 K5   168  3843 13290  4.3  4.3  0.69  0.05   4.59 -10.47  -3.04  -0.45  60   659     0  4.6
  2  2784 K5  1053  4380 K7  2663  1001 K5   299  5373 14747  4.0  3.8  0.69  0.05   5.73  -7.16  -0.77   1.67  69   533     0  3.5
  3  4190 K5  1490  5538 K7  3126  1294 K5   341  7463 16464  2.9  2.8  0.72  0.06  11.64  -5.64   2.53   5.54  57   475     0  4.8
  4  4331 K4  2215  3793 K6  3524  1877 K4   512  9537 18154  5.3  4.9  1.11  0.08  12.03  -0.04   6.16   8.13  69   370     0  4.8
  5  6092 K4  1992  5367 K6  3383  2403 K4   649 11014 19525  2.9  2.7  1.51  0.09  21.47   4.86  13.77  16.19  62   170    10  3.8
  6  6480 K4  2339  6278 K6  3953  2058 K4   665 11619 20166  3.8  3.7  2.12  0.10  23.99  10.36  17.05  19.08  71    72    37  3.2
  7  7154 K4  1519  7556 K6  2895  1937 K4   587 11243 19709  2.2  2.0  2.26  0.10  29.48  12.85  21.30  23.73  58     7    95  2.9
  8  6451 K4  1151  7231 K6  2479  1755 K4   543  9964 18403  1.4  1.3  1.99  0.09  29.89  12.89  21.33  24.25  57     8   103  3.3
  9  5189 K4  1425  6769 K6  3073  1346 K4   505  8068 16782  2.4  2.2  1.62  0.08  26.26   9.86  17.89  20.98  54    54    46  4.0
 10  2708 K4  1451  3573 K6  3311  1125 K4   338  5943 15084  5.7  5.5  1.11  0.06  10.15  -1.12   4.29   6.58  70   428     0  4.1
 11  2390 K5   714  4649 K7  2226   752 K5   199  4174 13545  1.5  1.4  0.73  0.05  13.73  -3.16   4.38   8.38  58   391     0  3.2
 12  1147 K5   580  1669 K7  1913   688 K5   122  3366 12745  4.6  4.4  0.59  0.05  -3.82 -14.87  -8.98  -6.97  69   858     0  3.5
 13  4219 K4  2057  5005 K6  1780  1412 K4   583  7634 16551  3.4  3.3  1.26  0.07  15.43   0.70   7.99  10.59  63  4026   291  3.8
 2010
  1  1760 K5   847  3297 K7  2354   747 K5   190  3834 13285  2.7  2.5  0.65  0.05   1.07 -10.33  -4.91  -2.52  70   712     0  3.0
  2  3017 K5   828  5190 K7  2222   992 K5   323  5357 14730  4.6  4.4  0.61  0.05   0.75 -11.38  -5.16  -2.89  73   662     0  2.3
  3  3885 K5  1737  5056 K7  3667  1261 K5   510  7444 16449  3.6  3.4  0.79  0.06  11.33  -2.41   4.33   7.05  64   430     0  3.3
  4  4604 K4  1914  4485 K6  3232  1920 K4   464  9521 18139  4.0  3.2  1.08  0.08  15.51   2.43   8.81  10.84  61   281     0  4.9
  5  5880 K4  2386  5716 K6  3577  2103 K4   519 11004 19510  4.5  4.3  1.46  0.09  18.75   5.70  12.69  14.29  60   203    14  5.6
  6  6661 K4  2231  6639 K6  3981  1981 K4   654 11617 20165  3.1  2.8  2.17  0.10  26.56  12.59  19.59  21.53  63    26    63  4.8
  7  6943 K4  1517  7331 K6  2998  2007 K4   602 11250 19714  1.5  1.4  2.34  0.10  31.06  15.17  23.26  25.50  58     4   153  3.9
  8  6266 K4  1363  7159 K6  2469  1731 K4   415  9977 18418  1.1  0.9  2.15  0.09  32.86  15.13  24.16  27.03  48     2   177  3.5
  9  5300 K4  1246  7070 K6  2244  1349 K4   335  8086 16798  1.4  1.3  1.49  0.08  27.21   6.43  17.01  20.86  53    78    33  4.0
 10  3620 K4  1227  5839 K6  2843   958 K4   253  5960 15097  2.0  1.9  1.23  0.06  20.59   3.54  11.80  15.45  56   199     5  4.0
 11  1984 K5  1017  3394 K7  2784   763 K5   190  4186 13555  3.5  3.3  0.72  0.05   8.19  -7.44   0.26   3.34  65   539     0  3.7
 12  1562 K5   614  3120 K7  2344   640 K5   175  3368 12747  4.1  4.0  0.73  0.05   5.92  -8.04  -1.47   1.32  69   601     0  3.3
 13  4290 K4  1945  5358 K6  1539  1371 K4   553  7634 16551  3.0  2.8  1.29  0.07  16.65   1.78   9.20  11.82  62  3736   445  3.8
