725030 NEW YORK LAGUARDIA ARP NY  -5  N40 47  W073 53     3  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  3780 K4  1801  3340 K6  2839  1802 K4   353  8337 16780  5.9  5.7  3.11  0.17  23.64  17.87  20.74  21.45  78     7    79  4.8
 10  2888 K5  1152  2909 K7  2217  1482 K5   315  6292 15226  5.2  4.9  1.90  0.13  16.77  10.13  13.66  14.55  69   153     2  4.8
 11  1943 K5   969  2559 K7  2073   956 K5   218  4547 13808  6.1  5.6  1.86  0.11  13.51   7.50  10.39  10.78  71   238     4  5.0
 12  1831 K5   648  3264 K7  2023   791 K5   173  3722 13065  5.7  5.3  1.13  0.09   6.58   0.63   3.64   4.37  60   456     0  6.1
 13  3683 K4  1324  3420 K7   563  1786 K4   729  7842 16545  6.0  5.7  2.17  0.15  15.55   8.76  12.06  12.75  68  2837   608  4.9
 2004
  1  1883 K5   891  2880 K7  2306   889 K5   253  4161 13531  5.7  5.5  0.88  0.09  -0.25  -6.90  -3.48  -2.79  56   679     0  6.4
  2  3218 K5  1051  4521 K7  2379  1222 K5   294  5677 14876  5.1  4.6  0.79  0.11   5.14  -1.55   1.75   2.43  49   480     0  5.2
  3  3477 K5  1770  3254 K7  2992  1672 K5   373  7728 16476  6.9  6.7  1.33  0.13   9.45   2.70   5.91   6.68  64   380     0  5.3
  4  4746 K4  2191  3934 K6  2921  2130 K4   444  9694 18025  6.3  5.9  1.73  0.17  15.81   7.28  11.37  12.20  62   204     0  5.3
  5  5637 K4  1992  4207 K6  2675  2621 K4   463 11065 19273  6.1  5.9  2.93  0.20  22.57  13.41  17.68  18.59  73    50    39  4.2
  6  5986 K4  1864  4318 K6  2578  2804 K4   433 11614 19853  5.6  5.2  2.95  0.21  26.15  18.47  22.20  22.96  63     7   127  4.3
  7  5285 K4  2051  3750 K6  2569  2591 K4   461 11266 19436  5.6  5.4  3.64  0.21  27.49  21.03  24.12  24.73  70     0   184  4.2
  8  4841 K4  1561  3569 K6  2395  2415 K4   401 10078 18239  5.6  5.2  3.47  0.20  27.03  20.89  23.78  24.56  71     0   175  4.1
  9  4058 K4  1686  3676 K6  2733  1868 K4   375  8288 16751  5.8  5.5  3.05  0.17  24.46  18.10  21.18  21.95  68     7    95  4.3
 10  2825 K5  1448  2913 K7  2616  1381 K5   305  6244 15190  5.8  5.5  1.90  0.13  16.90  11.24  14.00  14.82  66   135     3  4.7
 11  2075 K5   951  2800 K7  2173  1004 K5   236  4514 13781  5.7  5.4  1.61  0.10  12.69   6.09   9.42  10.02  60   268     0  4.9
 12  1672 K5   679  2627 K7  1997   819 K5   179  3717 13061  6.2  5.8  1.16  0.09   6.35   0.26   3.55   4.40  61   466     0  5.7
 13  3809 K4  1507  3537 K7   641  1785 K4   723  7837 16541  5.9  5.6  2.12  0.15  16.15   9.25  12.62  13.38  64  2674   622  4.9
 2005
  1  1859 K5   789  2531 K7  1968   976 K5   255  4189 13556  7.1  6.8  1.22  0.09   2.23  -3.80  -0.65  -0.12  64   593     0  5.2
  2  2689 K5  1041  3208 K7  2455  1310 K5   347  5693 14892  5.6  5.1  0.92  0.11   5.05  -0.99   2.06   2.82  58   456     0  5.0
  3  3629 K5  1607  3428 K7  2634  1772 K5   390  7715 16470  5.9  5.5  1.05  0.13   6.82   0.43   3.41   4.04  56   456     0  5.5
  4  5066 K4  2040  4512 K6  3146  2188 K4   570  9685 18023  4.9  4.5  1.48  0.17  16.82   7.60  11.84  12.92  56   188     4  4.7
  5  5681 K4  1962  4331 K6  2683  2613 K4   472 11060 19274  5.9  5.5  1.89  0.20  18.46  10.99  14.47  15.28  59   120     8  4.5
  6  6283 K4  1644  4771 K6  2569  2783 K4   389 11615 19856  5.2  5.0  3.36  0.21  27.61  19.23  23.12  23.93  67     6   158  4.1
  7  5847 K4  1654  4207 K6  2404  2784 K4   460 11271 19441  5.6  5.3  3.66  0.21  29.32  22.10  25.48  26.23  66     0   229  4.0
  8  5032 K4  1572  3722 K6  2412  2514 K4   319 10087 18241  5.7  5.2  3.85  0.20  30.29  23.53  26.69  27.60  62     0   266  4.0
  9  4605 K4  1521  4622 K6  2595  1881 K4   292  8300 16758  3.3  3.1  2.60  0.17  27.30  19.83  23.52  24.54  57     5   162  4.4
 10  2448 K5  1405  2363 K7  2403  1334 K5   380  6257 15196  6.5  6.4  2.56  0.13  18.14  12.57  15.31  16.05  68   114    21  5.4
 11  2307 K5   877  3271 K7  2109  1025 K5   246  4523 13788  5.1  4.9  1.60  0.11  14.08   6.99  10.74  11.44  57   234     0  5.2
 12  1745 K5   598  2744 K7  1715   853 K5   175  3718 13062  5.6  5.2  0.99  0.09   4.95  -0.22   2.36   2.89  57   495     0  5.3
 13  3933 K4  1672  3642 K7   844  1836 K4   731  7843 16546  5.5  5.2  2.10  0.15  16.76   9.85  13.20  13.97  61  2666   849  4.8
 2006
  1  1765 K5   876  2478 K7  2191   886 K5   182  4180 13546  6.9  6.4  1.26  0.09   8.75   1.64   5.11   5.85  62   407     0  5.1
  2  2944 K5  1030  3672 K7  2200  1329 K5   287  5677 14876  6.0  5.4  0.79  0.11   5.88  -0.78   2.47   3.12  49   442     0  6.0
  3  4357 K5  1354  4597 K7  2510  1837 K5   451  7697 16456  5.9  5.0  0.99  0.13  10.16   2.90   6.37   7.31  47   366     0  5.7
  4  5164 K4  2116  4758 K6  2941  2104 K4   396  9669 18009  6.0  5.4  1.43  0.17  17.85   8.70  12.94  13.99  51   154     3  4.8
  5  5583 K4  1902  4055 K6  2686  2743 K4   447 11051 19267  6.9  6.1  2.13  0.20  21.69  13.45  17.22  18.09  59    59    35  4.8
  6  5124 K4  1977  3103 K6  2495  2889 K4   574 11614 19854  7.6  7.2  3.24  0.21  26.13  19.53  22.64  23.34  65     7   142  4.5
  7  5842 K4  1681  4332 K6  2392  2739 K4   349 11277 19449  6.6  6.1  3.70  0.21  30.66  23.12  26.95  27.69  61     0   265  4.0
  8  5107 K4  1966  4189 K6  2667  2298 K4   479 10100 18255  6.2  5.7  3.15  0.20  28.87  22.24  25.34  26.08  58     0   224  4.3
  9  3909 K4  1652  3441 K6  2421  1844 K4   347  8317 16768  6.4  5.7  2.75  0.17  23.50  17.40  20.43  21.17  63     9    72  4.4
 10  3091 K5  1233  3494 K7  2272  1413 K5   272  6273 15210  5.7  4.8  1.89  0.13  18.26  11.37  14.79  15.80  57   124    15  5.2
 11  1924 K5   948  2321 K7  2077  1012 K5   235  4534 13796  7.1  6.6  1.81  0.11  14.37   9.18  11.92  12.48  64   197     0  4.6
 12  1747 K5   720  2963 K7  2025   784 K5   147  3720 13065  6.3  6.0  1.28  0.09  10.43   4.37   7.62   8.37  53   339     0  5.1
 13  3880 K4  1538  3617 K7   798  1823 K4   748  7843 16546  6.5  5.9  2.04  0.15  18.05  11.09  14.48  15.27  57  2103   756  4.9
 2007
  1  1807 K5   856  2637 K7  2091   897 K5   216  4171 13540  6.8  6.1  1.23  0.09   6.86   0.76   3.96   4.54  54   450     0  5.3
  2  2915 K5  1075  3751 K7  2512  1270 K5   273  5661 14863  5.5  5.2  0.71  0.11   1.82  -4.50  -1.35  -0.78  46   551     0  6.4
  3  3881 K5  1419  3683 K7  2346  1873 K5   383  7679 16442  6.5  6.1  1.25  0.13  10.18   1.53   5.83   6.74  50   387     0  5.4
  4  4307 K4  2169  3362 K6  3049  2144 K4   545  9654 17991  7.3  6.9  1.54  0.17  14.12   6.93  10.24  11.13  54   240     6  5.2
  5  6548 K4  1629  5530 K6  2544  2650 K4   458 11042 19256  5.7  4.9  2.03  0.20  23.85  14.27  18.89  19.92  50    46    68  4.2
  6  6318 K4  1856  4861 K6  2570  2736 K4   340 11612 19852  6.5  5.2  3.08  0.21  27.23  19.00  22.93  23.82  58     2   146  4.3
  7  6026 K4  1811  4623 K6  2492  2659 K4   463 11284 19453  6.9  6.5  3.22  0.21  28.97  21.54  25.30  25.97  58     0   215  4.1
  8  4876 K4  1949  3779 K6  2615  2302 K4   441 10113 18270  6.2  5.5  3.48  0.20  28.64  21.29  25.00  25.81  59     4   209  3.8
  9  4807 K4  1262  4984 K6  2201  1883 K4   302  8334 16780  3.9  3.7  2.51  0.17  26.07  19.20  22.50  23.41  56     5   134  3.9
 10  3023 K5  1269  3336 K7  2284  1430 K5   403  6290 15224  6.5  5.9  2.64  0.13  21.95  15.05  18.39  19.38  65    54    59  4.3
 11  1819 K5   845  2148 K7  1832  1016 K5   238  4546 13806  6.5  6.1  1.34  0.11  11.35   5.37   8.44   8.93  56   299     0  5.1
 12  1535 K5   758  2291 K7  2216   779 K5   170  3721 13065  7.6  7.0  1.32  0.09   5.97   1.11   3.41   3.91  60   458     0  5.4
 13  3989 K4  1791  3749 K7  1085  1803 K4   714  7842 16545  6.3  5.7  2.03  0.15  17.25  10.13  13.63  14.40  56  2495   837  4.8
 2008
  1  2013 K5   753  3054 K7  2107   932 K5   201  4162 13533  6.2  5.8  0.99  0.09   6.04   0.00   3.02   3.87  50   475     0  5.2
  2  2413 K5  1418  2791 K7  2798  1163 K5   318  5679 14877  6.8  6.3  1.18  0.11   6.51  -1.21   2.66   3.41  58   455     0  5.3
  3  3716 K5  1722  3634 K7  2859  1687 K5   350  7731 16478  6.4  5.9  1.22  0.13   9.56   2.26   5.78   6.49  52   385     0  5.7
  4  4838 K4  2096  4047 K6  3048  2230 K4   459  9696 18025  6.5  5.8  1.66  0.17  16.11   8.18  12.05  12.94  57   188     2  4.8
  5  5429 K4  2258  4014 K6  2940  2540 K4   498 11066 19273  6.8  6.0  1.93  0.20  20.00  11.95  15.78  16.50  56    89    16  5.1
  6  6071 K4  1654  4468 K6  2451  2875 K4   397 11614 19854  6.3  5.6  3.22  0.21  28.35  20.08  23.97  24.87  59     0   177  3.9
  7  5869 K4  1752  4419 K6  2435  2687 K4   323 11265 19435  6.0  5.3  3.44  0.21  30.29  22.72  26.30  27.05  58     0   253  4.0
  8  5535 K4  1004  4736 K6  1801  2445 K4   370 10076 18239  5.5  4.7  2.83  0.20  27.53  19.96  23.64  24.70  57     0   168  3.9
  9  4148 K4  1786  3906 K6  2730  1807 K4   342  8286 16750  6.4  6.1  2.83  0.17  24.27  18.11  21.18  22.00  65     9    95  4.5
 10  3275 K5  1028  3907 K7  2165  1447 K5   340  6241 15188  5.6  4.6  1.57  0.13  17.35  10.65  13.87  14.88  56   143     9  4.7
 11  1872 K5   891  2291 K7  2071   989 K5   241  4512 13779  7.5  6.6  1.45  0.10  10.59   5.58   8.14   8.70  60   307     0  5.2
 12  1445 K5   765  2036 K7  2092   767 K5   214  3717 13061  7.0  6.6  1.38  0.09   7.18   0.35   3.66   4.22  61   452     0  5.6
 13  3885 K4  1675  3609 K7   873  1797 K4   745  7837 16541  6.4  5.8  1.98  0.15  16.98   9.88  13.34  14.14  57  2503   720  4.8
 2009
  1  1853 K5   816  2677 K7  2147   915 K5   183  4190 13557  6.4  5.8  0.81  0.09   1.00  -4.54  -1.74  -1.39  52   623     0  5.5
  2  2952 K5  1066  3836 K7  2401  1275 K5   297  5695 14895  5.7  5.3  0.89  0.11   6.60  -1.36   2.55   3.48  50   440     0  5.7
  3  3607 K5  1713  3357 K7  2882  1759 K5   421  7717 16471  6.6  6.1  1.22  0.13   8.77   1.81   5.16   5.92  55   404     0  4.9
  4  4509 K4  2360  3693 K6  3312  2115 K4   551  9686 18025  7.2  6.2  1.54  0.17  16.20   7.95  11.83  12.54  54   206    18  5.3
  5  5109 K4  2323  3635 K6  3160  2540 K4   517 11062 19275  7.7  7.2  2.48  0.20  20.74  13.04  16.72  17.34  63    71    26  4.4
  6  4718 K4  1998  2667 K6  2461  2756 K4   543 11615 19856  8.4  7.8  3.17  0.21  23.18  16.75  19.64  20.26  72    18    67  3.8
  7  5895 K4  1690  4408 K6  2318  2726 K4   444 11270 19439  6.8  6.0  3.01  0.21  27.14  19.75  23.21  23.95  63     0   159  3.9
  8  4969 K4  1765  3861 K6  2495  2370 K4   438 10085 18240  6.4  5.8  3.67  0.20  28.51  21.91  25.02  25.80  65     0   213  3.5
  9  4065 K4  1599  3585 K6  2532  1951 K4   434  8298 16757  6.9  6.5  2.51  0.17  22.97  16.74  19.86  20.64  63    14    60  4.5
 10  2621 K5  1337  2553 K7  2404  1380 K5   360  6255 15193  7.6  6.7  2.17  0.13  16.70  10.61  13.66  14.44  64   149     4  4.6
 11  1932 K5   928  2379 K7  2114  1025 K5   256  4522 13785  7.1  6.7  1.71  0.11  13.62   8.36  10.82  11.43  67   220     0  4.9
 12  1738 K5   733  2978 K7  2194   771 K5   166  3718 13061  6.2  5.5  1.05  0.09   5.56  -0.38   2.69   3.22  58   488     0  6.2
 13  3664 K4  1425  3302 K7   638  1799 K4   718  7843 16546  6.9  6.3  2.02  0.15  15.92   9.22  12.45  13.14  61  2633   546  4.8
 2010
  1  2209 K5   735  4017 K7  2217   829 K5   203  4181 13548  6.3  5.6  0.82  0.09   3.18  -2.19   0.36   1.05  56   553     0  5.8
  2  2955 K5   861  4195 K7  1998  1212 K5   271  5679 14876  6.8  6.3  0.85  0.11   3.21  -1.36   0.86   1.37  60   487     0  6.0
  3  3442 K5  1771  3560 K7  3089  1559 K5   359  7699 16457  6.8  6.4  1.38  0.13  12.18   5.41   8.59   9.35  58   296     0  5.6
  4  5161 K4  1878  4715 K6  2727  2146 K4   428  9671 18010  6.5  5.9  1.44  0.17  18.97   9.74  14.08  15.27  51   126     7  4.4
  5  5618 K4  2117  4410 K6  3210  2529 K4   624 11053 19269  6.8  6.1  2.38  0.20  23.54  14.19  18.68  19.55  58    49    65  4.4
  6  6008 K4  1558  4582 K6  2360  2773 K4   444 11614 19854  6.5  5.7  3.19  0.21  28.50  20.03  24.31  25.17  58     0   178  4.3
  7  6025 K4  1754  4929 K6  2385  2523 K4   310 11276 19448  6.1  5.3  3.49  0.21  32.03  24.15  27.92  28.69  54     0   303  3.9
  8  4936 K4  2031  4122 K6  2861  2176 K4   510 10098 18253  6.3  5.6  3.39  0.20  29.05  22.35  25.63  26.51  59     0   228  4.0
  9  4207 K4  1793  4247 K6  2780  1713 K4   346  8315 16767  5.8  5.1  2.81  0.17  25.82  18.92  22.26  23.21  60     0   121  4.7
 10  3017 K5  1240  3288 K7  2287  1449 K5   303  6271 15209  5.9  5.3  1.82  0.13  18.84  12.24  15.54  16.49  57    97    11  4.9
 11  2201 K5   963  3291 K7  2296   932 K5   207  4533 13796  6.0  5.5  1.28  0.11  12.42   6.90   9.59  10.31  56   260     0  4.9
 12  1733 K5   672  2974 K7  2055   811 K5   202  3719 13065  6.6  5.9  0.85  0.09   4.06  -0.83   1.64   2.41  52   518     0  6.2
 13  3959 K4  1565  4027 K7   621  1721 K4   700  7843 16546  6.4  5.7  1.97  0.15  17.65  10.80  14.12  14.95  57  2386   913  4.9
