724280 COLUMBUS PORT COLUMBUS OH  -5  N39 59  W082 53   247   984
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4355 K4  1495  4270 K6  2616  1833 K4   423  8419 16770  4.2  3.9  2.33  0.15  22.85  13.01  17.99  19.86  75    46    33  2.9
 10  3330 K4  1278  3773 K6  2642  1445 K4   354  6408 15265  4.8  4.6  1.70  0.13  17.03   6.11  11.69  13.62  71   213     3  3.0
 11  1915 K5  1062  2389 K7  2419   976 K5   220  4679 13895  6.6  6.1  1.69  0.10  12.78   4.24   8.46   9.62  72   295     1  4.1
 12  1539 K5   798  2232 K7  2356   806 K5   196  3859 13178  7.1  6.8  1.05  0.09   4.00  -2.13   1.04   1.99  71   539     0  4.2
 13  3753 K4  1560  3346 K6   952  1812 K4   681  7922 16544  6.1  5.8  1.92  0.14  15.48   6.36  11.00  12.31  72  3085   406  3.7
 2004
  1  1612 K5   861  1924 K7  2019   962 K5   290  4299 13631  8.1  7.9  1.00  0.09  -0.77  -7.91  -4.21  -3.89  69   703     0  4.8
  2  2595 K4  1480  3227 K6  3077  1176 K4   359  5805 14933  6.8  6.4  0.80  0.10   4.37  -4.33   0.07   1.57  63   531     0  3.9
  3  3037 K4  1607  2508 K6  2756  1669 K4   346  7829 16482  7.4  6.9  1.39  0.13  10.72   2.04   6.31   7.50  67   371     0  4.1
  4  4695 K4  2269  4027 K6  3308  2069 K4   479  9753 17977  6.1  5.7  1.62  0.15  16.22   6.68  11.57  12.92  63   211     4  4.4
  5  5526 K4  1796  4057 K6  2691  2729 K4   528 11082 19189  6.1  5.7  2.84  0.18  24.47  13.90  19.18  20.62  71    48    74  3.9
  6  6121 K4  1654  4556 K6  2637  2810 K4   507 11611 19740  5.8  5.5  2.88  0.19  25.78  16.22  21.15  22.55  68     3    83  3.2
  7  5521 K4  1585  3930 K6  2094  2708 K4   361 11272 19334  6.0  5.7  3.40  0.19  27.60  18.35  22.88  24.15  70     0   144  3.2
  8  5118 K4  1533  4112 K6  2355  2421 K4   415 10119 18176  5.5  5.1  2.95  0.18  26.07  16.55  21.36  22.75  70     5    97  2.9
  9  4488 K4  1506  4477 K6  2702  1850 K4   491  8371 16736  4.2  3.9  2.53  0.15  25.25  14.64  19.78  21.90  70    16    64  2.5
 10  3059 K4  1431  3468 K6  2729  1336 K4   260  6359 15229  5.3  4.9  1.81  0.13  17.93   7.69  12.88  14.65  70   174     2  2.7
 11  1678 K5   985  1711 K7  2314  1013 K5   250  4646 13867  7.1  6.9  1.70  0.10  11.89   4.05   7.90   9.31  72   311     0  3.2
 12  1736 K5   773  2837 K7  2306   807 K5   153  3854 13174  7.2  6.8  1.01  0.09   4.26  -3.63   0.38   1.01  74   558     0  4.1
 13  3765 K4  1664  3403 K6   967  1796 K4   744  7917 16539  6.3  6.0  1.99  0.14  16.15   7.02  11.60  12.92  69  2930   470  3.6
 2005
  1  1746 K5   943  2388 K7  2360   917 K5   248  4326 13659  8.0  7.8  1.29  0.09   2.70  -4.16  -0.56   0.12  74   591     0  3.9
  2  2522 K4  1318  3131 K6  2861  1186 K4   302  5821 14950  7.3  6.8  1.00  0.10   5.27  -3.23   1.15   2.33  71   485     0  3.4
  3  3540 K4  1663  3343 K6  2935  1710 K4   446  7816 16480  7.1  6.8  0.99  0.12   6.94  -1.42   2.94   4.17  64   483     0  4.2
  4  4687 K4  2231  4169 K6  3584  2017 K4   423  9744 17969  5.7  5.4  1.49  0.15  17.85   6.59  12.29  13.88  56   187     3  3.9
  5  5729 K4  1960  4720 K6  2792  2508 K4   431 11078 19184  5.0  4.8  1.77  0.18  20.34   8.69  14.76  16.54  60   126     8  2.9
  6  6153 K4  1533  4662 K6  2367  2866 K4   427 11611 19742  4.9  4.6  3.15  0.19  28.50  18.22  23.43  25.00  63     1   152  3.1
  7  5995 K4  1592  4560 K6  2549  2781 K4   531 11277 19338  5.2  4.9  3.45  0.19  29.72  20.04  24.82  26.26  67     0   203  3.1
  8  5149 K4  1953  4279 K6  2820  2256 K4   439 10128 18180  4.9  4.6  3.49  0.18  29.58  19.59  24.48  25.95  66     0   194  2.7
  9  4719 K4  1533  4911 K6  2611  1804 K4   380  8383 16742  4.0  3.8  2.53  0.15  26.42  15.49  20.89  22.96  67     9    88  2.5
 10  2931 K4  1509  3232 K6  2754  1334 K4   299  6372 15232  5.5  5.3  2.00  0.13  17.57   8.27  12.77  14.54  72   185    18  2.6
 11  1968 K5   924  2355 K7  2151  1051 K5   267  4655 13874  6.5  6.3  1.47  0.10  12.25   2.58   7.58   8.91  62   328     0  4.7
 12  1386 K5   610  1579 K7  1386   906 K5   199  3855 13178  8.1  7.9  0.92  0.09   1.52  -4.40  -1.46  -0.81  72   613     0  4.1
 13  3877 K4  1740  3611 K6  1101  1778 K4   713  7922 16544  6.0  5.7  1.96  0.14  16.55   7.19  11.92  13.32  66  3007   666  3.4
 2006
  1  1634 K5   890  1980 K7  2123   908 K5   226  4317 13646  8.3  8.1  1.17  0.09   8.44   0.94   4.62   5.34  67   423     0  4.9
  2  2926 K4  1270  3670 K6  2833  1281 K4   314  5805 14937  7.4  6.2  0.77  0.10   4.76  -3.26   0.55   1.39  58   492     0  4.6
  3  3151 K4  1733  2780 K6  3016  1623 K4   422  7798 16467  7.4  6.7  1.14  0.12   8.79   0.41   4.93   6.09  63   426     0  3.8
  4  5411 K4  1693  4798 K6  2768  2239 K4   481  9729 17962  6.5  5.9  1.48  0.15  19.54   7.82  13.71  15.40  55   144     4  4.1
  5  5591 K4  2080  4324 K6  3063  2527 K4   451 11070 19176  7.6  6.6  1.98  0.18  21.33  10.84  16.14  17.60  63   107    37  3.5
  6  6118 K4  1939  4706 K6  2694  2685 K4   478 11610 19739  6.8  6.0  2.69  0.19  25.66  15.56  20.79  22.29  64    12    81  2.8
  7  5729 K4  1581  4140 K6  2421  2766 K4   423 11283 19343  6.3  5.8  3.36  0.19  29.35  19.94  24.69  26.10  68     0   196  2.9
  8  5218 K4  1779  4196 K6  2807  2366 K4   520 10141 18192  6.7  6.3  3.16  0.18  28.95  19.51  24.19  25.62  66     0   183  2.7
  9  3703 K4  1636  3147 K6  2654  1867 K4   429  8400 16753  7.0  6.6  2.41  0.15  21.91  13.13  17.41  19.03  73    47    23  3.1
 10  2790 K4  1580  3000 K6  2825  1283 K4   355  6389 15244  6.4  6.2  1.79  0.13  15.95   6.53  11.38  12.90  67   227     7  3.8
 11  1951 K5   954  2382 K7  2368  1017 K5   228  4667 13884  7.1  6.8  1.39  0.10  12.28   3.26   7.57   9.22  67   317     0  2.9
 12  1782 K5   718  2664 K7  2030   868 K5   199  3857 13178  7.6  7.0  1.20  0.09   8.78   0.37   4.47   5.59  62   426     0  4.1
 13  3834 K4  1687  3482 K6   948  1786 K4   714  7922 16544  7.1  6.5  1.88  0.14  17.14   7.92  12.54  13.88  65  2621   530  3.6
 2007
  1  2073 K5   817  3479 K7  2189   890 K5   240  4308 13638  8.4  8.2  1.13  0.09   4.49  -1.81   1.48   1.94  68   527     0  4.9
  2  2548 K4  1122  2998 K6  2473  1311 K4   338  5790 14925  7.2  6.4  0.70  0.10  -2.08  -9.84  -5.58  -4.45  64   680     0  4.2
  3  3360 K4  1786  3153 K6  3166  1642 K4   414  7780 16447  7.4  6.6  1.56  0.12  13.26   3.64   8.32   9.54  60   310     4  4.3
  4  4579 K4  2343  3980 K6  3491  2034 K4   553  9714 17954  6.9  6.3  1.39  0.15  15.17   5.39  10.27  11.57  60   246     4  4.8
  5  6293 K4  1532  5217 K6  2543  2665 K4   533 11061 19164  6.3  5.8  2.05  0.18  25.86  12.75  19.71  21.62  56    41    72  3.0
  6  6333 K4  1560  4984 K6  2560  2765 K4   526 11609 19738  6.5  5.8  2.66  0.19  28.61  17.02  22.95  24.72  59     1   136  2.9
  7  5853 K4  1728  4560 K6  2841  2655 K4   510 11290 19351  6.1  5.5  2.65  0.19  28.35  17.34  22.96  24.65  62     0   140  2.8
  8  5660 K4  1460  4863 K6  2395  2336 K4   504 10154 18206  6.1  5.5  3.32  0.18  30.68  20.15  25.35  26.90  66     0   220  2.6
  9  4992 K4  1303  5432 K6  2419  1748 K4   378  8417 16768  4.1  3.9  2.34  0.15  27.72  15.51  21.42  23.91  60    15   114  2.2
 10  3012 K4  1355  3286 K6  2498  1364 K4   334  6405 15263  6.3  5.9  2.20  0.13  21.65  11.71  16.56  18.35  66    99    48  3.0
 11  1895 K5   851  2020 K7  1966  1095 K5   260  4678 13894  7.6  7.1  1.24  0.10  11.28   2.67   6.92   8.24  64   341     0  3.7
 12  1369 K5   768  1864 K7  2048   774 K5   208  3859 13179  8.5  8.2  1.27  0.09   5.35  -1.48   1.90   2.43  73   508     0  3.9
 13  3997 K4  1828  3820 K6  1212  1773 K4   712  7922 16544  6.8  6.3  1.88  0.14  17.53   7.75  12.69  14.12  63  2769   737  3.5
 2008
  1  1865 K5   956  2772 K7  2429   877 K5   211  4300 13633  7.7  7.5  0.94  0.09   3.61  -4.35  -0.33   0.33  64   580     0  4.7
  2  1970 K4  1139  1739 K6  2132  1248 K4   373  5807 14936  8.3  7.4  1.04  0.10   3.34  -4.56  -0.60   0.03  71   549     0  4.3
  3  3277 K4  1782  3103 K6  2861  1605 K4   423  7831 16482  8.3  7.8  1.24  0.13   8.15  -0.17   4.20   5.16  66   445     0  4.1
  4  4949 K4  1883  4165 K6  2829  2224 K4   476  9755 17980  7.1  6.6  1.48  0.15  18.68   7.15  13.34  14.92  57   169     7  3.6
  5  5379 K4  2156  4044 K6  3151  2527 K4   507 11083 19189  7.4  6.8  1.90  0.18  21.13  10.14  16.02  17.59  60   101    18  3.9
  6  6075 K4  1680  4687 K6  2432  2733 K4   444 11611 19740  6.8  5.9  2.85  0.19  27.99  17.58  22.83  24.43  65     2   136  3.6
  7  6118 K4  1643  4959 K6  2342  2612 K4   444 11271 19332  6.5  5.9  3.01  0.19  29.21  18.81  24.33  25.89  62     0   176  2.7
  8  5795 K4  1278  5073 K6  1994  2380 K4   414 10118 18176  5.9  5.0  2.76  0.18  28.75  17.59  23.11  24.82  60     0   150  2.6
  9  4601 K4  1390  4661 K6  2633  1825 K4   397  8369 16735  5.5  4.9  2.48  0.15  26.58  15.74  21.02  23.16  63     3    88  2.7
 10  3278 K4  1251  3791 K6  2601  1389 K4   378  6357 15227  5.6  5.4  1.47  0.13  18.07   7.31  12.48  14.35  59   183     8  3.2
 11  1902 K5  1049  2432 K7  2316   979 K5   217  4645 13866  7.3  6.9  1.15  0.10   9.48   1.24   5.32   6.96  65   389     0  3.3
 12  1425 K5   673  1892 K7  1854   826 K5   179  3854 13174  8.5  7.9  1.18  0.09   5.12  -4.16   0.37   0.86  67   553     0  4.8
 13  3886 K4  1804  3610 K6  1189  1769 K4   710  7917 16539  7.1  6.5  1.79  0.14  16.68   6.86  11.84  13.21  63  2974   582  3.6
 2009
  1  1797 K5   741  2464 K7  1764   985 K5   239  4327 13659  8.0  7.7  0.83  0.09  -1.26  -8.97  -5.01  -4.25  68   727     0  3.7
  2  2566 K4  1128  2962 K6  2424  1320 K4   284  5823 14951  7.2  6.5  0.91  0.10   5.23  -3.34   1.05   2.23  63   487     0  4.5
  3  4020 K4  1494  4049 K6  2987  1758 K4   467  7818 16480  6.8  6.2  1.20  0.12  13.76   1.60   7.68   9.30  51   330     0  4.2
  4  4492 K4  2311  3949 K6  3621  1957 K4   398  9746 17971  6.9  6.1  1.45  0.15  17.29   6.35  11.96  13.38  59   212    17  4.3
  5  5621 K4  1852  4040 K6  2909  2732 K4   544 11079 19185  6.8  6.1  2.10  0.18  23.00  11.76  17.75  19.38  60    62    33  3.0
  6  6055 K4  1690  4418 K6  2345  2832 K4   452 11611 19742  7.4  6.6  2.81  0.19  27.58  16.99  22.41  24.00  64     6   125  3.1
  7  5130 K4  1963  3560 K6  2783  2617 K4   502 11276 19338  7.5  6.9  2.73  0.19  26.05  17.04  21.65  22.95  68     0   100  2.7
  8  5189 K4  1379  4076 K6  2421  2495 K4   441 10127 18176  6.3  5.4  2.95  0.18  27.40  17.73  22.53  24.02  71     6   138  2.8
  9  4198 K4  1984  4150 K6  3247  1704 K4   344  8381 16740  5.8  5.4  2.53  0.15  23.87  14.60  19.21  21.00  69    21    48  2.7
 10  2650 K4  1253  2408 K6  2415  1445 K4   336  6370 15232  7.7  7.3  1.87  0.13  15.57   6.16  10.93  12.37  71   232     0  3.3
 11  2375 K5   929  3301 K7  2443  1064 K5   224  4654 13871  6.0  5.6  1.27  0.10  13.40   4.26   8.72  10.50  68   285     0  3.1
 12  1598 K5   747  2301 K7  2081   839 K5   195  3855 13178  8.2  7.9  0.96  0.09   3.51  -3.39   0.16   0.99  68   566     0  4.2
 13  3808 K4  1553  3473 K6   764  1812 K4   714  7922 16544  7.1  6.5  1.80  0.14  16.28   6.73  11.59  12.99  65  2935   460  3.5
 2010
  1  1823 K5   854  2566 K7  2154   945 K5   179  4318 13648  8.6  8.4  0.81  0.09  -0.35  -6.19  -3.25  -2.72  76   670     0  4.0
  2  2365 K4   819  3051 K6  1563  1233 K4   245  5807 14938  8.8  8.1  0.77  0.10   0.00  -5.84  -2.55  -1.80  76   595     0  3.6
  3  3987 K4  1779  4557 K6  3225  1536 K4   356  7800 16467  6.8  6.4  1.09  0.12  12.15   1.41   6.78   8.49  67   358     0  3.1
  4  5551 K4  1793  5299 K6  2828  2151 K4   438  9731 17963  6.4  6.0  1.41  0.15  20.85   8.16  14.58  16.47  52   131    17  3.7
  5  5256 K4  2531  4254 K6  3362  2298 K4   562 11071 19177  6.8  6.1  2.51  0.18  23.71  13.52  18.83  20.23  68    50    59  3.4
  6  5710 K4  1667  4369 K6  2503  2670 K4   474 11610 19740  6.8  6.0  3.20  0.19  28.35  18.56  23.45  24.95  70     1   155  3.2
  7  6118 K4  1684  5099 K6  2507  2554 K4   448 11282 19343  5.8  5.5  3.23  0.19  30.00  19.83  25.22  26.74  68     0   204  2.5
  8  5451 K4  1428  4856 K6  2297  2244 K4   419 10139 18191  5.2  4.9  3.10  0.18  29.75  19.30  24.48  26.11  68     0   192  2.0
  9  4663 K4  1446  4922 K6  2349  1751 K4   362  8398 16752  5.3  4.9  2.34  0.15  26.33  14.03  19.98  22.31  62    24    80  3.2
 10  3360 K4  1275  4090 K6  2614  1358 K4   260  6387 15244  5.5  4.9  1.49  0.13  19.36   7.42  13.03  15.18  62   159     6  3.1
 11  2355 K5   969  3505 K7  2255   990 K5   197  4665 13884  5.7  5.1  1.15  0.10  12.13   0.82   6.52   8.64  67   356     0  3.0
 12  1485 K5   641  2212 K7  1656   812 K5   161  3857 13178  8.8  8.4  0.76  0.09  -0.33  -5.75  -2.97  -2.33  72   662     0  4.0
 13  4010 K4  1673  4065 K6  1016  1712 K4   657  7922 16544  6.7  6.2  1.82  0.14  16.83   7.11  12.01  13.52  67  3006   712  3.2
