722868 PALM SPRINGS INTL      CA  -8  N33 50  W116 30   145   996
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  3383 K4   878  5307 K6  2467  1064 K4   348  5685 14500  3.3  3.0  0.97  0.06  21.51  10.87  16.01  18.38  43    70     6  2.1
 12  2988 K4   557  5079 K6  1935   985 K4   275  4913 13977  2.9  2.5  0.84  0.06  19.42   7.81  13.39  16.10  38   147     1  2.1
 13  5605 K4  1848  6926 K6  1337  1518 K4   390  8494 16532  2.0  1.7  1.22  0.08  30.48  17.52  24.09  26.39  38   386  2481  3.0
 2004
  1  3295 K4   588  5460 K6  1894  1031 K4   287  5343 14340  2.6  2.3  0.80  0.06  20.35   8.52  14.30  16.79  38   123     2  2.3
  2  3826 K4  1197  5049 K6  2813  1373 K4   412  6750 15334  3.2  2.8  0.83  0.06  19.31   8.21  14.01  16.20  44   133     1  2.4
  3  5973 K4   807  7683 K6  1744  1497 K4   364  8543 16520  1.2  1.0  0.90  0.08  30.35  16.55  23.69  26.36  36    13   171  3.0
  4  6926 K4  1465  7653 K6  2187  1866 K4   312 10138 17656  1.0  1.0  0.82  0.12  30.02  16.30  23.33  25.76  40     5   150  3.4
  5  7969 K4   349  8518 K6  1060  2051 K4   413 11158 18558  0.8  0.6  0.75  0.11  34.65  19.64  27.59  29.66  36     0   273  4.1
  6  8309 K4   225  9173 K6   800  1894 K4   346 11531 18957  0.2  0.2  0.99  0.10  38.13  22.37  30.61  32.86  41     0   358  3.7
  7  7660 K4  1006  8295 K6  2034  1895 K4   569 11272 18636  0.8  0.7  1.62  0.10  41.33  26.25  34.19  36.01  34     0   479  3.2
  8  6842 K4  1191  7749 K6  2068  1694 K4   391 10388 17745  0.8  0.8  1.66  0.10  39.97  25.77  33.27  35.75  30     0   451  2.9
  9  6020 K4   872  7614 K6  1661  1463 K4   360  8964 16646  0.5  0.5  1.17  0.08  36.60  22.80  29.79  32.19  32     0   341  3.1
 10  4429 K4  1356  5852 K6  2776  1337 K4   346  7219 15499  2.5  2.4  1.18  0.07  28.85  16.87  23.00  25.20  46    14   154  2.5
 11  3567 K4   809  5953 K6  2053   970 K4   274  5654 14479  2.0  1.8  0.95  0.06  21.27  10.27  15.78  18.31  48    84     7  2.5
 12  2956 K4   828  5401 K6  2374   857 K4   246  4909 13976  2.7  2.4  0.79  0.06  19.45   8.26  13.68  16.23  48   140     1  2.0
 13  5648 K4  1948  7033 K6  1404  1494 K4   398  8489 16529  1.5  1.4  1.04  0.08  30.02  16.82  23.60  25.94  39   511  2388  2.9
 2005
  1  3028 K4  1069  4960 K6  2911   944 K4   328  5369 14356  4.1  3.9  1.10  0.06  18.87   8.97  13.75  15.84  64   143     7  2.0
  2  3434 K4  1253  4249 K6  2647  1385 K4   327  6766 15350  5.2  4.9  1.19  0.06  19.43  10.39  14.90  16.78  62    96     0  2.0
  3  5565 K4  1348  7031 K6  2677  1482 K4   469  8532 16518  2.0  1.9  0.93  0.08  24.87  12.00  18.57  21.22  43    31    34  2.9
  4  6926 K4  1050  7517 K6  1993  1907 K4   383 10131 17654  1.0  0.8  0.77  0.12  28.53  14.37  21.72  24.34  36     0    94  3.7
  5  7951 K4   478  8530 K6  1211  2020 K4   428 11156 18558  0.7  0.6  1.00  0.11  34.90  19.84  27.50  29.68  39     0   280  3.7
  6  8403 K4   232  9552 K6   815  1768 K4   373 11532 18959  0.3  0.2  1.07  0.10  37.13  21.30  29.59  31.93  30     0   327  4.2
  7  7339 K4  1278  7898 K6  2441  1933 K4   556 11275 18638  1.2  1.0  2.15  0.10  42.61  27.33  35.32  37.33  29     0   516  3.0
  8  6513 K4  1089  7128 K6  2057  1777 K4   473 10394 17749  1.4  1.3  2.41  0.10  40.87  26.84  33.90  36.40  31     0   481  3.0
  9  6166 K4   948  7858 K6  1770  1375 K4   338  8974 16647  0.5  0.5  1.03  0.08  37.10  21.53  29.51  32.41  25     0   330  3.2
 10  4860 K4  1102  7075 K6  2068  1161 K4   254  7230 15500  1.0  0.9  1.06  0.08  31.19  17.69  24.35  27.19  36     0   190  2.6
 11  3667 K4   691  6131 K6  2084   972 K4   303  5662 14484  2.2  1.7  0.89  0.06  26.00  12.66  19.17  22.57  32    21    51  2.5
 12  2975 K4   522  5035 K6  1872   991 K4   253  4909 13973  3.7  3.0  0.91  0.06  21.77   9.35  15.18  18.08  37    94     8  2.1
 13  5569 K4  1949  6914 K6  1565  1476 K4   399  8494 16532  1.9  1.7  1.21  0.08  30.27  16.86  23.62  26.15  39   385  2317  2.9
 2006
  1  3486 K4   628  6149 K6  1617   900 K4   193  5360 14348  1.2  1.0  0.78  0.06  21.51   8.70  14.95  17.68  34   105     5  2.5
  2  4245 K4   759  5992 K6  1980  1289 K4   332  6751 15340  2.2  2.0  0.66  0.06  24.73  10.64  17.74  20.86  26    44    26  2.5
  3  5205 K4  1457  6057 K6  3014  1627 K4   538  8517 16505  2.9  2.7  0.91  0.08  21.62  10.12  16.02  18.17  41    89    12  2.9
  4  6756 K4  1292  7316 K6  2235  1937 K4   418 10119 17644  1.4  1.4  1.09  0.12  27.31  13.73  20.84  23.22  36    10    75  3.8
  5  7919 K4   629  8657 K6  1548  1924 K4   503 11149 18552  1.1  0.9  1.15  0.11  35.93  20.74  28.63  30.86  28     0   310  3.8
  6  7795 K4  1105  8323 K6  2364  2058 K4   715 11531 18958  1.1  1.1  1.40  0.10  41.14  25.18  33.73  35.93  23     0   445  3.3
  7  7107 K4  1097  7142 K6  2123  2130 K4   580 11280 18645  1.9  1.7  2.77  0.10  42.65  29.88  36.47  38.13  28     0   556  3.6
  8  7110 K4   395  7955 K6   852  1793 K4   388 10404 17758  0.5  0.5  1.77  0.10  41.07  25.64  33.66  36.40  25     0   466  3.1
  9  6060 K4   706  7608 K6  1572  1438 K4   350  8988 16658  1.1  0.8  1.73  0.08  37.51  23.75  30.73  33.25  24     0   369  3.0
 10  4763 K4   532  6551 K6  1612  1400 K4   458  7245 15514  1.2  1.1  1.32  0.08  30.26  17.23  23.72  26.35  29     0   168  2.9
 11  3809 K4   437  6457 K6  1213   974 K4   246  5673 14491  0.6  0.5  1.03  0.06  26.96  13.41  20.07  23.42  27    29    84  2.5
 12  3191 K4   341  5892 K6  1373   899 K4   232  4911 13975  0.9  0.8  0.70  0.06  20.68   7.16  13.67  16.85  29   139     2  2.4
 13  5621 K4  1718  7008 K6   965  1531 K4   450  8494 16532  1.3  1.2  1.28  0.08  30.95  17.18  24.19  26.76  29   415  2519  3.0
 2007
  1  3364 K4   729  5897 K6  2048   915 K4   242  5352 14343  1.3  1.1  0.62  0.06  19.29   7.18  13.40  15.84  25   162     4  3.1
  2  4486 K4   619  6523 K6  1658  1254 K4   366  6737 15334  1.4  1.2  0.91  0.06  23.10  10.41  16.76  19.54  32    62    18  3.0
  3  5709 K4   884  7127 K6  1890  1568 K4   420  8501 16495  1.1  1.0  0.83  0.08  28.71  14.36  21.72  24.54  25    20   120  2.7
  4  6679 K4  1138  6830 K6  2042  2123 K4   401 10107 17633  0.9  0.8  0.93  0.12  29.95  16.32  23.36  25.69  30     4   148  3.5
  5  7780 K4   693  8177 K6  1510  2149 K4   458 11142 18545  0.4  0.3  0.90  0.11  34.88  19.70  27.70  29.94  25     0   278  3.7
  6  8134 K4   343  8667 K6  1066  2125 K4   448 11530 18956  0.3  0.3  1.03  0.10  40.04  23.02  32.06  34.37  21     0   396  3.3
  7  7360 K4  1249  7669 K6  2359  2046 K4   605 11285 18649  1.4  1.3  2.24  0.10  41.33  27.79  34.68  36.35  27     0   503  3.1
  8  6629 K4  1233  7136 K6  2255  1875 K4   507 10415 17767  1.7  1.4  2.68  0.10  41.51  28.08  34.99  37.24  28     0   510  2.8
  9  5955 K4   954  7182 K6  2012  1596 K4   490  9002 16671  1.1  1.0  1.80  0.08  36.43  22.59  29.61  32.16  28     0   335  3.2
 10  4956 K4   670  6930 K6  1523  1292 K4   330  7260 15527  0.9  0.7  0.96  0.08  31.06  17.59  24.44  27.04  25     0   186  2.9
 11  3673 K4   739  5986 K6  2092  1027 K4   324  5684 14498  1.8  1.6  0.95  0.06  27.13  14.35  20.66  23.66  27    24    96  2.2
 12  3264 K4   264  6069 K6  1102   887 K4   182  4913 13977  2.0  1.7  0.84  0.06  17.32   6.43  11.67  14.16  43   200     0  2.0
 13  5666 K4  1716  7016 K6   856  1571 K4   490  8494 16533  1.2  1.0  1.22  0.08  30.90  17.32  24.26  26.71  28   473  2595  3.0
 2008
  1  3134 K4   855  5086 K6  2332  1001 K4   255  5344 14340  3.2  2.9  0.93  0.06  17.60   7.60  12.42  14.68  46   178     0  2.0
  2  4303 K4   911  6213 K6  2061  1232 K4   357  6752 15336  2.3  2.0  0.86  0.06  22.17   9.10  15.47  18.19  38    94    16  2.5
  3  5971 K4   603  7639 K6  1295  1539 K4   332  8545 16523  1.1  1.0  0.64  0.08  27.01  12.86  20.09  22.90  25    18    68  3.0
  4  7221 K4   437  7821 K6   899  2006 K4   319 10139 17658  0.5  0.5  0.56  0.12  29.90  15.14  22.90  25.60  24     0   126  3.8
  5  7589 K4  1238  7956 K6  2243  2110 K4   448 11159 18560  1.1  1.0  0.88  0.11  31.92  17.78  25.22  27.30  27     1   203  4.1
  6  8244 K4   299  8995 K6   967  1984 K4   429 11531 18957  0.6  0.5  0.98  0.10  41.34  24.07  33.14  35.59  20     0   431  3.3
  7  7637 K4   852  8169 K6  1856  1975 K4   562 11271 18635  1.6  1.4  2.05  0.10  40.99  27.25  34.36  36.07  30     0   490  2.9
  8  6652 K4  1098  7190 K6  2204  1853 K4   550 10387 17743  2.2  2.1  2.31  0.10  40.16  27.10  33.68  35.77  32     0   474  2.6
  9  6043 K4   847  7588 K6  1641  1480 K4   429  8963 16644  1.4  1.1  1.53  0.08  39.37  24.71  32.28  34.99  26     0   411  2.4
 10  4933 K4   475  6936 K6   989  1289 K4   296  7217 15498  0.8  0.7  0.90  0.07  32.95  18.81  25.81  28.87  21     0   234  2.5
 11  3605 K4   627  6018 K6  1579  1010 K4   210  5653 14479  2.0  1.7  1.04  0.06  27.40  15.06  21.12  23.96  31     8    95  2.3
 12  2915 K4   793  5212 K6  2250   890 K4   256  4909 13975  2.7  2.5  0.89  0.06  18.26   7.61  12.68  14.91  45   171     4  1.7
 13  5687 K4  1870  7069 K6  1210  1531 K4   445  8489 16529  1.6  1.4  1.13  0.08  30.76  17.26  24.10  26.57  30   469  2551  2.8
 2009
  1  3435 K4   643  6028 K6  1885   916 K4   263  5370 14356  1.4  1.2  0.81  0.06  23.03  10.36  16.58  19.31  29    74    23  2.3
  2  3959 K4  1303  5456 K6  2871  1276 K4   417  6768 15351  2.9  2.6  0.88  0.06  20.54   8.62  14.50  17.08  45   111     6  1.8
  3  6006 K4   597  7833 K6  1223  1443 K4   357  8534 16520  0.9  0.8  0.69  0.08  26.14  11.35  19.00  21.83  29    32    45  2.9
  4  7032 K4   809  7565 K6  1674  1993 K4   441 10133 17654  1.0  1.0  0.81  0.12  28.74  14.58  21.88  24.48  28     7   107  3.5
  5  7791 K4   586  8203 K6  1439  2127 K4   481 11157 18560  1.3  1.0  1.21  0.11  37.30  21.40  29.52  31.74  28     0   342  3.4
  6  7738 K4  1211  7887 K6  2061  2211 K4   506 11532 18960  2.2  1.9  1.33  0.10  35.20  21.17  28.47  30.36  31     0   296  4.2
  7  7547 K4  1050  8025 K6  2197  2020 K4   619 11275 18638  1.5  1.3  2.17  0.10  43.20  27.70  35.77  37.88  23     0   531  3.1
  8  7035 K4   836  7762 K6  1693  1794 K4   469 10393 17749  1.1  0.9  1.67  0.10  41.38  25.43  33.77  36.58  25     0   467  2.6
  9  6104 K4   516  7616 K6  1102  1518 K4   319  8972 16645  0.8  0.7  1.64  0.08  39.37  24.62  32.23  34.93  24     0   410  2.5
 10  4827 K4   614  6619 K6  1507  1390 K4   364  7228 15500  0.7  0.6  1.02  0.08  30.06  16.10  23.21  26.00  28     5   152  2.6
 11  3688 K4   599  6111 K6  1854  1004 K4   282  5661 14483  1.0  0.9  0.80  0.06  26.49  12.86  19.49  22.85  27    20    60  2.2
 12  2993 K4   680  5241 K6  2297   922 K4   294  4909 13973  2.5  2.2  0.84  0.06  19.06   7.62  13.04  15.65  42   155     1  1.8
 13  5680 K4  1810  7029 K6  1070  1551 K4   472  8494 16532  1.4  1.3  1.16  0.08  30.88  16.82  23.96  26.56  30   405  2441  2.7
 2010
  1  3054 K4   877  4912 K6  2424  1001 K4   302  5361 14349  3.5  3.0  1.02  0.06  20.05   8.75  14.13  16.72  46   122     0  2.0
  2  3967 K4  1227  5728 K6  2733  1169 K4   358  6753 15343  3.1  2.8  1.04  0.06  21.61  10.32  15.78  18.22  48    73     6  2.0
  3  5792 K4  1100  7602 K6  2224  1400 K4   453  8519 16508  1.3  1.3  0.77  0.08  25.09  11.98  18.67  21.30  31    40    46  2.8
  4  6913 K4   898  7390 K6  1819  2025 K4   461 10121 17644  1.7  1.4  0.92  0.12  27.34  13.26  20.83  23.28  32    18    77  3.1
  5  7745 K4   681  8270 K6  1641  2087 K4   517 11150 18554  1.0  0.8  0.98  0.11  32.07  17.24  25.09  27.26  28     1   197  3.9
  6  8117 K4   381  8789 K6   978  2056 K4   415 11531 18959  0.8  0.6  1.21  0.10  38.87  22.44  30.94  33.36  27     0   370  3.4
  7  7723 K4   694  8490 K6  1267  1879 K4   390 11279 18644  1.4  1.2  2.19  0.10  42.06  27.02  34.48  36.65  27     0   503  2.9
  8  7178 K4   696  8078 K6  1330  1802 K4   404 10403 17757  1.2  1.0  1.87  0.10  40.69  25.30  33.47  36.22  24     0   455  2.7
  9  6114 K4   913  7621 K6  1792  1466 K4   336  8986 16658  0.5  0.5  1.29  0.08  39.35  22.90  31.25  34.43  24     0   384  2.6
 10  4604 K4   946  6269 K6  2126  1340 K4   394  7243 15511  2.4  2.1  1.63  0.08  30.13  18.45  24.05  26.40  41     0   185  2.7
 11  3858 K4   583  6901 K6  1464   858 K4   220  5672 14491  1.3  1.2  0.83  0.06  24.16  11.42  17.73  20.88  31    72    56  2.5
 12  2694 K4  1032  4757 K6  2928   844 K4   238  4911 13975  3.5  3.1  1.21  0.06  20.70   9.90  14.95  17.33  50   103     9  1.7
 13  5647 K4  1943  7067 K6  1368  1494 K4   467  8494 16533  1.8  1.6  1.25  0.08  30.18  16.58  23.45  26.00  34   429  2288  2.7
