725140 WILLIAMSPORT REGIONAL  PA  -5  N41 15  W076 55   158   994
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  3503 K4  1610  2738 K6  2386  1879 K4   445  8286 16786  6.9  6.7  2.65  0.17  21.92  12.52  17.02  18.45  82    46    13  2.7
 10  2972 K5  1300  3174 K7  2330  1408 K5   274  6223 15204  6.1  5.9  1.57  0.13  15.45   4.14   9.41  11.32  77   265     0  2.4
 11  1779 K5   930  2130 K7  2168   971 K5   275  4469 13754  7.1  6.8  1.63  0.11  12.04   2.62   6.95   8.37  78   330     0  3.1
 12  1712 K5   625  2796 K7  1946   829 K5   177  3641 12994  6.9  6.6  0.99  0.10   3.52  -3.72  -0.19   0.92  69   571     0  3.6
 13  3555 K4  1400  3187 K7   733  1797 K4   714  7795 16546  6.6  6.4  1.85  0.15  14.32   4.78   9.44  10.78  76  3491   310  2.8
 2004
  1  1808 K5   838  2644 K7  2157   921 K5   262  4082 13465  7.4  7.2  0.78  0.10  -2.85  -9.61  -6.12  -5.20  62   761     0  4.2
  2  2622 K5  1281  3138 K7  2559  1268 K5   385  5603 14843  5.0  4.6  0.70  0.11   2.78  -7.43  -2.16  -0.66  63   599     0  3.0
  3  3561 K5  1528  3431 K7  2767  1750 K5   386  7671 16474  7.2  6.9  1.16  0.13   9.20  -0.07   4.35   5.79  71   427     0  3.1
  4  4420 K4  2271  3567 K6  3173  2091 K4   485  9660 18052  6.1  5.8  1.51  0.17  15.71   4.96  10.39  11.88  65   243     3  3.4
  5  5391 K4  1621  3628 K6  2306  2747 K4   464 11055 19334  5.9  5.5  2.58  0.19  24.21  12.57  18.18  19.63  76    53    55  2.6
  6  5861 K4  2011  4305 K6  2789  2773 K4   430 11616 19923  5.5  5.1  2.56  0.21  24.72  13.59  19.11  20.51  75    31    56  2.1
  7  4988 K4  2145  3232 K6  2705  2648 K4   514 11261 19494  6.6  6.2  3.21  0.21  26.43  16.69  21.42  22.70  81     0   100  2.2
  8  4824 K4  1371  3310 K6  1949  2611 K4   422 10051 18283  6.2  5.9  2.95  0.19  25.99  16.28  20.70  22.19  79    10    97  2.1
  9  3912 K4  1708  3478 K6  2653  1858 K4   424  8237 16760  5.9  5.6  2.70  0.16  23.81  13.72  18.22  19.90  79    22    35  2.0
 10  2474 K5  1471  2427 K7  2695  1289 K5   353  6174 15167  7.1  6.8  1.72  0.13  16.11   6.66  11.01  12.68  77   215     0  2.2
 11  1866 K5   936  2267 K7  2058   996 K5   263  4435 13730  6.7  6.5  1.48  0.11  10.89   1.91   6.34   7.59  70   358     0  2.9
 12  1340 K5   685  1818 K7  1835   775 K5   191  3636 12993  7.2  6.9  1.00  0.09   3.74  -4.22   0.08   1.44  66   576     0  3.4
 13  3589 K4  1539  3104 K7   692  1811 K4   758  7790 16543  6.4  6.1  1.86  0.15  15.06   5.42  10.13  11.54  72  3294   345  2.8
 2005
  1  1680 K5   892  2414 K7  2225   873 K5   259  4109 13494  7.5  7.3  1.07  0.10   0.45  -7.12  -3.24  -2.36  70   672     0  3.1
  2  2682 K5  1218  3471 K7  2602  1223 K5   305  5620 14858  6.7  6.3  0.81  0.11   3.70  -4.18  -0.57   0.66  66   520     0  2.9
  3  3581 K5  1523  3540 K7  2645  1787 K5   437  7657 16470  6.1  5.9  0.95  0.13   5.56  -3.85   0.89   2.14  66   542     0  3.0
  4  5240 K4  2125  5152 K6  3371  1959 K4   432  9651 18050  4.3  4.1  1.28  0.17  17.33   3.77  10.77  12.72  54   234     1  3.2
  5  5923 K4  1796  4749 K6  2773  2653 K4   452 11050 19325  4.8  4.5  1.56  0.19  19.63   6.50  13.34  15.04  60   167     4  2.7
  6  6110 K4  1802  4532 K6  2617  2856 K4   451 11616 19924  4.8  4.4  2.95  0.21  28.26  16.43  22.26  23.83  71     8   128  2.0
  7  5705 K4  1676  4176 K6  2637  2735 K4   469 11266 19499  5.0  4.7  3.20  0.21  29.57  18.15  23.53  25.06  73     0   172  1.9
  8  5034 K4  1975  3945 K6  2630  2305 K4   422 10061 18284  5.5  5.0  3.29  0.19  28.65  17.89  22.87  24.60  75     1   154  1.7
  9  4618 K4  1482  4608 K6  2408  1832 K4   354  8250 16766  3.9  3.7  2.29  0.17  25.67  12.85  18.80  20.94  74    24    52  1.7
 10  2416 K5  1345  2224 K7  2433  1363 K5   370  6187 15172  7.1  7.0  2.09  0.13  16.49   7.77  11.50  13.04  79   196     4  2.2
 11  1952 K5   925  2548 K7  2068   992 K5   291  4444 13734  6.2  6.0  1.44  0.11  11.91   0.57   5.99   7.67  68   363     0  3.0
 12  1461 K5   607  1891 K7  1660   880 K5   168  3638 12990  7.0  6.7  0.87  0.10   0.54  -6.39  -2.74  -1.72  71   659     0  2.8
 13  3867 K4  1765  3604 K7  1104  1788 K4   731  7796 16547  5.7  5.5  1.82  0.15  15.65   5.20  10.28  11.80  69  3385   514  2.5
 2006
  1  1798 K5   958  2898 K7  2631   817 K5   194  4100 13486  6.8  6.4  1.09  0.10   5.95  -2.29   1.55   2.73  71   512     0  3.1
  2  2788 K5  1137  3300 K7  2359  1342 K5   337  5604 14844  6.4  5.9  0.71  0.11   4.03  -5.15  -0.60   0.69  57   529     0  3.8
  3  3882 K5  1538  3792 K7  2733  1820 K5   454  7639 16454  5.1  4.7  0.91  0.13   9.56  -1.10   4.13   5.85  52   437     0  3.6
  4  5165 K4  2095  4870 K6  3233  2045 K4   433  9635 18037  4.4  3.9  1.22  0.17  17.51   4.22  10.86  12.86  58   224     0  3.0
  5  5634 K4  2098  4378 K6  3060  2542 K4   479 11041 19319  5.0  4.0  1.79  0.19  21.70   8.91  15.40  17.21  64   117    23  2.4
  6  5478 K4  2187  3822 K6  2996  2716 K4   546 11615 19924  5.6  4.9  2.66  0.21  25.26  14.68  19.79  21.22  73    18    67  2.3
  7  6043 K4  1670  4558 K6  2427  2715 K4   444 11272 19509  4.3  3.9  3.16  0.21  29.47  18.72  23.77  25.20  73     0   179  1.9
  8  5338 K4  2042  4579 K6  2934  2263 K4   488 10074 18290  3.8  3.5  2.70  0.19  28.19  16.70  22.29  24.22  69     1   128  2.1
  9  3231 K4  1318  2248 K6  1879  1926 K4   324  8267 16775  7.1  6.5  2.45  0.17  20.96  12.09  16.17  17.61  79    67    13  2.1
 10  2669 K5  1244  2637 K7  2295  1417 K5   323  6204 15187  6.1  6.0  1.65  0.13  15.81   5.13  10.18  12.05  71   244     0  2.9
 11  1826 K5  1017  2236 K7  2361   955 K5   243  4456 13743  5.9  5.8  1.52  0.11  11.62   3.20   7.05   8.43  74   328     0  2.3
 12  1583 K5   623  2367 K7  1799   817 K5   170  3639 12992  6.3  5.8  1.15  0.10   7.96  -1.42   3.37   5.06  66   467     0  2.9
 13  3786 K4  1676  3474 K7   986  1781 K4   708  7796 16547  5.6  5.1  1.75  0.15  16.50   6.14  11.16  12.76  67  2942   410  2.7
 2007
  1  2146 K5   786  3854 K7  2127   849 K5   174  4092 13481  7.4  6.9  1.04  0.10   3.74  -3.63   0.16   1.14  65   567     0  3.0
  2  2689 K5   971  3354 K7  2314  1327 K5   327  5588 14830  5.9  5.7  0.60  0.11  -1.31  -9.34  -5.19  -4.07  56   662     0  4.0
  3  3998 K5  1630  4484 K7  2889  1634 K5   400  7621 16435  5.6  5.2  1.16  0.13   8.64  -2.05   3.18   4.75  58   466     0  3.1
  4  3943 K4  2158  2925 K6  3281  2122 K4   522  9620 18022  6.8  6.7  1.30  0.17  13.65   3.38   8.56  10.06  58   294     0  3.7
  5  6639 K4  1660  5896 K6  2712  2500 K4   476 11032 19310  2.8  2.5  1.72  0.19  24.45   9.35  17.04  19.10  55    82    37  2.4
  6  6603 K4  1481  5293 K6  2367  2759 K4   436 11614 19922  4.3  3.2  2.54  0.21  28.49  14.74  21.52  23.38  63     7   106  2.3
  7  5753 K4  1702  4271 K6  2295  2725 K4   348 11279 19517  4.6  3.7  2.60  0.21  29.07  15.85  22.47  24.21  62     3   132  2.1
  8  4974 K4  1976  4057 K6  2816  2242 K4   451 10087 18300  4.7  4.2  2.97  0.19  28.07  16.73  22.23  24.00  71    10   136  1.7
  9  4643 K4  1319  4602 K6  2293  1894 K4   311  8284 16784  3.4  3.0  2.23  0.17  25.31  12.42  18.37  20.63  72    39    56  1.6
 10  3095 K5  1188  3499 K7  2027  1430 K5   352  6221 15202  4.9  4.5  2.22  0.13  20.88   9.53  14.75  16.86  73   127    30  2.0
 11  1862 K5   835  2320 K7  2058  1010 K5   270  4467 13752  6.5  6.5  1.16  0.11   8.71   0.04   4.41   5.66  69   419     0  2.5
 12  1449 K5   681  2255 K7  1871   766 K5   181  3641 12993  7.6  7.4  1.13  0.10   3.01  -2.80   0.26   1.12  70   565     0  2.8
 13  3983 K4  1790  3901 K7  1109  1771 K4   710  7795 16546  5.4  5.0  1.72  0.15  16.06   5.35  10.65  12.24  64  3241   496  2.6
 2008
  1  2051 K5   783  3447 K7  2178   888 K5   187  4083 13466  5.8  5.5  0.88  0.10   3.04  -4.96  -0.77   0.32  61   598     0  2.9
  2  1996 K5  1214  2051 K7  2257  1172 K5   417  5605 14847  6.7  6.4  0.95  0.11   1.92  -6.31  -1.94  -0.93  68   595     0  3.1
  3  3583 K5  1816  3580 K7  2923  1609 K5   431  7673 16475  5.8  5.6  1.04  0.13   8.19  -1.31   3.41   4.87  56   462     0  3.0
  4  4952 K4  2062  4279 K6  3012  2199 K4   442  9662 18055  5.1  4.4  1.36  0.17  18.03   5.58  11.96  13.81  56   196     0  2.8
  5  5164 K4  2030  3741 K6  2846  2595 K4   525 11056 19336  4.5  4.2  1.62  0.19  20.12   6.81  13.72  15.49  64   157     6  2.4
  6  6129 K4  1601  4469 K6  2360  2874 K4   406 11616 19924  4.8  4.2  2.77  0.21  28.17  15.99  21.64  23.23  68     7   119  2.1
  7  5747 K4  1634  4174 K6  2403  2800 K4   482 11260 19492  3.7  3.3  2.93  0.21  28.65  17.24  22.65  24.19  71     0   143  1.6
  8  5444 K4  1477  4670 K6  2250  2362 K4   501 10050 18282  3.5  3.2  2.41  0.19  26.72  14.13  20.11  22.27  68     3    68  1.7
  9  3945 K4  1891  3673 K6  2927  1752 K4   408  8235 16758  4.4  4.3  2.35  0.16  24.13  12.64  18.10  19.98  72    41    43  1.6
 10  3148 K5  1191  3652 K7  2526  1381 K5   328  6172 15166  4.8  4.5  1.30  0.13  16.16   4.49   9.78  12.06  67   248     0  2.1
 11  1668 K5   702  1782 K7  1713  1039 K5   274  4434 13727  7.5  7.3  1.20  0.11   8.36   1.43   5.03   6.13  67   403     0  2.5
 12  1681 K5   741  3051 K7  2280   735 K5   182  3636 12992  6.9  6.5  1.12  0.09   3.78  -3.88   0.22   0.98  61   570     0  3.5
 13  3792 K4  1677  3547 K7   890  1784 K4   763  7790 16543  5.3  4.9  1.66  0.15  15.61   5.15  10.33  11.87  65  3279   379  2.4
 2009
  1  2236 K5   678  3979 K7  2032   874 K5   195  4110 13495  6.1  5.8  0.69  0.10  -1.22  -9.87  -5.24  -4.29  59   740     0  3.1
  2  2746 K5  1181  3506 K7  2433  1255 K5   311  5622 14860  5.5  5.0  0.79  0.11   4.32  -5.30  -0.34   1.13  55   527     0  3.4
  3  3765 K5  1613  3787 K7  2891  1684 K5   424  7659 16470  4.7  4.6  1.05  0.13  10.90  -0.36   5.07   6.83  51   405     0  2.8
  4  4685 K4  2230  4039 K6  3251  2102 K4   593  9653 18051  4.8  4.6  1.27  0.17  17.76   5.06  11.41  13.18  54   222    14  3.6
  5  4990 K4  2387  3550 K6  3256  2527 K4   618 11051 19328  5.3  4.6  1.98  0.19  21.42   9.91  15.68  17.10  67    97    15  2.3
  6  5189 K4  2151  3339 K6  2638  2769 K4   555 11617 19924  6.2  5.3  2.59  0.21  25.17  15.25  20.00  21.29  71    17    73  2.1
  7  5665 K4  1835  4020 K6  2552  2743 K4   467 11265 19499  5.3  4.4  2.54  0.21  26.60  15.63  20.98  22.43  70     0    87  2.0
  8  4973 K4  1606  3687 K6  2251  2518 K4   420 10059 18282  5.2  4.6  2.97  0.19  27.49  17.76  22.20  23.81  75     3   136  1.8
  9  3792 K4  1817  3192 K6  2809  1851 K4   387  8248 16765  5.5  5.3  2.23  0.17  22.56  12.77  17.35  18.95  74    45    26  2.0
 10  2350 K5  1325  2084 K7  2324  1363 K5   411  6185 15172  6.6  6.5  1.84  0.13  15.43   6.51  10.85  12.36  73   228     0  2.2
 11  1956 K5   874  2354 K7  2094  1053 K5   268  4443 13734  5.5  5.2  1.29  0.11  13.56   3.58   8.54  10.12  65   293     0  1.9
 12  1411 K5   728  2038 K7  2041   767 K5   182  3637 12990  6.7  6.4  0.89  0.10   3.50  -3.36   0.11   1.05  63   566     0  3.3
 13  3647 K4  1461  3298 K7   738  1792 K4   736  7796 16548  5.6  5.2  1.68  0.15  15.62   5.63  10.55  12.00  65  3143   350  2.5
 2010
  1  2053 K5   768  3549 K7  2176   893 K5   235  4101 13488  6.2  6.1  0.70  0.10   2.03  -5.64  -1.86  -0.65  61   624     0  3.2
  2  2780 K5   972  3832 K7  2306  1204 K5   230  5606 14844  6.6  6.2  0.69  0.11   2.53  -4.45  -0.96   0.19  60   540     0  3.7
  3  3761 K5  1850  4237 K7  3286  1508 K5   332  7641 16455  5.5  5.0  1.12  0.13  13.74   2.29   7.71   9.69  56   320     0  3.1
  4  5182 K4  1867  4874 K6  2984  2078 K4   470  9637 18037  3.6  3.2  1.25  0.17  21.07   5.81  13.25  15.52  52   155     8  2.8
  5  5254 K4  2191  4083 K6  3080  2441 K4   508 11042 19319  5.1  4.2  2.12  0.19  23.74  11.37  17.72  19.34  64    80    56  2.5
  6  5679 K4  1908  4237 K6  2439  2631 K4   438 11615 19924  5.1  4.3  2.78  0.21  27.40  16.15  21.97  23.32  68    11   115  2.4
  7  6405 K4  1613  5433 K6  2512  2529 K4   342 11271 19506  3.7  2.8  2.89  0.21  31.04  17.63  24.25  26.13  66     3   189  2.4
  8  4758 K4  1928  3861 K6  2934  2201 K4   482 10072 18289  4.8  4.5  2.97  0.19  27.92  16.98  22.16  23.98  71     1   128  2.0
  9  3887 K4  1789  3599 K6  2689  1754 K4   412  8265 16775  4.6  4.5  2.34  0.17  24.18  12.54  18.13  19.85  72    44    45  2.4
 10  2882 K5  1317  3188 K7  2555  1367 K5   256  6202 15184  4.7  4.6  1.54  0.13  16.97   5.31  10.81  13.08  75   223     0  2.4
 11  1806 K5   996  2423 K7  2241   897 K5   220  4454 13742  5.4  5.3  1.11  0.11  10.55   1.06   5.55   7.15  71   376     0  2.8
 12  1581 K5   589  2415 K7  1878   842 K5   171  3639 12992  7.0  6.9  0.69  0.10   1.17  -5.76  -2.28  -1.23  65   639     0  3.9
 13  3836 K4  1626  3811 K7   883  1696 K4   669  7796 16546  5.2  4.8  1.68  0.15  16.86   6.11  11.37  13.03  65  3015   541  2.8
