722576 ROBERT GRAY AAF        TX  -6  N31  4  W097 50   312   976
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5044 K4  1387  4858 K6  2644  1903 K4   547  9240 16637  5.8  4.7  3.56  0.11  29.53  18.72  23.85  25.92  68     0   174  3.0
 10  4182 K4  1492  5150 K6  3236  1305 K4   475  7628 15640  4.5  4.1  2.75  0.09  26.81  15.29  20.59  22.94  68     9    93  2.8
 11  2758 K4  1168  3436 K6  3032  1190 K4   397  6129 14744  6.0  5.4  2.38  0.07  20.71  10.43  15.35  17.28  70   117    34  4.4
 12  3064 K4  1008  5166 K6  2699   887 K4   297  5383 14295  4.2  3.6  1.30  0.06  17.38   4.76  10.92  13.64  58   227     2  4.9
 13  4723 K4  1508  4858 K6   901  1714 K4   577  8726 16528  5.5  4.7  2.70  0.10  25.23  13.81  19.22  21.25  65  1069  1526  3.9
 2004
  1  2418 K5  1265  2879 K7  3009  1137 K5   347  5800 14614  6.7  5.8  1.85  0.06  15.61   5.39  10.23  12.11  72   248     5  4.3
  2  3305 K5  1756  4069 K7  3557  1196 K5   345  7149 15492  6.4  5.9  1.58  0.07  13.55   3.63   8.48  10.33  77   282     0  4.5
  3  3968 K4  2077  3771 K6  3593  1641 K4   562  8827 16531  6.7  5.7  2.16  0.09  22.61  12.19  17.16  18.88  69    56    27  4.4
  4  4518 K4  2204  3412 K6  3362  2158 K4   508 10271 17523  6.8  5.9  2.36  0.12  23.77  13.70  18.34  20.04  74    36    49  4.5
  5  5496 K4  1733  4022 K6  2673  2631 K4   606 11155 18307  6.5  5.1  2.83  0.14  28.48  18.32  22.92  24.45  72    10   167  4.8
  6  5742 K4  1826  4230 K6  2688  2623 K4   590 11464 18649  7.7  6.3  4.04  0.15  31.07  21.00  25.56  27.14  76     0   231  4.1
  7  7088 K4  1008  6652 K6  1980  2158 K4   546 11242 18358  4.7  3.7  3.78  0.15  33.23  22.46  27.50  29.30  66     0   295  3.4
  8  6177 K4  1205  5777 K6  2444  2082 K4   607 10478 17577  5.6  4.4  3.94  0.13  33.34  21.69  27.14  29.19  63     0   285  3.5
  9  5251 K4  1163  5258 K6  2167  1923 K4   479  9204 16615  4.8  3.9  3.57  0.11  30.70  19.57  24.97  27.23  65     0   204  2.8
 10  3788 K4  1047  3719 K6  2282  1759 K4   457  7588 15615  6.5  5.7  3.38  0.09  27.97  18.26  22.46  24.49  77     2   151  3.6
 11  2546 K4  1442  3217 K6  3107  1032 K4   299  6100 14728  6.6  5.8  2.15  0.07  19.00   9.67  14.20  15.84  80   124     4  3.6
 12  2975 K4  1030  4934 K6  3034   905 K4   367  5379 14294  4.4  3.7  1.30  0.06  16.40   4.55   9.95  12.56  64   245     1  3.8
 13  4439 K4  1515  4328 K6  1118  1770 K4   598  8721 16525  6.1  5.1  2.75  0.10  24.64  14.20  19.08  20.96  71  1003  1418  3.9
 2005
  1  2725 K5  1348  3802 K7  3274  1013 K5   354  5825 14635  6.9  6.1  1.85  0.06  16.16   6.32  10.87  12.56  73   229    10  4.1
  2  2832 K5  1561  2660 K7  2911  1437 K5   403  7164 15508  7.9  6.2  1.99  0.07  16.38   7.25  11.51  13.08  77   190     8  3.5
  3  4747 K4  2120  5176 K6  3673  1493 K4   510  8817 16532  5.5  4.7  1.67  0.09  20.15  10.22  15.16  16.66  71   127    30  4.1
  4  6031 K4  1729  5798 K6  3028  1991 K4   583 10266 17525  5.0  4.3  1.89  0.12  25.20  14.71  19.64  21.36  71    15    63  5.0
  5  5661 K4  1877  4064 K6  2972  2601 K4   545 11154 18304  6.7  5.8  3.00  0.14  27.14  17.05  22.06  23.42  77    15   131  3.8
  6  7230 K4  1313  6891 K6  2175  2153 K4   541 11465 18652  3.9  3.1  3.37  0.15  32.60  21.92  27.11  28.83  70     0   268  3.8
  7  6364 K4  1405  5512 K6  2351  2355 K4   498 11244 18364  5.7  4.6  4.27  0.15  34.83  22.75  28.62  30.55  64     0   324  3.2
  8  6155 K4  1186  5828 K6  2259  1974 K4   518 10483 17580  5.1  3.9  4.33  0.13  34.01  22.02  27.76  29.82  64     0   300  3.3
  9  5643 K4  1241  6294 K6  2348  1627 K4   507  9212 16616  3.7  3.0  3.60  0.11  30.93  19.40  24.76  27.10  61     6   211  2.9
 10  4309 K4  1395  5229 K6  2943  1363 K4   488  7598 15614  4.4  3.6  2.64  0.09  28.85  15.35  21.88  24.41  62     7   123  3.2
 11  3687 K4   848  5368 K6  2386  1112 K4   416  6107 14728  3.7  3.3  1.70  0.07  20.95   9.78  15.17  17.15  68   102    14  3.9
 12  2965 K4  1117  4907 K6  2944   877 K4   288  5380 14292  4.9  4.2  1.17  0.06  13.20   2.35   7.90   9.73  65   327     0  3.8
 13  4862 K4  1541  5128 K6  1154  1666 K4   549  8726 16529  5.3  4.4  2.62  0.10  25.03  14.09  19.37  21.22  69  1018  1482  3.7
 2006
  1  3327 K5  1134  5248 K7  2913   959 K5   338  5817 14627  4.5  3.4  1.18  0.06  16.90   5.35  11.04  13.29  65   223     0  4.7
  2  3539 K5  1769  4477 K7  3450  1156 K5   322  7150 15501  5.6  4.4  1.56  0.07  18.61   6.48  12.27  14.41  59   171     9  4.2
  3  4309 K4  1899  4147 K6  3376  1718 K4   580  8803 16521  6.8  5.6  2.06  0.09  22.20  10.92  16.26  17.90  74    98    44  4.8
  4  6034 K4  1675  5606 K6  2775  2091 K4   532 10255 17510  6.3  5.5  2.47  0.12  27.09  14.92  21.11  23.05  61    12    93  4.9
  5  6674 K4  1436  5822 K6  2591  2417 K4   675 11149 18302  5.4  4.3  2.74  0.14  31.26  18.24  24.59  26.62  62     0   199  5.3
  6  7023 K4  1303  6559 K6  2394  2217 K4   604 11464 18649  4.4  3.7  3.21  0.15  33.00  21.23  27.36  29.18  60     0   264  4.1
  7  6620 K4  1301  5838 K6  2384  2385 K4   641 11249 18368  5.3  4.4  4.11  0.15  34.31  23.30  28.57  30.30  65     0   325  4.6
  8  6599 K4  1210  6636 K6  2237  1908 K4   556 10492 17589  4.1  3.3  4.12  0.13  36.52  23.92  30.23  32.36  56     0   368  4.4
  9  5148 K4  1284  5279 K6  2805  1772 K4   608  9225 16625  5.2  4.1  3.39  0.11  31.51  19.56  25.26  27.60  59     0   216  4.2
 10  4462 K4  1385  5641 K6  2735  1279 K4   389  7612 15626  4.9  4.4  2.71  0.09  26.99  15.06  20.86  23.08  63    24   108  4.4
 11  3601 K4  1126  5396 K6  2882   997 K4   390  6117 14738  4.3  3.7  1.70  0.07  21.60   9.54  15.41  17.69  62   103    21  5.0
 12  2886 K4  1073  4652 K6  2754   896 K4   256  5382 14297  5.4  4.6  1.38  0.06  16.93   5.32  10.89  13.20  64   228     4  4.6
 13  5019 K4  1516  5442 K6   759  1650 K4   571  8726 16529  5.2  4.3  2.55  0.10  26.41  14.49  20.32  22.39  62   861  1651  4.6
 2007
  1  2466 K5  1481  3449 K7  3544   929 K5   347  5809 14619  6.5  6.0  1.77  0.06  11.25   2.43   6.70   8.24  70   356     0  4.3
  2  3671 K5  1744  4754 K7  3609  1164 K5   313  7136 15488  5.4  4.6  1.39  0.07  17.36   5.48  11.06  13.35  60   198     4  5.1
  3  4161 K4  1926  4147 K6  3500  1653 K4   497  8788 16512  6.5  5.5  2.25  0.09  22.30  12.44  17.17  18.89  69    61    31  5.1
  4  5130 K4  2165  4354 K6  3349  2091 K4   639 10244 17501  6.6  5.3  2.26  0.12  22.49  12.21  17.32  18.90  72    68    39  5.2
  5  5185 K4  1839  3565 K6  2534  2649 K4   459 11143 18292  7.7  6.3  3.30  0.14  26.97  18.24  22.52  23.75  74     0   132  4.3
  6  5855 K4  1426  4350 K6  2216  2670 K4   472 11463 18648  7.4  5.6  4.08  0.15  29.87  21.24  25.24  26.53  75     0   217  4.5
  7  5745 K4  1275  4120 K6  2261  2704 K4   517 11253 18371  7.4  6.0  4.38  0.15  29.98  22.05  25.38  26.60  81     0   238  3.3
  8  6260 K4  1114  5759 K6  2189  2204 K4   553 10501 17595  5.5  4.4  4.19  0.13  33.40  23.12  27.95  29.86  69     0   308  4.0
  9  5134 K4  1221  5032 K6  2395  1937 K4   496  9238 16635  5.3  4.5  3.89  0.11  30.99  20.76  25.54  27.66  66     0   226  3.1
 10  4646 K4  1172  5993 K6  2566  1321 K4   517  7626 15639  3.2  2.7  2.56  0.09  27.80  15.01  21.02  23.67  60    27   122  3.8
 11  3038 K4  1293  3882 K6  2823  1184 K4   387  6128 14744  6.0  5.0  2.16  0.07  20.85  10.04  15.07  17.12  64   119    32  4.5
 12  2838 K4  1183  4634 K6  3109   864 K4   303  5383 14295  5.0  4.3  1.44  0.06  17.39   4.34  10.90  13.16  53   241     9  4.5
 13  4511 K4  1265  4503 K6   789  1781 K4   689  8726 16528  6.0  5.0  2.81  0.10  24.22  13.95  18.82  20.64  68  1069  1359  4.3
 2008
  1  2771 K5  1246  3871 K7  3115  1078 K5   392  5801 14616  6.0  5.3  1.34  0.06  14.33   2.60   8.56  10.40  62   306     0  4.5
  2  4063 K5  1450  5381 K7  3125  1222 K5   387  7150 15494  4.8  4.0  1.46  0.07  20.83   5.89  13.37  16.16  60   154    10  5.3
  3  4372 K4  2032  4526 K6  3555  1588 K4   491  8828 16532  5.7  4.9  1.74  0.09  21.95   8.81  15.19  16.97  66   119    28  5.8
  4  5655 K4  1967  5056 K6  3282  2090 K4   590 10272 17526  5.5  4.7  1.97  0.12  25.50  13.13  19.37  21.45  63    35    65  5.0
  5  6410 K4  1728  5525 K6  2792  2302 K4   578 11156 18307  5.9  5.1  2.92  0.14  29.73  19.02  24.07  25.60  56     4   192  4.7
  6  7098 K4  1023  6554 K6  2074  2290 K4   574 11464 18649  5.2  3.9  3.48  0.15  34.42  21.12  28.16  29.88  55    22   305  5.6
  7  7000 K4   922  6614 K6  1840  2178 K4   507 11241 18357  5.3  4.0  3.89  0.15  34.98  23.05  28.91  30.78  62     0   331  4.1
  8  5893 K4  1366  5312 K6  2542  2126 K4   512 10477 17576  6.8  5.2  4.34  0.13  34.82  23.45  28.81  30.76  60     0   335  3.2
  9  5552 K4  1043  5991 K6  2192  1764 K4   556  9202 16613  4.7  3.8  3.12  0.11  31.18  18.67  24.80  27.35  58     0   198  3.2
 10  4478 K4  1325  5724 K6  2803  1284 K4   437  7586 15614  3.4  2.7  2.23  0.09  26.40  15.08  20.36  22.60  59    24    99  3.6
 11  3391 K4  1178  4731 K6  2754  1102 K4   347  6098 14726  4.4  3.9  1.64  0.07  20.78  10.50  15.81  17.61  59   104    23  3.8
 12  2830 K4  1009  4321 K6  2694   997 K4   282  5379 14294  5.9  4.9  1.47  0.06  17.10   3.44  10.11  12.66  57   258     9  4.8
 13  4959 K4  1529  5300 K6   853  1668 K4   515  8721 16525  5.3  4.4  2.47  0.10  26.00  13.73  19.79  21.85  60  1027  1594  4.5
 2009
  1  3262 K5  1193  5138 K7  2884   940 K5   282  5826 14635  4.3  3.7  1.21  0.06  15.04   3.83   9.00  10.70  58   279     3  4.3
  2  4160 K5  1345  5450 K7  2996  1232 K5   437  7166 15508  5.2  4.1  1.30  0.07  21.21   7.61  14.36  17.04  50   124    14  5.3
  3  4407 K4  2023  4606 K6  3398  1560 K4   429  8819 16534  6.5  5.3  1.82  0.09  22.55  10.16  15.81  17.93  56   104    43  5.3
  4  5343 K4  2155  4859 K6  3505  2028 K4   571 10267 17525  5.7  5.1  1.96  0.12  25.07  13.13  19.04  20.99  45    38    62  5.4
  5  6121 K4  1770  4965 K6  2808  2510 K4   603 11155 18306  6.6  5.5  3.11  0.14  29.16  18.39  23.74  25.44  56     0   169  4.0
  6  7124 K4  1260  6544 K6  2249  2251 K4   504 11465 18652  4.7  3.6  3.51  0.15  35.29  23.03  29.05  30.96  51     0   325  4.5
  7  6329 K4  1809  5647 K6  3142  2142 K4   594 11244 18362  4.4  3.7  3.91  0.15  37.19  24.26  30.56  32.30  49     0   384  3.7
  8  6586 K4   912  6571 K6  1865  1922 K4   547 10482 17580  4.9  4.2  3.88  0.13  36.80  23.41  29.84  32.16  52     0   365  3.7
  9  4102 K4  1926  3596 K6  3112  1826 K4   552  9210 16616  6.4  5.6  3.84  0.11  29.02  19.54  24.02  25.96  64     2   181  3.2
 10  3345 K4  1639  3654 K6  3306  1366 K4   419  7596 15613  6.5  5.8  3.00  0.09  23.47  13.42  18.20  19.64  68    47    50  4.1
 11  3273 K4  1329  4673 K6  3021  1045 K4   345  6106 14727  4.3  3.6  1.67  0.07  20.99   9.85  15.14  17.53  68    95     7  3.2
 12  2460 K4  1148  3469 K6  3014  1001 K4   298  5380 14292  6.4  5.3  1.46  0.06  12.42   2.65   7.18   8.90  74   335     0  3.6
 13  4709 K4  1544  4931 K6  1038  1652 K4   535  8726 16529  5.5  4.6  2.56  0.10  25.68  14.11  19.66  21.63  58  1024  1604  4.2
 2010
  1  2844 K5  1300  4254 K7  3131   950 K5   306  5818 14628  5.4  4.6  1.29  0.06  13.29   3.03   7.69   9.54  72   315     0  4.1
  2  2994 K5  1881  3561 K7  3490  1105 K5   270  7152 15502  6.5  5.8  1.31  0.07  11.50   2.32   6.71   8.41  74   320     0  4.2
  3  5099 K4  2132  6012 K6  3761  1352 K4   412  8805 16521  4.5  4.1  1.26  0.09  19.89   7.85  13.73  15.63  60   144     6  4.8
  4  5075 K4  2352  4450 K6  3367  1976 K4   547 10256 17514  6.5  5.8  2.15  0.12  24.80  14.00  19.42  21.25  67    20    52  5.0
  5  5675 K4  1703  4426 K6  2778  2492 K4   550 11149 18302  6.2  5.4  3.03  0.14  31.38  19.18  25.06  26.81  61     0   216  4.5
  6  6264 K4  2001  5556 K6  3169  2283 K4   630 11464 18650  5.6  4.5  4.13  0.15  35.18  24.40  29.50  31.19  63     0   344  4.9
  7  6185 K4  1755  5426 K6  2879  2214 K4   567 11248 18367  6.0  4.7  4.42  0.15  35.39  25.41  29.76  31.48  62     0   374  4.3
  8  6656 K4  1044  6760 K6  2073  1887 K4   472 10491 17588  3.9  3.3  4.35  0.13  38.71  24.95  31.58  34.20  49     0   419  3.6
  9  4987 K4  1339  5041 K6  2453  1859 K4   529  9224 16624  4.8  3.8  3.90  0.11  32.77  21.98  26.85  29.12  68     0   271  3.7
 10  5000 K4   987  6868 K6  2138  1157 K4   378  7610 15622  2.7  2.2  1.80  0.09  29.13  15.70  22.10  25.03  52     7   133  3.9
 11  3338 K4  1176  4877 K6  2857  1057 K4   367  6116 14735  4.4  3.5  1.50  0.07  22.39   9.78  15.71  18.24  61   110    42  5.2
 12  3081 K4  1128  5492 K6  2837   767 K4   217  5381 14297  4.1  3.3  1.14  0.06  17.65   4.52  10.94  13.46  60   230     6  4.9
 13  4767 K4  1371  5227 K6  1000  1592 K4   591  8726 16529  5.0  4.3  2.52  0.10  26.01  14.43  19.92  22.03  62  1145  1863  4.4
