722906 SAN DIEGO NORTH ISLAND CA  -8  N32 42  W117 12    15  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  3721 K4  1197  3572 K6  2353  1770 K4   353  7412 15571  6.1  6.1  2.03  0.10  22.07  16.68  18.93  19.90  83     4    37  2.7
 11  3456 K4   743  4716 K6  2129  1283 K4   334  5867 14601  5.0  4.6  1.70  0.08  19.24  11.83  15.49  17.11  73    84     0  2.4
 12  2837 K4   792  4171 K6  2265  1102 K4   292  5106 14113  5.0  4.8  1.60  0.08  18.16   9.35  13.68  15.35  72   142     1  2.3
 13  4802 K4  1338  4652 K6  1104  1988 K4   663  8591 16531  5.5  5.3  2.13  0.12  20.32  14.30  17.11  18.18  81   666   300  2.9
 2004
  1  3355 K4   633  5091 K6  1786  1123 K4   280  5532 14454  4.1  4.0  1.38  0.08  16.72   8.86  12.71  14.20  78   172     0  2.2
  2  3786 K4  1217  4244 K6  2651  1555 K4   437  6916 15405  5.2  4.7  1.38  0.09  16.48   8.90  12.75  14.16  74   164     0  2.9
  3  4566 K4  1573  4217 K6  3176  1994 K4   502  8663 16527  6.2  6.1  1.52  0.11  18.68  12.45  15.34  16.50  81    96    10  3.0
  4  6517 K4  1286  6022 K6  2262  2276 K4   439 10196 17602  5.3  5.2  1.38  0.13  19.00  13.67  16.22  17.13  75    64     4  3.3
  5  6978 K4  1491  6067 K6  2596  2473 K4   537 11160 18454  4.9  4.8  1.42  0.15  21.04  15.71  18.25  19.08  74    20    21  3.3
  6  5812 K4  1597  3631 K6  2601  2996 K4   480 11506 18832  7.9  7.9  1.70  0.16  19.84  16.49  17.75  18.16  79    10     5  3.4
  7  6794 K4  1199  5497 K6  2228  2611 K4   467 11262 18518  5.4  5.4  2.52  0.16  22.94  18.32  20.23  20.98  80     0    71  2.9
  8  6271 K4  1020  5390 K6  1890  2341 K4   473 10427 17675  5.6  5.5  2.38  0.14  22.65  18.58  20.25  21.02  81     0    71  2.9
  9  5701 K4   861  5795 K6  1880  1942 K4   441  9064 16631  4.7  4.7  2.04  0.12  24.54  18.65  21.35  22.46  75     0    98  2.8
 10  3968 K4  1112  4139 K6  2326  1689 K4   466  7371 15544  5.7  5.7  1.90  0.10  19.94  15.68  17.66  18.36  83    29    13  2.9
 11  3572 K4   807  5253 K6  1947  1174 K4   234  5837 14584  3.6  3.5  1.51  0.08  18.15  10.63  14.54  16.06  75   118     0  2.4
 12  2934 K4   821  4646 K6  2386  1019 K4   263  5102 14110  4.4  4.3  1.20  0.08  17.25   9.48  13.15  14.70  77   154     0  2.6
 13  5021 K4  1475  4999 K6   810  1933 K4   635  8586 16528  5.2  5.1  1.69  0.12  19.77  13.95  16.68  17.73  78   827   294  2.9
 2005
  1  2959 K4  1085  4215 K6  2727  1116 K4   348  5557 14472  4.9  4.7  1.62  0.08  17.34   9.59  13.61  14.96  82   152     1  2.8
  2  3457 K4  1363  3800 K6  2722  1479 K4   351  6932 15421  6.3  5.9  1.77  0.09  17.23  11.41  14.44  15.46  77   112     0  3.3
  3  4937 K4  1488  4959 K6  2792  1883 K4   459  8653 16524  6.9  6.7  1.57  0.11  17.61  12.34  14.91  15.82  78   104     0  3.2
  4  6562 K4  1104  6396 K6  2087  2167 K4   467 10190 17602  5.4  5.3  1.39  0.13  18.51  12.06  15.29  16.42  76    93     1  3.2
  5  6722 K4  1512  5651 K6  2539  2573 K4   479 11158 18454  6.0  5.8  1.74  0.15  19.89  14.95  17.32  18.04  79    33     5  3.1
  6  6103 K4  2096  4427 K6  3384  2743 K4   607 11507 18834  6.9  6.6  1.80  0.16  20.20  16.33  18.04  18.62  79     9     7  3.5
  7  6159 K4  1403  4381 K6  2423  2807 K4   571 11265 18524  6.5  6.4  3.05  0.16  21.90  17.80  19.36  20.01  84     2    50  3.1
  8  5852 K4  1076  4636 K6  2182  2503 K4   568 10433 17678  5.9  5.6  3.18  0.14  23.09  18.17  20.33  21.23  82     0    71  3.2
  9  5520 K4  1084  5418 K6  2018  1987 K4   355  9073 16632  4.9  4.8  1.80  0.12  22.24  16.26  18.98  19.98  85     4    32  3.1
 10  4194 K4  1494  4845 K6  2634  1499 K4   400  7381 15552  4.9  4.9  1.66  0.10  21.11  15.26  17.94  19.02  86    24    20  2.7
 11  3538 K4   742  4982 K6  2046  1254 K4   294  5845 14585  4.2  3.9  1.47  0.08  20.94  12.17  16.11  18.13  80    63    10  2.2
 12  2925 K4   683  4308 K6  2090  1114 K4   252  5103 14109  5.5  5.1  1.48  0.08  17.77   9.50  13.58  15.24  81   146     0  2.0
 13  4911 K4  1431  4835 K6   715  1927 K4   633  8591 16532  5.7  5.5  1.88  0.12  19.82  13.82  16.66  17.74  81   743   197  3.0
 2006
  1  3450 K4   696  5404 K6  1856  1070 K4   260  5549 14466  3.7  3.3  1.17  0.08  17.74   8.51  12.98  14.80  73   162     1  2.5
  2  4237 K4   903  5319 K6  2206  1436 K4   381  6918 15407  5.2  4.7  1.18  0.09  17.68   9.62  13.54  15.13  71   131     0  2.5
  3  5309 K4  1175  5563 K6  2401  1857 K4   449  8638 16513  6.5  6.3  1.43  0.11  15.41   9.74  12.74  13.73  72   178     0  3.2
  4  6257 K4  1407  5913 K6  2464  2190 K4   466 10179 17589  5.8  5.5  1.70  0.13  18.53  13.10  15.68  16.61  70    77     1  3.1
  5  5289 K4  2151  3508 K6  3444  2695 K4   544 11152 18446  7.3  7.1  1.77  0.15  20.30  16.08  17.96  18.53  72    14    10  2.8
  6  6474 K4  1860  5123 K6  2741  2588 K4   478 11506 18831  6.3  5.8  2.10  0.16  23.37  18.50  20.71  21.41  72     2    80  3.1
  7  6695 K4  1491  5405 K6  2454  2680 K4   514 11269 18529  6.1  6.0  3.45  0.16  26.34  21.25  23.41  24.24  75     0   169  2.7
  8  6478 K4  1122  5889 K6  1871  2197 K4   396 10442 17689  5.3  5.0  2.48  0.14  24.89  20.09  22.23  23.09  71     0   129  3.1
  9  5551 K4  1135  5365 K6  2394  2010 K4   486  9086 16644  5.1  5.1  2.55  0.12  24.49  19.02  21.40  22.45  70     0   103  3.1
 10  4281 K4  1067  4710 K6  2176  1681 K4   406  7396 15561  5.2  5.1  1.97  0.10  22.84  16.27  19.40  20.59  65     1    39  2.3
 11  3550 K4   740  5080 K6  2033  1195 K4   301  5855 14592  5.2  4.8  1.64  0.08  23.20  15.37  18.83  20.69  63    12    41  2.1
 12  3241 K4   457  5397 K6  1564  1015 K4   226  5104 14111  3.3  3.1  1.09  0.08  20.96  10.18  15.17  17.55  57    88     2  2.2
 13  5068 K4  1277  5223 K6   632  1884 K4   613  8591 16531  5.4  5.1  1.88  0.12  21.31  14.81  17.84  19.07  69   665   575  2.7
 2007
  1  3111 K4   942  4765 K6  2466  1069 K4   302  5541 14461  4.1  3.9  0.98  0.08  19.63   9.00  14.03  16.21  50   126     1  2.4
  2  4012 K4  1049  4847 K6  2388  1488 K4   391  6903 15395  5.5  5.0  1.40  0.09  19.57  11.61  15.36  16.90  64    83     6  2.9
  3  4958 K4  1456  5036 K6  2748  1886 K4   424  8623 16501  5.8  5.7  1.36  0.11  20.76  12.87  16.52  18.14  60    59    12  2.7
  4  5721 K4  1752  4714 K6  2838  2395 K4   478 10167 17581  6.6  6.3  1.51  0.13  19.52  14.09  16.56  17.46  66    47     1  2.9
  5  5888 K4  1906  4333 K6  3150  2656 K4   493 11146 18440  7.1  7.0  1.48  0.15  21.62  16.11  18.43  19.29  62     7    24  3.1
  6  6856 K4  1529  5356 K6  2556  2741 K4   483 11505 18828  6.8  6.5  1.73  0.16  21.93  17.13  19.16  19.94  68     1    37  2.7
  7  6146 K4  1447  4460 K6  2752  2787 K4   614 11274 18531  7.1  6.8  2.92  0.16  24.45  19.50  21.68  22.46  70     0   113  2.5
  8  6654 K4   849  6085 K6  1845  2150 K4   471 10452 17695  5.7  5.4  3.47  0.14  26.49  21.57  23.65  24.66  67     0   177  2.9
  9  5617 K4  1122  5693 K6  2139  1918 K4   400  9100 16654  4.4  4.3  2.60  0.12  25.43  18.88  21.96  23.20  65     0   115  2.9
 10  4398 K4  1224  5012 K6  2352  1594 K4   336  7411 15568  5.0  4.8  1.59  0.10  24.63  16.32  20.15  21.86  61     1    67  2.5
 11  2729 K4  1091  3120 K6  2608  1307 K4   329  5866 14600  6.2  5.7  1.53  0.08  21.29  14.67  17.62  19.00  64    27    17  2.1
 12  3035 K4   694  4864 K6  2259  1035 K4   283  5106 14113  4.0  3.6  1.19  0.08  18.46   9.94  14.12  15.89  60   128     0  2.4
 13  4927 K4  1447  4857 K6   738  1919 K4   634  8591 16531  5.7  5.4  1.81  0.12  21.98  15.14  18.27  19.58  63   479   570  2.7
 2008
  1  3134 K4   891  4551 K6  2390  1133 K4   294  5533 14456  5.6  4.9  1.34  0.08  18.29  10.36  14.17  15.75  64   124     0  2.6
  2  3755 K4  1288  4528 K6  2802  1441 K4   387  6918 15405  5.3  4.9  1.24  0.09  19.31  10.76  14.80  16.56  64    98     3  2.7
  3  5716 K4  1061  6490 K6  2156  1744 K4   447  8665 16527  4.9  4.8  1.09  0.11  21.23  12.91  16.85  18.55  58    52    13  2.5
  4  6555 K4  1317  6220 K6  2296  2221 K4   363 10198 17603  4.7  4.6  1.01  0.13  22.97  14.30  18.54  20.18  53    34    43  2.9
  5  6582 K4  1826  5490 K6  2950  2529 K4   465 11161 18457  6.4  6.1  1.46  0.15  21.83  15.81  18.59  19.43  62    15    30  3.1
  6  6639 K4  1679  5091 K6  2589  2788 K4   571 11506 18831  5.7  5.5  1.65  0.16  23.83  17.79  20.17  21.07  67     1    76  2.9
  7  6175 K4  1257  4435 K6  2349  2889 K4   559 11261 18518  6.5  6.5  2.67  0.16  24.57  19.81  21.80  22.60  68     0   120  2.7
  8  6204 K4  1219  5358 K6  2153  2273 K4   474 10425 17670  6.4  6.1  3.09  0.14  26.13  21.11  23.27  24.27  67     0   164  2.6
  9  5306 K4  1184  4993 K6  2176  2087 K4   415  9062 16629  5.4  5.4  2.31  0.12  25.92  20.74  22.96  24.00  66     0   150  3.2
 10  4618 K4   810  5551 K6  2009  1591 K4   381  7369 15544  3.4  3.3  1.44  0.10  27.36  16.92  21.51  23.80  56     1   119  2.3
 11  3573 K4   672  4998 K6  1782  1245 K4   287  5835 14583  5.2  4.8  1.55  0.08  25.21  15.38  19.66  22.02  58     5    64  2.2
 12  2729 K4   967  4184 K6  2543  1008 K4   274  5102 14110  6.5  5.5  1.38  0.08  19.29  12.16  15.54  17.07  59    84     4  2.7
 13  5082 K4  1456  5158 K6   707  1912 K4   645  8586 16528  5.5  5.2  1.69  0.12  22.99  15.67  18.99  20.44  62   415   785  2.7
 2009
  1  3221 K4   881  4891 K6  2406  1077 K4   304  5559 14472  4.4  3.9  1.13  0.08  22.88  11.92  16.81  19.15  52    53    24  1.9
  2  4023 K4  1097  4885 K6  2376  1470 K4   368  6934 15422  6.2  5.7  1.34  0.09  20.42  11.81  16.00  17.75  57    72    10  2.8
  3  5388 K4  1100  5848 K6  2404  1848 K4   449  8655 16526  5.7  5.4  1.22  0.11  20.54  13.25  16.79  18.19  56    53     9  2.7
  4  6268 K4  1550  5742 K6  2702  2250 K4   427 10192 17603  5.9  5.8  1.31  0.13  21.99  14.82  18.36  19.67  53    22    24  3.2
  5  5628 K4  1771  3690 K6  2616  2841 K4   478 11159 18454  8.0  7.6  1.77  0.15  22.47  17.65  19.64  20.41  63     0    54  2.8
  6  6518 K4  1535  4800 K6  2249  2850 K4   459 11507 18834  7.9  7.6  2.01  0.16  23.53  18.74  20.83  21.63  61     0    84  3.2
  7  6872 K4  1188  5676 K6  2414  2590 K4   572 11264 18520  6.3  6.1  2.75  0.16  25.25  19.52  21.98  22.96  69     0   126  2.9
  8  6096 K4  1231  5102 K6  2282  2359 K4   532 10431 17678  6.3  6.2  2.28  0.14  26.31  20.49  23.09  24.22  64     0   157  2.9
  9  5694 K4   835  5600 K6  1690  2060 K4   424  9071 16631  5.2  5.1  2.39  0.12  26.45  20.06  22.77  24.05  68     0   148  2.6
 10  4448 K4   928  4981 K6  2188  1698 K4   391  7379 15549  5.1  4.9  1.65  0.10  23.57  16.39  19.75  21.21  62     6    58  2.5
 11  3626 K4   670  5287 K6  1922  1208 K4   330  5843 14584  4.2  4.0  1.28  0.08  22.77  12.92  17.47  19.91  60    28    14  2.0
 12  2785 K4   819  4070 K6  2359  1115 K4   294  5102 14109  6.6  6.1  1.30  0.08  19.30  11.39  15.07  16.76  59    93     1  2.4
 13  5047 K4  1376  5048 K6   661  1947 K4   646  8591 16532  6.0  5.7  1.70  0.12  22.96  15.75  19.05  20.49  60   329   708  2.7
 2010
  1  3024 K4   984  4456 K6  2428  1081 K4   288  5550 14467  6.0  5.3  1.46  0.08  20.75  11.14  15.53  17.60  62    77     3  2.4
  2  4058 K4   965  5051 K6  2304  1456 K4   372  6919 15410  6.5  5.9  1.50  0.09  19.67  11.73  15.49  17.10  65    75     1  2.7
  3  5312 K4  1280  5895 K6  2472  1808 K4   494  8640 16516  5.5  5.2  1.21  0.11  20.68  12.24  16.37  18.00  60    67     9  2.9
  4  6128 K4  1373  5707 K6  2637  2242 K4   550 10180 17590  6.4  6.2  1.45  0.13  19.67  13.12  16.39  17.50  62    61     3  3.2
  5  7001 K4  1481  6235 K6  2490  2402 K4   502 11153 18446  6.2  6.0  1.53  0.15  20.43  15.06  17.57  18.47  64    22     4  3.0
  6  5789 K4  1742  3613 K6  2706  3026 K4   506 11506 18831  8.1  7.9  1.83  0.16  21.03  16.97  18.56  19.21  68     3    23  2.7
  7  4849 K4  1786  2674 K6  2929  2877 K4   619 11269 18529  8.1  8.1  2.55  0.16  22.57  18.13  19.88  20.58  68     0    63  3.0
  8  6390 K4   982  5697 K6  2018  2264 K4   431 10441 17686  5.9  5.7  2.48  0.14  23.87  18.40  20.83  21.92  67     0    87  3.1
  9  4936 K4  1219  4255 K6  2418  2184 K4   487  9085 16644  5.5  5.5  2.02  0.12  23.45  17.32  19.89  21.08  71     2    63  2.8
 10  3443 K4  1478  3386 K6  2875  1616 K4   396  7394 15561  7.4  7.1  2.25  0.10  21.83  16.45  18.92  19.97  71     5    30  2.2
 11  3601 K4   978  5520 K6  2307  1059 K4   263  5854 14592  4.2  4.1  1.18  0.08  21.11  11.88  16.37  18.57  58    81    26  2.4
 12  2473 K4  1000  3310 K6  2702  1095 K4   299  5104 14111  6.8  6.0  1.64  0.08  18.28  10.90  14.35  15.81  73   120     4  3.0
 13  4750 K4  1439  4650 K6  1197  1926 K4   682  8591 16532  6.4  6.1  1.76  0.12  21.11  14.44  17.51  18.82  66   511   315  2.8
