725775 EVANSTON/BURNS FLD     WY  -7  N41 17  W111  2  2183   782
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  7967 K4  1116 10037 K6  2432  1425 K4   573 11277 19517  0.8  0.6  1.26  0.05  29.35  13.81  21.69  24.26  33     2   102  3.9
  8  6334 K4  1195  7341 K6  2706  1826 K4   613 10082 18309  2.3  1.9  1.56  0.05  26.58  12.52  19.01  21.24  49    20    58  3.8
  9  5253 K4  1326  7360 K6  3478  1274 K4   689  8276 16793  1.9  1.8  0.96  0.04  19.90   5.67  12.74  15.54  40   167     0  4.4
 10  4052 K5  1041  6758 K7  2790   965 K5   422  6211 15196  2.4  2.2  0.86  0.04  16.26   2.61   9.08  11.72  35   276     0  4.6
 11  1359 K5   368  1638 K7   920   920 K5   123  4459 13751  6.3  6.1  0.62  0.03  -1.06  -7.87  -4.44  -3.22  78   684     0  4.2
 12  1181 K5   417  1402 K7  1180   802 K5   106  3635 12991  5.8  5.4  0.59  0.03  -1.30  -8.35  -4.74  -3.66  75   718     0  4.4
 13  4413 K4  2422  5448 K7  2894  1408 K4   456  7792 16548  3.8  3.5  0.85  0.04  11.61   0.53   6.00   7.85  57  4611   172  4.4
 2004
  1  1597 K5   291  1945 K7   925   969 K5   110  4080 13470  4.8  4.3  0.48  0.03  -3.57 -10.63  -7.05  -6.06  71   788     0  4.1
  2  3113 K5   466  4121 K7  1068  1148 K5   158  5604 14844  6.7  6.2  0.54  0.03  -3.69 -10.79  -7.11  -6.01  78   742     0  3.4
  3  3677 K5  1939  4474 K7  3451  1517 K5   521  7673 16481  3.6  2.9  0.59  0.04   6.63  -3.69   1.45   3.16  59   523     0  4.4
  4  5446 K4  1934  5989 K6  3935  1825 K4   656  9664 18062  5.3  4.7  0.72  0.06  10.47  -0.55   4.63   6.39  61   401     0  5.0
  5  6632 K4  1313  6898 K6  2987  2279 K4   739 11057 19337  4.1  3.5  0.86  0.06  15.32   2.81   9.07  11.16  50   287     0  5.4
  6  7491 K4  1705  8511 K6  3401  1943 K4   705 11616 19926  3.7  2.7  1.14  0.05  21.07   7.76  14.33  16.02  50   120     2  4.4
  7  7287 K4  1382  8573 K6  2934  1783 K4   678 11258 19497  3.2  2.3  1.42  0.05  25.58  11.44  18.32  20.66  43    26    31  4.1
  8  6153 K4  1591  7282 K6  3586  1698 K4   719 10044 18270  3.1  2.5  1.24  0.05  23.23   9.42  16.21  18.27  45    78    16  4.0
  9  5141 K4  1444  6730 K6  3453  1411 K4   615  8227 16751  3.8  3.3  1.02  0.04  18.73   5.63  11.95  14.56  46   186     1  4.7
 10  3461 K5  1318  5074 K7  3171  1157 K5   355  6162 15159  5.8  5.3  0.91  0.04  10.59   1.06   5.49   7.22  64   388     0  4.4
 11  2159 K5  1225  4133 K7  3646   691 K5   279  4425 13719  5.1  4.7  0.63  0.03   2.97  -5.35  -1.48   0.15  72   586     0  3.4
 12  1452 K5   550  2302 K7  1725   807 K5   113  3630 12986  4.8  4.2  0.61  0.03  -0.23  -7.60  -4.20  -2.70  72   690     0  4.7
 13  4467 K4  2178  5503 K7  2200  1436 K4   490  7787 16542  4.5  3.9  0.85  0.04  10.59  -0.04   5.13   6.90  59  4813    51  4.3
 2005
  1  1409 K5   400  1649 K7  1077   925 K5   129  4107 13497  5.8  5.4  0.64  0.03  -0.21  -7.65  -3.85  -2.72  75   690     0  3.8
  2  2002 K5   556  1777 K7  1166  1386 K5   221  5621 14861  4.4  4.0  0.53  0.03  -1.25  -9.68  -5.60  -3.99  74   666     0  3.0
  3  3701 K5  1166  3907 K7  2335  1824 K5   370  7660 16472  5.0  4.4  0.57  0.04   2.68  -5.37  -1.41  -0.09  68   610     0  4.4
  4  5709 K4  1699  6573 K6  3628  1849 K4   664  9654 18056  4.3  3.9  0.65  0.06  10.28  -2.05   3.93   5.82  56   427     0  4.8
  5  6705 K4  2289  7676 K6  4441  1875 K4   816 11053 19338  3.9  3.5  0.95  0.06  14.81   2.93   8.93  10.78  59   293     0  4.4
  6  7065 K4  1738  7807 K6  3671  2092 K4   730 11617 19928  2.9  2.6  1.02  0.05  18.46   5.99  12.15  13.73  52   187     4  4.6
  7  8089 K4  1008 10233 K6  2281  1389 K4   575 11263 19503  0.8  0.5  1.28  0.05  28.19  12.44  20.47  23.08  33    11    72  3.9
  8  6591 K4  1181  8181 K6  2546  1626 K4   583 10054 18270  1.8  1.4  1.33  0.05  25.19  10.33  17.65  20.08  41    34    16  4.0
  9  5655 K4   941  8127 K6  2342  1228 K4   547  8240 16751  2.5  1.4  0.93  0.04  20.34   5.46  12.61  15.56  40   167     4  4.0
 10  3726 K5  1290  6154 K7  3450   989 K5   454  6176 15166  2.6  2.3  0.84  0.04  13.56   1.45   7.06   9.29  54   336     0  3.7
 11  2227 K5   873  4253 K7  3136   794 K5   333  4434 13722  5.5  4.9  0.64  0.03   5.36  -4.45   0.21   1.97  61   536     0  4.7
 12  1085 K5   457  1522 K7  1423   715 K5   113  3631 12985  5.7  5.1  0.62  0.03  -2.33 -10.68  -6.33  -4.94  76   770     0  4.6
 13  4497 K4  2437  5655 K7  2961  1391 K4   467  7792 16546  3.8  3.3  0.83  0.04  11.26  -0.11   5.48   7.38  57  4726    96  4.2
 2006
  1  1331 K5   296  1540 K7   821   917 K5   114  4098 13488  5.2  5.0  0.60  0.03  -1.36  -9.50  -5.33  -4.20  75   737     0  4.9
  2  2149 K5   639  1897 K7  1433  1429 K5   121  5605 14846  4.0  3.6  0.47  0.03  -2.44 -11.47  -7.00  -5.39  67   708     0  4.7
  3  3348 K5  1303  3201 K7  2426  1818 K5   357  7642 16459  4.9  4.4  0.54  0.04   1.71  -6.76  -2.53  -1.18  67   647     0  3.9
  4  6073 K4  1753  7350 K6  3464  1672 K4   578  9639 18041  3.5  3.3  0.71  0.06  12.06  -0.56   5.56   7.41  50   377     0  5.0
  5  6911 K4  1887  7755 K6  3620  1997 K4   716 11044 19328  2.9  2.7  0.85  0.06  17.04   3.87  10.54  12.62  45   244     0  4.5
  6  7975 K4  1323  9486 K6  2946  1774 K4   688 11616 19927  1.8  1.3  1.06  0.05  23.58   9.16  16.64  18.49  39    71    12  4.0
  7  7343 K4  1288  8258 K6  2923  1933 K4   754 11270 19510  1.7  1.2  1.52  0.05  28.67  13.77  21.16  23.60  38     5    94  3.8
  8  6463 K4  1232  8041 K6  2585  1584 K4   524 10067 18301  1.9  1.4  1.17  0.05  25.26  10.75  17.73  20.09  40    33    23  3.8
  9  5000 K4  1641  6984 K6  3871  1205 K4   607  8257 16774  2.6  2.0  0.93  0.04  17.98   4.37  10.82  13.27  49   216     1  3.6
 10  3547 K5  1231  5734 K7  3480  1054 K5   428  6192 15180  3.2  3.0  0.87  0.04  10.77  -0.51   4.52   6.54  63   409     0  4.4
 11  1805 K5   802  2490 K7  1990   979 K5   223  4446 13733  3.8  3.5  0.68  0.03   3.78  -5.32  -0.85   0.77  63   573     0  4.4
 12  1159 K5   445  1430 K7  1252   788 K5   117  3633 12986  4.4  4.1  0.59  0.03  -1.59  -9.52  -5.63  -4.28  71   740     0  4.0
 13  4426 K4  2499  5347 K7  3015  1429 K4   426  7792 16548  3.3  3.0  0.83  0.04  11.29  -0.14   5.47   7.31  56  4760   130  4.2
 2007
  1  1485 K5   396  1732 K7  1105   968 K5   132  4089 13478  3.2  3.0  0.50  0.03  -3.94 -13.40  -8.97  -7.74  70   837     0  3.6
  2  2175 K5   658  2318 K7  1612  1293 K5   164  5589 14834  4.3  4.0  0.61  0.03   0.90  -7.61  -3.26  -1.84  67   607     0  4.9
  3  3896 K5  1744  4897 K7  3248  1445 K5   455  7623 16444  3.4  3.0  0.68  0.04   7.56  -2.83   2.11   3.86  57   495     0  4.1
  4  5942 K4  1700  7037 K6  3488  1799 K4   602  9624 18028  4.3  3.7  0.73  0.06  11.61  -0.76   5.28   7.28  48   387     0  4.4
  5  6742 K4  2149  7475 K6  3799  1944 K4   678 11035 19317  3.2  2.7  0.77  0.06  16.96   3.88  10.57  12.56  43   245     0  4.1
  6  8142 K4  1649 10050 K6  3493  1569 K4   759 11614 19924  1.3  1.1  0.80  0.05  24.36   8.86  17.07  19.07  29    81    29  4.6
  7  7122 K4  1672  8096 K6  3237  1762 K4   583 11276 19517  1.7  1.3  1.37  0.05  29.42  14.48  21.70  24.03  33     0   113  3.6
  8  6606 K4  1120  8011 K6  2681  1669 K4   572 10080 18309  1.7  1.4  1.45  0.05  27.22  12.72  19.63  22.11  37     4    55  4.4
  9  5346 K4  1370  7445 K6  3286  1251 K4   592  8274 16791  2.3  2.1  1.04  0.04  20.10   6.35  12.79  15.33  42   160     7  4.5
 10  3990 K5  1082  6928 K7  3047   925 K5   474  6209 15193  3.1  2.9  0.83  0.04  13.22   0.43   6.35   8.56  54   357     0  4.6
 11  2691 K5   798  5745 K7  2421   636 K5   262  4457 13749  2.5  2.1  0.58  0.03   8.04  -4.18   1.38   4.26  43   492     0  4.5
 12  1067 K5   368   945 K7  1126   800 K5    62  3635 12991  6.4  5.8  0.56  0.03  -4.03 -11.75  -7.78  -6.45  73   813     0  4.8
 13  4600 K4  2383  5890 K7  2852  1338 K4   430  7792 16548  3.1  2.8  0.83  0.04  12.62   0.52   6.40   8.42  50  4478   204  4.3
 2008
  1  1911 K5   243  2507 K7   709   994 K5    85  4081 13470  5.0  4.8  0.48  0.03  -5.81 -13.77  -9.51  -8.83  72   872     0  5.0
  2  2955 K5   335  3759 K7   793  1118 K5   114  5606 14847  4.4  4.0  0.56  0.03  -2.69  -9.88  -6.11  -5.05  72   714     0  4.8
  3  3396 K5  1062  2678 K7  1822  2011 K5   284  7676 16483  4.7  3.9  0.52  0.04  -0.27  -8.29  -3.95  -3.00  63   701     0  4.8
  4  5472 K4  2055  5829 K6  3878  2018 K4   657  9666 18062  4.4  3.0  0.50  0.06   6.24  -5.37   0.73   2.34  50   537     0  4.7
  5  6135 K4  1945  6142 K6  3618  2251 K4   618 11059 19338  4.3  3.9  0.81  0.06  13.98   1.46   7.75   9.54  49   329     0  4.1
  6  7797 K4  1929  9511 K6  3835  1659 K4   758 11616 19927  2.0  1.7  0.92  0.05  20.17   6.73  13.78  15.56  40   154     7  4.6
  7  8083 K4  1155 10290 K6  2681  1361 K4   706 11257 19495  0.8  0.6  1.20  0.05  27.88  12.65  20.53  23.20  29     4    64  3.8
  8  6801 K4  1172  8694 K6  2779  1469 K4   682 10043 18269  1.3  1.0  1.24  0.05  26.52  10.99  18.75  21.31  31    25    38  4.2
  9  5428 K4  1200  7979 K6  2719  1099 K4   495  8225 16749  2.1  1.8  0.86  0.04  19.87   6.03  12.52  15.22  40   161     0  3.8
 10  3961 K5   947  6936 K7  2743   871 K5   396  6160 15155  3.0  2.6  0.81  0.04  13.53   1.08   6.61   9.25  44   342     0  4.1
 11  2279 K5   782  4415 K7  2849   754 K5   344  4424 13719  4.3  4.0  0.79  0.03   6.74  -2.77   1.56   3.49  59   490     0  4.5
 12  1184 K5   773  1927 K7  2481   605 K5   143  3630 12986  5.3  4.9  0.57  0.03  -1.16 -10.32  -5.89  -4.33  70   746     0  5.2
 13  4617 K4  2333  5889 K7  2861  1351 K4   538  7787 16542  3.4  3.0  0.77  0.04  10.42  -0.95   4.73   6.56  52  5074   109  4.5
 2009
  1  1314 K5   385  1452 K7  1034   914 K5   110  4108 13498  4.5  4.2  0.59  0.03  -0.79  -8.75  -4.91  -3.70  71   716     0  5.0
  2  1765 K5   728  1630 K7  1282  1202 K5   263  5623 14863  4.4  4.1  0.51  0.03  -0.19  -8.48  -4.43  -2.94  70   634     0  3.8
  3  3551 K5  1619  4126 K7  3207  1608 K5   498  7662 16477  3.9  3.5  0.53  0.04   3.48  -6.49  -1.37   0.15  58   615     0  5.2
  4  5697 K4  2081  6881 K6  4035  1662 K4   631  9656 18060  4.9  4.5  0.68  0.06   8.51  -2.59   3.00   4.67  62   461     0  4.6
  5  7211 K4  1506  8297 K6  3289  1844 K4   695 11054 19339  3.3  2.8  0.96  0.06  16.56   3.81  10.09  12.06  48   252     0  4.2
  6  6672 K4  1970  6832 K6  4101  2203 K4   857 11617 19929  4.3  3.7  1.19  0.05  18.00   6.04  11.87  13.34  63   191     1  4.0
  7  7821 K4  1252  9623 K6  2770  1566 K4   663 11262 19503  1.5  1.2  1.18  0.05  26.07  11.36  18.79  21.27  40    22    34  4.0
  8  6738 K4  1285  8260 K6  2804  1582 K4   634 10052 18269  1.4  1.1  1.19  0.05  24.95   9.90  17.34  19.77  36    62    33  3.8
  9  5409 K4  1261  7744 K6  2996  1208 K4   581  8237 16750  1.8  1.5  1.09  0.04  22.69   7.76  14.62  17.37  39    96     3  4.0
 10  3529 K5  1167  5457 K7  3181  1148 K5   445  6173 15164  4.9  4.7  0.79  0.04   8.97  -1.76   3.25   5.20  60   456     0  4.7
 11  2628 K5   729  5513 K7  2412   738 K5   284  4433 13720  1.6  1.5  0.53  0.03   7.51  -4.42   0.79   3.42  52   504     0  3.6
 12  1279 K5   614  1972 K7  2061   721 K5   164  3631 12984  4.8  4.5  0.47  0.03  -3.84 -12.59  -8.29  -6.58  67   823     0  4.2
 13  4468 K4  2407  5649 K7  2806  1366 K4   455  7792 16546  3.5  3.1  0.81  0.04  10.99  -0.52   5.06   7.00  56  4832    72  4.3
 2010
  1  1442 K5   419  1930 K7  1149   894 K5   114  4099 13488  4.7  4.4  0.58  0.03   0.21  -8.24  -4.23  -2.60  68   693     0  3.6
  2  2070 K5   666  2837 K7  1169  1089 K5   238  5607 14850  5.9  5.7  0.53  0.03  -0.52  -8.79  -4.89  -3.16  72   644     0  3.4
  3  4157 K5  1389  5678 K7  2758  1430 K5   446  7644 16460  3.8  3.5  0.54  0.04   5.16  -5.78  -0.47   1.45  60   578     0  4.0
  4  5118 K4  1876  5812 K6  3173  1806 K4   484  9641 18044  3.8  3.6  0.63  0.06   8.16  -3.07   2.55   4.05  56   473     0  5.0
  5  6036 K4  1673  5863 K6  3126  2352 K4   593 11045 19330  5.3  4.6  0.80  0.06  11.00  -0.25   5.17   6.70  58   402     0  4.7
  6  7015 K4  2370  7958 K6  4686  1828 K4   810 11616 19927  3.3  3.0  1.19  0.05  19.99   7.27  13.61  15.17  52   148     7  4.7
  7  7879 K4   907  9888 K6  1989  1646 K4   517 11269 19509  1.6  1.2  1.27  0.05  26.86  11.65  19.27  21.78  37    21    49  4.4
  8  6786 K4  1300  8609 K6  2699  1586 K4   575 10065 18296  2.3  1.8  1.24  0.05  25.38  10.12  17.57  19.97  40    45    28  4.7
  9  5905 K4  1041  9170 K6  1888   964 K4   315  8254 16768  1.1  0.7  0.78  0.04  22.92   6.71  14.71  17.94  28   109     3  4.3
 10  3459 K5  1425  5368 K7  3603  1077 K5   434  6190 15179  3.6  3.3  0.87  0.04  13.49   2.30   7.34   9.59  56   323     0  3.6
 11  2019 K5  1104  3823 K7  2756   705 K5   220  4445 13733  4.7  4.4  0.61  0.03   2.33  -6.74  -2.24  -0.60  68   616     0  5.1
 12  1273 K5   293  1615 K7   909   812 K5    69  3633 12986  6.2  5.7  0.71  0.03  -1.55  -8.20  -4.75  -4.11  81   719     0  4.4
 13  4430 K4  2348  5713 K7  2795  1349 K4   504  7792 16548  3.9  3.5  0.81  0.04  11.12  -0.25   5.30   7.18  56  4771    87  4.3
