722436 HOUSTON ELLINGTON AFB  TX  -6  N29 34  W095  5     6  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4859 K4  1778  5065 K6  2982  1586 K4   374  9358 16617  6.4  5.4  3.90  0.10  30.41  21.62  25.38  27.26  80     0   230  2.1
 10  4266 K4  1544  5178 K6  3027  1355 K4   509  7817 15693  4.8  4.4  3.19  0.08  27.99  17.27  22.36  24.78  79     8   141  2.5
 11  3224 K4  1141  4215 K6  2739  1235 K4   431  6364 14870  5.4  5.0  2.72  0.06  24.60  13.90  19.17  21.31  79    48    75  3.3
 12  3041 K4   953  4394 K6  2552  1087 K4   326  5636 14457  4.5  4.1  1.68  0.07  18.82   7.17  13.01  15.72  74   169     4  3.3
 13  4499 K4  1267  4408 K6   705  1801 K4   641  8845 16526  6.3  5.5  3.14  0.10  26.34  16.51  21.12  23.05  80   673  1817  3.2
 2004
  1  2528 K4  1266  3222 K6  3335  1140 K4   403  6045 14761  7.7  7.4  2.29  0.02  17.76   9.22  13.51  15.14  80   162    12  3.6
  2  3347 K4  1652  3776 K6  3387  1334 K4   444  7360 15579  7.4  7.0  1.93  0.05  17.10   8.26  12.54  14.00  83   166     2  3.9
  3  4353 K4  1870  4035 K6  3322  1874 K4   579  8973 16541  7.2  6.0  2.44  0.08  24.40  15.27  19.66  21.56  79    14    61  3.4
  4  5143 K4  1937  4321 K6  3183  2179 K4   697 10335 17456  7.2  6.6  2.52  0.10  26.04  16.23  20.88  22.73  81    17   101  3.6
  5  5848 K4  1692  4324 K6  2426  2776 K4   574 11146 18176  6.8  6.3  3.26  0.19  29.43  20.22  24.55  26.21  83     0   201  4.0
  6  5497 K4  1983  3974 K6  2649  2527 K4   480 11419 18486  7.9  5.9  4.57  0.19  31.60  23.95  27.44  28.72  86     0   283  3.1
  7  6376 K4  1259  5674 K6  2031  2317 K4   436 11216 18217  6.3  5.2  4.46  0.16  33.81  24.50  28.74  30.38  81     0   336  2.6
  8  6067 K4  1368  5928 K6  2347  1905 K4   457 10517 17491  6.6  5.1  4.30  0.11  33.77  24.12  28.50  30.26  76     0   329  2.9
  9  5482 K4  1169  5800 K6  2251  1742 K4   495  9324 16598  5.8  4.6  4.09  0.10  32.86  23.17  27.47  29.67  76     0   290  2.3
 10  3999 K4  1419  4455 K6  2954  1550 K4   505  7779 15674  6.8  6.1  3.72  0.08  30.15  20.90  24.99  27.17  85     1   224  3.0
 11  2504 K4  1431  2859 K6  3107  1127 K4   365  6336 14855  7.0  6.4  2.68  0.06  22.61  13.14  17.88  19.39  87    53    40  3.2
 12  2579 K4  1172  3489 K6  2959  1058 K4   288  5631 14456  6.0  5.4  1.94  0.07  18.61   8.02  12.96  15.31  78   170    14  2.7
 13  4477 K4  1456  4321 K6  1007  1794 K4   574  8840 16524  6.9  6.0  3.18  0.10  26.51  17.25  21.59  23.38  81   584  1894  3.2
 2005
  1  2788 K4  1207  3726 K6  3169  1165 K4   408  6070 14779  7.5  7.0  2.29  0.02  19.26   9.73  14.06  15.98  83   142    23  3.4
  2  2872 K4  1443  2465 K6  2758  1554 K4   502  7375 15588  8.7  8.1  2.57  0.05  19.53  11.81  15.33  16.73  84   102    28  3.4
  3  4630 K4  1864  4692 K6  3315  1762 K4   553  8964 16539  6.5  6.1  2.05  0.08  22.94  11.91  17.26  19.36  78    63    35  3.2
  4  5686 K4  1836  5313 K6  3219  2078 K4   698 10330 17458  5.9  5.6  2.24  0.09  26.10  15.38  20.87  23.00  72     8    80  3.7
  5  6548 K4  1210  5166 K6  2128  2698 K4   569 11145 18179  7.0  6.3  3.07  0.19  30.39  19.28  24.52  26.58  77     1   202  2.8
  6  7116 K4   697  6317 K6  1156  2445 K4   301 11421 18489  5.3  4.6  3.65  0.19  34.44  23.70  28.95  31.09  75     0   322  2.8
  7  6052 K4  1386  5024 K6  2077  2422 K4   369 11219 18221  6.8  5.2  4.84  0.16  34.84  24.90  29.23  30.90  81     0   358  2.3
  8  5982 K4  1266  5747 K6  2093  2004 K4   403 10522 17494  7.0  5.5  4.85  0.11  34.65  25.03  29.20  30.93  82     0   357  1.7
  9  5304 K4  1415  5624 K6  2541  1678 K4   390  9331 16597  5.1  4.5  4.25  0.10  34.26  24.66  28.85  31.08  80     0   334  2.2
 10  4988 K4   934  6687 K6  1986  1202 K4   421  7788 15676  3.2  2.9  2.89  0.08  28.61  16.74  22.24  25.13  73    13   147  2.6
 11  3484 K4  1026  4742 K6  2551  1249 K4   407  6343 14856  5.3  4.7  2.25  0.06  23.65  12.43  17.95  20.06  81    69    60  2.8
 12  2812 K4   996  3696 K6  2455  1180 K4   333  5632 14455  6.3  5.8  1.79  0.07  19.74   8.30  14.25  16.72  78   145    12  3.1
 13  4855 K4  1534  4933 K6  1187  1786 K4   544  8845 16528  6.2  5.5  3.06  0.10  27.37  16.99  21.89  23.96  79   542  1958  2.8
 2006
  1  3112 K4  1248  4912 K6  3427   946 K4   411  6062 14775  5.3  4.8  1.76  0.02  21.30  10.21  15.52  17.86  73   107    27  3.7
  2  3450 K4  1688  4219 K6  3449  1239 K4   376  7361 15580  5.9  5.6  2.03  0.05  19.47   9.29  14.32  16.50  71   116     6  3.7
  3  4128 K4  1542  3524 K6  3000  1992 K4   534  8951 16529  7.0  6.5  2.48  0.08  22.60  12.75  17.67  19.40  71    54    34  4.0
  4  5702 K4  1512  5000 K6  2699  2288 K4   643 10320 17445  7.0  6.5  2.55  0.09  26.40  18.45  22.37  23.57  77     8   131  3.6
  5  5951 K4  1740  4710 K6  2567  2593 K4   500 11140 18172  6.2  5.6  3.18  0.19  30.22  19.74  24.77  26.63  76     0   206  3.4
  6  6625 K4  1538  5663 K6  2273  2437 K4   437 11420 18489  5.5  4.6  3.75  0.19  31.56  22.97  26.99  28.41  77     0   268  2.4
  7  5568 K4  2027  4521 K6  2700  2343 K4   485 11222 18226  7.2  5.2  5.00  0.16  33.70  23.76  28.45  30.15  76     0   322  2.1
  8  5958 K4  1412  5727 K6  2200  1972 K4   428 10530 17501  6.3  5.0  4.76  0.11  34.48  24.61  28.96  30.83  78     0   348  2.1
  9  4980 K4  1420  4875 K6  2734  1836 K4   536  9344 16607  6.1  5.1  4.13  0.10  30.59  21.50  25.58  27.55  77     0   231  2.4
 10  3929 K4  1510  4267 K6  2928  1510 K4   459  7802 15683  6.9  5.6  3.57  0.08  28.51  17.75  22.83  25.26  78     7   156  2.9
 11  3628 K4  1060  5228 K6  2585  1137 K4   402  6353 14863  4.5  3.8  2.22  0.06  24.70  13.03  18.61  21.09  79    29    45  3.2
 12  2343 K4  1232  2931 K6  2789  1061 K4   281  5634 14457  6.4  5.9  2.10  0.07  16.63   7.32  12.16  13.84  79   201     4  3.2
 13  4615 K4  1359  4631 K6   816  1780 K4   583  8845 16527  6.2  5.4  3.13  0.10  26.68  16.78  21.52  23.42  76   522  1778  3.0
 2007
  1  2340 K4  1391  3119 K6  3597   967 K4   345  6054 14769  7.1  6.9  2.46  0.02  17.19   9.28  13.02  14.29  81   165     8  3.5
  2  3285 K4  1637  3665 K6  3238  1360 K4   409  7348 15571  6.8  5.9  1.84  0.05  18.59   9.13  13.89  15.49  75   137    12  3.2
  3  4419 K4  1370  3980 K6  2903  2075 K4   653  8937 16517  6.9  6.5  2.43  0.08  20.84  10.00  15.40  17.13  73   113    23  3.7
  4  5018 K4  2053  4179 K6  3294  2147 K4   697 10310 17436  6.6  6.3  2.60  0.09  26.12  16.41  21.17  22.94  78     6    94  3.8
  5  5876 K4  1641  4330 K6  2471  2691 K4   557 11134 18164  6.8  6.4  3.56  0.19  30.39  22.15  25.68  27.17  78     0   246  3.8
  6  5978 K4  1642  4600 K6  2322  2624 K4   460 11419 18488  7.6  6.4  4.26  0.19  32.34  23.00  27.23  28.94  76     0   280  4.4
  7  4869 K4  2066  3524 K6  2712  2376 K4   455 11226 18231  8.2  5.8  4.86  0.16  33.51  23.69  28.26  30.03  75     0   318  1.8
  8  5847 K4  1631  5549 K6  2430  1942 K4   438 10538 17506  6.8  5.1  4.88  0.11  33.45  23.75  28.03  29.72  81     0   318  1.8
  9  5052 K4  1428  5224 K6  2633  1741 K4   476  9356 16616  6.2  4.9  4.46  0.10  30.16  21.60  25.61  27.44  82     0   226  1.8
 10  4704 K4  1108  6130 K6  2413  1309 K4   438  7816 15691  4.0  3.6  2.88  0.08  27.41  15.82  21.31  23.73  77    21   123  2.5
 11  3382 K4  1143  4485 K6  2693  1203 K4   408  6363 14869  5.5  4.9  2.70  0.06  23.60  13.16  18.13  20.22  85    43    45  2.4
 12  2758 K4   937  3528 K6  2634  1179 K4   355  5635 14458  6.1  5.4  2.11  0.07  16.09   5.84  11.15  13.14  74   228     0  3.2
 13  4461 K4  1245  4359 K6   902  1801 K4   595  8845 16526  6.6  5.7  3.25  0.10  25.81  16.15  20.74  22.52  78   715  1695  3.0
 2008
  1  2577 K4  1241  3586 K6  3344  1019 K4   414  6046 14763  6.3  5.8  2.03  0.02  18.38   7.03  12.51  14.74  72   188    14  3.6
  2  3652 K4  1560  4367 K6  3426  1347 K4   532  7361 15583  5.2  5.0  1.96  0.05  18.60   9.01  13.46  15.20  77   136     5  3.9
  3  4563 K4  1678  4328 K6  3145  1881 K4   559  8975 16542  5.9  5.5  2.05  0.08  20.70  10.65  16.00  17.89  72   114    32  4.4
  4  5308 K4  1745  4532 K6  3081  2237 K4   680 10336 17457  5.9  5.2  2.28  0.10  24.75  14.75  19.77  21.53  73    22    64  3.6
  5  5833 K4  1954  4293 K6  2772  2589 K4   481 11147 18177  7.1  6.1  3.24  0.19  29.59  20.95  25.01  26.44  75     0   215  4.1
  6  6360 K4  1116  5014 K6  1567  2691 K4   415 11419 18488  6.6  5.6  4.02  0.19  31.94  22.85  27.03  28.58  79     0   272  3.3
  7  6599 K4  1364  5886 K6  2244  2314 K4   441 11216 18216  5.5  4.6  4.34  0.16  33.79  24.66  28.92  30.66  72     0   338  2.4
  8  5495 K4  1723  4917 K6  2635  2006 K4   419 10516 17489  6.5  5.0  4.93  0.11  33.35  24.05  28.28  29.92  76     0   321  2.2
  9  5450 K4  1362  5806 K6  2411  1679 K4   511  9322 16595  5.3  4.4  3.86  0.10  33.20  22.56  27.34  29.70  70     0   286  2.6
 10  4747 K4  1059  6087 K6  2403  1349 K4   473  7777 15672  3.5  2.7  2.63  0.08  28.74  19.96  23.95  25.95  81     0   187  2.2
 11  3491 K4  1050  4822 K6  2463  1210 K4   353  6335 14853  6.1  5.8  2.32  0.06  21.80  13.31  17.37  18.87  78    72    49  2.9
 12  2199 K4  1092  2380 K6  2749  1145 K4   320  5631 14455  6.9  6.6  2.27  0.07  19.29   9.46  14.56  16.01  70   149    26  3.9
 13  4689 K4  1432  4668 K6  1034  1789 K4   582  8840 16524  5.9  5.2  2.99  0.10  26.18  16.60  21.18  22.96  75   681  1809  3.3
 2009
  1  3238 K4  1170  5062 K6  3187  1001 K4   413  6071 14779  5.2  4.8  1.72  0.02  16.50   7.95  12.19  13.63  70   201    11  3.2
  2  3472 K4  1475  4097 K6  3217  1363 K4   489  7376 15589  5.3  5.0  1.91  0.05  21.91  10.10  15.97  18.06  67    95    30  4.0
  3  4360 K4  1810  4182 K6  3137  1794 K4   604  8966 16541  6.3  5.5  2.17  0.08  22.84  13.35  18.05  19.73  83    49    42  3.6
  4  5288 K4  2078  4685 K6  3395  2016 K4   707 10332 17458  6.4  5.9  2.40  0.09  22.95  13.65  18.25  19.89  72    31    30  4.4
  5  6081 K4  1492  4629 K6  2274  2714 K4   515 11146 18179  6.5  5.5  3.25  0.19  28.77  19.85  24.18  25.72  74     0   186  2.8
  6  7014 K4   878  6226 K6  1576  2466 K4   444 11421 18489  5.4  4.9  3.71  0.19  32.53  23.94  27.90  29.40  79     0   297  2.6
  7  6065 K4  1379  4867 K6  2122  2551 K4   404 11218 18220  6.2  5.1  4.17  0.16  33.78  23.99  28.21  29.90  75     0   327  2.7
  8  6105 K4   943  5562 K6  1875  2172 K4   476 10520 17493  6.6  5.6  4.39  0.11  34.25  24.11  28.50  30.60  74     0   336  1.8
  9  4111 K4  1580  3364 K6  2662  1979 K4   499  9330 16595  7.2  6.1  4.62  0.10  32.20  22.51  26.66  28.88  76     0   271  2.0
 10  3522 K4  1503  3612 K6  2897  1562 K4   472  7786 15674  6.8  6.1  3.70  0.08  28.95  19.15  23.59  25.54  83     0   177  3.2
 11  3269 K4  1420  4431 K6  3139  1112 K4   355  6342 14856  4.9  4.6  2.08  0.06  22.71  13.31  17.82  19.35  89    46    37  2.1
 12  2051 K4  1257  2399 K6  2890  1005 K4   273  5632 14454  6.6  6.0  2.14  0.07  18.48   8.67  13.47  15.44  81   155     8  3.1
 13  4548 K4  1529  4426 K6  1014  1811 K4   607  8845 16527  6.1  5.4  3.02  0.10  26.32  16.71  21.23  23.01  77   577  1751  3.0
 2010
  1  2679 K4  1379  3947 K6  3523   959 K4   401  6063 14776  6.1  5.7  1.53  0.02  19.44   8.65  14.20  16.45  78   144    12  3.2
  2  3263 K4  1839  3970 K6  3529  1174 K4   402  7363 15581  6.9  6.5  1.63  0.05  18.05   8.33  12.83  14.61  77   146     2  3.1
  3  5003 K4  1982  5737 K6  3386  1479 K4   495  8952 16530  5.1  4.8  1.51  0.08  21.37  11.02  15.98  17.73  73    86    20  2.3
  4  5010 K4  1880  4158 K6  3120  2178 K4   650 10321 17447  6.9  6.3  2.29  0.09  24.44  16.69  20.21  21.36  80    33   100  3.3
  5  6033 K4  1885  4739 K6  2776  2560 K4   586 11141 18173  6.1  5.3  3.15  0.19  29.21  21.20  24.91  26.22  75     0   213  2.6
  6  6148 K4  1506  4898 K6  2257  2627 K4   444 11420 18489  6.8  5.4  4.48  0.19  31.36  22.74  26.58  28.09  79     0   262  2.7
  7  5570 K4  2032  4716 K6  2794  2278 K4   447 11222 18226  7.0  5.7  4.75  0.16  32.22  22.87  27.27  28.85  77     0   286  2.0
  8  6101 K4  1311  6104 K6  2210  1919 K4   505 10529 17500  5.8  4.2  5.02  0.11  34.57  24.25  28.81  30.82  77     0   343  1.9
  9  4974 K4  1820  5386 K6  2972  1494 K4   484  9342 16605  6.1  5.3  4.40  0.10  33.18  22.13  27.11  29.54  70     0   280  2.0
 10  5129 K4   828  7111 K6  1813  1166 K4   427  7800 15683  3.0  2.6  2.15  0.08  28.46  16.62  22.13  24.97  72    13   143  2.3
 11  3123 K4  1306  4353 K6  3124  1088 K4   428  6352 14862  5.4  5.0  2.17  0.06  20.80  11.93  16.33  17.83  83   102    43  3.5
 12  2674 K4   993  3603 K6  2485  1127 K4   317  5634 14457  6.2  5.7  1.69  0.07  20.01  10.45  15.33  17.05  81   118    22  3.6
 13  4642 K4  1340  4893 K6  1029  1671 K4   611  8845 16527  6.0  5.2  2.90  0.10  26.09  16.40  20.97  22.79  77   642  1725  2.7
