725115 MIDDLETOWN HARRISBURG  PA  -5  N40 12  W076 46    92  1002
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  3573 K4  1609  2822 K6  2692  1931 K4   426  8397 16776  5.7  5.4  2.93  0.16  23.05  14.85  18.77  20.10  81    17    36  2.4
 10  3162 K5  1294  3562 K7  2428  1414 K5   288  6377 15253  4.9  4.7  1.75  0.12  16.09   6.46  11.12  12.91  78   219     0  2.4
 11  2211 K5  1002  3122 K7  2341   967 K5   251  4644 13873  5.5  5.2  1.80  0.10  13.40   4.08   8.47  10.14  77   288     0  3.1
 12  2008 K5   635  3722 K7  2062   793 K5   185  3822 13148  5.8  5.5  1.05  0.08   4.90  -2.40   1.18   2.40  70   529     0  4.1
 13  3679 K4  1358  3483 K7   764  1768 K4   694  7900 16545  5.8  5.5  2.09  0.14  15.17   6.71  10.83  12.07  76  3142   473  2.9
 2004
  1  1776 K5   756  2447 K7  2127   973 K5   271  4261 13602  6.3  6.2  0.90  0.08  -1.35  -7.79  -4.20  -3.21  57   710     0  4.5
  2  3193 K5  1192  4241 K7  2493  1307 K5   272  5769 14916  4.0  3.6  0.78  0.09   3.88  -5.06  -0.43   1.18  63   549     0  3.1
  3  3954 K5  1583  4261 K7  2861  1663 K5   357  7801 16483  5.9  5.7  1.28  0.12  11.11   1.64   6.18   7.60  65   371     0  3.5
  4  4628 K4  2471  4135 K6  3453  1948 K4   490  9736 17990  5.4  5.3  1.69  0.16  16.49   6.94  11.63  12.97  64   202     3  3.6
  5  5812 K4  1780  4371 K6  2447  2711 K4   498 11077 19211  5.1  4.6  2.87  0.19  24.80  15.30  19.91  21.06  73    32    85  2.4
  6  5853 K4  2046  4372 K6  2822  2686 K4   518 11612 19770  4.9  4.6  2.94  0.20  25.71  16.58  21.01  22.06  77    11    95  2.0
  7  5284 K4  1886  3538 K6  2545  2696 K4   468 11271 19361  5.4  5.3  3.57  0.21  27.44  19.31  23.07  24.07  79     0   156  2.1
  8  5285 K4  1340  4155 K6  2174  2515 K4   435 10109 18194  4.8  4.4  3.25  0.19  26.84  18.34  22.24  23.61  80     2   134  1.7
  9  4051 K4  1635  3638 K6  2758  1886 K4   494  8350 16739  5.1  4.9  2.98  0.16  24.32  15.71  19.55  21.03  83    11    62  2.0
 10  2841 K5  1629  3273 K7  3144  1255 K5   353  6329 15216  5.7  5.4  1.87  0.12  16.45   8.07  12.15  13.80  78   188     0  1.9
 11  2206 K5  1038  3152 K7  2454   960 K5   239  4611 13843  5.9  5.7  1.64  0.09  13.16   4.66   8.67   9.86  68   283     0  2.9
 12  1645 K5   709  2484 K7  2090   825 K5   202  3817 13146  6.8  6.5  1.09  0.08   5.84  -2.01   2.08   3.60  63   509     0  3.3
 13  3877 K4  1536  3672 K7   704  1785 K4   730  7895 16539  5.4  5.2  2.07  0.14  16.22   7.64  11.82  13.14  71  2867   537  2.8
 2005
  1  1622 K5   893  2148 K7  2332   911 K5   283  4288 13632  7.9  7.5  1.23  0.08   2.85  -3.92  -0.69   0.06  68   585     0  3.1
  2  2736 K5  1014  3430 K7  2242  1311 K5   285  5786 14933  6.4  6.0  0.91  0.09   5.42  -2.72   1.01   2.42  65   476     0  3.1
  3  3476 K5  1556  3352 K7  2789  1752 K5   377  7788 16476  5.4  5.2  1.08  0.12   7.55  -0.82   3.44   4.49  61   464     0  3.7
  4  5291 K4  2057  5042 K6  3333  2043 K4   552  9727 17987  4.1  3.9  1.45  0.16  18.21   6.71  12.49  14.18  55   178     2  3.2
  5  5973 K4  1858  4876 K6  2743  2538 K4   454 11073 19206  4.3  4.1  1.77  0.19  20.85   9.63  15.47  16.95  56   106    10  3.0
  6  6384 K4  1647  4961 K6  2382  2769 K4   479 11612 19771  4.1  3.8  3.19  0.20  28.92  18.66  23.56  24.79  69     3   167  2.1
  7  6087 K4  1562  4665 K6  2526  2709 K4   502 11276 19366  4.4  4.0  3.58  0.21  29.81  20.68  25.14  26.38  70     0   214  2.0
  8  4959 K4  1869  3811 K6  2759  2369 K4   401 10118 18198  4.9  4.5  3.65  0.19  29.30  20.52  24.74  26.09  74     0   204  2.2
  9  4676 K4  1514  4746 K6  2597  1868 K4   422  8362 16743  2.9  2.8  2.52  0.16  27.52  16.11  21.60  23.63  66    10   114  2.3
 10  2617 K5  1466  2766 K7  2848  1300 K5   330  6342 15225  6.2  6.0  2.30  0.12  17.85   9.81  13.47  14.90  75   149    10  3.1
 11  2203 K5   974  3013 K7  2230  1016 K5   243  4620 13850  5.1  4.8  1.55  0.10  13.14   2.21   7.67   9.48  66   320     0  3.4
 12  1733 K5   715  2795 K7  2161   850 K5   222  3818 13143  6.1  5.7  0.93  0.08   2.48  -4.12  -0.73   0.29  67   594     0  3.5
 13  3980 K4  1778  3800 K7  1020  1786 K4   707  7901 16544  5.1  4.9  2.01  0.14  16.99   7.73  12.26  13.64  66  2884   721  2.9
 2006
  1  1821 K5   945  2740 K7  2509   868 K5   214  4280 13620  5.4  5.2  1.22  0.08   8.00  -0.93   3.22   4.43  69   459     0  3.5
  2  2910 K5  1093  3588 K7  2340  1322 K5   251  5770 14920  4.9  4.6  0.80  0.09   4.90  -3.26   0.87   2.14  56   490     0  4.4
  3  4387 K5  1278  4642 K7  2486  1803 K5   455  7770 16457  4.1  4.0  1.07  0.12  10.94   1.55   6.09   7.54  50   375     0  4.4
  4  5333 K4  2096  5191 K6  3145  2018 K4   417  9712 17978  3.3  3.0  1.47  0.16  18.24   7.07  12.53  14.14  58   172     1  3.4
  5  5843 K4  1926  4743 K6  2818  2532 K4   482 11064 19199  3.9  3.5  1.96  0.19  22.21  11.41  16.83  18.23  61    77    30  3.0
  6  6040 K4  1746  4434 K6  2658  2798 K4   472 11611 19770  3.6  3.2  2.96  0.20  26.78  17.13  21.63  22.84  69     3   112  2.6
  7  6208 K4  1259  4741 K6  2182  2787 K4   445 11282 19373  2.9  2.5  3.65  0.21  29.82  20.96  25.24  26.46  72     0   219  1.4
  8  5462 K4  1819  4732 K6  2829  2279 K4   442 10131 18209  2.9  2.6  3.14  0.19  29.41  19.62  24.49  26.12  64     0   192  2.5
  9  3373 K4  1623  2636 K6  2531  1818 K4   377  8378 16760  5.1  4.9  2.80  0.16  21.71  13.70  17.45  18.74  78    43    25  2.4
 10  3106 K5  1411  3655 K7  2774  1325 K5   298  6358 15241  4.7  4.4  1.93  0.12  16.91   7.20  11.93  13.64  70   198     4  3.4
 11  1935 K5  1082  2436 K7  2423   959 K5   237  4631 13860  5.5  4.8  1.74  0.10  12.60   4.51   8.37   9.76  73   293     0  2.8
 12  1830 K5   676  3086 K7  2056   803 K5   167  3820 13147  4.0  3.6  1.26  0.08   9.34  -0.30   4.56   6.34  66   428     0  3.1
 13  4021 K4  1721  3885 K7   978  1776 K4   726  7901 16545  4.2  3.8  2.00  0.14  17.57   8.22  12.77  14.20  66  2539   583  3.1
 2007
  1  2123 K5   848  3631 K7  2457   886 K5   245  4271 13611  5.7  5.3  1.23  0.08   5.27  -1.63   2.01   2.97  64   512     0  4.1
  2  2828 K5  1060  3698 K7  2542  1284 K5   353  5754 14908  4.5  4.0  0.72  0.09   0.41  -7.26  -3.54  -2.32  56   609     0  4.0
  3  4158 K5  1655  4710 K7  2893  1609 K5   412  7752 16446  4.4  3.7  1.36  0.12  10.46  -0.22   5.07   6.65  60   409     0  3.7
  4  4157 K4  2145  3335 K6  3277  2073 K4   446  9697 17962  6.1  5.9  1.52  0.16  14.16   4.93   9.63  11.04  60   264     0  4.4
  5  6920 K4  1289  6265 K6  2242  2431 K4   395 11056 19188  1.8  1.7  1.99  0.19  24.77  12.46  18.61  20.25  57    51    60  2.5
  6  6513 K4  1624  5155 K6  2492  2693 K4   395 11610 19768  3.8  3.3  2.97  0.20  28.17  17.81  22.85  24.07  64     4   144  2.9
  7  6242 K4  1602  4989 K6  2486  2648 K4   397 11288 19382  2.9  2.4  3.04  0.21  28.91  18.68  23.86  25.16  63     0   169  2.5
  8  5370 K4  1920  4660 K6  2722  2191 K4   474 10143 18223  4.1  3.8  3.48  0.19  28.35  19.42  23.82  25.17  73     7   179  2.2
  9  5083 K4  1175  5530 K6  2186  1761 K4   366  8395 16772  2.1  1.8  2.46  0.16  26.47  15.36  20.64  22.38  70    19    96  2.1
 10  3320 K5  1281  3873 K7  2347  1414 K5   343  6375 15252  3.5  3.1  2.50  0.12  21.81  11.57  16.40  18.31  76    94    43  2.4
 11  1977 K5   905  2634 K7  2130   986 K5   268  4643 13869  4.6  4.2  1.33  0.10  10.01   2.22   5.99   7.19  70   366     0  3.0
 12  1646 K5   822  2834 K7  2447   734 K5   177  3822 13148  6.0  5.8  1.34  0.08   4.53  -1.27   1.61   2.59  75   518     0  3.1
 13  4195 K4  1847  4276 K7  1117  1726 K4   685  7900 16544  4.1  3.8  2.00  0.14  16.94   7.67  12.25  13.62  66  2853   692  3.1
 2008
  1  2178 K5   779  3600 K7  2228   893 K5   191  4262 13603  4.4  3.7  0.98  0.08   4.72  -3.47   0.75   2.04  61   549     0  3.5
  2  2597 K5  1422  3410 K7  2934  1115 K5   310  5771 14917  5.3  5.1  1.16  0.09   3.86  -3.81   0.25   1.27  70   531     0  3.7
  3  3765 K5  1807  3976 K7  3054  1568 K5   340  7803 16483  5.3  5.1  1.24  0.12  10.15   0.40   5.25   6.52  61   405     0  3.8
  4  4663 K4  2032  3846 K6  3184  2219 K4   531  9738 17992  5.0  4.8  1.67  0.16  17.52   7.08  12.57  14.11  64   181     0  3.3
  5  5116 K4  2242  3880 K6  3002  2476 K4   519 11079 19212  4.2  3.9  1.94  0.19  20.32   9.46  15.12  16.44  69   117    10  3.0
  6  6609 K4  1377  5287 K6  2113  2756 K4   428 11612 19772  3.0  2.5  3.07  0.20  28.83  18.37  23.45  24.81  67     1   159  2.7
  7  6091 K4  1727  4915 K6  2586  2589 K4   454 11270 19361  5.6  5.0  3.29  0.21  29.95  19.89  24.75  26.07  70     0   204  2.2
  8  5590 K4  1586  4948 K6  2524  2296 K4   404 10107 18190  5.9  5.5  2.75  0.19  28.10  17.15  22.45  24.27  65     0   133  2.5
  9  4186 K4  1775  3890 K6  2796  1841 K4   447  8347 16737  6.1  5.5  2.68  0.16  24.70  15.26  19.91  21.46  74    19    69  2.1
 10  3257 K5  1255  3860 K7  2681  1388 K5   375  6327 15216  6.2  5.8  1.52  0.12  16.85   6.63  11.45  13.64  70   207     3  2.6
 11  1809 K5   783  2045 K7  1876  1059 K5   320  4609 13843  7.9  7.1  1.39  0.09   9.65   2.89   6.13   7.32  69   362     0  2.9
 12  1496 K5   801  2254 K7  2327   773 K5   219  3817 13146  7.6  7.5  1.33  0.08   5.16  -2.29   1.52   2.45  69   524     0  3.5
 13  3947 K4  1715  3826 K7   976  1748 K4   707  7895 16539  5.5  5.1  1.92  0.14  16.65   7.30  11.97  13.37  68  2895   578  3.0
 2009
  1  1828 K5   860  2576 K7  2219   921 K5   263  4289 13632  7.2  6.4  0.86  0.08   0.07  -6.84  -3.21  -2.05  62   673     0  3.4
  2  2911 K5  1085  3864 K7  2546  1246 K5   296  5788 14936  6.5  6.0  0.89  0.09   6.04  -3.50   1.16   2.73  58   478     0  3.9
  3  3628 K5  1627  3587 K7  2993  1689 K5   416  7790 16477  7.2  6.7  1.25  0.12  10.35   0.70   5.39   6.95  58   397     0  3.1
  4  4769 K4  2154  4034 K6  3256  2165 K4   579  9729 17987  6.8  6.4  1.48  0.16  17.20   6.49  12.01  13.55  58   211    16  3.7
  5  4996 K4  2435  3550 K6  3331  2506 K4   574 11074 19207  7.4  6.8  2.43  0.19  21.79  12.13  16.98  18.11  68    69    27  2.4
  6  5579 K4  2183  4088 K6  2708  2556 K4   486 11612 19771  7.8  7.2  3.04  0.20  25.51  16.79  21.07  22.09  71    15    99  2.4
  7  5908 K4  1635  4401 K6  2467  2701 K4   375 11275 19364  7.2  6.5  2.98  0.21  27.70  17.87  22.56  23.86  67     0   138  2.2
  8  5235 K4  1567  4185 K6  2370  2398 K4   480 10116 18196  6.8  6.3  3.50  0.19  28.29  19.87  23.69  25.06  73     2   180  1.8
  9  3967 K4  1783  3529 K6  2915  1823 K4   380  8360 16740  7.0  6.8  2.60  0.16  22.82  14.52  18.38  19.79  74    27    37  2.2
 10  2639 K5  1474  2653 K7  2549  1360 K5   385  6340 15219  7.2  6.8  2.09  0.12  16.05   7.67  11.68  13.21  74   201     0  2.4
 11  1999 K5  1011  2486 K7  2400  1019 K5   305  4619 13849  7.4  6.9  1.60  0.10  13.30   4.69   8.96  10.52  69   280     0  2.4
 12  1647 K5   783  2709 K7  2221   788 K5   207  3818 13143  7.2  6.8  1.04  0.08   4.05  -2.37   0.98   1.75  63   542     0  3.7
 13  3759 K4  1537  3472 K7   692  1764 K4   693  7901 16544  7.2  6.6  1.98  0.14  16.10   7.34  11.64  12.96  66  2894   498  2.8
 2010
  1  2072 K5   766  3431 K7  2220   914 K5   230  4281 13621  7.6  7.2  0.83  0.08   2.97  -4.38  -0.73   0.63  60   590     0  4.2
  2  3052 K5   849  4299 K7  1823  1274 K5   234  5772 14921  7.0  6.8  0.81  0.09   2.04  -3.66  -0.55   0.34  62   536     0  4.9
  3  3827 K5  1853  4268 K7  3331  1539 K5   418  7772 16460  7.1  6.6  1.27  0.12  13.49   3.84   8.42  10.13  57   300     0  3.8
  4  5216 K4  1963  5092 K6  2913  1972 K4   420  9714 17978  6.4  5.9  1.41  0.16  19.60   7.33  13.78  15.54  56   157    11  3.1
  5  5140 K4  2293  3938 K6  3115  2398 K4   491 11066 19200  7.7  7.2  2.47  0.19  23.08  13.63  18.33  19.53  66    64    65  2.6
  6  6107 K4  1910  4918 K6  2580  2657 K4   512 11611 19769  6.4  6.0  3.20  0.20  28.39  19.21  23.96  25.12  63     3   167  2.5
  7  6355 K4  1620  5458 K6  2414  2491 K4   389 11281 19371  5.8  5.2  3.30  0.21  31.37  21.05  26.20  27.54  62     0   244  2.1
  8  4749 K4  1895  3969 K6  2888  2167 K4   481 10129 18208  7.5  6.5  3.38  0.19  27.75  19.28  23.46  24.69  77     0   161  1.8
  9  4494 K4  1724  4581 K6  2838  1763 K4   441  8376 16759  5.7  5.2  2.62  0.16  23.88  13.63  18.59  20.45  76    26    38  2.4
 10  3261 K5  1320  3993 K7  2555  1359 K5   289  6356 15239  5.7  5.4  1.73  0.12  18.27   5.81  11.79  14.37  75   195     0  2.4
 11  2246 K5  1077  3421 K7  2509   898 K5   205  4630 13860  6.2  5.4  1.24  0.10  14.43   4.42   9.23  10.98  67   267     0  3.1
 12  1658 K5   617  2520 K7  1896   854 K5   188  3819 13147  6.6  6.2  0.78  0.08   8.02  -0.78   3.47   5.20  69   456     0  4.1
 13  4015 K4  1576  4157 K7   810  1690 K4   648  7901 16544  6.6  6.1  1.92  0.14  17.78   8.28  13.00  14.54  66  2593   686  3.1
