724220 LEXINGTON BLUEGRASS AP KY  -5  N38  2  W084 36   294   978
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4460 K4  1602  4521 K6  2700  1773 K4   404  8616 16738  3.7  3.4  2.53  0.15  23.50  13.20  18.44  20.45  76    37    38  3.0
 10  3700 K4  1378  4501 K6  2619  1368 K4   326  6688 15350  4.1  3.8  1.94  0.12  18.90   8.08  13.42  15.36  78   154     4  3.0
 11  2210 K5  1138  3030 K7  2716   999 K5   255  5003 14104  5.7  5.3  1.83  0.09  14.50   4.96   9.67  11.09  79   259     1  4.3
 12  1713 K5   910  2613 K7  2597   803 K5   201  4194 13453  6.2  6.0  1.10  0.08   5.71  -1.93   2.01   3.25  75   510     0  4.3
 13  3979 K4  1654  3763 K6  1086  1776 K4   703  8111 16541  5.4  5.1  2.13  0.13  17.08   7.70  12.41  13.84  75  2658   514  3.5
 2004
  1  2073 K5  1002  3036 K7  2623   924 K5   243  4631 13866  6.2  6.1  1.15  0.07   3.77  -5.86  -1.01  -0.30  69   601     0  4.5
  2  2893 K4  1380  3589 K6  2822  1249 K4   338  6109 15063  5.6  5.2  0.93  0.08   7.22  -2.70   2.14   3.63  64   466     0  4.0
  3  3588 K4  1806  3347 K6  3010  1734 K4   469  8064 16491  5.7  5.5  1.56  0.10  13.30   4.15   8.65   9.92  67   299     2  4.2
  4  5016 K4  2219  4661 K6  3423  2013 K4   541  9885 17870  5.2  4.9  1.79  0.13  17.87   7.54  12.83  14.38  67   172     3  4.2
  5  5869 K4  1673  4605 K6  2565  2667 K4   502 11116 18975  5.1  4.8  3.08  0.16  25.19  15.53  20.09  21.53  80    29    92  3.7
  6  6338 K4  1385  5040 K6  2182  2693 K4   472 11595 19476  4.5  4.0  3.24  0.17  26.50  17.21  21.92  23.37  78     3   108  2.8
  7  5846 K4  1627  4409 K6  2470  2640 K4   384 11283 19099  5.0  4.5  3.71  0.18  27.45  18.21  22.61  23.99  80     0   140  2.9
  8  5454 K4  1601  4558 K6  2587  2347 K4   440 10217 18031  3.9  3.6  3.13  0.17  26.10  16.48  21.32  22.90  78     9   101  2.7
  9  4522 K4  1550  4512 K6  2935  1832 K4   513  8571 16706  3.7  3.3  2.79  0.15  25.15  15.16  20.10  22.01  77    16    71  2.8
 10  2934 K4  1595  3076 K6  3012  1339 K4   327  6641 15323  5.7  5.3  2.20  0.12  19.67  10.36  15.00  16.78  78   108     6  3.3
 11  1911 K5  1137  2320 K7  2668   967 K5   191  4970 14076  6.7  6.3  1.96  0.09  13.47   5.39   9.44  10.91  78   267     0  3.7
 12  1927 K5   852  3065 K7  2492   858 K5   227  4189 13446  6.0  5.8  1.11  0.08   6.53  -2.11   2.26   3.35  76   500     0  4.0
 13  4031 K4  1670  3851 K6   876  1772 K4   705  8106 16535  5.3  4.9  2.22  0.13  17.68   8.28  12.95  14.37  74  2471   523  3.6
 2005
  1  1673 K5  1061  2208 K7  2573   848 K5   237  4658 13893  7.9  7.6  1.50  0.07   6.57  -0.49   2.94   3.63  79   474     0  4.4
  2  2570 K4  1391  3096 K6  2942  1184 K4   322  6126 15083  6.6  6.2  1.19  0.08   8.56  -0.28   4.17   5.59  79   397     0  3.7
  3  3622 K4  1722  3449 K6  3053  1748 K4   438  8051 16489  6.0  5.7  1.16  0.10   9.50   0.06   4.82   6.28  70   420     0  4.0
  4  4810 K4  2281  4510 K6  3691  1902 K4   463  9877 17867  4.9  4.6  1.74  0.13  18.94   8.05  13.52  15.14  64   150     5  3.8
  5  6860 K4  1204  6196 K6  2038  2520 K4   506 11113 18972  3.7  3.4  1.96  0.16  22.23  10.48  16.75  18.56  62    83    22  3.1
  6  6648 K4  1489  5685 K6  2440  2613 K4   422 11596 19478  3.5  3.2  3.36  0.17  29.26  18.34  23.67  25.43  66     1   165  3.1
  7  5856 K4  1730  4509 K6  2823  2598 K4   620 11288 19099  4.3  3.9  3.83  0.18  30.16  20.44  25.07  26.59  71     0   216  3.2
  8  5280 K4  1757  4425 K6  2556  2200 K4   478 10225 18036  4.0  3.7  4.01  0.17  31.21  20.25  25.32  27.11  68     0   229  2.8
  9  5059 K4  1408  5288 K6  2464  1837 K4   403  8583 16711  2.6  2.4  2.68  0.15  27.81  16.28  22.00  24.28  68     6   117  2.4
 10  3276 K4  1494  3759 K6  2819  1357 K4   356  6653 15326  4.6  4.6  2.07  0.12  19.74   8.96  14.17  16.26  71   150    26  2.6
 11  2324 K5  1008  3040 K7  2447  1094 K5   260  4979 14077  4.9  4.6  1.55  0.09  14.21   2.61   8.86  10.90  58   298     0  4.5
 12  1698 K5   849  2572 K7  2247   829 K5   178  4190 13446  6.6  6.5  1.00  0.08   4.18  -3.77   0.13   1.25  73   562     0  3.9
 13  4140 K4  1860  4062 K6  1255  1727 K4   664  8112 16540  5.0  4.7  2.17  0.13  18.53   8.41  13.45  15.08  69  2540   781  3.5
 2006
  1  1977 K5   947  2858 K7  2350   924 K5   251  4649 13886  5.1  4.9  1.28  0.07  10.27   0.82   5.67   6.86  69   396     0  5.2
  2  3101 K4  1300  4047 K6  2897  1288 K4   390  6110 15073  5.8  5.5  0.94  0.08   6.57  -2.76   1.77   3.10  63   460     0  4.0
  3  3527 K4  1784  3419 K6  3115  1642 K4   424  8034 16478  4.7  4.5  1.34  0.10  11.85   1.94   7.18   8.61  63   355     0  4.1
  4  5289 K4  2114  5330 K6  3415  1861 K4   451  9863 17852  3.5  3.2  1.93  0.13  20.43   9.53  15.05  16.64  63   116    15  3.8
  5  5813 K4  1980  4642 K6  2811  2516 K4   441 11105 18962  4.2  4.0  2.28  0.16  22.02  11.86  16.71  18.27  69    85    42  3.3
  6  6322 K4  1894  5174 K6  2994  2590 K4   557 11595 19477  3.1  2.6  3.05  0.17  26.62  16.19  21.45  23.16  69     2    94  2.8
  7  6184 K4  1803  5236 K6  2828  2444 K4   443 11293 19110  2.4  2.1  3.65  0.18  29.81  19.58  24.76  26.34  70     0   197  2.6
  8  5243 K4  1843  4344 K6  2771  2258 K4   457 10237 18049  2.6  2.4  3.86  0.17  29.63  20.41  24.73  26.31  73     0   207  2.7
  9  3818 K4  1606  3190 K6  2597  1905 K4   463  8598 16724  5.3  5.0  2.69  0.15  22.58  13.20  17.68  19.28  76    45    32  3.0
 10  3080 K4  1695  3497 K6  3088  1298 K4   349  6670 15336  4.4  4.2  1.98  0.12  16.84   6.85  11.94  13.56  71   207     6  3.2
 11  2335 K5  1063  3218 K7  2571  1002 K5   238  4990 14086  4.7  4.6  1.52  0.09  13.36   4.00   8.46  10.18  68   290     0  3.1
 12  1971 K5   866  3111 K7  2405   851 K5   201  4192 13449  4.0  3.9  1.33  0.08  10.36   0.51   5.17   6.67  65   400     0  3.8
 13  4055 K4  1638  4006 K6   913  1715 K4   642  8111 16540  4.2  3.9  2.16  0.13  18.36   8.51  13.38  14.91  68  2355   594  3.5
 2007
  1  1862 K5  1072  2611 K7  2702   883 K5   298  4641 13876  6.1  6.1  1.27  0.07   6.65  -1.26   2.86   3.80  68   485     0  4.3
  2  3447 K4  1228  5259 K6  2898  1104 K4   380  6095 15060  5.7  5.5  0.91  0.08   1.72  -6.83  -2.39  -0.93  62   585     0  3.6
  3  4535 K4  1633  5571 K6  3046  1510 K4   485  8017 16466  4.1  3.9  1.81  0.10  16.75   5.66  11.25  13.09  59   233    13  4.1
  4  5089 K4  2117  4717 K6  3542  2038 K4   548  9849 17840  5.2  4.8  1.57  0.13  16.62   6.56  11.57  13.05  63   214    11  4.0
  5  6764 K4  1715  6139 K6  2828  2368 K4   559 11097 18955  2.3  2.0  2.24  0.16  26.10  13.86  20.31  22.33  61    35    86  2.7
  6  6258 K4  1547  5104 K6  2587  2634 K4   523 11594 19475  2.2  2.0  3.01  0.17  29.15  17.60  23.34  25.14  65     0   151  2.5
  7  6210 K4  1612  5107 K6  2640  2525 K4   529 11299 19116  3.1  2.6  3.18  0.18  28.89  18.27  23.56  25.18  69     0   163  2.6
  8  6232 K4  1170  5846 K6  1953  2177 K4   381 10249 18060  1.8  1.5  3.63  0.17  32.81  21.08  26.83  28.83  64     0   267  2.4
  9  4942 K4  1387  5192 K6  2586  1807 K4   436  8614 16736  2.2  2.0  2.77  0.15  28.48  16.37  22.40  24.86  62     7   130  2.1
 10  3334 K4  1410  3828 K6  2579  1384 K4   429  6686 15343  4.3  4.0  2.34  0.12  22.32  11.69  16.97  18.90  67    95    54  3.3
 11  2375 K5  1065  3224 K7  2546  1046 K5   226  5001 14100  4.9  4.6  1.41  0.09  12.70   2.48   7.47   9.38  67   322     0  3.5
 12  1591 K5   882  2218 K7  2270   811 K5   213  4194 13453  6.2  6.2  1.57  0.08   8.78   0.20   4.36   5.17  79   429     0  3.9
 13  4387 K4  1832  4568 K6  1289  1690 K4   656  8111 16540  4.0  3.8  2.14  0.13  19.25   8.81  14.04  15.73  65  2405   875  3.3
 2008
  1  1958 K5  1065  2809 K7  2748   889 K5   254  4632 13868  5.9  5.6  1.02  0.07   4.11  -4.08   0.21   1.14  68   568     0  4.3
  2  2484 K4  1391  3100 K6  3077  1145 K4   301  6111 15065  7.6  7.4  1.27  0.08   5.91  -2.19   2.00   2.90  73   478     0  4.4
  3  3411 K4  1826  3201 K6  2901  1659 K4   465  8066 16491  5.7  5.6  1.50  0.10  11.91   1.40   6.66   7.88  70   362     0  4.3
  4  4927 K4  2158  4326 K6  3472  2109 K4   546  9887 17871  4.5  4.2  1.73  0.13  17.76   7.11  12.86  14.40  68   183     6  3.5
  5  5652 K4  2213  4581 K6  3088  2341 K4   559 11117 18976  4.3  4.2  2.27  0.16  21.49  10.89  16.35  17.92  70    83    17  3.7
  6  6534 K4  1554  5476 K6  2600  2559 K4   541 11595 19476  2.8  2.3  3.11  0.17  28.63  17.92  23.27  24.97  68     0   149  3.1
  7  6196 K4  1546  5149 K6  2616  2527 K4   502 11282 19097  3.1  2.5  3.38  0.18  29.68  18.71  24.20  25.92  66     0   182  2.3
  8  5797 K4  1332  4959 K6  2219  2412 K4   450 10215 18030  2.1  1.7  3.14  0.17  29.48  17.63  23.47  25.54  64     0   162  2.3
  9  4608 K4  1293  4432 K6  2445  1950 K4   395  8569 16704  3.1  2.9  2.81  0.15  27.95  15.83  21.67  24.03  65     2   109  2.7
 10  3921 K4  1231  5182 K6  2436  1268 K4   326  6639 15322  2.8  2.6  1.72  0.12  20.10   7.79  13.80  16.15  59   158    22  2.9
 11  2246 K5  1191  3140 K7  2677   966 K5   218  4969 14075  4.5  4.4  1.25  0.09  10.89   1.44   6.09   8.01  65   365     0  3.2
 12  1772 K5   880  2806 K7  2453   807 K5   213  4189 13446  6.1  5.8  1.40  0.08   7.29  -3.01   2.07   2.99  70   502     0  4.8
 13  4126 K4  1735  4097 K6  1016  1719 K4   678  8106 16535  4.4  4.1  2.05  0.13  17.93   7.45  12.72  14.32  67  2701   646  3.5
 2009
  1  1868 K5  1017  2698 K7  2497   869 K5   207  4659 13893  6.7  6.6  1.06  0.07   2.29  -6.24  -1.72  -0.67  69   629     0  3.9
  2  2649 K4  1134  2887 K6  2466  1361 K4   313  6127 15083  5.5  5.3  1.10  0.08   8.14  -1.81   3.06   4.50  59   425     0  4.6
  3  3748 K4  1813  3920 K6  3386  1590 K4   484  8053 16489  4.7  4.4  1.48  0.10  13.85   3.65   8.80  10.25  58   297     0  4.2
  4  4924 K4  2238  4633 K6  3474  1887 K4   405  9879 17870  5.1  4.6  1.62  0.13  18.20   7.80  13.10  14.59  59   181    21  4.3
  5  5480 K4  1976  4050 K6  3124  2637 K4   580 11114 18973  4.2  4.0  2.67  0.16  22.67  13.45  18.19  19.61  66    50    41  2.9
  6  6139 K4  1942  5008 K6  2774  2587 K4   480 11596 19478  3.0  2.7  3.37  0.17  27.91  18.19  22.98  24.48  69     6   148  2.7
  7  5361 K4  1863  3799 K6  2724  2656 K4   500 11287 19099  4.6  4.3  3.14  0.18  26.40  17.76  21.99  23.36  70     2   118  2.5
  8  5573 K4  1612  4811 K6  2487  2291 K4   459 10223 18034  3.2  2.8  3.36  0.17  27.53  18.19  22.74  24.42  72     2   142  2.6
  9  4020 K4  1623  3386 K6  2604  1974 K4   523  8581 16709  4.7  4.3  3.11  0.15  24.52  15.84  19.97  21.61  73    17    73  2.6
 10  2885 K4  1537  3022 K6  2821  1322 K4   278  6651 15326  4.4  4.3  2.12  0.12  15.98   6.53  11.38  12.90  73   222     3  3.3
 11  2523 K5  1031  3664 K7  2393  1017 K5   195  4978 14077  3.2  3.1  1.33  0.09  13.89   4.13   8.90  10.90  67   280     0  3.0
 12  1809 K5   885  2796 K7  2268   822 K5   195  4190 13446  6.1  6.0  1.12  0.08   5.59  -2.13   1.68   2.63  69   514     0  3.9
 13  3915 K4  1553  3723 K6   800  1751 K4   688  8112 16540  4.6  4.4  2.12  0.13  17.25   7.95  12.59  14.05  67  2625   547  3.4
 2010
  1  1960 K5   890  2688 K7  2203  1006 K5   236  4650 13886  6.9  6.8  1.02  0.07   1.53  -5.44  -1.97  -1.12  73   629     0  3.7
  2  2616 K4  1145  3346 K6  2290  1262 K4   276  6112 15074  7.5  7.4  0.88  0.08   1.79  -5.26  -1.48  -0.41  71   562     0  3.6
  3  3862 K4  1833  4133 K6  3478  1592 K4   400  8036 16480  5.2  5.1  1.25  0.10  13.10   3.45   8.15   9.81  63   312     0  3.4
  4  5560 K4  1912  5717 K6  3136  1880 K4   386  9865 17856  2.8  2.5  1.60  0.13  21.57   9.04  15.49  17.56  55   110    19  3.7
  5  5345 K4  2356  4385 K6  3300  2325 K4   654 11106 18962  4.2  3.8  2.90  0.16  23.85  14.77  19.43  20.79  70    42    73  3.2
  6  6570 K4  1505  5667 K6  2293  2557 K4   443 11595 19476  2.4  1.8  3.76  0.17  29.72  19.80  24.79  26.30  69     0   193  2.9
  7  6096 K4  1527  4905 K6  2410  2585 K4   481 11292 19109  2.8  2.3  3.91  0.18  30.39  20.53  25.42  26.93  69     0   221  2.5
  8  5904 K4  1314  5636 K6  2178  2145 K4   455 10235 18047  1.8  1.6  3.65  0.17  31.30  19.87  25.50  27.54  65     0   225  2.4
  9  5053 K4  1476  5574 K6  2468  1677 K4   273  8596 16723  1.9  1.6  2.62  0.15  28.31  14.75  21.50  24.19  55    16   112  3.2
 10  3960 K4  1165  5094 K6  2347  1358 K4   282  6668 15333  2.0  1.9  1.59  0.12  21.76   7.91  14.53  17.41  50   118    10  3.3
 11  2468 K5  1115  3698 K7  2532   940 K5   205  4989 14084  4.0  3.8  1.40  0.09  14.04   2.50   8.23  10.48  63   302     0  3.7
 12  1567 K5   763  2194 K7  2008   861 K5   224  4192 13449  7.6  7.5  0.93  0.08   0.48  -5.56  -2.39  -1.81  71   647     0  3.5
 13  4247 K4  1748  4420 K6  1223  1682 K4   619  8111 16540  4.1  3.8  2.13  0.13  18.15   8.03  13.10  14.81  65  2738   853  3.3
