724640 PUEBLO MEMORIAL AP     CO  -7  N38 17  W104 30  1428   855
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5596 K4  1355  7356 K6  3246  1290 K4   635  8588 16740  2.9  2.5  1.43  0.06  26.24   7.72  16.98  20.24  49    63    22  3.3
 10  4418 K5  1060  7029 K7  2718  1014 K5   467  6648 15336  3.1  2.7  1.06  0.05  23.87   3.79  13.89  18.46  37   145     6  2.9
 11  3109 K5   721  5727 K7  2438   820 K5   346  4959 14073  3.5  3.1  0.76  0.04  12.61  -4.49   4.00   7.22  48   428     0  3.3
 12  2719 K5   391  6120 K7  1604   600 K5   207  4150 13413  2.6  2.0  0.58  0.04  11.36  -8.43   0.82   5.67  40   523     0  3.5
 13  5165 K4  1934  6682 K6  1322  1355 K4   495  8087 16540  3.8  3.2  1.18  0.06  21.20   3.45  12.33  15.65  48  2755   598  3.6
 2004
  1  2736 K5   738  5501 K7  2667   747 K5   323  4590 13840  3.6  3.3  0.57  0.04   8.88  -8.87  -0.66   3.84  54   568     0  2.5
  2  3327 K4  1144  4793 K6  3132  1181 K4   447  6074 15053  3.8  3.4  0.61  0.04   8.12  -6.42   0.38   3.39  60   507     0  2.7
  3  5565 K4  1237  7914 K6  2738  1144 K4   427  8038 16498  2.4  2.1  0.74  0.06  18.76  -0.10   9.32  13.05  45   279     0  3.3
  4  5470 K4  2230  5530 K6  3971  1933 K4   602  9872 17885  4.7  4.5  0.99  0.08  17.56   3.05  10.58  13.06  58   241     1  4.1
  5  7742 K4  1264  8489 K6  2671  1910 K4   745 11114 19004  3.0  2.6  1.04  0.08  27.09   7.84  18.15  21.14  41    59    32  4.0
  6  7168 K4  1667  7198 K6  3329  2039 K4   700 11598 19508  4.8  4.1  1.76  0.07  28.67  11.20  20.03  22.29  53    16    64  3.7
  7  6990 K4  1651  7113 K6  3142  1920 K4   692 11281 19124  4.1  3.4  2.15  0.07  31.73  14.08  22.80  25.40  52     4   146  3.4
  8  6551 K4  1308  7274 K6  2698  1647 K4   544 10202 18047  3.8  3.3  2.05  0.07  29.29  12.27  20.48  23.59  59    13    89  3.1
  9  5626 K4  1576  7503 K6  3379  1204 K4   551  8543 16706  2.5  2.2  1.57  0.05  28.47   8.37  18.60  22.18  46    47    50  3.4
 10  4372 K5  1026  6813 K7  2663   983 K5   412  6602 15309  3.1  2.7  1.15  0.05  21.30   2.18  11.87  15.95  49   204     0  3.5
 11  2547 K5  1103  4076 K7  3009   912 K5   257  4926 14045  5.6  5.2  0.86  0.04  11.15  -3.35   3.70   6.94  59   433     0  3.1
 12  2715 K5   498  5968 K7  2067   634 K5   258  4146 13414  2.8  2.4  0.60  0.04  10.86  -8.98   0.83   5.75  53   539     0  3.1
 13  5067 K4  1883  6514 K6  1332  1354 K4   508  8082 16536  3.7  3.3  1.18  0.06  20.16   2.61  11.34  14.72  53  2911   382  3.3
 2005
  1  2664 K5   840  5243 K7  2929   751 K5   358  4617 13867  4.8  4.4  0.77  0.04   8.71  -6.97   0.29   4.24  66   541     0  2.5
  2  3497 K4  1374  5429 K6  3507   987 K4   405  6090 15069  4.0  3.6  0.71  0.04  11.17  -5.01   2.65   6.27  55   427     0  3.0
  3  4604 K4  1553  5883 K6  3387  1397 K4   482  8026 16494  3.9  3.6  0.68  0.06  13.30  -3.74   4.85   8.24  53   420     0  3.4
  4  5878 K4  2108  6518 K6  3919  1708 K4   633  9864 17883  3.8  3.3  0.87  0.08  18.79   1.66  10.20  13.23  49   243     0  4.5
  5  6639 K4  2030  6513 K6  3423  2197 K4   603 11111 19000  4.1  3.6  1.39  0.08  24.32   7.10  16.18  18.81  52   102    21  3.5
  6  7910 K4  1470  8865 K6  3069  1740 K4   684 11599 19509  2.5  2.0  1.55  0.07  31.40  10.89  21.69  24.62  41    12    97  4.0
  7  7739 K4   915  8713 K6  2051  1626 K4   523 11285 19130  2.5  2.1  1.96  0.07  35.87  15.55  26.04  28.84  37     0   229  3.7
  8  6595 K4  1417  7369 K6  3051  1636 K4   668 10210 18049  3.5  3.1  2.16  0.07  31.25  14.42  22.61  25.69  49     0   140  3.4
  9  5568 K4  1563  6994 K6  3143  1414 K4   491  8554 16710  2.9  2.3  1.64  0.06  29.22  10.07  19.58  22.91  47    21    61  3.0
 10  4080 K5  1380  6092 K7  3235  1086 K5   432  6614 15313  3.4  3.0  1.19  0.05  20.36   3.38  11.60  15.40  58   207     7  3.2
 11  3252 K5   618  6220 K7  2384   776 K5   368  4935 14052  2.8  2.2  0.66  0.04  16.58  -4.40   5.54  10.47  39   367     0  3.4
 12  2631 K5   599  5865 K7  2073   619 K5   192  4147 13410  3.5  2.9  0.61  0.04   8.01  -9.14  -1.33   3.16  53   586     0  3.1
 13  5088 K4  1897  6642 K6  1168  1328 K4   484  8088 16541  3.5  3.0  1.18  0.06  20.75   2.82  11.66  15.16  50  2928   555  3.4
 2006
  1  2903 K5   685  5974 K7  2437   699 K5   318  4609 13860  1.0  0.9  0.51  0.04  11.63  -6.61   2.54   6.88  46   490     0  3.9
  2  3870 K4  1014  6237 K6  2711   957 K4   370  6075 15058  1.5  1.3  0.48  0.04  10.49 -10.08  -0.10   4.48  41   507     0  3.3
  3  5022 K4  1101  6289 K6  2338  1513 K4   480  8008 16472  1.9  1.7  0.64  0.06  14.33  -3.11   5.51   8.64  45   394     0  4.3
  4  6239 K4  1833  7066 K6  3561  1742 K4   646  9850 17872  0.9  0.9  0.77  0.08  22.59   1.86  12.91  16.42  30   184     1  5.0
  5  7282 K4  1833  7771 K6  3172  1836 K4   551 11103 18988  1.9  1.7  1.14  0.08  26.32   7.99  17.73  20.24  40    75    39  4.2
  6  7750 K4  1343  8386 K6  2776  1866 K4   628 11598 19510  0.6  0.5  1.53  0.07  32.90  14.04  24.36  26.86  33     0   154  4.1
  7  7451 K4  1320  7870 K6  2941  1792 K4   703 11291 19138  1.5  1.4  2.37  0.07  33.28  16.95  24.75  27.17  51     0   210  3.7
  8  6283 K4  1128  6458 K6  2503  1910 K4   621 10222 18064  2.2  2.0  2.42  0.07  30.44  15.52  22.47  25.19  59     0   145  3.3
  9  5686 K4  1321  7595 K6  3020  1218 K4   538  8570 16726  2.0  1.8  1.34  0.06  23.40   7.19  15.32  18.15  59    95     4  3.1
 10  3913 K5  1422  5738 K7  3341  1089 K5   433  6630 15319  2.5  2.4  1.09  0.05  18.75   2.29  10.10  13.54  61   244     2  3.5
 11  3189 K5   890  6136 K7  2553   728 K5   289  4946 14059  1.2  1.1  0.69  0.04  14.38  -3.91   4.65   8.52  52   393     0  2.9
 12  2179 K5   776  4283 K7  2547   745 K5   246  4148 13413  2.8  2.7  0.64  0.04   6.95  -6.90  -0.03   3.42  61   567     0  3.5
 13  5147 K4  1913  6650 K6  1141  1341 K4   487  8088 16540  1.7  1.5  1.13  0.06  20.45   2.94  11.68  14.96  48  2951   554  3.7
 2007
  1  2307 K5   999  4144 K7  3135   852 K5   319  4600 13850  2.3  2.2  0.50  0.04   2.90 -12.03  -4.87  -1.29  67   710     0  2.9
  2  3631 K4  1059  5598 K6  2805  1086 K4   352  6059 15048  2.9  2.8  0.60  0.04   8.31  -7.25   0.18   3.14  61   498     0  3.6
  3  5082 K4  1323  6758 K6  3115  1403 K4   565  7991 16463  1.4  1.2  0.77  0.06  17.62  -1.19   8.36  12.26  45   314     0  3.9
  4  6092 K4  2013  6837 K6  3547  1652 K4   528  9836 17859  3.0  2.8  0.95  0.08  16.75   1.58   9.45  11.76  55   275     0  4.4
  5  7150 K4  1524  7262 K6  2774  1983 K4   509 11095 18983  2.5  2.2  1.36  0.08  23.35   7.72  15.48  17.72  59    92     6  3.3
  6  7912 K4  1277  8719 K6  2372  1698 K4   500 11596 19507  0.9  0.8  1.70  0.07  29.57  10.93  20.35  22.90  52    17    75  3.5
  7  7664 K4  1177  8416 K6  2581  1694 K4   613 11297 19142  0.8  0.7  2.33  0.07  33.05  15.31  24.44  26.96  48     0   181  3.3
  8  6832 K4  1036  7847 K6  2075  1552 K4   409 10234 18076  1.2  1.1  2.37  0.07  33.62  16.13  24.50  27.87  54     0   203  3.0
  9  5522 K4  1610  7089 K6  3374  1337 K4   530  8586 16737  1.3  1.2  1.68  0.06  28.53   9.81  19.39  22.70  45    31    56  3.4
 10  4364 K5  1185  6897 K7  2911   945 K5   394  6646 15335  1.3  1.2  0.90  0.05  22.60   1.95  12.46  16.86  44   194     6  3.4
 11  3290 K5   746  6463 K7  2335   703 K5   324  4957 14071  0.8  0.7  0.60  0.04  15.52  -5.38   4.52   9.23  43   398     0  2.3
 12  2232 K5   858  4470 K7  2766   689 K5   222  4150 13413  2.9  2.7  0.64  0.04   6.01  -9.51  -1.68   1.93  58   623     0  3.6
 13  5173 K4  2018  6708 K6  1403  1299 K4   435  8087 16540  1.8  1.6  1.20  0.06  19.82   2.34  11.05  14.34  53  3152   527  3.4
 2008
  1  2864 K5   761  5975 K7  2507   669 K5   291  4592 13841  1.4  1.3  0.48  0.04   6.72 -11.41  -2.13   2.49  50   641     0  3.5
  2  3455 K4  1145  5118 K6  2961  1153 K4   358  6076 15054  2.5  2.3  0.58  0.04  10.81  -8.64   0.81   4.65  54   500     0  3.3
  3  4937 K4  1461  6300 K6  3138  1450 K4   496  8040 16499  3.2  3.1  0.59  0.06  14.37  -3.62   5.56   9.03  46   402     0  3.6
  4  6539 K4  1610  7482 K6  3139  1719 K4   584  9874 17887  2.1  1.8  0.61  0.08  19.01  -0.72   9.89  13.21  37   276     0  4.2
  5  6978 K4  1764  7229 K6  3177  2036 K4   607 11115 19004  2.2  2.0  1.05  0.08  24.58   6.07  15.97  18.46  40   115    22  4.7
  6  7488 K4  1829  8016 K6  3409  1865 K4   679 11598 19508  1.6  1.4  1.31  0.07  30.95  11.81  21.71  24.15  39    12   104  3.7
  7  7562 K4   970  8108 K6  2273  1785 K4   529 11280 19124  1.1  0.8  2.15  0.07  34.65  15.98  25.25  27.85  42     0   217  3.5
  8  6423 K4  1497  7176 K6  2975  1628 K4   615 10201 18045  2.6  2.3  2.21  0.07  30.18  15.12  22.17  24.80  57    11   144  3.3
  9  5797 K4  1217  7783 K6  2803  1213 K4   563  8540 16705  1.9  1.8  1.53  0.05  26.07   9.29  17.93  20.79  48    38    18  3.2
 10  4326 K5  1145  6889 K7  2815   936 K5   378  6600 15307  1.9  1.7  0.93  0.05  20.97   1.92  11.19  15.40  48   214     1  3.0
 11  2930 K5  1056  5378 K7  3052   752 K5   302  4925 14045  2.1  2.0  0.68  0.04  14.37  -2.85   5.24   8.97  49   377     0  2.7
 12  2528 K5   682  5603 K7  2608   645 K5   270  4146 13413  2.2  1.9  0.64  0.04   7.53  -8.76  -0.76   2.42  52   587     0  3.4
 13  5152 K4  1888  6755 K6  1051  1321 K4   494  8082 16536  2.1  1.9  1.06  0.06  20.02   2.02  11.07  14.35  47  3172   506  3.5
 2009
  1  2881 K5   740  6036 K7  2383   663 K5   272  4619 13867  1.8  1.7  0.57  0.04  10.90  -7.61   1.35   5.87  39   517     0  3.9
  2  4069 K4   806  6930 K6  2212   864 K4   363  6092 15070  1.4  1.2  0.48  0.04  13.59  -7.36   3.14   7.68  35   426     0  3.7
  3  5064 K4  1154  6454 K6  2748  1433 K4   473  8028 16495  1.6  1.4  0.59  0.06  16.59  -3.57   6.72  10.36  33   366     0  4.3
  4  5546 K4  2154  5740 K6  3818  1818 K4   602  9865 17886  2.7  2.4  0.76  0.08  18.65   1.51  10.07  12.97  47   248     0  4.7
  5  6458 K4  1988  6065 K6  3266  2177 K4   538 11112 19002  3.6  3.3  1.39  0.08  25.04   8.63  16.86  19.05  47    62    15  3.7
  6  7034 K4  1644  6730 K6  3243  2266 K4   735 11599 19510  2.1  1.9  1.65  0.07  28.76  12.22  20.64  22.89  47    19    83  3.6
  7  7071 K4  1206  7341 K6  2435  1845 K4   542 11285 19128  1.7  1.4  1.96  0.07  32.08  15.13  23.26  25.56  51     2   166  3.2
  8  6831 K4  1247  7749 K6  2679  1602 K4   561 10209 18049  1.1  1.0  1.52  0.07  31.33  13.67  22.36  25.50  48     0   129  3.1
  9  5512 K4  1437  6798 K6  2847  1410 K4   508  8552 16710  2.2  1.9  1.62  0.06  26.43   9.20  17.31  20.46  54    57    41  3.3
 10  3681 K5  1566  5250 K7  3605  1112 K5   394  6612 15309  4.0  3.8  0.95  0.05  15.71   0.20   7.34  10.34  59   322     0  3.3
 11  3160 K5   847  6065 K7  2575   767 K5   328  4934 14050  1.3  1.2  0.58  0.04  15.38  -3.31   4.91   9.52  54   369     0  2.5
 12  2407 K5   711  5143 K7  2483   695 K5   247  4147 13410  2.8  2.7  0.47  0.04   3.75 -11.99  -4.27  -0.39  55   696     0  2.4
 13  4976 K4  1697  6358 K6   794  1388 K4   570  8088 16540  2.2  2.0  1.05  0.06  19.85   2.23  10.81  14.15  47  3083   435  3.5
 2010
  1  2835 K5   595  5753 K7  2218   731 K5   328  4610 13862  1.2  1.1  0.51  0.04   9.05 -10.27  -1.68   3.49  49   587     0  2.3
  2  3435 K4  1086  5295 K6  3114  1042 K4   428  6077 15058  4.4  4.2  0.53  0.04   5.16  -8.26  -1.52   1.24  62   557     0  2.4
  3  4727 K4  1616  5955 K6  3334  1464 K4   518  8011 16474  2.8  2.6  0.62  0.06  14.23  -3.12   5.53   8.96  54   396     0  3.5
  4  5862 K4  1740  6562 K6  3051  1732 K4   487  9851 17874  2.7  2.4  0.86  0.08  19.54   1.86  11.08  13.98  48   229     0  5.1
  5  7419 K4  1810  8326 K6  3281  1697 K4   612 11104 18989  2.4  2.2  1.02  0.08  23.47   6.55  15.37  17.67  47   121    19  4.2
  6  7345 K4  1761  7840 K6  3348  1910 K4   653 11598 19509  1.4  1.3  1.46  0.07  31.50  13.67  22.99  25.38  43     9   137  4.0
  7  7023 K4  1526  7457 K6  3020  1860 K4   647 11290 19134  1.5  1.3  2.15  0.07  33.23  16.24  24.73  27.08  49     0   199  3.7
  8  6800 K4  1240  8057 K6  2654  1440 K4   502 10221 18063  1.2  1.2  2.05  0.07  32.19  15.11  23.45  26.52  51     0   165  3.0
  9  6195 K4  1031  8712 K6  2092  1120 K4   286  8568 16725  0.4  0.4  1.17  0.06  30.92   9.79  20.73  24.55  36     7    68  3.2
 10  4385 K5  1144  6731 K7  2614  1073 K5   320  6628 15319  1.2  1.0  1.05  0.05  22.49   3.48  12.94  17.16  40   166     0  3.3
 11  3391 K5   695  6901 K7  2076   656 K5   229  4945 14059  1.5  1.3  0.54  0.04  13.65  -6.39   3.68   8.07  43   441     0  3.4
 12  2396 K5   619  5029 K7  2213   686 K5   214  4148 13413  2.5  2.4  0.70  0.04   9.89  -7.39   0.64   4.92  55   530     0  2.4
 13  5151 K4  1847  6885 K6  1216  1284 K4   461  8088 16540  1.9  1.8  1.05  0.06  20.44   2.61  11.49  14.92  48  3043   587  3.4
