722740 TUCSON INTERNATIONAL A AZ  -7  N32  8  W110 57   777   924
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  3716 K4  1052  6517 K6  3111   846 K4   482  5958 14651  2.7  2.4  1.11  0.04  21.67   8.31  14.56  17.50  43   106     5  3.0
 12  3500 K5   582  6973 K7  2030   682 K5   292  5203 14176  2.4  2.0  0.77  0.04  19.03   4.28  11.32  14.81  34   208     1  3.3
 13  5817 K4  1784  7675 K6  1301  1266 K4   403  8639 16530  2.1  1.7  1.54  0.07  28.60  14.25  21.42  24.13  37   729  1879  3.3
 2004
  1  3489 K5   833  6130 K7  2564   923 K5   371  5625 14513  3.8  3.5  1.00  0.04  17.75   5.61  11.20  14.03  57   206     0  2.7
  2  4278 K4  1334  6459 K6  3286  1045 K4   490  6997 15437  2.6  2.2  0.76  0.04  17.28   3.62  10.29  13.34  42   229     1  2.9
  3  5803 K4  1532  7493 K6  3039  1340 K4   559  8721 16529  2.5  2.2  1.10  0.06  26.16  12.33  19.31  22.02  42    51    79  3.7
  4  6860 K4  1639  7792 K6  3145  1701 K4   582 10223 17574  2.3  2.0  1.02  0.09  25.97  12.04  19.28  21.61  40    32    52  3.7
  5  8157 K4  1091  9414 K6  2278  1586 K4   552 11159 18402  0.9  0.6  0.96  0.10  33.45  17.40  26.26  28.78  17     0   220  3.7
  6  8444 K4   580  9903 K6  1505  1475 K4   480 11492 18763  0.4  0.4  1.27  0.09  37.33  21.31  30.12  32.66  17     0   330  3.6
  7  6901 K4  1139  7104 K6  2351  1860 K4   623 11256 18463  3.0  2.3  2.63  0.09  37.08  23.66  30.42  32.36  35     0   373  3.3
  8  6431 K4  1054  6781 K6  2293  1717 K4   514 10446 17641  2.6  1.9  2.56  0.10  35.68  22.87  29.17  31.07  40     0   339  3.4
  9  6119 K4  1041  7764 K6  2405  1256 K4   541  9113 16626  1.5  1.3  1.87  0.08  33.78  20.63  27.26  29.73  35     0   266  3.4
 10  5122 K4   925  7657 K6  2268  1041 K4   413  7447 15570  1.8  1.6  1.33  0.06  27.75  14.25  20.94  23.61  41    21   104  3.2
 11  3735 K4  1107  6608 K6  3097   777 K4   383  5928 14633  2.8  2.4  0.98  0.04  19.39   7.52  13.38  15.67  48   155     9  3.4
 12  3329 K5   806  6486 K7  2703   711 K5   360  5198 14173  2.6  2.2  0.80  0.04  18.05   5.12  11.19  14.25  48   209     0  3.2
 13  5722 K4  1753  7466 K6  1170  1286 K4   388  8634 16527  2.2  1.9  1.36  0.07  27.47  13.86  20.73  23.26  38   903  1773  3.4
 2005
  1  3487 K5   915  6400 K7  2837   825 K5   378  5651 14532  3.9  3.3  1.10  0.04  18.64   6.43  12.11  14.96  60   181     1  3.0
  2  3705 K4  1429  4696 K6  3136  1382 K4   461  7013 15448  5.4  4.7  1.30  0.04  17.90   8.41  12.93  14.88  63   145     0  3.3
  3  5999 K4  1111  7849 K6  2725  1316 K4   633  8711 16528  1.6  1.5  0.93  0.06  21.70   8.39  15.12  17.55  44   108     6  3.3
  4  7268 K4  1114  8621 K6  2377  1559 K4   544 10217 17572  1.0  0.5  0.90  0.09  27.50  12.21  20.37  22.96  23    17    62  3.7
  5  8023 K4   757  8859 K6  1974  1810 K4   633 11158 18401  0.3  0.2  1.27  0.10  33.05  17.40  25.72  28.01  24     0   214  3.2
  6  8346 K4   671  9637 K6  1670  1520 K4   444 11493 18767  0.1  0.1  1.44  0.09  37.39  22.05  30.28  32.63  21     0   342  3.4
  7  7204 K4  1328  7659 K6  2785  1722 K4   654 11259 18467  0.5  0.5  2.56  0.09  39.67  25.45  32.38  34.51  31     0   441  3.5
  8  6390 K4  1432  6942 K6  2769  1645 K4   612 10451 17643  1.3  1.0  3.01  0.10  34.51  22.88  28.36  30.05  51     0   321  2.9
  9  6013 K4   697  7237 K6  1719  1451 K4   465  9122 16627  0.9  0.6  2.27  0.08  35.39  21.79  28.45  31.19  31     0   308  3.2
 10  5059 K4   724  7548 K6  2105  1090 K4   517  7457 15571  1.3  1.1  1.53  0.06  29.59  15.75  22.35  25.17  35     0   135  3.3
 11  4164 K4   515  7573 K6  1848   762 K4   401  5936 14634  1.6  1.2  0.87  0.04  25.24   9.13  16.78  20.30  25    67    33  3.1
 12  3477 K5   621  6859 K7  2244   719 K5   339  5199 14173  2.5  1.8  0.81  0.04  20.65   4.41  11.80  15.91  28   180     0  2.5
 13  5761 K4  1767  7490 K6  1268  1317 K4   381  8639 16530  1.7  1.4  1.50  0.07  28.43  14.53  21.39  24.01  36   697  1863  3.2
 2006
  1  3946 K5   526  7804 K7  1791   621 K5   277  5643 14527  0.5  0.3  0.68  0.04  20.49   4.53  12.06  15.67  22   181     1  3.3
  2  4705 K4   978  7396 K6  2648   960 K4   500  6999 15438  0.4  0.3  0.75  0.04  22.44   6.86  14.41  17.83  22   106     3  3.2
  3  5412 K4  1485  6478 K6  2889  1565 K4   542  8696 16516  1.7  1.3  0.98  0.06  21.50   8.04  14.83  17.19  31   117     7  3.5
  4  7123 K4  1517  8248 K6  2936  1631 K4   528 10206 17564  0.6  0.4  1.00  0.09  28.20  12.18  20.61  23.17  19    12    67  3.3
  5  8194 K4   729  9394 K6  1849  1637 K4   524 11152 18396  0.0  0.0  1.12  0.10  34.18  17.93  26.94  29.37  15     0   239  3.6
  6  7614 K4  1387  7851 K6  2828  2002 K4   726 11493 18765  0.2  0.2  1.87  0.09  38.50  23.98  31.45  33.62  22     0   387  3.6
  7  6880 K4  1236  6753 K6  2435  1964 K4   567 11263 18471  1.5  1.2  3.15  0.09  37.02  25.19  30.95  32.47  42     0   396  3.4
  8  5981 K4  1296  5721 K6  2541  1988 K4   610 10461 17652  1.4  1.0  3.22  0.10  33.91  23.24  28.25  29.77  52     0   318  3.2
  9  5626 K4  1073  6718 K6  2646  1511 K4   629  9135 16637  1.3  1.2  2.23  0.08  32.02  19.45  25.42  27.95  44     0   222  3.3
 10  4877 K4   982  6931 K6  2505  1206 K4   540  7471 15586  1.2  1.1  1.54  0.06  28.35  14.16  20.94  24.02  36    12   102  2.8
 11  4336 K4   403  8181 K6  1016   621 K4   183  5947 14643  0.4  0.3  0.88  0.04  25.68   8.92  16.86  20.65  25    55    24  2.5
 12  3417 K5   746  6763 K7  2508   690 K5   346  5201 14174  1.5  1.4  0.74  0.04  17.87   3.32   9.84  13.40  40   240     0  2.7
 13  5676 K4  1516  7353 K6   992  1366 K4   532  8639 16531  0.9  0.7  1.51  0.07  28.35  13.98  21.05  23.76  31   722  1767  3.2
 2007
  1  3491 K5   870  6270 K7  2741   853 K5   406  5634 14521  2.5  2.2  0.85  0.04  15.50   2.94   8.91  11.51  50   282     0  2.6
  2  4589 K4  1184  7262 K6  2925   941 K4   468  6985 15427  1.8  1.3  0.83  0.04  20.73   5.38  12.93  16.13  35   148     0  3.0
  3  6085 K4  1165  8379 K6  2433  1165 K4   458  8681 16506  0.8  0.6  0.83  0.06  25.37   9.24  17.53  20.53  24    74    42  3.7
  4  7422 K4   857  8843 K6  1924  1552 K4   508 10195 17551  0.5  0.4  0.98  0.09  28.09  12.43  20.63  23.21  24    22    80  3.5
  5  8167 K4   818  9475 K6  1605  1558 K4   426 11145 18389  0.2  0.1  1.14  0.10  33.47  17.57  26.24  28.66  18     0   223  3.3
  6  8455 K4   744  9985 K6  1789  1430 K4   451 11492 18764  0.0  0.0  1.29  0.09  38.13  21.95  30.92  33.29  16     0   351  3.0
  7  6865 K4  1420  6809 K6  2420  1896 K4   499 11267 18476  1.0  0.6  2.99  0.09  37.11  24.81  30.56  32.27  42     0   391  3.1
  8  6277 K4  1329  6535 K6  2382  1734 K4   437 10470 17659  1.5  1.1  3.46  0.10  36.15  24.46  29.81  31.48  49     0   371  2.6
  9  6047 K4  1071  7405 K6  2156  1368 K4   477  9149 16647  1.1  0.8  2.47  0.08  34.68  21.69  27.94  30.51  39     0   296  3.0
 10  5291 K4   722  8255 K6  1922   913 K4   390  7486 15596  0.4  0.3  1.26  0.06  30.26  15.04  22.48  25.67  27     1   135  3.3
 11  3885 K4  1013  6660 K6  2706   855 K4   392  5957 14650  1.2  1.0  1.20  0.04  26.26  11.19  18.27  21.46  31    37    49  2.6
 12  3473 K5   694  7100 K7  2318   635 K5   283  5203 14176  1.8  1.7  0.73  0.04  16.32   3.32   9.26  12.34  51   264     0  2.5
 13  5837 K4  1730  7748 K6  1218  1242 K4   404  8639 16530  1.1  0.9  1.50  0.07  28.50  14.17  21.29  23.92  34   828  1938  3.0
 2008
  1  3604 K5   928  6675 K7  2798   784 K5   387  5626 14514  2.0  1.9  0.91  0.04  17.24   4.68  10.61  13.40  43   229     0  3.2
  2  4630 K4  1166  7387 K6  2949   906 K4   440  6999 15439  1.7  1.3  0.75  0.04  20.35   5.44  12.50  15.58  44   159     2  2.9
  3  6306 K4  1019  8772 K6  2016  1123 K4   406  8722 16529  0.5  0.3  0.56  0.06  24.06   7.99  16.09  19.15  23    89    17  3.1
  4  7679 K4   668  9587 K6  1294  1351 K4   341 10224 17575  0.2  0.0  0.48  0.09  28.59  11.61  20.69  23.58  13    15    68  3.5
  5  7963 K4  1183  9122 K6  2316  1619 K4   515 11160 18402  0.7  0.6  0.86  0.10  30.85  14.91  23.46  25.89  20     4   145  3.8
  6  8283 K4   874  9687 K6  1720  1466 K4   381 11492 18764  0.0  0.0  1.35  0.09  38.58  22.37  30.99  33.59  18     0   364  3.4
  7  6732 K4  1303  6494 K6  2614  2027 K4   657 11255 18461  1.6  1.3  3.33  0.09  35.54  23.76  29.38  31.08  48     0   351  3.0
  8  6311 K4  1122  6283 K6  2162  1876 K4   493 10444 17640  1.4  1.0  3.35  0.10  35.26  23.49  29.01  30.82  50     0   342  2.7
  9  6270 K4   744  8016 K6  1641  1228 K4   350  9112 16624  0.7  0.5  2.21  0.08  34.50  21.28  27.80  30.49  37     0   287  3.3
 10  5370 K4   447  8498 K6  1207   887 K4   373  7445 15568  0.5  0.4  1.11  0.06  30.79  14.49  22.59  26.08  24    14   147  3.4
 11  4138 K4   770  7641 K6  2299   709 K4   375  5927 14633  1.0  0.8  0.86  0.04  24.65   9.85  16.76  20.01  33    59    27  3.2
 12  3137 K5   966  5825 K7  3130   817 K5   391  5198 14173  2.0  1.7  0.87  0.04  18.82   5.53  11.54  14.35  50   191     0  2.8
 13  5869 K4  1710  7832 K6  1326  1233 K4   442  8634 16527  1.0  0.8  1.39  0.07  28.27  13.78  20.95  23.67  34   759  1750  3.2
 2009
  1  3808 K5   888  7510 K7  2629   622 K5   309  5652 14532  1.7  1.5  0.80  0.04  20.25   5.95  12.57  15.98  45   167     5  2.6
  2  4768 K4   945  7613 K6  2662   929 K4   553  7015 15448  1.5  0.9  0.63  0.04  22.05   6.13  13.88  17.44  36   129    10  2.9
  3  5973 K4  1494  7977 K6  3158  1232 K4   559  8713 16528  0.7  0.5  0.65  0.06  25.02   9.55  17.40  20.35  21    63    31  3.2
  4  7342 K4   946  8622 K6  2184  1600 K4   558 10219 17574  0.5  0.4  0.70  0.09  27.40  11.50  20.03  22.67  19    35    69  3.7
  5  7569 K4  1438  8145 K6  2705  1837 K4   612 11159 18404  0.9  0.7  1.09  0.10  34.32  18.78  27.22  29.55  21     0   255  2.9
  6  7482 K4  1835  7955 K6  3212  1810 K4   601 11493 18767  0.5  0.4  1.68  0.09  35.44  20.92  28.67  30.78  21     0   296  3.2
  7  6994 K4   981  6870 K6  2175  1948 K4   582 11258 18466  0.6  0.5  2.77  0.09  38.65  25.59  31.96  33.82  37     0   428  3.1
  8  6913 K4   989  7774 K6  2218  1513 K4   548 10450 17642  0.8  0.5  2.06  0.10  38.32  24.61  31.46  33.45  30     0   407  3.0
  9  6134 K4   604  7559 K6  1728  1368 K4   488  9120 16627  0.5  0.4  2.06  0.08  35.35  21.91  28.45  31.20  33     0   309  3.2
 10  5272 K4   506  7888 K6  1656  1036 K4   455  7455 15570  0.8  0.6  1.20  0.06  28.19  13.60  20.98  23.75  27    28   108  3.1
 11  4040 K4   763  7186 K6  2357   810 K4   429  5935 14633  1.1  0.9  0.77  0.04  25.60  10.45  17.61  20.96  28    51    42  3.1
 12  3330 K5   800  6428 K7  2609   748 K5   344  5199 14173  1.9  1.7  0.83  0.04  17.15   3.76  10.32  13.22  44   244     0  2.9
 13  5802 K4  1527  7627 K6   588  1288 K4   460  8639 16530  0.9  0.7  1.27  0.07  28.98  14.40  21.71  24.43  30   717  1958  3.1
 2010
  1  3471 K5   815  6070 K7  2779   880 K5   416  5644 14527  2.3  2.2  0.85  0.04  18.48   5.87  11.70  14.64  41   191     0  3.0
  2  4311 K4  1369  6689 K6  3347  1008 K4   458  7001 15440  2.7  2.5  0.86  0.04  17.83   6.17  11.75  14.10  54   177     0  2.4
  3  6044 K4  1256  8431 K6  2451  1130 K4   443  8698 16519  1.3  1.2  0.66  0.06  21.55   7.62  14.64  17.25  39   125     9  3.7
  4  7012 K4  1152  8165 K6  2714  1657 K4   656 10208 17565  1.5  1.3  0.80  0.09  26.07  10.72  18.85  21.31  28    43    45  3.2
  5  8383 K4   436  9970 K6  1021  1440 K4   292 11152 18397  0.2  0.1  0.76  0.10  31.80  14.34  23.86  26.50  14     7   154  3.3
  6  8474 K4   443 10017 K6  1229  1402 K4   352 11493 18764  0.3  0.1  1.20  0.09  38.07  22.30  30.72  33.22  15     0   356  3.4
  7  6658 K4  1430  6598 K6  2595  1925 K4   557 11262 18470  1.9  1.7  3.11  0.09  37.31  25.71  31.18  32.75  41     0   409  3.5
  8  6324 K4  1358  6453 K6  2309  1817 K4   447 10459 17652  1.6  1.3  3.15  0.10  36.35  24.20  30.09  31.84  46     0   370  3.2
  9  6148 K4   900  7608 K6  1850  1400 K4   359  9134 16637  1.0  0.9  2.06  0.08  36.26  22.09  29.03  31.79  34     0   325  3.0
 10  5145 K4   747  7713 K6  1848  1083 K4   367  7470 15583  1.4  1.2  1.40  0.06  29.50  15.26  22.01  24.89  41     7   132  3.0
 11  4252 K4   628  8079 K6  1512   651 K4   242  5945 14641  0.6  0.5  0.58  0.04  22.31   6.98  14.46  17.89  27   131    21  3.0
 12  3214 K5   863  6206 K7  2646   763 K5   337  5201 14173  1.4  1.2  0.88  0.04  21.42   6.11  13.01  16.79  39   142     1  2.7
 13  5786 K4  1749  7667 K6  1351  1263 K4   411  8639 16531  1.3  1.2  1.36  0.07  28.08  13.95  20.94  23.58  35   823  1821  3.1
