725335 GRISSOM ARB            IN  -5  N40 39  W086  9   253   983
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4375 K4  1440  4418 K6  2442  1803 K4   326  8348 16779  5.1  4.5  2.22  0.15  23.13  11.77  17.31  19.49  76    61    34  3.8
 10  3288 K5  1349  3829 K7  2492  1402 K5   288  6309 15229  5.5  5.2  1.70  0.13  17.20   6.30  11.66  13.95  73   209     5  4.0
 11  1941 K5   927  2362 K7  2184  1039 K5   305  4568 13823  7.5  7.4  1.67  0.11  11.92   3.60   7.69   9.04  81   320     3  5.7
 12  1554 K5   779  2448 K7  2280   777 K5   175  3744 13082  7.4  7.1  1.07  0.09   4.49  -2.73   0.78   1.63  84   541     0  5.8
 13  3912 K4  1710  3767 K7  1149  1768 K4   679  7856 16544  6.5  6.0  1.86  0.14  15.27   5.24  10.29  11.86  80  3338   420  4.9
 2004
  1  1603 K5   686  2061 K7  1886   934 K5   253  4185 13545  8.0  7.5  0.94  0.09  -0.70  -8.87  -4.79  -4.09  83   717     0  6.3
  2  2523 K5  1433  3115 K7  2892  1176 K5   238  5700 14885  6.8  6.5  0.80  0.11   2.89  -5.65  -1.37   0.09  83   572     0  5.8
  3  3587 K5  1391  3510 K7  2328  1732 K5   293  7747 16480  7.5  7.2  1.40  0.13  10.95   2.21   6.48   7.77  78   366     1  6.0
  4  5423 K4  1525  4915 K6  2649  2342 K4   478  9706 18020  6.8  5.7  1.53  0.15  18.63   6.44  12.61  14.71  60   187    13  5.9
  5  5370 K4  1763  3769 K6  2340  2775 K4   412 11069 19262  7.7  6.9  2.73  0.17  24.00  13.10  18.69  20.16  77    60    67  5.0
  6  6284 K4  1536  5046 K6  2422  2692 K4   333 11614 19834  6.3  5.4  2.86  0.19  26.50  16.04  21.41  22.92  74     7    95  3.6
  7  5974 K4  1578  4617 K6  2533  2629 K4   568 11266 19415  6.8  5.3  3.35  0.19  27.45  17.93  22.47  23.88  78     3   138  3.6
  8  5037 K4  1847  4010 K6  2754  2351 K4   457 10083 18229  6.5  5.8  2.93  0.17  24.56  14.75  19.91  21.54  80    22    63  3.3
  9  4916 K4  1120  5230 K6  2066  1817 K4   324  8300 16746  4.4  3.7  2.35  0.15  25.77  13.24  19.25  21.82  71    26    61  3.3
 10  2873 K5  1401  3039 K7  2620  1392 K5   388  6261 15192  6.6  6.5  1.86  0.13  17.46   7.08  12.17  14.15  73   190     2  4.3
 11  1688 K5  1034  2006 K7  2245   921 K5   277  4534 13794  7.8  7.7  1.69  0.10  10.65   2.95   6.73   7.91  82   346     0  3.7
 12  1405 K5   683  1805 K7  1860   809 K5   154  3739 13079  7.4  7.0  0.96  0.09   2.92  -5.09  -1.06   0.22  86   602     0  4.5
 13  3890 K4  1815  3594 K7  1221  1797 K4   744  7850 16540  6.9  6.3  1.95  0.14  15.92   6.18  11.04  12.59  77  3096   441  4.6
 2005
  1  1247 K5   750  1310 K7  1491   853 K5   267  4212 13574  7.7  7.5  1.28  0.09  -0.29  -7.37  -3.42  -2.43  90   687     0  3.9
  2  2397 K5  1233  2810 K7  2406  1250 K5   306  5717 14905  7.5  7.0  1.04  0.11   3.65  -3.82  -0.28   0.80  88   516     0  3.8
  3  3664 K5  1766  3818 K7  3163  1615 K5   395  7734 16474  7.6  7.1  0.93  0.13   6.77  -2.67   2.14   3.63  77   505     0  4.2
  4  4819 K4  1863  4148 K6  3117  2194 K4   502  9696 18016  6.5  6.2  1.56  0.15  17.74   5.46  11.44  13.53  63   205     3  4.5
  5  6168 K4  1449  4980 K6  2135  2744 K4   416 11065 19261  6.6  5.9  1.85  0.17  21.27   8.96  15.29  17.10  60   115    15  3.8
  6  6178 K4  1898  4868 K6  2882  2702 K4   500 11615 19835  6.7  5.7  3.24  0.19  28.27  17.47  22.80  24.37  71     7   143  3.2
  7  6432 K4  1402  5353 K6  2470  2589 K4   528 11271 19422  6.4  5.6  3.34  0.19  28.74  18.17  23.32  24.82  76     0   159  2.5
  8  5393 K4  1670  4632 K6  2448  2311 K4   437 10092 18234  6.3  5.0  3.42  0.17  28.26  18.05  23.04  24.85  78     0   150  2.4
  9  4533 K4  1646  4584 K6  2614  1781 K4   359  8312 16751  5.3  4.7  2.67  0.15  26.82  13.65  20.06  22.68  73    23    80  2.7
 10  2962 K5  1291  3032 K7  2459  1492 K5   330  6274 15201  6.7  6.2  2.01  0.13  17.44   7.37  12.22  14.33  76   202    19  2.9
 11  1985 K5   909  2308 K7  1904  1082 K5   249  4544 13801  7.5  7.0  1.40  0.11  11.17   1.50   6.32   7.86  70   360     0  5.0
 12  1127 K5   534  1163 K7  1458   797 K5   185  3740 13079  8.0  7.5  0.92  0.09  -0.56  -6.98  -3.50  -2.53  80   685     0  3.9
 13  3909 K4  1950  3584 K7  1439  1784 K4   713  7856 16546  6.9  6.3  1.97  0.14  15.77   5.82  10.79  12.42  75  3306   570  3.6
 2006
  1  1815 K5   843  2716 K7  2361   885 K5   213  4204 13569  8.1  7.7  1.19  0.09   4.71  -2.54   1.07   2.26  83   535     0  4.9
  2  3278 K5  1058  4706 K7  2282  1229 K5   294  5701 14890  7.0  6.2  0.77  0.11   4.61  -4.47   0.13   1.33  80   511     0  4.4
  3  3268 K5  1669  3092 K7  2952  1598 K5   388  7716 16457  7.4  6.7  1.19  0.13   9.81  -0.47   4.72   6.39  78   424     0  4.4
  4  4968 K4  2133  4541 K6  3094  2043 K4   451  9681 18001  6.2  5.5  1.60  0.15  16.77   4.80  10.79  12.32  72   227     1  4.5
  5  5688 K4  1969  4253 K6  2767  2689 K4   430 11056 19254  7.4  6.7  2.17  0.17  20.17   8.72  14.83  16.45  79   139    19  3.5
  6  6260 K4  1738  5094 K6  2457  2644 K4   394 11613 19833  6.7  5.7  2.79  0.19  26.41  16.01  21.35  22.83  75     1    88  2.8
  7  5896 K4  1984  4797 K6  2853  2428 K4   406 11278 19429  6.4  5.4  3.49  0.19  27.78  18.65  23.23  24.52  83     0   151  3.1
  8  4856 K4  2055  3914 K6  3157  2233 K4   544 10105 18243  6.9  5.9  3.33  0.17  26.16  16.90  21.48  23.05  87     8   107  2.7
  9  3781 K4  1546  3028 K6  2492  2022 K4   427  8329 16766  6.8  5.6  2.44  0.15  22.18  12.71  17.36  18.92  84    52    26  3.2
 10  2873 K5  1456  3158 K7  2662  1328 K5   379  6291 15216  6.2  5.8  1.76  0.13  14.71   4.64   9.67  11.37  77   268     0  4.2
 11  1768 K5   827  1908 K7  1941  1057 K5   261  4555 13809  7.3  7.1  1.44  0.11   9.51   0.88   5.07   6.01  82   394     0  3.5
 12  1510 K5   754  2143 K7  2074   804 K5   215  3742 13080  7.2  6.7  1.24  0.09   6.00  -4.57   0.66   1.46  85   546     0  4.7
 13  3830 K4  1684  3612 K7  1081  1747 K4   683  7856 16546  7.0  6.3  1.95  0.14  15.73   5.94  10.86  12.24  80  3105   391  3.8
 2007
  1  1625 K5   792  2430 K7  2186   870 K5   240  4195 13551  7.3  7.0  1.07  0.09   3.08  -4.62  -0.75   0.11  91   592     0  5.0
  2  1624 K5   743  1198 K7  1178  1243 K5   286  5685 14875  6.2  6.1  0.71  0.11   1.92  -7.30  -2.76  -1.56  86   589     0  4.8
  3  4194 K5  1539  4721 K7  2866  1629 K5   441  7698 16444  6.8  6.6  1.67  0.13  13.08   2.18   7.40   8.94  79   332     0  4.8
  4  4786 K4  2236  4318 K6  3348  2083 K4   549  9666 17987  6.0  5.6  1.41  0.15  19.42   6.64  13.30  15.15  68   172    13  4.8
  5  6078 K4  1612  4758 K6  2574  2735 K4   410 11047 19237  6.3  5.8  2.31  0.17  22.68  12.88  17.79  19.07  76    69    52  3.7
  6  6403 K4  1777  5277 K6  2695  2610 K4   517 11612 19832  6.4  5.6  2.82  0.19  28.10  17.57  22.94  24.30  78     0   135  2.9
  7  6605 K4  1715  5915 K6  2754  2388 K4   427 11284 19436  5.6  4.5  2.82  0.19  27.48  16.62  22.12  23.66  79     2   117  2.8
  8  5291 K4  1755  4587 K6  2756  2247 K4   398 10118 18256  5.5  4.7  3.49  0.17  27.38  16.89  22.00  23.92  76     4   122  2.5
  9  4622 K4  1378  4727 K6  2550  1852 K4   376  8346 16777  4.3  3.9  2.52  0.15  24.48  13.65  18.92  20.88  78    25    47  2.9
 10  3040 K5  1116  3243 K7  2231  1479 K5   353  6307 15227  5.5  5.1  2.22  0.13  15.55   6.86  11.23  12.71  80   221     0  3.8
 11  1942 K5   933  2379 K7  2109  1021 K5   222  4566 13821  6.9  6.5  1.24  0.11  11.21   2.11   6.51   7.87  83   350     0  4.1
 12  1399 K5   707  2039 K7  2005   768 K5   202  3744 13083  8.7  8.1  1.24  0.09   3.24  -4.68  -0.92   0.11  88   591     0  4.2
 13  3968 K4  1972  3799 K7  1485  1744 K4   681  7856 16544  6.3  5.8  1.96  0.14  16.47   6.57  11.48  12.93  80  2946   486  3.9
 2008
  1  1998 K5   928  3379 K7  2482   831 K5   182  4186 13546  6.0  6.0  0.95  0.09   2.85  -6.30  -1.46  -0.57  77   622     0  6.1
  2  2106 K5  1086  2232 K7  2171  1219 K5   301  5702 14888  7.2  6.8  0.99  0.11   0.21  -7.84  -3.62  -2.85  81   642     0  5.2
  3  3516 K5  1752  3516 K7  2960  1659 K5   423  7750 16481  6.5  6.3  1.22  0.13   6.83  -1.62   2.58   3.74  76   487     0  4.8
  4  5037 K4  2103  4439 K6  3049  2193 K4   564  9708 18021  4.4  4.2  1.50  0.15  16.83   5.47  10.92  12.51  68   221     6  4.9
  5  5344 K4  2224  3992 K6  2939  2551 K4   552 11070 19262  4.8  4.5  2.00  0.17  19.79   8.91  14.58  16.01  71   136    13  4.8
  6  6385 K4  1762  5314 K6  2478  2635 K4   480 11614 19835  3.8  3.3  2.93  0.19  27.28  16.90  22.01  23.45  72     1   114  4.2
  7  6476 K4  1232  5387 K6  2157  2581 K4   457 11265 19414  3.3  2.9  3.24  0.19  28.24  17.54  22.97  24.61  76     1   142  3.5
  8  5909 K4  1208  5582 K6  2189  2272 K4   465 10081 18225  2.4  2.2  2.87  0.17  27.38  15.77  21.63  23.72  74     1   102  2.8
  9  4425 K4  1456  4315 K6  2543  1854 K4   376  8298 16744  3.2  2.7  2.65  0.15  25.73  13.21  19.25  21.72  75    15    49  2.9
 10  3219 K5  1191  3602 K7  2405  1435 K5   340  6259 15191  3.8  3.6  1.65  0.13  17.84   5.66  11.47  13.95  69   211     7  4.0
 11  1865 K5   904  2300 K7  2112  1011 K5   292  4533 13792  5.3  5.2  1.14  0.10   8.49  -0.42   3.99   5.67  76   429     0  4.6
 12  1366 K5   625  1763 K7  1710   852 K5   194  3739 13079  7.4  7.0  1.15  0.09   2.10  -6.90  -2.91  -2.36  84   643     0  5.9
 13  3971 K4  1870  3818 K7  1274  1758 K4   686  7850 16540  4.8  4.5  1.86  0.14  15.30   5.03  10.12  11.63  75  3408   432  4.5
 2009
  1  1324 K5   647  1481 K7  1534   874 K5   190  4214 13575  6.4  6.1  0.79  0.09  -3.28 -12.36  -7.39  -6.25  80   811     0  4.5
  2  2186 K5  1136  2274 K7  2393  1267 K5   360  5719 14907  5.0  5.0  0.90  0.11   3.79  -5.28  -0.92   0.14  82   534     0  5.2
  3  3940 K5  1500  4060 K7  2845  1713 K5   431  7736 16475  5.0  4.8  1.27  0.13  12.32   0.26   5.94   7.89  67   373     0  4.7
  4  4134 K4  2116  3268 K6  3212  2057 K4   521  9698 18018  5.9  5.2  1.61  0.15  15.15   5.16  10.22  11.72  73   261    16  5.2
  5  5647 K4  2074  4447 K6  2948  2568 K4   501 11066 19262  4.6  3.9  2.15  0.17  22.20  10.45  16.69  18.40  69    87    25  3.7
  6  6018 K4  1838  4541 K6  2727  2740 K4   513 11615 19837  5.4  4.4  3.07  0.19  26.68  16.63  21.69  23.18  77    12   111  3.4
  7  5363 K4  1813  3871 K6  2568  2649 K4   442 11270 19422  5.3  4.7  2.79  0.19  25.65  15.68  20.63  22.13  77     3    75  3.0
  8  5151 K4  1660  4263 K6  2540  2350 K4   443 10091 18231  4.6  3.8  2.94  0.17  26.42  16.10  21.16  23.02  82    11   102  3.4
  9  4255 K4  1696  3951 K6  2850  1915 K4   404  8310 16750  3.9  3.2  2.56  0.15  23.24  13.14  17.93  19.90  82    33    29  3.0
 10  2316 K5  1146  1872 K7  2004  1408 K5   367  6272 15199  6.7  6.3  1.94  0.13  14.05   5.51   9.75  11.36  83   265     0  4.2
 11  1989 K5  1014  2606 K7  2263   957 K5   245  4542 13800  4.5  4.5  1.38  0.11  11.91   3.07   7.15   9.04  85   325     0  4.0
 12  1226 K5   691  1562 K7  1862   749 K5   173  3740 13079  7.4  6.7  0.97  0.09   1.37  -5.40  -1.85  -0.81  85   631     0  5.0
 13  3629 K4  1743  3183 K7  1162  1771 K4   719  7856 16546  5.4  4.9  1.86  0.14  14.96   5.25  10.08  11.65  78  3346   359  4.1
 2010
  1  1418 K5   693  1589 K7  1409   945 K5   219  4205 13569  7.1  6.7  0.79  0.09  -2.59  -8.74  -5.44  -4.77  89   744     0  4.8
  2  2129 K5   695  2531 K7  1198  1243 K5   299  5703 14895  6.6  6.3  0.79  0.11  -0.89  -7.96  -4.14  -3.09  90   637     0  4.0
  3  3927 K5  1780  4364 K7  3155  1543 K5   377  7718 16460  4.3  4.1  1.16  0.13  12.00   0.94   6.21   8.23  80   368     0  3.7
  4  5244 K4  1816  4692 K6  2598  2267 K4   405  9683 18004  3.3  3.0  1.57  0.15  20.23   7.50  13.99  16.05  65   146    12  4.8
  5  5196 K4  2287  4033 K6  2985  2405 K4   456 11057 19257  5.3  4.8  2.57  0.17  23.01  12.51  17.60  19.21  80    74    57  4.1
  6  6079 K4  1881  4846 K6  2915  2617 K4   523 11613 19834  4.5  3.9  3.41  0.19  27.55  18.00  22.66  24.06  85     3   136  3.5
  7  6127 K4  1811  5156 K6  2819  2474 K4   509 11277 19427  3.3  2.7  3.58  0.19  29.54  19.15  24.35  26.02  80     1   187  3.0
  8  5749 K4  1225  5352 K6  2154  2226 K4   482 10103 18242  2.9  2.6  3.28  0.17  29.29  18.61  23.80  25.83  79     0   174  2.5
  9  4289 K4  1392  3897 K6  2219  2023 K4   274  8327 16765  3.5  3.2  2.51  0.15  25.14  12.79  18.79  21.15  69    37    57  3.8
 10  3534 K5  1141  4093 K7  1973  1510 K5   258  6289 15214  2.6  2.6  1.45  0.13  19.42   6.39  12.70  15.39  60   176     8  4.0
 11  1925 K5   889  2453 K7  1970  1038 K5   309  4554 13808  3.9  3.9  1.16  0.11  11.17  -0.20   5.25   7.39  76   385     0  4.5
 12  1109 K5   609  1463 K7  1533   725 K5   173  3742 13079  6.7  6.1  0.81  0.09  -1.74  -8.34  -4.83  -4.01  91   724     0  4.4
 13  3894 K4  1856  3706 K7  1358  1751 K4   663  7856 16546  4.5  4.2  1.92  0.14  16.01   5.89  10.91  12.62  79  3297   631  3.9
