725610 SIDNEY MUNICIPAL AP    NE  -7  N41  6  W102 59  1313   867
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  6643 K4  1264  7444 K6  2554  1672 K4   539 10093 18297  1.1  1.0  2.36  0.08  31.84  14.30  23.18  26.49  55     6   153  4.9
  9  5436 K4  1123  7130 K6  2870  1338 K4   577  8297 16787  2.0  1.8  1.48  0.06  23.67   6.53  14.73  18.38  59   114    17  4.9
 10  4032 K4  1190  6299 K6  2770  1028 K4   350  6240 15207  1.6  1.5  1.10  0.06  21.71   2.08  11.54  16.50  46   200     0  5.1
 11  2299 K5   862  4096 K7  2477   853 K5   200  4490 13770  3.4  3.2  0.80  0.05   7.92  -5.68   0.77   3.82  65   516     0  5.1
 12  1925 K5   542  3808 K7  2118   730 K5   211  3667 13014  1.9  1.8  0.67  0.05   6.39  -8.24  -1.41   2.26  62   597     0  5.5
 13  4715 K4  1993  5849 K6  1445  1452 K4   575  7811 16547  2.7  2.6  1.29  0.07  17.38   1.67   9.36  12.57  62  3583   405  5.3
 2004
  1  2378 K5   711  4814 K7  2417   773 K5   229  4110 13490  4.0  3.6  0.65  0.05   6.06  -9.32  -2.11   2.11  63   619     0  4.8
  2  3052 K5  1135  4669 K7  2862  1068 K5   369  5632 14856  3.7  3.5  0.66  0.05   5.73  -9.11  -1.89   1.42  68   580     0  5.4
  3  4978 K5  1257  6710 K7  2561  1380 K5   402  7695 16481  3.2  2.8  0.83  0.07  14.19  -3.26   5.75   9.11  56   399     0  6.1
  4  5408 K4  2150  5679 K6  3878  1881 K4   558  9676 18052  4.8  4.5  1.03  0.09  15.94   0.68   8.57  11.34  62   301     0  5.3
  5  6433 K4  1634  5838 K6  3020  2386 K4   642 11061 19320  5.1  4.4  1.44  0.10  22.45   6.07  14.57  16.86  59   133     7  5.5
  6  6583 K4  2180  6217 K6  3511  2157 K4   635 11616 19899  5.2  4.6  1.95  0.08  24.54   9.82  17.05  19.26  65    68    34  5.1
  7  6606 K4  1981  6840 K6  3404  1883 K4   620 11260 19476  4.1  3.4  2.21  0.08  29.71  12.96  21.10  23.66  64    15   108  4.6
  8  6290 K4  1498  6835 K6  2787  1767 K4   509 10056 18259  3.5  3.1  2.04  0.08  27.79  11.10  19.32  22.60  61    32    67  4.6
  9  4968 K4  1617  6250 K6  3199  1416 K4   458  8248 16746  3.6  3.3  1.80  0.06  25.17   9.37  16.92  19.96  63    69    37  5.5
 10  3477 K4  1125  4608 K6  2820  1277 K4   407  6191 15171  5.1  4.7  1.34  0.06  17.53   3.26   9.75  12.75  71   246     0  5.1
 11  2071 K5   983  3253 K7  2734   873 K5   195  4457 13741  4.5  4.3  0.83  0.05   7.98  -4.79   1.33   4.26  68   502     0  5.1
 12  1963 K5   529  3919 K7  2004   762 K5   188  3662 13014  3.4  2.8  0.68  0.05   6.61  -6.53  -0.48   2.70  64   567     0  5.6
 13  4517 K4  1833  5469 K6  1197  1468 K4   547  7805 16542  4.2  3.7  1.29  0.07  16.98   1.69   9.16  12.17  64  3531   253  5.2
 2005
  1  2154 K5   811  4255 K7  2518   725 K5   230  4137 13521  5.3  4.9  0.83  0.05   4.27  -8.14  -2.46   0.45  76   628     0  4.7
  2  3307 K5  1090  5439 K7  2685   973 K5   292  5648 14875  3.4  3.1  0.66  0.05   8.30  -7.35  -0.15   3.88  60   500     0  4.7
  3  4296 K5  1108  4944 K7  2462  1685 K5   464  7681 16473  4.9  4.5  0.76  0.07  10.72  -4.75   3.16   6.56  58   476     0  6.1
  4  5416 K4  1991  5579 K6  3628  1949 K4   686  9666 18045  4.8  4.4  1.03  0.09  14.30  -0.22   7.13   9.90  67   339     0  6.1
  5  6163 K4  2076  5568 K6  3501  2338 K4   669 11056 19308  4.7  4.2  1.45  0.10  19.84   4.51  12.62  14.95  63   200     9  5.2
  6  7211 K4  1936  7371 K6  3442  1996 K4   630 11616 19902  4.4  3.7  2.05  0.08  25.94  11.94  18.82  20.94  68    47    65  5.0
  7  7751 K4   970  8693 K6  2280  1695 K4   573 11266 19479  2.7  2.1  2.15  0.08  33.00  14.74  24.02  26.79  51     4   176  5.0
  8  6251 K4  1485  6818 K6  3103  1719 K4   664 10065 18258  4.2  3.2  2.20  0.08  28.34  13.24  20.41  23.24  64    14    90  4.5
  9  5236 K4  1333  6543 K6  2781  1447 K4   489  8261 16747  2.7  2.4  1.66  0.06  26.89   8.84  17.63  21.23  55    55    41  4.7
 10  3750 K4  1349  5833 K6  3163   995 K4   290  6204 15174  3.5  3.2  1.19  0.06  17.19   1.55   9.00  12.67  66   281     3  4.7
 11  2479 K5   634  4325 K7  1984   896 K5   276  4466 13745  4.3  3.7  0.80  0.05  12.93  -3.25   4.36   8.18  51   405     0  6.7
 12  1938 K5   570  3944 K7  2292   728 K5   214  3663 13013  4.7  4.1  0.68  0.05   4.95  -8.88  -2.51   1.01  60   629     0  5.9
 13  4663 K4  1977  5776 K6  1395  1429 K4   548  7811 16545  4.1  3.6  1.29  0.07  17.22   1.85   9.34  12.48  62  3577   384  5.3
 2006
  1  2467 K5   661  5042 K7  2353   721 K5   257  4129 13514  1.8  1.5  0.65  0.05  10.28  -5.35   1.96   6.17  48   492     0  6.0
  2  3040 K5  1081  4538 K7  2571  1113 K5   291  5632 14860  2.6  2.5  0.55  0.05   4.92  -9.70  -2.45   0.89  55   580     0  6.4
  3  3764 K5  1674  4378 K7  3215  1486 K5   383  7663 16458  3.5  2.9  0.72  0.07   7.95  -5.47   1.41   3.84  65   530     0  5.8
  4  5988 K4  1770  6803 K6  3372  1822 K4   593  9651 18030  2.6  2.3  0.98  0.09  18.54   0.24   9.74  13.10  54   268     0  6.3
  5  7074 K4  1872  7461 K6  3160  1940 K4   470 11047 19304  2.2  2.0  1.35  0.10  23.35   5.05  14.66  17.66  51   146    18  4.9
  6  7852 K4  1442  8713 K6  2820  1852 K4   662 11615 19902  0.9  0.8  1.92  0.08  30.10  13.05  21.79  24.39  51     9   106  5.1
  7  7076 K4  1591  7428 K6  3100  1927 K4   643 11272 19485  1.1  1.0  2.47  0.08  32.92  16.15  24.69  27.30  50     0   192  5.2
  8  5870 K4  1581  5926 K6  2932  1922 K4   528 10078 18277  2.1  1.9  2.43  0.08  29.81  14.77  21.79  24.37  60     9   132  4.9
  9  4807 K4  1670  6067 K6  3504  1385 K4   511  8278 16778  2.8  2.5  1.51  0.06  21.76   4.97  13.26  16.67  65   150     1  4.9
 10  3408 K4  1120  4704 K6  2718  1244 K4   379  6221 15188  3.4  3.2  1.20  0.06  15.74   0.15   7.49  11.00  62   322     0  5.2
 11  2429 K5   851  4193 K7  2682   872 K5   296  4478 13761  2.0  1.9  0.78  0.05  11.10  -5.19   2.29   6.33  52   461     0  5.1
 12  1680 K5   791  3140 K7  2598   671 K5   183  3665 13012  2.9  2.8  0.73  0.05   4.88  -8.20  -1.66   1.54  59   620     0  6.2
 13  4621 K4  2105  5699 K6  1649  1413 K4   487  7811 16547  2.3  2.1  1.27  0.07  17.61   1.71   9.58  12.77  56  3587   449  5.5
 2007
  1  1518 K5   748  2072 K7  2165   867 K5   219  4120 13499  2.3  2.3  0.56  0.05  -1.33 -12.29  -6.50  -4.59  70   779     0  6.1
  2  2961 K5  1266  4351 K7  3182  1129 K5   393  5616 14845  3.6  3.4  0.70  0.05   1.73  -7.98  -2.96  -1.33  75   601     0  5.6
  3  4668 K5  1384  6206 K7  3074  1367 K5   443  7645 16443  2.4  2.2  1.00  0.07  14.76  -0.74   6.78  10.28  59   351     0  6.1
  4  5603 K4  1864  5704 K6  3248  1959 K4   549  9636 18016  4.4  4.2  1.06  0.09  13.91  -0.09   6.89   9.32  67   343     0  5.6
  5  7253 K4  1247  7373 K6  2543  2070 K4   592 11038 19298  2.4  2.1  1.54  0.10  21.96   7.05  14.40  16.71  62   130    11  5.2
  6  7233 K4  1794  7386 K6  3203  2069 K4   692 11614 19899  1.8  1.6  1.85  0.08  27.87  11.56  19.58  22.02  57    37    78  5.8
  7  7089 K4  1609  7401 K6  2822  1873 K4   558 11279 19495  2.0  1.8  2.51  0.08  32.11  16.23  24.14  26.52  56     0   181  4.8
  8  6403 K4  1411  7116 K6  2672  1682 K4   491 10091 18296  1.7  1.4  2.61  0.08  32.12  15.70  23.45  26.51  60     3   176  4.6
  9  5066 K4  1583  6457 K6  3203  1363 K4   444  8295 16786  1.8  1.8  1.78  0.06  25.86   9.73  17.50  20.68  54    70    54  5.4
 10  3713 K4  1303  5570 K6  3099  1069 K4   384  6238 15205  2.6  2.5  1.14  0.06  19.21   2.21  10.35  14.45  55   240     4  5.8
 11  2624 K5   606  4772 K7  1961   869 K5   205  4489 13769  1.8  1.6  0.75  0.05  12.47  -5.86   3.01   7.67  48   451     0  5.3
 12  1178 K5   601  1418 K7  1749   744 K5   173  3666 13014  3.1  3.0  0.71  0.05  -0.45 -12.15  -5.88  -3.59  72   763     0  5.7
 13  4609 K4  2200  5485 K6  2023  1422 K4   494  7811 16547  2.5  2.3  1.35  0.07  16.68   1.95   9.23  12.05  61  3767   504  5.5
 2008
  1  2024 K5   782  3493 K7  1954   865 K5   193  4111 13492  2.3  2.0  0.53  0.05  -0.14 -11.99  -5.58  -2.84  67   756     0  5.7
  2  3265 K5  1043  5106 K7  2884  1076 K5   335  5634 14859  3.2  2.9  0.65  0.05   5.21  -8.02  -1.64   1.16  67   572     0  5.8
  3  4196 K5  1293  4839 K7  2814  1616 K5   440  7697 16483  3.7  3.5  0.67  0.07  10.25  -4.35   2.71   5.57  55   477     0  6.0
  4  6094 K4  1679  6918 K6  3162  1742 K4   536  9678 18052  3.0  2.7  0.75  0.09  14.83  -1.60   6.85   9.90  55   351     0  6.4
  5  5947 K4  2195  5365 K6  3619  2309 K4   626 11062 19321  4.0  3.7  1.38  0.10  19.26   4.16  11.97  14.25  64   206     1  6.5
  6  7379 K4  1675  7940 K6  3238  1866 K4   658 11616 19900  1.8  1.6  1.68  0.08  26.03   9.42  18.00  20.58  56    43    25  5.4
  7  7431 K4  1180  8009 K6  2435  1804 K4   567 11259 19475  0.9  0.8  2.26  0.08  32.45  14.70  23.64  26.30  52     0   163  4.6
  8  6145 K4  1369  6581 K6  3020  1777 K4   678 10054 18258  2.3  2.1  2.30  0.08  28.38  13.90  20.78  23.36  65     9    96  5.3
  9  5281 K4  1283  6965 K6  2961  1282 K4   566  8246 16744  2.3  2.1  1.62  0.06  23.75   7.32  15.21  18.71  61    95    11  4.3
 10  3567 K4  1299  5433 K6  3182  1033 K4   393  6189 15168  2.4  2.3  1.10  0.06  16.97   0.99   8.68  12.32  58   290     0  5.2
 11  2392 K5   761  3975 K7  2323   927 K5   240  4456 13740  2.8  2.6  0.83  0.05  11.34  -2.87   3.76   6.94  59   423     0  6.1
 12  2100 K5   637  4667 K7  2477   655 K5   214  3662 13014  2.7  2.6  0.69  0.05   2.17 -12.77  -5.07  -1.61  62   733     0  5.5
 13  4652 K4  1986  5774 K6  1487  1413 K4   507  7805 16542  2.6  2.4  1.20  0.07  15.88   0.74   8.28  11.22  60  3955   296  5.6
 2009
  1  2169 K5   789  4376 K7  2349   705 K5   171  4139 13522  3.3  3.2  0.66  0.05   6.23  -8.84  -1.33   1.87  54   609     0  6.5
  2  3077 K5   922  4634 K7  2362  1148 K5   339  5650 14877  3.1  2.7  0.64  0.05   7.65  -6.87   0.16   3.26  62   502     0  5.1
  3  4414 K5  1509  5544 K7  3134  1436 K5   365  7683 16477  2.2  2.0  0.66  0.07  11.70  -5.76   2.61   6.18  52   476     0  6.1
  4  4775 K4  2207  4396 K6  3447  2004 K4   549  9668 18047  4.6  4.3  1.06  0.09  12.87  -0.25   6.40   8.64  68   361     0  6.1
  5  5847 K4  2451  5326 K6  3970  2150 K4   600 11057 19310  3.5  3.4  1.56  0.10  20.76   6.76  14.00  16.08  61   154    12  4.9
  6  6697 K4  1904  6083 K6  3724  2275 K4   685 11617 19902  3.0  2.8  2.18  0.08  25.00  12.10  18.00  19.90  70    43    49  4.0
  7  7125 K4  1186  7229 K6  2560  2038 K4   623 11265 19478  1.0  0.8  2.35  0.08  29.73  14.60  21.97  24.25  60     4   123  4.0
  8  6359 K4  1290  7040 K6  2777  1747 K4   594 10063 18258  1.4  1.2  2.05  0.08  29.09  13.35  20.94  23.91  58     5    94  4.3
  9  4815 K4  1601  5892 K6  3238  1428 K4   481  8259 16746  2.4  2.2  1.63  0.06  24.20   9.62  16.34  19.10  62    75    33  4.7
 10  2835 K4  1543  3781 K6  3538  1097 K4   345  6202 15172  4.7  4.5  1.06  0.06  10.69  -0.67   4.85   7.25  68   413     0  6.0
 11  2351 K5   806  4128 K7  2495   856 K5   249  4465 13745  1.6  1.5  0.73  0.05  12.97  -2.27   4.54   8.35  57   389     0  4.6
 12  1911 K5   724  4022 K7  2596   670 K5   211  3663 13013  2.6  2.2  0.54  0.05   0.34 -11.70  -5.70  -2.73  64   744     0  6.1
 13  4365 K4  1871  5204 K6  1171  1463 K4   575  7811 16546  2.8  2.6  1.26  0.07  15.94   1.67   8.56  11.34  61  3775   312  5.2
 2010
  1  2573 K5   695  5804 K7  2263   629 K5   208  4130 13515  1.2  1.0  0.60  0.05   5.57  -8.08  -2.15   1.52  64   607     0  4.7
  2  3296 K5   931  5723 K7  2711   957 K5   367  5634 14860  3.4  2.9  0.57  0.05   2.87  -9.10  -3.09  -0.56  67   600     0  4.4
  3  4237 K5  1634  5496 K7  3342  1350 K5   477  7665 16461  3.3  3.1  0.74  0.07  10.96  -1.58   4.40   6.97  63   423     0  5.2
  4  5328 K4  1767  5360 K6  3091  2008 K4   489  9653 18032  2.4  2.1  1.02  0.09  16.39   1.85   9.21  11.56  57   276     0  6.1
  5  6115 K4  2186  6139 K6  3496  2064 K4   482 11048 19305  3.3  3.0  1.39  0.10  19.43   6.02  12.79  14.67  59   188    14  6.3
  6  6638 K4  2301  6751 K6  4075  1956 K4   671 11615 19902  2.2  2.0  2.06  0.08  27.53  13.54  20.60  22.63  60    19    85  4.7
  7  7028 K4  1684  7397 K6  3069  1902 K4   525 11271 19485  1.3  1.2  2.40  0.08  31.89  16.28  23.82  26.22  57     4   182  4.8
  8  6503 K4  1412  7410 K6  2616  1672 K4   480 10077 18268  1.6  0.6  2.28  0.08  32.18  16.08  24.16  27.30  47     1   181  4.7
  9  5515 K4  1101  7362 K6  2170  1355 K4   374  8276 16778  0.9  0.9  1.38  0.06  28.52   8.46  18.59  22.46  46    39    44  5.0
 10  3899 K4  1322  6210 K6  2931   986 K4   247  6219 15188  1.2  1.0  1.18  0.06  20.32   4.21  11.73  15.54  55   188     1  4.8
 11  2384 K5   931  4392 K7  2545   803 K5   200  4476 13756  2.4  2.3  0.66  0.05   9.03  -4.28   2.03   5.20  61   479     0  5.3
 12  1857 K5   705  3760 K7  2282   668 K5   152  3664 13012  2.2  2.0  0.76  0.05   7.27  -6.77  -0.39   2.90  63   560     0  4.9
 13  4615 K4  1814  5984 K6  1160  1362 K4   547  7811 16547  2.1  1.8  1.25  0.07  17.67   3.05  10.14  13.03  58  3385   507  5.1
