727923 HOQUIAM AP             WA  -8  N46 59  W123 56     4  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  1341 K4   674  1964 K6  1968   745 K4   196  3499 13031  6.9  6.7  1.45  0.07   9.09   3.00   6.20   7.31  85   369     0  4.7
 12   815 K4   432  1152 K6  1555   532 K4   123  2666 12034  8.2  7.8  1.45  0.06   7.96   3.50   5.68   6.47  91   391     0  4.5
 13  3392 K4  1988  3182 K6  1457  1648 K4   840  7191 16563  6.5  6.4  1.77  0.10  13.99   7.38  10.58  11.64  85  2794    16  4.1
 2004
  1   801 K4   427   655 K6  1008   623 K4   175  3109 12642  8.9  8.8  1.62  0.06   7.21   3.40   5.49   5.97  93   404     0  4.7
  2  1609 K4   837  1577 K6  1848  1016 K4   317  4681 14387  7.3  7.0  1.34  0.08  10.14   4.13   6.97   8.09  86   325     0  4.3
  3  2933 K4  1206  2544 K6  2275  1684 K4   387  6925 16444  7.6  7.4  1.48  0.09  11.82   5.48   8.56   9.50  82   300     0  4.0
  4  5048 K4  1661  4972 K6  3294  2092 K4   503  9204 18447  4.8  4.7  1.30  0.11  15.56   5.94  10.57  12.05  77   227     0  3.7
  5  4935 K4  1750  3353 K6  2805  2721 K4   353 10890 20088  6.7  6.6  1.77  0.13  15.38   8.89  12.32  13.13  82   192     0  3.7
  6  5613 K4  2217  4310 K6  3586  2657 K4   513 11599 20867  6.1  6.0  1.77  0.14  18.05  11.25  14.64  15.49  80   116     6  3.6
  7  5764 K4  1769  4515 K6  3195  2707 K4   542 11157 20324  5.9  5.9  2.28  0.14  20.33  13.38  16.65  17.60  82    60    14  3.7
  8  4491 K4  1631  3438 K6  2639  2262 K4   473  9680 18767  6.9  6.9  2.58  0.13  19.90  14.04  16.68  17.53  89    49     6  3.7
  9  3799 K4  1378  4167 K6  2746  1640 K4   389  7566 16840  5.6  5.5  2.17  0.11  17.73  10.59  14.18  15.38  87   125     0  3.2
 10  2184 K4  1103  2473 K6  2231  1107 K4   293  5288 14835  6.6  6.4  1.98  0.09  14.40   7.89  11.30  12.43  88   223     0  3.3
 11  1189 K4   639  1537 K6  1850   723 K4   170  3464 12996  7.8  7.5  1.79  0.07  10.34   4.14   7.31   8.32  92   333     0  3.3
 12   849 K4   428  1220 K6  1596   553 K4   146  2661 12032  8.1  7.8  1.64  0.06   8.90   4.24   6.63   7.33  89   365     0  4.4
 13  3268 K4  1901  2897 K6  1439  1649 K4   835  7185 16556  6.8  6.7  1.81  0.10  14.15   7.78  10.94  11.90  86  2718    27  3.8
 2005
  1   946 K4   522  1258 K6  1943   609 K4   166  3136 12670  7.9  7.6  1.70  0.06   8.58   4.01   6.19   7.06  87   373     0  4.3
  2  2514 K4   919  4153 K6  2518   908 K4   210  4698 14408  4.3  4.2  1.02  0.07  11.05   1.88   6.05   7.96  78   332     0  3.7
  3  2733 K4  1250  2426 K6  2613  1555 K4   410  6909 16442  7.2  7.1  1.49  0.09  12.29   5.35   8.76   9.90  83   295     0  4.1
  4  3606 K4  1576  2309 K6  2393  2226 K4   431  9192 18440  7.2  7.1  1.59  0.11  12.24   6.27   9.23  10.06  84   272     0  3.9
  5  4685 K4  2044  2970 K6  3211  2682 K4   655 10883 20086  7.0  6.8  1.89  0.13  16.67  10.47  13.42  14.16  79   154     6  4.1
  6  5379 K4  1927  3614 K6  2918  2845 K4   538 11599 20872  6.9  6.8  1.96  0.14  17.53  11.54  14.40  15.08  77   114     0  3.8
  7  5912 K4  1940  5002 K6  3377  2483 K4   544 11164 20333  4.7  4.7  2.15  0.14  19.70  12.41  15.98  16.90  80    72     1  3.5
  8  4703 K4  1676  3908 K6  3006  2173 K4   416  9692 18775  5.9  5.8  1.98  0.13  19.49  12.28  15.56  16.72  84    77     1  3.1
  9  4218 K4  1374  4624 K6  2590  1680 K4   447  7582 16861  3.9  3.8  1.91  0.11  17.62   9.18  13.42  14.94  83   148     0  2.9
 10  1825 K4   904  1616 K6  1990  1176 K4   321  5303 14846  8.0  7.7  2.10  0.09  14.59   9.10  11.79  12.74  88   201     0  3.4
 11  1264 K4   608  1859 K6  1918   717 K4   180  3474 13003  7.1  7.0  1.48  0.07   9.81   4.30   6.85   7.97  87   338     0  4.0
 12   968 K4   487  1713 K6  1758   545 K4   140  2662 12030  7.3  7.1  1.48  0.06   8.54   3.49   5.81   6.67  86   382     0  4.9
 13  3230 K4  1762  2954 K6  1274  1633 K4   839  7191 16564  6.5  6.3  1.73  0.10  14.01   7.52  10.62  11.68  83  2757     8  3.8
 2006
  1   796 K4   448   708 K6  1208   601 K4   200  3127 12659  8.2  8.0  1.57  0.06   9.65   5.13   7.42   7.79  89   339     0  5.1
  2  1973 K4  1013  2934 K6  2829   904 K4   232  4681 14390  5.2  5.0  1.17  0.07   9.46   2.44   5.87   7.11  70   347     0  4.8
  3  2722 K4  1231  2190 K6  1988  1614 K4   399  6889 16416  6.9  6.6  1.25  0.09  10.22   3.92   6.95   7.95  79   349     0  4.4
  4  4246 K4  1778  3466 K6  3043  2156 K4   513  9174 18421  6.4  6.2  1.47  0.11  13.01   5.86   9.42  10.40  76   267     0  3.8
  5  5585 K4  1847  4570 K6  3433  2528 K4   585 10872 20075  4.4  4.3  1.66  0.13  16.78   8.04  12.36  13.46  72   186     3  3.6
  6  5987 K4  2090  4763 K6  3448  2671 K4   590 11597 20867  5.6  5.6  1.85  0.14  18.64  11.55  14.96  15.84  76   101     4  3.6
  7  5893 K4  1944  5123 K6  3762  2448 K4   636 11172 20346  4.8  4.8  2.14  0.14  20.23  12.52  15.96  17.01  76    77    17  3.3
  8  5238 K4  1437  4634 K6  2786  2218 K4   492  9708 18793  5.4  5.3  1.85  0.13  18.88  11.60  14.78  15.93  79    96     0  3.2
  9  3981 K4  1227  4162 K6  2693  1739 K4   514  7601 16869  4.5  4.4  1.83  0.11  19.87  11.08  15.03  16.65  76    95     9  3.1
 10  2533 K4  1219  3444 K6  2746  1065 K4   254  5320 14863  4.9  4.8  1.66  0.09  15.49   8.03  11.50  12.83  77   204     0  2.9
 11   941 K4   518   853 K6  1230   686 K4   186  3486 13016  7.4  7.1  1.73  0.07  11.29   6.07   8.77   9.42  79   290     0  5.7
 12   869 K4   416  1137 K6  1336   580 K4   144  2664 12030  6.0  5.8  1.54  0.06   9.38   4.05   6.59   7.55  79   360     0  4.8
 13  3397 K4  2014  3165 K6  1601  1601 K4   802  7191 16562  5.8  5.7  1.64  0.10  14.41   7.52  10.80  11.83  77  2711    33  4.0
 2007
  1  1230 K4   767  2265 K6  2421   570 K4   173  3119 12653  5.7  5.4  1.37  0.06   8.83   2.76   5.71   6.80  78   389     0  4.2
  2  1504 K4   722  1221 K6  1440  1050 K4   313  4664 14371  7.9  7.6  1.56  0.07  10.56   5.70   7.90   8.72  80   286     0  4.2
  3  2485 K4  1510  2068 K6  2493  1449 K4   426  6870 16402  7.2  7.0  1.74  0.09  11.77   6.38   9.18   9.97  77   287     0  4.0
  4  4107 K4  1914  3411 K6  2995  2058 K4   416  9156 18405  6.1  6.0  1.56  0.11  13.40   6.82  10.15  11.08  73   247     0  3.7
  5  5514 K4  2012  4400 K6  3408  2539 K4   556 10861 20063  5.3  5.2  1.55  0.13  16.27   8.50  12.29  13.26  72   185     1  3.6
  6  5550 K4  1754  3758 K6  2600  2922 K4   515 11596 20863  6.3  6.3  1.99  0.14  17.70  11.17  14.38  15.10  74   117     0  3.5
  7  5589 K4  2046  4643 K6  3203  2429 K4   632 11180 20355  5.2  5.1  2.55  0.14  21.61  14.51  17.89  18.71  74    22    13  3.0
  8  4603 K4  1668  3778 K6  3228  2301 K4   539  9723 18807  5.1  5.1  2.18  0.13  20.81  13.66  17.17  18.30  76    38     4  2.9
  9  3384 K4  1567  3253 K6  2960  1616 K4   413  7620 16899  5.7  5.6  1.97  0.11  18.64  11.83  15.21  16.38  77    99     7  2.6
 10  2195 K4  1060  2621 K6  2573  1118 K4   333  5338 14884  5.2  5.1  1.84  0.09  15.33   7.98  11.61  12.91  78   207     0  3.6
 11  1395 K4   719  2161 K6  2181   712 K4   203  3497 13031  5.5  5.4  1.49  0.07  11.58   5.03   8.24   9.50  78   301     0  3.7
 12   802 K4   367   968 K6  1276   562 K4   110  2666 12034  7.7  6.9  1.40  0.06   8.63   4.16   6.45   7.12  80   370     0  4.5
 13  3197 K4  1826  2879 K6  1185  1611 K4   826  7191 16564  6.1  5.9  1.77  0.10  14.59   8.21  11.35  12.32  76  2546    24  3.6
 2008
  1  1154 K4   612  1841 K6  2087   637 K4   156  3110 12642  7.1  6.9  1.19  0.06   8.05   2.59   5.29   6.24  75   403     0  4.4
  2  1644 K4   918  1687 K6  2194  1012 K4   296  4683 14390  7.2  6.9  1.36  0.08  10.71   4.80   7.66   8.70  79   307     0  3.6
  3  2638 K4  1207  2113 K6  2019  1594 K4   355  6928 16446  6.9  6.9  1.15  0.09  10.30   4.16   7.23   8.22  75   344     0  3.8
  4  4147 K4  1462  3102 K6  2657  2301 K4   473  9206 18450  6.5  6.4  1.21  0.11  11.92   4.65   8.31   9.30  72   301     0  3.6
  5  4161 K4  1891  2211 K6  2763  2682 K4   552 10891 20090  7.4  7.3  1.76  0.13  15.26   9.04  12.05  12.72  76   199     7  3.5
  6  4776 K4  1890  2697 K6  2927  2856 K4   628 11599 20868  7.1  7.0  1.80  0.14  14.79   9.49  11.93  12.57  81   190     4  3.8
  7  5454 K4  2079  4374 K6  3414  2459 K4   511 11156 20323  5.5  5.5  2.07  0.14  17.94  10.69  14.09  14.97  81   124     0  3.3
  8  4157 K4  1806  3108 K6  3049  2159 K4   482  9678 18767  6.1  6.1  2.49  0.13  18.59  12.35  15.15  16.09  86    90     1  3.2
  9  3937 K4  1563  4249 K6  3041  1603 K4   415  7564 16840  4.9  4.8  1.83  0.11  18.86  10.16  13.96  15.51  83   115     0  2.6
 10  2168 K4  1095  2684 K6  2595  1078 K4   322  5285 14832  5.4  5.4  1.93  0.09  14.13   6.88  10.57  11.70  85   242     0  3.2
 11  1184 K4   604  1530 K6  1800   718 K4   153  3463 12994  6.7  6.3  2.00  0.07  11.78   6.58   9.22  10.17  88   275     0  4.3
 12   863 K4   446  1267 K6  1620   553 K4   136  2661 12033  7.7  7.5  1.29  0.06   6.08   1.58   3.79   4.43  86   450     0  4.1
 13  3024 K4  1595  2572 K6  1005  1638 K4   836  7185 16556  6.5  6.4  1.67  0.10  13.20   6.92   9.94  10.88  81  3040    13  3.6
 2009
  1  1242 K4   699  2183 K6  2250   610 K4   213  3137 12673  5.6  5.4  1.23  0.06   8.05   2.04   4.60   5.71  86   412     0  4.4
  2  1862 K4   979  2463 K6  2635   926 K4   233  4700 14410  5.4  5.1  1.16  0.07   8.95   1.60   4.95   6.40  83   366     0  3.6
  3  2685 K4  1187  2305 K6  2563  1579 K4   414  6912 16442  6.9  6.8  1.23  0.09   8.47   2.11   5.51   6.44  79   404     0  4.4
  4  4460 K4  1956  3918 K6  3344  2030 K4   502  9194 18442  5.6  5.5  1.20  0.11  12.14   4.13   8.12   9.30  79   306     0  3.5
  5  5489 K4  2264  4528 K6  3380  2408 K4   534 10885 20087  5.0  5.0  1.56  0.13  14.64   7.40  11.04  11.98  79   227     0  4.1
  6  5660 K4  2050  4130 K6  3501  2783 K4   652 11599 20872  6.5  6.4  1.91  0.14  18.09  10.72  14.28  15.15  78   121     3  3.7
  7  5530 K4  2162  4386 K6  3522  2439 K4   569 11163 20333  6.0  5.9  2.12  0.14  19.58  11.92  15.14  16.13  85    91    11  3.4
  8  4145 K4  1702  2949 K6  2915  2284 K4   464  9690 18774  6.4  6.3  2.07  0.13  18.81  12.44  15.38  16.39  84    89     5  2.9
  9  4076 K4  1277  4572 K6  2834  1640 K4   505  7579 16861  4.3  4.2  2.12  0.11  19.73  10.89  15.12  16.62  81    97     6  3.2
 10  2025 K4  1229  2084 K6  2470  1105 K4   308  5300 14843  6.3  6.1  1.90  0.09  13.75   7.09  10.49  11.59  85   245     0  3.6
 11  1063 K4   614  1121 K6  1377   699 K4   187  3473 13002  7.4  7.2  1.65  0.07  10.62   5.56   8.16   8.87  88   307     0  4.9
 12  1157 K4   565  2528 K6  2134   510 K4   129  2662 12030  4.7  4.5  1.16  0.06   6.76   0.00   3.02   4.31  82   463     0  3.9
 13  3283 K4  1807  3097 K6  1159  1584 K4   803  7191 16564  5.8  5.7  1.61  0.10  13.30   6.33   9.65  10.74  82  3127    25  3.8
 2010
  1   865 K4   396   672 K6   903   675 K4   183  3129 12659  8.1  7.8  1.85  0.06  10.19   6.00   8.05   8.71  88   317     0  4.4
  2  1909 K4  1088  2756 K6  2883   879 K4   283  4683 14392  6.0  5.7  1.41  0.07  11.36   4.82   7.94   9.20  84   287     0  3.9
  3  3056 K4  1409  3327 K6  3006  1452 K4   411  6892 16418  5.6  5.2  1.29  0.09  11.84   4.36   8.02   9.25  79   317     0  4.3
  4  3791 K4  1774  2712 K6  2544  2130 K4   509  9176 18425  6.5  6.3  1.37  0.11  12.03   6.03   8.99   9.76  77   279     0  4.7
  5  5018 K4  1853  3673 K6  3070  2527 K4   538 10873 20077  6.2  6.1  1.53  0.13  13.58   6.87  10.42  11.16  79   251     0  4.2
  6  5003 K4  2041  3171 K6  3138  2809 K4   572 11598 20868  7.2  7.2  1.86  0.14  15.83  10.22  13.05  13.68  80   159     0  3.6
  7  4877 K4  2190  3321 K6  3781  2560 K4   571 11171 20342  7.4  6.8  1.66  0.14  17.18  11.28  13.96  14.68  83   133     6  3.6
  8  4487 K4  1665  3485 K6  3160  2275 K4   595  9706 18790  6.3  6.2  2.03  0.13  18.13  11.84  14.62  15.63  84   112     9  3.2
  9  3120 K4  1542  2588 K6  2675  1729 K4   416  7598 16869  6.8  6.4  2.37  0.11  17.91  12.07  14.89  15.81  87   100     0  3.1
 10  2280 K4  1253  2857 K6  2707  1051 K4   267  5318 14861  5.1  5.0  1.82  0.09  15.21   7.92  11.43  12.72  85   210     0  3.6
 11  1077 K4   708  1423 K6  1888   638 K4   156  3484 13015  7.0  6.6  1.59  0.07   8.96   3.83   6.46   7.34  88   358     0  3.8
 12   893 K4   467  1487 K6  1575   520 K4   116  2664 12030  7.3  6.9  1.44  0.06   8.82   4.17   6.32   6.91  83   367     0  5.0
 13  3031 K4  1620  2623 K6   941  1604 K4   841  7191 16562  6.6  6.4  1.69  0.10  13.42   7.45  10.34  11.24  83  2890    14  4.0
