723030 FAYETTEVILLE POPE AFB  NC  -5  N35 10  W079  1    66  1005
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4699 K4  1325  4273 K6  2526  2008 K4   538  8890 16694  5.8  5.0  3.32  0.17  27.47  16.97  21.97  24.02  77     7   123  2.8
 10  3614 K4  1508  4167 K6  2885  1389 K4   350  7088 15477  5.6  4.9  2.40  0.13  22.40  11.13  16.52  18.89  76    68    19  2.2
 11  2909 K5  1003  4098 K7  2611  1113 K5   328  5473 14379  5.2  4.6  2.19  0.10  21.43   7.57  14.16  17.01  72   135    20  2.6
 12  2517 K5   950  4370 K7  2658   815 K5   229  4686 13817  4.8  4.4  1.15  0.07  12.25  -0.56   5.68   8.69  71   387     0  2.5
 13  4239 K4  1329  4133 K6   500  1800 K4   694  8376 16534  6.1  5.3  2.62  0.13  22.04  10.76  16.22  18.32  75  1667   982  2.8
 2004
  1  2885 K5  1087  5082 K7  2942   811 K5   271  5115 14192  4.9  4.3  1.27  0.06  10.67  -0.77   4.66   6.96  60   418     3  3.1
  2  3550 K5  1459  4967 K7  3091  1120 K5   306  6545 15247  6.8  5.7  1.31  0.07  11.62  -0.09   5.72   7.94  72   364     0  3.0
  3  4580 K4  1588  4933 K6  3099  1706 K4   442  8391 16509  5.9  4.9  1.73  0.10  19.39   5.63  12.81  15.36  65   190     9  3.1
  4  5826 K4  1832  5631 K6  3128  2088 K4   595 10059 17717  5.4  4.3  1.99  0.13  24.00  10.20  17.29  19.53  59    79    42  3.3
  5  6463 K4  1591  5563 K6  2624  2456 K4   502 11148 18684  5.7  5.4  3.28  0.17  29.55  18.32  23.89  25.62  68    10   184  3.1
  6  5597 K4  1632  3759 K6  2536  2806 K4   489 11556 19115  8.3  7.1  4.21  0.19  29.88  20.50  24.97  26.41  75     0   206  2.5
  7  5928 K4  1461  4559 K6  2242  2616 K4   417 11282 18778  6.7  5.2  4.32  0.20  32.10  21.60  26.47  28.26  74     0   264  2.2
  8  4968 K4  1706  3716 K6  2495  2392 K4   461 10342 17836  6.8  5.8  4.01  0.19  29.13  19.90  24.33  25.85  79     0   192  2.7
  9  4032 K4  1623  3231 K6  2656  1964 K4   455  8849 16667  7.3  6.4  3.59  0.16  26.85  17.82  22.03  23.74  81     3   123  2.9
 10  3427 K4  1350  3507 K6  2523  1552 K4   384  7044 15448  7.0  6.4  2.65  0.13  22.97  13.00  17.70  19.83  79    51    40  2.2
 11  2721 K5  1094  3744 K7  2654  1085 K5   270  5442 14360  5.4  4.8  2.09  0.10  18.71   6.60  12.48  15.03  74   185    14  2.2
 12  2497 K5   900  4289 K7  2666   855 K5   240  4681 13817  4.8  3.8  1.29  0.07  12.65  -0.75   5.99   9.07  67   384     0  2.6
 13  4373 K4  1380  4415 K6   823  1788 K4   706  8371 16531  6.2  5.3  2.65  0.13  22.29  11.00  16.53  18.63  71  1683  1077  2.8
 2005
  1  2770 K5   974  4567 K7  2719   917 K5   296  5142 14219  6.4  5.4  1.60  0.06  12.38   1.30   6.73   8.82  66   358     2  3.1
  2  3185 K5  1481  4182 K7  3285  1169 K5   387  6561 15265  6.8  5.5  1.37  0.07  13.71   1.86   7.62  10.14  68   295     0  2.5
  3  4379 K4  1770  4962 K6  3330  1545 K4   495  8379 16506  6.2  5.7  1.57  0.10  16.52   3.39   9.97  12.34  65   260     1  3.0
  4  5409 K4  2013  4884 K6  3448  2107 K4   576 10052 17716  5.8  5.1  1.87  0.13  23.87   9.72  16.86  19.19  58    69    23  3.3
  5  5790 K4  1924  4648 K6  2880  2430 K4   516 11145 18682  6.2  5.3  2.44  0.17  26.47  14.84  20.67  22.46  67    29   101  2.4
  6  5931 K4  1736  4222 K6  2432  2778 K4   452 11557 19117  6.8  5.9  3.92  0.19  30.28  20.09  25.17  26.87  77     2   208  2.1
  7  6032 K4  1432  4554 K6  2144  2620 K4   395 11286 18782  7.8  6.8  4.85  0.20  31.75  21.57  26.44  27.98  78     0   258  2.2
  8  5580 K4  1134  4315 K6  1861  2554 K4   404 10349 17839  6.3  5.0  4.54  0.19  31.53  21.10  26.07  27.74  76     0   248  1.5
  9  4921 K4  1442  4630 K6  2461  1981 K4   430  8859 16670  5.5  4.5  3.36  0.17  28.67  18.94  23.42  25.27  76     0   164  2.5
 10  3565 K4  1444  4072 K6  2822  1411 K4   409  7055 15451  5.0  4.7  2.59  0.13  22.67  11.71  16.98  19.08  79    83    48  2.0
 11  3065 K5  1136  4518 K7  2664  1028 K5   281  5450 14362  5.2  4.7  1.87  0.10  18.07   5.04  11.62  14.21  76   209     6  2.1
 12  2491 K5   940  4283 K7  2724   828 K5   257  4682 13813  5.1  4.5  1.25  0.07  14.44   3.02   8.98  10.69  74   305     7  2.0
 13  4426 K4  1344  4487 K6   278  1781 K4   717  8377 16535  6.1  5.2  2.60  0.13  22.53  11.05  16.71  18.73  72  1612  1066  2.4
 2006
  1  2669 K5  1049  4272 K7  2839   927 K5   298  5133 14203  5.7  4.7  1.63  0.06  17.40   3.95  10.50  12.96  75   239     2  2.6
  2  3424 K5  1367  4505 K7  2913  1214 K5   354  6546 15258  6.0  5.1  1.25  0.07  16.19   3.51   9.93  12.30  69   242     4  2.5
  3  4617 K4  1376  4974 K6  2850  1734 K4   549  8363 16494  5.1  4.3  1.42  0.10  15.92   2.36   9.68  11.86  60   288     3  2.8
  4  5802 K4  1765  5607 K6  2977  2017 K4   538 10040 17706  5.4  4.4  2.01  0.13  24.43  10.58  17.88  19.82  66    68    44  2.8
  5  6591 K4  1904  6082 K6  2779  2216 K4   471 11138 18675  5.4  4.6  2.44  0.17  25.78  13.69  19.77  21.67  70    24    67  2.5
  6  6050 K4  1778  4827 K6  2563  2515 K4   438 11556 19118  6.2  5.3  3.64  0.19  30.04  18.37  24.30  26.21  74     1   177  2.0
  7  6497 K4  1391  5388 K6  2064  2519 K4   378 11291 18786  5.5  5.1  4.17  0.20  30.90  20.67  25.72  27.25  77     0   231  2.4
  8  5434 K4  1560  4318 K6  2424  2359 K4   414 10360 17850  6.1  5.1  4.48  0.19  31.48  20.87  25.87  27.60  77     0   243  2.1
  9  4831 K4  1228  4543 K6  2168  1972 K4   419  8874 16681  5.0  4.2  3.24  0.17  28.17  19.45  23.54  25.21  82     0   164  1.9
 10  3462 K4  1628  3999 K6  3031  1388 K4   369  7071 15465  5.2  4.8  2.26  0.13  21.68  13.57  17.55  19.04  86    52    30  1.9
 11  2952 K5  1165  4335 K7  2672  1020 K5   264  5461 14369  5.6  4.7  1.80  0.10  18.47   4.38  11.17  14.10  80   213     6  2.1
 12  2583 K5   895  4517 K7  2546   841 K5   237  4684 13815  5.1  4.5  1.56  0.07  13.26   1.09   7.52   9.92  73   346     0  1.6
 13  4576 K4  1509  4780 K6   623  1727 K4   628  8376 16535  5.5  4.7  2.49  0.13  22.81  11.04  16.95  18.99  74  1473   972  2.3
 2007
  1  2566 K5  1080  3825 K7  2737   973 K5   306  5125 14199  5.6  4.9  1.55  0.06  13.15   2.56   7.53   9.35  72   328     4  2.5
  2  3707 K5  1322  5102 K7  2896  1174 K5   375  6531 15237  5.4  4.3  1.10  0.07  11.40  -1.22   5.49   7.81  62   371     0  2.5
  3  5069 K4  1382  5865 K6  2518  1691 K4   449  8347 16480  4.3  3.3  1.90  0.10  20.81   6.24  13.65  16.21  60   168    19  3.2
  4  6047 K4  1609  5942 K6  2870  2077 K4   591 10027 17694  3.2  2.8  1.77  0.13  22.72   9.08  16.28  18.47  55   114    42  3.6
  5  6644 K4  1874  6055 K6  2840  2295 K4   484 11131 18668  2.5  2.2  2.43  0.17  27.09  13.99  20.89  23.01  64    19    88  3.2
  6  6018 K4  1681  4569 K6  2431  2604 K4   448 11555 19115  2.8  2.2  3.56  0.19  30.28  19.63  24.75  26.52  72     0   199  2.5
  7  6190 K4  1125  4757 K6  1813  2713 K4   432 11296 18790  3.2  3.0  3.96  0.20  31.18  20.72  25.92  27.60  70     0   236  2.4
  8  6097 K4   943  5124 K6  1637  2467 K4   392 10370 17864  2.7  2.4  4.17  0.19  35.00  23.18  28.83  30.70  67     0   334  2.3
  9  5110 K4  1473  5290 K6  2641  1781 K4   441  8889 16692  2.6  2.4  3.19  0.17  30.28  17.36  23.76  26.29  68     1   166  2.5
 10  3645 K4  1347  4055 K6  2715  1529 K4   443  7086 15477  3.5  3.0  2.86  0.13  25.91  13.39  19.54  22.28  76    42    83  2.1
 11  3127 K5   992  4599 K7  2326  1079 K5   298  5472 14378  1.9  1.8  1.63  0.10  17.55   3.93  10.47  13.24  66   228     0  2.5
 12  2202 K5   953  3296 K7  2516   930 K5   251  4686 13817  3.3  2.9  1.89  0.07  15.62   4.17   9.59  11.91  75   268     6  2.6
 13  4702 K4  1572  4873 K6   866  1776 K4   652  8376 16534  3.4  2.9  2.50  0.13  23.42  11.09  17.23  19.45  67  1539  1176  2.7
 2008
  1  2742 K5  1027  4570 K7  2897   882 K5   306  5116 14193  2.6  2.5  1.24  0.06  10.96  -0.33   5.43   7.81  67   403     0  2.6
  2  3391 K5  1358  4484 K7  3102  1231 K5   413  6547 15248  3.4  2.9  1.49  0.07  15.94   2.51   9.42  11.89  66   267     2  3.3
  3  4777 K4  1804  5548 K6  3380  1523 K4   471  8393 16511  3.2  2.9  1.55  0.10  18.71   5.28  12.29  14.32  62   201     4  3.8
  4  5077 K4  2183  4362 K6  3421  2133 K4   526 10061 17718  3.7  3.3  2.09  0.13  21.87  10.30  16.32  18.02  73    89    21  3.3
  5  6349 K4  1744  5466 K6  2768  2459 K4   541 11149 18685  2.7  2.4  2.50  0.17  26.48  13.50  20.13  22.19  68    12    63  3.5
  6  7062 K4  1019  6037 K6  2008  2526 K4   485 11556 19116  1.5  1.3  3.50  0.19  33.26  21.16  27.17  29.24  65     0   266  3.0
  7  6247 K4  1469  5137 K6  2341  2496 K4   477 11281 18776  3.2  2.4  3.95  0.20  31.47  20.83  25.86  27.67  75     0   242  2.5
  8  5451 K4  1626  4387 K6  2273  2385 K4   403 10341 17835  2.5  2.1  3.77  0.19  30.67  20.41  25.31  27.00  77     0   224  2.0
  9  4175 K4  1709  3487 K6  2600  1982 K4   471  8847 16666  3.2  3.0  3.56  0.16  27.13  18.01  22.36  24.14  82     4   131  2.9
 10  3974 K4  1401  5007 K6  2856  1323 K4   301  7042 15446  2.5  2.3  2.09  0.13  22.04   8.85  15.10  18.17  75   109    20  2.3
 11  2860 K5  1214  4299 K7  2729   969 K5   263  5441 14358  3.3  3.1  1.59  0.10  16.01   2.96   9.17  12.01  72   265     0  2.4
 12  2216 K5   897  3257 K7  2615   953 K5   251  4681 13817  4.5  3.8  1.82  0.07  15.00   3.32   9.36  11.59  77   286     2  2.4
 13  4527 K4  1565  4670 K6   818  1738 K4   658  8371 16531  3.0  2.7  2.43  0.13  22.46  10.57  16.49  18.67  72  1636   977  2.8
 2009
  1  2279 K5  1221  3413 K7  3263   881 K5   261  5143 14219  4.6  3.9  1.31  0.06  10.11  -0.09   4.94   6.92  71   413     0  2.5
  2  3800 K5  1134  5337 K7  2740  1161 K5   442  6563 15268  3.0  2.6  1.07  0.07  13.78   0.56   7.50  10.12  59   312     0  3.1
  3  4214 K4  2096  4740 K6  3597  1460 K4   398  8381 16509  4.1  3.7  1.73  0.10  16.57   5.25  11.12  13.09  70   238     8  3.0
  4  5748 K4  1934  5480 K6  3187  2015 K4   594 10054 17718  3.1  2.9  1.81  0.13  23.69  10.07  17.22  19.52  63    75    31  3.5
  5  5613 K4  1599  3974 K6  2343  2796 K4   457 11146 18682  4.0  3.3  3.21  0.17  26.85  16.03  21.43  23.14  77    20   116  3.3
  6  6498 K4  1479  5135 K6  2479  2715 K4   505 11557 19117  2.3  2.0  3.53  0.19  31.09  20.46  25.74  27.63  73     0   223  2.3
  7  5778 K4  1622  4305 K6  2441  2585 K4   430 11285 18782  2.2  2.0  3.70  0.20  31.23  20.56  25.59  27.26  74     0   235  2.7
  8  5155 K4  1625  3909 K6  2355  2413 K4   411 10348 17837  3.6  3.2  4.27  0.19  30.87  21.95  26.00  27.45  82     0   250  1.9
  9  4536 K4  1564  4120 K6  2477  1966 K4   404  8857 16668  3.9  3.5  3.51  0.17  27.26  16.95  21.77  23.85  81     2   115  2.3
 10  2950 K4  1543  2724 K6  2727  1492 K4   372  7053 15449  5.7  5.5  2.64  0.13  21.55  10.83  16.17  18.26  83    91    25  2.3
 11  2376 K5  1353  3135 K7  2993   988 K5   243  5449 14360  4.4  3.9  1.86  0.10  17.88   6.71  11.76  14.10  85   182     1  2.5
 12  2064 K5  1013  2956 K7  2735   909 K5   257  4682 13813  4.5  4.3  1.49  0.07  10.78   0.12   5.63   7.69  78   399     0  2.2
 13  4251 K4  1551  4102 K6   935  1782 K4   726  8377 16535  3.8  3.4  2.51  0.13  21.81  10.78  16.24  18.25  74  1733  1005  2.6
 2010
  1  2892 K5   971  4885 K7  2701   887 K5   287  5134 14205  3.3  3.0  1.12  0.06   9.71  -2.25   3.55   6.06  65   453     0  2.7
  2  3485 K5  1576  4907 K7  3280  1065 K5   315  6548 15259  4.1  3.7  1.06  0.07   9.55  -1.76   3.65   6.06  68   404     0  2.7
  3  4316 K4  1800  4741 K6  3468  1583 K4   456  8365 16495  4.7  4.3  1.39  0.10  17.95   4.27  11.35  13.97  66   224     0  2.8
  4  6133 K4  1589  6482 K6  2694  1812 K4   415 10041 17706  2.2  2.0  1.68  0.13  25.54   9.75  18.16  20.85  61    62    41  3.0
  5  5393 K4  1924  4145 K6  2827  2493 K4   522 11139 18675  4.9  4.1  3.25  0.17  28.22  17.17  22.70  24.49  75    11   147  2.6
  6  6533 K4  1553  5613 K6  2496  2405 K4   493 11556 19119  3.2  2.6  4.32  0.19  33.05  22.41  27.50  29.35  75     0   282  1.8
  7  6194 K4  1531  5107 K6  2387  2442 K4   479 11290 18786  3.5  3.3  4.28  0.20  33.03  22.46  27.53  29.33  76     0   292  2.2
  8  5571 K4  1180  4509 K6  1934  2429 K4   420 10358 17848  3.7  3.0  4.45  0.19  32.31  22.17  27.00  28.71  83     0   276  2.0
  9  4946 K4  1699  5121 K6  2614  1710 K4   438  8872 16681  3.0  2.6  3.18  0.17  30.93  18.44  24.58  27.07  71     0   191  2.4
 10  4141 K4  1280  5288 K6  2550  1377 K4   360  7069 15462  2.3  2.2  1.88  0.13  24.45  10.36  17.17  20.53  74    63    34  2.3
 11  3075 K5  1163  4879 K7  2632   938 K5   206  5460 14368  3.2  2.8  1.54  0.10  18.10   3.79  10.44  13.67  77   222     0  2.0
 12  2289 K5  1041  3953 K7  2710   819 K5   226  4684 13815  3.8  3.6  1.01  0.07   7.26  -3.55   1.62   3.92  67   511     0  2.4
 13  4581 K4  1428  4969 K6   664  1663 K4   657  8376 16535  3.5  3.1  2.43  0.13  22.51  10.27  16.27  18.67  72  1949  1263  2.4
