726088 BANGOR INTERNATIONAL A ME  -5  N44 48  W068 49    56  1006
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  4556 K4  1640  3654 K6  3004  2263 K4   513  9880 18614  6.3  5.9  3.32  0.12  25.94  15.42  20.59  22.18  71    21    94  3.0
  9  4117 K4  1663  4591 K6  3175  1566 K4   447  7892 16861  4.7  4.5  2.35  0.11  22.21  10.51  16.37  18.66  72    68     9  2.5
 10  2594 K5  1266  3341 K7  2716  1115 K5   314  5690 15021  6.1  5.9  1.66  0.09  13.47   3.97   8.92  10.46  67   298     0  3.5
 11  1623 K5   776  2514 K7  2268   799 K5   207  3874 13332  6.3  6.0  1.40  0.07   8.15  -0.80   3.42   4.75  63   440     0  3.4
 12  1709 K5   474  4089 K7  1869   577 K5   140  3035 12428  5.8  5.7  0.95  0.07   2.31  -7.63  -2.45  -1.15  60   651     0  4.2
 13  3582 K4  1565  3801 K7   818  1590 K4   682  7427 16556  5.8  5.5  1.71  0.10  11.74   1.09   6.54   8.08  67  4535   217  3.4
 2004
  1  1735 K5   695  3439 K7  2251   700 K5   167  3475 12969  4.7  4.5  0.49  0.07  -8.21 -16.11 -12.05 -10.78  51   945     0  4.1
  2  2899 K5   911  4677 K7  2243  1087 K5   244  5029 14564  4.1  4.0  0.63  0.08  -0.30 -11.49  -5.35  -3.62  54   703     0  3.9
  3  3867 K5  1523  4559 K7  2978  1524 K5   389  7209 16450  5.9  5.7  0.93  0.09   4.24  -4.13   0.11   1.33  62   567     0  3.9
  4  4354 K4  1914  3812 K6  3043  2049 K4   489  9380 18280  6.2  6.0  1.39  0.11  11.38   0.32   5.89   7.22  60   375     0  4.3
  5  5329 K4  2349  4574 K6  3377  2245 K4   510 10957 19777  6.2  6.0  2.14  0.12  17.63   6.62  11.96  13.38  65   193     0  3.9
  6  5833 K4  2225  5000 K6  3474  2479 K4   539 11612 20483  5.1  5.0  2.24  0.13  21.66   9.79  15.89  17.24  62    94    16  3.3
  7  5082 K4  2015  3799 K6  2953  2466 K4   433 11208 19992  6.6  6.3  3.18  0.13  24.17  14.46  19.14  20.52  74    13    44  2.9
  8  4857 K4  1761  4351 K6  3202  2144 K4   580  9838 18576  5.3  4.9  3.03  0.12  24.86  14.66  19.54  21.09  76    13    58  2.9
  9  4123 K4  1600  4703 K6  3137  1573 K4   461  7839 16819  4.4  4.1  2.27  0.11  20.74   8.97  15.13  17.16  75   107     3  3.2
 10  2813 K5  1217  3579 K7  2533  1193 K5   286  5638 14975  5.2  5.0  1.49  0.09  14.54   3.50   9.03  11.13  74   289     0  3.4
 11  1844 K5   740  3257 K7  2378   777 K5   224  3839 13299  5.5  5.2  1.18  0.07   7.06  -2.14   2.80   4.20  66   476     0  3.7
 12  1442 K5   550  2956 K7  2166   636 K5   176  3030 12421  6.9  6.6  0.96  0.07   0.37  -8.83  -3.98  -2.95  71   699     0  3.4
 13  3682 K4  1505  4059 K7   666  1573 K4   693  7421 16550  5.5  5.3  1.66  0.10  11.51   1.30   6.51   7.99  66  4474   120  3.6
 2005
  1  1728 K5   613  3342 K7  1962   765 K5   197  3502 13004  5.9  5.4  0.74  0.07  -4.38 -15.23  -9.42  -8.01  64   872     0  3.6
  2  2905 K5   971  4892 K7  2444  1002 K5   267  5046 14582  4.9  4.7  0.71  0.08   0.36 -11.66  -5.29  -3.48  65   671     0  3.1
  3  3686 K5  1534  4296 K7  3031  1630 K5   397  7194 16442  4.6  4.4  0.79  0.09   3.48  -7.38  -1.51   0.04  61   629     0  4.0
  4  4814 K4  2183  5154 K6  3952  1787 K4   548  9369 18276  5.4  5.3  1.31  0.11  13.06   0.94   7.11   8.89  62   340     0  4.2
  5  3856 K4  2132  2448 K6  3248  2282 K4   546 10951 19771  7.8  7.7  1.86  0.12  14.18   5.92  10.02  11.18  73   257     0  3.7
  6  5690 K4  2206  4556 K6  3341  2474 K4   554 11613 20484  5.5  5.2  3.00  0.13  24.87  12.37  18.63  20.00  72    51    59  3.0
  7  6075 K4  1902  5551 K6  3172  2353 K4   587 11214 19997  4.6  4.4  2.96  0.13  26.65  14.58  20.54  22.33  71     6    77  3.0
  8  5191 K4  1927  5084 K6  3257  1953 K4   481  9849 18581  4.7  4.5  2.92  0.12  26.22  14.71  20.37  22.19  73     6    72  3.0
  9  4200 K4  1768  4862 K6  3249  1507 K4   395  7853 16824  4.0  3.8  2.35  0.11  22.23  10.91  16.73  18.85  74    67    14  3.2
 10  2312 K5  1266  2545 K7  2667  1171 K5   281  5653 14984  6.9  6.7  2.15  0.09  14.38   5.73   9.91  11.32  78   258     2  3.9
 11  1666 K5   800  2745 K7  2256   786 K5   206  3849 13306  6.7  6.4  1.47  0.07   8.57  -0.74   4.20   5.49  72   432     0  3.2
 12  1523 K5   582  3386 K7  2151   600 K5   140  3032 12425  6.4  6.1  0.91  0.07  -0.27  -8.95  -4.15  -2.66  71   711     0  3.1
 13  3637 K4  1613  4072 K7  1116  1526 K4   661  7427 16557  5.6  5.4  1.77  0.10  12.45   1.77   7.26   8.85  70  4301   225  3.4
 2006
  1  1477 K5   776  2741 K7  2542   671 K5   177  3493 12997  7.6  6.8  1.00  0.07   1.17  -7.95  -2.88  -1.44  73   673     0  3.5
  2  2434 K5   965  3669 K7  2645  1075 K5   379  5029 14566  6.5  5.9  0.67  0.08  -0.48 -10.19  -4.88  -3.23  60   663     0  3.9
  3  3827 K5  1528  4638 K7  3259  1521 K5   418  7175 16424  6.3  5.9  0.79  0.09   5.52  -5.46   0.31   2.33  58   567     0  3.7
  4  4777 K4  2184  4779 K6  3927  1896 K4   528  9352 18259  6.4  6.2  1.15  0.11  12.81   1.20   7.30   9.07  59   340     0  4.4
  5  4673 K4  2150  3329 K6  3215  2448 K4   663 10941 19759  8.3  8.0  2.13  0.12  18.94   7.94  13.22  14.78  70   156     4  3.5
  6  4599 K4  2272  2942 K6  3236  2525 K4   568 11611 20484  8.7  8.4  3.07  0.13  22.71  14.04  17.96  18.92  80    37    38  3.4
  7  5962 K4  1602  5020 K6  2860  2461 K4   494 11222 20001  7.3  6.8  3.18  0.13  27.73  16.74  21.73  23.24  74     0   121  3.0
  8  5104 K4  1668  4848 K6  2936  2164 K4   488  9863 18597  6.4  6.0  2.56  0.12  23.62  12.19  18.03  19.93  73    46    33  2.8
  9  4184 K4  1440  4540 K6  2795  1642 K4   466  7872 16843  6.8  6.2  2.13  0.11  20.74   9.34  14.89  17.16  76   106     7  2.7
 10  2587 K5  1311  3153 K7  2719  1165 K5   283  5670 15000  7.4  7.1  1.59  0.09  13.75   3.69   9.00  10.63  71   298     0  3.1
 11  1489 K5   869  2225 K7  2284   740 K5   200  3861 13318  7.6  7.2  1.62  0.07   9.49   1.52   5.60   7.01  78   385     0  2.8
 12  1372 K5   561  2683 K7  2059   635 K5   138  3033 12426  6.7  6.4  0.97  0.07   3.88  -5.16  -0.36   1.12  69   588     0  2.8
 13  3540 K4  1597  3714 K7   998  1579 K4   721  7427 16556  7.2  6.7  1.74  0.10  13.32   3.16   8.33   9.96  70  3858   203  3.3
 2007
  1  1967 K5   666  4371 K7  1977   656 K5   146  3484 12984  6.3  5.9  0.83  0.07  -1.75 -12.33  -6.50  -4.67  62   786     0  2.9
  2  2575 K5   796  3611 K7  2035  1265 K5   277  5013 14550  6.0  5.4  0.50  0.08  -3.50 -16.19  -9.43  -7.61  53   789     0  3.3
  3  3603 K5  1569  4102 K7  3104  1592 K5   409  7155 16406  6.7  6.3  0.96  0.09   3.63  -6.62  -1.27   0.01  58   615     0  4.1
  4  4546 K4  2100  4503 K6  3879  1958 K4   557  9335 18241  8.2  7.9  1.22  0.11   9.00  -0.32   4.59   5.85  63   420     0  4.0
  5  6331 K4  2120  6522 K6  3554  2086 K4   621 10930 19750  8.0  7.3  1.67  0.12  18.64   5.97  12.35  14.04  61   196     9  3.4
  6  6492 K4  1946  6064 K6  3424  2372 K4   572 11609 20481  7.7  7.2  2.55  0.13  23.78  10.95  17.60  19.17  65    54    25  3.1
  7  5463 K4  1900  4557 K6  2898  2441 K4   496 11229 20017  7.8  7.1  2.89  0.13  25.71  13.85  19.65  21.33  73    17    62  2.5
  8  5359 K4  1702  5380 K6  2944  2037 K4   533  9878 18611  6.9  6.2  2.65  0.12  25.28  12.87  19.00  20.99  72    29    52  2.5
  9  4400 K4  1644  5460 K6  2965  1428 K4   359  7890 16858  5.6  5.2  2.24  0.11  22.03   9.23  15.83  18.31  71   103    22  2.8
 10  2799 K5  1235  3766 K7  2889  1130 K5   379  5688 15017  6.6  6.4  1.87  0.09  16.48   5.65  11.11  13.09  73   225     0  2.8
 11  1638 K5   894  2664 K7  2678   750 K5   209  3872 13329  7.3  6.8  1.12  0.07   5.70  -2.98   1.63   3.17  70   509     0  3.1
 12  1397 K5   587  2812 K7  2095   626 K5   145  3035 12427  7.9  7.2  0.85  0.07  -1.52 -10.84  -5.89  -5.06  71   760     0  2.9
 13  3881 K4  1810  4484 K7  1204  1528 K4   655  7427 16556  7.1  6.6  1.61  0.10  11.96   0.77   6.55   8.22  66  4503   171  3.1
 2008
  1  1562 K5   661  2686 K7  2056   790 K5   207  3476 12971  7.0  6.4  0.87  0.07  -0.65 -11.25  -5.42  -3.93  68   753     0  3.0
  2  2125 K5  1116  2730 K7  2518  1109 K5   347  5031 14566  7.6  6.9  0.89  0.08  -0.77 -10.80  -5.05  -3.73  70   699     0  2.9
  3  3436 K5  1702  3690 K7  3324  1594 K5   427  7212 16452  7.1  6.4  0.89  0.09   2.37  -6.89  -1.86  -0.75  62   638     0  3.7
  4  5171 K4  2154  5629 K6  3569  1815 K4   421  9383 18281  6.4  5.7  1.26  0.11  13.06   0.66   6.74   8.78  61   344     0  3.1
  5  5798 K4  2200  5241 K6  3591  2298 K4   620 10958 19778  7.6  7.1  1.41  0.12  17.82   5.69  11.72  13.42  61   204     0  3.2
  6  5049 K4  2266  3681 K6  3392  2473 K4   558 11612 20483  8.7  8.0  2.73  0.13  22.72  12.85  17.45  18.55  78    45    29  2.7
  7  5891 K4  1866  5048 K6  3159  2416 K4   533 11207 19992  7.3  6.8  3.09  0.13  26.98  16.37  21.31  22.91  76     0   104  2.8
  8  4557 K4  1769  4072 K6  3381  2102 K4   621  9836 18572  7.3  6.6  2.70  0.12  23.27  13.36  18.18  19.74  80    22    22  2.4
  9  3917 K4  1732  4343 K6  3284  1537 K4   454  7837 16816  5.9  5.1  2.36  0.11  20.20   9.34  14.88  16.97  78   118    11  2.8
 10  2642 K5  1201  3497 K7  2826  1119 K5   303  5636 14973  6.5  6.1  1.42  0.09  13.58   2.87   8.25  10.29  73   313     0  3.1
 11  1603 K5   754  2370 K7  2182   807 K5   192  3838 13296  7.6  6.9  1.30  0.07   7.19  -1.07   3.25   4.52  75   458     0  3.0
 12  1192 K5   630  2166 K7  2207   594 K5   138  3030 12420  7.3  7.0  1.06  0.07   1.13  -9.52  -4.04  -3.03  73   698     0  3.5
 13  3579 K4  1725  3763 K7  1150  1555 K4   672  7421 16550  7.2  6.6  1.67  0.10  12.24   1.80   7.12   8.64  71  4294   166  3.0
 2009
  1  1671 K5   581  3044 K7  1769   794 K5   202  3503 13005  6.0  5.5  0.58  0.07  -5.30 -18.25 -11.42  -9.25  67   933     0  2.8
  2  2206 K5   932  2761 K7  2439  1172 K5   319  5048 14584  7.4  6.8  0.79  0.08  -0.33 -11.89  -5.42  -4.16  69   684     0  3.7
  3  3669 K5  1621  4338 K7  3164  1532 K5   399  7196 16444  6.1  5.7  0.83  0.09   3.82  -6.69  -1.14   0.42  62   613     0  3.7
  4  4724 K4  2182  4630 K6  3701  1916 K4   492  9371 18277  7.6  6.8  1.28  0.11  13.20   1.96   7.52   9.19  61   323     1  4.0
  5  4755 K4  2122  3420 K6  3344  2483 K4   585 10952 19772  8.1  7.5  1.87  0.12  17.80   6.23  12.07  13.76  71   198     2  3.2
  6  4697 K4  2328  3078 K6  3216  2587 K4   591 11613 20483  9.1  8.4  2.49  0.13  20.42  11.18  15.80  16.84  80    83     7  2.8
  7  4639 K4  2053  3194 K6  3029  2524 K4   546 11213 19997  8.3  7.6  2.92  0.13  22.86  14.05  18.12  19.36  83    30    34  2.5
  8  5378 K4  1714  5086 K6  2922  2085 K4   506  9847 18579  6.5  6.0  2.99  0.12  25.87  14.64  20.21  21.96  76    25    84  2.7
  9  4514 K4  1374  5215 K6  2678  1644 K4   427  7851 16823  5.7  5.0  1.88  0.11  20.43   7.53  14.19  16.66  75   132     1  2.7
 10  2222 K5  1050  2508 K7  2360  1192 K5   348  5650 14983  7.9  7.4  1.60  0.09  11.14   2.14   6.66   8.23  77   362     0  2.9
 11  1729 K5   851  2726 K7  2324   812 K5   210  3848 13304  7.3  6.6  1.20  0.07   9.41  -0.63   4.45   6.51  77   418     0  2.5
 12  1349 K5   581  2640 K7  2050   625 K5   127  3031 12425  6.8  6.5  0.85  0.07   0.68  -7.58  -3.20  -1.99  69   675     0  3.6
 13  3463 K4  1501  3553 K7   989  1614 K4   708  7427 16556  7.2  6.7  1.61  0.10  11.67   1.06   6.49   8.13  72  4477   130  3.1
 2010
  1  1541 K5   748  2776 K7  2284   724 K5   150  3494 12997  7.7  7.1  0.79  0.07  -0.45  -9.05  -4.42  -3.40  66   716     0  3.4
  2  2954 K5   501  5379 K7  1692  1010 K5   314  5031 14566  7.8  7.3  0.83  0.08   1.65  -5.22  -1.89  -0.74  64   563     0  4.1
  3  3789 K5  1407  4900 K7  3093  1385 K5   358  7177 16426  7.1  6.5  1.05  0.09   9.22  -1.55   3.91   5.66  57   449     0  4.4
  4  4115 K4  1842  3761 K6  2954  1946 K4   428  9354 18262  7.7  7.1  1.30  0.11  14.68   3.72   9.20  10.88  64   274     0  3.2
  5  5810 K4  2392  5569 K6  3765  2112 K4   581 10942 19760  6.9  6.5  1.80  0.12  20.99   8.15  14.61  16.53  59   130    14  3.5
  6  5009 K4  2440  4011 K6  3315  2356 K4   632 11611 20484  8.1  7.3  2.47  0.13  22.84  12.24  17.62  18.84  74    47    24  2.6
  7  5864 K4  1976  5530 K6  3129  2122 K4   429 11221 20000  7.1  6.6  3.19  0.13  27.72  17.21  22.33  23.86  72     4   132  3.1
  8  5261 K4  1794  5293 K6  3053  1972 K4   505  9861 18595  5.5  5.0  2.77  0.12  26.24  14.48  20.27  22.18  73     4    67  2.7
  9  3236 K4  1584  2886 K6  2744  1663 K4   397  7869 16841  4.5  4.1  2.59  0.11  20.72   8.36  14.50  16.80  72   130    16  3.2
 10  2455 K5  1302  2987 K7  2639  1147 K5   286  5668 14999  6.3  6.0  1.59  0.09  12.28   2.28   7.46   9.30  68   343     0  4.3
 11  1591 K5   904  2888 K7  2647   655 K5   188  3859 13317  6.5  6.2  1.28  0.07   6.10  -2.55   1.87   3.42  69   497     0  3.3
 12  1246 K5   599  2414 K7  2096   609 K5   139  3033 12426  6.2  5.7  0.95  0.07   0.48  -8.10  -3.55  -2.25  73   686     0  3.2
 13  3573 K4  1671  4033 K7  1234  1475 K4   634  7427 16556  6.8  6.3  1.72  0.10  13.54   3.33   8.49  10.09  68  3843   253  3.4
